t[s]	x	Tg[10^9K]	dTg/dt[10^9K/s]	rho_tot[g cm^-3]	H[s^-1]	n nue->p e	p e->n nue	n->p e nue	p e nue->n	n e->p nue	p nue->n e
2.061185e+04	4.547873e+02	4.534088e-02	-1.478279e-06	1.899924e-03	3.260368e-05	9.489150e-07	5.424761e-150	1.000129e+00	5.600887e-149	0.000000e+00	0.000000e+00
2.141829e+04	4.663003e+02	4.422141e-02	-1.388153e-06	1.761215e-03	3.139097e-05	8.800314e-07	1.154386e-153	1.000129e+00	1.213477e-152	0.000000e+00	0.000000e+00
2.225588e+04	4.781047e+02	4.312958e-02	-1.303534e-06	1.632665e-03	3.022365e-05	8.161554e-07	1.987007e-157	1.000129e+00	2.125551e-156	0.000000e+00	0.000000e+00
2.312582e+04	4.902080e+02	4.206471e-02	-1.224084e-06	1.513526e-03	2.910003e-05	7.569223e-07	2.751646e-161	1.000129e+00	2.993137e-160	0.000000e+00	0.000000e+00
2.402934e+04	5.026177e+02	4.102613e-02	-1.149488e-06	1.403107e-03	2.801843e-05	7.019941e-07	3.048874e-165	1.000129e+00	3.370292e-164	0.000000e+00	0.000000e+00
2.496772e+04	5.153415e+02	4.001319e-02	-1.079447e-06	1.300766e-03	2.697728e-05	6.510572e-07	2.687746e-169	1.000129e+00	3.017727e-168	0.000000e+00	0.000000e+00
2.594232e+04	5.283874e+02	3.902526e-02	-1.013683e-06	1.205912e-03	2.597505e-05	6.038212e-07	1.874238e-173	1.000129e+00	2.136271e-172	0.000000e+00	0.000000e+00
2.695451e+04	5.417636e+02	3.806172e-02	-9.519336e-07	1.117994e-03	2.501026e-05	5.600167e-07	1.027712e-177	1.000129e+00	1.188474e-176	0.000000e+00	0.000000e+00
2.800573e+04	5.554784e+02	3.712198e-02	-8.939534e-07	1.036503e-03	2.408151e-05	5.193940e-07	4.404388e-182	1.000129e+00	5.164533e-181	0.000000e+00	0.000000e+00
2.909749e+04	5.695405e+02	3.620543e-02	-8.395115e-07	9.609679e-04	2.318745e-05	4.817216e-07	1.466078e-186	1.000130e+00	1.742075e-185	0.000000e+00	0.000000e+00
3.023134e+04	5.839584e+02	3.531152e-02	-7.883914e-07	8.909516e-04	2.232675e-05	4.467848e-07	3.766239e-191	1.000130e+00	4.528617e-190	0.000000e+00	0.000000e+00
3.140889e+04	5.987414e+02	3.443967e-02	-7.403900e-07	8.260496e-04	2.149817e-05	4.143848e-07	7.418041e-196	1.000130e+00	9.012281e-195	0.000000e+00	0.000000e+00
3.263181e+04	6.138986e+02	3.358935e-02	-6.953165e-07	7.658872e-04	2.070050e-05	3.843371e-07	1.112705e-200	1.000130e+00	1.365169e-199	0.000000e+00	0.000000e+00
3.390185e+04	6.294395e+02	3.276003e-02	-6.529918e-07	7.101170e-04	1.993258e-05	3.564706e-07	1.262368e-205	1.000130e+00	1.563324e-204	0.000000e+00	0.000000e+00
3.522080e+04	6.453739e+02	3.195118e-02	-6.132479e-07	6.584176e-04	1.919328e-05	3.306267e-07	1.075564e-210	1.000130e+00	1.343806e-209	0.000000e+00	0.000000e+00
3.659056e+04	6.617116e+02	3.116230e-02	-5.759272e-07	6.104908e-04	1.848153e-05	3.066585e-07	6.832550e-216	1.000130e+00	8.607980e-215	0.000000e+00	0.000000e+00
3.801305e+04	6.784629e+02	3.039290e-02	-5.408814e-07	5.660604e-04	1.779631e-05	2.844295e-07	3.212162e-221	1.000130e+00	4.078699e-220	0.000000e+00	0.000000e+00
3.949030e+04	6.956383e+02	2.964250e-02	-5.079717e-07	5.248708e-04	1.713660e-05	2.638136e-07	1.109099e-226	1.000130e+00	1.089622e-225	0.000000e+00	0.000000e+00
4.102442e+04	7.132484e+02	2.891062e-02	-4.770675e-07	4.866848e-04	1.650146e-05	2.446933e-07	2.790670e-232	1.000130e+00	2.796270e-231	0.000000e+00	0.000000e+00
4.261757e+04	7.313044e+02	2.819682e-02	-4.480464e-07	4.512828e-04	1.588996e-05	2.269602e-07	5.076124e-238	1.000130e+00	5.185745e-237	0.000000e+00	0.000000e+00
4.427202e+04	7.498175e+02	2.750064e-02	-4.207933e-07	4.184612e-04	1.530122e-05	2.105134e-07	6.620247e-244	1.000130e+00	6.892944e-243	0.000000e+00	0.000000e+00
4.599012e+04	7.687992e+02	2.682164e-02	-3.952004e-07	3.880316e-04	1.473439e-05	1.952595e-07	6.138703e-250	1.000130e+00	6.511277e-249	0.000000e+00	0.000000e+00
4.777430e+04	7.882614e+02	2.615941e-02	-3.711663e-07	3.598190e-04	1.418863e-05	1.811119e-07	4.012261e-256	1.000130e+00	4.333384e-255	0.000000e+00	0.000000e+00
4.962710e+04	8.082164e+02	2.551354e-02	-3.485959e-07	3.336617e-04	1.366318e-05	1.679902e-07	1.832173e-262	1.000130e+00	2.013852e-261	0.000000e+00	0.000000e+00
5.155114e+04	8.286765e+02	2.488360e-02	-3.273999e-07	3.094094e-04	1.315725e-05	1.558200e-07	5.792503e-269	1.000130e+00	6.476053e-268	0.000000e+00	0.000000e+00
5.354916e+04	8.496545e+02	2.426923e-02	-3.074944e-07	2.869231e-04	1.267013e-05	1.445322e-07	1.256162e-275	1.000130e+00	1.427646e-274	0.000000e+00	0.000000e+00
5.562398e+04	8.711636e+02	2.367002e-02	-2.888007e-07	2.660739e-04	1.220112e-05	1.340628e-07	1.850804e-282	1.000130e+00	2.136987e-281	0.000000e+00	0.000000e+00
5.777854e+04	8.932172e+02	2.308560e-02	-2.712449e-07	2.467423e-04	1.174953e-05	1.243524e-07	1.834681e-289	1.000130e+00	2.150693e-288	0.000000e+00	0.000000e+00
6.001591e+04	9.158291e+02	2.251562e-02	-2.547576e-07	2.288177e-04	1.131471e-05	1.153458e-07	1.211403e-296	1.000130e+00	1.440342e-295	0.000000e+00	0.000000e+00
6.233924e+04	9.390135e+02	2.195970e-02	-2.392737e-07	2.121974e-04	1.089603e-05	1.069920e-07	5.273261e-304	1.000130e+00	6.355186e-303	0.000000e+00	0.000000e+00
6.475183e+04	9.627847e+02	2.141752e-02	-2.247320e-07	1.967862e-04	1.049291e-05	9.924372e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
6.725711e+04	9.871577e+02	2.088872e-02	-2.110751e-07	1.824961e-04	1.010474e-05	9.205693e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
6.985860e+04	1.012148e+03	2.037297e-02	-1.982491e-07	1.692453e-04	9.730984e-06	8.539095e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
7.256001e+04	1.037770e+03	1.986996e-02	-1.862033e-07	1.569580e-04	9.371094e-06	7.920798e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
7.536515e+04	1.064042e+03	1.937937e-02	-1.748902e-07	1.455642e-04	9.024554e-06	7.347300e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
7.827799e+04	1.090978e+03	1.890089e-02	-1.642651e-07	1.349986e-04	8.690867e-06	6.815353e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
8.130265e+04	1.118596e+03	1.843423e-02	-1.542863e-07	1.252010e-04	8.369555e-06	6.321942e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
8.444343e+04	1.146914e+03	1.797908e-02	-1.449142e-07	1.161154e-04	8.060155e-06	5.864276e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
8.770475e+04	1.175948e+03	1.753518e-02	-1.361120e-07	1.076900e-04	7.762225e-06	5.439760e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
9.109124e+04	1.205717e+03	1.710223e-02	-1.278450e-07	9.987680e-05	7.475337e-06	5.045994e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
9.460767e+04	1.236240e+03	1.667998e-02	-1.200805e-07	9.263117e-05	7.199081e-06	4.680747e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
9.825904e+04	1.267536e+03	1.626815e-02	-1.127881e-07	8.591183e-05	6.933060e-06	4.341953e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.020505e+05	1.299623e+03	1.586649e-02	-1.059389e-07	7.968049e-05	6.676894e-06	4.027694e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.059874e+05	1.332524e+03	1.547474e-02	-9.950594e-08	7.390166e-05	6.430216e-06	3.736192e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.100753e+05	1.366257e+03	1.509267e-02	-9.346398e-08	6.854242e-05	6.192674e-06	3.465798e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.143200e+05	1.400843e+03	1.472003e-02	-8.778919e-08	6.357227e-05	5.963927e-06	3.214983e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.187275e+05	1.436306e+03	1.435659e-02	-8.245922e-08	5.896291e-05	5.743650e-06	2.982328e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.233040e+05	1.472666e+03	1.400213e-02	-7.745312e-08	5.468811e-05	5.531526e-06	2.766517e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.280560e+05	1.509947e+03	1.365641e-02	-7.275116e-08	5.072356e-05	5.327253e-06	2.566330e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.329902e+05	1.548171e+03	1.331923e-02	-6.833487e-08	4.704671e-05	5.130540e-06	2.380636e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.381136e+05	1.587364e+03	1.299038e-02	-6.418685e-08	4.363665e-05	4.941106e-06	2.208384e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.434334e+05	1.627548e+03	1.266965e-02	-6.029081e-08	4.047401e-05	4.758681e-06	2.048601e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.489571e+05	1.668749e+03	1.235683e-02	-5.663141e-08	3.754080e-05	4.583004e-06	1.900383e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.546925e+05	1.710994e+03	1.205174e-02	-5.319427e-08	3.482036e-05	4.413825e-06	1.762893e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.606477e+05	1.754308e+03	1.175418e-02	-4.996589e-08	3.229724e-05	4.250903e-06	1.635355e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.668312e+05	1.798719e+03	1.146397e-02	-4.693356e-08	2.995711e-05	4.094005e-06	1.517047e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.732516e+05	1.844253e+03	1.118092e-02	-4.408537e-08	2.778668e-05	3.942910e-06	1.407301e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.799180e+05	1.890941e+03	1.090487e-02	-4.141014e-08	2.577363e-05	3.797400e-06	1.305498e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.868399e+05	1.938810e+03	1.063562e-02	-3.889734e-08	2.390655e-05	3.657269e-06	1.211061e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.940270e+05	1.987892e+03	1.037303e-02	-3.653711e-08	2.217482e-05	3.522318e-06	1.123458e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.014894e+05	2.038215e+03	1.011692e-02	-3.432018e-08	2.056864e-05	3.392355e-06	1.042194e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.092376e+05	2.089813e+03	9.867131e-03	-3.223783e-08	1.907888e-05	3.267194e-06	9.668107e-09	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.172827e+05	2.142717e+03	9.623511e-03	-3.028190e-08	1.769711e-05	3.146659e-06	8.968814e-09	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.256360e+05	2.196960e+03	9.385905e-03	-2.844471e-08	1.641548e-05	3.030577e-06	8.320117e-09	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.343091e+05	2.252576e+03	9.154166e-03	-2.671903e-08	1.522674e-05	2.918784e-06	7.718354e-09	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
