t[s]	x	Tg[10^9K]	dTg/dt[10^9K/s]	rho_tot[g cm^-3]	H[s^-1]	n nue->p e	p e->n nue	n->p e nue	p e nue->n	n e->p nue	p nue->n e
9.308049e+04	4.547873e+02	4.372735e-02	-2.438598e-07	5.558752e-05	5.576827e-06	9.082022e-07	2.407243e-155	1.000056e+00	1.521614e-140	0.000000e+00	0.000000e+00
9.785257e+04	4.663003e+02	4.264772e-02	-2.262394e-07	5.029767e-05	5.304842e-06	8.422824e-07	3.760190e-159	1.000056e+00	3.684740e-144	0.000000e+00	0.000000e+00
1.028693e+05	4.781047e+02	4.159474e-02	-2.098921e-07	4.551121e-05	5.046121e-06	7.811540e-07	4.713867e-163	1.000056e+00	-8.713102e-147	0.000000e+00	0.000000e+00
1.081433e+05	4.902080e+02	4.056776e-02	-1.947260e-07	4.118025e-05	4.800019e-06	7.244681e-07	4.716332e-167	1.000056e+00	-1.703711e-152	0.000000e+00	0.000000e+00
1.136876e+05	5.026177e+02	3.956614e-02	-1.806558e-07	3.726143e-05	4.565919e-06	6.719012e-07	3.744649e-171	1.000056e+00	1.765189e-156	0.000000e+00	0.000000e+00
1.195163e+05	5.153415e+02	3.858925e-02	-1.676023e-07	3.371554e-05	4.343237e-06	6.231535e-07	2.345608e-175	1.000056e+00	4.303378e-160	0.000000e+00	0.000000e+00
1.256437e+05	5.283874e+02	3.763648e-02	-1.554919e-07	3.050708e-05	4.131415e-06	5.779471e-07	1.152206e-179	1.000056e+00	-1.301931e-163	0.000000e+00	0.000000e+00
1.320854e+05	5.417636e+02	3.670723e-02	-1.442566e-07	2.760395e-05	3.929923e-06	5.360242e-07	4.411262e-184	1.000056e+00	-1.386605e-167	0.000000e+00	0.000000e+00
1.388573e+05	5.554784e+02	3.580093e-02	-1.338331e-07	2.497708e-05	3.738259e-06	4.971460e-07	1.308016e-188	1.000056e+00	6.652244e-175	0.000000e+00	0.000000e+00
1.459764e+05	5.695405e+02	3.491700e-02	-1.241628e-07	2.260020e-05	3.555942e-06	4.610911e-07	2.984497e-193	1.000056e+00	4.383081e-178	0.000000e+00	0.000000e+00
1.534605e+05	5.839584e+02	3.405489e-02	-1.151912e-07	2.044951e-05	3.382516e-06	4.276540e-07	5.205423e-198	1.000056e+00	8.144307e-183	0.000000e+00	0.000000e+00
1.613283e+05	5.987414e+02	3.321408e-02	-1.068679e-07	1.850348e-05	3.217549e-06	3.966444e-07	6.893091e-203	1.000056e+00	-1.939162e-186	0.000000e+00	0.000000e+00
1.695995e+05	6.138986e+02	3.239402e-02	-9.914601e-08	1.674264e-05	3.060627e-06	3.678858e-07	6.882028e-208	1.000056e+00	-7.184970e-193	0.000000e+00	0.000000e+00
1.782948e+05	6.294395e+02	3.159421e-02	-9.198207e-08	1.514937e-05	2.911359e-06	3.412146e-07	5.143494e-213	1.000056e+00	2.465501e-199	0.000000e+00	0.000000e+00
1.874359e+05	6.453739e+02	3.081414e-02	-8.533577e-08	1.370771e-05	2.769370e-06	3.164791e-07	2.856639e-218	1.000056e+00	1.827576e-203	0.000000e+00	0.000000e+00
1.970457e+05	6.617116e+02	3.005334e-02	-7.916970e-08	1.240325e-05	2.634306e-06	2.935385e-07	1.170155e-223	1.000056e+00	3.285017e-208	0.000000e+00	0.000000e+00
2.071482e+05	6.784629e+02	2.931132e-02	-7.344917e-08	1.122293e-05	2.505830e-06	2.722625e-07	3.508129e-229	1.000056e+00	-5.492554e-213	0.000000e+00	0.000000e+00
2.177687e+05	6.956383e+02	2.858762e-02	-6.814199e-08	1.015492e-05	2.383619e-06	2.525301e-07	7.636946e-235	1.000056e+00	-4.009348e-218	0.000000e+00	0.000000e+00
2.289337e+05	7.132484e+02	2.788179e-02	-6.321829e-08	9.188555e-06	2.267368e-06	2.342292e-07	1.197450e-240	1.000056e+00	1.538627e-227	0.000000e+00	0.000000e+00
2.406711e+05	7.313044e+02	2.719339e-02	-5.865036e-08	8.314149e-06	2.156788e-06	2.172558e-07	1.341160e-246	1.000056e+00	9.821383e-232	0.000000e+00	0.000000e+00
2.530103e+05	7.498175e+02	2.652198e-02	-5.441249e-08	7.522953e-06	2.051600e-06	2.015135e-07	1.063875e-252	1.000056e+00	1.034754e-237	0.000000e+00	0.000000e+00
2.659821e+05	7.687992e+02	2.586715e-02	-5.048083e-08	6.807049e-06	1.951542e-06	1.869129e-07	5.925084e-259	1.000056e+00	1.987582e-243	0.000000e+00	0.000000e+00
2.796191e+05	7.882614e+02	2.522849e-02	-4.683326e-08	6.159273e-06	1.856364e-06	1.733710e-07	2.296167e-265	1.000056e+00	-5.963667e-249	0.000000e+00	0.000000e+00
2.939552e+05	8.082164e+02	2.460559e-02	-4.344925e-08	5.573141e-06	1.765828e-06	1.608111e-07	6.135228e-272	1.000056e+00	-2.713971e-255	0.000000e+00	0.000000e+00
3.090263e+05	8.286765e+02	2.399808e-02	-4.030976e-08	5.042786e-06	1.679708e-06	1.491619e-07	1.119664e-278	1.000056e+00	2.667148e-265	0.000000e+00	0.000000e+00
3.248702e+05	8.496545e+02	2.340556e-02	-3.739712e-08	4.562902e-06	1.597788e-06	1.383572e-07	1.382239e-285	1.000056e+00	1.720803e-270	0.000000e+00	0.000000e+00
3.415264e+05	8.711636e+02	2.282768e-02	-3.469493e-08	4.128684e-06	1.519863e-06	1.283357e-07	1.142929e-292	1.000056e+00	2.210382e-278	0.000000e+00	0.000000e+00
3.590366e+05	8.932172e+02	2.226406e-02	-3.218800e-08	3.735788e-06	1.445738e-06	1.190407e-07	6.265992e-300	1.000056e+00	1.549343e-284	0.000000e+00	0.000000e+00
3.774445e+05	9.158291e+02	2.171436e-02	-2.986221e-08	3.380281e-06	1.375229e-06	1.104194e-07	2.272702e-307	1.000056e+00	2.384099e-294	0.000000e+00	0.000000e+00
3.967962e+05	9.390135e+02	2.117823e-02	-2.770447e-08	3.058604e-06	1.308158e-06	1.024230e-07	0.000000e+00	1.000056e+00	-3.963630e-298	0.000000e+00	0.000000e+00
4.171401e+05	9.627847e+02	2.065534e-02	-2.570264e-08	2.767540e-06	1.244358e-06	9.500601e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
4.385271e+05	9.871577e+02	2.014536e-02	-2.384546e-08	2.504173e-06	1.183670e-06	8.812652e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
4.610106e+05	1.012148e+03	1.964796e-02	-2.212247e-08	2.265870e-06	1.125942e-06	8.174552e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
4.846469e+05	1.037770e+03	1.916285e-02	-2.052397e-08	2.050244e-06	1.071029e-06	7.582685e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
5.094950e+05	1.064042e+03	1.868972e-02	-1.904098e-08	1.855137e-06	1.018794e-06	7.033699e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
5.356171e+05	1.090978e+03	1.822827e-02	-1.766515e-08	1.678598e-06	9.691072e-07	6.524484e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
5.630785e+05	1.118596e+03	1.777821e-02	-1.638873e-08	1.518858e-06	9.218432e-07	6.052157e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
5.919479e+05	1.146914e+03	1.733927e-02	-1.520453e-08	1.374320e-06	8.768844e-07	5.614044e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
6.222975e+05	1.175948e+03	1.691116e-02	-1.410591e-08	1.243536e-06	8.341183e-07	5.207664e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
6.542031e+05	1.205717e+03	1.649362e-02	-1.308666e-08	1.125198e-06	7.934378e-07	4.830717e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
6.877445e+05	1.236240e+03	1.608639e-02	-1.214107e-08	1.018121e-06	7.547414e-07	4.481070e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
7.230057e+05	1.267536e+03	1.568922e-02	-1.126380e-08	9.212339e-07	7.179322e-07	4.156743e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
7.600747e+05	1.299623e+03	1.530185e-02	-1.044991e-08	8.335669e-07	6.829183e-07	3.855903e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
7.990443e+05	1.332524e+03	1.492405e-02	-9.694839e-09	7.542426e-07	6.496120e-07	3.576847e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
8.400119e+05	1.366257e+03	1.455557e-02	-8.994324e-09	6.824669e-07	6.179300e-07	3.317997e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
8.830800e+05	1.400843e+03	1.419619e-02	-8.344425e-09	6.175216e-07	5.877932e-07	3.077888e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
9.283562e+05	1.436306e+03	1.384569e-02	-7.741486e-09	5.587566e-07	5.591262e-07	2.855163e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
9.759538e+05	1.472666e+03	1.350384e-02	-7.182113e-09	5.055839e-07	5.318573e-07	2.648563e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.025992e+06	1.509947e+03	1.317042e-02	-6.663159e-09	4.574712e-07	5.059183e-07	2.456919e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.078595e+06	1.548171e+03	1.284525e-02	-6.181702e-09	4.139371e-07	4.812444e-07	2.279148e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.133896e+06	1.587364e+03	1.252810e-02	-5.735034e-09	3.745458e-07	4.577738e-07	2.114246e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.192032e+06	1.627548e+03	1.221878e-02	-5.320640e-09	3.389030e-07	4.354479e-07	1.961279e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.253148e+06	1.668749e+03	1.191709e-02	-4.936189e-09	3.066521e-07	4.142109e-07	1.819384e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.317398e+06	1.710994e+03	1.162286e-02	-4.579518e-09	2.774703e-07	3.940096e-07	1.687760e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.384942e+06	1.754308e+03	1.133589e-02	-4.248618e-09	2.510655e-07	3.747935e-07	1.565661e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.455950e+06	1.798719e+03	1.105601e-02	-3.941627e-09	2.271735e-07	3.565146e-07	1.452399e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.530597e+06	1.844253e+03	1.078303e-02	-3.656819e-09	2.055551e-07	3.391272e-07	1.347333e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.609073e+06	1.890941e+03	1.051680e-02	-3.392590e-09	1.859939e-07	3.225877e-07	1.249871e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.691571e+06	1.938810e+03	1.025714e-02	-3.147453e-09	1.682943e-07	3.068550e-07	1.159461e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.778300e+06	1.987892e+03	1.000389e-02	-2.920029e-09	1.522789e-07	2.918895e-07	1.075593e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.869475e+06	2.038215e+03	9.756891e-03	-2.709038e-09	1.377877e-07	2.776538e-07	9.977939e-09	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.965325e+06	2.089813e+03	9.515992e-03	-2.513293e-09	1.246755e-07	2.641125e-07	9.256238e-09	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.066089e+06	2.142717e+03	9.281041e-03	-2.331691e-09	1.128110e-07	2.512316e-07	8.586755e-09	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
