t[s]	x	Tg[10^9K]	dTg/dt[10^9K/s]	rho_tot[g cm^-3]	H[s^-1]	n nue->p e	p e->n nue	n->p e nue	p e nue->n	n e->p nue	p nue->n e
2.423335e+04	2.273936e+02	8.501201e-02	-1.821274e-06	8.203386e-04	2.142373e-05	7.198514e-06	4.400343e-82	1.000123e+00	6.482170e-81	0.000000e+00	0.000000e+00
2.547558e+04	2.331501e+02	8.291306e-02	-1.689675e-06	7.422730e-04	2.037888e-05	6.673821e-06	4.672316e-84	1.000124e+00	6.911688e-83	0.000000e+00	0.000000e+00
2.678149e+04	2.390524e+02	8.086593e-02	-1.567585e-06	6.716364e-04	1.938499e-05	6.187476e-06	4.430490e-86	1.000124e+00	6.580913e-85	0.000000e+00	0.000000e+00
2.815436e+04	2.451040e+02	7.886934e-02	-1.454317e-06	6.077218e-04	1.843957e-05	5.736665e-06	3.741113e-88	1.000125e+00	5.579264e-87	0.000000e+00	0.000000e+00
2.959762e+04	2.513088e+02	7.692205e-02	-1.349233e-06	5.498894e-04	1.754027e-05	5.318784e-06	2.804814e-90	1.000125e+00	4.199312e-89	0.000000e+00	0.000000e+00
3.111487e+04	2.576708e+02	7.502284e-02	-1.251742e-06	4.975605e-04	1.668482e-05	4.931420e-06	1.861459e-92	1.000125e+00	2.797666e-91	0.000000e+00	0.000000e+00
3.270992e+04	2.641937e+02	7.317052e-02	-1.161296e-06	4.502114e-04	1.587109e-05	4.572336e-06	1.090204e-94	1.000126e+00	1.644674e-93	0.000000e+00	0.000000e+00
3.438675e+04	2.708818e+02	7.136393e-02	-1.077385e-06	4.073681e-04	1.509705e-05	4.239462e-06	5.616849e-97	1.000126e+00	8.504568e-96	0.000000e+00	0.000000e+00
3.614954e+04	2.777392e+02	6.960195e-02	-9.995365e-07	3.686019e-04	1.436075e-05	3.930878e-06	2.537453e-99	1.000126e+00	3.855697e-98	0.000000e+00	0.000000e+00
3.800272e+04	2.847702e+02	6.788347e-02	-9.273135e-07	3.335248e-04	1.366037e-05	3.644806e-06	1.001794e-101	1.000127e+00	1.527553e-100	0.000000e+00	0.000000e+00
3.995092e+04	2.919792e+02	6.620742e-02	-8.603091e-07	3.017857e-04	1.299415e-05	3.379600e-06	3.444705e-104	1.000127e+00	5.270376e-103	0.000000e+00	0.000000e+00
4.199900e+04	2.993707e+02	6.457276e-02	-7.981461e-07	2.730670e-04	1.236042e-05	3.133732e-06	1.028015e-106	1.000127e+00	1.578042e-105	0.000000e+00	0.000000e+00
4.415208e+04	3.069493e+02	6.297845e-02	-7.404749e-07	2.470812e-04	1.175759e-05	2.905790e-06	2.653154e-109	1.000127e+00	4.041448e-108	0.000000e+00	0.000000e+00
4.641556e+04	3.147198e+02	6.142351e-02	-6.869707e-07	2.235683e-04	1.118417e-05	2.694462e-06	5.899890e-112	1.000127e+00	9.017107e-111	0.000000e+00	0.000000e+00
4.879509e+04	3.226869e+02	5.990695e-02	-6.373326e-07	2.022930e-04	1.063871e-05	2.498534e-06	1.126175e-114	1.000128e+00	1.726829e-113	0.000000e+00	0.000000e+00
5.129662e+04	3.308558e+02	5.842785e-02	-5.912812e-07	1.830423e-04	1.011985e-05	2.316881e-06	1.838101e-117	1.000128e+00	2.827505e-116	0.000000e+00	0.000000e+00
5.392641e+04	3.392315e+02	5.698526e-02	-5.485573e-07	1.656235e-04	9.626302e-06	2.148460e-06	2.555126e-120	1.000128e+00	3.942928e-119	0.000000e+00	0.000000e+00
5.669103e+04	3.478191e+02	5.557829e-02	-5.089204e-07	1.498623e-04	9.156821e-06	1.992306e-06	3.012794e-123	1.000128e+00	4.663648e-122	0.000000e+00	0.000000e+00
5.959739e+04	3.566242e+02	5.420605e-02	-4.721476e-07	1.356011e-04	8.710238e-06	1.847521e-06	3.000758e-126	1.000128e+00	4.659145e-125	0.000000e+00	0.000000e+00
6.265277e+04	3.656522e+02	5.286770e-02	-4.380319e-07	1.226969e-04	8.285435e-06	1.713278e-06	2.513859e-129	1.000128e+00	3.914744e-128	0.000000e+00	0.000000e+00
6.586480e+04	3.749087e+02	5.156239e-02	-4.063812e-07	1.110208e-04	7.881349e-06	1.588805e-06	1.763585e-132	1.000128e+00	2.754250e-131	0.000000e+00	0.000000e+00
6.924151e+04	3.843996e+02	5.028931e-02	-3.770175e-07	1.004557e-04	7.496971e-06	1.473391e-06	1.031446e-135	1.000129e+00	1.615348e-134	0.000000e+00	0.000000e+00
7.279135e+04	3.941307e+02	4.904767e-02	-3.497756e-07	9.089611e-05	7.131340e-06	1.366375e-06	5.006005e-139	1.000129e+00	7.861226e-138	0.000000e+00	0.000000e+00
7.652320e+04	4.041082e+02	4.783667e-02	-3.245020e-07	8.224620e-05	6.783540e-06	1.267145e-06	2.006685e-142	1.000129e+00	3.159617e-141	0.000000e+00	0.000000e+00
8.044638e+04	4.143382e+02	4.665558e-02	-3.010546e-07	7.441944e-05	6.452703e-06	1.175132e-06	6.611617e-146	1.000129e+00	1.043775e-144	0.000000e+00	0.000000e+00
8.457070e+04	4.248273e+02	4.550365e-02	-2.793015e-07	6.733749e-05	6.138001e-06	1.089811e-06	1.781643e-149	1.000129e+00	2.819878e-148	0.000000e+00	0.000000e+00
8.890649e+04	4.355818e+02	4.438016e-02	-2.591201e-07	6.092948e-05	5.838647e-06	1.010694e-06	3.906674e-153	1.000129e+00	6.114286e-152	0.000000e+00	0.000000e+00
9.346457e+04	4.466086e+02	4.328441e-02	-2.403970e-07	5.513128e-05	5.553893e-06	9.373290e-07	6.934271e-157	1.000129e+00	1.088081e-155	0.000000e+00	0.000000e+00
9.825636e+04	4.579146e+02	4.221572e-02	-2.230267e-07	4.988484e-05	5.283026e-06	8.692973e-07	9.910089e-161	1.000129e+00	1.558995e-159	0.000000e+00	0.000000e+00
1.032938e+05	4.695067e+02	4.117341e-02	-2.069116e-07	4.513767e-05	5.025370e-06	8.062102e-07	1.134108e-164	1.000129e+00	1.788600e-163	0.000000e+00	0.000000e+00
1.085896e+05	4.813923e+02	4.015683e-02	-1.919609e-07	4.084225e-05	4.780280e-06	7.477078e-07	1.033448e-168	1.000129e+00	1.633893e-167	0.000000e+00	0.000000e+00
1.141568e+05	4.935789e+02	3.916536e-02	-1.780905e-07	3.695560e-05	4.547143e-06	6.934562e-07	7.455462e-173	1.000129e+00	1.181704e-171	0.000000e+00	0.000000e+00
1.200095e+05	5.060739e+02	3.819836e-02	-1.652223e-07	3.343881e-05	4.325376e-06	6.431461e-07	4.232961e-177	1.000129e+00	6.726044e-176	0.000000e+00	0.000000e+00
1.261623e+05	5.188852e+02	3.725524e-02	-1.532839e-07	3.025669e-05	4.114425e-06	5.964907e-07	1.880028e-181	1.000129e+00	2.994668e-180	0.000000e+00	0.000000e+00
1.326305e+05	5.320208e+02	3.633540e-02	-1.422081e-07	2.737738e-05	3.913762e-06	5.532239e-07	6.491339e-186	1.000129e+00	1.036520e-184	0.000000e+00	0.000000e+00
1.394304e+05	5.454890e+02	3.543828e-02	-1.319327e-07	2.477208e-05	3.722886e-06	5.130993e-07	1.731355e-190	1.000129e+00	2.771199e-189	0.000000e+00	0.000000e+00
1.465789e+05	5.592981e+02	3.456331e-02	-1.223997e-07	2.241470e-05	3.541319e-06	4.758883e-07	3.543898e-195	1.000130e+00	5.685634e-194	0.000000e+00	0.000000e+00
1.540939e+05	5.734568e+02	3.370993e-02	-1.135555e-07	2.028166e-05	3.368606e-06	4.413790e-07	5.529796e-200	1.000130e+00	8.892002e-199	0.000000e+00	0.000000e+00
1.619942e+05	5.879739e+02	3.287763e-02	-1.053504e-07	1.835161e-05	3.204318e-06	4.093750e-07	6.532597e-205	1.000130e+00	1.052759e-203	0.000000e+00	0.000000e+00
1.702996e+05	6.028586e+02	3.206588e-02	-9.773813e-08	1.660522e-05	3.048041e-06	3.796942e-07	5.801654e-210	1.000130e+00	9.369486e-209	0.000000e+00	0.000000e+00
1.790308e+05	6.181200e+02	3.127417e-02	-9.067591e-08	1.502503e-05	2.899386e-06	3.521675e-07	3.845653e-215	1.000130e+00	6.223457e-214	0.000000e+00	0.000000e+00
1.882096e+05	6.337678e+02	3.050201e-02	-8.412398e-08	1.359521e-05	2.757982e-06	3.266386e-07	1.888531e-220	1.000130e+00	3.062527e-219	0.000000e+00	0.000000e+00
1.978591e+05	6.498117e+02	2.974891e-02	-7.804548e-08	1.230145e-05	2.623473e-06	3.029621e-07	6.818931e-226	1.000130e+00	1.107996e-224	0.000000e+00	0.000000e+00
2.080033e+05	6.662618e+02	2.901441e-02	-7.240618e-08	1.113081e-05	2.495525e-06	2.810036e-07	1.796243e-231	1.000130e+00	2.924313e-230	0.000000e+00	0.000000e+00
2.186676e+05	6.831283e+02	2.829804e-02	-6.717437e-08	1.007158e-05	2.373817e-06	2.606381e-07	3.424551e-237	1.000130e+00	5.585589e-236	0.000000e+00	0.000000e+00
2.298787e+05	7.004217e+02	2.759936e-02	-6.232058e-08	9.113139e-06	2.258044e-06	2.417500e-07	4.686808e-243	1.000130e+00	7.524425e-242	0.000000e+00	0.000000e+00
2.416646e+05	7.181530e+02	2.691793e-02	-5.781751e-08	8.245909e-06	2.147918e-06	2.242319e-07	4.566056e-249	1.000130e+00	7.344717e-248	0.000000e+00	0.000000e+00
2.540548e+05	7.363331e+02	2.625332e-02	-5.363982e-08	7.461207e-06	2.043163e-06	2.079844e-07	3.139487e-255	1.000130e+00	5.059678e-254	0.000000e+00	0.000000e+00
2.670802e+05	7.549735e+02	2.560513e-02	-4.976399e-08	6.751179e-06	1.943517e-06	1.929152e-07	1.510074e-261	1.000130e+00	2.438476e-260	0.000000e+00	0.000000e+00
2.807734e+05	7.740857e+02	2.497293e-02	-4.616822e-08	6.108720e-06	1.848730e-06	1.789388e-07	5.035367e-268	1.000130e+00	8.147143e-267	0.000000e+00	0.000000e+00
2.951687e+05	7.936818e+02	2.435635e-02	-4.283227e-08	5.527398e-06	1.758567e-06	1.659758e-07	1.153266e-274	1.000130e+00	1.869586e-273	0.000000e+00	0.000000e+00
3.103021e+05	8.137740e+02	2.375499e-02	-3.973736e-08	5.001397e-06	1.672800e-06	1.539526e-07	1.797065e-281	1.000130e+00	2.918817e-280	0.000000e+00	0.000000e+00
3.262114e+05	8.343747e+02	2.316848e-02	-3.686607e-08	4.525451e-06	1.591217e-06	1.428011e-07	1.886683e-288	1.000130e+00	3.070104e-287	0.000000e+00	0.000000e+00
3.429364e+05	8.554970e+02	2.259644e-02	-3.420226e-08	4.094797e-06	1.513612e-06	1.324580e-07	1.321276e-295	1.000130e+00	2.153974e-294	0.000000e+00	0.000000e+00
3.605188e+05	8.771541e+02	2.203854e-02	-3.173092e-08	3.705126e-06	1.439793e-06	1.228646e-07	6.109364e-303	1.000130e+00	9.977381e-302	0.000000e+00	0.000000e+00
3.790028e+05	8.993593e+02	2.149440e-02	-2.943816e-08	3.352536e-06	1.369573e-06	1.139665e-07	0.000000e+00	1.000130e+00	4.940656e-309	0.000000e+00	0.000000e+00
3.984344e+05	9.221267e+02	2.096370e-02	-2.731106e-08	3.033500e-06	1.302778e-06	1.057133e-07	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
4.188624e+05	9.454704e+02	2.044611e-02	-2.533766e-08	2.744825e-06	1.239241e-06	9.805815e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
4.403376e+05	9.694051e+02	1.994129e-02	-2.350685e-08	2.483620e-06	1.178803e-06	9.095776e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
4.629140e+05	9.939458e+02	1.944894e-02	-2.180832e-08	2.247272e-06	1.121312e-06	8.437185e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
4.866478e+05	1.019108e+03	1.896874e-02	-2.023253e-08	2.033416e-06	1.066625e-06	7.826312e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
5.115986e+05	1.044906e+03	1.850040e-02	-1.877060e-08	1.839911e-06	1.014605e-06	7.259695e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
5.378285e+05	1.071358e+03	1.804363e-02	-1.741430e-08	1.664820e-06	9.651219e-07	6.734126e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
5.654034e+05	1.098480e+03	1.759813e-02	-1.615600e-08	1.506392e-06	9.180524e-07	6.246629e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
5.943920e+05	1.126288e+03	1.716363e-02	-1.498863e-08	1.363040e-06	8.732784e-07	5.794444e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
6.248668e+05	1.154800e+03	1.673986e-02	-1.390560e-08	1.233329e-06	8.306881e-07	5.375011e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
6.569042e+05	1.184034e+03	1.632655e-02	-1.290083e-08	1.115962e-06	7.901750e-07	4.985955e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
6.905841e+05	1.214008e+03	1.592345e-02	-1.196866e-08	1.009765e-06	7.516377e-07	4.625076e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
7.259909e+05	1.244741e+03	1.553029e-02	-1.110385e-08	9.136728e-07	7.149799e-07	4.290331e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
7.632130e+05	1.276252e+03	1.514685e-02	-1.030152e-08	8.267253e-07	6.801099e-07	3.979826e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
8.023435e+05	1.308560e+03	1.477287e-02	-9.557171e-09	7.480520e-07	6.469406e-07	3.691805e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
8.434803e+05	1.341686e+03	1.440813e-02	-8.866603e-09	6.768655e-07	6.153889e-07	3.424638e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
8.867262e+05	1.375651e+03	1.405239e-02	-8.225933e-09	6.124532e-07	5.853760e-07	3.176815e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
9.321894e+05	1.410476e+03	1.370544e-02	-7.631556e-09	5.541706e-07	5.568269e-07	2.946934e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
9.799835e+05	1.446183e+03	1.336705e-02	-7.080126e-09	5.014343e-07	5.296701e-07	2.733695e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.030228e+06	1.482793e+03	1.303701e-02	-6.568541e-09	4.537165e-07	5.038378e-07	2.535894e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.083049e+06	1.520330e+03	1.271513e-02	-6.093921e-09	4.105397e-07	4.792654e-07	2.352410e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.138578e+06	1.558817e+03	1.240119e-02	-5.653596e-09	3.714716e-07	4.558913e-07	2.182209e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.196953e+06	1.598279e+03	1.209501e-02	-5.245087e-09	3.361214e-07	4.336572e-07	2.024326e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.258322e+06	1.638740e+03	1.179638e-02	-4.866095e-09	3.041353e-07	4.125075e-07	1.877872e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.322838e+06	1.680224e+03	1.150512e-02	-4.514488e-09	2.751930e-07	3.923893e-07	1.742017e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.390661e+06	1.722759e+03	1.122106e-02	-4.188287e-09	2.490049e-07	3.732522e-07	1.615994e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.461961e+06	1.766371e+03	1.094401e-02	-3.885656e-09	2.253089e-07	3.550485e-07	1.499092e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.536917e+06	1.811087e+03	1.067380e-02	-3.604892e-09	2.038680e-07	3.377326e-07	1.390649e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.615717e+06	1.856935e+03	1.041027e-02	-3.344415e-09	1.844674e-07	3.212612e-07	1.290054e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.698556e+06	1.903944e+03	1.015324e-02	-3.102759e-09	1.669130e-07	3.055931e-07	1.196738e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.785642e+06	1.952142e+03	9.902553e-03	-2.878565e-09	1.510291e-07	2.906891e-07	1.110175e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.877194e+06	2.001561e+03	9.658058e-03	-2.670570e-09	1.366568e-07	2.765121e-07	1.029875e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.973440e+06	2.052231e+03	9.419600e-03	-2.477604e-09	1.236522e-07	2.630264e-07	9.553849e-09	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.074620e+06	2.104183e+03	9.187029e-03	-2.298581e-09	1.118851e-07	2.501985e-07	8.862844e-09	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
