t[s]	x	Tg[10^9K]	dTg/dt[10^9K/s]	rho_tot[g cm^-3]	H[s^-1]	n nue->p e	p e->n nue	n->p e nue	p e nue->n	n e->p nue	p nue->n e
3.082393e+04	4.547873e+02	4.404715e-02	-9.405278e-07	8.149118e-04	2.135275e-05	9.444762e-07	2.968682e-154	1.000129e+00	3.613555e-153	0.000000e+00	0.000000e+00
3.205588e+04	4.663003e+02	4.295962e-02	-8.827752e-07	7.547138e-04	2.054895e-05	8.759205e-07	4.939124e-158	1.000129e+00	6.106779e-157	0.000000e+00	0.000000e+00
3.333598e+04	4.781047e+02	4.189895e-02	-8.285854e-07	6.989907e-04	1.977581e-05	8.123480e-07	6.605527e-162	1.000129e+00	8.292750e-161	0.000000e+00	0.000000e+00
3.466611e+04	4.902080e+02	4.086446e-02	-7.777374e-07	6.474072e-04	1.903212e-05	7.533959e-07	7.062129e-166	1.000129e+00	8.997433e-165	0.000000e+00	0.000000e+00
3.604818e+04	5.026177e+02	3.985551e-02	-7.300238e-07	5.996534e-04	1.831676e-05	6.987278e-07	6.001679e-170	1.000129e+00	7.756093e-169	0.000000e+00	0.000000e+00
3.748421e+04	5.153415e+02	3.887147e-02	-6.852502e-07	5.554428e-04	1.762861e-05	6.480317e-07	4.030833e-174	1.000129e+00	5.281563e-173	0.000000e+00	0.000000e+00
3.897626e+04	5.283874e+02	3.791173e-02	-6.432345e-07	5.145107e-04	1.696663e-05	6.010187e-07	2.126739e-178	1.000129e+00	2.824182e-177	0.000000e+00	0.000000e+00
4.052650e+04	5.417636e+02	3.697569e-02	-6.038058e-07	4.766121e-04	1.632981e-05	5.574206e-07	8.761475e-183	1.000129e+00	1.178579e-181	0.000000e+00	0.000000e+00
4.213717e+04	5.554784e+02	3.606276e-02	-5.668040e-07	4.415206e-04	1.571716e-05	5.169890e-07	2.800681e-187	1.000129e+00	3.814461e-186	0.000000e+00	0.000000e+00
4.381059e+04	5.695405e+02	3.517236e-02	-5.320788e-07	4.090268e-04	1.512775e-05	4.794936e-07	6.902146e-192	1.000130e+00	9.513087e-191	0.000000e+00	0.000000e+00
4.554918e+04	5.839584e+02	3.430396e-02	-4.994894e-07	3.789372e-04	1.456070e-05	4.447207e-07	1.302803e-196	1.000130e+00	1.814998e-195	0.000000e+00	0.000000e+00
4.735545e+04	5.987414e+02	3.345699e-02	-4.689039e-07	3.510726e-04	1.401513e-05	4.124725e-07	1.870746e-201	1.000130e+00	2.631037e-200	0.000000e+00	0.000000e+00
4.923201e+04	6.138986e+02	3.263093e-02	-4.401983e-07	3.252675e-04	1.349021e-05	3.825653e-07	2.029486e-206	1.000130e+00	2.880129e-205	0.000000e+00	0.000000e+00
5.118155e+04	6.294395e+02	3.182527e-02	-4.132565e-07	3.013687e-04	1.298517e-05	3.548290e-07	1.651618e-211	1.000130e+00	2.364116e-210	0.000000e+00	0.000000e+00
5.320689e+04	6.453739e+02	3.103950e-02	-3.879696e-07	2.792343e-04	1.249922e-05	3.291056e-07	1.000979e-216	1.000130e+00	1.444521e-215	0.000000e+00	0.000000e+00
5.531093e+04	6.617116e+02	3.027313e-02	-3.642354e-07	2.587335e-04	1.203164e-05	3.052491e-07	4.484265e-222	1.000130e+00	6.521330e-221	0.000000e+00	0.000000e+00
5.749671e+04	6.784629e+02	2.952569e-02	-3.419583e-07	2.397448e-04	1.158172e-05	2.831236e-07	1.473621e-227	1.000130e+00	2.158671e-226	0.000000e+00	0.000000e+00
5.976738e+04	6.956383e+02	2.879670e-02	-3.210483e-07	2.221561e-04	1.114879e-05	2.626034e-07	3.524531e-233	1.000130e+00	4.125990e-232	0.000000e+00	0.000000e+00
6.212618e+04	7.132484e+02	2.808570e-02	-3.014211e-07	2.058636e-04	1.073219e-05	2.435719e-07	6.086186e-239	1.000130e+00	7.245781e-238	0.000000e+00	0.000000e+00
6.457651e+04	7.313044e+02	2.739227e-02	-2.829977e-07	1.907712e-04	1.033130e-05	2.259210e-07	7.525504e-245	1.000130e+00	9.109204e-244	0.000000e+00	0.000000e+00
6.712189e+04	7.498175e+02	2.671595e-02	-2.657039e-07	1.767900e-04	9.945517e-06	2.095503e-07	6.606941e-251	1.000130e+00	8.129060e-250	0.000000e+00	0.000000e+00
6.976597e+04	7.687992e+02	2.605633e-02	-2.494702e-07	1.638378e-04	9.574266e-06	1.943670e-07	4.082953e-257	1.000130e+00	5.104797e-256	0.000000e+00	0.000000e+00
7.251254e+04	7.882614e+02	2.541300e-02	-2.342314e-07	1.518384e-04	9.216993e-06	1.802847e-07	1.760342e-263	1.000130e+00	2.235673e-262	0.000000e+00	0.000000e+00
7.536554e+04	8.082164e+02	2.478555e-02	-2.199262e-07	1.407213e-04	8.873162e-06	1.672236e-07	5.246992e-270	1.000130e+00	6.766385e-269	0.000000e+00	0.000000e+00
7.832906e+04	8.286765e+02	2.417359e-02	-2.064972e-07	1.304214e-04	8.542263e-06	1.551095e-07	1.071164e-276	1.000130e+00	1.402011e-275	0.000000e+00	0.000000e+00
8.140733e+04	8.496545e+02	2.357674e-02	-1.938904e-07	1.208783e-04	8.223802e-06	1.438737e-07	1.483447e-283	1.000130e+00	1.969781e-282	0.000000e+00	0.000000e+00
8.460477e+04	8.711636e+02	2.299463e-02	-1.820555e-07	1.120361e-04	7.917306e-06	1.334525e-07	1.380044e-290	1.000130e+00	1.858138e-289	0.000000e+00	0.000000e+00
8.792595e+04	8.932172e+02	2.242689e-02	-1.709449e-07	1.038430e-04	7.622320e-06	1.237867e-07	8.537757e-298	1.000130e+00	1.165008e-296	0.000000e+00	0.000000e+00
9.137563e+04	9.158291e+02	2.187317e-02	-1.605142e-07	9.625131e-05	7.338407e-06	1.148214e-07	3.476246e-305	1.000130e+00	4.804097e-304	0.000000e+00	0.000000e+00
9.495873e+04	9.390135e+02	2.133312e-02	-1.507216e-07	8.921654e-05	7.065147e-06	1.065060e-07	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
9.868037e+04	9.627847e+02	2.080640e-02	-1.415279e-07	8.269769e-05	6.802134e-06	9.879319e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.025459e+05	9.871577e+02	2.029269e-02	-1.328964e-07	7.665676e-05	6.548981e-06	9.163932e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.065608e+05	1.012148e+03	1.979166e-02	-1.247926e-07	7.105855e-05	6.305313e-06	8.500383e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.107308e+05	1.037770e+03	1.930300e-02	-1.171841e-07	6.587050e-05	6.070772e-06	7.884912e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.150618e+05	1.064042e+03	1.882641e-02	-1.100406e-07	6.106241e-05	5.845013e-06	7.314033e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.195601e+05	1.090978e+03	1.836158e-02	-1.033335e-07	5.660636e-05	5.627702e-06	6.784513e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.242321e+05	1.118596e+03	1.790824e-02	-9.703615e-08	5.247646e-05	5.418521e-06	6.293353e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.290844e+05	1.146914e+03	1.746608e-02	-9.112337e-08	4.864875e-05	5.217162e-06	5.837771e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.341239e+05	1.175948e+03	1.703484e-02	-8.557164e-08	4.510105e-05	5.023331e-06	5.415189e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.393578e+05	1.205717e+03	1.661425e-02	-8.035885e-08	4.181278e-05	4.836743e-06	5.023214e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.447936e+05	1.236240e+03	1.620404e-02	-7.546424e-08	3.876491e-05	4.657125e-06	4.659627e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.504390e+05	1.267536e+03	1.580396e-02	-7.086834e-08	3.593980e-05	4.484214e-06	4.322372e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.563020e+05	1.299623e+03	1.541376e-02	-6.655288e-08	3.332112e-05	4.317758e-06	4.009539e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.623910e+05	1.332524e+03	1.503319e-02	-6.250070e-08	3.089372e-05	4.157513e-06	3.719360e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.687146e+05	1.366257e+03	1.466202e-02	-5.869569e-08	2.864360e-05	4.003246e-06	3.450192e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.752819e+05	1.400843e+03	1.430002e-02	-5.512274e-08	2.655777e-05	3.854733e-06	3.200513e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.821022e+05	1.436306e+03	1.394695e-02	-5.176767e-08	2.462418e-05	3.711756e-06	2.968912e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.891851e+05	1.472666e+03	1.360260e-02	-4.861715e-08	2.283171e-05	3.574108e-06	2.754077e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.965408e+05	1.509947e+03	1.326675e-02	-4.565868e-08	2.117000e-05	3.441589e-06	2.554796e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.041796e+05	1.548171e+03	1.293919e-02	-4.288054e-08	1.962951e-05	3.314005e-06	2.369941e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.121124e+05	1.587364e+03	1.261972e-02	-4.027171e-08	1.820135e-05	3.191173e-06	2.198467e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.203506e+05	1.627548e+03	1.230814e-02	-3.782184e-08	1.687732e-05	3.072913e-06	2.039405e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.289057e+05	1.668749e+03	1.200425e-02	-3.552123e-08	1.564981e-05	2.959055e-06	1.891856e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.377900e+05	1.710994e+03	1.170786e-02	-3.336077e-08	1.451175e-05	2.849433e-06	1.754986e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.470160e+05	1.754308e+03	1.141879e-02	-3.133190e-08	1.345662e-05	2.743888e-06	1.628023e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.565968e+05	1.798719e+03	1.113686e-02	-2.942659e-08	1.247835e-05	2.642269e-06	1.510248e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.665461e+05	1.844253e+03	1.086189e-02	-2.763731e-08	1.157133e-05	2.544428e-06	1.400996e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.768778e+05	1.890941e+03	1.059371e-02	-2.595696e-08	1.073036e-05	2.450224e-06	1.299651e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.876068e+05	1.938810e+03	1.033215e-02	-2.437892e-08	9.950624e-06	2.359520e-06	1.205639e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.987481e+05	1.987892e+03	1.007705e-02	-2.289694e-08	9.227644e-06	2.272186e-06	1.118430e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
3.103175e+05	2.038215e+03	9.828248e-03	-2.150515e-08	8.557283e-06	2.188096e-06	1.037532e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
3.223316e+05	2.089813e+03	9.585588e-03	-2.019807e-08	7.935704e-06	2.107129e-06	9.624866e-09	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
3.348072e+05	2.142717e+03	9.348919e-03	-1.897053e-08	7.359347e-06	2.029169e-06	8.928713e-09	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
3.477620e+05	2.196960e+03	9.118093e-03	-1.781768e-08	6.824917e-06	1.954102e-06	8.282928e-09	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
