t[s]	x	Tg[10^9K]	dTg/dt[10^9K/s]	rho_tot[g cm^-3]	H[s^-1]	n nue->p e	p e->n nue	n->p e nue	p e nue->n	n e->p nue	p nue->n e
1.397077e+06	1.720684e+03	1.139638e-02	-4.155691e-09	2.317920e-07	3.601204e-07	1.462526e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.432445e+06	1.742327e+03	1.125481e-02	-4.002739e-09	2.204874e-07	3.512290e-07	1.408634e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.468708e+06	1.764243e+03	1.111500e-02	-3.855415e-09	2.097341e-07	3.425571e-07	1.356728e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.505889e+06	1.786434e+03	1.097693e-02	-3.713515e-09	1.995052e-07	3.340993e-07	1.306735e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.544011e+06	1.808905e+03	1.084057e-02	-3.576837e-09	1.897752e-07	3.258504e-07	1.258585e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.583099e+06	1.831658e+03	1.070591e-02	-3.445189e-09	1.805198e-07	3.178051e-07	1.212210e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.623176e+06	1.854698e+03	1.057292e-02	-3.318387e-09	1.717157e-07	3.099585e-07	1.167544e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.664267e+06	1.878027e+03	1.044158e-02	-3.196252e-09	1.633411e-07	3.023056e-07	1.124525e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.706399e+06	1.901650e+03	1.031187e-02	-3.078612e-09	1.553748e-07	2.948416e-07	1.083092e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.749597e+06	1.925569e+03	1.018377e-02	-2.965302e-09	1.477971e-07	2.875620e-07	1.043185e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.793889e+06	1.949790e+03	1.005727e-02	-2.856162e-09	1.405889e-07	2.804620e-07	1.004750e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.839302e+06	1.974315e+03	9.932336e-03	-2.751039e-09	1.337323e-07	2.735374e-07	9.677308e-09	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.885865e+06	1.999149e+03	9.808954e-03	-2.649786e-09	1.272101e-07	2.667837e-07	9.320762e-09	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.933607e+06	2.024295e+03	9.687106e-03	-2.552259e-09	1.210060e-07	2.601968e-07	8.977357e-09	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.982557e+06	2.049758e+03	9.566770e-03	-2.458321e-09	1.151045e-07	2.537725e-07	8.646609e-09	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.032746e+06	2.075541e+03	9.447930e-03	-2.367841e-09	1.094908e-07	2.475069e-07	8.328050e-09	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.084206e+06	2.101648e+03	9.330566e-03	-2.280692e-09	1.041509e-07	2.413959e-07	8.021231e-09	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.136969e+06	2.128083e+03	9.214660e-03	-2.196750e-09	9.907136e-08	2.354358e-07	7.725719e-09	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
