t[s]	x	Tg[10^9K]	dTg/dt[10^9K/s]	rho_tot[g cm^-3]	H[s^-1]	n nue->p e	p e->n nue	n->p e nue	p e nue->n	n e->p nue	p nue->n e
2.337118e+04	2.273936e+02	8.656633e-02	-1.923004e-06	8.819940e-04	2.221423e-05	7.604450e-06	1.106647e-80	1.000123e+00	1.625400e-79	0.000000e+00	0.000000e+00
2.456919e+04	2.331501e+02	8.442900e-02	-1.784055e-06	7.980612e-04	2.113083e-05	7.050082e-06	1.273205e-82	1.000123e+00	1.877970e-81	0.000000e+00	0.000000e+00
2.582864e+04	2.390524e+02	8.234444e-02	-1.655145e-06	7.221156e-04	2.010027e-05	6.536238e-06	1.310822e-84	1.000124e+00	1.941502e-83	0.000000e+00	0.000000e+00
2.715265e+04	2.451040e+02	8.031135e-02	-1.535550e-06	6.533972e-04	1.911997e-05	6.059947e-06	1.204269e-86	1.000124e+00	1.790938e-85	0.000000e+00	0.000000e+00
2.854455e+04	2.513088e+02	7.832845e-02	-1.424597e-06	5.912182e-04	1.818747e-05	5.618452e-06	9.844300e-89	1.000125e+00	1.469811e-87	0.000000e+00	0.000000e+00
3.000781e+04	2.576708e+02	7.639452e-02	-1.321660e-06	5.349564e-04	1.730046e-05	5.209205e-06	7.139101e-91	1.000125e+00	1.070058e-89	0.000000e+00	0.000000e+00
3.154610e+04	2.641937e+02	7.450833e-02	-1.226162e-06	4.840486e-04	1.645671e-05	4.829842e-06	4.579126e-93	1.000125e+00	6.889620e-92	0.000000e+00	0.000000e+00
3.316325e+04	2.708818e+02	7.266871e-02	-1.137564e-06	4.379852e-04	1.565410e-05	4.478173e-06	2.589714e-95	1.000126e+00	3.910856e-94	0.000000e+00	0.000000e+00
3.486332e+04	2.777392e+02	7.087451e-02	-1.055367e-06	3.963054e-04	1.489064e-05	4.152170e-06	1.287261e-97	1.000126e+00	1.950978e-96	0.000000e+00	0.000000e+00
3.665056e+04	2.847702e+02	6.912462e-02	-9.791101e-07	3.585920e-04	1.416442e-05	3.849955e-06	5.605415e-100	1.000126e+00	8.525639e-99	0.000000e+00	0.000000e+00
3.852942e+04	2.919792e+02	6.741792e-02	-9.083630e-07	3.244675e-04	1.347361e-05	3.569786e-06	2.131179e-102	1.000127e+00	3.252606e-101	0.000000e+00	0.000000e+00
4.050462e+04	2.993707e+02	6.575337e-02	-8.427278e-07	2.935903e-04	1.281650e-05	3.310051e-06	7.050348e-105	1.000127e+00	1.079626e-103	0.000000e+00	0.000000e+00
4.258109e+04	3.069493e+02	6.412991e-02	-7.818353e-07	2.656515e-04	1.219143e-05	3.069254e-06	2.022321e-107	1.000127e+00	3.073490e-106	0.000000e+00	0.000000e+00
4.476402e+04	3.147198e+02	6.254654e-02	-7.253426e-07	2.403714e-04	1.159685e-05	2.846012e-06	5.011520e-110	1.000127e+00	7.642090e-109	0.000000e+00	0.000000e+00
4.705887e+04	3.226869e+02	6.100226e-02	-6.729318e-07	2.174970e-04	1.103126e-05	2.639040e-06	1.068958e-112	1.000127e+00	1.635444e-111	0.000000e+00	0.000000e+00
4.947139e+04	3.308558e+02	5.949611e-02	-6.243081e-07	1.967995e-04	1.049326e-05	2.447151e-06	1.955123e-115	1.000128e+00	3.000910e-114	0.000000e+00	0.000000e+00
5.200759e+04	3.392315e+02	5.802714e-02	-5.791978e-07	1.780715e-04	9.981498e-06	2.269241e-06	3.054354e-118	1.000128e+00	4.703090e-117	0.000000e+00	0.000000e+00
5.467383e+04	3.478191e+02	5.659445e-02	-5.373470e-07	1.611258e-04	9.494694e-06	2.104290e-06	4.059408e-121	1.000128e+00	6.270313e-120	0.000000e+00	0.000000e+00
5.747677e+04	3.566242e+02	5.519713e-02	-4.985202e-07	1.457926e-04	9.031633e-06	1.951352e-06	4.571161e-124	1.000128e+00	7.082483e-123	0.000000e+00	0.000000e+00
6.042342e+04	3.656522e+02	5.383430e-02	-4.624988e-07	1.319186e-04	8.591155e-06	1.809549e-06	4.342986e-127	1.000128e+00	6.749127e-126	0.000000e+00	0.000000e+00
6.352114e+04	3.749087e+02	5.250513e-02	-4.290803e-07	1.193649e-04	8.172159e-06	1.678070e-06	3.466408e-130	1.000128e+00	5.402502e-129	0.000000e+00	0.000000e+00
6.677770e+04	3.843996e+02	5.120877e-02	-3.980764e-07	1.080058e-04	7.773598e-06	1.556160e-06	2.314112e-133	1.000128e+00	3.616798e-132	0.000000e+00	0.000000e+00
7.020121e+04	3.941307e+02	4.994443e-02	-3.693128e-07	9.772772e-05	7.394475e-06	1.443121e-06	1.286288e-136	1.000129e+00	2.015908e-135	0.000000e+00	0.000000e+00
7.380026e+04	4.041082e+02	4.871129e-02	-3.426276e-07	8.842770e-05	7.033843e-06	1.338308e-06	5.925526e-140	1.000129e+00	9.311689e-139	0.000000e+00	0.000000e+00
7.758383e+04	4.143382e+02	4.750861e-02	-3.178705e-07	8.001269e-05	6.690798e-06	1.241119e-06	2.251569e-143	1.000129e+00	3.547671e-142	0.000000e+00	0.000000e+00
8.156139e+04	4.248273e+02	4.633562e-02	-2.949023e-07	7.239847e-05	6.364484e-06	1.150999e-06	7.022570e-147	1.000129e+00	1.109374e-145	0.000000e+00	0.000000e+00
8.574289e+04	4.355818e+02	4.519159e-02	-2.735937e-07	6.550885e-05	6.054084e-06	1.067433e-06	1.788909e-150	1.000129e+00	2.794973e-149	0.000000e+00	0.000000e+00
9.013877e+04	4.466086e+02	4.407580e-02	-2.538247e-07	5.927486e-05	5.758823e-06	9.899428e-07	3.702847e-154	1.000129e+00	5.800308e-153	0.000000e+00	0.000000e+00
9.476004e+04	4.579146e+02	4.298757e-02	-2.354843e-07	5.363411e-05	5.477962e-06	9.180865e-07	6.195217e-158	1.000129e+00	9.729334e-157	0.000000e+00	0.000000e+00
9.961824e+04	4.695067e+02	4.192620e-02	-2.184690e-07	4.853015e-05	5.210799e-06	8.514534e-07	8.333170e-162	1.000129e+00	1.311998e-160	0.000000e+00	0.000000e+00
1.047255e+05	4.813923e+02	4.089104e-02	-2.026832e-07	4.391189e-05	4.956665e-06	7.896631e-07	8.961853e-166	1.000129e+00	1.414498e-164	0.000000e+00	0.000000e+00
1.100947e+05	4.935789e+02	3.988143e-02	-1.880380e-07	3.973313e-05	4.714926e-06	7.323631e-07	7.662299e-170	1.000129e+00	1.212455e-168	0.000000e+00	0.000000e+00
1.157391e+05	5.060739e+02	3.889676e-02	-1.744510e-07	3.595202e-05	4.484976e-06	6.792264e-07	5.178117e-174	1.000129e+00	8.214159e-173	0.000000e+00	0.000000e+00
1.216729e+05	5.188852e+02	3.793639e-02	-1.618458e-07	3.253073e-05	4.266241e-06	6.299501e-07	2.749476e-178	1.000129e+00	4.372342e-177	0.000000e+00	0.000000e+00
1.279110e+05	5.320208e+02	3.699974e-02	-1.501514e-07	2.943502e-05	4.058174e-06	5.842531e-07	1.140097e-182	1.000129e+00	1.817478e-181	0.000000e+00	0.000000e+00
1.344689e+05	5.454890e+02	3.608621e-02	-1.393020e-07	2.663391e-05	3.860255e-06	5.418751e-07	3.668837e-187	1.000129e+00	5.862725e-186	0.000000e+00	0.000000e+00
1.413630e+05	5.592981e+02	3.519524e-02	-1.292365e-07	2.409936e-05	3.671988e-06	5.025746e-07	9.103798e-192	1.000130e+00	1.458197e-190	0.000000e+00	0.000000e+00
1.486106e+05	5.734568e+02	3.432627e-02	-1.198983e-07	2.180600e-05	3.492903e-06	4.661278e-07	1.730478e-196	1.000130e+00	2.778178e-195	0.000000e+00	0.000000e+00
1.562298e+05	5.879739e+02	3.347875e-02	-1.112349e-07	1.973089e-05	3.322552e-06	4.323272e-07	2.502814e-201	1.000130e+00	4.026993e-200	0.000000e+00	0.000000e+00
1.642396e+05	6.028586e+02	3.265216e-02	-1.031974e-07	1.785324e-05	3.160509e-06	4.009803e-07	2.735301e-206	1.000130e+00	4.410469e-205	0.000000e+00	0.000000e+00
1.726601e+05	6.181200e+02	3.184597e-02	-9.574075e-08	1.615428e-05	3.006369e-06	3.719087e-07	2.242928e-211	1.000130e+00	3.624099e-210	0.000000e+00	0.000000e+00
1.815123e+05	6.337678e+02	3.105969e-02	-8.882286e-08	1.461700e-05	2.859747e-06	3.449471e-07	1.369937e-216	1.000130e+00	2.218128e-215	0.000000e+00	0.000000e+00
1.908184e+05	6.498117e+02	3.029283e-02	-8.240483e-08	1.322601e-05	2.720275e-06	3.199421e-07	6.186170e-222	1.000130e+00	1.003651e-220	0.000000e+00	0.000000e+00
2.006016e+05	6.662618e+02	2.954489e-02	-7.645054e-08	1.196739e-05	2.587606e-06	2.967516e-07	2.049552e-227	1.000130e+00	3.331706e-226	0.000000e+00	0.000000e+00
2.108864e+05	6.831283e+02	2.881543e-02	-7.092649e-08	1.082854e-05	2.461407e-06	2.752436e-07	4.943184e-233	1.000130e+00	8.050680e-232	0.000000e+00	0.000000e+00
2.216986e+05	7.004217e+02	2.810397e-02	-6.580159e-08	9.798068e-06	2.341363e-06	2.552960e-07	8.609440e-239	1.000130e+00	1.380463e-237	0.000000e+00	0.000000e+00
2.330650e+05	7.181530e+02	2.741008e-02	-6.104700e-08	8.865659e-06	2.227173e-06	2.367954e-07	1.073949e-244	1.000130e+00	1.725330e-243	0.000000e+00	0.000000e+00
2.450143e+05	7.363331e+02	2.673332e-02	-5.663596e-08	8.021980e-06	2.118553e-06	2.196367e-07	9.514016e-251	1.000130e+00	1.531385e-249	0.000000e+00	0.000000e+00
2.575762e+05	7.549735e+02	2.607328e-02	-5.254364e-08	7.258587e-06	2.015230e-06	2.037225e-07	5.934065e-257	1.000130e+00	9.570379e-256	0.000000e+00	0.000000e+00
2.707822e+05	7.740857e+02	2.542953e-02	-4.874702e-08	6.567841e-06	1.916946e-06	1.889623e-07	2.582801e-263	1.000130e+00	4.173716e-262	0.000000e+00	0.000000e+00
2.846652e+05	7.936818e+02	2.480167e-02	-4.522473e-08	5.942829e-06	1.823455e-06	1.752725e-07	7.773641e-270	1.000130e+00	1.258636e-268	0.000000e+00	0.000000e+00
2.992601e+05	8.137740e+02	2.418931e-02	-4.195695e-08	5.377294e-06	1.734524e-06	1.625753e-07	1.602865e-276	1.000130e+00	2.600179e-275	0.000000e+00	0.000000e+00
3.146032e+05	8.343747e+02	2.359208e-02	-3.892529e-08	4.865577e-06	1.649930e-06	1.507987e-07	2.242590e-283	1.000130e+00	3.644784e-282	0.000000e+00	0.000000e+00
3.307330e+05	8.554970e+02	2.300959e-02	-3.611268e-08	4.402556e-06	1.569462e-06	1.398758e-07	2.108238e-290	1.000130e+00	3.432734e-289	0.000000e+00	0.000000e+00
3.476898e+05	8.771541e+02	2.244148e-02	-3.350330e-08	3.983597e-06	1.492919e-06	1.297447e-07	1.318362e-297	1.000130e+00	2.150483e-296	0.000000e+00	0.000000e+00
3.655160e+05	8.993593e+02	2.188740e-02	-3.108247e-08	3.604508e-06	1.420108e-06	1.203480e-07	5.427805e-305	1.000130e+00	8.869615e-304	0.000000e+00	0.000000e+00
3.842562e+05	9.221267e+02	2.134699e-02	-2.883656e-08	3.261494e-06	1.350849e-06	1.116323e-07	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
4.039571e+05	9.454704e+02	2.081993e-02	-2.675293e-08	2.951121e-06	1.284967e-06	1.035482e-07	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
4.246682e+05	9.694051e+02	2.030589e-02	-2.481986e-08	2.670285e-06	1.222299e-06	9.605002e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
4.464412e+05	9.939458e+02	1.980453e-02	-2.302646e-08	2.416174e-06	1.162686e-06	8.909514e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
4.693305e+05	1.019108e+03	1.931556e-02	-2.136265e-08	2.186244e-06	1.105981e-06	8.264419e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
4.933933e+05	1.044906e+03	1.883866e-02	-1.981906e-08	1.978196e-06	1.052042e-06	7.666062e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
5.186899e+05	1.071358e+03	1.837353e-02	-1.838700e-08	1.789946e-06	1.000733e-06	7.111055e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
5.452834e+05	1.098480e+03	1.791988e-02	-1.705842e-08	1.619610e-06	9.519271e-07	6.596253e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
5.732404e+05	1.126288e+03	1.747744e-02	-1.582584e-08	1.465484e-06	9.055010e-07	6.118744e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
6.026309e+05	1.154800e+03	1.704592e-02	-1.468232e-08	1.326024e-06	8.613392e-07	5.675821e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
6.335282e+05	1.184034e+03	1.662506e-02	-1.362143e-08	1.199836e-06	8.193312e-07	5.264980e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
6.660096e+05	1.214008e+03	1.621458e-02	-1.263719e-08	1.085657e-06	7.793720e-07	4.883893e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
7.001564e+05	1.244741e+03	1.581424e-02	-1.172407e-08	9.823430e-07	7.413616e-07	4.530405e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
7.360539e+05	1.276252e+03	1.542379e-02	-1.087693e-08	8.888607e-07	7.052049e-07	4.202516e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
7.737920e+05	1.308560e+03	1.504297e-02	-1.009100e-08	8.042744e-07	6.708117e-07	3.898370e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
8.134649e+05	1.341686e+03	1.467156e-02	-9.361861e-09	7.277376e-07	6.380958e-07	3.616247e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
8.551719e+05	1.375651e+03	1.430932e-02	-8.685405e-09	6.584842e-07	6.069755e-07	3.354551e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
8.990172e+05	1.410476e+03	1.395602e-02	-8.057828e-09	5.958211e-07	5.773730e-07	3.111802e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
9.451106e+05	1.446183e+03	1.361144e-02	-7.475598e-09	5.391213e-07	5.492141e-07	2.886628e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
9.935672e+05	1.482793e+03	1.327538e-02	-6.935437e-09	4.878171e-07	5.224287e-07	2.677755e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.044508e+06	1.520330e+03	1.294761e-02	-6.434306e-09	4.413951e-07	4.969495e-07	2.484002e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.098061e+06	1.558817e+03	1.262793e-02	-5.969386e-09	3.993908e-07	4.727130e-07	2.304275e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.154360e+06	1.598279e+03	1.231614e-02	-5.538059e-09	3.613838e-07	4.496585e-07	2.137558e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.213545e+06	1.638740e+03	1.201206e-02	-5.137898e-09	3.269936e-07	4.277284e-07	1.982907e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.275764e+06	1.680224e+03	1.171548e-02	-4.766651e-09	2.958760e-07	4.068678e-07	1.839450e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.341174e+06	1.722759e+03	1.142622e-02	-4.422230e-09	2.677197e-07	3.870247e-07	1.706376e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.409937e+06	1.766371e+03	1.114411e-02	-4.102695e-09	2.422428e-07	3.681493e-07	1.582933e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.482226e+06	1.811087e+03	1.086896e-02	-3.806248e-09	2.191903e-07	3.501944e-07	1.468423e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.558221e+06	1.856935e+03	1.060060e-02	-3.531222e-09	1.983316e-07	3.331152e-07	1.362200e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.638112e+06	1.903944e+03	1.033887e-02	-3.276068e-09	1.794579e-07	3.168690e-07	1.263664e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.722100e+06	1.952142e+03	1.008361e-02	-3.039351e-09	1.623802e-07	3.014151e-07	1.172257e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.810393e+06	2.001561e+03	9.834641e-03	-2.819738e-09	1.469277e-07	2.867149e-07	1.087465e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.903214e+06	2.052231e+03	9.591822e-03	-2.615994e-09	1.329457e-07	2.727317e-07	1.008808e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.000794e+06	2.104183e+03	9.354999e-03	-2.426971e-09	1.202942e-07	2.594304e-07	9.358427e-09	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.103376e+06	2.157451e+03	9.124024e-03	-2.251607e-09	1.088467e-07	2.467778e-07	8.681562e-09	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
