t[s]	x	Tg[10^9K]	dTg/dt[10^9K/s]	rho_tot[g cm^-3]	H[s^-1]	n nue->p e	p e->n nue	n->p e nue	p e nue->n	n e->p nue	p nue->n e
2.232946e+04	2.273936e+02	8.853188e-02	-2.059986e-06	9.676812e-04	2.326830e-05	8.117902e-06	5.563174e-79	1.000122e+00	7.845897e-78	0.000000e+00	0.000000e+00
2.347314e+04	2.331501e+02	8.634602e-02	-1.911251e-06	8.756966e-04	2.213479e-05	7.525986e-06	7.055406e-81	1.000123e+00	1.001042e-79	0.000000e+00	0.000000e+00
2.467539e+04	2.390524e+02	8.421413e-02	-1.773257e-06	7.924581e-04	2.105652e-05	6.977350e-06	8.026922e-83	1.000123e+00	1.145636e-81	0.000000e+00	0.000000e+00
2.593920e+04	2.451040e+02	8.213488e-02	-1.645229e-06	7.171340e-04	2.003082e-05	6.468819e-06	8.169757e-85	1.000124e+00	1.172801e-83	0.000000e+00	0.000000e+00
2.726772e+04	2.513088e+02	8.010696e-02	-1.526446e-06	6.489715e-04	1.905510e-05	5.997450e-06	7.417838e-87	1.000124e+00	1.070881e-85	0.000000e+00	0.000000e+00
2.866426e+04	2.576708e+02	7.812911e-02	-1.416242e-06	5.872896e-04	1.812695e-05	5.560519e-06	5.990979e-89	1.000125e+00	8.695919e-88	0.000000e+00	0.000000e+00
3.013232e+04	2.641937e+02	7.620010e-02	-1.313996e-06	5.314720e-04	1.724403e-05	5.155500e-06	4.291240e-91	1.000125e+00	6.261867e-90	0.000000e+00	0.000000e+00
3.167553e+04	2.708818e+02	7.431871e-02	-1.219134e-06	4.809611e-04	1.640414e-05	4.780055e-06	2.717766e-93	1.000125e+00	3.986405e-92	0.000000e+00	0.000000e+00
3.329776e+04	2.777392e+02	7.248377e-02	-1.131123e-06	4.352522e-04	1.560519e-05	4.432018e-06	1.517162e-95	1.000126e+00	2.236624e-94	0.000000e+00	0.000000e+00
3.500303e+04	2.847702e+02	7.069414e-02	-1.049467e-06	3.938887e-04	1.484517e-05	4.109382e-06	7.441396e-98	1.000126e+00	1.102448e-96	0.000000e+00	0.000000e+00
3.679561e+04	2.919792e+02	6.894870e-02	-9.737072e-07	3.564574e-04	1.412220e-05	3.810286e-06	3.196366e-100	1.000126e+00	4.758222e-99	0.000000e+00	0.000000e+00
3.867995e+04	2.993707e+02	6.724635e-02	-9.034183e-07	3.225844e-04	1.343446e-05	3.533009e-06	1.198337e-102	1.000127e+00	1.792224e-101	0.000000e+00	0.000000e+00
4.066075e+04	3.069493e+02	6.558603e-02	-8.382049e-07	2.919313e-04	1.278023e-05	3.275955e-06	3.907744e-105	1.000127e+00	5.686564e-104	0.000000e+00	0.000000e+00
4.274295e+04	3.147198e+02	6.396671e-02	-7.777004e-07	2.641920e-04	1.215789e-05	3.037643e-06	1.104495e-107	1.000127e+00	1.615631e-106	0.000000e+00	0.000000e+00
4.493173e+04	3.226869e+02	6.238736e-02	-7.215648e-07	2.390895e-04	1.156588e-05	2.816703e-06	2.695996e-110	1.000127e+00	3.963871e-109	0.000000e+00	0.000000e+00
4.723253e+04	3.308558e+02	6.084701e-02	-6.694825e-07	2.163730e-04	1.100272e-05	2.611867e-06	5.662135e-113	1.000127e+00	8.366943e-112	0.000000e+00	0.000000e+00
4.965110e+04	3.392315e+02	5.934469e-02	-6.211608e-07	1.958156e-04	1.046700e-05	2.421956e-06	1.019279e-115	1.000128e+00	1.513697e-114	0.000000e+00	0.000000e+00
5.219344e+04	3.478191e+02	5.787947e-02	-5.763281e-07	1.772122e-04	9.957384e-06	2.245881e-06	1.566619e-118	1.000128e+00	2.337948e-117	0.000000e+00	0.000000e+00
5.486590e+04	3.566242e+02	5.645042e-02	-5.347324e-07	1.603768e-04	9.472602e-06	2.082631e-06	2.047633e-121	1.000128e+00	3.070487e-120	0.000000e+00	0.000000e+00
5.767512e+04	3.656522e+02	5.505665e-02	-4.961399e-07	1.451415e-04	9.011443e-06	1.931269e-06	2.266616e-124	1.000128e+00	3.414628e-123	0.000000e+00	0.000000e+00
6.062809e+04	3.749087e+02	5.369730e-02	-4.603337e-07	1.313541e-04	8.572753e-06	1.790928e-06	2.115989e-127	1.000128e+00	3.201650e-126	0.000000e+00	0.000000e+00
6.373217e+04	3.843996e+02	5.237151e-02	-4.271127e-07	1.188770e-04	8.155440e-06	1.660803e-06	1.658766e-130	1.000128e+00	2.520541e-129	0.000000e+00	0.000000e+00
6.699508e+04	3.941307e+02	5.107845e-02	-3.962901e-07	1.075856e-04	7.758459e-06	1.540149e-06	1.087107e-133	1.000129e+00	1.658749e-132	0.000000e+00	0.000000e+00
7.042493e+04	4.041082e+02	4.981732e-02	-3.676927e-07	9.736711e-05	7.380820e-06	1.428275e-06	5.929327e-137	1.000129e+00	9.083938e-136	0.000000e+00	0.000000e+00
7.403026e+04	4.143382e+02	4.858733e-02	-3.411598e-07	8.811966e-05	7.021581e-06	1.324541e-06	2.678955e-140	1.000129e+00	4.120650e-139	0.000000e+00	0.000000e+00
7.782004e+04	4.248273e+02	4.738770e-02	-3.165424e-07	7.975090e-05	6.679844e-06	1.228353e-06	9.978878e-144	1.000129e+00	1.540857e-142	0.000000e+00	0.000000e+00
8.180369e+04	4.355818e+02	4.621769e-02	-2.937021e-07	7.217731e-05	6.354755e-06	1.139161e-06	3.049521e-147	1.000129e+00	4.539508e-146	0.000000e+00	0.000000e+00
8.599112e+04	4.466086e+02	4.507658e-02	-2.725107e-07	6.532331e-05	6.045505e-06	1.056456e-06	7.607439e-151	1.000129e+00	1.137573e-149	0.000000e+00	0.000000e+00
9.039274e+04	4.579146e+02	4.396363e-02	-2.528489e-07	5.912050e-05	5.751320e-06	9.797637e-07	1.541242e-154	1.000129e+00	2.315057e-153	0.000000e+00	0.000000e+00
9.501949e+04	4.695067e+02	4.287816e-02	-2.346064e-07	5.350699e-05	5.471466e-06	9.086471e-07	2.522553e-158	1.000129e+00	3.805972e-157	0.000000e+00	0.000000e+00
9.988287e+04	4.813923e+02	4.181950e-02	-2.176808e-07	4.842676e-05	5.205245e-06	8.426999e-07	3.317425e-162	1.000129e+00	5.027384e-161	0.000000e+00	0.000000e+00
1.049950e+05	4.935789e+02	4.078697e-02	-2.019768e-07	4.382915e-05	4.951993e-06	7.815456e-07	3.486163e-166	1.000129e+00	5.306309e-165	0.000000e+00	0.000000e+00
1.103685e+05	5.060739e+02	3.977994e-02	-1.874063e-07	3.966827e-05	4.711076e-06	7.248352e-07	2.910810e-170	1.000129e+00	4.449770e-169	0.000000e+00	0.000000e+00
1.160168e+05	5.188852e+02	3.879777e-02	-1.738875e-07	3.590263e-05	4.481894e-06	6.722453e-07	1.919866e-174	1.000129e+00	2.947483e-173	0.000000e+00	0.000000e+00
1.219539e+05	5.320208e+02	3.783985e-02	-1.613444e-07	3.249467e-05	4.263876e-06	6.234759e-07	9.943194e-179	1.000129e+00	1.532995e-177	0.000000e+00	0.000000e+00
1.281946e+05	5.454890e+02	3.690558e-02	-1.497066e-07	2.941039e-05	4.056476e-06	5.782490e-07	4.019024e-183	1.000129e+00	6.222094e-182	0.000000e+00	0.000000e+00
1.347543e+05	5.592981e+02	3.599438e-02	-1.389087e-07	2.661904e-05	3.859177e-06	5.363069e-07	1.259881e-187	1.000129e+00	1.958437e-186	0.000000e+00	0.000000e+00
1.416494e+05	5.734568e+02	3.510567e-02	-1.288900e-07	2.409279e-05	3.671488e-06	4.974107e-07	3.043389e-192	1.000130e+00	4.749652e-191	0.000000e+00	0.000000e+00
1.488969e+05	5.879739e+02	3.423891e-02	-1.195944e-07	2.180645e-05	3.492939e-06	4.613387e-07	5.627813e-197	1.000130e+00	8.815162e-196	0.000000e+00	0.000000e+00
1.565149e+05	6.028586e+02	3.339355e-02	-1.109696e-07	1.973722e-05	3.323085e-06	4.278856e-07	7.912939e-202	1.000130e+00	1.243760e-200	0.000000e+00	0.000000e+00
1.645222e+05	6.181200e+02	3.256906e-02	-1.029672e-07	1.786447e-05	3.161503e-06	3.968610e-07	8.401169e-207	1.000130e+00	1.324968e-205	0.000000e+00	0.000000e+00
1.729387e+05	6.337678e+02	3.176493e-02	-9.554219e-08	1.616954e-05	3.007789e-06	3.680884e-07	6.687393e-212	1.000130e+00	1.058192e-210	0.000000e+00	0.000000e+00
1.817853e+05	6.498117e+02	3.098065e-02	-8.865298e-08	1.463554e-05	2.861560e-06	3.414040e-07	3.962073e-217	1.000130e+00	6.289634e-216	0.000000e+00	0.000000e+00
1.910839e+05	6.662618e+02	3.021573e-02	-8.226086e-08	1.324717e-05	2.722451e-06	3.166560e-07	1.734162e-222	1.000130e+00	2.761462e-221	0.000000e+00	0.000000e+00
2.008577e+05	6.831283e+02	2.946970e-02	-7.632994e-08	1.199061e-05	2.590116e-06	2.937038e-07	5.564540e-228	1.000130e+00	8.887407e-227	0.000000e+00	0.000000e+00
2.111308e+05	7.004217e+02	2.874209e-02	-7.082694e-08	1.085333e-05	2.464223e-06	2.724169e-07	1.298758e-233	1.000130e+00	1.975514e-232	0.000000e+00	0.000000e+00
2.219286e+05	7.181530e+02	2.803245e-02	-6.572096e-08	9.824009e-06	2.344460e-06	2.526743e-07	2.187189e-239	1.000130e+00	3.339897e-238	0.000000e+00	0.000000e+00
2.332780e+05	7.363331e+02	2.734032e-02	-6.098335e-08	8.892383e-06	2.230527e-06	2.343639e-07	2.635818e-245	1.000130e+00	4.040707e-244	0.000000e+00	0.000000e+00
2.452070e+05	7.549735e+02	2.666529e-02	-5.658751e-08	8.049179e-06	2.122141e-06	2.173815e-07	2.253909e-251	1.000130e+00	3.469026e-250	0.000000e+00	0.000000e+00
2.577453e+05	7.740857e+02	2.600692e-02	-5.250878e-08	7.285998e-06	2.019031e-06	2.016308e-07	1.355742e-257	1.000130e+00	2.094980e-256	0.000000e+00	0.000000e+00
2.709238e+05	7.936818e+02	2.536481e-02	-4.872428e-08	6.595241e-06	1.920940e-06	1.870223e-07	5.685507e-264	1.000130e+00	8.820498e-263	0.000000e+00	0.000000e+00
2.847752e+05	8.137740e+02	2.473855e-02	-4.521276e-08	5.970030e-06	1.827624e-06	1.734732e-07	1.647204e-270	1.000130e+00	2.565531e-269	0.000000e+00	0.000000e+00
2.993337e+05	8.343747e+02	2.412775e-02	-4.195452e-08	5.404142e-06	1.738849e-06	1.609064e-07	3.266220e-277	1.000130e+00	5.106950e-276	0.000000e+00	0.000000e+00
3.146355e+05	8.554970e+02	2.353204e-02	-3.893128e-08	4.891944e-06	1.654395e-06	1.492507e-07	4.390300e-284	1.000130e+00	6.890849e-283	0.000000e+00	0.000000e+00
3.307182e+05	8.771541e+02	2.295103e-02	-3.612609e-08	4.428338e-06	1.574051e-06	1.384400e-07	3.961131e-291	1.000130e+00	6.240689e-290	0.000000e+00	0.000000e+00
3.476218e+05	8.993593e+02	2.238436e-02	-3.352321e-08	4.008711e-06	1.497617e-06	1.284130e-07	2.374858e-298	1.000130e+00	3.755479e-297	0.000000e+00	0.000000e+00
3.653880e+05	9.221267e+02	2.183169e-02	-3.110804e-08	3.628888e-06	1.424903e-06	1.191128e-07	9.362544e-306	1.000130e+00	1.486149e-304	0.000000e+00	0.000000e+00
3.840608e+05	9.454704e+02	2.129267e-02	-2.886703e-08	3.285090e-06	1.355727e-06	1.104866e-07	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
4.036862e+05	9.694051e+02	2.076695e-02	-2.678762e-08	2.973898e-06	1.289916e-06	1.024855e-07	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
4.243127e+05	9.939458e+02	2.025421e-02	-2.485815e-08	2.692216e-06	1.227308e-06	9.506432e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
4.459914e+05	1.019108e+03	1.975413e-02	-2.306779e-08	2.437245e-06	1.167745e-06	8.818085e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
4.687756e+05	1.044906e+03	1.926640e-02	-2.140652e-08	2.206449e-06	1.111080e-06	8.179613e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
4.927217e+05	1.071358e+03	1.879071e-02	-1.986501e-08	1.997533e-06	1.057172e-06	7.587400e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
5.178887e+05	1.098480e+03	1.832677e-02	-1.843463e-08	1.808422e-06	1.005885e-06	7.038090e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
5.443387e+05	1.126288e+03	1.787428e-02	-1.710735e-08	1.637237e-06	9.570933e-07	6.528574e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
5.721369e+05	1.154800e+03	1.743296e-02	-1.587575e-08	1.482277e-06	9.106744e-07	6.055966e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
6.013518e+05	1.184034e+03	1.700254e-02	-1.473292e-08	1.342002e-06	8.665129e-07	5.617590e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
6.320555e+05	1.214008e+03	1.658275e-02	-1.367245e-08	1.215019e-06	8.244988e-07	5.210965e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
6.643235e+05	1.244741e+03	1.617332e-02	-1.268841e-08	1.100068e-06	7.845277e-07	4.833790e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
6.982352e+05	1.276252e+03	1.577400e-02	-1.177529e-08	9.960074e-07	7.464999e-07	4.483930e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
7.338742e+05	1.308560e+03	1.538453e-02	-1.092796e-08	9.018043e-07	7.103210e-07	4.159405e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
7.713281e+05	1.341686e+03	1.500469e-02	-1.014168e-08	8.165239e-07	6.759008e-07	3.858381e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
8.106890e+05	1.375651e+03	1.463422e-02	-9.412054e-09	7.393202e-07	6.431537e-07	3.579153e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
8.520537e+05	1.410476e+03	1.427290e-02	-8.734991e-09	6.694274e-07	6.119983e-07	3.320142e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
8.955238e+05	1.446183e+03	1.392050e-02	-8.106703e-09	6.061522e-07	5.823571e-07	3.079884e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
9.412061e+05	1.482793e+03	1.357680e-02	-7.523671e-09	5.488675e-07	5.541563e-07	2.857020e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
9.892127e+05	1.520330e+03	1.324159e-02	-6.982633e-09	4.970054e-07	5.273258e-07	2.650291e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.039661e+06	1.558817e+03	1.291466e-02	-6.480561e-09	4.500519e-07	5.017990e-07	2.458526e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.092676e+06	1.598279e+03	1.259579e-02	-6.014646e-09	4.075419e-07	4.775123e-07	2.280643e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.148386e+06	1.638740e+03	1.228480e-02	-5.582280e-09	3.690542e-07	4.544055e-07	2.115636e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.206929e+06	1.680224e+03	1.198149e-02	-5.181047e-09	3.342078e-07	4.324210e-07	1.962572e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.268448e+06	1.722759e+03	1.168566e-02	-4.808700e-09	3.026577e-07	4.115043e-07	1.820587e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.333092e+06	1.766371e+03	1.139714e-02	-4.463159e-09	2.740916e-07	3.916033e-07	1.688878e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.401022e+06	1.811087e+03	1.111575e-02	-4.142491e-09	2.482269e-07	3.726687e-07	1.566701e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.472402e+06	1.856935e+03	1.084130e-02	-3.844904e-09	2.248078e-07	3.546535e-07	1.453365e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.547407e+06	1.903944e+03	1.057363e-02	-3.568734e-09	2.036027e-07	3.375128e-07	1.348232e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.626220e+06	1.952142e+03	1.031256e-02	-3.312438e-09	1.844019e-07	3.212042e-07	1.250706e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.709034e+06	2.001561e+03	1.005794e-02	-3.074583e-09	1.670157e-07	3.056871e-07	1.160237e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.796050e+06	2.052231e+03	9.809612e-03	-2.853842e-09	1.512723e-07	2.909230e-07	1.076315e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.887482e+06	2.104183e+03	9.567412e-03	-2.648981e-09	1.370162e-07	2.768754e-07	9.984649e-09	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.983551e+06	2.157451e+03	9.331192e-03	-2.458856e-09	1.241067e-07	2.635094e-07	9.262475e-09	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.084492e+06	2.212067e+03	9.100804e-03	-2.282406e-09	1.124163e-07	2.507917e-07	8.592551e-09	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
