t[s]	x	Tg[10^9K]	dTg/dt[10^9K/s]	rho_tot[g cm^-3]	H[s^-1]	n nue->p e	p e->n nue	n->p e nue	p e nue->n	n e->p nue	p nue->n e
6.505402e+04	3.324985e+02	5.267111e-02	-4.124915e-07	1.096196e-04	7.831456e-06	1.541595e-06	8.656126e-130	1.000055e+00	6.478555e-117	0.000000e+00	0.000000e+00
6.670082e+04	3.366808e+02	5.201682e-02	-3.973095e-07	1.042734e-04	7.638097e-06	1.484543e-06	2.313748e-131	1.000055e+00	-8.473323e-120	0.000000e+00	0.000000e+00
6.838932e+04	3.409157e+02	5.137065e-02	-3.826863e-07	9.918788e-05	7.449511e-06	1.429607e-06	5.911949e-133	1.000055e+00	-6.991290e-121	0.000000e+00	0.000000e+00
7.012056e+04	3.452039e+02	5.073252e-02	-3.686013e-07	9.435043e-05	7.265582e-06	1.376707e-06	1.443181e-134	1.000055e+00	-3.017277e-122	0.000000e+00	0.000000e+00
7.189562e+04	3.495460e+02	5.010231e-02	-3.550347e-07	8.974890e-05	7.086194e-06	1.325768e-06	3.363857e-136	1.000055e+00	-4.379532e-124	0.000000e+00	0.000000e+00
7.371562e+04	3.539428e+02	4.947993e-02	-3.419674e-07	8.537180e-05	6.911236e-06	1.276717e-06	7.482175e-138	1.000055e+00	2.428369e-127	0.000000e+00	0.000000e+00
7.558169e+04	3.583948e+02	4.886528e-02	-3.293811e-07	8.120817e-05	6.740597e-06	1.229484e-06	1.587217e-139	1.000055e+00	2.958967e-128	0.000000e+00	0.000000e+00
7.749501e+04	3.629029e+02	4.825826e-02	-3.172581e-07	7.724760e-05	6.574171e-06	1.184001e-06	3.209252e-141	1.000055e+00	3.087913e-129	0.000000e+00	0.000000e+00
7.945676e+04	3.674677e+02	4.765879e-02	-3.055812e-07	7.348019e-05	6.411854e-06	1.140203e-06	6.181137e-143	1.000055e+00	2.691880e-130	0.000000e+00	0.000000e+00
8.146817e+04	3.720898e+02	4.706676e-02	-2.943341e-07	6.989652e-05	6.253545e-06	1.098028e-06	1.133351e-144	1.000055e+00	2.078638e-131	0.000000e+00	0.000000e+00
8.353050e+04	3.767701e+02	4.648209e-02	-2.835010e-07	6.648762e-05	6.099144e-06	1.057416e-06	1.977075e-146	1.000055e+00	-3.331097e-135	0.000000e+00	0.000000e+00
8.564504e+04	3.815093e+02	4.590468e-02	-2.730665e-07	6.324498e-05	5.948556e-06	1.018308e-06	3.279233e-148	1.000055e+00	-2.967422e-136	0.000000e+00	0.000000e+00
8.781311e+04	3.863081e+02	4.533444e-02	-2.630162e-07	6.016049e-05	5.801685e-06	9.806484e-07	5.168164e-150	1.000055e+00	-1.096677e-137	0.000000e+00	0.000000e+00
9.003606e+04	3.911673e+02	4.477129e-02	-2.533357e-07	5.722643e-05	5.658441e-06	9.443840e-07	7.734567e-152	1.000056e+00	-1.977198e-139	0.000000e+00	0.000000e+00
9.231529e+04	3.960876e+02	4.421513e-02	-2.440115e-07	5.443546e-05	5.518734e-06	9.094627e-07	1.098472e-153	1.000056e+00	-1.333406e-142	0.000000e+00	0.000000e+00
9.465221e+04	4.010697e+02	4.366588e-02	-2.350306e-07	5.178061e-05	5.382476e-06	8.758346e-07	1.479479e-155	1.000056e+00	1.465870e-144	0.000000e+00	0.000000e+00
9.704830e+04	4.061146e+02	4.312346e-02	-2.263801e-07	4.925524e-05	5.249582e-06	8.434518e-07	1.888452e-157	1.000056e+00	1.043316e-145	0.000000e+00	0.000000e+00
9.950504e+04	4.112229e+02	4.258777e-02	-2.180481e-07	4.685304e-05	5.119969e-06	8.122680e-07	2.282901e-159	1.000056e+00	5.979234e-147	0.000000e+00	0.000000e+00
1.020240e+05	4.163954e+02	4.205873e-02	-2.100227e-07	4.456799e-05	4.993557e-06	7.822388e-07	2.611890e-161	1.000056e+00	2.963697e-148	0.000000e+00	0.000000e+00
1.046067e+05	4.216330e+02	4.153627e-02	-2.022927e-07	4.239438e-05	4.870265e-06	7.533214e-07	2.826237e-163	1.000056e+00	1.952261e-153	0.000000e+00	0.000000e+00
1.072548e+05	4.269365e+02	4.102030e-02	-1.948472e-07	4.032678e-05	4.750018e-06	7.254745e-07	2.890305e-165	1.000056e+00	1.471041e-155	0.000000e+00	0.000000e+00
1.099699e+05	4.323067e+02	4.051074e-02	-1.876757e-07	3.836002e-05	4.632740e-06	6.986584e-07	2.791590e-167	1.000056e+00	-1.429007e-155	0.000000e+00	0.000000e+00
1.127537e+05	4.377445e+02	4.000751e-02	-1.807682e-07	3.648918e-05	4.518357e-06	6.728349e-07	2.544604e-169	1.000056e+00	-4.382879e-157	0.000000e+00	0.000000e+00
1.156081e+05	4.432506e+02	3.951052e-02	-1.741149e-07	3.470958e-05	4.406798e-06	6.479671e-07	2.187425e-171	1.000056e+00	-6.906522e-159	0.000000e+00	0.000000e+00
1.185347e+05	4.488260e+02	3.901972e-02	-1.677065e-07	3.301678e-05	4.297994e-06	6.240197e-07	1.772026e-173	1.000056e+00	-3.911046e-161	0.000000e+00	0.000000e+00
1.215353e+05	4.544715e+02	3.853501e-02	-1.615340e-07	3.140653e-05	4.191876e-06	6.009585e-07	1.351783e-175	1.000056e+00	3.699189e-165	0.000000e+00	0.000000e+00
1.246120e+05	4.601881e+02	3.805632e-02	-1.555886e-07	2.987482e-05	4.088379e-06	5.787507e-07	9.703211e-178	1.000056e+00	2.460482e-166	0.000000e+00	0.000000e+00
1.277665e+05	4.659765e+02	3.758357e-02	-1.498621e-07	2.841780e-05	3.987436e-06	5.573646e-07	6.548819e-180	1.000056e+00	8.860933e-168	0.000000e+00	0.000000e+00
1.310009e+05	4.718378e+02	3.711670e-02	-1.443463e-07	2.703185e-05	3.888986e-06	5.367697e-07	4.152531e-182	1.000056e+00	2.538292e-169	0.000000e+00	0.000000e+00
1.343171e+05	4.777728e+02	3.665563e-02	-1.390336e-07	2.571349e-05	3.792967e-06	5.169369e-07	2.471863e-184	1.000056e+00	6.372859e-171	0.000000e+00	0.000000e+00
1.377173e+05	4.837824e+02	3.620029e-02	-1.339164e-07	2.445943e-05	3.699318e-06	4.978377e-07	1.380233e-186	1.000056e+00	1.523190e-176	0.000000e+00	0.000000e+00
1.412036e+05	4.898677e+02	3.575060e-02	-1.289875e-07	2.326653e-05	3.607981e-06	4.794450e-07	7.223491e-189	1.000056e+00	5.647236e-179	0.000000e+00	0.000000e+00
1.447782e+05	4.960294e+02	3.530650e-02	-1.242400e-07	2.213181e-05	3.518900e-06	4.617327e-07	3.540421e-191	1.000056e+00	-1.386474e-180	0.000000e+00	0.000000e+00
1.484432e+05	5.022687e+02	3.486792e-02	-1.196673e-07	2.105243e-05	3.432018e-06	4.446756e-07	1.623743e-193	1.000056e+00	-1.374110e-181	0.000000e+00	0.000000e+00
1.522010e+05	5.085865e+02	3.443478e-02	-1.152629e-07	2.002569e-05	3.347281e-06	4.282493e-07	6.962604e-196	1.000056e+00	-1.729764e-183	0.000000e+00	0.000000e+00
1.560539e+05	5.149837e+02	3.400702e-02	-1.110206e-07	1.904902e-05	3.264637e-06	4.124305e-07	2.789012e-198	1.000056e+00	-1.123970e-185	0.000000e+00	0.000000e+00
1.600044e+05	5.214614e+02	3.358458e-02	-1.069344e-07	1.811999e-05	3.184032e-06	3.971967e-07	1.042753e-200	1.000056e+00	-1.938194e-188	0.000000e+00	0.000000e+00
1.640549e+05	5.280206e+02	3.316739e-02	-1.029986e-07	1.723627e-05	3.105418e-06	3.825262e-07	3.635699e-203	1.000056e+00	1.832735e-192	0.000000e+00	0.000000e+00
1.682079e+05	5.346623e+02	3.275537e-02	-9.920769e-08	1.639565e-05	3.028745e-06	3.683982e-07	1.181105e-205	1.000056e+00	5.045439e-194	0.000000e+00	0.000000e+00
1.724661e+05	5.413875e+02	3.234848e-02	-9.555629e-08	1.559602e-05	2.953965e-06	3.547926e-07	3.571884e-208	1.000056e+00	7.930423e-196	0.000000e+00	0.000000e+00
1.768320e+05	5.481973e+02	3.194664e-02	-9.203929e-08	1.483539e-05	2.881032e-06	3.416900e-07	1.004668e-210	1.000056e+00	9.982722e-198	0.000000e+00	0.000000e+00
1.813085e+05	5.550928e+02	3.154979e-02	-8.865173e-08	1.411186e-05	2.809899e-06	3.290718e-07	2.625844e-213	1.000056e+00	7.608306e-203	0.000000e+00	0.000000e+00
1.858983e+05	5.620750e+02	3.115788e-02	-8.538885e-08	1.342362e-05	2.740522e-06	3.169201e-07	6.371400e-216	1.000056e+00	1.315617e-205	0.000000e+00	0.000000e+00
1.906043e+05	5.691450e+02	3.077083e-02	-8.224606e-08	1.276894e-05	2.672858e-06	3.052176e-07	1.433886e-218	1.000056e+00	2.100568e-208	0.000000e+00	0.000000e+00
1.954294e+05	5.763040e+02	3.038859e-02	-7.921895e-08	1.214619e-05	2.606865e-06	2.939476e-07	2.990175e-221	1.000056e+00	3.094889e-211	0.000000e+00	0.000000e+00
2.003767e+05	5.835530e+02	3.001109e-02	-7.630325e-08	1.155382e-05	2.542502e-06	2.830943e-07	5.772513e-224	1.000056e+00	4.207698e-214	0.000000e+00	0.000000e+00
2.054492e+05	5.908932e+02	2.963829e-02	-7.349486e-08	1.099033e-05	2.479727e-06	2.726421e-07	1.030618e-226	1.000056e+00	-7.290820e-215	0.000000e+00	0.000000e+00
2.106502e+05	5.983257e+02	2.927012e-02	-7.078984e-08	1.045433e-05	2.418502e-06	2.625762e-07	1.700076e-229	1.000056e+00	-4.207548e-217	0.000000e+00	0.000000e+00
2.159827e+05	6.058517e+02	2.890652e-02	-6.818438e-08	9.944462e-06	2.358789e-06	2.528822e-07	2.588478e-232	1.000056e+00	-1.209549e-219	0.000000e+00	0.000000e+00
2.214503e+05	6.134724e+02	2.854743e-02	-6.567482e-08	9.459465e-06	2.300551e-06	2.435466e-07	3.634029e-235	1.000056e+00	-1.291584e-222	0.000000e+00	0.000000e+00
2.270563e+05	6.211889e+02	2.819281e-02	-6.325762e-08	8.998121e-06	2.243750e-06	2.345559e-07	4.699556e-238	1.000056e+00	1.092957e-227	0.000000e+00	0.000000e+00
2.328042e+05	6.290025e+02	2.784260e-02	-6.092938e-08	8.559278e-06	2.188351e-06	2.258974e-07	5.592437e-241	1.000056e+00	1.837394e-229	0.000000e+00	0.000000e+00
2.386977e+05	6.369144e+02	2.749673e-02	-5.868684e-08	8.141837e-06	2.134321e-06	2.175589e-07	6.117400e-244	1.000056e+00	1.129371e-231	0.000000e+00	0.000000e+00
2.447403e+05	6.449258e+02	2.715516e-02	-5.652684e-08	7.744755e-06	2.081624e-06	2.095284e-07	6.144604e-247	1.000056e+00	5.226786e-234	0.000000e+00	0.000000e+00
2.509359e+05	6.530380e+02	2.681783e-02	-5.444633e-08	7.367039e-06	2.030229e-06	2.017946e-07	5.661302e-250	1.000056e+00	2.040885e-236	0.000000e+00	0.000000e+00
2.572883e+05	6.612522e+02	2.648470e-02	-5.244241e-08	7.007744e-06	1.980102e-06	1.943466e-07	4.779279e-253	1.000056e+00	1.770271e-242	0.000000e+00	0.000000e+00
2.638015e+05	6.695697e+02	2.615570e-02	-5.051223e-08	6.665972e-06	1.931213e-06	1.871737e-07	3.692788e-256	1.000056e+00	1.279223e-245	0.000000e+00	0.000000e+00
2.704796e+05	6.779919e+02	2.583079e-02	-4.865310e-08	6.340869e-06	1.883531e-06	1.802658e-07	2.608607e-259	1.000056e+00	6.435681e-249	0.000000e+00	0.000000e+00
2.773268e+05	6.865200e+02	2.550991e-02	-4.686239e-08	6.031621e-06	1.837027e-06	1.736130e-07	1.682810e-262	1.000056e+00	2.943045e-252	0.000000e+00	0.000000e+00
2.843473e+05	6.951553e+02	2.519302e-02	-4.513760e-08	5.737456e-06	1.791671e-06	1.672060e-07	9.902350e-266	1.000056e+00	1.222037e-255	0.000000e+00	0.000000e+00
2.915456e+05	7.038993e+02	2.488007e-02	-4.347628e-08	5.457637e-06	1.747434e-06	1.610356e-07	5.309035e-269	1.000056e+00	4.603350e-259	0.000000e+00	0.000000e+00
2.989260e+05	7.127533e+02	2.457100e-02	-4.187611e-08	5.191464e-06	1.704290e-06	1.550932e-07	2.590351e-272	1.000056e+00	-2.493083e-260	0.000000e+00	0.000000e+00
3.064933e+05	7.217186e+02	2.426578e-02	-4.033484e-08	4.938274e-06	1.662211e-06	1.493702e-07	1.148822e-275	1.000056e+00	-3.678027e-263	0.000000e+00	0.000000e+00
3.142522e+05	7.307967e+02	2.396434e-02	-3.885029e-08	4.697431e-06	1.621171e-06	1.438585e-07	4.625684e-279	1.000056e+00	-2.691066e-266	0.000000e+00	0.000000e+00
3.222075e+05	7.399890e+02	2.366665e-02	-3.742038e-08	4.468335e-06	1.581144e-06	1.385504e-07	1.688888e-282	1.000056e+00	-6.705963e-270	0.000000e+00	0.000000e+00
3.303642e+05	7.492969e+02	2.337266e-02	-3.604310e-08	4.250412e-06	1.542105e-06	1.334383e-07	5.584608e-286	1.000056e+00	1.932994e-275	0.000000e+00	0.000000e+00
3.387273e+05	7.587219e+02	2.308232e-02	-3.471652e-08	4.043117e-06	1.504030e-06	1.285150e-07	1.670360e-289	1.000056e+00	7.483350e-278	0.000000e+00	0.000000e+00
3.473022e+05	7.682654e+02	2.279559e-02	-3.343875e-08	3.845931e-06	1.466896e-06	1.237735e-07	4.513413e-293	1.000056e+00	1.123132e-280	0.000000e+00	0.000000e+00
3.560942e+05	7.779290e+02	2.251242e-02	-3.220802e-08	3.658363e-06	1.430678e-06	1.192070e-07	1.100329e-296	1.000056e+00	1.254628e-283	0.000000e+00	0.000000e+00
3.651087e+05	7.877142e+02	2.223276e-02	-3.102259e-08	3.479943e-06	1.395354e-06	1.148092e-07	2.417132e-300	1.000056e+00	1.164495e-286	0.000000e+00	0.000000e+00
3.743514e+05	7.976224e+02	2.195658e-02	-2.988078e-08	3.310224e-06	1.360903e-06	1.105737e-07	4.778257e-304	1.000056e+00	7.991451e-294	0.000000e+00	0.000000e+00
3.838281e+05	8.076553e+02	2.168384e-02	-2.878100e-08	3.148782e-06	1.327302e-06	1.064946e-07	8.399116e-308	1.000056e+00	2.341212e-297	0.000000e+00	0.000000e+00
3.935447e+05	8.178143e+02	2.141447e-02	-2.772170e-08	2.995214e-06	1.294531e-06	1.025661e-07	0.000000e+00	1.000056e+00	6.191866e-301	0.000000e+00	0.000000e+00
4.035073e+05	8.281011e+02	2.114846e-02	-2.670139e-08	2.849136e-06	1.262569e-06	9.878263e-08	0.000000e+00	1.000056e+00	8.143190e-305	0.000000e+00	0.000000e+00
4.137221e+05	8.385174e+02	2.088575e-02	-2.571863e-08	2.710182e-06	1.231396e-06	9.513881e-08	0.000000e+00	1.000056e+00	9.881313e-309	0.000000e+00	0.000000e+00
4.241955e+05	8.490646e+02	2.062630e-02	-2.477204e-08	2.578005e-06	1.200993e-06	9.162950e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
4.349340e+05	8.597445e+02	2.037008e-02	-2.386029e-08	2.452274e-06	1.171340e-06	8.824972e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
4.459444e+05	8.705588e+02	2.011704e-02	-2.298210e-08	2.332675e-06	1.142420e-06	8.499470e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
4.572334e+05	8.815091e+02	1.986714e-02	-2.213623e-08	2.218909e-06	1.114213e-06	8.185982e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
4.688083e+05	8.925971e+02	1.962035e-02	-2.132149e-08	2.110692e-06	1.086703e-06	7.884064e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
4.806762e+05	9.038246e+02	1.937662e-02	-2.053674e-08	2.007752e-06	1.059872e-06	7.593289e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
4.928445e+05	9.151933e+02	1.913592e-02	-1.978087e-08	1.909833e-06	1.033704e-06	7.313245e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
5.053209e+05	9.267050e+02	1.889821e-02	-1.905283e-08	1.816689e-06	1.008182e-06	7.043536e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
5.181131e+05	9.383615e+02	1.866345e-02	-1.835158e-08	1.728088e-06	9.832896e-07	6.783781e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
5.312292e+05	9.501647e+02	1.843161e-02	-1.767614e-08	1.643809e-06	9.590121e-07	6.533611e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
5.446773e+05	9.621163e+02	1.820265e-02	-1.702556e-08	1.563639e-06	9.353340e-07	6.292672e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
5.584658e+05	9.742182e+02	1.797653e-02	-1.639892e-08	1.487379e-06	9.122406e-07	6.060625e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
5.726034e+05	9.864724e+02	1.775322e-02	-1.579535e-08	1.414839e-06	8.897173e-07	5.837139e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
5.870988e+05	9.988806e+02	1.753269e-02	-1.521399e-08	1.345837e-06	8.677501e-07	5.621899e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
6.019613e+05	1.011445e+03	1.731489e-02	-1.465403e-08	1.280199e-06	8.463252e-07	5.414601e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
6.172000e+05	1.024167e+03	1.709981e-02	-1.411468e-08	1.217763e-06	8.254294e-07	5.214952e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
6.328244e+05	1.037050e+03	1.688739e-02	-1.359518e-08	1.158372e-06	8.050495e-07	5.022668e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
6.488444e+05	1.050094e+03	1.667761e-02	-1.309480e-08	1.101878e-06	7.851727e-07	4.837478e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
6.652699e+05	1.063303e+03	1.647044e-02	-1.261284e-08	1.048139e-06	7.657867e-07	4.659120e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
6.821113e+05	1.076678e+03	1.626584e-02	-1.214862e-08	9.970203e-07	7.468794e-07	4.487342e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
6.993789e+05	1.090221e+03	1.606378e-02	-1.170148e-08	9.483950e-07	7.284389e-07	4.321901e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
7.170838e+05	1.103934e+03	1.586423e-02	-1.127080e-08	9.021413e-07	7.104537e-07	4.162562e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
7.352368e+05	1.117820e+03	1.566716e-02	-1.085597e-08	8.581433e-07	6.929125e-07	4.009102e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
7.538493e+05	1.131880e+03	1.547254e-02	-1.045641e-08	8.162912e-07	6.758044e-07	3.861302e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
7.729331e+05	1.146117e+03	1.528034e-02	-1.007156e-08	7.764802e-07	6.591188e-07	3.718953e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
7.924999e+05	1.160534e+03	1.509053e-02	-9.700870e-09	7.386108e-07	6.428451e-07	3.581856e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
8.125621e+05	1.175131e+03	1.490307e-02	-9.343823e-09	7.025883e-07	6.269732e-07	3.449814e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
8.331322e+05	1.189913e+03	1.471794e-02	-8.999919e-09	6.683227e-07	6.114931e-07	3.322643e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
8.542230e+05	1.204880e+03	1.453511e-02	-8.668671e-09	6.357282e-07	5.963953e-07	3.200162e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
8.758477e+05	1.220036e+03	1.435455e-02	-8.349616e-09	6.047234e-07	5.816703e-07	3.082199e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
8.980198e+05	1.235382e+03	1.417624e-02	-8.042303e-09	5.752307e-07	5.673088e-07	2.968586e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
9.207532e+05	1.250921e+03	1.400014e-02	-7.746302e-09	5.471763e-07	5.533019e-07	2.859163e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
9.440622e+05	1.266656e+03	1.382622e-02	-7.461195e-09	5.204902e-07	5.396408e-07	2.753775e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
9.679612e+05	1.282588e+03	1.365447e-02	-7.186581e-09	4.951056e-07	5.263170e-07	2.652273e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
9.924652e+05	1.298721e+03	1.348485e-02	-6.922075e-09	4.709590e-07	5.133222e-07	2.554515e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.017590e+06	1.315057e+03	1.331734e-02	-6.667304e-09	4.479901e-07	5.006482e-07	2.460361e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.043350e+06	1.331598e+03	1.315191e-02	-6.421910e-09	4.261414e-07	4.882872e-07	2.369680e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.069762e+06	1.348348e+03	1.298854e-02	-6.185548e-09	4.053582e-07	4.762313e-07	2.282342e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.096843e+06	1.365308e+03	1.282719e-02	-5.957885e-09	3.855886e-07	4.644731e-07	2.198224e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.124610e+06	1.382481e+03	1.266785e-02	-5.738601e-09	3.667833e-07	4.530053e-07	2.117208e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.153080e+06	1.399871e+03	1.251048e-02	-5.527389e-09	3.488950e-07	4.418205e-07	2.039180e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.182270e+06	1.417479e+03	1.235508e-02	-5.323950e-09	3.318792e-07	4.309119e-07	1.964028e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.212199e+06	1.435309e+03	1.220160e-02	-5.127999e-09	3.156933e-07	4.202727e-07	1.891647e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.242886e+06	1.453363e+03	1.205003e-02	-4.939260e-09	3.002967e-07	4.098961e-07	1.821934e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.274350e+06	1.471644e+03	1.190034e-02	-4.757468e-09	2.856511e-07	3.997757e-07	1.754792e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.306610e+06	1.490155e+03	1.175251e-02	-4.582366e-09	2.717197e-07	3.899052e-07	1.690125e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.339687e+06	1.508899e+03	1.160652e-02	-4.413710e-09	2.584678e-07	3.802784e-07	1.627843e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.373602e+06	1.527878e+03	1.146234e-02	-4.251260e-09	2.458622e-07	3.708893e-07	1.567856e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.408374e+06	1.547097e+03	1.131995e-02	-4.094790e-09	2.338713e-07	3.617320e-07	1.510080e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.444028e+06	1.566557e+03	1.117934e-02	-3.944079e-09	2.224653e-07	3.528009e-07	1.454435e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.480583e+06	1.586262e+03	1.104046e-02	-3.798915e-09	2.116155e-07	3.440902e-07	1.400841e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.518064e+06	1.606214e+03	1.090332e-02	-3.659094e-09	2.012949e-07	3.355945e-07	1.349222e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.556494e+06	1.626418e+03	1.076787e-02	-3.524419e-09	1.914777e-07	3.273087e-07	1.299506e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.595897e+06	1.646876e+03	1.063411e-02	-3.394700e-09	1.821392e-07	3.192274e-07	1.251623e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.636297e+06	1.667591e+03	1.050201e-02	-3.269757e-09	1.732561e-07	3.113457e-07	1.205505e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.677720e+06	1.688567e+03	1.037156e-02	-3.149411e-09	1.648063e-07	3.036585e-07	1.161087e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.720192e+06	1.709806e+03	1.024272e-02	-3.033495e-09	1.567686e-07	2.961612e-07	1.118306e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.763739e+06	1.731313e+03	1.011548e-02	-2.921846e-09	1.491229e-07	2.888489e-07	1.077102e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.808388e+06	1.753090e+03	9.989825e-03	-2.814306e-09	1.418501e-07	2.817172e-07	1.037416e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.854168e+06	1.775141e+03	9.865729e-03	-2.710723e-09	1.349320e-07	2.747616e-07	9.991933e-09	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.901106e+06	1.797470e+03	9.743175e-03	-2.610954e-09	1.283513e-07	2.679777e-07	9.623793e-09	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.949233e+06	1.820079e+03	9.622144e-03	-2.514856e-09	1.220915e-07	2.613613e-07	9.269221e-09	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.998578e+06	1.842973e+03	9.502615e-03	-2.422295e-09	1.161371e-07	2.549083e-07	8.927717e-09	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.049172e+06	1.866155e+03	9.384572e-03	-2.333141e-09	1.104730e-07	2.486146e-07	8.598799e-09	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.101047e+06	1.889628e+03	9.267995e-03	-2.247269e-09	1.050852e-07	2.424762e-07	8.282004e-09	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
