t[s]	x	Tg[10^9K]	dTg/dt[10^9K/s]	rho_tot[g cm^-3]	H[s^-1]	n nue->p e	p e->n nue	n->p e nue	p e nue->n	n e->p nue	p nue->n e
2.318106e+00	2.132574e+00	6.631597e+00	-1.418069e+00	8.736569e+04	2.210899e-01	5.644343e+01	6.365157e+00	5.614348e-01	5.610982e-02	5.812866e+01	5.407647e+00
2.376425e+00	2.159399e+00	6.551948e+00	-1.365728e+00	8.314471e+04	2.156829e-01	5.353259e+01	5.882704e+00	5.649397e-01	5.489905e-02	5.512824e+01	4.974157e+00
2.436206e+00	2.186561e+00	6.473318e+00	-1.315317e+00	7.912832e+04	2.104091e-01	5.077568e+01	5.435712e+00	5.684688e-01	5.369679e-02	5.228574e+01	4.573840e+00
2.497485e+00	2.214064e+00	6.395691e+00	-1.266765e+00	7.530657e+04	2.052650e-01	4.816436e+01	5.021653e+00	5.720215e-01	5.250342e-02	4.959268e+01	4.204265e+00
2.560300e+00	2.241914e+00	6.319058e+00	-1.220003e+00	7.167000e+04	2.002475e-01	4.569079e+01	4.638171e+00	5.755976e-01	5.131925e-02	4.704102e+01	3.863173e+00
2.624688e+00	2.270113e+00	6.243404e+00	-1.174967e+00	6.820964e+04	1.953536e-01	4.334753e+01	4.283075e+00	5.791966e-01	5.014465e-02	4.462319e+01	3.548467e+00
2.690689e+00	2.298668e+00	6.168718e+00	-1.131592e+00	6.491690e+04	1.905800e-01	4.112756e+01	3.954326e+00	5.828181e-01	4.897998e-02	4.233200e+01	3.258195e+00
2.758343e+00	2.327582e+00	6.094987e+00	-1.089816e+00	6.178367e+04	1.859239e-01	3.902425e+01	3.650030e+00	5.864615e-01	4.782556e-02	4.016068e+01	2.990545e+00
2.827690e+00	2.356859e+00	6.022201e+00	-1.049582e+00	5.880218e+04	1.813824e-01	3.703132e+01	3.368421e+00	5.901266e-01	4.668174e-02	3.810283e+01	2.743833e+00
2.898774e+00	2.386505e+00	5.950348e+00	-1.010832e+00	5.596508e+04	1.769526e-01	3.514286e+01	3.107861e+00	5.938127e-01	4.554884e-02	3.615237e+01	2.516497e+00
2.971637e+00	2.416523e+00	5.879415e+00	-9.735121e-01	5.326534e+04	1.726318e-01	3.335326e+01	2.866823e+00	5.975191e-01	4.442722e-02	3.430359e+01	2.307084e+00
3.046323e+00	2.446919e+00	5.809391e+00	-9.375690e-01	5.069631e+04	1.684173e-01	3.165722e+01	2.643891e+00	6.012455e-01	4.331720e-02	3.255107e+01	2.114248e+00
3.122878e+00	2.477698e+00	5.740266e+00	-9.029523e-01	4.825164e+04	1.643064e-01	3.004974e+01	2.437746e+00	6.049911e-01	4.221910e-02	3.088968e+01	1.936739e+00
3.201348e+00	2.508863e+00	5.672027e+00	-8.696130e-01	4.592528e+04	1.602966e-01	2.852608e+01	2.247164e+00	6.087555e-01	4.113322e-02	2.931458e+01	1.773395e+00
3.281780e+00	2.540421e+00	5.604665e+00	-8.375041e-01	4.371151e+04	1.563855e-01	2.708177e+01	2.071006e+00	6.125381e-01	4.005984e-02	2.782120e+01	1.623141e+00
3.364224e+00	2.572376e+00	5.538168e+00	-8.065804e-01	4.160485e+04	1.525705e-01	2.571259e+01	1.908216e+00	6.163384e-01	3.899928e-02	2.640519e+01	1.484978e+00
3.448728e+00	2.604732e+00	5.472525e+00	-7.767981e-01	3.960011e+04	1.488493e-01	2.441451e+01	1.757811e+00	6.201555e-01	3.795182e-02	2.506248e+01	1.357982e+00
3.535345e+00	2.637496e+00	5.407725e+00	-7.481153e-01	3.769234e+04	1.452195e-01	2.318378e+01	1.618879e+00	6.239888e-01	3.691775e-02	2.378917e+01	1.241294e+00
3.624126e+00	2.670671e+00	5.343759e+00	-7.204914e-01	3.587684e+04	1.416790e-01	2.201680e+01	1.490573e+00	6.278377e-01	3.589733e-02	2.258160e+01	1.134119e+00
3.715126e+00	2.704264e+00	5.280616e+00	-6.938874e-01	3.414913e+04	1.382255e-01	2.091019e+01	1.372106e+00	6.317015e-01	3.489082e-02	2.143631e+01	1.035721e+00
3.808398e+00	2.738280e+00	5.218285e+00	-6.682658e-01	3.250495e+04	1.348569e-01	1.986076e+01	1.262749e+00	6.355794e-01	3.389847e-02	2.035001e+01	9.454171e-01
3.904000e+00	2.772723e+00	5.156756e+00	-6.435904e-01	3.094026e+04	1.315711e-01	1.886547e+01	1.161822e+00	6.394708e-01	3.292053e-02	1.931960e+01	8.625764e-01
4.001989e+00	2.807599e+00	5.096020e+00	-6.198263e-01	2.945119e+04	1.283660e-01	1.792147e+01	1.068699e+00	6.433748e-01	3.195721e-02	1.834215e+01	7.866135e-01
4.102424e+00	2.842915e+00	5.036066e+00	-5.969399e-01	2.803408e+04	1.252396e-01	1.702604e+01	9.827941e-01	6.472907e-01	3.100874e-02	1.741487e+01	7.169872e-01
4.205366e+00	2.878674e+00	4.976885e+00	-5.748989e-01	2.668545e+04	1.221900e-01	1.617662e+01	9.035675e-01	6.512177e-01	3.007533e-02	1.653513e+01	6.531966e-01
4.310877e+00	2.914883e+00	4.918467e+00	-5.536722e-01	2.540196e+04	1.192153e-01	1.537079e+01	8.305169e-01	6.551549e-01	2.915718e-02	1.570045e+01	5.947786e-01
4.419019e+00	2.951548e+00	4.860802e+00	-5.332297e-01	2.418047e+04	1.163137e-01	1.460625e+01	7.631769e-01	6.591014e-01	2.825447e-02	1.490846e+01	5.413049e-01
4.529859e+00	2.988674e+00	4.803882e+00	-5.135425e-01	2.301798e+04	1.134833e-01	1.388084e+01	7.011158e-01	6.630565e-01	2.736737e-02	1.415695e+01	4.923794e-01
4.643462e+00	3.026267e+00	4.747695e+00	-4.945829e-01	2.191161e+04	1.107224e-01	1.319250e+01	6.439337e-01	6.670194e-01	2.649603e-02	1.344379e+01	4.476360e-01
4.759898e+00	3.064333e+00	4.692234e+00	-4.763240e-01	2.085865e+04	1.080293e-01	1.253928e+01	5.912599e-01	6.709891e-01	2.564060e-02	1.276699e+01	4.067371e-01
4.879235e+00	3.102877e+00	4.637489e+00	-4.587400e-01	1.985651e+04	1.054023e-01	1.191935e+01	5.427510e-01	6.749648e-01	2.480120e-02	1.212466e+01	3.693703e-01
5.001546e+00	3.141907e+00	4.583451e+00	-4.418060e-01	1.890274e+04	1.028397e-01	1.133097e+01	4.980887e-01	6.789456e-01	2.397796e-02	1.151500e+01	3.352473e-01
5.126905e+00	3.181427e+00	4.530112e+00	-4.254980e-01	1.799498e+04	1.003400e-01	1.077249e+01	4.569784e-01	6.829305e-01	2.317099e-02	1.093633e+01	3.041025e-01
5.255385e+00	3.221444e+00	4.477461e+00	-4.097930e-01	1.713102e+04	9.790167e-02	1.024235e+01	4.191472e-01	6.869186e-01	2.238037e-02	1.038702e+01	2.756906e-01
5.387065e+00	3.261965e+00	4.425492e+00	-3.946687e-01	1.630873e+04	9.552312e-02	9.739070e+00	3.843424e-01	6.909090e-01	2.160617e-02	9.865578e+00	2.497854e-01
5.522023e+00	3.302996e+00	4.374194e+00	-3.801037e-01	1.552608e+04	9.320290e-02	9.261258e+00	3.523303e-01	6.949006e-01	2.084846e-02	9.370544e+00	2.261783e-01
5.660339e+00	3.344542e+00	4.323559e+00	-3.660774e-01	1.478117e+04	9.093958e-02	8.807588e+00	3.228945e-01	6.988927e-01	2.010729e-02	8.900560e+00	2.046772e-01
5.802097e+00	3.386611e+00	4.273579e+00	-3.525700e-01	1.407217e+04	8.873175e-02	8.376809e+00	2.958346e-01	7.028842e-01	1.938268e-02	8.454333e+00	1.851048e-01
5.947382e+00	3.429210e+00	4.224246e+00	-3.395622e-01	1.339734e+04	8.657803e-02	7.967733e+00	2.709657e-01	7.068740e-01	1.867466e-02	8.030639e+00	1.672984e-01
6.096280e+00	3.472344e+00	4.175551e+00	-3.270358e-01	1.275502e+04	8.447710e-02	7.579238e+00	2.481164e-01	7.108613e-01	1.798324e-02	7.628319e+00	1.511077e-01
6.248880e+00	3.516021e+00	4.127487e+00	-3.149728e-01	1.214364e+04	8.242766e-02	7.210260e+00	2.271284e-01	7.148449e-01	1.730840e-02	7.246275e+00	1.363948e-01
6.405273e+00	3.560247e+00	4.080044e+00	-3.033562e-01	1.156171e+04	8.042842e-02	6.859792e+00	2.078553e-01	7.188239e-01	1.665013e-02	6.883466e+00	1.230327e-01
6.565552e+00	3.605029e+00	4.033215e+00	-2.921696e-01	1.100780e+04	7.847815e-02	6.526878e+00	1.901619e-01	7.227972e-01	1.600838e-02	6.538905e+00	1.109047e-01
6.729814e+00	3.650375e+00	3.986992e+00	-2.813970e-01	1.048056e+04	7.657565e-02	6.210616e+00	1.739233e-01	7.267640e-01	1.538309e-02	6.211659e+00	9.990377e-02
6.898156e+00	3.696291e+00	3.941368e+00	-2.710232e-01	9.978692e+03	7.471973e-02	5.910150e+00	1.590239e-01	7.307231e-01	1.477420e-02	5.900841e+00	8.993121e-02
7.070678e+00	3.742784e+00	3.896334e+00	-2.610335e-01	9.500977e+03	7.290925e-02	5.624667e+00	1.453573e-01	7.346736e-01	1.418164e-02	5.605613e+00	8.089676e-02
7.247483e+00	3.789863e+00	3.851882e+00	-2.514136e-01	9.046245e+03	7.114308e-02	5.353401e+00	1.328250e-01	7.386143e-01	1.360531e-02	5.325178e+00	7.271747e-02
7.428676e+00	3.837533e+00	3.808006e+00	-2.421500e-01	8.613386e+03	6.942013e-02	5.095624e+00	1.213361e-01	7.425444e-01	1.304510e-02	5.058783e+00	6.531730e-02
7.614365e+00	3.885804e+00	3.764698e+00	-2.332295e-01	8.201342e+03	6.773934e-02	4.850644e+00	1.108068e-01	7.464628e-01	1.250089e-02	4.805714e+00	5.862657e-02
7.804660e+00	3.934681e+00	3.721950e+00	-2.246394e-01	7.809109e+03	6.609966e-02	4.617810e+00	1.011599e-01	7.503684e-01	1.197255e-02	4.565292e+00	5.258138e-02
7.999675e+00	3.984173e+00	3.679756e+00	-2.163674e-01	7.435728e+03	6.450008e-02	4.396502e+00	9.232398e-02	7.542603e-01	1.145993e-02	4.336876e+00	4.712318e-02
8.199524e+00	4.034288e+00	3.638107e+00	-2.084019e-01	7.080291e+03	6.293961e-02	4.186132e+00	8.423326e-02	7.581374e-01	1.096289e-02	4.119855e+00	4.219855e-02
8.404327e+00	4.085033e+00	3.596996e+00	-2.007315e-01	6.741931e+03	6.141729e-02	3.986144e+00	7.682712e-02	7.619989e-01	1.048124e-02	3.913653e+00	3.775856e-02
8.614206e+00	4.136416e+00	3.556417e+00	-1.933453e-01	6.419823e+03	5.993217e-02	3.796012e+00	7.004971e-02	7.658435e-01	1.001481e-02	3.717722e+00	3.375844e-02
8.829283e+00	4.188446e+00	3.516363e+00	-1.862328e-01	6.113183e+03	5.848334e-02	3.615236e+00	6.384953e-02	7.696704e-01	9.563410e-03	3.531542e+00	3.015732e-02
9.049687e+00	4.241130e+00	3.476826e+00	-1.793839e-01	5.821265e+03	5.706991e-02	3.443341e+00	5.817916e-02	7.734785e-01	9.126843e-03	3.354622e+00	2.691785e-02
9.275549e+00	4.294477e+00	3.437799e+00	-1.727889e-01	5.543358e+03	5.569099e-02	3.279878e+00	5.299496e-02	7.772668e-01	8.704895e-03	3.186492e+00	2.400599e-02
9.507001e+00	4.348495e+00	3.399277e+00	-1.664382e-01	5.278786e+03	5.434574e-02	3.124422e+00	4.825671e-02	7.810345e-01	8.297345e-03	3.026711e+00	2.139068e-02
9.744181e+00	4.403192e+00	3.361252e+00	-1.603230e-01	5.026908e+03	5.303334e-02	2.976570e+00	4.392742e-02	7.847805e-01	7.903962e-03	2.874858e+00	1.904360e-02
9.987229e+00	4.458578e+00	3.323717e+00	-1.544345e-01	4.787110e+03	5.175296e-02	2.835937e+00	3.997306e-02	7.885040e-01	7.524509e-03	2.730534e+00	1.693892e-02
1.023629e+01	4.514660e+00	3.286665e+00	-1.487642e-01	4.558810e+03	5.050382e-02	2.702161e+00	3.636231e-02	7.922040e-01	7.158743e-03	2.593361e+00	1.505320e-02
1.049151e+01	4.571447e+00	3.250092e+00	-1.433042e-01	4.341454e+03	4.928515e-02	2.574898e+00	3.306637e-02	7.958796e-01	6.806410e-03	2.462978e+00	1.336511e-02
1.075303e+01	4.628949e+00	3.213989e+00	-1.380466e-01	4.134515e+03	4.809620e-02	2.453821e+00	3.005879e-02	7.995299e-01	6.467250e-03	2.339047e+00	1.185523e-02
1.102102e+01	4.687174e+00	3.178350e+00	-1.329840e-01	3.937491e+03	4.693624e-02	2.338621e+00	2.731524e-02	8.031540e-01	6.140997e-03	2.221242e+00	1.050588e-02
1.129564e+01	4.746131e+00	3.143170e+00	-1.281091e-01	3.749904e+03	4.580455e-02	2.229003e+00	2.481337e-02	8.067511e-01	5.827380e-03	2.109258e+00	9.301115e-03
1.157703e+01	4.805830e+00	3.108442e+00	-1.234149e-01	3.571301e+03	4.470043e-02	2.124689e+00	2.253265e-02	8.103203e-01	5.526122e-03	2.002803e+00	8.226413e-03
1.186537e+01	4.866280e+00	3.074159e+00	-1.188948e-01	3.401248e+03	4.362321e-02	2.025415e+00	2.045424e-02	8.138608e-01	5.236941e-03	1.901601e+00	7.268623e-03
1.216083e+01	4.927490e+00	3.040316e+00	-1.145423e-01	3.239335e+03	4.257223e-02	1.930929e+00	1.856083e-02	8.173719e-01	4.959552e-03	1.805388e+00	6.415824e-03
1.246359e+01	4.989471e+00	3.006907e+00	-1.103512e-01	3.085169e+03	4.154683e-02	1.840994e+00	1.683655e-02	8.208526e-01	4.693667e-03	1.713916e+00	5.657233e-03
1.277381e+01	5.052230e+00	2.973926e+00	-1.063155e-01	2.938377e+03	4.054640e-02	1.755384e+00	1.526683e-02	8.243023e-01	4.438995e-03	1.626949e+00	4.983097e-03
1.309169e+01	5.115780e+00	2.941366e+00	-1.024295e-01	2.798606e+03	3.957030e-02	1.673884e+00	1.383832e-02	8.277202e-01	4.195242e-03	1.544260e+00	4.384605e-03
1.341740e+01	5.180128e+00	2.909222e+00	-9.868757e-02	2.665517e+03	3.861795e-02	1.596291e+00	1.253877e-02	8.311055e-01	3.962112e-03	1.465639e+00	3.853806e-03
1.375115e+01	5.245286e+00	2.877488e+00	-9.508438e-02	2.538790e+03	3.768876e-02	1.522412e+00	1.135696e-02	8.344577e-01	3.739307e-03	1.390880e+00	3.383514e-03
1.409312e+01	5.311264e+00	2.846158e+00	-9.161479e-02	2.418118e+03	3.678216e-02	1.452063e+00	1.028261e-02	8.377761e-01	3.526530e-03	1.319793e+00	2.967268e-03
1.444352e+01	5.378071e+00	2.815227e+00	-8.827384e-02	2.303211e+03	3.589760e-02	1.385071e+00	9.306298e-03	8.410599e-01	3.323484e-03	1.252194e+00	2.599251e-03
1.480255e+01	5.445719e+00	2.784689e+00	-8.505675e-02	2.193792e+03	3.503452e-02	1.321271e+00	8.419402e-03	8.443087e-01	3.129871e-03	1.187911e+00	2.274216e-03
1.517042e+01	5.514218e+00	2.754539e+00	-8.195891e-02	2.089597e+03	3.419241e-02	1.260505e+00	7.614029e-03	8.475218e-01	2.945395e-03	1.126777e+00	1.987470e-03
1.554735e+01	5.583578e+00	2.724770e+00	-7.897591e-02	1.990375e+03	3.337075e-02	1.202626e+00	6.882958e-03	8.506986e-01	2.769759e-03	1.068636e+00	1.734785e-03
1.593356e+01	5.653811e+00	2.695378e+00	-7.610347e-02	1.895888e+03	3.256903e-02	1.147491e+00	6.219582e-03	8.538387e-01	2.602671e-03	1.013340e+00	1.512366e-03
1.632927e+01	5.724927e+00	2.666358e+00	-7.333748e-02	1.805908e+03	3.178677e-02	1.094966e+00	5.617860e-03	8.569415e-01	2.443840e-03	9.607468e-01	1.316811e-03
1.673472e+01	5.796938e+00	2.637703e+00	-7.067398e-02	1.720220e+03	3.102348e-02	1.044924e+00	5.072270e-03	8.600066e-01	2.292975e-03	9.107223e-01	1.145078e-03
1.715015e+01	5.869854e+00	2.609409e+00	-6.810916e-02	1.638617e+03	3.027870e-02	9.972434e-01	4.577767e-03	8.630334e-01	2.149793e-03	8.631387e-01	9.944488e-04
1.757578e+01	5.943688e+00	2.581470e+00	-6.563936e-02	1.560904e+03	2.955198e-02	9.518099e-01	4.129742e-03	8.660217e-01	2.014010e-03	8.178745e-01	8.624926e-04
1.801189e+01	6.018450e+00	2.553882e+00	-6.326103e-02	1.486894e+03	2.884287e-02	9.085141e-01	3.723986e-03	8.689710e-01	1.885348e-03	7.748145e-01	7.470375e-04
1.845871e+01	6.094153e+00	2.526639e+00	-6.097077e-02	1.416410e+03	2.815095e-02	8.672520e-01	3.356657e-03	8.718808e-01	1.763533e-03	7.338490e-01	6.461462e-04
1.891651e+01	6.170808e+00	2.499736e+00	-5.876531e-02	1.349282e+03	2.747577e-02	8.279252e-01	3.024248e-03	8.747510e-01	1.648296e-03	6.948736e-01	5.580886e-04
1.938556e+01	6.248427e+00	2.473169e+00	-5.664148e-02	1.285351e+03	2.681695e-02	7.904400e-01	2.723563e-03	8.775812e-01	1.539370e-03	6.577893e-01	4.813386e-04
1.986613e+01	6.327023e+00	2.446931e+00	-5.459626e-02	1.224462e+03	2.617407e-02	7.547073e-01	2.451685e-03	8.803711e-01	1.436496e-03	6.225019e-01	4.145359e-04
2.035850e+01	6.406607e+00	2.421020e+00	-5.262670e-02	1.166471e+03	2.554674e-02	7.206428e-01	2.205956e-03	8.831205e-01	1.339418e-03	5.889217e-01	3.564702e-04
2.086295e+01	6.487192e+00	2.395428e+00	-5.072999e-02	1.111239e+03	2.493459e-02	6.881659e-01	1.983954e-03	8.858291e-01	1.247887e-03	5.569636e-01	3.060658e-04
2.137979e+01	6.568791e+00	2.370153e+00	-4.890342e-02	1.058633e+03	2.433723e-02	6.572004e-01	1.783472e-03	8.884969e-01	1.161660e-03	5.265465e-01	2.623773e-04
2.190932e+01	6.651416e+00	2.345189e+00	-4.714437e-02	1.008529e+03	2.375432e-02	6.276736e-01	1.602503e-03	8.911235e-01	1.080498e-03	4.975934e-01	2.245644e-04
2.245183e+01	6.735081e+00	2.320532e+00	-4.545033e-02	9.608055e+02	2.318549e-02	5.995166e-01	1.439217e-03	8.937090e-01	1.004170e-03	4.700310e-01	1.918827e-04
2.300765e+01	6.819798e+00	2.296176e+00	-4.381887e-02	9.153501e+02	2.263039e-02	5.726638e-01	1.291951e-03	8.962532e-01	9.324508e-04	4.437897e-01	1.636777e-04
2.357710e+01	6.905580e+00	2.272118e+00	-4.224766e-02	8.720541e+02	2.208870e-02	5.470528e-01	1.159192e-03	8.987560e-01	8.651201e-04	4.188032e-01	1.393768e-04
2.416052e+01	6.992442e+00	2.248353e+00	-4.073445e-02	8.308142e+02	2.156008e-02	5.226244e-01	1.039565e-03	9.012174e-01	8.019652e-04	3.950085e-01	1.184710e-04
2.475823e+01	7.080396e+00	2.224877e+00	-3.927709e-02	7.915324e+02	2.104422e-02	4.993221e-01	9.318196e-04	9.036374e-01	7.427799e-04	3.723457e-01	1.005165e-04
2.537060e+01	7.169456e+00	2.201684e+00	-3.787348e-02	7.541151e+02	2.054080e-02	4.770925e-01	8.348204e-04	9.060160e-01	6.873639e-04	3.507578e-01	8.512099e-05
2.599797e+01	7.259637e+00	2.178772e+00	-3.652163e-02	7.184734e+02	2.004951e-02	4.558845e-01	7.475362e-04	9.083531e-01	6.355243e-04	3.301907e-01	7.194106e-05
2.664071e+01	7.350952e+00	2.156135e+00	-3.521959e-02	6.845224e+02	1.957007e-02	4.356497e-01	6.690309e-04	9.106489e-01	5.870741e-04	3.105929e-01	6.067824e-05
2.729919e+01	7.443415e+00	2.133769e+00	-3.396552e-02	6.521817e+02	1.910217e-02	4.163420e-01	5.984552e-04	9.129035e-01	5.418333e-04	2.919154e-01	5.107145e-05
2.797380e+01	7.537042e+00	2.111670e+00	-3.275762e-02	6.213744e+02	1.864555e-02	3.979175e-01	5.350389e-04	9.151169e-01	4.996279e-04	2.741119e-01	4.289213e-05
2.866492e+01	7.631846e+00	2.089835e+00	-3.159417e-02	5.920274e+02	1.819992e-02	3.803346e-01	4.780837e-04	9.172894e-01	4.602908e-04	2.571381e-01	3.594032e-05
2.937297e+01	7.727843e+00	2.068258e+00	-3.047352e-02	5.640711e+02	1.776501e-02	3.635535e-01	4.269566e-04	9.194210e-01	4.236614e-04	2.409522e-01	3.004380e-05
3.009835e+01	7.825048e+00	2.046936e+00	-2.939405e-02	5.374393e+02	1.734056e-02	3.475365e-01	3.810844e-04	9.215119e-01	3.895855e-04	2.255145e-01	2.505290e-05
3.084148e+01	7.923475e+00	2.025866e+00	-2.835425e-02	5.120689e+02	1.692633e-02	3.322477e-01	3.399480e-04	9.235624e-01	3.579154e-04	2.107872e-01	2.083677e-05
3.160279e+01	8.023140e+00	2.005042e+00	-2.735262e-02	4.878998e+02	1.652205e-02	3.176529e-01	3.030777e-04	9.255727e-01	3.285093e-04	1.967349e-01	1.728264e-05
3.238273e+01	8.124058e+00	1.984461e+00	-2.638774e-02	4.648749e+02	1.612748e-02	3.037196e-01	2.700483e-04	9.275430e-01	3.012316e-04	1.833237e-01	1.429372e-05
3.318175e+01	8.226246e+00	1.964119e+00	-2.545824e-02	4.429398e+02	1.574240e-02	2.904169e-01	2.404756e-04	9.294736e-01	2.759530e-04	1.705218e-01	1.178526e-05
3.400031e+01	8.329720e+00	1.944013e+00	-2.456280e-02	4.220425e+02	1.536656e-02	2.777152e-01	2.140121e-04	9.313647e-01	2.525501e-04	1.582994e-01	9.685613e-06
3.483889e+01	8.434495e+00	1.924139e+00	-2.370015e-02	4.021338e+02	1.499974e-02	2.655866e-01	1.903440e-04	9.332168e-01	2.309050e-04	1.466282e-01	7.932221e-06
3.569797e+01	8.540588e+00	1.904492e+00	-2.286907e-02	3.831666e+02	1.464173e-02	2.540044e-01	1.691878e-04	9.350300e-01	2.109057e-04	1.354818e-01	6.472118e-06
3.657805e+01	8.648015e+00	1.885070e+00	-2.206837e-02	3.650962e+02	1.429230e-02	2.429432e-01	1.502877e-04	9.368048e-01	1.924457e-04	1.248357e-01	5.259410e-06
3.747965e+01	8.756794e+00	1.865869e+00	-2.129693e-02	3.478801e+02	1.395125e-02	2.323787e-01	1.334129e-04	9.385415e-01	1.754239e-04	1.146671e-01	4.255259e-06
3.840329e+01	8.866941e+00	1.846885e+00	-2.055364e-02	3.314775e+02	1.361838e-02	2.222880e-01	1.183550e-04	9.402404e-01	1.597443e-04	1.049548e-01	3.426399e-06
3.934950e+01	8.978473e+00	1.828114e+00	-1.983747e-02	3.158500e+02	1.329349e-02	2.126491e-01	1.049266e-04	9.419020e-01	1.453161e-04	9.567976e-02	2.744523e-06
4.031884e+01	9.091408e+00	1.809554e+00	-1.914740e-02	3.009607e+02	1.297638e-02	2.034412e-01	9.295855e-05	9.435266e-01	1.320531e-04	8.682455e-02	2.185583e-06
4.131186e+01	9.205764e+00	1.791201e+00	-1.848245e-02	2.867747e+02	1.266686e-02	1.946443e-01	8.229861e-05	9.451148e-01	1.198741e-04	7.837381e-02	1.729231e-06
4.232914e+01	9.321558e+00	1.773051e+00	-1.784170e-02	2.732584e+02	1.236475e-02	1.862395e-01	7.280977e-05	9.466668e-01	1.087024e-04	7.031423e-02	1.358267e-06
4.337128e+01	9.438809e+00	1.755101e+00	-1.722423e-02	2.603802e+02	1.206987e-02	1.782089e-01	6.436876e-05	9.481831e-01	9.846576e-05	6.263468e-02	1.058140e-06
4.443887e+01	9.557535e+00	1.737347e+00	-1.662917e-02	2.481099e+02	1.178204e-02	1.705351e-01	5.686477e-05	9.496642e-01	8.909606e-05	5.532645e-02	8.165495e-07
4.553255e+01	9.677754e+00	1.719788e+00	-1.605571e-02	2.364186e+02	1.150110e-02	1.632019e-01	5.019819e-05	9.511106e-01	8.052920e-05	4.838346e-02	6.231772e-07
4.665294e+01	9.799485e+00	1.702418e+00	-1.550302e-02	2.252788e+02	1.122687e-02	1.561936e-01	4.427957e-05	9.525227e-01	7.270509e-05	4.180263e-02	4.693913e-07
4.780069e+01	9.922747e+00	1.685236e+00	-1.497033e-02	2.146646e+02	1.095920e-02	1.494954e-01	3.902860e-05	9.539009e-01	6.556729e-05	3.558430e-02	3.479902e-07
4.897647e+01	1.004756e+01	1.668238e+00	-1.445690e-02	2.045509e+02	1.069792e-02	1.430931e-01	3.437322e-05	9.552459e-01	5.906293e-05	2.973289e-02	2.529831e-07
5.018098e+01	1.017394e+01	1.651421e+00	-1.396202e-02	1.949142e+02	1.044288e-02	1.369733e-01	3.024883e-05	9.565580e-01	5.314257e-05	2.425776e-02	1.794023e-07
5.141489e+01	1.030192e+01	1.634781e+00	-1.348498e-02	1.857317e+02	1.019393e-02	1.311231e-01	2.659752e-05	9.578378e-01	4.775994e-05	1.917452e-02	1.231429e-07
5.267894e+01	1.043150e+01	1.618317e+00	-1.302513e-02	1.769821e+02	9.950918e-03	1.255302e-01	2.336742e-05	9.590857e-01	4.287193e-05	1.450706e-02	8.082850e-08
5.397386e+01	1.056271e+01	1.602024e+00	-1.258183e-02	1.686448e+02	9.713707e-03	1.201830e-01	2.051211e-05	9.603023e-01	3.843830e-05	1.029101e-02	4.969844e-08
5.530040e+01	1.069557e+01	1.585901e+00	-1.215446e-02	1.607005e+02	9.482155e-03	1.150703e-01	1.799005e-05	9.614881e-01	3.442162e-05	6.580070e-03	2.751823e-08
5.665933e+01	1.083011e+01	1.569944e+00	-1.174243e-02	1.531304e+02	9.256124e-03	1.101815e-01	1.576409e-05	9.626437e-01	3.078701e-05	3.459960e-03	1.251923e-08
5.805145e+01	1.096633e+01	1.554150e+00	-1.134517e-02	1.459169e+02	9.035481e-03	1.055066e-01	1.380106e-05	9.637695e-01	2.750212e-05	1.088908e-03	3.405889e-09
5.947756e+01	1.110427e+01	1.538517e+00	-1.096212e-02	1.390432e+02	8.820097e-03	1.010358e-01	1.207131e-05	9.648660e-01	2.453695e-05	0.000000e+00	0.000000e+00
6.093850e+01	1.124395e+01	1.523041e+00	-1.059277e-02	1.324932e+02	8.609844e-03	9.675999e-02	1.054840e-05	9.659338e-01	2.186373e-05	0.000000e+00	0.000000e+00
6.243511e+01	1.138538e+01	1.507721e+00	-1.023659e-02	1.262517e+02	8.404600e-03	9.267038e-02	9.208749e-06	9.669734e-01	1.945674e-05	0.000000e+00	0.000000e+00
6.396828e+01	1.152859e+01	1.492553e+00	-9.893111e-03	1.203040e+02	8.204243e-03	8.875863e-02	8.031328e-06	9.679854e-01	1.729222e-05	0.000000e+00	0.000000e+00
6.553889e+01	1.167360e+01	1.477535e+00	-9.561850e-03	1.146363e+02	8.008655e-03	8.501675e-02	6.997417e-06	9.689703e-01	1.534825e-05	0.000000e+00	0.000000e+00
6.714785e+01	1.182044e+01	1.462665e+00	-9.242354e-03	1.092355e+02	7.817723e-03	8.143714e-02	6.090354e-06	9.699285e-01	1.360463e-05	0.000000e+00	0.000000e+00
6.879612e+01	1.196912e+01	1.447939e+00	-8.934188e-03	1.040888e+02	7.631334e-03	7.801255e-02	5.295318e-06	9.708607e-01	1.204279e-05	0.000000e+00	0.000000e+00
7.048464e+01	1.211967e+01	1.433355e+00	-8.636932e-03	9.918437e+01	7.449380e-03	7.473605e-02	4.599138e-06	9.717674e-01	1.064563e-05	0.000000e+00	0.000000e+00
7.221441e+01	1.227212e+01	1.418911e+00	-8.350180e-03	9.451076e+01	7.271753e-03	7.160106e-02	3.990115e-06	9.726490e-01	9.397484e-06	0.000000e+00	0.000000e+00
7.398643e+01	1.242648e+01	1.404605e+00	-8.073543e-03	9.005708e+01	7.098350e-03	6.860126e-02	3.457871e-06	9.735062e-01	8.283989e-06	0.000000e+00	0.000000e+00
7.580175e+01	1.258279e+01	1.390433e+00	-7.806646e-03	8.581296e+01	6.929070e-03	6.573066e-02	2.993199e-06	9.743393e-01	7.292002e-06	0.000000e+00	0.000000e+00
