t[s]	x	Tg[10^9K]	dTg/dt[10^9K/s]	rho_tot[g cm^-3]	H[s^-1]	n nue->p e	p e->n nue	n->p e nue	p e nue->n	n e->p nue	p nue->n e
7.125380e+04	3.311573e+02	4.973085e-02	-3.555747e-07	9.137195e-05	7.149982e-06	1.424264e-06	3.495753e-137	1.000055e+00	5.719257e-136	0.000000e+00	0.000000e+00
7.305757e+04	3.353227e+02	4.911308e-02	-3.424875e-07	8.691569e-05	6.973448e-06	1.371567e-06	7.559773e-139	1.000055e+00	1.239307e-137	0.000000e+00	0.000000e+00
7.490699e+04	3.395405e+02	4.850299e-02	-3.298821e-07	8.267676e-05	6.801273e-06	1.320822e-06	1.558623e-140	1.000055e+00	2.560170e-139	0.000000e+00	0.000000e+00
7.680324e+04	3.438114e+02	4.790048e-02	-3.177406e-07	7.864457e-05	6.633349e-06	1.271958e-06	3.061801e-142	1.000055e+00	5.039108e-141	0.000000e+00	0.000000e+00
7.874749e+04	3.481360e+02	4.730545e-02	-3.060459e-07	7.480903e-05	6.469571e-06	1.224905e-06	5.727328e-144	1.000055e+00	9.445511e-143	0.000000e+00	0.000000e+00
8.074095e+04	3.525151e+02	4.671781e-02	-2.947817e-07	7.116055e-05	6.309837e-06	1.179595e-06	1.019528e-145	1.000055e+00	1.684965e-144	0.000000e+00	0.000000e+00
8.278489e+04	3.569492e+02	4.613747e-02	-2.839321e-07	6.769001e-05	6.154046e-06	1.135964e-06	1.726025e-147	1.000055e+00	2.858539e-146	0.000000e+00	0.000000e+00
8.488056e+04	3.614390e+02	4.556434e-02	-2.734818e-07	6.438873e-05	6.002102e-06	1.093950e-06	2.777295e-149	1.000055e+00	4.609003e-148	0.000000e+00	0.000000e+00
8.702929e+04	3.659854e+02	4.499833e-02	-2.634162e-07	6.124845e-05	5.853910e-06	1.053491e-06	4.244689e-151	1.000055e+00	7.058592e-150	0.000000e+00	0.000000e+00
8.923241e+04	3.705889e+02	4.443935e-02	-2.537210e-07	5.826133e-05	5.709376e-06	1.014532e-06	6.157974e-153	1.000055e+00	1.013008e-151	0.000000e+00	0.000000e+00
9.149130e+04	3.752503e+02	4.388732e-02	-2.443827e-07	5.541989e-05	5.568411e-06	9.770152e-07	8.474478e-155	1.000056e+00	1.396585e-153	0.000000e+00	0.000000e+00
9.380738e+04	3.799704e+02	4.334214e-02	-2.353880e-07	5.271703e-05	5.430927e-06	9.408880e-07	1.105562e-156	1.000056e+00	1.825242e-155	0.000000e+00	0.000000e+00
9.618209e+04	3.847498e+02	4.280374e-02	-2.267244e-07	5.014599e-05	5.296837e-06	9.060986e-07	1.366332e-158	1.000056e+00	2.259826e-157	0.000000e+00	0.000000e+00
9.861692e+04	3.895894e+02	4.227202e-02	-2.183797e-07	4.770034e-05	5.166057e-06	8.725975e-07	1.598589e-160	1.000056e+00	2.648945e-159	0.000000e+00	0.000000e+00
1.011134e+05	3.944898e+02	4.174691e-02	-2.103421e-07	4.537397e-05	5.038507e-06	8.403368e-07	1.769397e-162	1.000056e+00	2.937388e-161	0.000000e+00	0.000000e+00
1.036730e+05	3.994519e+02	4.122832e-02	-2.026003e-07	4.316105e-05	4.914106e-06	8.092706e-07	1.851480e-164	1.000056e+00	3.079509e-163	0.000000e+00	0.000000e+00
1.062975e+05	4.044764e+02	4.071617e-02	-1.951435e-07	4.105606e-05	4.792776e-06	7.793544e-07	1.830253e-166	1.000056e+00	3.050078e-165	0.000000e+00	0.000000e+00
1.089884e+05	4.095641e+02	4.021039e-02	-1.879611e-07	3.905374e-05	4.674442e-06	7.505458e-07	1.708010e-168	1.000056e+00	2.851735e-167	0.000000e+00	0.000000e+00
1.117474e+05	4.147158e+02	3.971089e-02	-1.810431e-07	3.714906e-05	4.559030e-06	7.228035e-07	1.503636e-170	1.000056e+00	2.515700e-169	0.000000e+00	0.000000e+00
1.145763e+05	4.199322e+02	3.921759e-02	-1.743797e-07	3.533728e-05	4.446467e-06	6.960880e-07	1.247811e-172	1.000056e+00	2.092115e-171	0.000000e+00	0.000000e+00
1.174768e+05	4.252143e+02	3.873042e-02	-1.679616e-07	3.361386e-05	4.336683e-06	6.703613e-07	9.754092e-175	1.000056e+00	1.638836e-173	0.000000e+00	0.000000e+00
1.204507e+05	4.305629e+02	3.824931e-02	-1.617797e-07	3.197450e-05	4.229610e-06	6.455867e-07	7.176780e-177	1.000056e+00	1.208392e-175	0.000000e+00	0.000000e+00
1.234999e+05	4.359787e+02	3.777417e-02	-1.558253e-07	3.041508e-05	4.125181e-06	6.217289e-07	4.966456e-179	1.000056e+00	8.380187e-178	0.000000e+00	0.000000e+00
1.266262e+05	4.414626e+02	3.730493e-02	-1.500900e-07	2.893172e-05	4.023330e-06	5.987540e-07	3.230001e-181	1.000056e+00	5.461724e-180	0.000000e+00	0.000000e+00
1.298318e+05	4.470155e+02	3.684152e-02	-1.445659e-07	2.752070e-05	3.923993e-06	5.766291e-07	1.972690e-183	1.000056e+00	3.287754e-182	0.000000e+00	0.000000e+00
1.331184e+05	4.526383e+02	3.638387e-02	-1.392450e-07	2.617850e-05	3.827110e-06	5.553228e-07	1.130503e-185	1.000056e+00	1.886987e-184	0.000000e+00	0.000000e+00
1.364883e+05	4.583318e+02	3.593190e-02	-1.341200e-07	2.490176e-05	3.732618e-06	5.348048e-07	6.074257e-188	1.000056e+00	1.015608e-186	0.000000e+00	0.000000e+00
1.399435e+05	4.640969e+02	3.548554e-02	-1.291837e-07	2.368729e-05	3.640459e-06	5.150458e-07	3.057535e-190	1.000056e+00	5.121807e-189	0.000000e+00	0.000000e+00
1.434861e+05	4.699345e+02	3.504474e-02	-1.244290e-07	2.253205e-05	3.550576e-06	4.960177e-07	1.440622e-192	1.000056e+00	2.417879e-191	0.000000e+00	0.000000e+00
1.471185e+05	4.758456e+02	3.460940e-02	-1.198493e-07	2.143315e-05	3.462912e-06	4.776934e-07	6.348451e-195	1.000056e+00	1.067507e-193	0.000000e+00	0.000000e+00
1.508428e+05	4.818310e+02	3.417948e-02	-1.154382e-07	2.038784e-05	3.377412e-06	4.600469e-07	2.614322e-197	1.000056e+00	4.404123e-196	0.000000e+00	0.000000e+00
1.546613e+05	4.878916e+02	3.375489e-02	-1.111894e-07	1.939351e-05	3.294024e-06	4.430531e-07	1.005203e-199	1.000056e+00	1.696409e-198	0.000000e+00	0.000000e+00
1.585766e+05	4.940286e+02	3.333558e-02	-1.070970e-07	1.844768e-05	3.212694e-06	4.266877e-07	3.605599e-202	1.000056e+00	6.095527e-201	0.000000e+00	0.000000e+00
1.625909e+05	5.002427e+02	3.292148e-02	-1.031553e-07	1.754798e-05	3.133372e-06	4.109276e-07	1.205452e-204	1.000056e+00	2.041377e-203	0.000000e+00	0.000000e+00
1.667069e+05	5.065350e+02	3.251253e-02	-9.935857e-08	1.669215e-05	3.056009e-06	3.957502e-07	3.753075e-207	1.000056e+00	6.366258e-206	0.000000e+00	0.000000e+00
1.709271e+05	5.129064e+02	3.210865e-02	-9.570162e-08	1.587806e-05	2.980556e-06	3.811340e-07	1.087177e-209	1.000056e+00	1.847423e-208	0.000000e+00	0.000000e+00
1.752541e+05	5.193580e+02	3.170979e-02	-9.217927e-08	1.510368e-05	2.906966e-06	3.670582e-07	2.927486e-212	1.000056e+00	4.985531e-211	0.000000e+00	0.000000e+00
1.796906e+05	5.258907e+02	3.131588e-02	-8.878656e-08	1.436707e-05	2.835192e-06	3.535029e-07	7.321027e-215	1.000056e+00	1.249468e-213	0.000000e+00	0.000000e+00
1.842395e+05	5.325056e+02	3.092687e-02	-8.551872e-08	1.366638e-05	2.765191e-06	3.404486e-07	1.698744e-217	1.000056e+00	2.905485e-216	0.000000e+00	0.000000e+00
1.889035e+05	5.392037e+02	3.054269e-02	-8.237115e-08	1.299986e-05	2.696918e-06	3.278770e-07	3.653871e-220	1.000056e+00	6.262956e-219	0.000000e+00	0.000000e+00
1.936855e+05	5.459860e+02	3.016328e-02	-7.933943e-08	1.236585e-05	2.630331e-06	3.157701e-07	7.278365e-223	1.000056e+00	1.250229e-221	0.000000e+00	0.000000e+00
1.985887e+05	5.528537e+02	2.978859e-02	-7.641930e-08	1.176276e-05	2.565388e-06	3.041107e-07	1.341375e-225	1.000056e+00	2.260832e-224	0.000000e+00	0.000000e+00
2.036159e+05	5.598077e+02	2.941855e-02	-7.360664e-08	1.118908e-05	2.502049e-06	2.928822e-07	2.284956e-228	1.000056e+00	3.856530e-227	0.000000e+00	0.000000e+00
2.087705e+05	5.668492e+02	2.905311e-02	-7.089751e-08	1.064338e-05	2.440273e-06	2.820688e-07	3.594069e-231	1.000056e+00	6.074688e-230	0.000000e+00	0.000000e+00
2.140555e+05	5.739793e+02	2.869220e-02	-6.828808e-08	1.012430e-05	2.380022e-06	2.716550e-07	5.214835e-234	1.000056e+00	8.826880e-233	0.000000e+00	0.000000e+00
2.194743e+05	5.811991e+02	2.833578e-02	-6.577470e-08	9.630533e-06	2.321259e-06	2.616260e-07	6.972674e-237	1.000056e+00	1.182196e-235	0.000000e+00	0.000000e+00
2.250303e+05	5.885097e+02	2.798379e-02	-6.335382e-08	9.160846e-06	2.263947e-06	2.519677e-07	8.582548e-240	1.000056e+00	1.457743e-238	0.000000e+00	0.000000e+00
2.307269e+05	5.959122e+02	2.763617e-02	-6.102205e-08	8.714067e-06	2.208050e-06	2.426663e-07	9.714918e-243	1.000056e+00	1.652939e-241	0.000000e+00	0.000000e+00
2.365677e+05	6.034079e+02	2.729287e-02	-5.877610e-08	8.289076e-06	2.153533e-06	2.337085e-07	1.010207e-245	1.000056e+00	1.721875e-244	0.000000e+00	0.000000e+00
2.425564e+05	6.109978e+02	2.695383e-02	-5.661281e-08	7.884813e-06	2.100362e-06	2.250817e-07	9.639755e-249	1.000056e+00	1.646103e-247	0.000000e+00	0.000000e+00
2.486968e+05	6.186832e+02	2.661900e-02	-5.452914e-08	7.500267e-06	2.048504e-06	2.167737e-07	8.432124e-252	1.000056e+00	1.442473e-250	0.000000e+00	0.000000e+00
2.549925e+05	6.264653e+02	2.628834e-02	-5.252216e-08	7.134474e-06	1.997926e-06	2.087726e-07	6.753796e-255	1.000056e+00	1.157480e-253	0.000000e+00	0.000000e+00
2.614476e+05	6.343452e+02	2.596178e-02	-5.058905e-08	6.786522e-06	1.948597e-06	2.010671e-07	4.947862e-258	1.000056e+00	8.494990e-257	0.000000e+00	0.000000e+00
2.680662e+05	6.423243e+02	2.563928e-02	-4.872710e-08	6.455539e-06	1.900486e-06	1.936463e-07	3.311758e-261	1.000056e+00	5.696340e-260	0.000000e+00	0.000000e+00
2.748523e+05	6.504038e+02	2.532078e-02	-4.693367e-08	6.140699e-06	1.853563e-06	1.864996e-07	2.022914e-264	1.000056e+00	3.486880e-263	0.000000e+00	0.000000e+00
2.818102e+05	6.585848e+02	2.500624e-02	-4.520625e-08	5.841213e-06	1.807799e-06	1.796168e-07	1.126353e-267	1.000056e+00	1.945750e-266	0.000000e+00	0.000000e+00
2.889442e+05	6.668688e+02	2.469561e-02	-4.354240e-08	5.556334e-06	1.763164e-06	1.729883e-07	5.710103e-271	1.000056e+00	9.885474e-270	0.000000e+00	0.000000e+00
2.962588e+05	6.752570e+02	2.438883e-02	-4.193980e-08	5.285349e-06	1.719631e-06	1.666046e-07	2.632530e-274	1.000056e+00	4.567272e-273	0.000000e+00	0.000000e+00
3.037586e+05	6.837507e+02	2.408587e-02	-4.039618e-08	5.027579e-06	1.677173e-06	1.604567e-07	1.102412e-277	1.000056e+00	1.916761e-276	0.000000e+00	0.000000e+00
3.114483e+05	6.923512e+02	2.378667e-02	-3.890938e-08	4.782381e-06	1.635764e-06	1.545359e-07	4.188231e-281	1.000056e+00	7.299500e-280	0.000000e+00	0.000000e+00
3.193326e+05	7.010599e+02	2.349119e-02	-3.747729e-08	4.549142e-06	1.595377e-06	1.488337e-07	1.441788e-284	1.000056e+00	2.518936e-283	0.000000e+00	0.000000e+00
3.274165e+05	7.098782e+02	2.319938e-02	-3.609792e-08	4.327277e-06	1.555987e-06	1.433421e-07	4.491769e-288	1.000056e+00	7.653015e-287	0.000000e+00	0.000000e+00
3.357050e+05	7.188073e+02	2.291119e-02	-3.476932e-08	4.116234e-06	1.517569e-06	1.380533e-07	1.264835e-291	1.000056e+00	2.158409e-290	0.000000e+00	0.000000e+00
3.442034e+05	7.278488e+02	2.262658e-02	-3.348961e-08	3.915482e-06	1.480100e-06	1.329597e-07	3.215125e-295	1.000056e+00	5.495808e-294	0.000000e+00	0.000000e+00
3.529169e+05	7.370040e+02	2.234551e-02	-3.225701e-08	3.724522e-06	1.443556e-06	1.280543e-07	7.368022e-299	1.000056e+00	1.261533e-297	0.000000e+00	0.000000e+00
3.618510e+05	7.462744e+02	2.206793e-02	-3.106977e-08	3.542875e-06	1.407915e-06	1.233299e-07	1.520290e-302	1.000056e+00	2.607261e-301	0.000000e+00	0.000000e+00
3.710113e+05	7.556614e+02	2.179380e-02	-2.992623e-08	3.370087e-06	1.373153e-06	1.187800e-07	2.821115e-306	1.000056e+00	4.845302e-305	0.000000e+00	0.000000e+00
3.804034e+05	7.651664e+02	2.152307e-02	-2.882477e-08	3.205726e-06	1.339250e-06	1.143981e-07	0.000000e+00	1.000056e+00	9.881313e-309	0.000000e+00	0.000000e+00
3.900334e+05	7.747910e+02	2.125571e-02	-2.776386e-08	3.049381e-06	1.306184e-06	1.101780e-07	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
3.999071e+05	7.845367e+02	2.099166e-02	-2.674200e-08	2.900661e-06	1.273934e-06	1.061136e-07	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
4.100307e+05	7.944050e+02	2.073090e-02	-2.575774e-08	2.759194e-06	1.242481e-06	1.021993e-07	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
4.204107e+05	8.043973e+02	2.047338e-02	-2.480971e-08	2.624626e-06	1.211804e-06	9.842951e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
4.310534e+05	8.145154e+02	2.021905e-02	-2.389658e-08	2.496622e-06	1.181884e-06	9.479886e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
4.419655e+05	8.247608e+02	1.996789e-02	-2.301705e-08	2.374860e-06	1.152703e-06	9.130221e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
4.531539e+05	8.351350e+02	1.971984e-02	-2.216989e-08	2.259037e-06	1.124243e-06	8.793463e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
4.646255e+05	8.456397e+02	1.947488e-02	-2.135392e-08	2.148862e-06	1.096485e-06	8.469135e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
4.763875e+05	8.562765e+02	1.923296e-02	-2.056797e-08	2.044061e-06	1.069413e-06	8.156776e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
4.884473e+05	8.670471e+02	1.899404e-02	-1.981096e-08	1.944371e-06	1.043009e-06	7.855946e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
5.008124e+05	8.779533e+02	1.875810e-02	-1.908180e-08	1.849543e-06	1.017257e-06	7.566218e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
5.134905e+05	8.889965e+02	1.852508e-02	-1.837949e-08	1.759340e-06	9.921409e-07	7.287183e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
5.264895e+05	9.001787e+02	1.829496e-02	-1.770302e-08	1.673536e-06	9.676448e-07	7.018444e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
5.398176e+05	9.115016e+02	1.806769e-02	-1.705145e-08	1.591916e-06	9.437536e-07	6.759622e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
5.534831e+05	9.229669e+02	1.784325e-02	-1.642386e-08	1.514278e-06	9.204522e-07	6.510352e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
5.674946e+05	9.345764e+02	1.762160e-02	-1.581937e-08	1.440426e-06	8.977262e-07	6.270279e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
5.818607e+05	9.463319e+02	1.740270e-02	-1.523713e-08	1.370175e-06	8.755612e-07	6.039064e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
5.965906e+05	9.582353e+02	1.718652e-02	-1.467632e-08	1.303351e-06	8.539436e-07	5.816380e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
6.116933e+05	9.702884e+02	1.697303e-02	-1.413615e-08	1.239786e-06	8.328596e-07	5.601913e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
6.271784e+05	9.824931e+02	1.676218e-02	-1.361586e-08	1.179321e-06	8.122962e-07	5.395358e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
6.430554e+05	9.948514e+02	1.655396e-02	-1.311472e-08	1.121805e-06	7.922406e-07	5.196424e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
6.593344e+05	1.007365e+03	1.634832e-02	-1.263202e-08	1.067093e-06	7.726801e-07	5.004829e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
6.760255e+05	1.020036e+03	1.614524e-02	-1.216710e-08	1.015051e-06	7.536025e-07	4.820303e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
6.931391e+05	1.032867e+03	1.594468e-02	-1.171928e-08	9.655461e-07	7.349960e-07	4.642583e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
7.106860e+05	1.045858e+03	1.574662e-02	-1.128794e-08	9.184559e-07	7.168489e-07	4.471420e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
7.286771e+05	1.059014e+03	1.555101e-02	-1.087248e-08	8.736622e-07	6.991499e-07	4.306570e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
7.471236e+05	1.072335e+03	1.535783e-02	-1.047232e-08	8.310532e-07	6.818878e-07	4.147802e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
7.660371e+05	1.085823e+03	1.516705e-02	-1.008688e-08	7.905223e-07	6.650519e-07	3.994889e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
7.854294e+05	1.099481e+03	1.497864e-02	-9.715623e-09	7.519681e-07	6.486317e-07	3.847617e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
8.053126e+05	1.113311e+03	1.479258e-02	-9.358034e-09	7.152941e-07	6.326169e-07	3.705777e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
8.256991e+05	1.127314e+03	1.460882e-02	-9.013606e-09	6.804088e-07	6.169976e-07	3.569169e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
8.466017e+05	1.141494e+03	1.442735e-02	-8.681855e-09	6.472249e-07	6.017639e-07	3.437599e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
8.680335e+05	1.155852e+03	1.424813e-02	-8.362315e-09	6.156594e-07	5.869063e-07	3.310882e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
8.900079e+05	1.170391e+03	1.407113e-02	-8.054535e-09	5.856333e-07	5.724155e-07	3.188838e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
9.125385e+05	1.185113e+03	1.389634e-02	-7.758083e-09	5.570716e-07	5.582825e-07	3.071294e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
9.356395e+05	1.200020e+03	1.372372e-02	-7.472542e-09	5.299029e-07	5.444985e-07	2.958086e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
9.593253e+05	1.215114e+03	1.355324e-02	-7.197511e-09	5.040593e-07	5.310547e-07	2.849053e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
9.836107e+05	1.230398e+03	1.338488e-02	-6.932602e-09	4.794760e-07	5.179429e-07	2.744040e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.008511e+06	1.245875e+03	1.321861e-02	-6.677444e-09	4.560917e-07	5.051549e-07	2.642900e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.034041e+06	1.261546e+03	1.305440e-02	-6.431677e-09	4.338478e-07	4.926826e-07	2.545489e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.060218e+06	1.277414e+03	1.289224e-02	-6.194955e-09	4.126888e-07	4.805182e-07	2.451671e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.087058e+06	1.293482e+03	1.273209e-02	-5.966946e-09	3.925617e-07	4.686542e-07	2.361311e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.114577e+06	1.309752e+03	1.257393e-02	-5.747329e-09	3.734163e-07	4.570830e-07	2.274284e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.142792e+06	1.326227e+03	1.241773e-02	-5.535795e-09	3.552046e-07	4.457976e-07	2.190465e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.171722e+06	1.342909e+03	1.226348e-02	-5.332047e-09	3.378810e-07	4.347908e-07	2.109737e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.201384e+06	1.359801e+03	1.211114e-02	-5.135798e-09	3.214024e-07	4.240558e-07	2.031986e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.231798e+06	1.376905e+03	1.196069e-02	-4.946772e-09	3.057274e-07	4.135858e-07	1.957101e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.262981e+06	1.394224e+03	1.181211e-02	-4.764703e-09	2.908169e-07	4.033744e-07	1.884976e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.294953e+06	1.411761e+03	1.166538e-02	-4.589336e-09	2.766336e-07	3.934150e-07	1.815511e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.327735e+06	1.429519e+03	1.152047e-02	-4.420422e-09	2.631420e-07	3.837016e-07	1.748607e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.361347e+06	1.447500e+03	1.137736e-02	-4.257726e-09	2.503084e-07	3.742279e-07	1.684170e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.395809e+06	1.465708e+03	1.123603e-02	-4.101018e-09	2.381007e-07	3.649882e-07	1.622108e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.431144e+06	1.484144e+03	1.109645e-02	-3.950078e-09	2.264884e-07	3.559766e-07	1.562333e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.467374e+06	1.502812e+03	1.095861e-02	-3.804693e-09	2.154425e-07	3.471875e-07	1.504763e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.504521e+06	1.521715e+03	1.082248e-02	-3.664659e-09	2.049352e-07	3.386155e-07	1.449314e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.542608e+06	1.540856e+03	1.068804e-02	-3.529779e-09	1.949404e-07	3.302550e-07	1.395910e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.581659e+06	1.560238e+03	1.055527e-02	-3.399863e-09	1.854330e-07	3.221010e-07	1.344474e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.621699e+06	1.579863e+03	1.042415e-02	-3.274729e-09	1.763894e-07	3.141483e-07	1.294934e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.662752e+06	1.599735e+03	1.029466e-02	-3.154201e-09	1.677868e-07	3.063919e-07	1.247220e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.704845e+06	1.619857e+03	1.016678e-02	-3.038109e-09	1.596037e-07	2.988271e-07	1.201265e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.748003e+06	1.640233e+03	1.004049e-02	-2.926290e-09	1.518197e-07	2.914490e-07	1.157004e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.792254e+06	1.660864e+03	9.915760e-03	-2.818586e-09	1.444154e-07	2.842531e-07	1.114374e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.837625e+06	1.681755e+03	9.792585e-03	-2.714846e-09	1.373722e-07	2.772349e-07	1.073316e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.884145e+06	1.702909e+03	9.670939e-03	-2.614925e-09	1.306725e-07	2.703899e-07	1.033770e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.931842e+06	1.724329e+03	9.550805e-03	-2.518681e-09	1.242995e-07	2.637140e-07	9.956826e-09	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.980747e+06	1.746019e+03	9.432163e-03	-2.425979e-09	1.182373e-07	2.572029e-07	9.589985e-09	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.030890e+06	1.767981e+03	9.314995e-03	-2.336690e-09	1.124708e-07	2.508525e-07	9.236665e-09	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.082302e+06	1.790219e+03	9.199282e-03	-2.250686e-09	1.069856e-07	2.446589e-07	8.896366e-09	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
