t[s]	x	Tg[10^9K]	dTg/dt[10^9K/s]	rho_tot[g cm^-3]	H[s^-1]	n nue->p e	p e->n nue	n->p e nue	p e nue->n	n e->p nue	p nue->n e
9.160919e+04	4.547873e+02	4.455506e-02	-2.524677e-07	5.738794e-05	5.666421e-06	8.790078e-07	1.501928e-152	1.000056e+00	3.315846e-140	0.000000e+00	0.000000e+00
9.630582e+04	4.663003e+02	4.345499e-02	-2.342253e-07	5.192676e-05	5.390066e-06	8.152078e-07	2.757002e-156	1.000056e+00	8.489081e-144	0.000000e+00	0.000000e+00
1.012432e+05	4.781047e+02	4.238208e-02	-2.173010e-07	4.698527e-05	5.127189e-06	7.560450e-07	4.078285e-160	1.000056e+00	9.848233e-147	0.000000e+00	0.000000e+00
1.064338e+05	4.902080e+02	4.133567e-02	-2.015996e-07	4.251403e-05	4.877133e-06	7.011818e-07	4.835008e-164	1.000056e+00	4.171023e-151	0.000000e+00	0.000000e+00
1.118905e+05	5.026177e+02	4.031509e-02	-1.870327e-07	3.846829e-05	4.639273e-06	6.503051e-07	4.568380e-168	1.000056e+00	8.602605e-156	0.000000e+00	0.000000e+00
1.176270e+05	5.153415e+02	3.931970e-02	-1.735184e-07	3.480755e-05	4.413013e-06	6.031248e-07	3.420405e-172	1.000056e+00	5.900143e-160	0.000000e+00	0.000000e+00
1.236576e+05	5.283874e+02	3.834890e-02	-1.609805e-07	3.149517e-05	4.197788e-06	5.593718e-07	2.017367e-176	1.000056e+00	7.828961e-163	0.000000e+00	0.000000e+00
1.299974e+05	5.417636e+02	3.740206e-02	-1.493486e-07	2.849801e-05	3.993059e-06	5.187968e-07	9.316680e-181	1.000056e+00	1.319948e-167	0.000000e+00	0.000000e+00
1.366622e+05	5.554784e+02	3.647860e-02	-1.385572e-07	2.578606e-05	3.798315e-06	4.811685e-07	3.348242e-185	1.000056e+00	1.368539e-172	0.000000e+00	0.000000e+00
1.436687e+05	5.695405e+02	3.557794e-02	-1.285456e-07	2.333220e-05	3.613069e-06	4.462727e-07	9.304529e-190	1.000056e+00	5.664287e-178	0.000000e+00	0.000000e+00
1.510345e+05	5.839584e+02	3.469952e-02	-1.192573e-07	2.111184e-05	3.436858e-06	4.139105e-07	1.986399e-194	1.000056e+00	8.586749e-182	0.000000e+00	0.000000e+00
1.587779e+05	5.987414e+02	3.384278e-02	-1.106402e-07	1.910279e-05	3.269240e-06	3.838978e-07	3.236191e-199	1.000056e+00	1.220503e-185	0.000000e+00	0.000000e+00
1.669184e+05	6.138986e+02	3.300720e-02	-1.026457e-07	1.728492e-05	3.109798e-06	3.560636e-07	3.995995e-204	1.000056e+00	5.378900e-191	0.000000e+00	0.000000e+00
1.754762e+05	6.294395e+02	3.219225e-02	-9.522889e-08	1.564004e-05	2.958131e-06	3.302498e-07	3.713569e-209	1.000056e+00	1.063416e-196	0.000000e+00	0.000000e+00
1.844728e+05	6.453739e+02	3.139742e-02	-8.834798e-08	1.415169e-05	2.813861e-06	3.063093e-07	2.578749e-214	1.000056e+00	1.041812e-202	0.000000e+00	0.000000e+00
1.939306e+05	6.617116e+02	3.062222e-02	-8.196427e-08	1.280498e-05	2.676628e-06	2.841061e-07	1.328232e-219	1.000056e+00	2.839148e-207	0.000000e+00	0.000000e+00
2.038734e+05	6.784629e+02	2.986615e-02	-7.604181e-08	1.158643e-05	2.546087e-06	2.635140e-07	5.036177e-225	1.000056e+00	2.709594e-211	0.000000e+00	0.000000e+00
2.143259e+05	6.956383e+02	2.912875e-02	-7.054730e-08	1.048383e-05	2.421913e-06	2.444158e-07	1.394833e-230	1.000056e+00	3.113834e-217	0.000000e+00	0.000000e+00
2.253143e+05	7.132484e+02	2.840956e-02	-6.544980e-08	9.486163e-06	2.303795e-06	2.267031e-07	2.799526e-236	1.000056e+00	1.859273e-223	0.000000e+00	0.000000e+00
2.368662e+05	7.313044e+02	2.770813e-02	-6.072062e-08	8.583435e-06	2.191437e-06	2.102752e-07	4.038751e-242	1.000056e+00	2.907702e-230	0.000000e+00	0.000000e+00
2.490103e+05	7.498175e+02	2.702401e-02	-5.633316e-08	7.766613e-06	2.084560e-06	1.950388e-07	4.153167e-248	1.000056e+00	6.775371e-237	0.000000e+00	0.000000e+00
2.617770e+05	7.687992e+02	2.635679e-02	-5.226272e-08	7.027522e-06	1.982894e-06	1.809074e-07	3.018279e-254	1.000056e+00	1.075456e-241	0.000000e+00	0.000000e+00
2.751983e+05	7.882614e+02	2.570603e-02	-4.848640e-08	6.358765e-06	1.886188e-06	1.678007e-07	1.536634e-260	1.000056e+00	1.061386e-246	0.000000e+00	0.000000e+00
2.893078e+05	8.082164e+02	2.507135e-02	-4.498294e-08	5.753649e-06	1.794197e-06	1.556445e-07	5.431249e-267	1.000056e+00	1.345744e-253	0.000000e+00	0.000000e+00
3.041406e+05	8.286765e+02	2.445234e-02	-4.173263e-08	5.206117e-06	1.706693e-06	1.443696e-07	1.320489e-273	1.000056e+00	8.680195e-261	0.000000e+00	0.000000e+00
3.197340e+05	8.496545e+02	2.384861e-02	-3.871718e-08	4.710689e-06	1.623457e-06	1.339121e-07	2.187571e-280	1.000056e+00	1.521059e-268	0.000000e+00	0.000000e+00
3.361268e+05	8.711636e+02	2.325978e-02	-3.591961e-08	4.262408e-06	1.544280e-06	1.242127e-07	2.445478e-287	1.000056e+00	1.372244e-276	0.000000e+00	0.000000e+00
3.533601e+05	8.932172e+02	2.268550e-02	-3.332418e-08	3.856786e-06	1.468964e-06	1.152164e-07	1.826481e-294	1.000056e+00	1.111505e-282	0.000000e+00	0.000000e+00
3.714770e+05	9.158291e+02	2.212539e-02	-3.091629e-08	3.489764e-06	1.397322e-06	1.068721e-07	9.021571e-302	1.000056e+00	1.326171e-288	0.000000e+00	0.000000e+00
3.905228e+05	9.390135e+02	2.157911e-02	-2.868239e-08	3.157669e-06	1.329174e-06	9.913256e-08	4.940656e-309	1.000056e+00	1.675048e-295	0.000000e+00	0.000000e+00
4.105450e+05	9.627847e+02	2.104632e-02	-2.660990e-08	2.857177e-06	1.264349e-06	9.195392e-08	0.000000e+00	1.000056e+00	1.244403e-303	0.000000e+00	0.000000e+00
4.315938e+05	9.871577e+02	2.052668e-02	-2.468716e-08	2.585281e-06	1.202686e-06	8.529547e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
4.537218e+05	1.012148e+03	2.001988e-02	-2.290335e-08	2.339259e-06	1.144031e-06	7.911949e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
4.769844e+05	1.037770e+03	1.952559e-02	-2.124844e-08	2.116649e-06	1.088236e-06	7.339099e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
5.014396e+05	1.064042e+03	1.904350e-02	-1.971310e-08	1.915223e-06	1.035162e-06	6.807751e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
5.271487e+05	1.090978e+03	1.857331e-02	-1.828870e-08	1.732966e-06	9.846763e-07	6.314897e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
5.541759e+05	1.118596e+03	1.811474e-02	-1.696722e-08	1.568052e-06	9.366530e-07	5.857745e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
5.825888e+05	1.146914e+03	1.766748e-02	-1.574123e-08	1.418832e-06	8.909719e-07	5.433708e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
6.124585e+05	1.175948e+03	1.723127e-02	-1.460382e-08	1.283813e-06	8.475187e-07	5.040383e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
6.438596e+05	1.205717e+03	1.680583e-02	-1.354860e-08	1.161642e-06	8.061847e-07	4.675546e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
6.768708e+05	1.236240e+03	1.639089e-02	-1.256963e-08	1.051097e-06	7.668666e-07	4.337132e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
7.115744e+05	1.267536e+03	1.598620e-02	-1.166139e-08	9.510717e-07	7.294661e-07	4.023225e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
7.480573e+05	1.299623e+03	1.559150e-02	-1.081878e-08	8.605653e-07	6.938896e-07	3.732049e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
7.864107e+05	1.332524e+03	1.520654e-02	-1.003705e-08	7.786717e-07	6.600482e-07	3.461958e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
8.267306e+05	1.366257e+03	1.483109e-02	-9.311809e-09	7.045713e-07	6.278573e-07	3.211423e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
8.691177e+05	1.400843e+03	1.446491e-02	-8.638970e-09	6.375224e-07	5.972363e-07	2.979027e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
9.136781e+05	1.436306e+03	1.410777e-02	-8.014748e-09	5.768542e-07	5.681088e-07	2.763457e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
9.605231e+05	1.472666e+03	1.375945e-02	-7.435631e-09	5.219592e-07	5.404018e-07	2.563494e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.009770e+06	1.509947e+03	1.341973e-02	-6.898358e-09	4.722882e-07	5.140461e-07	2.378006e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.061542e+06	1.548171e+03	1.308839e-02	-6.399906e-09	4.273441e-07	4.889758e-07	2.205946e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.115968e+06	1.587364e+03	1.276524e-02	-5.937472e-09	3.866769e-07	4.651281e-07	2.046340e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.173184e+06	1.627548e+03	1.245006e-02	-5.508451e-09	3.498797e-07	4.424436e-07	1.898287e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.233334e+06	1.668749e+03	1.214267e-02	-5.110429e-09	3.165843e-07	4.208653e-07	1.760950e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.296569e+06	1.710994e+03	1.184287e-02	-4.741167e-09	2.864573e-07	4.003395e-07	1.633553e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.363045e+06	1.754308e+03	1.155047e-02	-4.398587e-09	2.591973e-07	3.808147e-07	1.515376e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.432929e+06	1.798719e+03	1.126528e-02	-4.080761e-09	2.345314e-07	3.622422e-07	1.405752e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.506397e+06	1.844253e+03	1.098714e-02	-3.785899e-09	2.122128e-07	3.445754e-07	1.304061e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.583631e+06	1.890941e+03	1.071587e-02	-3.512343e-09	1.920181e-07	3.277703e-07	1.209729e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.664826e+06	1.938810e+03	1.045129e-02	-3.258553e-09	1.737451e-07	3.117847e-07	1.122223e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.750183e+06	1.987892e+03	1.019325e-02	-3.023102e-09	1.572111e-07	2.965788e-07	1.041049e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.839916e+06	2.038215e+03	9.941578e-03	-2.804663e-09	1.422505e-07	2.821145e-07	9.657490e-09	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.934250e+06	2.089813e+03	9.696119e-03	-2.602008e-09	1.287136e-07	2.683556e-07	8.958969e-09	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.033421e+06	2.142717e+03	9.456721e-03	-2.413996e-09	1.164648e-07	2.552677e-07	8.310988e-09	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.137677e+06	2.196960e+03	9.223234e-03	-2.239569e-09	1.053818e-07	2.428182e-07	7.709888e-09	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
