t[s]	x	Tg[10^9K]	dTg/dt[10^9K/s]	rho_tot[g cm^-3]	H[s^-1]	n nue->p e	p e->n nue	n->p e nue	p e nue->n	n e->p nue	p nue->n e
2.085337e+04	2.273936e+02	9.000968e-02	-2.283313e-06	1.150152e-03	2.536741e-05	8.428613e-06	9.465445e-78	1.000122e+00	1.251079e-76	0.000000e+00	0.000000e+00
2.190099e+04	2.331501e+02	8.778733e-02	-2.121312e-06	1.043634e-03	2.416421e-05	7.813960e-06	1.288054e-79	1.000123e+00	1.717263e-78	0.000000e+00	0.000000e+00
2.300075e+04	2.390524e+02	8.561985e-02	-1.970867e-06	9.470406e-04	2.301881e-05	7.244257e-06	1.575178e-81	1.000123e+00	2.118027e-80	0.000000e+00	0.000000e+00
2.415520e+04	2.451040e+02	8.350589e-02	-1.831150e-06	8.594424e-04	2.192840e-05	6.716206e-06	1.726445e-83	1.000124e+00	2.340895e-82	0.000000e+00	0.000000e+00
2.536701e+04	2.513088e+02	8.144412e-02	-1.701394e-06	7.799979e-04	2.089033e-05	6.226751e-06	1.691214e-85	1.000124e+00	2.311736e-84	0.000000e+00	0.000000e+00
2.663899e+04	2.576708e+02	7.943326e-02	-1.580886e-06	7.079443e-04	1.990206e-05	5.773059e-06	1.476494e-87	1.000125e+00	2.034011e-86	0.000000e+00	0.000000e+00
2.797409e+04	2.641937e+02	7.747205e-02	-1.468962e-06	6.425905e-04	1.896119e-05	5.352509e-06	1.145475e-89	1.000125e+00	1.590092e-88	0.000000e+00	0.000000e+00
2.937540e+04	2.708818e+02	7.555926e-02	-1.365010e-06	5.833102e-04	1.806543e-05	4.962673e-06	7.873389e-92	1.000125e+00	1.101111e-90	0.000000e+00	0.000000e+00
3.084613e+04	2.777392e+02	7.369369e-02	-1.268459e-06	5.295361e-04	1.721259e-05	4.601299e-06	4.780007e-94	1.000126e+00	6.733558e-93	0.000000e+00	0.000000e+00
3.238968e+04	2.847702e+02	7.187419e-02	-1.178780e-06	4.807539e-04	1.640061e-05	4.266303e-06	2.555177e-96	1.000126e+00	3.624995e-95	0.000000e+00	0.000000e+00
3.400959e+04	2.919792e+02	7.009961e-02	-1.095481e-06	4.364976e-04	1.562750e-05	3.955753e-06	1.198779e-98	1.000126e+00	1.712400e-97	0.000000e+00	0.000000e+00
3.570957e+04	2.993707e+02	6.836884e-02	-1.018107e-06	3.963449e-04	1.489139e-05	3.667861e-06	4.919810e-101	1.000126e+00	7.074558e-100	0.000000e+00	0.000000e+00
3.749352e+04	3.069493e+02	6.668081e-02	-9.462333e-07	3.599131e-04	1.419049e-05	3.400967e-06	1.760259e-103	1.000127e+00	2.389081e-102	0.000000e+00	0.000000e+00
3.936551e+04	3.147198e+02	6.503445e-02	-8.794676e-07	3.268554e-04	1.352310e-05	3.153536e-06	5.471615e-106	1.000127e+00	7.485839e-105	0.000000e+00	0.000000e+00
4.132981e+04	3.226869e+02	6.342875e-02	-8.174451e-07	2.968574e-04	1.288761e-05	2.924146e-06	1.472374e-108	1.000127e+00	2.030332e-107	0.000000e+00	0.000000e+00
4.339089e+04	3.308558e+02	6.186269e-02	-7.598270e-07	2.696342e-04	1.228248e-05	2.711475e-06	3.417420e-111	1.000127e+00	4.749175e-110	0.000000e+00	0.000000e+00
4.555342e+04	3.392315e+02	6.033529e-02	-7.062990e-07	2.449274e-04	1.170623e-05	2.514304e-06	6.816009e-114	1.000128e+00	9.545171e-113	0.000000e+00	0.000000e+00
4.782231e+04	3.478191e+02	5.884561e-02	-6.565691e-07	2.225029e-04	1.115749e-05	2.331499e-06	1.163713e-116	1.000128e+00	1.642039e-115	0.000000e+00	0.000000e+00
5.020269e+04	3.566242e+02	5.739270e-02	-6.103663e-07	2.021486e-04	1.063491e-05	2.162010e-06	1.694091e-119	1.000128e+00	2.408177e-118	0.000000e+00	0.000000e+00
5.269993e+04	3.656522e+02	5.597567e-02	-5.674392e-07	1.836720e-04	1.013725e-05	2.004866e-06	2.094349e-122	1.000128e+00	2.998276e-121	0.000000e+00	0.000000e+00
5.531965e+04	3.749087e+02	5.459363e-02	-5.275542e-07	1.668988e-04	9.663292e-06	1.859164e-06	2.189708e-125	1.000128e+00	3.155305e-124	0.000000e+00	0.000000e+00
5.806773e+04	3.843996e+02	5.324571e-02	-4.904944e-07	1.516708e-04	9.211905e-06	1.724071e-06	1.927993e-128	1.000128e+00	2.795853e-127	0.000000e+00	0.000000e+00
6.095035e+04	3.941307e+02	5.193107e-02	-4.560586e-07	1.378446e-04	8.781999e-06	1.598810e-06	1.423368e-131	1.000128e+00	2.076816e-130	0.000000e+00	0.000000e+00
6.397394e+04	4.041082e+02	5.064888e-02	-4.240598e-07	1.252903e-04	8.372539e-06	1.482667e-06	8.771721e-135	1.000129e+00	1.287646e-133	0.000000e+00	0.000000e+00
6.714525e+04	4.143382e+02	4.939836e-02	-3.943245e-07	1.138900e-04	7.982542e-06	1.374974e-06	4.491815e-138	1.000129e+00	6.633986e-137	0.000000e+00	0.000000e+00
7.047134e+04	4.248273e+02	4.817871e-02	-3.666916e-07	1.035368e-04	7.611071e-06	1.275116e-06	1.902357e-141	1.000129e+00	2.826177e-140	0.000000e+00	0.000000e+00
7.395960e+04	4.355818e+02	4.698917e-02	-3.410115e-07	9.413377e-05	7.257235e-06	1.182522e-06	6.631433e-145	1.000129e+00	9.131473e-144	0.000000e+00	0.000000e+00
7.761776e+04	4.466086e+02	4.582901e-02	-3.171453e-07	8.559308e-05	6.920187e-06	1.096662e-06	1.893333e-148	1.000129e+00	2.626768e-147	0.000000e+00	0.000000e+00
8.145389e+04	4.579146e+02	4.469748e-02	-2.949640e-07	7.783499e-05	6.599119e-06	1.017046e-06	4.405103e-152	1.000129e+00	6.157371e-151	0.000000e+00	0.000000e+00
8.547647e+04	4.695067e+02	4.359390e-02	-2.743479e-07	7.078721e-05	6.293263e-06	9.432184e-07	8.308906e-156	1.000129e+00	1.170051e-154	0.000000e+00	0.000000e+00
8.969433e+04	4.813923e+02	4.251756e-02	-2.551857e-07	6.438415e-05	6.001889e-06	8.747576e-07	1.263813e-159	1.000129e+00	1.792817e-158	0.000000e+00	0.000000e+00
9.411672e+04	4.935789e+02	4.146780e-02	-2.373742e-07	5.856635e-05	5.724303e-06	8.112728e-07	1.541727e-163	1.000129e+00	2.203070e-162	0.000000e+00	0.000000e+00
9.875332e+04	5.060739e+02	4.044396e-02	-2.208176e-07	5.327985e-05	5.459841e-06	7.524017e-07	1.500001e-167	1.000129e+00	2.158920e-166	0.000000e+00	0.000000e+00
1.036143e+05	5.188852e+02	3.944539e-02	-2.054267e-07	4.847570e-05	5.207875e-06	6.978084e-07	1.157305e-171	1.000129e+00	1.677550e-170	0.000000e+00	0.000000e+00
1.087101e+05	5.320208e+02	3.847148e-02	-1.911188e-07	4.410950e-05	4.967805e-06	6.471815e-07	7.039249e-176	1.000129e+00	1.027525e-174	0.000000e+00	0.000000e+00
1.140519e+05	5.454890e+02	3.752162e-02	-1.778173e-07	4.014096e-05	4.739062e-06	6.002323e-07	3.355153e-180	1.000129e+00	4.931208e-179	0.000000e+00	0.000000e+00
1.196512e+05	5.592981e+02	3.659520e-02	-1.654506e-07	3.653352e-05	4.521102e-06	5.566932e-07	1.245446e-184	1.000129e+00	1.842769e-183	0.000000e+00	0.000000e+00
1.255202e+05	5.734568e+02	3.569167e-02	-1.539527e-07	3.325403e-05	4.313409e-06	5.163162e-07	3.577791e-189	1.000129e+00	5.328317e-188	0.000000e+00	0.000000e+00
1.316713e+05	5.879739e+02	3.481044e-02	-1.432621e-07	3.027238e-05	4.115492e-06	4.788712e-07	7.902500e-194	1.000130e+00	1.183771e-192	0.000000e+00	0.000000e+00
1.381179e+05	6.028586e+02	3.395096e-02	-1.333215e-07	2.756125e-05	3.926883e-06	4.441450e-07	1.333165e-198	1.000130e+00	2.007950e-197	0.000000e+00	0.000000e+00
1.448738e+05	6.181200e+02	3.311271e-02	-1.240779e-07	2.509586e-05	3.747137e-06	4.119398e-07	1.706121e-203	1.000130e+00	2.583252e-202	0.000000e+00	0.000000e+00
1.519533e+05	6.337678e+02	3.229515e-02	-1.154820e-07	2.285371e-05	3.575830e-06	3.820725e-07	1.644769e-208	1.000130e+00	2.503261e-207	0.000000e+00	0.000000e+00
1.593715e+05	6.498117e+02	3.149778e-02	-1.074881e-07	2.081438e-05	3.412560e-06	3.543729e-07	1.185917e-213	1.000130e+00	1.813894e-212	0.000000e+00	0.000000e+00
1.671442e+05	6.662618e+02	3.072010e-02	-1.000536e-07	1.895933e-05	3.256941e-06	3.286837e-07	6.348402e-219	1.000130e+00	9.756368e-218	0.000000e+00	0.000000e+00
1.752878e+05	6.831283e+02	2.996162e-02	-9.313900e-08	1.727172e-05	3.108610e-06	3.048586e-07	2.504152e-224	1.000130e+00	3.865970e-223	0.000000e+00	0.000000e+00
1.838193e+05	7.004217e+02	2.922186e-02	-8.670768e-08	1.573629e-05	2.967219e-06	2.827622e-07	7.222472e-230	1.000130e+00	1.008658e-228	0.000000e+00	0.000000e+00
1.927569e+05	7.181530e+02	2.850037e-02	-8.072551e-08	1.433915e-05	2.832437e-06	2.622690e-07	1.511116e-235	1.000130e+00	2.124599e-234	0.000000e+00	0.000000e+00
2.021192e+05	7.363331e+02	2.779670e-02	-7.516083e-08	1.306772e-05	2.703948e-06	2.432624e-07	2.274923e-241	1.000130e+00	3.220116e-240	0.000000e+00	0.000000e+00
2.119257e+05	7.549735e+02	2.711039e-02	-6.998424e-08	1.191055e-05	2.581454e-06	2.256345e-07	2.443847e-247	1.000130e+00	3.483912e-246	0.000000e+00	0.000000e+00
2.221969e+05	7.740857e+02	2.644104e-02	-6.516840e-08	1.085726e-05	2.464669e-06	2.092851e-07	1.857417e-253	1.000130e+00	2.667021e-252	0.000000e+00	0.000000e+00
2.329541e+05	7.936818e+02	2.578820e-02	-6.068793e-08	9.898410e-06	2.353321e-06	1.941215e-07	9.900757e-260	1.000130e+00	1.431843e-258	0.000000e+00	0.000000e+00
2.442196e+05	8.137740e+02	2.515149e-02	-5.651924e-08	9.025435e-06	2.247153e-06	1.800575e-07	3.668178e-266	1.000130e+00	5.342755e-265	0.000000e+00	0.000000e+00
2.560164e+05	8.343747e+02	2.453050e-02	-5.264042e-08	8.230550e-06	2.145917e-06	1.670132e-07	9.359577e-273	1.000130e+00	1.372864e-271	0.000000e+00	0.000000e+00
2.683690e+05	8.554970e+02	2.392484e-02	-4.903109e-08	7.506684e-06	2.049380e-06	1.549147e-07	1.629240e-279	1.000130e+00	2.406425e-278	0.000000e+00	0.000000e+00
2.813026e+05	8.771541e+02	2.333413e-02	-4.567236e-08	6.847413e-06	1.957320e-06	1.436934e-07	1.916164e-286	1.000130e+00	2.849629e-285	0.000000e+00	0.000000e+00
2.948435e+05	8.993593e+02	2.275801e-02	-4.254662e-08	6.246900e-06	1.869523e-06	1.332855e-07	1.507607e-293	1.000130e+00	2.257206e-292	0.000000e+00	0.000000e+00
3.090194e+05	9.221267e+02	2.219611e-02	-3.963755e-08	5.699840e-06	1.785788e-06	1.236320e-07	7.854731e-301	1.000130e+00	1.183818e-299	0.000000e+00	0.000000e+00
3.238590e+05	9.454704e+02	2.164809e-02	-3.692996e-08	5.201414e-06	1.705922e-06	1.146782e-07	2.470328e-308	1.000130e+00	4.051338e-307	0.000000e+00	0.000000e+00
3.393922e+05	9.694051e+02	2.111360e-02	-3.440974e-08	4.747242e-06	1.629743e-06	1.063734e-07	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
3.556503e+05	9.939458e+02	2.059230e-02	-3.206378e-08	4.333341e-06	1.557076e-06	9.867040e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
3.726659e+05	1.019108e+03	2.008387e-02	-2.987990e-08	3.956092e-06	1.487756e-06	9.152559e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
3.904731e+05	1.044906e+03	1.958800e-02	-2.784677e-08	3.612206e-06	1.421624e-06	8.489850e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
4.091073e+05	1.071358e+03	1.910437e-02	-2.595386e-08	3.298690e-06	1.358530e-06	7.875157e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
4.286055e+05	1.098480e+03	1.863268e-02	-2.419139e-08	3.012825e-06	1.298331e-06	7.304998e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
4.490063e+05	1.126288e+03	1.817264e-02	-2.255026e-08	2.752136e-06	1.240891e-06	6.776144e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
4.703498e+05	1.154800e+03	1.772396e-02	-2.102201e-08	2.514376e-06	1.186079e-06	6.285601e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
4.926780e+05	1.184034e+03	1.728635e-02	-1.959879e-08	2.297497e-06	1.133773e-06	5.830590e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
5.160346e+05	1.214008e+03	1.685955e-02	-1.827329e-08	2.099639e-06	1.083854e-06	5.408536e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
5.404651e+05	1.244741e+03	1.644329e-02	-1.703871e-08	1.919108e-06	1.036211e-06	5.017051e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
5.660169e+05	1.276252e+03	1.603730e-02	-1.588874e-08	1.754364e-06	9.907368e-07	4.653918e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
5.927395e+05	1.308560e+03	1.564134e-02	-1.481751e-08	1.604005e-06	9.473301e-07	4.317082e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
6.206844e+05	1.341686e+03	1.525515e-02	-1.381955e-08	1.466756e-06	9.058941e-07	4.004639e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
6.499053e+05	1.375651e+03	1.487850e-02	-1.288979e-08	1.341456e-06	8.663366e-07	3.714819e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
6.804580e+05	1.410476e+03	1.451115e-02	-1.202350e-08	1.227048e-06	8.285700e-07	3.445985e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
7.124010e+05	1.446183e+03	1.415287e-02	-1.121630e-08	1.122570e-06	7.925107e-07	3.196615e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
7.457948e+05	1.482793e+03	1.380343e-02	-1.046409e-08	1.027146e-06	7.580791e-07	2.965299e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
7.807026e+05	1.520330e+03	1.346262e-02	-9.763089e-09	9.399789e-07	7.251996e-07	2.750730e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
8.171902e+05	1.558817e+03	1.313023e-02	-9.109752e-09	8.603426e-07	6.937999e-07	2.551694e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
8.553262e+05	1.598279e+03	1.280604e-02	-8.500796e-09	7.875756e-07	6.638113e-07	2.367067e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
8.951820e+05	1.638740e+03	1.248986e-02	-7.933164e-09	7.210753e-07	6.351683e-07	2.195803e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
9.368318e+05	1.680224e+03	1.218149e-02	-7.404011e-09	6.602930e-07	6.078086e-07	2.036936e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
9.803530e+05	1.722759e+03	1.188072e-02	-6.910693e-09	6.047286e-07	5.816728e-07	1.889568e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.025826e+06	1.766371e+03	1.158739e-02	-6.450748e-09	5.539265e-07	5.567043e-07	1.752866e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.073335e+06	1.811087e+03	1.130129e-02	-6.021885e-09	5.074714e-07	5.328492e-07	1.626058e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.122967e+06	1.856935e+03	1.102226e-02	-5.621973e-09	4.649850e-07	5.100561e-07	1.508427e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.174813e+06	1.903944e+03	1.075012e-02	-5.249029e-09	4.261222e-07	4.882762e-07	1.399308e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.228967e+06	1.952142e+03	1.048470e-02	-4.901208e-09	3.905684e-07	4.674628e-07	1.298086e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.285529e+06	2.001561e+03	1.022583e-02	-4.576792e-09	3.580370e-07	4.475715e-07	1.204189e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.344599e+06	2.052231e+03	9.973357e-03	-4.274182e-09	3.282663e-07	4.285600e-07	1.117086e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.406285e+06	2.104183e+03	9.727114e-03	-3.991891e-09	3.010180e-07	4.103880e-07	1.036286e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.470697e+06	2.157451e+03	9.486950e-03	-3.728534e-09	2.760743e-07	3.930171e-07	9.613317e-09	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.537951e+06	2.212067e+03	9.252717e-03	-3.482821e-09	2.532368e-07	3.764107e-07	8.918008e-09	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
