t[s]	x	Tg[10^9K]	dTg/dt[10^9K/s]	rho_tot[g cm^-3]	H[s^-1]	n nue->p e	p e->n nue	n->p e nue	p e nue->n	n e->p nue	p nue->n e
1.884254e+04	2.273936e+02	9.123043e-02	-2.647171e-06	1.504831e-03	2.901632e-05	8.622118e-06	9.186737e-77	1.000122e+00	1.191017e-75	0.000000e+00	0.000000e+00
1.975637e+04	2.331501e+02	8.897794e-02	-2.464878e-06	1.371606e-03	2.770213e-05	7.993300e-06	1.322754e-78	1.000122e+00	1.728480e-77	0.000000e+00	0.000000e+00
2.071349e+04	2.390524e+02	8.678107e-02	-2.295288e-06	1.250338e-03	2.644918e-05	7.410473e-06	1.714038e-80	1.000123e+00	2.257291e-79	0.000000e+00	0.000000e+00
2.171589e+04	2.451040e+02	8.463843e-02	-2.137506e-06	1.139941e-03	2.525456e-05	6.870262e-06	1.993545e-82	1.000124e+00	2.645530e-81	0.000000e+00	0.000000e+00
2.276564e+04	2.513088e+02	8.254870e-02	-1.990702e-06	1.039430e-03	2.411549e-05	6.369539e-06	2.075426e-84	1.000124e+00	2.774622e-83	0.000000e+00	0.000000e+00
2.386489e+04	2.576708e+02	8.051057e-02	-1.854105e-06	9.479074e-04	2.302934e-05	5.905407e-06	1.928614e-86	1.000124e+00	2.597233e-85	0.000000e+00	0.000000e+00
2.501591e+04	2.641937e+02	7.852276e-02	-1.726997e-06	8.645603e-04	2.199359e-05	5.475183e-06	1.595110e-88	1.000125e+00	2.163610e-87	0.000000e+00	0.000000e+00
2.622106e+04	2.708818e+02	7.658402e-02	-1.608713e-06	7.886492e-04	2.100586e-05	5.076382e-06	1.170744e-90	1.000125e+00	1.599197e-89	0.000000e+00	0.000000e+00
2.748279e+04	2.777392e+02	7.469316e-02	-1.498633e-06	7.195023e-04	2.006386e-05	4.706701e-06	7.602307e-93	1.000126e+00	1.045590e-91	0.000000e+00	0.000000e+00
2.880366e+04	2.847702e+02	7.284898e-02	-1.396183e-06	6.565091e-04	1.916544e-05	4.364007e-06	4.354060e-95	1.000126e+00	6.028751e-94	0.000000e+00	0.000000e+00
3.018635e+04	2.919792e+02	7.105033e-02	-1.300827e-06	5.991147e-04	1.830853e-05	4.046323e-06	2.192441e-97	1.000126e+00	3.055603e-96	0.000000e+00	0.000000e+00
3.163366e+04	2.993707e+02	6.929609e-02	-1.212069e-06	5.468150e-04	1.749116e-05	3.751819e-06	9.674530e-100	1.000126e+00	1.356906e-98	0.000000e+00	0.000000e+00
3.314850e+04	3.069493e+02	6.758516e-02	-1.129448e-06	4.991517e-04	1.671147e-05	3.478798e-06	3.728624e-102	1.000127e+00	4.973940e-101	0.000000e+00	0.000000e+00
3.473390e+04	3.147198e+02	6.591648e-02	-1.052533e-06	4.557082e-04	1.596768e-05	3.225689e-06	1.250822e-104	1.000127e+00	1.680626e-103	0.000000e+00	0.000000e+00
3.639302e+04	3.226869e+02	6.428900e-02	-9.809276e-07	4.161057e-04	1.525810e-05	2.991035e-06	3.639523e-107	1.000127e+00	4.925008e-106	0.000000e+00	0.000000e+00
3.812918e+04	3.308558e+02	6.270169e-02	-9.142596e-07	3.799999e-04	1.458110e-05	2.773486e-06	9.152307e-110	1.000127e+00	1.247203e-108	0.000000e+00	0.000000e+00
3.994582e+04	3.392315e+02	6.115358e-02	-8.521849e-07	3.470778e-04	1.393516e-05	2.571794e-06	1.981753e-112	1.000128e+00	2.719490e-111	0.000000e+00	0.000000e+00
4.184652e+04	3.478191e+02	5.964370e-02	-7.943831e-07	3.170545e-04	1.331881e-05	2.384797e-06	3.680920e-115	1.000128e+00	5.086227e-114	0.000000e+00	0.000000e+00
4.383504e+04	3.566242e+02	5.817109e-02	-7.405567e-07	2.896711e-04	1.273067e-05	2.211424e-06	5.842036e-118	1.000128e+00	8.127311e-117	0.000000e+00	0.000000e+00
4.591527e+04	3.656522e+02	5.673484e-02	-6.904288e-07	2.646922e-04	1.216940e-05	2.050679e-06	7.891216e-121	1.000128e+00	1.104933e-119	0.000000e+00	0.000000e+00
4.809128e+04	3.749087e+02	5.533405e-02	-6.437421e-07	2.419034e-04	1.163374e-05	1.901640e-06	9.034877e-124	1.000128e+00	1.272581e-122	0.000000e+00	0.000000e+00
5.036730e+04	3.843996e+02	5.396785e-02	-6.002574e-07	2.211098e-04	1.112250e-05	1.763453e-06	8.731347e-127	1.000128e+00	1.236931e-125	0.000000e+00	0.000000e+00
5.274777e+04	3.941307e+02	5.263538e-02	-5.597524e-07	2.021341e-04	1.063453e-05	1.635325e-06	7.091807e-130	1.000128e+00	1.010296e-128	0.000000e+00	0.000000e+00
5.523727e+04	4.041082e+02	5.133581e-02	-5.220202e-07	1.848149e-04	1.016874e-05	1.516522e-06	4.819900e-133	1.000129e+00	6.904978e-132	0.000000e+00	0.000000e+00
5.784062e+04	4.143382e+02	5.006832e-02	-4.868686e-07	1.690053e-04	9.724084e-06	1.406365e-06	2.728758e-136	1.000129e+00	3.932095e-135	0.000000e+00	0.000000e+00
6.056279e+04	4.248273e+02	4.883213e-02	-4.541186e-07	1.545718e-04	9.299587e-06	1.304223e-06	1.280940e-139	1.000129e+00	1.856296e-138	0.000000e+00	0.000000e+00
6.340901e+04	4.355818e+02	4.762646e-02	-4.236042e-07	1.413927e-04	8.894303e-06	1.209511e-06	4.962144e-143	1.000129e+00	6.734794e-142	0.000000e+00	0.000000e+00
6.638469e+04	4.466086e+02	4.645056e-02	-3.951705e-07	1.293571e-04	8.507336e-06	1.121687e-06	1.578608e-146	1.000129e+00	2.156652e-145	0.000000e+00	0.000000e+00
6.949548e+04	4.579146e+02	4.530369e-02	-3.686739e-07	1.183643e-04	8.137833e-06	1.040251e-06	4.103727e-150	1.000129e+00	5.643247e-149	0.000000e+00	0.000000e+00
7.274727e+04	4.695067e+02	4.418514e-02	-3.439805e-07	1.083224e-04	7.784981e-06	9.647352e-07	8.672832e-154	1.000129e+00	1.200452e-152	0.000000e+00	0.000000e+00
7.614619e+04	4.813923e+02	4.309420e-02	-3.209659e-07	9.914780e-05	7.448006e-06	8.947097e-07	1.482331e-157	1.000129e+00	2.065124e-156	0.000000e+00	0.000000e+00
7.969860e+04	4.935789e+02	4.203020e-02	-2.995144e-07	9.076439e-05	7.126171e-06	8.297742e-07	2.037967e-161	1.000129e+00	2.857982e-160	0.000000e+00	0.000000e+00
8.341116e+04	5.060739e+02	4.099247e-02	-2.795184e-07	8.310277e-05	6.818773e-06	7.695581e-07	2.241421e-165	1.000129e+00	3.163852e-164	0.000000e+00	0.000000e+00
8.729079e+04	5.188852e+02	3.998037e-02	-2.608776e-07	7.609974e-05	6.525144e-06	7.137177e-07	1.960965e-169	1.000129e+00	2.785928e-168	0.000000e+00	0.000000e+00
9.134468e+04	5.320208e+02	3.899325e-02	-2.434990e-07	6.969773e-05	6.244646e-06	6.619346e-07	1.356815e-173	1.000129e+00	1.940009e-172	0.000000e+00	0.000000e+00
9.558034e+04	5.454890e+02	3.803050e-02	-2.272958e-07	6.384427e-05	5.976673e-06	6.139133e-07	7.380669e-178	1.000129e+00	1.061969e-176	0.000000e+00	0.000000e+00
1.000056e+05	5.592981e+02	3.709152e-02	-2.121875e-07	5.849154e-05	5.720645e-06	5.693803e-07	3.137259e-182	1.000129e+00	4.541944e-181	0.000000e+00	0.000000e+00
1.046285e+05	5.734568e+02	3.617573e-02	-1.980988e-07	5.359596e-05	5.476014e-06	5.280816e-07	1.035553e-186	1.000129e+00	1.508253e-185	0.000000e+00	0.000000e+00
1.094575e+05	5.879739e+02	3.528255e-02	-1.849600e-07	4.911780e-05	5.242253e-06	4.897820e-07	2.637432e-191	1.000130e+00	3.861795e-190	0.000000e+00	0.000000e+00
1.145015e+05	6.028586e+02	3.441142e-02	-1.727062e-07	4.502084e-05	5.018862e-06	4.542633e-07	5.149037e-196	1.000130e+00	7.576723e-195	0.000000e+00	0.000000e+00
1.197696e+05	6.181200e+02	3.356180e-02	-1.612767e-07	4.127204e-05	4.805366e-06	4.213234e-07	7.653908e-201	1.000130e+00	1.131669e-199	0.000000e+00	0.000000e+00
1.252713e+05	6.337678e+02	3.273315e-02	-1.506154e-07	3.784130e-05	4.601310e-06	3.907747e-07	8.603117e-206	1.000130e+00	1.278102e-204	0.000000e+00	0.000000e+00
1.310166e+05	6.498117e+02	3.192497e-02	-1.406698e-07	3.470114e-05	4.406262e-06	3.624434e-07	7.260570e-211	1.000130e+00	1.083611e-209	0.000000e+00	0.000000e+00
1.370157e+05	6.662618e+02	3.113674e-02	-1.313911e-07	3.182650e-05	4.219810e-06	3.361682e-07	4.567485e-216	1.000130e+00	6.846826e-215	0.000000e+00	0.000000e+00
1.432794e+05	6.831283e+02	3.036797e-02	-1.227340e-07	2.919452e-05	4.041561e-06	3.117999e-07	2.125907e-221	1.000130e+00	3.200213e-220	0.000000e+00	0.000000e+00
1.498189e+05	7.004217e+02	2.961818e-02	-1.146562e-07	2.678434e-05	3.871141e-06	2.891997e-07	7.265406e-227	1.000130e+00	1.002312e-225	0.000000e+00	0.000000e+00
1.566457e+05	7.181530e+02	2.888691e-02	-1.071182e-07	2.457692e-05	3.708192e-06	2.682393e-07	1.808955e-232	1.000130e+00	2.508999e-231	0.000000e+00	0.000000e+00
1.637719e+05	7.363331e+02	2.817369e-02	-1.000835e-07	2.255490e-05	3.552376e-06	2.487995e-07	3.255109e-238	1.000130e+00	4.539209e-237	0.000000e+00	0.000000e+00
1.712102e+05	7.549735e+02	2.747808e-02	-9.351801e-08	2.070241e-05	3.403368e-06	2.307699e-07	4.198584e-244	1.000130e+00	5.890759e-243	0.000000e+00	0.000000e+00
1.789735e+05	7.740857e+02	2.679964e-02	-8.738986e-08	1.900497e-05	3.260860e-06	2.140480e-07	3.849277e-250	1.000130e+00	5.434846e-249	0.000000e+00	0.000000e+00
1.870755e+05	7.936818e+02	2.613795e-02	-8.166950e-08	1.744936e-05	3.124556e-06	1.985388e-07	2.486800e-256	1.000130e+00	3.533393e-255	0.000000e+00	0.000000e+00
1.955303e+05	8.137740e+02	2.549261e-02	-7.632936e-08	1.602351e-05	2.994176e-06	1.841544e-07	1.122120e-262	1.000130e+00	1.604459e-261	0.000000e+00	0.000000e+00
2.043525e+05	8.343747e+02	2.486319e-02	-7.134378e-08	1.471640e-05	2.869454e-06	1.708130e-07	3.504527e-269	1.000130e+00	5.042468e-268	0.000000e+00	0.000000e+00
2.135576e+05	8.554970e+02	2.424932e-02	-6.668884e-08	1.351793e-05	2.750133e-06	1.584390e-07	7.505241e-276	1.000130e+00	1.086628e-274	0.000000e+00	0.000000e+00
2.231613e+05	8.771541e+02	2.365060e-02	-6.234228e-08	1.241893e-05	2.635970e-06	1.469621e-07	1.091685e-282	1.000130e+00	1.590331e-281	0.000000e+00	0.000000e+00
2.331802e+05	8.993593e+02	2.306666e-02	-5.828334e-08	1.141096e-05	2.526735e-06	1.363172e-07	1.068007e-289	1.000130e+00	1.565522e-288	0.000000e+00	0.000000e+00
2.436315e+05	9.221267e+02	2.249715e-02	-5.449269e-08	1.048636e-05	2.422204e-06	1.264439e-07	6.957192e-297	1.000130e+00	1.026159e-295	0.000000e+00	0.000000e+00
2.545330e+05	9.454704e+02	2.194169e-02	-5.095231e-08	9.638084e-06	2.322169e-06	1.172863e-07	2.986824e-304	1.000130e+00	4.432268e-303	0.000000e+00	0.000000e+00
2.659033e+05	9.694051e+02	2.139995e-02	-4.764543e-08	8.859724e-06	2.226428e-06	1.087924e-07	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.777617e+05	9.939458e+02	2.087158e-02	-4.455640e-08	8.145403e-06	2.134788e-06	1.009141e-07	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.901282e+05	1.019108e+03	2.035626e-02	-4.167064e-08	7.489753e-06	2.047068e-06	9.360666e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
3.030237e+05	1.044906e+03	1.985366e-02	-3.897457e-08	6.887862e-06	1.963092e-06	8.682874e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
3.164699e+05	1.071358e+03	1.936347e-02	-3.645552e-08	6.335239e-06	1.882695e-06	8.054194e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
3.304894e+05	1.098480e+03	1.888539e-02	-3.410168e-08	5.827774e-06	1.805718e-06	7.471061e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
3.451054e+05	1.126288e+03	1.841911e-02	-3.190205e-08	5.361706e-06	1.732008e-06	6.930175e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
3.603424e+05	1.154800e+03	1.796434e-02	-2.984636e-08	4.933595e-06	1.661423e-06	6.428472e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
3.762257e+05	1.184034e+03	1.752080e-02	-2.792506e-08	4.540290e-06	1.593824e-06	5.963111e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
3.927815e+05	1.214008e+03	1.708821e-02	-2.612921e-08	4.178907e-06	1.529079e-06	5.531457e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
4.100371e+05	1.244741e+03	1.666630e-02	-2.445050e-08	3.846808e-06	1.467063e-06	5.131068e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
4.280210e+05	1.276252e+03	1.625480e-02	-2.288118e-08	3.541573e-06	1.407656e-06	4.759676e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
4.467626e+05	1.308560e+03	1.585347e-02	-2.141399e-08	3.260990e-06	1.350745e-06	4.415181e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
4.662926e+05	1.341686e+03	1.546205e-02	-2.004219e-08	3.003029e-06	1.296219e-06	4.095632e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
4.866428e+05	1.375651e+03	1.508029e-02	-1.875949e-08	2.765833e-06	1.243974e-06	3.799223e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
5.078463e+05	1.410476e+03	1.470795e-02	-1.756001e-08	2.547699e-06	1.193913e-06	3.524277e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
5.299375e+05	1.446183e+03	1.434481e-02	-1.643827e-08	2.347066e-06	1.145938e-06	3.269238e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
5.529520e+05	1.482793e+03	1.399064e-02	-1.538915e-08	2.162505e-06	1.099961e-06	3.032664e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
5.769271e+05	1.520330e+03	1.364521e-02	-1.440788e-08	1.992705e-06	1.055893e-06	2.813217e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
6.019012e+05	1.558817e+03	1.330831e-02	-1.349001e-08	1.836462e-06	1.013653e-06	2.609657e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
6.279145e+05	1.598279e+03	1.297972e-02	-1.263138e-08	1.692676e-06	9.731625e-07	2.420833e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
6.550085e+05	1.638740e+03	1.265925e-02	-1.182811e-08	1.560334e-06	9.343450e-07	2.245677e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
6.832264e+05	1.680224e+03	1.234670e-02	-1.107658e-08	1.438510e-06	8.971290e-07	2.083200e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
7.126132e+05	1.722759e+03	1.204185e-02	-1.037340e-08	1.326352e-06	8.614458e-07	1.932483e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
7.432155e+05	1.766371e+03	1.174454e-02	-9.715431e-09	1.223081e-06	8.272296e-07	1.792675e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
7.750817e+05	1.811087e+03	1.145457e-02	-9.099711e-09	1.127979e-06	7.944177e-07	1.662985e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
8.082623e+05	1.856935e+03	1.117175e-02	-8.523491e-09	1.040388e-06	7.629503e-07	1.542681e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
8.428095e+05	1.903944e+03	1.089592e-02	-7.984203e-09	9.597063e-07	7.327700e-07	1.431083e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
8.787775e+05	1.952142e+03	1.062690e-02	-7.479446e-09	8.853781e-07	7.038221e-07	1.327562e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
9.162229e+05	2.001561e+03	1.036452e-02	-7.006978e-09	8.168948e-07	6.760543e-07	1.231531e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
9.552042e+05	2.052231e+03	1.010862e-02	-6.564705e-09	7.537890e-07	6.494166e-07	1.142450e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
9.957824e+05	2.104183e+03	9.859037e-03	-6.150671e-09	6.956312e-07	6.238613e-07	1.059814e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.038021e+06	2.157451e+03	9.615616e-03	-5.763048e-09	6.420270e-07	5.993426e-07	9.831575e-09	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.081984e+06	2.212067e+03	9.378206e-03	-5.400130e-09	5.926140e-07	5.758169e-07	9.120473e-09	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.127742e+06	2.268066e+03	9.146657e-03	-5.060320e-09	5.470589e-07	5.532425e-07	8.460820e-09	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
