t[s]	x	Tg[10^9K]	dTg/dt[10^9K/s]	rho_tot[g cm^-3]	H[s^-1]	n nue->p e	p e->n nue	n->p e nue	p e nue->n	n e->p nue	p nue->n e
2.757250e+02	2.178288e+01	8.019360e-01	-1.392158e-03	6.296117e+00	1.876873e-03	7.287734e-03	1.704219e-10	9.956910e-01	7.296073e-10	4.002073e-04	1.545700e-10
2.825955e+02	2.205687e+01	7.926831e-01	-1.346758e-03	5.990702e+00	1.830785e-03	6.998979e-03	1.319080e-10	9.958393e-01	5.712845e-10	3.593552e-04	1.317903e-10
2.896390e+02	2.233431e+01	7.835074e-01	-1.302716e-03	5.700020e+00	1.785816e-03	6.721888e-03	1.017553e-10	9.959826e-01	4.458641e-10	3.222492e-04	1.123255e-10
2.968600e+02	2.261524e+01	7.744091e-01	-1.259991e-03	5.423367e+00	1.741939e-03	6.455976e-03	7.822828e-11	9.961211e-01	3.468107e-10	2.885898e-04	9.574846e-11
3.042629e+02	2.289971e+01	7.653883e-01	-1.218543e-03	5.160071e+00	1.699129e-03	6.200784e-03	5.993381e-11	9.962550e-01	2.688462e-10	2.580976e-04	8.158446e-11
3.118523e+02	2.318775e+01	7.564454e-01	-1.178335e-03	4.909493e+00	1.657360e-03	5.955870e-03	4.575753e-11	9.963844e-01	2.076971e-10	2.305120e-04	6.861427e-11
3.196331e+02	2.347942e+01	7.475805e-01	-1.139331e-03	4.671024e+00	1.616607e-03	5.720810e-03	3.481106e-11	9.965094e-01	1.599119e-10	2.055901e-04	5.715633e-11
3.276100e+02	2.377475e+01	7.387940e-01	-1.101495e-03	4.444084e+00	1.576847e-03	5.495199e-03	2.638869e-11	9.966303e-01	1.226869e-10	1.831064e-04	4.679584e-11
3.357882e+02	2.407380e+01	7.300859e-01	-1.064796e-03	4.228120e+00	1.538056e-03	5.278649e-03	1.993178e-11	9.967471e-01	9.379272e-11	1.628508e-04	3.840919e-11
3.441726e+02	2.437661e+01	7.214566e-01	-1.029200e-03	4.022605e+00	1.500210e-03	5.070788e-03	1.499978e-11	9.968600e-01	7.144669e-11	1.446289e-04	3.153848e-11
3.527687e+02	2.468323e+01	7.129063e-01	-9.946779e-04	3.827038e+00	1.463288e-03	4.871260e-03	1.124649e-11	9.969690e-01	5.423340e-11	1.282603e-04	2.589903e-11
3.615816e+02	2.499371e+01	7.044353e-01	-9.611998e-04	3.640942e+00	1.427267e-03	4.679724e-03	8.400884e-12	9.970744e-01	4.101507e-11	1.135781e-04	2.126275e-11
3.706171e+02	2.530809e+01	6.960438e-01	-9.287375e-04	3.463860e+00	1.392126e-03	4.495852e-03	6.251623e-12	9.971762e-01	3.090489e-11	1.004284e-04	1.750430e-11
3.798806e+02	2.562643e+01	6.877320e-01	-8.972638e-04	3.295359e+00	1.357844e-03	4.319333e-03	4.634510e-12	9.972746e-01	2.319965e-11	8.866882e-05	1.459235e-11
3.893781e+02	2.594877e+01	6.795000e-01	-8.667522e-04	3.135027e+00	1.324400e-03	4.149865e-03	3.422489e-12	9.973697e-01	1.734846e-11	7.816858e-05	1.217984e-11
3.991154e+02	2.627516e+01	6.713481e-01	-8.371774e-04	2.982471e+00	1.291774e-03	3.987160e-03	2.517630e-12	9.974616e-01	1.292438e-11	6.880723e-05	1.017395e-11
4.090987e+02	2.660567e+01	6.632764e-01	-8.085148e-04	2.837314e+00	1.259947e-03	3.830945e-03	1.844750e-12	9.975504e-01	9.591757e-12	6.047427e-05	8.497706e-12
4.193343e+02	2.694032e+01	6.552851e-01	-7.807403e-04	2.699202e+00	1.228899e-03	3.680953e-03	1.346367e-12	9.976362e-01	7.090451e-12	5.306840e-05	7.107370e-12
4.298285e+02	2.727919e+01	6.473743e-01	-7.538310e-04	2.567794e+00	1.198612e-03	3.536933e-03	9.787117e-13	9.977191e-01	5.220964e-12	4.649694e-05	5.947952e-12
4.405879e+02	2.762232e+01	6.395440e-01	-7.277641e-04	2.442767e+00	1.169067e-03	3.398642e-03	7.085919e-13	9.977992e-01	3.829554e-12	4.067521e-05	4.980075e-12
4.516192e+02	2.796977e+01	6.317943e-01	-7.025179e-04	2.323812e+00	1.140247e-03	3.265848e-03	5.109433e-13	9.978766e-01	2.798275e-12	3.552604e-05	4.172479e-12
4.629294e+02	2.832158e+01	6.241252e-01	-6.780708e-04	2.210636e+00	1.112134e-03	3.138327e-03	3.669184e-13	9.979514e-01	2.036395e-12	3.097915e-05	3.477374e-12
4.745255e+02	2.867782e+01	6.165367e-01	-6.544020e-04	2.102961e+00	1.084711e-03	3.015866e-03	2.624046e-13	9.980237e-01	1.476012e-12	2.697070e-05	2.622282e-12
4.864148e+02	2.903855e+01	6.090286e-01	-6.314910e-04	2.000519e+00	1.057961e-03	2.898260e-03	1.868805e-13	9.980935e-01	1.065491e-12	2.344278e-05	1.997917e-12
4.986048e+02	2.940381e+01	6.016011e-01	-6.093179e-04	1.903058e+00	1.031869e-03	2.785314e-03	1.325353e-13	9.981610e-01	7.660411e-13	2.034298e-05	1.594309e-12
5.111031e+02	2.977366e+01	5.942538e-01	-5.878631e-04	1.810336e+00	1.006417e-03	2.676838e-03	9.359654e-14	9.982262e-01	5.485527e-13	1.762393e-05	1.290868e-12
5.239174e+02	3.014817e+01	5.869867e-01	-5.671073e-04	1.722125e+00	9.815916e-04	2.572653e-03	6.581624e-14	9.982893e-01	3.911543e-13	1.524290e-05	1.057636e-12
5.370605e+02	3.052739e+01	5.797996e-01	-5.468394e-04	1.637053e+00	9.570396e-04	2.472586e-03	4.608251e-14	9.983501e-01	2.777416e-13	1.316145e-05	8.751769e-13
5.505355e+02	3.091137e+01	5.726921e-01	-5.274521e-04	1.557390e+00	9.334631e-04	2.376471e-03	3.212576e-14	9.984089e-01	1.964631e-13	1.134500e-05	7.313717e-13
5.643510e+02	3.130019e+01	5.656641e-01	-5.087049e-04	1.481587e+00	9.104627e-04	2.284149e-03	2.229818e-14	9.984657e-01	1.384065e-13	9.762572e-06	6.161379e-13
5.785155e+02	3.169390e+01	5.587153e-01	-4.905805e-04	1.409461e+00	8.880247e-04	2.195468e-03	1.540876e-14	9.985206e-01	9.709141e-14	8.386419e-06	5.234285e-13
5.930380e+02	3.209256e+01	5.518453e-01	-4.730616e-04	1.340834e+00	8.661358e-04	2.110281e-03	1.060064e-14	9.985736e-01	6.782507e-14	7.191758e-06	4.500202e-13
6.079276e+02	3.249623e+01	5.450537e-01	-4.561314e-04	1.275538e+00	8.447830e-04	2.028448e-03	7.260162e-15	9.986249e-01	4.720437e-14	6.156493e-06	3.194997e-13
6.231935e+02	3.290499e+01	5.383401e-01	-4.397731e-04	1.213413e+00	8.239536e-04	1.949835e-03	4.949860e-15	9.986744e-01	3.271628e-14	5.260957e-06	2.355485e-13
6.388455e+02	3.331888e+01	5.317041e-01	-4.239704e-04	1.154305e+00	8.036349e-04	1.874312e-03	3.359345e-15	9.987222e-01	2.259571e-14	4.487686e-06	1.803193e-13
6.548932e+02	3.373798e+01	5.251453e-01	-4.087072e-04	1.098070e+00	7.838148e-04	1.801757e-03	2.269413e-15	9.987684e-01	1.554033e-14	3.821198e-06	1.451313e-13
6.713468e+02	3.416235e+01	5.186631e-01	-3.939677e-04	1.044568e+00	7.644814e-04	1.732051e-03	1.525990e-15	9.988130e-01	1.065350e-14	3.247796e-06	1.216955e-13
6.882165e+02	3.459206e+01	5.122571e-01	-3.797362e-04	9.936682e-01	7.456228e-04	1.665079e-03	1.021293e-15	9.988562e-01	7.276562e-15	2.755389e-06	1.045166e-13
7.055130e+02	3.502717e+01	5.059266e-01	-3.659976e-04	9.452439e-01	7.272277e-04	1.600732e-03	6.802836e-16	9.988978e-01	4.950347e-15	2.333320e-06	7.336083e-14
7.232470e+02	3.546776e+01	4.996712e-01	-3.527368e-04	8.991756e-01	7.092849e-04	1.538907e-03	4.509738e-16	9.989381e-01	3.355980e-15	1.972220e-06	4.828413e-14
7.414296e+02	3.591389e+01	4.934902e-01	-3.399391e-04	8.553491e-01	6.917835e-04	1.479503e-03	2.975186e-16	9.989770e-01	2.269004e-15	1.663864e-06	3.352833e-14
7.600723e+02	3.636563e+01	4.873831e-01	-3.275901e-04	8.136559e-01	6.747127e-04	1.422422e-03	1.953250e-16	9.990145e-01	1.530435e-15	1.401051e-06	2.455381e-14
7.791867e+02	3.682306e+01	4.813491e-01	-3.156757e-04	7.739925e-01	6.580621e-04	1.367573e-03	1.276030e-16	9.990507e-01	1.029029e-15	1.177484e-06	1.401192e-14
7.987847e+02	3.728623e+01	4.753877e-01	-3.041821e-04	7.362604e-01	6.418214e-04	1.314867e-03	8.294724e-17	9.990858e-01	6.903590e-16	9.876719e-07	7.704777e-15
8.188787e+02	3.775524e+01	4.694983e-01	-2.930958e-04	7.003660e-01	6.259808e-04	1.264220e-03	5.364861e-17	9.991196e-01	4.622090e-16	8.268333e-07	4.220822e-15
8.394812e+02	3.823014e+01	4.636800e-01	-2.824034e-04	6.662200e-01	6.105304e-04	1.215548e-03	3.452294e-17	9.991522e-01	3.087775e-16	6.908152e-07	2.443436e-15
8.606051e+02	3.871101e+01	4.579324e-01	-2.720923e-04	6.337374e-01	5.954608e-04	1.168775e-03	2.210173e-17	9.991838e-01	2.059634e-16	5.760168e-07	1.403459e-15
8.822636e+02	3.919794e+01	4.522546e-01	-2.621498e-04	6.028374e-01	5.807625e-04	1.123824e-03	1.407636e-17	9.992143e-01	1.373908e-16	4.793230e-07	7.995014e-16
9.044703e+02	3.969099e+01	4.466460e-01	-2.525635e-04	5.734432e-01	5.664267e-04	1.080624e-03	8.918155e-18	9.992437e-01	9.164924e-17	3.980443e-07	4.791984e-16
9.272390e+02	4.019024e+01	4.411059e-01	-2.433217e-04	5.454814e-01	5.524443e-04	1.039105e-03	5.620248e-18	9.992721e-01	6.112764e-17	3.298639e-07	3.027540e-16
9.505840e+02	4.069577e+01	4.356335e-01	-2.344126e-04	5.188824e-01	5.388067e-04	9.992009e-04	3.522947e-18	9.992995e-01	4.080634e-17	2.727898e-07	1.911876e-16
9.745199e+02	4.120766e+01	4.302282e-01	-2.258250e-04	4.935799e-01	5.255054e-04	9.608482e-04	2.196345e-18	9.993260e-01	2.727067e-17	2.251132e-07	1.137144e-16
9.990617e+02	4.172599e+01	4.248892e-01	-2.175477e-04	4.695107e-01	5.125323e-04	9.239855e-04	1.361796e-18	9.993516e-01	1.828442e-17	1.853714e-07	6.242937e-17
1.024225e+03	4.225084e+01	4.196158e-01	-2.095702e-04	4.466149e-01	4.998792e-04	8.885539e-04	8.396787e-19	9.993763e-01	1.230166e-17	1.523150e-07	3.499612e-17
1.050025e+03	4.278229e+01	4.144073e-01	-2.018820e-04	4.248352e-01	4.875383e-04	8.544972e-04	5.148446e-19	9.994002e-01	8.308482e-18	1.248790e-07	1.862695e-17
1.076478e+03	4.332042e+01	4.092629e-01	-1.944731e-04	4.041174e-01	4.755019e-04	8.217612e-04	3.138864e-19	9.994232e-01	5.633264e-18	1.021579e-07	8.476972e-18
1.103600e+03	4.386533e+01	4.041819e-01	-1.873337e-04	3.844097e-01	4.637626e-04	7.902938e-04	1.902712e-19	9.994455e-01	3.831627e-18	8.338317e-08	3.830469e-18
1.131409e+03	4.441708e+01	3.991636e-01	-1.804543e-04	3.656629e-01	4.523129e-04	7.600454e-04	1.146697e-19	9.994669e-01	2.619463e-18	6.790430e-08	1.735433e-18
1.159923e+03	4.497578e+01	3.942073e-01	-1.738257e-04	3.478302e-01	4.411458e-04	7.309679e-04	6.870188e-20	9.994877e-01	1.799123e-18	5.517171e-08	8.164404e-19
1.189157e+03	4.554151e+01	3.893122e-01	-1.674391e-04	3.308671e-01	4.302543e-04	7.030153e-04	4.091690e-20	9.995077e-01	1.239865e-18	4.472227e-08	3.889198e-19
1.219132e+03	4.611435e+01	3.844777e-01	-1.612858e-04	3.147311e-01	4.196317e-04	6.761437e-04	2.422253e-20	9.995270e-01	8.578510e-19	3.616655e-08	1.964989e-19
1.249866e+03	4.669440e+01	3.797029e-01	-1.553574e-04	2.993819e-01	4.092713e-04	6.503105e-04	1.425238e-20	9.995457e-01	5.950658e-19	2.917786e-08	1.061787e-19
1.281378e+03	4.728174e+01	3.749873e-01	-1.496460e-04	2.847813e-01	3.991666e-04	6.254751e-04	8.334398e-21	9.995637e-01	4.134368e-19	2.348281e-08	5.803347e-20
1.313687e+03	4.787647e+01	3.703301e-01	-1.441437e-04	2.708926e-01	3.893114e-04	6.015984e-04	4.843362e-21	9.995811e-01	2.876579e-19	1.885315e-08	3.293751e-20
1.346815e+03	4.847868e+01	3.657306e-01	-1.388430e-04	2.576813e-01	3.796994e-04	5.786429e-04	2.796871e-21	9.995978e-01	2.005321e-19	1.509878e-08	2.056685e-20
1.380781e+03	4.908847e+01	3.611881e-01	-1.337367e-04	2.451142e-01	3.703247e-04	5.565727e-04	1.604784e-21	9.996140e-01	1.398279e-19	1.206176e-08	1.315869e-20
1.415607e+03	4.970593e+01	3.567019e-01	-1.288176e-04	2.331600e-01	3.611815e-04	5.353531e-04	9.148405e-22	9.996297e-01	9.747369e-20	9.611165e-09	8.960511e-21
1.451314e+03	5.033115e+01	3.522714e-01	-1.240791e-04	2.217887e-01	3.522640e-04	5.149509e-04	5.181121e-22	9.996448e-01	6.807782e-20	7.638790e-09	6.216932e-21
1.487926e+03	5.096424e+01	3.478958e-01	-1.195144e-04	2.109721e-01	3.435666e-04	4.953342e-04	2.914850e-22	9.996593e-01	4.768783e-20	6.055390e-09	4.298623e-21
1.525464e+03	5.160529e+01	3.435745e-01	-1.151174e-04	2.006829e-01	3.350840e-04	4.764723e-04	1.628872e-22	9.996734e-01	3.348037e-20	4.787562e-09	2.980324e-21
1.563952e+03	5.225440e+01	3.393068e-01	-1.108819e-04	1.908955e-01	3.268108e-04	4.583360e-04	9.040651e-23	9.996869e-01	2.357408e-20	3.775086e-09	2.072318e-21
1.603415e+03	5.291168e+01	3.350921e-01	-1.068021e-04	1.815855e-01	3.187418e-04	4.408968e-04	4.983302e-23	9.997000e-01	1.661290e-20	2.968690e-09	1.414030e-21
1.643877e+03	5.357723e+01	3.309297e-01	-1.028722e-04	1.727295e-01	3.108721e-04	4.241277e-04	2.727734e-23	9.997126e-01	1.172168e-20	2.328163e-09	9.537498e-22
1.685363e+03	5.425115e+01	3.268190e-01	-9.908669e-05	1.643054e-01	3.031967e-04	4.080026e-04	1.482574e-23	9.997248e-01	8.281635e-21	1.820781e-09	6.426669e-22
1.727899e+03	5.493354e+01	3.227593e-01	-9.544040e-05	1.562922e-01	2.957107e-04	3.924965e-04	8.000579e-24	9.997366e-01	5.835084e-21	1.419979e-09	4.320812e-22
1.771513e+03	5.562452e+01	3.187500e-01	-9.192819e-05	1.486697e-01	2.884096e-04	3.775853e-04	4.286258e-24	9.997479e-01	4.090915e-21	1.104259e-09	2.760723e-22
1.816230e+03	5.632419e+01	3.147905e-01	-8.854515e-05	1.414190e-01	2.812888e-04	3.632460e-04	2.279542e-24	9.997589e-01	2.842217e-21	8.562672e-10	1.757881e-22
1.862079e+03	5.703267e+01	3.108802e-01	-8.528654e-05	1.345219e-01	2.743437e-04	3.494563e-04	1.203341e-24	9.997694e-01	1.942608e-21	6.620343e-10	1.094916e-22
1.909089e+03	5.775005e+01	3.070184e-01	-8.214779e-05	1.279612e-01	2.675702e-04	3.361949e-04	6.304661e-25	9.997796e-01	1.317871e-21	5.103507e-10	6.731458e-23
1.957289e+03	5.847645e+01	3.032046e-01	-7.912452e-05	1.217205e-01	2.609639e-04	3.234413e-04	3.278121e-25	9.997894e-01	8.824491e-22	3.922451e-10	4.108829e-23
2.006709e+03	5.921200e+01	2.994382e-01	-7.621247e-05	1.157841e-01	2.545206e-04	3.111760e-04	1.691363e-25	9.997989e-01	5.872876e-22	3.005594e-10	2.528063e-23
2.057380e+03	5.995679e+01	2.957186e-01	-7.340757e-05	1.101373e-01	2.482365e-04	2.993799e-04	8.658751e-26	9.998081e-01	3.842113e-22	2.295993e-10	1.557609e-23
2.109334e+03	6.071096e+01	2.920451e-01	-7.070587e-05	1.047658e-01	2.421075e-04	2.880349e-04	4.397818e-26	9.998169e-01	2.505697e-22	1.748481e-10	9.539735e-24
2.162603e+03	6.147461e+01	2.884173e-01	-6.810359e-05	9.965633e-02	2.361299e-04	2.771236e-04	2.215846e-26	9.998255e-01	1.620025e-22	1.327347e-10	5.762882e-24
2.217221e+03	6.224786e+01	2.848345e-01	-6.559706e-05	9.479603e-02	2.302998e-04	2.666292e-04	1.107435e-26	9.998337e-01	1.036826e-22	1.004440e-10	3.458366e-24
2.273222e+03	6.303084e+01	2.812963e-01	-6.318278e-05	9.017278e-02	2.246137e-04	2.565356e-04	5.489454e-27	9.998416e-01	6.614360e-23	7.576369e-11	2.023142e-24
2.330640e+03	6.382367e+01	2.778020e-01	-6.085734e-05	8.577500e-02	2.190680e-04	2.468274e-04	2.698528e-27	9.998493e-01	4.196611e-23	5.696113e-11	1.157606e-24
2.389511e+03	6.462648e+01	2.743510e-01	-5.861749e-05	8.159170e-02	2.136591e-04	2.374896e-04	1.315425e-27	9.998567e-01	2.638117e-23	4.268332e-11	6.443105e-25
2.449873e+03	6.543938e+01	2.709430e-01	-5.646006e-05	7.761243e-02	2.083839e-04	2.285080e-04	6.357704e-28	9.998638e-01	1.650293e-23	3.187730e-11	3.524300e-25
2.511763e+03	6.626250e+01	2.675773e-01	-5.438204e-05	7.382723e-02	2.032389e-04	2.198689e-04	3.046373e-28	9.998707e-01	1.028482e-23	2.372630e-11	1.903801e-25
2.575220e+03	6.709598e+01	2.642534e-01	-5.238049e-05	7.022663e-02	1.982209e-04	2.115590e-04	1.446995e-28	9.998774e-01	6.358898e-24	1.759888e-11	1.012439e-25
2.640283e+03	6.793995e+01	2.609708e-01	-5.045261e-05	6.680164e-02	1.933268e-04	2.035658e-04	6.812461e-29	9.998838e-01	3.902549e-24	1.300851e-11	5.322968e-26
2.706993e+03	6.879453e+01	2.577290e-01	-4.859568e-05	6.354368e-02	1.885535e-04	1.958769e-04	3.178672e-29	9.998900e-01	2.380752e-24	9.581602e-12	2.737880e-26
2.775392e+03	6.965985e+01	2.545274e-01	-4.680709e-05	6.044462e-02	1.838981e-04	1.884807e-04	1.469748e-29	9.998959e-01	1.443026e-24	7.032300e-12	1.364676e-26
2.845523e+03	7.053607e+01	2.513656e-01	-4.508434e-05	5.749670e-02	1.793577e-04	1.813659e-04	6.733574e-30	9.999017e-01	8.680651e-25	5.142634e-12	6.750378e-27
2.917429e+03	7.142330e+01	2.482431e-01	-4.342498e-05	5.469256e-02	1.749293e-04	1.745218e-04	3.056355e-30	9.999072e-01	5.185849e-25	3.746992e-12	3.143413e-27
2.991155e+03	7.232170e+01	2.451594e-01	-4.182671e-05	5.202517e-02	1.706103e-04	1.679379e-04	1.374251e-30	9.999126e-01	3.075579e-25	2.719999e-12	1.410649e-27
3.066748e+03	7.323139e+01	2.421140e-01	-4.028725e-05	4.948787e-02	1.663979e-04	1.616043e-04	6.120417e-31	9.999177e-01	1.812287e-25	1.967084e-12	5.969029e-28
3.144254e+03	7.415253e+01	2.391064e-01	-3.880446e-05	4.707432e-02	1.622895e-04	1.555112e-04	2.699580e-31	9.999227e-01	1.062360e-25	1.417178e-12	2.460825e-28
3.223722e+03	7.508525e+01	2.361362e-01	-3.737624e-05	4.477848e-02	1.582826e-04	1.496496e-04	1.179122e-31	9.999275e-01	6.187979e-26	1.017074e-12	9.985082e-29
3.305202e+03	7.602971e+01	2.332028e-01	-3.600059e-05	4.259461e-02	1.543746e-04	1.440106e-04	5.099348e-32	9.999321e-01	3.582329e-26	7.270858e-13	3.770740e-29
3.388745e+03	7.698605e+01	2.303059e-01	-3.467556e-05	4.051724e-02	1.505631e-04	1.385855e-04	2.183282e-32	9.999366e-01	2.063014e-26	5.177291e-13	1.330994e-29
3.474403e+03	7.795441e+01	2.274450e-01	-3.339931e-05	3.854119e-02	1.468456e-04	1.333663e-04	9.253148e-33	9.999409e-01	1.180191e-26	3.671820e-13	4.678155e-30
3.562229e+03	7.893496e+01	2.246197e-01	-3.217003e-05	3.666152e-02	1.432200e-04	1.283450e-04	3.881483e-33	9.999450e-01	6.712296e-27	2.593581e-13	1.665957e-30
3.652278e+03	7.992784e+01	2.218294e-01	-3.098599e-05	3.487351e-02	1.396839e-04	1.235140e-04	1.611306e-33	9.999490e-01	3.816566e-27	1.824466e-13	6.406943e-31
3.744607e+03	8.093320e+01	2.190738e-01	-2.984554e-05	3.317271e-02	1.362351e-04	1.188662e-04	6.618711e-34	9.999529e-01	2.206649e-27	1.278105e-13	2.692635e-31
3.839273e+03	8.195122e+01	2.163524e-01	-2.874705e-05	3.155486e-02	1.328714e-04	1.143944e-04	2.689838e-34	9.999566e-01	1.301368e-27	8.915982e-14	1.194754e-31
3.936336e+03	8.298204e+01	2.136648e-01	-2.768900e-05	3.001591e-02	1.295908e-04	1.100920e-04	1.081378e-34	9.999602e-01	7.755616e-28	6.193277e-14	5.389836e-32
4.035856e+03	8.402582e+01	2.110106e-01	-2.666989e-05	2.855202e-02	1.263912e-04	1.059525e-04	4.299998e-35	9.999636e-01	4.740206e-28	4.283482e-14	2.446124e-32
4.137896e+03	8.508274e+01	2.083894e-01	-2.568829e-05	2.715952e-02	1.232706e-04	1.019696e-04	1.690980e-35	9.999670e-01	2.903789e-28	2.949679e-14	1.155168e-32
4.242518e+03	8.615295e+01	2.058008e-01	-2.474282e-05	2.583493e-02	1.202270e-04	9.813746e-05	6.575476e-36	9.999702e-01	1.784310e-28	2.022227e-14	5.550009e-33
4.349789e+03	8.723662e+01	2.032443e-01	-2.383214e-05	2.457495e-02	1.172586e-04	9.445023e-05	2.527977e-36	9.999733e-01	1.020142e-28	1.380187e-14	2.675592e-33
4.459776e+03	8.833392e+01	2.007195e-01	-2.295499e-05	2.337641e-02	1.143635e-04	9.090242e-05	9.607574e-37	9.999763e-01	5.486120e-29	9.377225e-15	1.290535e-33
4.572547e+03	8.944502e+01	1.982262e-01	-2.211012e-05	2.223633e-02	1.115399e-04	8.748870e-05	3.608993e-37	9.999792e-01	2.677469e-29	6.341819e-15	6.287317e-34
4.688172e+03	9.057010e+01	1.957638e-01	-2.129634e-05	2.115185e-02	1.087859e-04	8.420398e-05	1.339757e-37	9.999819e-01	1.276868e-29	4.269050e-15	3.065765e-34
4.806725e+03	9.170934e+01	1.933319e-01	-2.051252e-05	2.012027e-02	1.061000e-04	8.104333e-05	4.914386e-38	9.999846e-01	5.681930e-30	2.860230e-15	1.456672e-34
4.928279e+03	9.286290e+01	1.909303e-01	-1.975754e-05	1.913899e-02	1.034804e-04	7.800204e-05	1.780943e-38	9.999872e-01	2.579495e-30	1.907203e-15	6.660182e-35
5.052910e+03	9.403097e+01	1.885586e-01	-1.903035e-05	1.820557e-02	1.009254e-04	7.507556e-05	6.375319e-39	9.999897e-01	1.048749e-30	1.265590e-15	2.843806e-35
5.180696e+03	9.521373e+01	1.862162e-01	-1.832993e-05	1.731767e-02	9.843358e-05	7.225953e-05	2.254021e-39	9.999921e-01	4.485736e-31	8.357232e-16	1.133144e-35
5.311717e+03	9.641137e+01	1.839030e-01	-1.765529e-05	1.647308e-02	9.600324e-05	6.954974e-05	7.869554e-40	9.999944e-01	1.861495e-31	5.491341e-16	4.424037e-36
5.446055e+03	9.762408e+01	1.816185e-01	-1.700547e-05	1.566968e-02	9.363292e-05	6.694215e-05	2.712748e-40	9.999967e-01	7.292804e-32	3.590158e-16	1.677029e-36
5.583794e+03	9.885204e+01	1.793624e-01	-1.637958e-05	1.490546e-02	9.132111e-05	6.443289e-05	9.231375e-41	9.999988e-01	3.009319e-32	2.335287e-16	6.101123e-37
5.725020e+03	1.000954e+02	1.771344e-01	-1.577672e-05	1.417851e-02	8.906638e-05	6.201822e-05	3.100632e-41	1.000001e+00	1.227188e-32	1.511230e-16	2.131622e-37
5.869820e+03	1.013545e+02	1.749340e-01	-1.519605e-05	1.348702e-02	8.686733e-05	5.969455e-05	1.027754e-41	1.000003e+00	4.651295e-33	9.728732e-17	7.364305e-38
6.018287e+03	1.026294e+02	1.727609e-01	-1.463675e-05	1.282925e-02	8.472257e-05	5.745841e-05	3.361334e-42	1.000005e+00	1.763052e-33	6.230006e-17	2.568108e-38
6.170512e+03	1.039203e+02	1.706148e-01	-1.409803e-05	1.220356e-02	8.263076e-05	5.530650e-05	1.084535e-42	1.000007e+00	6.691175e-34	3.968243e-17	9.052694e-39
6.326590e+03	1.052274e+02	1.684954e-01	-1.357915e-05	1.160838e-02	8.059060e-05	5.323562e-05	3.451526e-43	1.000009e+00	2.470731e-34	2.513947e-17	3.321187e-39
6.486620e+03	1.065510e+02	1.664023e-01	-1.307936e-05	1.104224e-02	7.860081e-05	5.124269e-05	1.083276e-43	1.000010e+00	8.343613e-35	1.583917e-17	1.284200e-39
6.650700e+03	1.078913e+02	1.643353e-01	-1.259796e-05	1.050370e-02	7.666015e-05	4.932476e-05	3.352366e-44	1.000012e+00	2.865766e-35	9.924238e-18	5.254193e-40
6.818935e+03	1.092484e+02	1.622938e-01	-1.213429e-05	9.991429e-03	7.476740e-05	4.747899e-05	1.022754e-44	1.000014e+00	9.794579e-36	6.183288e-18	2.579365e-40
6.991428e+03	1.106226e+02	1.602778e-01	-1.168768e-05	9.504141e-03	7.292139e-05	4.570265e-05	3.075529e-45	1.000015e+00	3.339027e-36	3.830616e-18	1.129971e-40
7.168288e+03	1.120140e+02	1.582868e-01	-1.125751e-05	9.040619e-03	7.112095e-05	4.399310e-05	9.114206e-46	1.000017e+00	1.063963e-36	2.359464e-18	4.583598e-41
7.349625e+03	1.134230e+02	1.563205e-01	-1.084317e-05	8.599702e-03	6.936497e-05	4.234782e-05	2.661266e-46	1.000018e+00	3.237103e-37	1.444847e-18	1.388131e-41
7.535553e+03	1.148497e+02	1.543787e-01	-1.044408e-05	8.180290e-03	6.765234e-05	4.076438e-05	7.655030e-47	1.000019e+00	1.027652e-37	8.795530e-19	2.286841e-42
7.726188e+03	1.162943e+02	1.524610e-01	-1.005968e-05	7.781333e-03	6.598200e-05	3.924044e-05	2.168767e-47	1.000021e+00	3.334109e-38	5.322326e-19	3.306759e-43
7.921648e+03	1.177571e+02	1.505671e-01	-9.689427e-06	7.401833e-03	6.435290e-05	3.777374e-05	6.050664e-48	1.000022e+00	1.001962e-38	3.201159e-19	5.799299e-44
8.122057e+03	1.192383e+02	1.486967e-01	-9.332802e-06	7.040841e-03	6.276402e-05	3.636213e-05	1.662009e-48	1.000023e+00	2.895694e-39	1.913578e-19	1.692479e-44
8.327539e+03	1.207382e+02	1.468495e-01	-8.989303e-06	6.697455e-03	6.121437e-05	3.500352e-05	4.493853e-49	1.000024e+00	8.819701e-40	1.136800e-19	6.724298e-45
8.538223e+03	1.222569e+02	1.450254e-01	-8.658446e-06	6.370816e-03	5.970298e-05	3.369591e-05	1.195840e-49	1.000026e+00	2.737248e-40	6.711003e-20	2.582772e-45
8.754240e+03	1.237947e+02	1.432238e-01	-8.339767e-06	6.060108e-03	5.822891e-05	3.243738e-05	3.131187e-50	1.000027e+00	8.273738e-41	3.936599e-20	9.465681e-46
8.975726e+03	1.253518e+02	1.414447e-01	-8.032817e-06	5.764553e-03	5.679123e-05	3.122607e-05	8.065625e-51	1.000028e+00	2.638261e-41	2.294301e-20	3.205014e-46
9.202818e+03	1.269285e+02	1.396876e-01	-7.737165e-06	5.483412e-03	5.538905e-05	3.006019e-05	2.043482e-51	1.000029e+00	8.528032e-42	1.328433e-20	1.023261e-46
9.435660e+03	1.285251e+02	1.379524e-01	-7.452394e-06	5.215983e-03	5.402149e-05	2.893804e-05	5.091157e-52	1.000030e+00	2.889123e-42	7.641052e-21	2.663193e-47
