t[s]	x	Tg[10^9K]	dTg/dt[10^9K/s]	rho_tot[g cm^-3]	H[s^-1]	n nue->p e	p e->n nue	n->p e nue	p e nue->n	n e->p nue	p nue->n e
2.224305e+04	4.547873e+02	4.479136e-02	-1.353591e-06	1.632261e-03	3.021992e-05	7.101070e-07	9.067694e-152	1.000129e+00	5.036224e-151	0.000000e+00	0.000000e+00
2.311310e+04	4.663003e+02	4.368546e-02	-1.271072e-06	1.513108e-03	2.909601e-05	6.585842e-07	1.741096e-155	1.000129e+00	9.923218e-155	0.000000e+00	0.000000e+00
2.401676e+04	4.781047e+02	4.260686e-02	-1.193596e-06	1.402679e-03	2.801416e-05	6.108045e-07	2.697092e-159	1.000129e+00	1.553919e-158	0.000000e+00	0.000000e+00
2.495530e+04	4.902080e+02	4.155490e-02	-1.120852e-06	1.300334e-03	2.697279e-05	5.664956e-07	3.352393e-163	1.000129e+00	1.979826e-162	0.000000e+00	0.000000e+00
2.593007e+04	5.026177e+02	4.052890e-02	-1.052551e-06	1.205478e-03	2.597037e-05	5.254049e-07	3.324908e-167	1.000129e+00	2.023325e-166	0.000000e+00	0.000000e+00
2.694245e+04	5.153415e+02	3.952824e-02	-9.884206e-07	1.117562e-03	2.500543e-05	4.872984e-07	2.616301e-171	1.000130e+00	1.635049e-170	0.000000e+00	0.000000e+00
2.799390e+04	5.283874e+02	3.855228e-02	-9.282059e-07	1.036076e-03	2.407655e-05	4.519588e-07	1.623807e-175	1.000130e+00	1.052004e-174	0.000000e+00	0.000000e+00
2.908590e+04	5.417636e+02	3.760042e-02	-8.716669e-07	9.605471e-04	2.318237e-05	4.191851e-07	7.901517e-180	1.000130e+00	5.307461e-179	0.000000e+00	0.000000e+00
3.022000e+04	5.554784e+02	3.667207e-02	-8.185787e-07	8.905394e-04	2.232159e-05	3.887906e-07	2.995992e-184	1.000130e+00	2.060691e-183	0.000000e+00	0.000000e+00
3.139784e+04	5.695405e+02	3.576663e-02	-7.687300e-07	8.256475e-04	2.149294e-05	3.606024e-07	8.795933e-189	1.000130e+00	6.515859e-188	0.000000e+00	0.000000e+00
3.262107e+04	5.839584e+02	3.488355e-02	-7.219227e-07	7.654962e-04	2.069522e-05	3.344601e-07	1.986652e-193	1.000130e+00	1.498974e-192	0.000000e+00	0.000000e+00
3.389145e+04	5.987414e+02	3.402227e-02	-6.779706e-07	7.097382e-04	1.992726e-05	3.102150e-07	3.429072e-198	1.000130e+00	2.779234e-197	0.000000e+00	0.000000e+00
3.521077e+04	6.138986e+02	3.318226e-02	-6.366993e-07	6.580515e-04	1.918794e-05	2.877291e-07	4.492517e-203	1.000130e+00	3.760954e-202	0.000000e+00	0.000000e+00
3.658092e+04	6.294395e+02	3.236299e-02	-5.979448e-07	6.101379e-04	1.847619e-05	2.668748e-07	4.436390e-208	1.000130e+00	3.992271e-207	0.000000e+00	0.000000e+00
3.800384e+04	6.453739e+02	3.156394e-02	-5.615532e-07	5.657211e-04	1.779097e-05	2.475335e-07	3.278599e-213	1.000130e+00	3.160179e-212	0.000000e+00	0.000000e+00
3.948156e+04	6.617116e+02	3.078462e-02	-5.273801e-07	5.245451e-04	1.713128e-05	2.295952e-07	1.800026e-218	1.000130e+00	1.947971e-217	0.000000e+00	0.000000e+00
4.101616e+04	6.784629e+02	3.002455e-02	-4.952901e-07	4.863729e-04	1.649617e-05	2.129580e-07	7.286742e-224	1.000130e+00	8.410449e-223	0.000000e+00	0.000000e+00
4.260984e+04	6.956383e+02	2.928324e-02	-4.651558e-07	4.509845e-04	1.588471e-05	1.975275e-07	2.158251e-229	1.000130e+00	1.141877e-228	0.000000e+00	0.000000e+00
4.426485e+04	7.132484e+02	2.856023e-02	-4.368578e-07	4.181765e-04	1.529602e-05	1.832161e-07	4.640333e-235	1.000130e+00	2.488247e-234	0.000000e+00	0.000000e+00
4.598355e+04	7.313044e+02	2.785508e-02	-4.102839e-07	3.877602e-04	1.472923e-05	1.699424e-07	7.183783e-241	1.000130e+00	3.918667e-240	0.000000e+00	0.000000e+00
4.776838e+04	7.498175e+02	2.716734e-02	-3.853289e-07	3.595607e-04	1.418354e-05	1.576312e-07	7.941506e-247	1.000130e+00	4.392438e-246	0.000000e+00	0.000000e+00
4.962186e+04	7.687992e+02	2.649657e-02	-3.618940e-07	3.334160e-04	1.365814e-05	1.462126e-07	6.215777e-253	1.000130e+00	3.492540e-252	0.000000e+00	0.000000e+00
5.154663e+04	7.882614e+02	2.584237e-02	-3.398864e-07	3.091761e-04	1.315229e-05	1.356218e-07	3.414559e-259	1.000130e+00	1.952342e-258	0.000000e+00	0.000000e+00
5.354541e+04	8.082164e+02	2.520432e-02	-3.192189e-07	2.867018e-04	1.266525e-05	1.257987e-07	1.304752e-265	1.000130e+00	7.601674e-265	0.000000e+00	0.000000e+00
5.562105e+04	8.286765e+02	2.458202e-02	-2.998099e-07	2.658642e-04	1.219631e-05	1.166876e-07	3.436248e-272	1.000130e+00	2.028937e-271	0.000000e+00	0.000000e+00
5.777648e+04	8.496545e+02	2.397509e-02	-2.815826e-07	2.465438e-04	1.174480e-05	1.082370e-07	6.178916e-279	1.000130e+00	3.740044e-278	0.000000e+00	0.000000e+00
6.001477e+04	8.711636e+02	2.338314e-02	-2.644648e-07	2.286299e-04	1.131006e-05	1.003987e-07	7.513038e-286	1.000130e+00	4.643254e-285	0.000000e+00	0.000000e+00
6.233907e+04	8.932172e+02	2.280581e-02	-2.483890e-07	2.120199e-04	1.089148e-05	9.312849e-08	6.116355e-293	1.000130e+00	3.839644e-292	0.000000e+00	0.000000e+00
6.475269e+04	9.158291e+02	2.224273e-02	-2.332915e-07	1.966186e-04	1.048844e-05	8.638509e-08	3.300144e-300	1.000130e+00	2.142670e-299	0.000000e+00	0.000000e+00
6.725905e+04	9.390135e+02	2.169356e-02	-2.191128e-07	1.823379e-04	1.010036e-05	8.013031e-08	1.185758e-307	1.000130e+00	7.855644e-307	0.000000e+00	0.000000e+00
6.986170e+04	9.627847e+02	2.115794e-02	-2.057968e-07	1.690961e-04	9.726695e-06	7.432870e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
7.256431e+04	9.871577e+02	2.063555e-02	-1.932911e-07	1.568175e-04	9.366896e-06	6.894741e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
7.537073e+04	1.012148e+03	2.012606e-02	-1.815461e-07	1.454318e-04	9.020448e-06	6.395595e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
7.828491e+04	1.037770e+03	1.962914e-02	-1.705155e-07	1.348740e-04	8.686854e-06	5.932607e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
8.131100e+04	1.064042e+03	1.914450e-02	-1.601559e-07	1.250837e-04	8.365635e-06	5.503156e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
8.445326e+04	1.090978e+03	1.867182e-02	-1.504263e-07	1.160052e-04	8.056328e-06	5.104809e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
8.771616e+04	1.118596e+03	1.821081e-02	-1.412884e-07	1.075864e-04	7.758491e-06	4.735313e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
9.110429e+04	1.146914e+03	1.776118e-02	-1.327061e-07	9.977949e-05	7.471695e-06	4.392577e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
9.462247e+04	1.175948e+03	1.732266e-02	-1.246457e-07	9.253980e-05	7.195530e-06	4.074661e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
9.827565e+04	1.205717e+03	1.689496e-02	-1.170753e-07	8.582608e-05	6.929599e-06	3.779766e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.020690e+05	1.236240e+03	1.647782e-02	-1.099651e-07	7.960005e-05	6.673523e-06	3.506224e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.060079e+05	1.267536e+03	1.607098e-02	-1.032871e-07	7.382623e-05	6.426934e-06	3.252488e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.100980e+05	1.299623e+03	1.567419e-02	-9.701506e-08	6.847171e-05	6.189479e-06	3.017124e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.143449e+05	1.332524e+03	1.528719e-02	-9.112417e-08	6.350601e-05	5.960818e-06	2.798799e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.187547e+05	1.366257e+03	1.490975e-02	-8.559129e-08	5.890084e-05	5.740626e-06	2.596280e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.233336e+05	1.400843e+03	1.454163e-02	-8.039463e-08	5.462998e-05	5.528585e-06	2.408422e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.280882e+05	1.436306e+03	1.418259e-02	-7.551373e-08	5.066915e-05	5.324395e-06	2.234162e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.330251e+05	1.472666e+03	1.383242e-02	-7.092939e-08	4.699579e-05	5.127763e-06	2.072517e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.381512e+05	1.509947e+03	1.349090e-02	-6.662357e-08	4.358901e-05	4.938408e-06	1.922571e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.434740e+05	1.548171e+03	1.315781e-02	-6.257933e-08	4.042944e-05	4.756061e-06	1.783478e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.490007e+05	1.587364e+03	1.283294e-02	-5.878077e-08	3.749913e-05	4.580460e-06	1.654453e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.547393e+05	1.627548e+03	1.251609e-02	-5.521294e-08	3.478140e-05	4.411355e-06	1.534765e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.606979e+05	1.668749e+03	1.220707e-02	-5.186181e-08	3.226083e-05	4.248506e-06	1.423739e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.668849e+05	1.710994e+03	1.190568e-02	-4.871422e-08	2.992309e-05	4.091680e-06	1.320748e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.733090e+05	1.754308e+03	1.161172e-02	-4.575779e-08	2.775490e-05	3.940654e-06	1.225210e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.799793e+05	1.798719e+03	1.132503e-02	-4.298090e-08	2.574395e-05	3.795212e-06	1.136585e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.869052e+05	1.844253e+03	1.104541e-02	-4.037263e-08	2.387883e-05	3.655148e-06	1.054372e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.940964e+05	1.890941e+03	1.077270e-02	-3.792274e-08	2.214895e-05	3.520262e-06	9.781088e-09	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.015632e+05	1.938810e+03	1.050672e-02	-3.562160e-08	2.054448e-05	3.390362e-06	9.073633e-09	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.093161e+05	1.987892e+03	1.024731e-02	-3.346017e-08	1.905634e-05	3.265264e-06	8.417362e-09	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.173659e+05	2.038215e+03	9.994304e-03	-3.142997e-08	1.767608e-05	3.144788e-06	7.808573e-09	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.257242e+05	2.089813e+03	9.747544e-03	-2.952302e-08	1.639586e-05	3.028765e-06	7.243828e-09	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.344026e+05	2.142717e+03	9.506876e-03	-2.773183e-08	1.520843e-05	2.917029e-06	6.719940e-09	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.434133e+05	2.196960e+03	9.272151e-03	-2.604937e-08	1.410707e-05	2.809421e-06	6.233951e-09	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
