t[s]	x	Tg[10^9K]	dTg/dt[10^9K/s]	rho_tot[g cm^-3]	H[s^-1]	n nue->p e	p e->n nue	n->p e nue	p e nue->n	n e->p nue	p nue->n e
9.745497e+04	4.547873e+02	4.266755e-02	-2.272680e-07	5.070890e-05	5.326483e-06	8.545317e-07	4.430105e-159	1.000056e+00	1.355805e-157	0.000000e+00	0.000000e+00
1.024513e+05	4.663003e+02	4.161409e-02	-2.108464e-07	4.588331e-05	5.066708e-06	7.925148e-07	5.576736e-163	1.000056e+00	3.027431e-161	0.000000e+00	0.000000e+00
1.077039e+05	4.781047e+02	4.058663e-02	-1.956114e-07	4.151693e-05	4.819601e-06	7.350048e-07	5.603392e-167	1.000056e+00	1.781520e-163	0.000000e+00	0.000000e+00
1.132257e+05	4.902080e+02	3.958454e-02	-1.814772e-07	3.756607e-05	4.584547e-06	6.816738e-07	4.468363e-171	1.000056e+00	3.336247e-165	0.000000e+00	0.000000e+00
1.190307e+05	5.026177e+02	3.860720e-02	-1.683643e-07	3.399119e-05	4.360956e-06	6.322174e-07	2.811455e-175	1.000056e+00	5.363493e-174	0.000000e+00	0.000000e+00
1.251332e+05	5.153415e+02	3.765398e-02	-1.561989e-07	3.075650e-05	4.148269e-06	5.863538e-07	1.387374e-179	1.000056e+00	4.152158e-178	0.000000e+00	0.000000e+00
1.315487e+05	5.283874e+02	3.672430e-02	-1.449125e-07	2.782963e-05	3.945956e-06	5.438214e-07	5.336594e-184	1.000056e+00	2.782520e-182	0.000000e+00	0.000000e+00
1.382931e+05	5.417636e+02	3.581758e-02	-1.344416e-07	2.518129e-05	3.753509e-06	5.043780e-07	1.590025e-188	1.000056e+00	1.359879e-185	0.000000e+00	0.000000e+00
1.453833e+05	5.554784e+02	3.493324e-02	-1.247273e-07	2.278498e-05	3.570449e-06	4.677988e-07	3.645897e-193	1.000056e+00	6.952889e-188	0.000000e+00	0.000000e+00
1.528370e+05	5.695405e+02	3.407073e-02	-1.157150e-07	2.061670e-05	3.396316e-06	4.338755e-07	6.391251e-198	1.000056e+00	1.035533e-196	0.000000e+00	0.000000e+00
1.606728e+05	5.839584e+02	3.322952e-02	-1.073538e-07	1.865476e-05	3.230675e-06	4.024149e-07	8.507386e-203	1.000056e+00	1.789744e-201	0.000000e+00	0.000000e+00
1.689104e+05	5.987414e+02	3.240908e-02	-9.959679e-08	1.687953e-05	3.073114e-06	3.732382e-07	8.539018e-208	1.000056e+00	2.986689e-206	0.000000e+00	0.000000e+00
1.775704e+05	6.138986e+02	3.160890e-02	-9.240028e-08	1.527323e-05	2.923236e-06	3.461791e-07	6.416784e-213	1.000056e+00	4.160299e-211	0.000000e+00	0.000000e+00
1.866744e+05	6.294395e+02	3.082847e-02	-8.572375e-08	1.381979e-05	2.780668e-06	3.210838e-07	3.583788e-218	1.000056e+00	6.241581e-215	0.000000e+00	0.000000e+00
1.962451e+05	6.453739e+02	3.006732e-02	-7.952965e-08	1.250466e-05	2.645053e-06	2.978096e-07	1.476453e-223	1.000056e+00	5.861831e-218	0.000000e+00	0.000000e+00
2.063065e+05	6.617116e+02	2.932495e-02	-7.378312e-08	1.131468e-05	2.516053e-06	2.762241e-07	4.452500e-229	1.000056e+00	7.065052e-228	0.000000e+00	0.000000e+00
2.168838e+05	6.784629e+02	2.860092e-02	-6.845181e-08	1.023795e-05	2.393343e-06	2.562047e-07	9.751353e-235	1.000056e+00	1.705279e-233	0.000000e+00	0.000000e+00
2.280035e+05	6.956383e+02	2.789476e-02	-6.350572e-08	9.263680e-06	2.276618e-06	2.376376e-07	1.538458e-240	1.000056e+00	4.482867e-239	0.000000e+00	0.000000e+00
2.396932e+05	7.132484e+02	2.720603e-02	-5.891702e-08	8.382124e-06	2.165586e-06	2.204173e-07	1.734043e-246	1.000056e+00	8.565655e-245	0.000000e+00	0.000000e+00
2.519823e+05	7.313044e+02	2.653431e-02	-5.465988e-08	7.584460e-06	2.059970e-06	2.044460e-07	1.384492e-252	1.000056e+00	1.411148e-250	0.000000e+00	0.000000e+00
2.649014e+05	7.498175e+02	2.587918e-02	-5.071035e-08	6.862703e-06	1.959504e-06	1.896329e-07	7.762229e-259	1.000056e+00	1.268248e-254	0.000000e+00	0.000000e+00
2.784829e+05	7.687992e+02	2.524022e-02	-4.704619e-08	6.209630e-06	1.863938e-06	1.758941e-07	3.028732e-265	1.000056e+00	1.196697e-258	0.000000e+00	0.000000e+00
2.927608e+05	7.882614e+02	2.461704e-02	-4.364680e-08	5.618706e-06	1.773032e-06	1.631515e-07	8.149450e-272	1.000056e+00	1.297400e-270	0.000000e+00	0.000000e+00
3.077707e+05	8.082164e+02	2.400924e-02	-4.049303e-08	5.084015e-06	1.686560e-06	1.513327e-07	1.497969e-278	1.000056e+00	2.491052e-277	0.000000e+00	0.000000e+00
3.235502e+05	8.286765e+02	2.341645e-02	-3.756715e-08	4.600207e-06	1.604306e-06	1.403708e-07	1.862921e-285	1.000056e+00	4.209526e-284	0.000000e+00	0.000000e+00
3.401387e+05	8.496545e+02	2.283830e-02	-3.485268e-08	4.162440e-06	1.526063e-06	1.302036e-07	1.552057e-292	1.000056e+00	6.599678e-291	0.000000e+00	0.000000e+00
3.575778e+05	8.711636e+02	2.227442e-02	-3.233434e-08	3.766331e-06	1.451636e-06	1.207733e-07	8.575083e-300	1.000056e+00	7.157044e-298	0.000000e+00	0.000000e+00
3.759109e+05	8.932172e+02	2.172446e-02	-2.999798e-08	3.407917e-06	1.380839e-06	1.120266e-07	3.112614e-307	1.000056e+00	5.021189e-304	0.000000e+00	0.000000e+00
3.951840e+05	9.158291e+02	2.118808e-02	-2.783043e-08	3.083611e-06	1.313495e-06	1.039138e-07	0.000000e+00	1.000056e+00	4.940656e-309	0.000000e+00	0.000000e+00
4.154453e+05	9.390135e+02	2.066494e-02	-2.581950e-08	2.790167e-06	1.249435e-06	9.638888e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
4.367453e+05	9.627847e+02	2.015472e-02	-2.395387e-08	2.524647e-06	1.188499e-06	8.940929e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
4.591375e+05	9.871577e+02	1.965710e-02	-2.222305e-08	2.284395e-06	1.130535e-06	8.293542e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
4.826777e+05	1.012148e+03	1.917177e-02	-2.061729e-08	2.067006e-06	1.075398e-06	7.693062e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
5.074249e+05	1.037770e+03	1.869841e-02	-1.912755e-08	1.870305e-06	1.022951e-06	7.136087e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
5.334408e+05	1.064042e+03	1.823675e-02	-1.774546e-08	1.692322e-06	9.730607e-07	6.619461e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
5.607907e+05	1.090978e+03	1.778648e-02	-1.646324e-08	1.531276e-06	9.256040e-07	6.140261e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
5.895428e+05	1.118596e+03	1.734733e-02	-1.527366e-08	1.385556e-06	8.804618e-07	5.695771e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
6.197690e+05	1.146914e+03	1.691903e-02	-1.417004e-08	1.253703e-06	8.375211e-07	5.283476e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
6.515450e+05	1.175948e+03	1.650129e-02	-1.314616e-08	1.134397e-06	7.966748e-07	4.901043e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
6.849502e+05	1.205717e+03	1.609387e-02	-1.219627e-08	1.026445e-06	7.578205e-07	4.546306e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
7.200681e+05	1.236240e+03	1.569652e-02	-1.131501e-08	9.287658e-07	7.208611e-07	4.217259e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
7.569865e+05	1.267536e+03	1.530897e-02	-1.049742e-08	8.403821e-07	6.857043e-07	3.912040e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
7.957978e+05	1.299623e+03	1.493099e-02	-9.738917e-09	7.604092e-07	6.522621e-07	3.628922e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
8.365989e+05	1.332524e+03	1.456234e-02	-9.035217e-09	6.880467e-07	6.204509e-07	3.366304e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
8.794920e+05	1.366257e+03	1.420279e-02	-8.382364e-09	6.225704e-07	5.901912e-07	3.122700e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
9.245843e+05	1.400843e+03	1.385213e-02	-7.776683e-09	5.633250e-07	5.614072e-07	2.896733e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
9.719885e+05	1.436306e+03	1.351012e-02	-7.214767e-09	5.097175e-07	5.340271e-07	2.687126e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.021823e+06	1.472666e+03	1.317655e-02	-6.693453e-09	4.612115e-07	5.079822e-07	2.492692e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.074213e+06	1.509947e+03	1.285122e-02	-6.209808e-09	4.173214e-07	4.832077e-07	2.312333e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.129289e+06	1.548171e+03	1.253392e-02	-5.761109e-09	3.776080e-07	4.596413e-07	2.145030e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.187188e+06	1.587364e+03	1.222446e-02	-5.344831e-09	3.416739e-07	4.372244e-07	1.989836e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.248056e+06	1.627548e+03	1.192264e-02	-4.958632e-09	3.091593e-07	4.159007e-07	1.845876e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.312045e+06	1.668749e+03	1.162826e-02	-4.600339e-09	2.797389e-07	3.956170e-07	1.712335e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.379315e+06	1.710994e+03	1.134116e-02	-4.267934e-09	2.531182e-07	3.763225e-07	1.588459e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.450034e+06	1.754308e+03	1.106115e-02	-3.959548e-09	2.290308e-07	3.579690e-07	1.473547e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.524378e+06	1.798719e+03	1.078805e-02	-3.673445e-09	2.072357e-07	3.405107e-07	1.366952e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.602535e+06	1.844253e+03	1.052169e-02	-3.408015e-09	1.875146e-07	3.239038e-07	1.268071e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.684698e+06	1.890941e+03	1.026191e-02	-3.161764e-09	1.696702e-07	3.081068e-07	1.176345e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.771074e+06	1.938810e+03	1.000854e-02	-2.933306e-09	1.535240e-07	2.930803e-07	1.091256e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.861879e+06	1.987892e+03	9.761428e-03	-2.721355e-09	1.389142e-07	2.787866e-07	1.012324e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.957339e+06	2.038215e+03	9.520418e-03	-2.524719e-09	1.256948e-07	2.651900e-07	9.391028e-09	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.057694e+06	2.089813e+03	9.285358e-03	-2.342292e-09	1.137333e-07	2.522565e-07	8.711797e-09	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.163194e+06	2.142717e+03	9.056102e-03	-2.173046e-09	1.029102e-07	2.399538e-07	8.081708e-09	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
