t[s]	x	Tg[10^9K]	dTg/dt[10^9K/s]	rho_tot[g cm^-3]	H[s^-1]	n nue->p e	p e->n nue	n->p e nue	p e nue->n	n e->p nue	p nue->n e
5.737213e+04	4.547873e+02	4.356064e-02	-4.619244e-07	2.009817e-04	1.060417e-05	9.111164e-07	6.387061e-156	1.000129e+00	7.876908e-155	0.000000e+00	0.000000e+00
5.985902e+04	4.663003e+02	4.248512e-02	-4.324737e-07	1.852033e-04	1.017942e-05	8.449859e-07	9.650512e-160	1.000129e+00	1.207124e-158	0.000000e+00	0.000000e+00
6.244953e+04	4.781047e+02	4.143616e-02	-4.049255e-07	1.706845e-04	9.772272e-06	7.836620e-07	1.169262e-163	1.000129e+00	1.482934e-162	0.000000e+00	0.000000e+00
6.514780e+04	4.902080e+02	4.041310e-02	-3.791550e-07	1.573230e-04	9.381982e-06	7.267948e-07	1.129686e-167	1.000129e+00	1.452063e-166	0.000000e+00	0.000000e+00
6.795815e+04	5.026177e+02	3.941530e-02	-3.550459e-07	1.450248e-04	9.007819e-06	6.740597e-07	8.653651e-172	1.000129e+00	1.126862e-170	0.000000e+00	0.000000e+00
7.088506e+04	5.153415e+02	3.844213e-02	-3.324894e-07	1.337038e-04	8.649089e-06	6.251559e-07	5.224974e-176	1.000129e+00	6.890246e-175	0.000000e+00	0.000000e+00
7.393319e+04	5.283874e+02	3.749299e-02	-3.113842e-07	1.232809e-04	8.305130e-06	5.798048e-07	2.471698e-180	1.000129e+00	3.299648e-179	0.000000e+00	0.000000e+00
7.710738e+04	5.417636e+02	3.656728e-02	-2.916354e-07	1.136837e-04	7.975310e-06	5.377476e-07	9.104379e-185	1.000129e+00	1.229871e-183	0.000000e+00	0.000000e+00
8.041264e+04	5.554784e+02	3.566443e-02	-2.731548e-07	1.048455e-04	7.659024e-06	4.987449e-07	2.594765e-189	1.000130e+00	3.545294e-188	0.000000e+00	0.000000e+00
8.385421e+04	5.695405e+02	3.478388e-02	-2.558596e-07	9.670533e-05	7.355695e-06	4.625743e-07	5.684835e-194	1.000130e+00	7.852711e-193	0.000000e+00	0.000000e+00
8.743750e+04	5.839584e+02	3.392506e-02	-2.396727e-07	8.920703e-05	7.064770e-06	4.290300e-07	9.510823e-199	1.000130e+00	1.326823e-197	0.000000e+00	0.000000e+00
9.116815e+04	5.987414e+02	3.308745e-02	-2.245222e-07	8.229913e-05	6.785723e-06	3.979209e-07	1.206795e-203	1.000130e+00	1.698372e-202	0.000000e+00	0.000000e+00
9.505200e+04	6.138986e+02	3.227052e-02	-2.103408e-07	7.593434e-05	6.518049e-06	3.690701e-07	1.153251e-208	1.000130e+00	1.636610e-207	0.000000e+00	0.000000e+00
9.909513e+04	6.294395e+02	3.147375e-02	-1.970656e-07	7.006925e-05	6.261267e-06	3.423133e-07	8.240858e-214	1.000130e+00	1.178853e-212	0.000000e+00	0.000000e+00
1.033039e+05	6.453739e+02	3.069666e-02	-1.846379e-07	6.466395e-05	6.014916e-06	3.174983e-07	4.371020e-219	1.000130e+00	6.300287e-218	0.000000e+00	0.000000e+00
1.076847e+05	6.617116e+02	2.993876e-02	-1.730028e-07	5.968179e-05	5.778557e-06	2.944841e-07	1.707961e-224	1.000130e+00	2.479518e-223	0.000000e+00	0.000000e+00
1.122446e+05	6.784629e+02	2.919957e-02	-1.621093e-07	5.508911e-05	5.551769e-06	2.731397e-07	4.878636e-230	1.000130e+00	7.130558e-229	0.000000e+00	0.000000e+00
1.169904e+05	6.956383e+02	2.847863e-02	-1.519092e-07	5.085495e-05	5.334148e-06	2.533439e-07	1.010646e-235	1.000130e+00	1.206655e-234	0.000000e+00	0.000000e+00
1.219296e+05	7.132484e+02	2.777549e-02	-1.423581e-07	4.695087e-05	5.125312e-06	2.349842e-07	1.506078e-241	1.000130e+00	1.825419e-240	0.000000e+00	0.000000e+00
1.270699e+05	7.313044e+02	2.708971e-02	-1.334139e-07	4.335072e-05	4.924891e-06	2.179562e-07	1.601115e-247	1.000130e+00	1.969626e-246	0.000000e+00	0.000000e+00
1.324191e+05	7.498175e+02	2.642086e-02	-1.250377e-07	4.003047e-05	4.732535e-06	2.021633e-07	1.203957e-253	1.000130e+00	1.502947e-252	0.000000e+00	0.000000e+00
1.379854e+05	7.687992e+02	2.576853e-02	-1.171929e-07	3.696801e-05	4.547906e-06	1.875157e-07	6.347537e-260	1.000130e+00	8.039174e-259	0.000000e+00	0.000000e+00
1.437774e+05	7.882614e+02	2.513230e-02	-1.098453e-07	3.414300e-05	4.370683e-06	1.739303e-07	2.325423e-266	1.000130e+00	2.987102e-265	0.000000e+00	0.000000e+00
1.498040e+05	8.082164e+02	2.451178e-02	-1.029632e-07	3.153676e-05	4.200559e-06	1.613299e-07	5.865416e-273	1.000130e+00	7.639107e-272	0.000000e+00	0.000000e+00
1.560744e+05	8.286765e+02	2.390659e-02	-9.651656e-08	2.913209e-05	4.037237e-06	1.496432e-07	1.009002e-279	1.000130e+00	1.331899e-278	0.000000e+00	0.000000e+00
1.625982e+05	8.496545e+02	2.331633e-02	-9.047757e-08	2.691315e-05	3.880438e-06	1.388037e-07	1.172394e-286	1.000130e+00	1.567892e-285	0.000000e+00	0.000000e+00
1.693853e+05	8.711636e+02	2.274065e-02	-8.482013e-08	2.486539e-05	3.729891e-06	1.287500e-07	9.110240e-294	1.000130e+00	1.233815e-292	0.000000e+00	0.000000e+00
1.764460e+05	8.932172e+02	2.217918e-02	-7.951984e-08	2.297540e-05	3.585338e-06	1.194251e-07	4.686378e-301	1.000130e+00	6.424432e-300	0.000000e+00	0.000000e+00
1.837911e+05	9.158291e+02	2.163157e-02	-7.455390e-08	2.123086e-05	3.446532e-06	1.107760e-07	1.482197e-308	1.000130e+00	2.173889e-307	0.000000e+00	0.000000e+00
1.914317e+05	9.390135e+02	2.109749e-02	-6.990097e-08	1.962040e-05	3.313237e-06	1.027537e-07	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.993794e+05	9.627847e+02	2.057659e-02	-6.554110e-08	1.813359e-05	3.185227e-06	9.531287e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.076461e+05	9.871577e+02	2.006855e-02	-6.145561e-08	1.676078e-05	3.062285e-06	8.841120e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.162444e+05	1.012148e+03	1.957306e-02	-5.762706e-08	1.549311e-05	2.944203e-06	8.200963e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.251872e+05	1.037770e+03	1.908980e-02	-5.403910e-08	1.432243e-05	2.830785e-06	7.607187e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.344880e+05	1.064042e+03	1.861847e-02	-5.067646e-08	1.324121e-05	2.721838e-06	7.056430e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.441606e+05	1.090978e+03	1.815878e-02	-4.752483e-08	1.224252e-05	2.617182e-06	6.545572e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.542197e+05	1.118596e+03	1.771043e-02	-4.457083e-08	1.131999e-05	2.516642e-06	6.071722e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.646803e+05	1.146914e+03	1.727316e-02	-4.180194e-08	1.046772e-05	2.420052e-06	5.632194e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.755580e+05	1.175948e+03	1.684669e-02	-3.920645e-08	9.680307e-06	2.327250e-06	5.224502e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.868690e+05	1.205717e+03	1.643074e-02	-3.677339e-08	8.952741e-06	2.238085e-06	4.846338e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.986303e+05	1.236240e+03	1.602506e-02	-3.449248e-08	8.280420e-06	2.152408e-06	4.495562e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
3.108594e+05	1.267536e+03	1.562940e-02	-3.235413e-08	7.659098e-06	2.070081e-06	4.170188e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
3.235744e+05	1.299623e+03	1.524351e-02	-3.034934e-08	7.084861e-06	1.990967e-06	3.868376e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
3.367942e+05	1.332524e+03	1.486715e-02	-2.846968e-08	6.554097e-06	1.914939e-06	3.588419e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
3.505384e+05	1.366257e+03	1.450008e-02	-2.670728e-08	6.063476e-06	1.841872e-06	3.328732e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
3.648275e+05	1.400843e+03	1.414207e-02	-2.505475e-08	5.609929e-06	1.771647e-06	3.087848e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
3.796824e+05	1.436306e+03	1.379290e-02	-2.350519e-08	5.190620e-06	1.704151e-06	2.864403e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
3.951253e+05	1.472666e+03	1.345235e-02	-2.205211e-08	4.802937e-06	1.639276e-06	2.657135e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
4.111789e+05	1.509947e+03	1.312021e-02	-2.068947e-08	4.444469e-06	1.576916e-06	2.464872e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
4.278668e+05	1.548171e+03	1.279627e-02	-1.941158e-08	4.112989e-06	1.516971e-06	2.286526e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
4.452137e+05	1.587364e+03	1.248033e-02	-1.821312e-08	3.806445e-06	1.459346e-06	2.121090e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
4.632451e+05	1.627548e+03	1.217219e-02	-1.708913e-08	3.522941e-06	1.403948e-06	1.967629e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
4.819874e+05	1.668749e+03	1.187166e-02	-1.603493e-08	3.260727e-06	1.350690e-06	1.825276e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
5.014683e+05	1.710994e+03	1.157855e-02	-1.504616e-08	3.018188e-06	1.299486e-06	1.693225e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
5.217163e+05	1.754308e+03	1.129267e-02	-1.411873e-08	2.793834e-06	1.250256e-06	1.570731e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
5.427610e+05	1.798719e+03	1.101385e-02	-1.324879e-08	2.586288e-06	1.202921e-06	1.457103e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
5.646333e+05	1.844253e+03	1.074192e-02	-1.243277e-08	2.394278e-06	1.157406e-06	1.351697e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
5.873651e+05	1.890941e+03	1.047670e-02	-1.166729e-08	2.216631e-06	1.113641e-06	1.253919e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
6.109898e+05	1.938810e+03	1.021803e-02	-1.094919e-08	2.052262e-06	1.071556e-06	1.163217e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
6.355417e+05	1.987892e+03	9.965748e-03	-1.027554e-08	1.900170e-06	1.031086e-06	1.079078e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
6.610567e+05	2.038215e+03	9.719692e-03	-9.643549e-09	1.759429e-06	9.921660e-07	1.001027e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
6.875720e+05	2.089813e+03	9.479712e-03	-9.050631e-09	1.629185e-06	9.547369e-07	9.286230e-09	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
7.151261e+05	2.142717e+03	9.245657e-03	-8.494353e-09	1.508648e-06	9.187398e-07	8.614579e-09	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
