t[s]	x	Tg[10^9K]	dTg/dt[10^9K/s]	rho_tot[g cm^-3]	H[s^-1]	n nue->p e	p e->n nue	n->p e nue	p e nue->n	n e->p nue	p nue->n e
2.154969e+02	1.777145e+01	8.908850e-01	-1.919252e-03	1.033772e+01	2.404977e-03	1.153719e-02	1.561298e-09	9.936228e-01	6.600625e-09	0.000000e+00	0.000000e+00
2.208584e+02	1.799499e+01	8.809242e-01	-1.857847e-03	9.837591e+00	2.346080e-03	1.107581e-02	1.243744e-09	9.938398e-01	5.316556e-09	0.000000e+00	0.000000e+00
2.263545e+02	1.822134e+01	8.710404e-01	-1.798319e-03	9.361495e+00	2.288606e-03	1.063327e-02	9.878899e-10	9.940496e-01	4.269955e-09	0.000000e+00	0.000000e+00
2.319887e+02	1.845053e+01	8.612335e-01	-1.740603e-03	8.908290e+00	2.232522e-03	1.020878e-02	7.823435e-10	9.942524e-01	3.419341e-09	0.000000e+00	0.000000e+00
2.377645e+02	1.868261e+01	8.515034e-01	-1.684640e-03	8.476885e+00	2.177793e-03	9.801586e-03	6.176982e-10	9.944485e-01	2.730026e-09	0.000000e+00	0.000000e+00
2.436855e+02	1.891761e+01	8.418501e-01	-1.630370e-03	8.066241e+00	2.124389e-03	9.410967e-03	4.862098e-10	9.946381e-01	2.173087e-09	0.000000e+00	0.000000e+00
2.497553e+02	1.915557e+01	8.322734e-01	-1.577738e-03	7.675368e+00	2.072278e-03	9.036233e-03	3.815211e-10	9.948214e-01	1.724461e-09	0.000000e+00	0.000000e+00
2.559779e+02	1.939651e+01	8.227735e-01	-1.526691e-03	7.303322e+00	2.021430e-03	8.676721e-03	2.984282e-10	9.949986e-01	1.364196e-09	0.000000e+00	0.000000e+00
2.623570e+02	1.964049e+01	8.133504e-01	-1.477179e-03	6.949205e+00	1.971815e-03	8.331800e-03	2.326844e-10	9.951698e-01	1.075796e-09	0.000000e+00	0.000000e+00
2.688967e+02	1.988754e+01	8.040042e-01	-1.429152e-03	6.612160e+00	1.923403e-03	8.000862e-03	1.808339e-10	9.953354e-01	8.456507e-10	0.000000e+00	0.000000e+00
2.756010e+02	2.013769e+01	7.947350e-01	-1.382565e-03	6.291372e+00	1.876166e-03	7.683329e-03	1.400741e-10	9.954954e-01	6.625814e-10	0.000000e+00	0.000000e+00
2.824742e+02	2.039099e+01	7.855430e-01	-1.337372e-03	5.986063e+00	1.830076e-03	7.378645e-03	1.081387e-10	9.956501e-01	5.174350e-10	0.000000e+00	0.000000e+00
2.895206e+02	2.064748e+01	7.764283e-01	-1.293532e-03	5.695492e+00	1.785106e-03	7.086277e-03	8.320128e-11	9.957996e-01	4.027376e-10	0.000000e+00	0.000000e+00
2.967444e+02	2.090719e+01	7.673912e-01	-1.251004e-03	5.418955e+00	1.741230e-03	6.805716e-03	6.379482e-11	9.959441e-01	3.124047e-10	0.000000e+00	0.000000e+00
3.041504e+02	2.117017e+01	7.584319e-01	-1.209748e-03	5.155779e+00	1.698422e-03	6.536476e-03	4.874479e-11	9.960837e-01	2.415023e-10	0.000000e+00	0.000000e+00
3.117431e+02	2.143646e+01	7.495505e-01	-1.169728e-03	4.905323e+00	1.656656e-03	6.278089e-03	3.711418e-11	9.962187e-01	1.860441e-10	0.000000e+00	0.000000e+00
3.195272e+02	2.170610e+01	7.407474e-01	-1.130908e-03	4.666979e+00	1.615907e-03	6.030107e-03	2.815800e-11	9.963492e-01	1.428178e-10	0.000000e+00	0.000000e+00
3.275077e+02	2.197913e+01	7.320227e-01	-1.093253e-03	4.440165e+00	1.576152e-03	5.792103e-03	2.128611e-11	9.964753e-01	1.092464e-10	0.000000e+00	0.000000e+00
3.356895e+02	2.225559e+01	7.233767e-01	-1.056731e-03	4.224328e+00	1.537366e-03	5.563666e-03	1.603266e-11	9.965972e-01	8.326555e-11	0.000000e+00	0.000000e+00
3.440778e+02	2.253553e+01	7.148096e-01	-1.021311e-03	4.018940e+00	1.499527e-03	5.344404e-03	1.203130e-11	9.967150e-01	6.323225e-11	0.000000e+00	0.000000e+00
3.526778e+02	2.281900e+01	7.063218e-01	-9.869615e-04	3.823500e+00	1.462612e-03	5.133939e-03	8.994968e-12	9.968288e-01	4.784190e-11	0.000000e+00	0.000000e+00
3.614949e+02	2.310602e+01	6.979133e-01	-9.536540e-04	3.637528e+00	1.426598e-03	4.931911e-03	6.699626e-12	9.969388e-01	3.606266e-11	0.000000e+00	0.000000e+00
3.705346e+02	2.339666e+01	6.895845e-01	-9.213604e-04	3.460571e+00	1.391465e-03	4.737976e-03	4.971058e-12	9.970452e-01	2.708119e-11	0.000000e+00	0.000000e+00
3.798026e+02	2.369096e+01	6.813355e-01	-8.900535e-04	3.292192e+00	1.357191e-03	4.551801e-03	3.674331e-12	9.971479e-01	2.025937e-11	0.000000e+00	0.000000e+00
3.893047e+02	2.398895e+01	6.731665e-01	-8.597072e-04	3.131981e+00	1.323756e-03	4.373070e-03	2.705347e-12	9.972472e-01	1.509759e-11	0.000000e+00	0.000000e+00
3.990468e+02	2.429069e+01	6.650776e-01	-8.302961e-04	2.979542e+00	1.291140e-03	4.201479e-03	1.984117e-12	9.973432e-01	1.120713e-11	0.000000e+00	0.000000e+00
4.090351e+02	2.459623e+01	6.570691e-01	-8.017958e-04	2.834501e+00	1.259322e-03	4.036737e-03	1.449425e-12	9.974359e-01	8.286537e-12	0.000000e+00	0.000000e+00
4.192758e+02	2.490562e+01	6.491409e-01	-7.741822e-04	2.696502e+00	1.228284e-03	3.878564e-03	1.054612e-12	9.975255e-01	6.102714e-12	0.000000e+00	0.000000e+00
4.297753e+02	2.521889e+01	6.412933e-01	-7.474324e-04	2.565204e+00	1.198007e-03	3.726694e-03	7.642645e-13	9.976122e-01	4.476364e-12	0.000000e+00	0.000000e+00
4.405401e+02	2.553611e+01	6.335262e-01	-7.215238e-04	2.440284e+00	1.168473e-03	3.580871e-03	5.516113e-13	9.976959e-01	3.270110e-12	0.000000e+00	0.000000e+00
4.515771e+02	2.585731e+01	6.258396e-01	-6.964344e-04	2.321433e+00	1.139663e-03	3.440848e-03	3.965028e-13	9.977768e-01	2.379114e-12	0.000000e+00	0.000000e+00
4.628931e+02	2.618256e+01	6.182336e-01	-6.721428e-04	2.208358e+00	1.111561e-03	3.306391e-03	2.838363e-13	9.978549e-01	1.723692e-12	0.000000e+00	0.000000e+00
4.744953e+02	2.651189e+01	6.107081e-01	-6.486280e-04	2.100780e+00	1.084149e-03	3.177274e-03	2.023408e-13	9.979305e-01	1.243573e-12	0.000000e+00	0.000000e+00
4.863908e+02	2.684537e+01	6.032631e-01	-6.258696e-04	1.998433e+00	1.057410e-03	3.053280e-03	1.436407e-13	9.980035e-01	8.934851e-13	0.000000e+00	0.000000e+00
4.985872e+02	2.718304e+01	5.958984e-01	-6.038474e-04	1.901063e+00	1.031328e-03	2.934203e-03	1.015396e-13	9.980740e-01	6.391296e-13	0.000000e+00	0.000000e+00
5.110920e+02	2.752496e+01	5.886138e-01	-5.825418e-04	1.808430e+00	1.005887e-03	2.819843e-03	7.147296e-14	9.981421e-01	4.552876e-13	0.000000e+00	0.000000e+00
5.239178e+02	2.787118e+01	5.814091e-01	-5.617303e-04	1.719059e+00	9.807174e-04	2.710011e-03	5.009349e-14	9.982080e-01	3.228464e-13	0.000000e+00	0.000000e+00
5.370675e+02	2.822176e+01	5.742843e-01	-5.418281e-04	1.635405e+00	9.565577e-04	2.604523e-03	3.495734e-14	9.982716e-01	2.279858e-13	0.000000e+00	0.000000e+00
5.505494e+02	2.857675e+01	5.672205e-01	-5.239480e-04	1.555806e+00	9.329884e-04	2.503205e-03	2.428832e-14	9.983331e-01	1.602881e-13	0.000000e+00	0.000000e+00
5.643725e+02	2.893620e+01	5.602663e-01	-5.030853e-04	1.479953e+00	9.099602e-04	2.405889e-03	1.678486e-14	9.983925e-01	1.120755e-13	0.000000e+00	0.000000e+00
5.785445e+02	2.930017e+01	5.533761e-01	-4.861770e-04	1.407965e+00	8.875532e-04	2.312413e-03	1.156661e-14	9.984499e-01	7.812592e-14	0.000000e+00	0.000000e+00
5.930749e+02	2.966872e+01	5.465673e-01	-4.685930e-04	1.339384e+00	8.656673e-04	2.222623e-03	7.928726e-15	9.985054e-01	5.418301e-14	0.000000e+00	0.000000e+00
6.079725e+02	3.004191e+01	5.398367e-01	-4.517901e-04	1.274149e+00	8.443231e-04	2.136372e-03	5.411317e-15	9.985589e-01	3.739200e-14	0.000000e+00	0.000000e+00
6.232469e+02	3.041979e+01	5.331837e-01	-4.355666e-04	1.212084e+00	8.235024e-04	2.053518e-03	3.676409e-15	9.986107e-01	2.569699e-14	0.000000e+00	0.000000e+00
6.389074e+02	3.080242e+01	5.266079e-01	-4.198930e-04	1.153035e+00	8.031926e-04	1.973923e-03	2.486249e-15	9.986607e-01	1.757719e-14	0.000000e+00	0.000000e+00
6.549641e+02	3.118987e+01	5.201089e-01	-4.047571e-04	1.096856e+00	7.833815e-04	1.897458e-03	1.673589e-15	9.987091e-01	1.196637e-14	0.000000e+00	0.000000e+00
6.714268e+02	3.158219e+01	5.136861e-01	-3.901423e-04	1.043409e+00	7.640570e-04	1.823998e-03	1.121288e-15	9.987557e-01	8.102835e-15	0.000000e+00	0.000000e+00
6.883059e+02	3.197944e+01	5.073390e-01	-3.760331e-04	9.925612e-01	7.452074e-04	1.753422e-03	7.477057e-16	9.988008e-01	5.463706e-15	0.000000e+00	0.000000e+00
7.056120e+02	3.238170e+01	5.010670e-01	-3.624140e-04	9.441874e-01	7.268212e-04	1.685615e-03	4.962153e-16	9.988444e-01	3.666245e-15	0.000000e+00	0.000000e+00
7.233559e+02	3.278901e+01	4.948696e-01	-3.492700e-04	8.981677e-01	7.088873e-04	1.620467e-03	3.277293e-16	9.988865e-01	2.448038e-15	0.000000e+00	0.000000e+00
7.415488e+02	3.320144e+01	4.887461e-01	-3.365865e-04	8.543879e-01	6.913947e-04	1.557872e-03	2.153999e-16	9.989271e-01	1.625193e-15	0.000000e+00	0.000000e+00
7.602020e+02	3.361907e+01	4.826960e-01	-3.243488e-04	8.127394e-01	6.743326e-04	1.497727e-03	1.408770e-16	9.989664e-01	1.074396e-15	0.000000e+00	0.000000e+00
7.793272e+02	3.404194e+01	4.767185e-01	-3.125430e-04	7.731189e-01	6.576906e-04	1.439936e-03	9.168047e-17	9.990043e-01	7.066859e-16	0.000000e+00	0.000000e+00
7.989363e+02	3.447014e+01	4.708131e-01	-3.011551e-04	7.354280e-01	6.414585e-04	1.384404e-03	5.936548e-17	9.990410e-01	4.624447e-16	0.000000e+00	0.000000e+00
8.190417e+02	3.490372e+01	4.649791e-01	-2.901716e-04	6.995729e-01	6.256263e-04	1.331043e-03	3.824624e-17	9.990763e-01	3.010506e-16	0.000000e+00	0.000000e+00
8.396559e+02	3.534275e+01	4.592158e-01	-2.795794e-04	6.654646e-01	6.101842e-04	1.279765e-03	2.451421e-17	9.991105e-01	1.947612e-16	0.000000e+00	0.000000e+00
8.607918e+02	3.578731e+01	4.535226e-01	-2.693656e-04	6.330180e-01	5.951227e-04	1.230489e-03	1.563139e-17	9.991435e-01	1.254636e-16	0.000000e+00	0.000000e+00
8.824626e+02	3.623746e+01	4.478986e-01	-2.595176e-04	6.021524e-01	5.804325e-04	1.183134e-03	9.915240e-18	9.991754e-01	8.039082e-17	0.000000e+00	0.000000e+00
9.046819e+02	3.669327e+01	4.423433e-01	-2.500231e-04	5.727910e-01	5.661045e-04	1.137625e-03	6.256192e-18	9.992062e-01	5.123218e-17	0.000000e+00	0.000000e+00
9.274636e+02	3.715481e+01	4.368558e-01	-2.408702e-04	5.448605e-01	5.521298e-04	1.093888e-03	3.926383e-18	9.992359e-01	3.247157e-17	0.000000e+00	0.000000e+00
9.508219e+02	3.762216e+01	4.314356e-01	-2.320474e-04	5.182914e-01	5.384997e-04	1.051854e-03	2.450895e-18	9.992646e-01	2.044109e-17	0.000000e+00	0.000000e+00
9.747715e+02	3.809539e+01	4.260818e-01	-2.235433e-04	4.930174e-01	5.252059e-04	1.011455e-03	1.521527e-18	9.992923e-01	1.281289e-17	0.000000e+00	0.000000e+00
9.993273e+02	3.857457e+01	4.207938e-01	-2.153471e-04	4.689754e-01	5.122400e-04	9.726268e-04	9.393561e-19	9.993191e-01	7.986135e-18	0.000000e+00	0.000000e+00
1.024505e+03	3.905978e+01	4.155708e-01	-2.074479e-04	4.461055e-01	4.995940e-04	9.353071e-04	5.766985e-19	9.993450e-01	4.949314e-18	0.000000e+00	0.000000e+00
1.050319e+03	3.955109e+01	4.104121e-01	-1.998356e-04	4.243505e-01	4.872601e-04	8.994366e-04	3.520521e-19	9.993699e-01	3.049592e-18	0.000000e+00	0.000000e+00
1.076787e+03	4.004859e+01	4.053170e-01	-1.925001e-04	4.036562e-01	4.752305e-04	8.649581e-04	2.136858e-19	9.993940e-01	1.868086e-18	0.000000e+00	0.000000e+00
1.103925e+03	4.055233e+01	4.002848e-01	-1.854316e-04	3.839709e-01	4.634977e-04	8.318167e-04	1.289513e-19	9.994173e-01	1.135787e-18	0.000000e+00	0.000000e+00
1.131751e+03	4.106242e+01	3.953146e-01	-1.786207e-04	3.652454e-01	4.520546e-04	7.999600e-04	7.736191e-20	9.994397e-01	6.875427e-19	0.000000e+00	0.000000e+00
1.160280e+03	4.157892e+01	3.904059e-01	-1.720584e-04	3.474330e-01	4.408938e-04	7.693374e-04	4.613699e-20	9.994614e-01	4.136854e-19	0.000000e+00	0.000000e+00
1.189532e+03	4.210192e+01	3.855578e-01	-1.657357e-04	3.304891e-01	4.300085e-04	7.399004e-04	2.735024e-20	9.994824e-01	2.473876e-19	0.000000e+00	0.000000e+00
1.219524e+03	4.263150e+01	3.807698e-01	-1.596442e-04	3.143715e-01	4.193920e-04	7.116024e-04	1.611503e-20	9.995026e-01	1.470275e-19	0.000000e+00	0.000000e+00
1.250275e+03	4.316774e+01	3.760410e-01	-1.537755e-04	2.990399e-01	4.090374e-04	6.843988e-04	9.436845e-21	9.995221e-01	8.683505e-20	0.000000e+00	0.000000e+00
1.281805e+03	4.371072e+01	3.713707e-01	-1.481216e-04	2.844559e-01	3.989385e-04	6.582466e-04	5.491816e-21	9.995409e-01	5.096039e-20	0.000000e+00	0.000000e+00
1.314133e+03	4.426053e+01	3.667583e-01	-1.426749e-04	2.705831e-01	3.890889e-04	6.331047e-04	3.175888e-21	9.995591e-01	2.965809e-20	0.000000e+00	0.000000e+00
1.347279e+03	4.481726e+01	3.622031e-01	-1.374278e-04	2.573868e-01	3.794824e-04	6.089335e-04	1.824907e-21	9.995766e-01	1.718223e-20	0.000000e+00	0.000000e+00
1.381265e+03	4.538099e+01	3.577044e-01	-1.323731e-04	2.448341e-01	3.701131e-04	5.856950e-04	1.041858e-21	9.995936e-01	9.889173e-21	0.000000e+00	0.000000e+00
1.416110e+03	4.595182e+01	3.532614e-01	-1.275039e-04	2.328935e-01	3.609751e-04	5.633527e-04	5.909267e-22	9.996099e-01	5.653940e-21	0.000000e+00	0.000000e+00
1.451838e+03	4.652982e+01	3.488735e-01	-1.228134e-04	2.215353e-01	3.520626e-04	5.418717e-04	3.329514e-22	9.996257e-01	3.210875e-21	0.000000e+00	0.000000e+00
1.488471e+03	4.711509e+01	3.445401e-01	-1.182951e-04	2.107310e-01	3.433702e-04	5.212183e-04	1.863435e-22	9.996410e-01	1.811096e-21	0.000000e+00	0.000000e+00
1.526030e+03	4.770773e+01	3.402604e-01	-1.139428e-04	2.004536e-01	3.348925e-04	5.013601e-04	1.035852e-22	9.996557e-01	1.014526e-21	0.000000e+00	0.000000e+00
1.564541e+03	4.830782e+01	3.360339e-01	-1.097504e-04	1.906774e-01	3.266240e-04	4.822663e-04	5.718661e-23	9.996698e-01	5.643563e-22	0.000000e+00	0.000000e+00
1.604026e+03	4.891545e+01	3.318598e-01	-1.057121e-04	1.813780e-01	3.185596e-04	4.639069e-04	3.135210e-23	9.996835e-01	3.110134e-22	0.000000e+00	0.000000e+00
1.644511e+03	4.953073e+01	3.277376e-01	-1.018221e-04	1.725321e-01	3.106944e-04	4.462534e-04	1.706777e-23	9.996968e-01	1.705743e-22	0.000000e+00	0.000000e+00
1.686021e+03	5.015375e+01	3.236665e-01	-9.807522e-05	1.641176e-01	3.030234e-04	4.292783e-04	9.225430e-24	9.997095e-01	9.287565e-23	0.000000e+00	0.000000e+00
1.728582e+03	5.078461e+01	3.196459e-01	-9.446609e-05	1.561135e-01	2.955417e-04	4.129552e-04	4.950590e-24	9.997218e-01	5.020040e-23	0.000000e+00	0.000000e+00
1.772220e+03	5.142340e+01	3.156753e-01	-9.098967e-05	1.484998e-01	2.882448e-04	3.972588e-04	2.637232e-24	9.997337e-01	2.693349e-23	0.000000e+00	0.000000e+00
1.816963e+03	5.207023e+01	3.117540e-01	-8.764112e-05	1.412574e-01	2.811280e-04	3.821647e-04	1.394508e-24	9.997452e-01	1.434216e-23	0.000000e+00	0.000000e+00
1.862838e+03	5.272519e+01	3.078814e-01	-8.441574e-05	1.343682e-01	2.741869e-04	3.676495e-04	7.318703e-25	9.997562e-01	7.579367e-24	0.000000e+00	0.000000e+00
1.909875e+03	5.338839e+01	3.040569e-01	-8.130902e-05	1.278150e-01	2.674172e-04	3.536908e-04	3.811948e-25	9.997669e-01	3.974727e-24	0.000000e+00	0.000000e+00
1.958102e+03	5.405994e+01	3.002799e-01	-7.831658e-05	1.215814e-01	2.608147e-04	3.402669e-04	1.970234e-25	9.997772e-01	2.062486e-24	0.000000e+00	0.000000e+00
2.007551e+03	5.473993e+01	2.965498e-01	-7.543425e-05	1.156518e-01	2.543752e-04	3.273572e-04	1.010426e-25	9.997871e-01	1.064813e-24	0.000000e+00	0.000000e+00
2.058251e+03	5.542847e+01	2.928660e-01	-7.265797e-05	1.100114e-01	2.480946e-04	3.149417e-04	5.141203e-26	9.997967e-01	5.453771e-25	0.000000e+00	0.000000e+00
2.110235e+03	5.612567e+01	2.892280e-01	-6.998385e-05	1.046461e-01	2.419691e-04	3.030014e-04	2.595105e-26	9.998059e-01	2.770902e-25	0.000000e+00	0.000000e+00
2.163534e+03	5.683165e+01	2.856351e-01	-6.740813e-05	9.954244e-02	2.359949e-04	2.915177e-04	1.299366e-26	9.998149e-01	1.396363e-25	0.000000e+00	0.000000e+00
2.218183e+03	5.754650e+01	2.820869e-01	-6.492720e-05	9.468769e-02	2.301682e-04	2.804730e-04	6.452824e-27	9.998235e-01	6.978828e-26	0.000000e+00	0.000000e+00
2.274216e+03	5.827035e+01	2.785828e-01	-6.253756e-05	9.006972e-02	2.244853e-04	2.698504e-04	3.178084e-27	9.998318e-01	3.458810e-26	0.000000e+00	0.000000e+00
2.331667e+03	5.900330e+01	2.751222e-01	-6.023587e-05	8.567697e-02	2.189427e-04	2.596336e-04	1.552146e-27	9.998398e-01	1.699750e-26	0.000000e+00	0.000000e+00
2.390572e+03	5.974547e+01	2.717046e-01	-5.801888e-05	8.149846e-02	2.135370e-04	2.498069e-04	7.516319e-28	9.998475e-01	8.281511e-27	0.000000e+00	0.000000e+00
2.450968e+03	6.049697e+01	2.683294e-01	-5.588348e-05	7.752373e-02	2.082648e-04	2.403552e-04	3.608584e-28	9.998550e-01	3.999952e-27	0.000000e+00	0.000000e+00
2.512894e+03	6.125793e+01	2.649962e-01	-5.382668e-05	7.374285e-02	2.031227e-04	2.312641e-04	1.717435e-28	9.998622e-01	1.908790e-27	0.000000e+00	0.000000e+00
2.576387e+03	6.202846e+01	2.617043e-01	-5.184557e-05	7.014637e-02	1.981076e-04	2.225197e-04	8.101917e-29	9.998691e-01	9.057934e-28	0.000000e+00	0.000000e+00
2.641487e+03	6.280868e+01	2.584534e-01	-4.993737e-05	6.672529e-02	1.932163e-04	2.141086e-04	3.788007e-29	9.998758e-01	4.259702e-28	0.000000e+00	0.000000e+00
2.708235e+03	6.359872e+01	2.552428e-01	-4.809940e-05	6.347106e-02	1.884458e-04	2.060180e-04	1.755093e-29	9.998823e-01	1.984996e-28	0.000000e+00	0.000000e+00
2.776674e+03	6.439869e+01	2.520722e-01	-4.632908e-05	6.037554e-02	1.837930e-04	1.982355e-04	8.057617e-30	9.998885e-01	9.164764e-29	0.000000e+00	0.000000e+00
2.846844e+03	6.520873e+01	2.489409e-01	-4.462392e-05	5.743099e-02	1.792552e-04	1.907494e-04	3.665048e-30	9.998945e-01	4.191931e-29	0.000000e+00	0.000000e+00
2.918791e+03	6.602895e+01	2.458485e-01	-4.298151e-05	5.463005e-02	1.748293e-04	1.835481e-04	1.651461e-30	9.999003e-01	1.899286e-29	0.000000e+00	0.000000e+00
2.992560e+03	6.685950e+01	2.427945e-01	-4.139956e-05	5.196571e-02	1.705128e-04	1.766208e-04	7.370914e-31	9.999059e-01	8.523447e-30	0.000000e+00	0.000000e+00
3.068195e+03	6.770049e+01	2.397785e-01	-3.987582e-05	4.943131e-02	1.663028e-04	1.699569e-04	3.258264e-31	9.999113e-01	3.788142e-30	0.000000e+00	0.000000e+00
3.145746e+03	6.855205e+01	2.367999e-01	-3.840817e-05	4.702052e-02	1.621968e-04	1.635463e-04	1.426299e-31	9.999165e-01	1.667118e-30	0.000000e+00	0.000000e+00
3.225260e+03	6.941433e+01	2.338583e-01	-3.699454e-05	4.472730e-02	1.581921e-04	1.573794e-04	6.182161e-32	9.999215e-01	7.235915e-31	0.000000e+00	0.000000e+00
3.306787e+03	7.028746e+01	2.309533e-01	-3.563293e-05	4.254593e-02	1.542863e-04	1.514466e-04	2.652905e-32	9.999263e-01	3.121428e-31	0.000000e+00	0.000000e+00
3.390377e+03	7.117156e+01	2.280843e-01	-3.432144e-05	4.047094e-02	1.504770e-04	1.457392e-04	1.126937e-32	9.999310e-01	1.332839e-31	0.000000e+00	0.000000e+00
3.476084e+03	7.206679e+01	2.252510e-01	-3.305822e-05	3.849715e-02	1.467617e-04	1.402484e-04	4.738260e-33	9.999355e-01	5.632631e-32	0.000000e+00	0.000000e+00
3.563960e+03	7.297328e+01	2.224529e-01	-3.184150e-05	3.661962e-02	1.431381e-04	1.349659e-04	1.971619e-33	9.999398e-01	2.355596e-32	0.000000e+00	0.000000e+00
3.654061e+03	7.389117e+01	2.196896e-01	-3.066955e-05	3.483366e-02	1.396041e-04	1.298838e-04	8.118108e-34	9.999440e-01	9.747423e-33	0.000000e+00	0.000000e+00
3.746443e+03	7.482061e+01	2.169605e-01	-2.954074e-05	3.313480e-02	1.361572e-04	1.249944e-04	3.307174e-34	9.999481e-01	3.990415e-33	0.000000e+00	0.000000e+00
3.841163e+03	7.576174e+01	2.142654e-01	-2.845348e-05	3.151880e-02	1.327955e-04	1.202903e-04	1.332819e-34	9.999520e-01	1.615948e-33	0.000000e+00	0.000000e+00
3.938282e+03	7.671470e+01	2.116038e-01	-2.740623e-05	2.998161e-02	1.295168e-04	1.157645e-04	5.312979e-35	9.999557e-01	6.472305e-34	0.000000e+00	0.000000e+00
4.037858e+03	7.767965e+01	2.089752e-01	-2.639753e-05	2.851939e-02	1.263190e-04	1.114100e-04	2.094585e-35	9.999593e-01	2.563617e-34	0.000000e+00	0.000000e+00
4.139956e+03	7.865674e+01	2.063792e-01	-2.542595e-05	2.712848e-02	1.232001e-04	1.072205e-04	8.165637e-36	9.999628e-01	1.004038e-34	0.000000e+00	0.000000e+00
4.244638e+03	7.964612e+01	2.038156e-01	-2.449013e-05	2.580541e-02	1.201583e-04	1.031895e-04	3.147409e-36	9.999662e-01	3.887731e-35	0.000000e+00	0.000000e+00
4.351971e+03	8.064795e+01	2.012837e-01	-2.358876e-05	2.454686e-02	1.171916e-04	9.931108e-05	1.199292e-36	9.999694e-01	1.481338e-35	0.000000e+00	0.000000e+00
4.462020e+03	8.166237e+01	1.987833e-01	-2.272056e-05	2.334970e-02	1.142981e-04	9.557935e-05	4.516923e-37	9.999726e-01	5.604585e-36	0.000000e+00	0.000000e+00
4.574856e+03	8.268956e+01	1.963140e-01	-2.188432e-05	2.221092e-02	1.114761e-04	9.198874e-05	1.681290e-37	9.999756e-01	2.095546e-36	0.000000e+00	0.000000e+00
4.690548e+03	8.372967e+01	1.938753e-01	-2.107885e-05	2.112768e-02	1.087237e-04	8.853386e-05	6.183868e-38	9.999785e-01	7.741825e-37	0.000000e+00	0.000000e+00
4.809168e+03	8.478286e+01	1.914670e-01	-2.030303e-05	2.009727e-02	1.060393e-04	8.520954e-05	2.247140e-38	9.999813e-01	2.825624e-37	0.000000e+00	0.000000e+00
4.930792e+03	8.584929e+01	1.890886e-01	-1.955577e-05	1.911712e-02	1.034212e-04	8.201082e-05	8.066519e-39	9.999840e-01	1.018695e-37	0.000000e+00	0.000000e+00
5.055494e+03	8.692914e+01	1.867397e-01	-1.883601e-05	1.818476e-02	1.008677e-04	7.893290e-05	2.859970e-39	9.999866e-01	3.627157e-38	0.000000e+00	0.000000e+00
5.183353e+03	8.802258e+01	1.844199e-01	-1.814274e-05	1.729788e-02	9.837731e-05	7.597119e-05	1.001355e-39	9.999892e-01	1.275324e-38	0.000000e+00	0.000000e+00
5.314449e+03	8.912977e+01	1.821290e-01	-1.747498e-05	1.645425e-02	9.594837e-05	7.312126e-05	3.461765e-40	9.999916e-01	4.427227e-39	0.000000e+00	0.000000e+00
5.448864e+03	9.025088e+01	1.798666e-01	-1.683181e-05	1.565177e-02	9.357940e-05	7.037888e-05	1.181464e-40	9.999939e-01	1.517154e-39	0.000000e+00	0.000000e+00
5.586682e+03	9.138610e+01	1.776323e-01	-1.621230e-05	1.488843e-02	9.126891e-05	6.773994e-05	3.980025e-41	9.999962e-01	5.131495e-40	0.000000e+00	0.000000e+00
5.727988e+03	9.253559e+01	1.754257e-01	-1.561560e-05	1.416231e-02	8.901547e-05	6.520052e-05	1.323192e-41	9.999983e-01	1.712788e-40	0.000000e+00	0.000000e+00
5.872871e+03	9.369955e+01	1.732465e-01	-1.504086e-05	1.347160e-02	8.681767e-05	6.275684e-05	4.340695e-42	1.000000e+00	5.640746e-41	0.000000e+00	0.000000e+00
6.021423e+03	9.487814e+01	1.710944e-01	-1.448727e-05	1.281459e-02	8.467414e-05	6.040526e-05	1.404824e-42	1.000002e+00	1.832619e-41	0.000000e+00	0.000000e+00
6.173735e+03	9.607156e+01	1.689690e-01	-1.395406e-05	1.218961e-02	8.258353e-05	5.814228e-05	4.484736e-43	1.000004e+00	5.841612e-42	0.000000e+00	0.000000e+00
6.329902e+03	9.727999e+01	1.668701e-01	-1.344047e-05	1.159512e-02	8.054453e-05	5.596455e-05	1.411982e-43	1.000006e+00	1.846266e-42	0.000000e+00	0.000000e+00
6.490023e+03	9.850363e+01	1.647972e-01	-1.294579e-05	1.102962e-02	7.855588e-05	5.386882e-05	4.383519e-44	1.000008e+00	5.753599e-43	0.000000e+00	0.000000e+00
6.654198e+03	9.974265e+01	1.627500e-01	-1.246931e-05	1.049170e-02	7.661633e-05	5.185199e-05	1.341656e-44	1.000010e+00	1.767667e-43	0.000000e+00	0.000000e+00
6.822529e+03	1.009973e+02	1.607283e-01	-1.201037e-05	9.980010e-03	7.472467e-05	4.991108e-05	4.047683e-45	1.000012e+00	5.352845e-44	0.000000e+00	0.000000e+00
6.995121e+03	1.022676e+02	1.587317e-01	-1.156832e-05	9.493279e-03	7.287971e-05	4.804319e-05	1.203482e-45	1.000013e+00	1.597400e-44	0.000000e+00	0.000000e+00
7.172082e+03	1.035540e+02	1.567599e-01	-1.114254e-05	9.030287e-03	7.108030e-05	4.624557e-05	3.525830e-46	1.000015e+00	4.696860e-45	0.000000e+00	0.000000e+00
7.353523e+03	1.048566e+02	1.548126e-01	-1.073243e-05	8.589874e-03	6.932532e-05	4.451556e-05	1.017631e-46	1.000016e+00	1.360474e-45	0.000000e+00	0.000000e+00
