t[s]	x	Tg[10^9K]	dTg/dt[10^9K/s]	rho_tot[g cm^-3]	H[s^-1]	n nue->p e	p e->n nue	n->p e nue	p e nue->n	n e->p nue	p nue->n e
2.318947e+04	2.273936e+02	8.690318e-02	-1.945617e-06	8.958728e-04	2.238833e-05	7.695101e-06	2.194402e-80	1.000123e+00	3.346799e-79	0.000000e+00	0.000000e+00
2.437818e+04	2.331501e+02	8.475753e-02	-1.805033e-06	8.106192e-04	2.129644e-05	7.134105e-06	2.567979e-82	1.000123e+00	3.905901e-81	0.000000e+00	0.000000e+00
2.562782e+04	2.390524e+02	8.266486e-02	-1.674608e-06	7.334785e-04	2.025780e-05	6.614120e-06	2.690356e-84	1.000124e+00	4.112514e-83	0.000000e+00	0.000000e+00
2.694154e+04	2.451040e+02	8.062386e-02	-1.553606e-06	6.636788e-04	1.926981e-05	6.132137e-06	2.516254e-86	1.000124e+00	3.864502e-85	0.000000e+00	0.000000e+00
2.832262e+04	2.513088e+02	7.863325e-02	-1.441348e-06	6.005214e-04	1.833001e-05	5.685369e-06	2.094968e-88	1.000125e+00	3.232902e-87	0.000000e+00	0.000000e+00
2.977450e+04	2.576708e+02	7.669178e-02	-1.337201e-06	5.433742e-04	1.743604e-05	5.271234e-06	1.548102e-90	1.000125e+00	2.399742e-89	0.000000e+00	0.000000e+00
3.130083e+04	2.641937e+02	7.479826e-02	-1.240580e-06	4.916652e-04	1.658568e-05	4.887342e-06	1.012298e-92	1.000125e+00	1.575606e-91	0.000000e+00	0.000000e+00
3.290541e+04	2.708818e+02	7.295148e-02	-1.150940e-06	4.448771e-04	1.577678e-05	4.531475e-06	5.839286e-95	1.000126e+00	9.124572e-94	0.000000e+00	0.000000e+00
3.459226e+04	2.777392e+02	7.115030e-02	-1.067777e-06	4.025414e-04	1.500734e-05	4.201583e-06	2.961925e-97	1.000126e+00	4.606308e-96	0.000000e+00	0.000000e+00
3.636559e+04	2.847702e+02	6.939360e-02	-9.906230e-07	3.642345e-04	1.427542e-05	3.895762e-06	1.316853e-99	1.000126e+00	2.055739e-98	0.000000e+00	0.000000e+00
3.822985e+04	2.919792e+02	6.768026e-02	-9.190440e-07	3.295730e-04	1.357920e-05	3.612252e-06	5.114465e-102	1.000127e+00	8.015311e-101	0.000000e+00	0.000000e+00
4.018969e+04	2.993707e+02	6.600923e-02	-8.526371e-07	2.982099e-04	1.291694e-05	3.349420e-06	1.729322e-104	1.000127e+00	2.721751e-103	0.000000e+00	0.000000e+00
4.225001e+04	3.069493e+02	6.437946e-02	-7.910284e-07	2.698315e-04	1.228697e-05	3.105753e-06	5.072716e-107	1.000127e+00	8.017938e-106	0.000000e+00	0.000000e+00
4.441597e+04	3.147198e+02	6.278992e-02	-7.338715e-07	2.441536e-04	1.168773e-05	2.879850e-06	1.286268e-109	1.000127e+00	2.041092e-108	0.000000e+00	0.000000e+00
4.669298e+04	3.226869e+02	6.123963e-02	-6.808444e-07	2.209193e-04	1.111771e-05	2.670412e-06	2.808967e-112	1.000127e+00	4.474586e-111	0.000000e+00	0.000000e+00
4.908673e+04	3.308558e+02	5.972762e-02	-6.316490e-07	1.998960e-04	1.057549e-05	2.476237e-06	5.263120e-115	1.000128e+00	8.415169e-114	0.000000e+00	0.000000e+00
5.160321e+04	3.392315e+02	5.825294e-02	-5.860082e-07	1.808734e-04	1.005972e-05	2.296208e-06	8.428241e-118	1.000128e+00	1.338589e-116	0.000000e+00	0.000000e+00
5.424872e+04	3.478191e+02	5.681467e-02	-5.436652e-07	1.636610e-04	9.569100e-06	2.129293e-06	1.148949e-120	1.000128e+00	1.830050e-119	0.000000e+00	0.000000e+00
5.702987e+04	3.566242e+02	5.541191e-02	-5.043819e-07	1.480866e-04	9.102409e-06	1.974534e-06	1.327897e-123	1.000128e+00	2.121698e-122	0.000000e+00	0.000000e+00
5.995360e+04	3.656522e+02	5.404379e-02	-4.679370e-07	1.339943e-04	8.658478e-06	1.831044e-06	1.295723e-126	1.000128e+00	2.077816e-125	0.000000e+00	0.000000e+00
6.302725e+04	3.749087e+02	5.270944e-02	-4.341255e-07	1.212430e-04	8.236199e-06	1.697999e-06	1.062876e-129	1.000128e+00	1.710584e-128	0.000000e+00	0.000000e+00
6.625848e+04	3.843996e+02	5.140804e-02	-4.027570e-07	1.097052e-04	7.834514e-06	1.574639e-06	7.297386e-133	1.000128e+00	1.178570e-131	0.000000e+00	0.000000e+00
6.965538e+04	3.941307e+02	5.013877e-02	-3.736552e-07	9.926536e-05	7.452420e-06	1.460256e-06	4.174548e-136	1.000129e+00	6.769028e-135	0.000000e+00	0.000000e+00
7.322644e+04	4.041082e+02	4.890084e-02	-3.466562e-07	8.981900e-05	7.088961e-06	1.354195e-06	1.980627e-139	1.000129e+00	3.222914e-138	0.000000e+00	0.000000e+00
7.698059e+04	4.143382e+02	4.769347e-02	-3.216080e-07	8.127158e-05	6.743228e-06	1.255851e-06	7.756932e-143	1.000129e+00	1.266195e-141	0.000000e+00	0.000000e+00
8.092723e+04	4.248273e+02	4.651592e-02	-2.983697e-07	7.353756e-05	6.414356e-06	1.164659e-06	2.495526e-146	1.000129e+00	4.036069e-145	0.000000e+00	0.000000e+00
8.507621e+04	4.355818e+02	4.536744e-02	-2.768105e-07	6.653953e-05	6.101524e-06	1.080100e-06	6.562304e-150	1.000129e+00	1.063912e-148	0.000000e+00	0.000000e+00
8.943792e+04	4.466086e+02	4.424731e-02	-2.568091e-07	6.020745e-05	5.803949e-06	1.001689e-06	1.403316e-153	1.000129e+00	2.281924e-152	0.000000e+00	0.000000e+00
9.402325e+04	4.579146e+02	4.315484e-02	-2.382530e-07	5.447794e-05	5.520887e-06	9.289788e-07	2.427650e-157	1.000129e+00	3.958097e-156	0.000000e+00	0.000000e+00
9.884368e+04	4.695067e+02	4.208934e-02	-2.210376e-07	4.929368e-05	5.251630e-06	8.615540e-07	3.379225e-161	1.000129e+00	5.529689e-160	0.000000e+00	0.000000e+00
1.039113e+05	4.813923e+02	4.105015e-02	-2.050662e-07	4.460276e-05	4.995504e-06	7.990296e-07	3.764078e-165	1.000129e+00	6.180040e-164	0.000000e+00	0.000000e+00
1.092387e+05	4.935789e+02	4.003662e-02	-1.902488e-07	4.035824e-05	4.751870e-06	7.410490e-07	3.336261e-169	1.000129e+00	5.494373e-168	0.000000e+00	0.000000e+00
1.148392e+05	5.060739e+02	3.904811e-02	-1.765021e-07	3.651764e-05	4.520119e-06	6.872812e-07	2.339424e-173	1.000129e+00	3.863182e-172	0.000000e+00	0.000000e+00
1.207269e+05	5.188852e+02	3.808401e-02	-1.637487e-07	3.304252e-05	4.299669e-06	6.374197e-07	1.290117e-177	1.000129e+00	2.135520e-176	0.000000e+00	0.000000e+00
1.269165e+05	5.320208e+02	3.714372e-02	-1.519168e-07	2.989810e-05	4.089972e-06	5.911802e-07	5.561340e-182	1.000129e+00	9.238176e-181	0.000000e+00	0.000000e+00
1.334234e+05	5.454890e+02	3.622663e-02	-1.409398e-07	2.705292e-05	3.890501e-06	5.482991e-07	1.862308e-186	1.000129e+00	3.104246e-185	0.000000e+00	0.000000e+00
1.402639e+05	5.592981e+02	3.533220e-02	-1.307559e-07	2.447849e-05	3.700759e-06	5.085321e-07	4.813585e-191	1.000130e+00	7.931472e-190	0.000000e+00	0.000000e+00
1.474551e+05	5.734568e+02	3.445984e-02	-1.213080e-07	2.214905e-05	3.520271e-06	4.716527e-07	9.540779e-196	1.000130e+00	1.575953e-194	0.000000e+00	0.000000e+00
1.550151e+05	5.879739e+02	3.360902e-02	-1.125427e-07	2.004129e-05	3.348585e-06	4.374510e-07	1.440383e-200	1.000130e+00	2.384561e-199	0.000000e+00	0.000000e+00
1.629626e+05	6.028586e+02	3.277921e-02	-1.044107e-07	1.813410e-05	3.185272e-06	4.057321e-07	1.644970e-205	1.000130e+00	2.728706e-204	0.000000e+00	0.000000e+00
1.713177e+05	6.181200e+02	3.196989e-02	-9.686635e-08	1.640841e-05	3.029924e-06	3.763156e-07	1.411092e-210	1.000130e+00	2.344736e-209	0.000000e+00	0.000000e+00
1.801011e+05	6.337678e+02	3.118055e-02	-8.986712e-08	1.484694e-05	2.882153e-06	3.490342e-07	9.026583e-216	1.000130e+00	1.503978e-214	0.000000e+00	0.000000e+00
1.893348e+05	6.498117e+02	3.041070e-02	-8.337363e-08	1.343407e-05	2.741588e-06	3.237326e-07	4.274016e-221	1.000130e+00	7.148426e-220	0.000000e+00	0.000000e+00
1.990420e+05	6.662618e+02	2.965986e-02	-7.734933e-08	1.215564e-05	2.607879e-06	3.002670e-07	1.486572e-226	1.000130e+00	2.494684e-225	0.000000e+00	0.000000e+00
2.092468e+05	6.831283e+02	2.892755e-02	-7.176033e-08	1.099888e-05	2.480691e-06	2.785040e-07	3.768609e-232	1.000130e+00	6.342742e-231	0.000000e+00	0.000000e+00
2.199749e+05	7.004217e+02	2.821333e-02	-6.657517e-08	9.952196e-06	2.359706e-06	2.583199e-07	6.907876e-238	1.000130e+00	1.165645e-236	0.000000e+00	0.000000e+00
2.312530e+05	7.181530e+02	2.751674e-02	-6.176468e-08	9.005117e-06	2.244622e-06	2.395999e-07	9.080520e-244	1.000130e+00	1.536010e-242	0.000000e+00	0.000000e+00
2.431094e+05	7.363331e+02	2.683735e-02	-5.730177e-08	8.148165e-06	2.135150e-06	2.222378e-07	8.488366e-250	1.000130e+00	1.438823e-248	0.000000e+00	0.000000e+00
2.555737e+05	7.549735e+02	2.617473e-02	-5.316134e-08	7.372763e-06	2.031017e-06	2.061349e-07	5.594182e-256	1.000130e+00	9.331973e-255	0.000000e+00	0.000000e+00
2.686770e+05	7.740857e+02	2.552848e-02	-4.932008e-08	6.671151e-06	1.931963e-06	1.911999e-07	2.576351e-262	1.000130e+00	4.310825e-261	0.000000e+00	0.000000e+00
2.824521e+05	7.936818e+02	2.489818e-02	-4.575638e-08	6.036306e-06	1.837740e-06	1.773478e-07	8.216547e-269	1.000130e+00	1.378505e-267	0.000000e+00	0.000000e+00
2.969335e+05	8.137740e+02	2.428344e-02	-4.245018e-08	5.461874e-06	1.748112e-06	1.645001e-07	1.797833e-275	1.000130e+00	3.023101e-274	0.000000e+00	0.000000e+00
3.121574e+05	8.343747e+02	2.368388e-02	-3.938287e-08	4.942107e-06	1.662856e-06	1.525840e-07	2.673269e-282	1.000130e+00	4.503632e-281	0.000000e+00	0.000000e+00
3.281618e+05	8.554970e+02	2.309912e-02	-3.653720e-08	4.471802e-06	1.581757e-06	1.415317e-07	2.674990e-289	1.000130e+00	4.516028e-288	0.000000e+00	0.000000e+00
3.449868e+05	8.771541e+02	2.252880e-02	-3.389714e-08	4.046253e-06	1.504614e-06	1.312805e-07	1.783336e-296	1.000130e+00	3.015935e-295	0.000000e+00	0.000000e+00
3.626745e+05	8.993593e+02	2.197256e-02	-3.144785e-08	3.661200e-06	1.431233e-06	1.217725e-07	7.839883e-304	1.000130e+00	1.327778e-302	0.000000e+00	0.000000e+00
3.812690e+05	9.221267e+02	2.143006e-02	-2.917553e-08	3.312790e-06	1.361430e-06	1.129535e-07	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
4.008168e+05	9.454704e+02	2.090095e-02	-2.706741e-08	2.997536e-06	1.295032e-06	1.047737e-07	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
4.213669e+05	9.694051e+02	2.038490e-02	-2.511161e-08	2.712282e-06	1.231873e-06	9.718671e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
4.429707e+05	9.939458e+02	1.988160e-02	-2.329713e-08	2.454173e-06	1.171794e-06	9.014946e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
4.656821e+05	1.019108e+03	1.939072e-02	-2.161376e-08	2.220627e-06	1.114644e-06	8.362212e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
4.895579e+05	1.044906e+03	1.891196e-02	-2.005202e-08	2.009306e-06	1.060282e-06	7.756770e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
5.146579e+05	1.071358e+03	1.844502e-02	-1.860313e-08	1.818095e-06	1.008572e-06	7.195191e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
5.410448e+05	1.098480e+03	1.798961e-02	-1.725893e-08	1.645080e-06	9.593828e-07	6.674295e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
5.687845e+05	1.126288e+03	1.754545e-02	-1.601185e-08	1.488529e-06	9.125930e-07	6.191132e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
5.979465e+05	1.154800e+03	1.711225e-02	-1.485489e-08	1.346876e-06	8.680852e-07	5.742967e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
6.286037e+05	1.184034e+03	1.668975e-02	-1.378153e-08	1.218704e-06	8.257481e-07	5.327262e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
6.608328e+05	1.214008e+03	1.627768e-02	-1.278572e-08	1.102728e-06	7.854757e-07	4.941665e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
6.947142e+05	1.244741e+03	1.587578e-02	-1.186187e-08	9.977896e-07	7.471675e-07	4.583993e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
7.303328e+05	1.276252e+03	1.548380e-02	-1.100477e-08	9.028370e-07	7.107276e-07	4.252223e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
7.677776e+05	1.308560e+03	1.510151e-02	-1.020960e-08	8.169204e-07	6.760649e-07	3.944478e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
8.071423e+05	1.341686e+03	1.472865e-02	-9.471887e-09	7.391799e-07	6.430927e-07	3.659016e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
8.485252e+05	1.375651e+03	1.436500e-02	-8.787480e-09	6.688374e-07	6.117286e-07	3.394223e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
8.920299e+05	1.410476e+03	1.401033e-02	-8.152526e-09	6.051889e-07	5.818941e-07	3.148602e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
9.377651e+05	1.446183e+03	1.366441e-02	-7.563451e-09	5.475973e-07	5.535147e-07	2.920764e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
9.858453e+05	1.482793e+03	1.332703e-02	-7.016941e-09	4.954863e-07	5.265193e-07	2.709419e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.036391e+06	1.520330e+03	1.299799e-02	-6.509920e-09	4.483344e-07	5.008406e-07	2.513375e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.089527e+06	1.558817e+03	1.267707e-02	-6.039535e-09	4.056695e-07	4.764142e-07	2.331522e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.145389e+06	1.598279e+03	1.236407e-02	-5.603138e-09	3.670648e-07	4.531791e-07	2.162832e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.204114e+06	1.638740e+03	1.205880e-02	-5.198273e-09	3.321338e-07	4.310772e-07	2.006352e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.265850e+06	1.680224e+03	1.176107e-02	-4.822663e-09	3.005270e-07	4.100532e-07	1.861198e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.330751e+06	1.722759e+03	1.147068e-02	-4.474193e-09	2.719279e-07	3.900546e-07	1.726550e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.398980e+06	1.766371e+03	1.118747e-02	-4.150903e-09	2.460504e-07	3.710313e-07	1.601647e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.470708e+06	1.811087e+03	1.091125e-02	-3.850972e-09	2.226355e-07	3.529358e-07	1.485783e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.546113e+06	1.856935e+03	1.064185e-02	-3.572713e-09	2.014489e-07	3.357229e-07	1.378303e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.625384e+06	1.903944e+03	1.037910e-02	-3.314560e-09	1.822784e-07	3.193494e-07	1.278602e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.708719e+06	1.952142e+03	1.012284e-02	-3.075061e-09	1.649322e-07	3.037744e-07	1.186115e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.796327e+06	2.001561e+03	9.872910e-03	-2.852867e-09	1.492367e-07	2.889591e-07	1.100320e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.888426e+06	2.052231e+03	9.629147e-03	-2.646728e-09	1.350349e-07	2.748663e-07	1.020733e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.985248e+06	2.104183e+03	9.391402e-03	-2.455484e-09	1.221846e-07	2.614609e-07	9.469044e-09	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.087034e+06	2.157451e+03	9.159528e-03	-2.278059e-09	1.105571e-07	2.487092e-07	8.784175e-09	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
