t[s]	x	Tg[10^9K]	dTg/dt[10^9K/s]	rho_tot[g cm^-3]	H[s^-1]	n nue->p e	p e->n nue	n->p e nue	p e nue->n	n e->p nue	p nue->n e
1.270632e+04	4.547873e+02	4.451820e-02	-2.387628e-06	5.141160e-03	5.363263e-05	9.636913e-07	1.127928e-152	1.000129e+00	1.280827e-151	0.000000e+00	0.000000e+00
1.319644e+04	4.663003e+02	4.341904e-02	-2.242647e-06	4.768308e-03	5.165123e-05	8.937401e-07	2.055906e-156	1.000129e+00	2.371593e-155	0.000000e+00	0.000000e+00
1.370536e+04	4.781047e+02	4.234702e-02	-2.106477e-06	4.422528e-03	4.974321e-05	8.288736e-07	3.019256e-160	1.000129e+00	3.536569e-159	0.000000e+00	0.000000e+00
1.423379e+04	4.902080e+02	4.130147e-02	-1.978581e-06	4.101850e-03	4.790583e-05	7.687216e-07	3.553008e-164	1.000129e+00	4.223200e-163	0.000000e+00	0.000000e+00
1.478249e+04	5.026177e+02	4.028173e-02	-1.858457e-06	3.804450e-03	4.613648e-05	7.129408e-07	3.331626e-168	1.000129e+00	4.016380e-167	0.000000e+00	0.000000e+00
1.535224e+04	5.153415e+02	3.928717e-02	-1.745632e-06	3.528636e-03	4.443262e-05	6.612130e-07	2.475044e-172	1.000129e+00	3.024748e-171	0.000000e+00	0.000000e+00
1.594382e+04	5.283874e+02	3.831717e-02	-1.639661e-06	3.272838e-03	4.279182e-05	6.132432e-07	1.448157e-176	1.000129e+00	1.793273e-175	0.000000e+00	0.000000e+00
1.655809e+04	5.417636e+02	3.737111e-02	-1.540129e-06	3.035602e-03	4.121174e-05	5.687579e-07	6.633298e-181	1.000129e+00	8.318854e-180	0.000000e+00	0.000000e+00
1.719591e+04	5.554784e+02	3.644842e-02	-1.446642e-06	2.815580e-03	3.969012e-05	5.275036e-07	2.363919e-185	1.000129e+00	3.000846e-184	0.000000e+00	0.000000e+00
1.785818e+04	5.695405e+02	3.554850e-02	-1.358834e-06	2.611521e-03	3.822480e-05	4.892453e-07	6.512759e-190	1.000130e+00	8.364173e-189	0.000000e+00	0.000000e+00
1.854584e+04	5.839584e+02	3.467081e-02	-1.276360e-06	2.422265e-03	3.681368e-05	4.537649e-07	1.378152e-194	1.000130e+00	1.788477e-193	0.000000e+00	0.000000e+00
1.925985e+04	5.987414e+02	3.381478e-02	-1.198895e-06	2.246736e-03	3.545476e-05	4.208606e-07	2.224987e-199	1.000130e+00	2.913993e-198	0.000000e+00	0.000000e+00
2.000123e+04	6.138986e+02	3.297989e-02	-1.126134e-06	2.083939e-03	3.414609e-05	3.903449e-07	2.721959e-204	1.000130e+00	3.595956e-203	0.000000e+00	0.000000e+00
2.077101e+04	6.294395e+02	3.216562e-02	-1.057793e-06	1.932948e-03	3.288582e-05	3.620443e-07	2.505584e-209	1.000130e+00	3.337534e-208	0.000000e+00	0.000000e+00
2.157030e+04	6.453739e+02	3.137144e-02	-9.936007e-07	1.792907e-03	3.167214e-05	3.357977e-07	1.722990e-214	1.000130e+00	2.313069e-213	0.000000e+00	0.000000e+00
2.240021e+04	6.617116e+02	3.059688e-02	-9.333067e-07	1.663020e-03	3.050333e-05	3.114559e-07	8.786101e-220	1.000130e+00	1.188225e-218	0.000000e+00	0.000000e+00
2.326193e+04	6.784629e+02	2.984144e-02	-8.766737e-07	1.542550e-03	2.937773e-05	2.888803e-07	3.297325e-225	1.000130e+00	4.490280e-224	0.000000e+00	0.000000e+00
2.415665e+04	6.956383e+02	2.910465e-02	-8.234791e-07	1.430815e-03	2.829373e-05	2.679427e-07	9.036675e-231	1.000130e+00	9.864698e-230	0.000000e+00	0.000000e+00
2.508565e+04	7.132484e+02	2.838606e-02	-7.735142e-07	1.327179e-03	2.724979e-05	2.485242e-07	1.794241e-236	1.000130e+00	1.992603e-235	0.000000e+00	0.000000e+00
2.605024e+04	7.313044e+02	2.768520e-02	-7.265825e-07	1.231055e-03	2.624443e-05	2.305142e-07	2.559966e-242	1.000130e+00	2.891377e-241	0.000000e+00	0.000000e+00
2.705178e+04	7.498175e+02	2.700165e-02	-6.824999e-07	1.141898e-03	2.527623e-05	2.138106e-07	2.602770e-248	1.000130e+00	2.988748e-247	0.000000e+00	0.000000e+00
2.809168e+04	7.687992e+02	2.633498e-02	-6.410932e-07	1.059203e-03	2.434379e-05	1.983185e-07	1.869650e-254	1.000130e+00	2.181866e-253	0.000000e+00	0.000000e+00
2.917141e+04	7.882614e+02	2.568477e-02	-6.021999e-07	9.825014e-04	2.344580e-05	1.839498e-07	9.405628e-261	1.000130e+00	1.115035e-259	0.000000e+00	0.000000e+00
3.029249e+04	8.082164e+02	2.505061e-02	-5.656674e-07	9.113575e-04	2.258099e-05	1.706231e-07	3.283993e-267	1.000130e+00	3.953122e-266	0.000000e+00	0.000000e+00
3.145651e+04	8.286765e+02	2.443211e-02	-5.313522e-07	8.453687e-04	2.174811e-05	1.582627e-07	7.884750e-274	1.000130e+00	9.632854e-273	0.000000e+00	0.000000e+00
3.266510e+04	8.496545e+02	2.382887e-02	-4.991196e-07	7.841611e-04	2.094600e-05	1.467984e-07	1.289519e-280	1.000130e+00	1.598100e-279	0.000000e+00	0.000000e+00
3.391997e+04	8.711636e+02	2.324054e-02	-4.688433e-07	7.273879e-04	2.017351e-05	1.361652e-07	1.422659e-287	1.000130e+00	1.787537e-286	0.000000e+00	0.000000e+00
3.522289e+04	8.932172e+02	2.266673e-02	-4.404043e-07	6.747277e-04	1.942955e-05	1.263029e-07	1.048282e-294	1.000130e+00	1.334581e-293	0.000000e+00	0.000000e+00
3.657569e+04	9.158291e+02	2.210708e-02	-4.136911e-07	6.258821e-04	1.871306e-05	1.171554e-07	5.106495e-302	1.000130e+00	6.581691e-301	0.000000e+00	0.000000e+00
3.798029e+04	9.390135e+02	2.156126e-02	-3.885990e-07	5.805748e-04	1.802302e-05	1.086709e-07	0.000000e+00	1.000130e+00	1.976263e-308	0.000000e+00	0.000000e+00
3.943866e+04	9.627847e+02	2.102891e-02	-3.650294e-07	5.385491e-04	1.735846e-05	1.008012e-07	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
4.095287e+04	9.871577e+02	2.050970e-02	-3.428900e-07	4.995673e-04	1.671843e-05	9.350192e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
4.252504e+04	1.012148e+03	2.000332e-02	-3.220939e-07	4.634086e-04	1.610203e-05	8.673152e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
4.415739e+04	1.037770e+03	1.950943e-02	-3.025596e-07	4.298684e-04	1.550837e-05	8.045169e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
4.585222e+04	1.064042e+03	1.902774e-02	-2.842104e-07	3.987571e-04	1.493663e-05	7.462685e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
4.761193e+04	1.090978e+03	1.855795e-02	-2.669745e-07	3.698986e-04	1.438599e-05	6.922400e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
4.943899e+04	1.118596e+03	1.809975e-02	-2.507842e-07	3.431297e-04	1.385567e-05	6.421255e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
5.133597e+04	1.146914e+03	1.765286e-02	-2.355761e-07	3.182989e-04	1.334492e-05	5.956412e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
5.330556e+04	1.175948e+03	1.721701e-02	-2.212906e-07	2.952659e-04	1.285302e-05	5.525240e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
5.535052e+04	1.205717e+03	1.679192e-02	-2.078716e-07	2.739004e-04	1.237926e-05	5.125297e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
5.747374e+04	1.236240e+03	1.637733e-02	-1.952667e-07	2.540815e-04	1.192299e-05	4.754320e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
5.967821e+04	1.267536e+03	1.597297e-02	-1.834263e-07	2.356974e-04	1.148354e-05	4.410210e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
6.196704e+04	1.299623e+03	1.557860e-02	-1.723041e-07	2.186440e-04	1.106031e-05	4.091019e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
6.434344e+04	1.332524e+03	1.519396e-02	-1.618566e-07	2.028250e-04	1.065269e-05	3.794941e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
6.681078e+04	1.366257e+03	1.481882e-02	-1.520427e-07	1.881510e-04	1.026010e-05	3.520302e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
6.937252e+04	1.400843e+03	1.445294e-02	-1.428240e-07	1.745391e-04	9.882000e-06	3.265549e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
7.203227e+04	1.436306e+03	1.409610e-02	-1.341644e-07	1.619123e-04	9.517840e-06	3.029240e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
7.479379e+04	1.472666e+03	1.374806e-02	-1.260300e-07	1.501993e-04	9.167110e-06	2.810040e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
7.766096e+04	1.509947e+03	1.340862e-02	-1.183890e-07	1.393340e-04	8.829314e-06	2.606708e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
8.063781e+04	1.548171e+03	1.307756e-02	-1.112113e-07	1.292549e-04	8.503976e-06	2.418096e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
8.372855e+04	1.587364e+03	1.275468e-02	-1.044689e-07	1.199052e-04	8.190633e-06	2.243137e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
8.693753e+04	1.627548e+03	1.243976e-02	-9.813537e-08	1.112320e-04	7.888845e-06	2.080843e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
9.026926e+04	1.668749e+03	1.213262e-02	-9.218592e-08	1.031864e-04	7.598184e-06	1.930296e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
9.372844e+04	1.710994e+03	1.183307e-02	-8.659724e-08	9.572300e-05	7.318240e-06	1.790645e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
9.731995e+04	1.754308e+03	1.154091e-02	-8.134744e-08	8.879955e-05	7.048616e-06	1.661101e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.010488e+05	1.798719e+03	1.125596e-02	-7.641598e-08	8.237702e-05	6.788933e-06	1.540933e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.049203e+05	1.844253e+03	1.097805e-02	-7.178354e-08	7.641915e-05	6.538823e-06	1.429461e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.089399e+05	1.890941e+03	1.070700e-02	-6.743199e-08	7.089230e-05	6.297933e-06	1.326056e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.131133e+05	1.938810e+03	1.044265e-02	-6.334428e-08	6.576529e-05	6.065922e-06	1.230134e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.174462e+05	1.987892e+03	1.018482e-02	-5.950443e-08	6.100917e-05	5.842464e-06	1.141153e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.219449e+05	2.038215e+03	9.933353e-03	-5.589738e-08	5.659711e-05	5.627242e-06	1.058611e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.266156e+05	2.089813e+03	9.688097e-03	-5.250903e-08	5.250420e-05	5.419953e-06	9.820410e-09	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.314650e+05	2.142717e+03	9.448897e-03	-4.932612e-08	4.870736e-05	5.220304e-06	9.110113e-09	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.364998e+05	2.196960e+03	9.215603e-03	-4.633617e-08	4.518516e-05	5.028013e-06	8.451206e-09	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
