t[s]	x	Tg[10^9K]	dTg/dt[10^9K/s]	rho_tot[g cm^-3]	H[s^-1]	n nue->p e	p e->n nue	n->p e nue	p e nue->n	n e->p nue	p nue->n e
7.004670e+04	3.353227e+02	5.016394e-02	-3.648522e-07	9.454828e-05	7.273196e-06	1.460585e-06	4.858861e-136	1.000055e+00	7.851802e-135	0.000000e+00	0.000000e+00
7.181991e+04	3.395405e+02	4.954080e-02	-3.514236e-07	8.993711e-05	7.093620e-06	1.406541e-06	1.085763e-137	1.000055e+00	1.757263e-136	0.000000e+00	0.000000e+00
7.363800e+04	3.438114e+02	4.892539e-02	-3.384893e-07	8.555082e-05	6.918478e-06	1.354501e-06	2.314083e-139	1.000055e+00	3.751309e-138	0.000000e+00	0.000000e+00
7.550212e+04	3.481360e+02	4.831763e-02	-3.260310e-07	8.137846e-05	6.747660e-06	1.304389e-06	4.701189e-141	1.000055e+00	7.633973e-140	0.000000e+00	0.000000e+00
7.741343e+04	3.525151e+02	4.771742e-02	-3.140312e-07	7.740958e-05	6.581060e-06	1.256134e-06	9.098280e-143	1.000055e+00	1.479908e-141	0.000000e+00	0.000000e+00
7.937313e+04	3.569492e+02	4.712466e-02	-3.024731e-07	7.363427e-05	6.418573e-06	1.209667e-06	1.676365e-144	1.000055e+00	2.731179e-143	0.000000e+00	0.000000e+00
8.138243e+04	3.614390e+02	4.653927e-02	-2.913404e-07	7.004309e-05	6.260098e-06	1.164921e-06	2.938781e-146	1.000055e+00	4.795460e-145	0.000000e+00	0.000000e+00
8.344261e+04	3.659854e+02	4.596115e-02	-2.806174e-07	6.662705e-05	6.105536e-06	1.121834e-06	4.898727e-148	1.000055e+00	8.007053e-147	0.000000e+00	0.000000e+00
8.555493e+04	3.705889e+02	4.539021e-02	-2.702892e-07	6.337761e-05	5.954789e-06	1.080343e-06	7.759637e-150	1.000055e+00	1.270551e-148	0.000000e+00	0.000000e+00
8.772073e+04	3.752503e+02	4.482637e-02	-2.603410e-07	6.028665e-05	5.807765e-06	1.040388e-06	1.167247e-151	1.000055e+00	1.914506e-150	0.000000e+00	0.000000e+00
8.994136e+04	3.799704e+02	4.426952e-02	-2.507590e-07	5.734643e-05	5.664371e-06	1.001914e-06	1.666347e-153	1.000055e+00	2.737676e-152	0.000000e+00	0.000000e+00
9.221820e+04	3.847498e+02	4.371960e-02	-2.415297e-07	5.454961e-05	5.524517e-06	9.648646e-07	2.256126e-155	1.000056e+00	3.712886e-154	0.000000e+00	0.000000e+00
9.455268e+04	3.895894e+02	4.317651e-02	-2.326400e-07	5.188920e-05	5.388116e-06	9.291873e-07	2.895124e-157	1.000056e+00	4.773134e-156	0.000000e+00	0.000000e+00
9.694626e+04	3.944898e+02	4.264016e-02	-2.240776e-07	4.935853e-05	5.255083e-06	8.948312e-07	3.518713e-159	1.000056e+00	5.811947e-158	0.000000e+00	0.000000e+00
9.940043e+04	3.994519e+02	4.211047e-02	-2.158303e-07	4.695129e-05	5.125335e-06	8.617472e-07	4.047779e-161	1.000056e+00	6.624862e-160	0.000000e+00	0.000000e+00
1.019167e+05	4.044764e+02	4.158737e-02	-2.078865e-07	4.466145e-05	4.998790e-06	8.298882e-07	4.404182e-163	1.000056e+00	7.218721e-162	0.000000e+00	0.000000e+00
1.044967e+05	4.095641e+02	4.107076e-02	-2.002351e-07	4.248328e-05	4.875369e-06	7.992087e-07	4.529240e-165	1.000056e+00	7.434994e-164	0.000000e+00	0.000000e+00
1.071420e+05	4.147158e+02	4.056057e-02	-1.928654e-07	4.041135e-05	4.754996e-06	7.696650e-07	4.399352e-167	1.000056e+00	7.232495e-166	0.000000e+00	0.000000e+00
1.098543e+05	4.199322e+02	4.005672e-02	-1.857668e-07	3.844046e-05	4.637595e-06	7.412149e-07	4.033143e-169	1.000056e+00	6.640085e-168	0.000000e+00	0.000000e+00
1.126353e+05	4.252143e+02	3.955913e-02	-1.789296e-07	3.656570e-05	4.523092e-06	7.138180e-07	3.487179e-171	1.000056e+00	5.749862e-170	0.000000e+00	0.000000e+00
1.154866e+05	4.305629e+02	3.906772e-02	-1.723440e-07	3.478237e-05	4.411417e-06	6.874350e-07	2.841584e-173	1.000056e+00	4.692413e-172	0.000000e+00	0.000000e+00
1.184101e+05	4.359787e+02	3.858241e-02	-1.660008e-07	3.308601e-05	4.302498e-06	6.620285e-07	2.180614e-175	1.000056e+00	3.606707e-174	0.000000e+00	0.000000e+00
1.214077e+05	4.414626e+02	3.810313e-02	-1.598910e-07	3.147239e-05	4.196269e-06	6.375622e-07	1.574712e-177	1.000056e+00	2.608911e-176	0.000000e+00	0.000000e+00
1.244811e+05	4.470155e+02	3.762981e-02	-1.540061e-07	2.993746e-05	4.092663e-06	6.140013e-07	1.069289e-179	1.000056e+00	1.774520e-178	0.000000e+00	0.000000e+00
1.276323e+05	4.526383e+02	3.716236e-02	-1.483378e-07	2.847739e-05	3.991615e-06	5.913123e-07	6.822213e-182	1.000056e+00	1.134020e-180	0.000000e+00	0.000000e+00
1.308633e+05	4.583318e+02	3.670072e-02	-1.428782e-07	2.708854e-05	3.893061e-06	5.694627e-07	4.086491e-184	1.000056e+00	6.803592e-183	0.000000e+00	0.000000e+00
1.341761e+05	4.640969e+02	3.624482e-02	-1.376195e-07	2.576741e-05	3.796941e-06	5.484215e-07	2.296288e-186	1.000056e+00	3.829025e-185	0.000000e+00	0.000000e+00
1.375727e+05	4.699345e+02	3.579458e-02	-1.325543e-07	2.451072e-05	3.703195e-06	5.281587e-07	1.209494e-188	1.000056e+00	2.019847e-187	0.000000e+00	0.000000e+00
1.410554e+05	4.758456e+02	3.534993e-02	-1.276756e-07	2.331532e-05	3.611762e-06	5.086456e-07	5.966627e-191	1.000056e+00	9.978970e-190	0.000000e+00	0.000000e+00
1.446262e+05	4.818310e+02	3.491081e-02	-1.229764e-07	2.217822e-05	3.522588e-06	4.898542e-07	2.754509e-193	1.000056e+00	4.613820e-192	0.000000e+00	0.000000e+00
1.482873e+05	4.878916e+02	3.447714e-02	-1.184502e-07	2.109657e-05	3.435615e-06	4.717579e-07	1.189015e-195	1.000056e+00	1.995425e-194	0.000000e+00	0.000000e+00
1.520412e+05	4.940286e+02	3.404886e-02	-1.140905e-07	2.006768e-05	3.350789e-06	4.543309e-07	4.795028e-198	1.000056e+00	7.951316e-197	0.000000e+00	0.000000e+00
1.558901e+05	5.002427e+02	3.362590e-02	-1.098914e-07	1.908897e-05	3.268058e-06	4.375484e-07	1.805029e-200	1.000056e+00	2.997371e-199	0.000000e+00	0.000000e+00
1.598365e+05	5.065350e+02	3.320819e-02	-1.058468e-07	1.815799e-05	3.187369e-06	4.213866e-07	6.337091e-203	1.000056e+00	1.053724e-201	0.000000e+00	0.000000e+00
1.638827e+05	5.129064e+02	3.279567e-02	-1.019510e-07	1.727241e-05	3.108673e-06	4.058225e-07	2.073135e-205	1.000056e+00	3.451584e-204	0.000000e+00	0.000000e+00
1.680314e+05	5.193580e+02	3.238828e-02	-9.819864e-08	1.643003e-05	3.031919e-06	3.908338e-07	6.314100e-208	1.000056e+00	1.052522e-206	0.000000e+00	0.000000e+00
1.722851e+05	5.258907e+02	3.198594e-02	-9.458438e-08	1.562873e-05	2.957061e-06	3.763994e-07	1.788754e-210	1.000056e+00	2.985219e-209	0.000000e+00	0.000000e+00
1.766465e+05	5.325056e+02	3.158861e-02	-9.110315e-08	1.486650e-05	2.884051e-06	3.624986e-07	4.709231e-213	1.000056e+00	7.868009e-212	0.000000e+00	0.000000e+00
1.811183e+05	5.392037e+02	3.119621e-02	-8.775004e-08	1.414146e-05	2.812843e-06	3.491118e-07	1.151088e-215	1.000056e+00	1.925605e-214	0.000000e+00	0.000000e+00
1.857033e+05	5.459860e+02	3.080868e-02	-8.452035e-08	1.345177e-05	2.743394e-06	3.362199e-07	2.609883e-218	1.000056e+00	4.372296e-217	0.000000e+00	0.000000e+00
1.904043e+05	5.528537e+02	3.042597e-02	-8.140953e-08	1.279572e-05	2.675659e-06	3.238046e-07	5.483738e-221	1.000056e+00	9.200964e-220	0.000000e+00	0.000000e+00
1.952244e+05	5.598077e+02	3.004801e-02	-7.841321e-08	1.217166e-05	2.609597e-06	3.118482e-07	1.066743e-223	1.000056e+00	1.792585e-222	0.000000e+00	0.000000e+00
2.001665e+05	5.668492e+02	2.967475e-02	-7.552716e-08	1.157804e-05	2.545166e-06	3.003337e-07	1.919327e-226	1.000056e+00	3.230147e-225	0.000000e+00	0.000000e+00
2.052337e+05	5.739793e+02	2.930612e-02	-7.274734e-08	1.101338e-05	2.482326e-06	2.892449e-07	3.190937e-229	1.000056e+00	5.377989e-228	0.000000e+00	0.000000e+00
2.104292e+05	5.811991e+02	2.894208e-02	-7.006983e-08	1.047625e-05	2.421037e-06	2.785658e-07	4.897063e-232	1.000056e+00	8.265457e-231	0.000000e+00	0.000000e+00
2.157562e+05	5.885097e+02	2.858255e-02	-6.749087e-08	9.965315e-06	2.361261e-06	2.682815e-07	6.930494e-235	1.000056e+00	1.171469e-233	0.000000e+00	0.000000e+00
2.212181e+05	5.959122e+02	2.822749e-02	-6.500683e-08	9.479301e-06	2.302961e-06	2.583772e-07	9.035687e-238	1.000056e+00	1.529644e-236	0.000000e+00	0.000000e+00
2.268182e+05	6.034079e+02	2.787685e-02	-6.261422e-08	9.016990e-06	2.246101e-06	2.488389e-07	1.084123e-240	1.000056e+00	1.838042e-239	0.000000e+00	0.000000e+00
2.325601e+05	6.109978e+02	2.753056e-02	-6.030966e-08	8.577226e-06	2.190645e-06	2.396530e-07	1.195809e-243	1.000056e+00	2.030705e-242	0.000000e+00	0.000000e+00
2.384473e+05	6.186832e+02	2.718857e-02	-5.808993e-08	8.158910e-06	2.136557e-06	2.308066e-07	1.211302e-246	1.000056e+00	2.060732e-245	0.000000e+00	0.000000e+00
2.444836e+05	6.264653e+02	2.685082e-02	-5.595190e-08	7.760995e-06	2.083806e-06	2.222871e-07	1.125600e-249	1.000056e+00	1.885076e-248	0.000000e+00	0.000000e+00
2.506727e+05	6.343452e+02	2.651728e-02	-5.389256e-08	7.382487e-06	2.032356e-06	2.140823e-07	9.584875e-253	1.000056e+00	1.607068e-251	0.000000e+00	0.000000e+00
2.570185e+05	6.423243e+02	2.618787e-02	-5.190901e-08	7.022439e-06	1.982177e-06	2.061806e-07	7.471053e-256	1.000056e+00	1.254147e-254	0.000000e+00	0.000000e+00
2.635249e+05	6.504038e+02	2.586256e-02	-4.999847e-08	6.679951e-06	1.933237e-06	1.985708e-07	5.324603e-259	1.000056e+00	8.949797e-258	0.000000e+00	0.000000e+00
2.701960e+05	6.585848e+02	2.554129e-02	-4.815824e-08	6.354166e-06	1.885505e-06	1.912422e-07	3.465880e-262	1.000056e+00	5.832846e-261	0.000000e+00	0.000000e+00
2.770360e+05	6.668688e+02	2.522401e-02	-4.638575e-08	6.044269e-06	1.838952e-06	1.841843e-07	2.058094e-265	1.000056e+00	3.467755e-264	0.000000e+00	0.000000e+00
2.840492e+05	6.752570e+02	2.491068e-02	-4.467850e-08	5.749487e-06	1.793548e-06	1.773871e-07	1.113630e-268	1.000056e+00	1.878525e-267	0.000000e+00	0.000000e+00
2.912399e+05	6.837507e+02	2.460123e-02	-4.303408e-08	5.469081e-06	1.749265e-06	1.708409e-07	5.484446e-272	1.000056e+00	9.264301e-271	0.000000e+00	0.000000e+00
2.986127e+05	6.923512e+02	2.429563e-02	-4.145019e-08	5.202351e-06	1.706076e-06	1.645365e-07	2.455423e-275	1.000056e+00	4.153518e-274	0.000000e+00	0.000000e+00
3.061720e+05	7.010599e+02	2.399382e-02	-3.992459e-08	4.948629e-06	1.663953e-06	1.584650e-07	9.981616e-279	1.000056e+00	1.690885e-277	0.000000e+00	0.000000e+00
3.139228e+05	7.098782e+02	2.369577e-02	-3.845514e-08	4.707282e-06	1.622869e-06	1.526177e-07	3.679842e-282	1.000056e+00	6.242449e-281	0.000000e+00	0.000000e+00
3.218697e+05	7.188073e+02	2.340142e-02	-3.703978e-08	4.477705e-06	1.582801e-06	1.469863e-07	1.228789e-285	1.000056e+00	2.087385e-284	0.000000e+00	0.000000e+00
3.300179e+05	7.278488e+02	2.311072e-02	-3.567650e-08	4.259325e-06	1.543721e-06	1.415629e-07	3.711970e-289	1.000056e+00	6.314258e-288	0.000000e+00	0.000000e+00
3.383723e+05	7.370040e+02	2.282363e-02	-3.436341e-08	4.051595e-06	1.505607e-06	1.363398e-07	1.013126e-292	1.000056e+00	1.726190e-291	0.000000e+00	0.000000e+00
3.469382e+05	7.462744e+02	2.254011e-02	-3.309865e-08	3.853996e-06	1.468433e-06	1.313095e-07	2.495168e-296	1.000056e+00	4.257991e-295	0.000000e+00	0.000000e+00
3.557209e+05	7.556614e+02	2.226011e-02	-3.188043e-08	3.666035e-06	1.432177e-06	1.264650e-07	5.537992e-300	1.000056e+00	9.466409e-299	0.000000e+00	0.000000e+00
3.647260e+05	7.651664e+02	2.198360e-02	-3.070705e-08	3.487240e-06	1.396817e-06	1.217994e-07	1.106248e-303	1.000056e+00	1.894193e-302	0.000000e+00	0.000000e+00
3.739591e+05	7.747910e+02	2.171051e-02	-2.957686e-08	3.317165e-06	1.362329e-06	1.173060e-07	1.976263e-307	1.000056e+00	3.409053e-306	0.000000e+00	0.000000e+00
3.834259e+05	7.845367e+02	2.144082e-02	-2.848827e-08	3.155385e-06	1.328693e-06	1.129785e-07	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
3.931323e+05	7.944050e+02	2.117448e-02	-2.743974e-08	3.001495e-06	1.295888e-06	1.088107e-07	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
4.030845e+05	8.043973e+02	2.091144e-02	-2.642980e-08	2.855111e-06	1.263892e-06	1.047969e-07	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
4.132886e+05	8.145154e+02	2.065168e-02	-2.545704e-08	2.715865e-06	1.232686e-06	1.009311e-07	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
4.237510e+05	8.247608e+02	2.039514e-02	-2.452008e-08	2.583411e-06	1.202251e-06	9.720814e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
4.344782e+05	8.351350e+02	2.014178e-02	-2.361760e-08	2.457417e-06	1.172568e-06	9.362257e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
4.454771e+05	8.456397e+02	1.989158e-02	-2.274834e-08	2.337567e-06	1.143617e-06	9.016934e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
4.567543e+05	8.562765e+02	1.964448e-02	-2.191108e-08	2.223562e-06	1.115381e-06	8.684357e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
4.683171e+05	8.670471e+02	1.940045e-02	-2.110463e-08	2.115118e-06	1.087842e-06	8.364055e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
4.801726e+05	8.779533e+02	1.915946e-02	-2.032786e-08	2.011962e-06	1.060983e-06	8.055575e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
4.923282e+05	8.889965e+02	1.892146e-02	-1.957968e-08	1.913838e-06	1.034787e-06	7.758479e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
5.047915e+05	9.001787e+02	1.868641e-02	-1.885904e-08	1.820499e-06	1.009238e-06	7.472348e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
5.175703e+05	9.115016e+02	1.845428e-02	-1.816492e-08	1.731712e-06	9.843201e-07	7.196776e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
5.306726e+05	9.229669e+02	1.822504e-02	-1.749635e-08	1.647256e-06	9.600171e-07	6.931373e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
5.441066e+05	9.345764e+02	1.799865e-02	-1.685239e-08	1.566918e-06	9.363142e-07	6.675765e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
5.578807e+05	9.463319e+02	1.777506e-02	-1.623213e-08	1.490498e-06	9.131965e-07	6.429588e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
5.720035e+05	9.582353e+02	1.755426e-02	-1.563469e-08	1.417806e-06	8.906496e-07	6.192495e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
5.864838e+05	9.702884e+02	1.733619e-02	-1.505925e-08	1.348659e-06	8.686594e-07	5.964150e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
6.013307e+05	9.824931e+02	1.712084e-02	-1.450498e-08	1.282884e-06	8.472121e-07	5.744230e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
6.165534e+05	9.948514e+02	1.690816e-02	-1.397112e-08	1.220317e-06	8.262944e-07	5.532425e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
6.321615e+05	1.007365e+03	1.669813e-02	-1.345690e-08	1.160801e-06	8.058931e-07	5.328433e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
6.481647e+05	1.020036e+03	1.649070e-02	-1.296162e-08	1.104188e-06	7.859955e-07	5.131968e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
6.645730e+05	1.032867e+03	1.628585e-02	-1.248456e-08	1.050337e-06	7.665892e-07	4.942751e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
6.813967e+05	1.045858e+03	1.608354e-02	-1.202505e-08	9.991110e-07	7.476621e-07	4.760514e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
6.986463e+05	1.059014e+03	1.588375e-02	-1.158247e-08	9.503838e-07	7.292022e-07	4.585000e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
7.163326e+05	1.072335e+03	1.568644e-02	-1.115617e-08	9.040330e-07	7.111982e-07	4.415961e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
7.344666e+05	1.085823e+03	1.549158e-02	-1.074556e-08	8.599428e-07	6.936386e-07	4.253157e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
7.530597e+05	1.099481e+03	1.529914e-02	-1.035006e-08	8.180029e-07	6.765126e-07	4.096359e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
7.721235e+05	1.113311e+03	1.510909e-02	-9.969120e-09	7.781084e-07	6.598095e-07	3.945344e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
7.916698e+05	1.127314e+03	1.492140e-02	-9.602201e-09	7.401596e-07	6.435187e-07	3.799899e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
8.117110e+05	1.141494e+03	1.473604e-02	-9.248786e-09	7.040616e-07	6.276302e-07	3.659819e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
8.322596e+05	1.155852e+03	1.455299e-02	-8.908379e-09	6.697241e-07	6.121339e-07	3.524906e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
8.533283e+05	1.170391e+03	1.437221e-02	-8.580501e-09	6.370613e-07	5.970203e-07	3.394968e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
8.749303e+05	1.185113e+03	1.419368e-02	-8.264691e-09	6.059915e-07	5.822798e-07	3.269823e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
8.970793e+05	1.200020e+03	1.401736e-02	-7.960504e-09	5.764369e-07	5.679033e-07	3.149293e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
9.197889e+05	1.215114e+03	1.384323e-02	-7.667513e-09	5.483237e-07	5.538817e-07	3.033208e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
9.430734e+05	1.230398e+03	1.367127e-02	-7.385306e-09	5.215817e-07	5.402063e-07	2.921404e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
9.669474e+05	1.245875e+03	1.350144e-02	-7.113485e-09	4.961438e-07	5.268686e-07	2.813724e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
9.914258e+05	1.261546e+03	1.333372e-02	-6.851669e-09	4.719466e-07	5.138601e-07	2.710014e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.016524e+06	1.277414e+03	1.316809e-02	-6.599490e-09	4.489295e-07	5.011729e-07	2.610128e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.042257e+06	1.293482e+03	1.300451e-02	-6.356592e-09	4.270350e-07	4.887989e-07	2.513926e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.068642e+06	1.309752e+03	1.284297e-02	-6.122634e-09	4.062082e-07	4.767304e-07	2.421271e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.095695e+06	1.326227e+03	1.268343e-02	-5.897287e-09	3.863972e-07	4.649599e-07	2.332033e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.123432e+06	1.342909e+03	1.252587e-02	-5.680234e-09	3.675524e-07	4.534800e-07	2.246085e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.151872e+06	1.359801e+03	1.237028e-02	-5.471169e-09	3.496267e-07	4.422835e-07	2.163306e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.181032e+06	1.376905e+03	1.221661e-02	-5.269800e-09	3.325752e-07	4.313635e-07	2.083579e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.210930e+06	1.394224e+03	1.206485e-02	-5.075842e-09	3.163553e-07	4.207131e-07	2.006792e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.241585e+06	1.411761e+03	1.191498e-02	-4.889022e-09	3.009265e-07	4.103257e-07	1.932836e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.273016e+06	1.429519e+03	1.176697e-02	-4.709079e-09	2.862501e-07	4.001947e-07	1.861606e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.305242e+06	1.447500e+03	1.162080e-02	-4.535759e-09	2.722895e-07	3.903138e-07	1.793003e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.338284e+06	1.465708e+03	1.147644e-02	-4.368817e-09	2.590098e-07	3.806770e-07	1.726928e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.372163e+06	1.484144e+03	1.133388e-02	-4.208020e-09	2.463777e-07	3.712780e-07	1.663290e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.406900e+06	1.502812e+03	1.119309e-02	-4.053142e-09	2.343618e-07	3.621111e-07	1.601997e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.442515e+06	1.521715e+03	1.105405e-02	-3.903964e-09	2.229318e-07	3.531706e-07	1.542965e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.479033e+06	1.540856e+03	1.091673e-02	-3.760276e-09	2.120593e-07	3.444508e-07	1.486108e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.516475e+06	1.560238e+03	1.078112e-02	-3.621877e-09	2.017170e-07	3.359462e-07	1.431347e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.554864e+06	1.579863e+03	1.064720e-02	-3.488572e-09	1.918792e-07	3.276517e-07	1.378605e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.594226e+06	1.599735e+03	1.051493e-02	-3.360173e-09	1.825211e-07	3.195619e-07	1.327807e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.634584e+06	1.619857e+03	1.038432e-02	-3.236500e-09	1.736195e-07	3.116719e-07	1.278881e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.675964e+06	1.640233e+03	1.025532e-02	-3.117378e-09	1.651519e-07	3.039767e-07	1.231759e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.718391e+06	1.660864e+03	1.012793e-02	-3.002641e-09	1.570974e-07	2.964715e-07	1.186374e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.761892e+06	1.681755e+03	1.000211e-02	-2.892127e-09	1.494357e-07	2.891516e-07	1.142662e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.806494e+06	1.702909e+03	9.877866e-03	-2.785681e-09	1.421476e-07	2.820124e-07	1.100560e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.852226e+06	1.724329e+03	9.755161e-03	-2.683152e-09	1.352150e-07	2.750495e-07	1.060011e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.899115e+06	1.746019e+03	9.633981e-03	-2.584397e-09	1.286205e-07	2.682585e-07	1.020956e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.947192e+06	1.767981e+03	9.514305e-03	-2.489277e-09	1.223476e-07	2.616352e-07	9.833406e-09	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.996485e+06	1.790219e+03	9.396117e-03	-2.397658e-09	1.163806e-07	2.551754e-07	9.471114e-09	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.047026e+06	1.812737e+03	9.279396e-03	-2.309411e-09	1.107047e-07	2.488751e-07	9.122175e-09	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
