t[s]	x	Tg[10^9K]	dTg/dt[10^9K/s]	rho_tot[g cm^-3]	H[s^-1]	n nue->p e	p e->n nue	n->p e nue	p e nue->n	n e->p nue	p nue->n e
2.302174e+04	2.273936e+02	8.722179e-02	-1.966980e-06	9.089769e-04	2.255147e-05	7.780088e-06	4.166581e-80	1.000123e+00	6.095352e-79	0.000000e+00	0.000000e+00
2.420184e+04	2.331501e+02	8.506827e-02	-1.824853e-06	8.224763e-04	2.145162e-05	7.212879e-06	4.954391e-82	1.000123e+00	7.279743e-81	0.000000e+00	0.000000e+00
2.544245e+04	2.390524e+02	8.296793e-02	-1.692995e-06	7.442074e-04	2.040542e-05	6.687136e-06	5.276180e-84	1.000124e+00	7.786033e-83	0.000000e+00	0.000000e+00
2.674667e+04	2.451040e+02	8.091945e-02	-1.570665e-06	6.733867e-04	1.941023e-05	6.199817e-06	5.018284e-86	1.000124e+00	7.436722e-85	0.000000e+00	0.000000e+00
2.811775e+04	2.513088e+02	7.892154e-02	-1.457174e-06	6.093055e-04	1.846358e-05	5.748105e-06	4.250635e-88	1.000125e+00	6.325052e-87	0.000000e+00	0.000000e+00
2.955913e+04	2.576708e+02	7.697296e-02	-1.351884e-06	5.513224e-04	1.756310e-05	5.329389e-06	3.196985e-90	1.000125e+00	4.776351e-89	0.000000e+00	0.000000e+00
3.107441e+04	2.641937e+02	7.507249e-02	-1.254202e-06	4.988571e-04	1.670654e-05	4.941250e-06	2.128671e-92	1.000125e+00	3.192788e-91	0.000000e+00	0.000000e+00
3.266739e+04	2.708818e+02	7.321894e-02	-1.163577e-06	4.513846e-04	1.589175e-05	4.581449e-06	1.250886e-94	1.000126e+00	1.883402e-93	0.000000e+00	0.000000e+00
3.434203e+04	2.777392e+02	7.141116e-02	-1.079501e-06	4.084297e-04	1.511670e-05	4.247909e-06	6.466865e-97	1.000126e+00	9.773278e-96	0.000000e+00	0.000000e+00
3.610254e+04	2.847702e+02	6.964801e-02	-1.001500e-06	3.695624e-04	1.437945e-05	3.938709e-06	2.931759e-99	1.000126e+00	4.446950e-98	0.000000e+00	0.000000e+00
3.795331e+04	2.919792e+02	6.792840e-02	-9.291355e-07	3.343939e-04	1.367816e-05	3.652066e-06	1.161653e-101	1.000127e+00	1.768301e-100	0.000000e+00	0.000000e+00
3.989897e+04	2.993707e+02	6.625124e-02	-8.619994e-07	3.025721e-04	1.301107e-05	3.386330e-06	4.009199e-104	1.000127e+00	6.124070e-103	0.000000e+00	0.000000e+00
4.194438e+04	3.069493e+02	6.461549e-02	-7.997143e-07	2.737786e-04	1.237651e-05	3.139972e-06	1.201028e-106	1.000127e+00	1.818021e-105	0.000000e+00	0.000000e+00
4.409467e+04	3.147198e+02	6.302013e-02	-7.419297e-07	2.477251e-04	1.177290e-05	2.911575e-06	3.111761e-109	1.000127e+00	4.726929e-108	0.000000e+00	0.000000e+00
4.635521e+04	3.226869e+02	6.146416e-02	-6.883205e-07	2.241509e-04	1.119873e-05	2.699825e-06	6.947369e-112	1.000127e+00	1.058990e-110	0.000000e+00	0.000000e+00
4.873164e+04	3.308558e+02	5.994660e-02	-6.385849e-07	2.028202e-04	1.065256e-05	2.503507e-06	1.331555e-114	1.000128e+00	2.036573e-113	0.000000e+00	0.000000e+00
5.122992e+04	3.392315e+02	5.846651e-02	-5.924429e-07	1.835193e-04	1.013303e-05	2.321491e-06	2.182448e-117	1.000128e+00	3.349154e-116	0.000000e+00	0.000000e+00
5.385629e+04	3.478191e+02	5.702297e-02	-5.496351e-07	1.660551e-04	9.638836e-06	2.152735e-06	3.046875e-120	1.000128e+00	4.691078e-119	0.000000e+00	0.000000e+00
5.661731e+04	3.566242e+02	5.561507e-02	-5.099204e-07	1.502529e-04	9.168745e-06	1.996269e-06	3.608501e-123	1.000128e+00	5.573665e-122	0.000000e+00	0.000000e+00
5.951989e+04	3.656522e+02	5.424193e-02	-4.730753e-07	1.359544e-04	8.721580e-06	1.851196e-06	3.610370e-126	1.000128e+00	5.594047e-125	0.000000e+00	0.000000e+00
6.257130e+04	3.749087e+02	5.290269e-02	-4.388925e-07	1.230166e-04	8.296223e-06	1.716685e-06	3.038609e-129	1.000128e+00	4.722362e-128	0.000000e+00	0.000000e+00
6.577915e+04	3.843996e+02	5.159652e-02	-4.071797e-07	1.113101e-04	7.891612e-06	1.591964e-06	2.141877e-132	1.000128e+00	3.338541e-131	0.000000e+00	0.000000e+00
6.915147e+04	3.941307e+02	5.032259e-02	-3.777583e-07	1.007175e-04	7.506733e-06	1.476321e-06	1.258813e-135	1.000129e+00	1.967741e-134	0.000000e+00	0.000000e+00
7.269669e+04	4.041082e+02	4.908012e-02	-3.504628e-07	9.113298e-05	7.140626e-06	1.369091e-06	6.140105e-139	1.000129e+00	9.625038e-138	0.000000e+00	0.000000e+00
7.642369e+04	4.143382e+02	4.786833e-02	-3.251396e-07	8.246053e-05	6.792373e-06	1.269663e-06	2.473937e-142	1.000129e+00	3.888845e-141	0.000000e+00	0.000000e+00
8.034177e+04	4.248273e+02	4.668646e-02	-3.016461e-07	7.461337e-05	6.461105e-06	1.177467e-06	8.194046e-146	1.000129e+00	1.291522e-144	0.000000e+00	0.000000e+00
8.446073e+04	4.355818e+02	4.553377e-02	-2.798502e-07	6.751297e-05	6.145993e-06	1.091976e-06	2.219986e-149	1.000129e+00	3.453933e-148	0.000000e+00	0.000000e+00
8.879088e+04	4.466086e+02	4.440953e-02	-2.596292e-07	6.108826e-05	5.846250e-06	1.012702e-06	4.894801e-153	1.000129e+00	7.636445e-152	0.000000e+00	0.000000e+00
9.334303e+04	4.579146e+02	4.331306e-02	-2.408693e-07	5.527494e-05	5.561125e-06	9.391912e-07	8.737509e-157	1.000129e+00	1.366854e-155	0.000000e+00	0.000000e+00
9.812859e+04	4.695067e+02	4.224366e-02	-2.234649e-07	5.001484e-05	5.289906e-06	8.710241e-07	1.255988e-160	1.000129e+00	1.970078e-159	0.000000e+00	0.000000e+00
1.031595e+05	4.813923e+02	4.120066e-02	-2.073181e-07	4.525530e-05	5.031914e-06	8.078116e-07	1.445931e-164	1.000129e+00	2.274018e-163	0.000000e+00	0.000000e+00
1.084484e+05	4.935789e+02	4.018341e-02	-1.923381e-07	4.094869e-05	4.786504e-06	7.491928e-07	1.325659e-168	1.000129e+00	2.090471e-167	0.000000e+00	0.000000e+00
1.140084e+05	5.060739e+02	3.919128e-02	-1.784404e-07	3.705190e-05	4.553064e-06	6.948333e-07	9.623553e-173	1.000129e+00	1.521585e-171	0.000000e+00	0.000000e+00
1.198535e+05	5.188852e+02	3.822364e-02	-1.655469e-07	3.352595e-05	4.331008e-06	6.444232e-07	5.499099e-177	1.000129e+00	8.717421e-176	0.000000e+00	0.000000e+00
1.259982e+05	5.320208e+02	3.727989e-02	-1.535851e-07	3.033553e-05	4.119783e-06	5.976750e-07	2.458489e-181	1.000129e+00	3.907420e-180	0.000000e+00	0.000000e+00
1.324580e+05	5.454890e+02	3.635945e-02	-1.424875e-07	2.744872e-05	3.918858e-06	5.543222e-07	8.546093e-186	1.000129e+00	1.361741e-184	0.000000e+00	0.000000e+00
1.392491e+05	5.592981e+02	3.546173e-02	-1.321919e-07	2.483663e-05	3.727733e-06	5.141178e-07	2.295212e-190	1.000129e+00	3.666339e-189	0.000000e+00	0.000000e+00
1.463883e+05	5.734568e+02	3.458618e-02	-1.226402e-07	2.247312e-05	3.545930e-06	4.768329e-07	4.731482e-195	1.000130e+00	7.576467e-194	0.000000e+00	0.000000e+00
1.538935e+05	5.879739e+02	3.373224e-02	-1.137786e-07	2.033452e-05	3.372993e-06	4.422550e-07	7.436737e-200	1.000130e+00	1.193608e-198	0.000000e+00	0.000000e+00
1.617836e+05	6.028586e+02	3.289939e-02	-1.055574e-07	1.839943e-05	3.208490e-06	4.101874e-07	8.851084e-205	1.000130e+00	1.423806e-203	0.000000e+00	0.000000e+00
1.700781e+05	6.181200e+02	3.208710e-02	-9.793016e-08	1.664849e-05	3.052010e-06	3.804476e-07	7.921030e-210	1.000130e+00	1.276990e-208	0.000000e+00	0.000000e+00
1.787980e+05	6.337678e+02	3.129487e-02	-9.085407e-08	1.506418e-05	2.903162e-06	3.528663e-07	5.291797e-215	1.000130e+00	8.549788e-214	0.000000e+00	0.000000e+00
1.879649e+05	6.498117e+02	3.052220e-02	-8.428927e-08	1.363063e-05	2.761573e-06	3.272866e-07	2.619671e-220	1.000130e+00	4.241479e-219	0.000000e+00	0.000000e+00
1.976018e+05	6.662618e+02	2.976860e-02	-7.819882e-08	1.233351e-05	2.626889e-06	3.035631e-07	9.537104e-226	1.000130e+00	1.547308e-224	0.000000e+00	0.000000e+00
2.077328e+05	6.831283e+02	2.903361e-02	-7.254845e-08	1.115982e-05	2.498774e-06	2.815610e-07	2.533574e-231	1.000130e+00	4.118632e-230	0.000000e+00	0.000000e+00
2.183833e+05	7.004217e+02	2.831677e-02	-6.730635e-08	1.009782e-05	2.376908e-06	2.611551e-07	4.872292e-237	1.000130e+00	7.778161e-236	0.000000e+00	0.000000e+00
2.295798e+05	7.181530e+02	2.761763e-02	-6.244303e-08	9.136887e-06	2.260985e-06	2.422295e-07	6.727648e-243	1.000130e+00	1.076250e-241	0.000000e+00	0.000000e+00
2.413503e+05	7.363331e+02	2.693574e-02	-5.793111e-08	8.267397e-06	2.150715e-06	2.246766e-07	6.614260e-249	1.000130e+00	1.060308e-247	0.000000e+00	0.000000e+00
2.537244e+05	7.549735e+02	2.627070e-02	-5.374521e-08	7.480650e-06	2.045823e-06	2.083969e-07	4.590425e-255	1.000130e+00	7.374426e-254	0.000000e+00	0.000000e+00
2.667329e+05	7.740857e+02	2.562207e-02	-4.986177e-08	6.768772e-06	1.946048e-06	1.932978e-07	2.229201e-261	1.000130e+00	3.588789e-260	0.000000e+00	0.000000e+00
2.804083e+05	7.936818e+02	2.498946e-02	-4.625893e-08	6.124638e-06	1.851138e-06	1.792936e-07	7.506614e-268	1.000130e+00	1.211032e-266	0.000000e+00	0.000000e+00
2.947849e+05	8.137740e+02	2.437247e-02	-4.291642e-08	5.541802e-06	1.760857e-06	1.663049e-07	1.736650e-274	1.000130e+00	2.807525e-273	0.000000e+00	0.000000e+00
3.098986e+05	8.343747e+02	2.377071e-02	-3.981543e-08	5.014430e-06	1.674979e-06	1.542578e-07	2.734179e-281	1.000130e+00	4.429178e-280	0.000000e+00	0.000000e+00
3.257872e+05	8.554970e+02	2.318381e-02	-3.693851e-08	4.537244e-06	1.593289e-06	1.430842e-07	2.901056e-288	1.000130e+00	4.708906e-287	0.000000e+00	0.000000e+00
3.424904e+05	8.771541e+02	2.261140e-02	-3.426946e-08	4.105468e-06	1.515583e-06	1.327205e-07	2.053813e-295	1.000130e+00	3.340216e-294	0.000000e+00	0.000000e+00
3.600500e+05	8.993593e+02	2.205312e-02	-3.179327e-08	3.714781e-06	1.441667e-06	1.231081e-07	9.602694e-303	1.000130e+00	1.564822e-301	0.000000e+00	0.000000e+00
3.785099e+05	9.221267e+02	2.150863e-02	-2.949600e-08	3.361273e-06	1.371356e-06	1.141924e-07	0.000000e+00	1.000130e+00	4.940656e-309	0.000000e+00	0.000000e+00
3.979163e+05	9.454704e+02	2.097758e-02	-2.736472e-08	3.041405e-06	1.304475e-06	1.059228e-07	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
4.183177e+05	9.694051e+02	2.045964e-02	-2.538744e-08	2.751977e-06	1.240855e-06	9.825249e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
4.397650e+05	9.939458e+02	1.995449e-02	-2.355303e-08	2.490092e-06	1.180337e-06	9.113802e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
4.623120e+05	1.019108e+03	1.946181e-02	-2.185117e-08	2.253129e-06	1.122772e-06	8.453905e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
4.860150e+05	1.044906e+03	1.898130e-02	-2.027228e-08	2.038715e-06	1.068014e-06	7.841820e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
5.109333e+05	1.071358e+03	1.851265e-02	-1.880748e-08	1.844706e-06	1.015926e-06	7.274080e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
5.371291e+05	1.098480e+03	1.805557e-02	-1.744852e-08	1.669159e-06	9.663786e-07	6.747469e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
5.646681e+05	1.126288e+03	1.760978e-02	-1.618775e-08	1.510317e-06	9.192478e-07	6.259005e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
5.936190e+05	1.154800e+03	1.717499e-02	-1.501808e-08	1.366592e-06	8.744155e-07	5.805924e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
6.240543e+05	1.184034e+03	1.675094e-02	-1.393292e-08	1.236543e-06	8.317698e-07	5.385659e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
6.560500e+05	1.214008e+03	1.633735e-02	-1.292618e-08	1.118871e-06	7.912039e-07	4.995833e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
6.896861e+05	1.244741e+03	1.593398e-02	-1.199218e-08	1.012396e-06	7.526164e-07	4.634238e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
7.250468e+05	1.276252e+03	1.554057e-02	-1.112566e-08	9.160537e-07	7.159109e-07	4.298829e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
7.622205e+05	1.308560e+03	1.515687e-02	-1.032176e-08	8.288797e-07	6.809955e-07	3.987709e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
8.013002e+05	1.341686e+03	1.478265e-02	-9.575948e-09	7.500013e-07	6.477829e-07	3.699117e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
8.423834e+05	1.375651e+03	1.441766e-02	-8.884024e-09	6.786293e-07	6.161902e-07	3.431421e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
8.855731e+05	1.410476e+03	1.406169e-02	-8.242095e-09	6.140492e-07	5.861382e-07	3.183107e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
9.309772e+05	1.446183e+03	1.371451e-02	-7.646550e-09	5.556147e-07	5.575519e-07	2.952770e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
9.787091e+05	1.482793e+03	1.337589e-02	-7.094037e-09	5.027409e-07	5.303598e-07	2.739109e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.028888e+06	1.520330e+03	1.304564e-02	-6.581447e-09	4.548988e-07	5.044939e-07	2.540915e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.081640e+06	1.558817e+03	1.272354e-02	-6.105894e-09	4.116095e-07	4.798894e-07	2.357069e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.137097e+06	1.598279e+03	1.240940e-02	-5.664704e-09	3.724396e-07	4.564849e-07	2.186530e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.195397e+06	1.638740e+03	1.210301e-02	-5.255392e-09	3.369973e-07	4.342219e-07	2.028335e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.256686e+06	1.680224e+03	1.180419e-02	-4.875656e-09	3.049278e-07	4.130446e-07	1.881590e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.321117e+06	1.722759e+03	1.151274e-02	-4.523358e-09	2.759101e-07	3.929002e-07	1.745466e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.388852e+06	1.766371e+03	1.122849e-02	-4.196516e-09	2.496538e-07	3.737382e-07	1.619193e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.460060e+06	1.811087e+03	1.095126e-02	-3.893290e-09	2.258961e-07	3.555108e-07	1.502060e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.534919e+06	1.856935e+03	1.068087e-02	-3.611974e-09	2.043992e-07	3.381723e-07	1.393402e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.613615e+06	1.903944e+03	1.041716e-02	-3.350986e-09	1.849481e-07	3.216795e-07	1.292608e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.696347e+06	1.952142e+03	1.015996e-02	-3.108855e-09	1.673479e-07	3.059910e-07	1.199107e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.783320e+06	2.001561e+03	9.909106e-03	-2.884220e-09	1.514227e-07	2.910676e-07	1.112373e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.874753e+06	2.052231e+03	9.664450e-03	-2.675816e-09	1.370129e-07	2.768721e-07	1.031914e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.970873e+06	2.104183e+03	9.425834e-03	-2.482471e-09	1.239744e-07	2.633689e-07	9.572761e-09	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.071922e+06	2.157451e+03	9.193109e-03	-2.303097e-09	1.121767e-07	2.505242e-07	8.880388e-09	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
