t[s]	x	Tg[10^9K]	dTg/dt[10^9K/s]	rho_tot[g cm^-3]	H[s^-1]	n nue->p e	p e->n nue	n->p e nue	p e nue->n	n e->p nue	p nue->n e
2.779396e+04	4.547873e+02	4.162128e-02	-9.991984e-07	1.030091e-03	2.400691e-05	8.030195e-07	5.932123e-163	1.000129e+00	7.764699e-162	0.000000e+00	0.000000e+00
2.888936e+04	4.663003e+02	4.059365e-02	-9.381399e-07	9.546015e-04	2.311051e-05	7.447467e-07	5.969893e-167	1.000129e+00	7.898522e-166	0.000000e+00	0.000000e+00
3.002722e+04	4.781047e+02	3.959139e-02	-8.808240e-07	8.846672e-04	2.224787e-05	6.907083e-07	4.768335e-171	1.000129e+00	6.375547e-170	0.000000e+00	0.000000e+00
3.120920e+04	4.902080e+02	3.861387e-02	-8.270205e-07	8.198773e-04	2.141770e-05	6.405961e-07	3.005177e-175	1.000129e+00	4.059491e-174	0.000000e+00	0.000000e+00
3.243697e+04	5.026177e+02	3.766049e-02	-7.765131e-07	7.598514e-04	2.061877e-05	5.941242e-07	1.485495e-179	1.000129e+00	2.026824e-178	0.000000e+00	0.000000e+00
3.371229e+04	5.153415e+02	3.673065e-02	-7.290992e-07	7.042374e-04	1.984989e-05	5.510278e-07	5.723996e-184	1.000129e+00	7.885954e-183	0.000000e+00	0.000000e+00
3.503701e+04	5.283874e+02	3.582377e-02	-6.845886e-07	6.527094e-04	1.910990e-05	5.110613e-07	1.708503e-188	1.000129e+00	2.375961e-187	0.000000e+00	0.000000e+00
3.641300e+04	5.417636e+02	3.493928e-02	-6.428028e-07	6.049658e-04	1.839772e-05	4.739971e-07	3.924754e-193	1.000130e+00	5.507666e-192	0.000000e+00	0.000000e+00
3.784224e+04	5.554784e+02	3.407662e-02	-6.035745e-07	5.607273e-04	1.771227e-05	4.396241e-07	6.893034e-198	1.000130e+00	9.757214e-197	0.000000e+00	0.000000e+00
3.932678e+04	5.695405e+02	3.323527e-02	-5.667464e-07	5.197353e-04	1.705256e-05	4.077465e-07	9.193011e-203	1.000130e+00	1.312074e-201	0.000000e+00	0.000000e+00
4.086873e+04	5.839584e+02	3.241469e-02	-5.321712e-07	4.817505e-04	1.641760e-05	3.781829e-07	9.245446e-208	1.000130e+00	1.329951e-206	0.000000e+00	0.000000e+00
4.247030e+04	5.987414e+02	3.161436e-02	-4.997107e-07	4.465514e-04	1.580644e-05	3.507651e-07	6.961733e-213	1.000130e+00	1.008712e-211	0.000000e+00	0.000000e+00
4.413377e+04	6.138986e+02	3.083380e-02	-4.692350e-07	4.139327e-04	1.521820e-05	3.253372e-07	3.896230e-218	1.000130e+00	5.684712e-217	0.000000e+00	0.000000e+00
4.586153e+04	6.294395e+02	3.007251e-02	-4.406224e-07	3.837044e-04	1.465200e-05	3.017545e-07	1.608596e-223	1.000130e+00	2.361475e-222	0.000000e+00	0.000000e+00
4.765604e+04	6.453739e+02	2.933002e-02	-4.137587e-07	3.556907e-04	1.410700e-05	2.798830e-07	4.861606e-229	1.000130e+00	7.177664e-228	0.000000e+00	0.000000e+00
4.951986e+04	6.617116e+02	2.860586e-02	-3.885365e-07	3.297286e-04	1.358241e-05	2.595983e-07	1.067120e-234	1.000130e+00	1.581705e-233	0.000000e+00	0.000000e+00
5.145564e+04	6.784629e+02	2.789958e-02	-3.648553e-07	3.056673e-04	1.307745e-05	2.407851e-07	1.687451e-240	1.000130e+00	2.512394e-239	0.000000e+00	0.000000e+00
5.346615e+04	6.956383e+02	2.721073e-02	-3.426206e-07	2.833671e-04	1.259138e-05	2.233366e-07	1.906461e-246	1.000130e+00	2.451900e-245	0.000000e+00	0.000000e+00
5.555426e+04	7.132484e+02	2.653890e-02	-3.217438e-07	2.626985e-04	1.212348e-05	2.071536e-07	1.525832e-252	1.000130e+00	1.984469e-251	0.000000e+00	0.000000e+00
5.772294e+04	7.313044e+02	2.588365e-02	-3.021418e-07	2.435418e-04	1.167307e-05	1.921443e-07	8.575855e-259	1.000130e+00	1.127774e-257	0.000000e+00	0.000000e+00
5.997527e+04	7.498175e+02	2.524458e-02	-2.837364e-07	2.257859e-04	1.123950e-05	1.782235e-07	3.354701e-265	1.000130e+00	4.460120e-264	0.000000e+00	0.000000e+00
6.231447e+04	7.687992e+02	2.462129e-02	-2.664545e-07	2.093281e-04	1.082212e-05	1.653120e-07	9.050054e-272	1.000130e+00	1.216211e-270	0.000000e+00	0.000000e+00
6.474387e+04	7.882614e+02	2.401339e-02	-2.502273e-07	1.940731e-04	1.042032e-05	1.533367e-07	1.667954e-278	1.000130e+00	2.265264e-277	0.000000e+00	0.000000e+00
6.726693e+04	8.082164e+02	2.342050e-02	-2.349902e-07	1.799328e-04	1.003353e-05	1.422296e-07	2.080001e-285	1.000130e+00	2.854154e-284	0.000000e+00	0.000000e+00
6.988722e+04	8.286765e+02	2.284224e-02	-2.206826e-07	1.668253e-04	9.661164e-06	1.319277e-07	1.737780e-292	1.000130e+00	2.408586e-291	0.000000e+00	0.000000e+00
7.260849e+04	8.496545e+02	2.227827e-02	-2.072478e-07	1.546750e-04	9.302691e-06	1.223725e-07	9.628842e-300	1.000130e+00	1.347653e-298	0.000000e+00	0.000000e+00
7.543460e+04	8.711636e+02	2.172821e-02	-1.946323e-07	1.434118e-04	8.957586e-06	1.135099e-07	3.507866e-307	1.000130e+00	4.945597e-306	0.000000e+00	0.000000e+00
7.836957e+04	8.932172e+02	2.119174e-02	-1.827861e-07	1.329707e-04	8.625346e-06	1.052896e-07	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
8.141757e+04	9.158291e+02	2.066852e-02	-1.716621e-07	1.232916e-04	8.305489e-06	9.766504e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
8.458293e+04	9.390135e+02	2.015821e-02	-1.612162e-07	1.143186e-04	7.997548e-06	9.059300e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
8.787015e+04	9.627847e+02	1.966050e-02	-1.514070e-07	1.060000e-04	7.701078e-06	8.403340e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
9.128389e+04	9.871577e+02	1.917508e-02	-1.421956e-07	9.828813e-05	7.415647e-06	7.794908e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
9.482901e+04	1.012148e+03	1.870165e-02	-1.335455e-07	9.113847e-05	7.140841e-06	7.230556e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
9.851053e+04	1.037770e+03	1.823990e-02	-1.254223e-07	8.450996e-05	6.876262e-06	6.707089e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.023337e+05	1.064042e+03	1.778956e-02	-1.177940e-07	7.836451e-05	6.621528e-06	6.221543e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.063039e+05	1.090978e+03	1.735033e-02	-1.106304e-07	7.266683e-05	6.376268e-06	5.771167e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.104268e+05	1.118596e+03	1.692195e-02	-1.039030e-07	6.738420e-05	6.140129e-06	5.353413e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.147082e+05	1.146914e+03	1.650415e-02	-9.758521e-08	6.248632e-05	5.912770e-06	4.965916e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.191543e+05	1.175948e+03	1.609666e-02	-9.165212e-08	5.794510e-05	5.693861e-06	4.606483e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.237712e+05	1.205717e+03	1.569923e-02	-8.608023e-08	5.373450e-05	5.483086e-06	4.273079e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.285656e+05	1.236240e+03	1.531161e-02	-8.084750e-08	4.983040e-05	5.280143e-06	3.963819e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.335443e+05	1.267536e+03	1.493357e-02	-7.593327e-08	4.621043e-05	5.084737e-06	3.676953e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.387142e+05	1.299623e+03	1.456486e-02	-7.131810e-08	4.285388e-05	4.896588e-06	3.410858e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.440828e+05	1.332524e+03	1.420525e-02	-6.698378e-08	3.974153e-05	4.715424e-06	3.164029e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.496576e+05	1.366257e+03	1.385452e-02	-6.291317e-08	3.685558e-05	4.540985e-06	2.935071e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.554465e+05	1.400843e+03	1.351245e-02	-5.909022e-08	3.417952e-05	4.373020e-06	2.722688e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.614578e+05	1.436306e+03	1.317883e-02	-5.549983e-08	3.169807e-05	4.211287e-06	2.525681e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.676999e+05	1.472666e+03	1.285344e-02	-5.212783e-08	2.939703e-05	4.055554e-06	2.342934e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.741816e+05	1.509947e+03	1.253609e-02	-4.896092e-08	2.726327e-05	3.905598e-06	2.173417e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.809122e+05	1.548171e+03	1.222657e-02	-4.598660e-08	2.528461e-05	3.761202e-06	2.016169e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.879012e+05	1.587364e+03	1.192470e-02	-4.319315e-08	2.344975e-05	3.622160e-06	1.870303e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.951584e+05	1.627548e+03	1.163027e-02	-4.056956e-08	2.174822e-05	3.488272e-06	1.734994e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.026941e+05	1.668749e+03	1.134312e-02	-3.810547e-08	2.017031e-05	3.359346e-06	1.609478e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.105190e+05	1.710994e+03	1.106306e-02	-3.579119e-08	1.870703e-05	3.235199e-06	1.493046e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.186442e+05	1.754308e+03	1.078991e-02	-3.361759e-08	1.735004e-05	3.115651e-06	1.385040e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.270810e+05	1.798719e+03	1.052351e-02	-3.157611e-08	1.609161e-05	3.000531e-06	1.284850e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.358416e+05	1.844253e+03	1.026368e-02	-2.965872e-08	1.492455e-05	2.889676e-06	1.191910e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.449382e+05	1.890941e+03	1.001027e-02	-2.785784e-08	1.384224e-05	2.782926e-06	1.105695e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.543836e+05	1.938810e+03	9.763116e-03	-2.616641e-08	1.283851e-05	2.680129e-06	1.025718e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.641914e+05	1.987892e+03	9.522063e-03	-2.457776e-08	1.190764e-05	2.581138e-06	9.515286e-09	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.743752e+05	2.038215e+03	9.286963e-03	-2.308564e-08	1.104433e-05	2.485812e-06	8.827065e-09	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.849496e+05	2.089813e+03	9.057667e-03	-2.168417e-08	1.024368e-05	2.394013e-06	8.188638e-09	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
