t[s]	x	Tg[10^9K]	dTg/dt[10^9K/s]	rho_tot[g cm^-3]	H[s^-1]	n nue->p e	p e->n nue	n->p e nue	p e nue->n	n e->p nue	p nue->n e
6.230475e+04	3.870166e+02	5.481735e-02	-4.482459e-07	1.195087e-04	8.177082e-06	1.477323e-06	6.886072e-125	1.000055e+00	5.427249e-108	0.000000e+00	0.000000e+00
6.388195e+04	3.918847e+02	5.413640e-02	-4.317480e-07	1.136802e-04	7.975189e-06	1.422644e-06	2.117893e-126	1.000055e+00	3.046840e-109	0.000000e+00	0.000000e+00
6.549907e+04	3.968140e+02	5.346390e-02	-4.158572e-07	1.081360e-04	7.778281e-06	1.369993e-06	6.237711e-128	1.000055e+00	4.978247e-112	0.000000e+00	0.000000e+00
6.715713e+04	4.018053e+02	5.279976e-02	-4.005514e-07	1.028621e-04	7.586234e-06	1.319293e-06	1.758322e-129	1.000055e+00	2.202344e-113	0.000000e+00	0.000000e+00
6.885717e+04	4.068594e+02	5.214387e-02	-3.858088e-07	9.784548e-05	7.398929e-06	1.270473e-06	4.741154e-131	1.000055e+00	1.034520e-114	0.000000e+00	0.000000e+00
7.060024e+04	4.119770e+02	5.149613e-02	-3.716089e-07	9.307350e-05	7.216249e-06	1.223463e-06	1.222192e-132	1.000055e+00	5.324923e-116	0.000000e+00	0.000000e+00
7.238744e+04	4.171591e+02	5.085644e-02	-3.579316e-07	8.853426e-05	7.038079e-06	1.178195e-06	3.010362e-134	1.000055e+00	1.714720e-117	0.000000e+00	0.000000e+00
7.421989e+04	4.224063e+02	5.022469e-02	-3.447578e-07	8.421639e-05	6.864309e-06	1.134604e-06	7.080651e-136	1.000055e+00	5.354099e-119	0.000000e+00	0.000000e+00
7.609872e+04	4.277195e+02	4.960079e-02	-3.320688e-07	8.010911e-05	6.694828e-06	1.092630e-06	1.589465e-137	1.000055e+00	1.966624e-120	0.000000e+00	0.000000e+00
7.802511e+04	4.330996e+02	4.898464e-02	-3.198468e-07	7.620214e-05	6.529532e-06	1.052210e-06	3.403276e-139	1.000055e+00	2.550711e-123	0.000000e+00	0.000000e+00
8.000027e+04	4.385473e+02	4.837614e-02	-3.080746e-07	7.248572e-05	6.368318e-06	1.013288e-06	6.946294e-141	1.000055e+00	5.273182e-125	0.000000e+00	0.000000e+00
8.202543e+04	4.440635e+02	4.777520e-02	-2.967358e-07	6.895055e-05	6.211083e-06	9.758088e-07	1.350696e-142	1.000056e+00	1.412409e-126	0.000000e+00	0.000000e+00
8.410186e+04	4.496492e+02	4.718173e-02	-2.858142e-07	6.558779e-05	6.057731e-06	9.397176e-07	2.500607e-144	1.000056e+00	3.851221e-128	0.000000e+00	0.000000e+00
8.623086e+04	4.553050e+02	4.659563e-02	-2.752947e-07	6.238904e-05	5.908165e-06	9.049634e-07	4.405030e-146	1.000056e+00	1.078500e-129	0.000000e+00	0.000000e+00
8.841375e+04	4.610321e+02	4.601681e-02	-2.651623e-07	5.934629e-05	5.762292e-06	8.714965e-07	7.378976e-148	1.000056e+00	3.551514e-131	0.000000e+00	0.000000e+00
9.065190e+04	4.668312e+02	4.544518e-02	-2.554028e-07	5.645193e-05	5.620020e-06	8.392692e-07	1.174660e-149	1.000056e+00	1.081500e-132	0.000000e+00	0.000000e+00
9.294671e+04	4.727032e+02	4.488065e-02	-2.460026e-07	5.369874e-05	5.481262e-06	8.082354e-07	1.775901e-151	1.000056e+00	2.231402e-134	0.000000e+00	0.000000e+00
9.529961e+04	4.786490e+02	4.432313e-02	-2.369483e-07	5.107982e-05	5.345929e-06	7.783508e-07	2.548203e-153	1.000056e+00	5.332799e-136	0.000000e+00	0.000000e+00
9.771208e+04	4.846697e+02	4.377254e-02	-2.282273e-07	4.858863e-05	5.213937e-06	7.495729e-07	3.467946e-155	1.000056e+00	3.887510e-139	0.000000e+00	0.000000e+00
1.001856e+05	4.907661e+02	4.322879e-02	-2.198273e-07	4.621893e-05	5.085205e-06	7.218605e-07	4.473472e-157	1.000056e+00	3.560477e-141	0.000000e+00	0.000000e+00
1.027218e+05	4.969392e+02	4.269179e-02	-2.117364e-07	4.396481e-05	4.959651e-06	6.951742e-07	5.465861e-159	1.000056e+00	5.808866e-143	0.000000e+00	0.000000e+00
1.053221e+05	5.031899e+02	4.216147e-02	-2.039433e-07	4.182062e-05	4.837196e-06	6.694758e-07	6.321460e-161	1.000056e+00	9.004238e-145	0.000000e+00	0.000000e+00
1.079883e+05	5.095192e+02	4.163773e-02	-1.964371e-07	3.978101e-05	4.717766e-06	6.447287e-07	6.915462e-163	1.000056e+00	1.383394e-146	0.000000e+00	0.000000e+00
1.107220e+05	5.159282e+02	4.112050e-02	-1.892071e-07	3.784086e-05	4.601284e-06	6.208977e-07	7.150988e-165	1.000056e+00	2.157810e-148	0.000000e+00	0.000000e+00
1.135249e+05	5.224178e+02	4.060969e-02	-1.822432e-07	3.599534e-05	4.487678e-06	5.979488e-07	6.984645e-167	1.000056e+00	4.294547e-150	0.000000e+00	0.000000e+00
1.163987e+05	5.289890e+02	4.010523e-02	-1.755356e-07	3.423983e-05	4.376876e-06	5.758492e-07	6.439386e-169	1.000056e+00	8.310715e-152	0.000000e+00	0.000000e+00
1.193453e+05	5.356429e+02	3.960703e-02	-1.690749e-07	3.256993e-05	4.268811e-06	5.545675e-07	5.599522e-171	1.000056e+00	1.197528e-153	0.000000e+00	0.000000e+00
1.223665e+05	5.423804e+02	3.911503e-02	-1.628520e-07	3.098148e-05	4.163414e-06	5.340733e-07	4.589278e-173	1.000056e+00	1.237789e-156	0.000000e+00	0.000000e+00
1.254642e+05	5.492027e+02	3.862913e-02	-1.568582e-07	2.947049e-05	4.060619e-06	5.143375e-07	3.542430e-175	1.000056e+00	6.205690e-159	0.000000e+00	0.000000e+00
1.286403e+05	5.561108e+02	3.814927e-02	-1.510849e-07	2.803320e-05	3.960362e-06	4.953319e-07	2.573321e-177	1.000056e+00	2.931148e-161	0.000000e+00	0.000000e+00
1.318968e+05	5.631059e+02	3.767538e-02	-1.455241e-07	2.666601e-05	3.862580e-06	4.770295e-07	1.757888e-179	1.000056e+00	1.913564e-163	0.000000e+00	0.000000e+00
1.352357e+05	5.701889e+02	3.720736e-02	-1.401680e-07	2.536549e-05	3.767212e-06	4.594042e-07	1.128383e-181	1.000056e+00	1.638904e-165	0.000000e+00	0.000000e+00
1.386591e+05	5.773609e+02	3.674517e-02	-1.350091e-07	2.412840e-05	3.674200e-06	4.424310e-07	6.800654e-184	1.000056e+00	1.322552e-167	0.000000e+00	0.000000e+00
1.421693e+05	5.846233e+02	3.628871e-02	-1.300400e-07	2.295164e-05	3.583483e-06	4.260856e-07	3.845287e-186	1.000056e+00	1.007567e-169	0.000000e+00	0.000000e+00
1.457682e+05	5.919769e+02	3.583793e-02	-1.252538e-07	2.183228e-05	3.495007e-06	4.103448e-07	2.038179e-188	1.000056e+00	8.775533e-172	0.000000e+00	0.000000e+00
1.494583e+05	5.994231e+02	3.539274e-02	-1.206438e-07	2.076751e-05	3.408715e-06	3.951863e-07	1.011902e-190	1.000056e+00	8.525811e-174	0.000000e+00	0.000000e+00
1.532418e+05	6.069629e+02	3.495308e-02	-1.162034e-07	1.975466e-05	3.324553e-06	3.805883e-07	4.701746e-193	1.000056e+00	7.888820e-176	0.000000e+00	0.000000e+00
1.571211e+05	6.145975e+02	3.451889e-02	-1.119265e-07	1.879122e-05	3.242470e-06	3.665303e-07	2.042881e-195	1.000056e+00	6.968887e-178	0.000000e+00	0.000000e+00
1.610986e+05	6.223282e+02	3.409009e-02	-1.078069e-07	1.787476e-05	3.162413e-06	3.529921e-07	8.293224e-198	1.000056e+00	3.878744e-181	0.000000e+00	0.000000e+00
1.651768e+05	6.301561e+02	3.366662e-02	-1.038390e-07	1.700300e-05	3.084333e-06	3.399545e-07	3.142889e-200	1.000056e+00	9.553520e-184	0.000000e+00	0.000000e+00
1.693582e+05	6.380825e+02	3.324840e-02	-1.000172e-07	1.617375e-05	3.008180e-06	3.273990e-07	1.110924e-202	1.000056e+00	2.185919e-186	0.000000e+00	0.000000e+00
1.736455e+05	6.461086e+02	3.283538e-02	-9.633599e-08	1.538495e-05	2.933908e-06	3.153077e-07	3.659387e-205	1.000056e+00	4.655689e-189	0.000000e+00	0.000000e+00
1.780413e+05	6.542357e+02	3.242750e-02	-9.279029e-08	1.463461e-05	2.861470e-06	3.036635e-07	1.122318e-207	1.000056e+00	1.562121e-191	0.000000e+00	0.000000e+00
1.825483e+05	6.624649e+02	3.202468e-02	-8.937509e-08	1.392088e-05	2.790820e-06	2.924497e-07	3.201971e-210	1.000056e+00	5.941021e-194	0.000000e+00	0.000000e+00
1.871695e+05	6.707977e+02	3.162686e-02	-8.608559e-08	1.324195e-05	2.721914e-06	2.816505e-07	8.490184e-213	1.000056e+00	2.106926e-196	0.000000e+00	0.000000e+00
1.919077e+05	6.792353e+02	3.123398e-02	-8.291716e-08	1.259613e-05	2.654710e-06	2.712505e-07	2.090332e-215	1.000056e+00	6.961593e-199	0.000000e+00	0.000000e+00
1.967658e+05	6.877790e+02	3.084599e-02	-7.986534e-08	1.198181e-05	2.589165e-06	2.612349e-07	4.774266e-218	1.000056e+00	2.706599e-201	0.000000e+00	0.000000e+00
2.017469e+05	6.964302e+02	3.046281e-02	-7.692585e-08	1.139745e-05	2.525238e-06	2.515895e-07	1.010604e-220	1.000056e+00	1.098936e-203	0.000000e+00	0.000000e+00
2.068541e+05	7.051903e+02	3.008440e-02	-7.409455e-08	1.084159e-05	2.462890e-06	2.423006e-07	1.980723e-223	1.000056e+00	4.180953e-206	0.000000e+00	0.000000e+00
2.120906e+05	7.140605e+02	2.971068e-02	-7.136746e-08	1.031284e-05	2.402081e-06	2.333551e-07	3.590983e-226	1.000056e+00	1.488407e-208	0.000000e+00	0.000000e+00
2.174596e+05	7.230422e+02	2.934161e-02	-6.874074e-08	9.809875e-06	2.342773e-06	2.247401e-07	6.016231e-229	1.000056e+00	3.399833e-212	0.000000e+00	0.000000e+00
2.229646e+05	7.321370e+02	2.897712e-02	-6.621070e-08	9.331442e-06	2.284930e-06	2.164434e-07	9.305205e-232	1.000056e+00	5.901306e-215	0.000000e+00	0.000000e+00
2.286089e+05	7.413461e+02	2.861716e-02	-6.377377e-08	8.876342e-06	2.228515e-06	2.084534e-07	1.327336e-234	1.000056e+00	5.474353e-218	0.000000e+00	0.000000e+00
2.343961e+05	7.506711e+02	2.826168e-02	-6.142654e-08	8.443438e-06	2.173492e-06	2.007585e-07	1.744406e-237	1.000056e+00	4.654252e-221	0.000000e+00	0.000000e+00
2.403298e+05	7.601134e+02	2.791060e-02	-5.916570e-08	8.031646e-06	2.119829e-06	1.933480e-07	2.109979e-240	1.000056e+00	3.626253e-224	0.000000e+00	0.000000e+00
2.464137e+05	7.696744e+02	2.756389e-02	-5.698807e-08	7.639938e-06	2.067490e-06	1.862113e-07	2.346492e-243	1.000056e+00	3.687943e-227	0.000000e+00	0.000000e+00
2.526517e+05	7.793558e+02	2.722149e-02	-5.489060e-08	7.267334e-06	2.016443e-06	1.793383e-07	2.396689e-246	1.000056e+00	5.017622e-230	0.000000e+00	0.000000e+00
2.590475e+05	7.891589e+02	2.688334e-02	-5.287031e-08	6.912902e-06	1.966657e-06	1.727192e-07	2.245903e-249	1.000056e+00	6.282863e-233	0.000000e+00	0.000000e+00
2.656053e+05	7.990852e+02	2.654939e-02	-5.092439e-08	6.575756e-06	1.918100e-06	1.663446e-07	1.928797e-252	1.000056e+00	7.226650e-236	0.000000e+00	0.000000e+00
2.723291e+05	8.091365e+02	2.621959e-02	-4.905009e-08	6.255053e-06	1.870742e-06	1.602054e-07	1.516427e-255	1.000056e+00	8.913324e-239	0.000000e+00	0.000000e+00
2.792231e+05	8.193142e+02	2.589388e-02	-4.724477e-08	5.949990e-06	1.824554e-06	1.542931e-07	1.090219e-258	1.000056e+00	1.216451e-241	0.000000e+00	0.000000e+00
2.862916e+05	8.296199e+02	2.557222e-02	-4.550590e-08	5.659806e-06	1.779505e-06	1.485991e-07	7.159367e-262	1.000056e+00	1.528913e-244	0.000000e+00	0.000000e+00
2.935390e+05	8.400552e+02	2.525456e-02	-4.383103e-08	5.383774e-06	1.735569e-06	1.431155e-07	4.289524e-265	1.000056e+00	1.774438e-247	0.000000e+00	0.000000e+00
3.009699e+05	8.506218e+02	2.494084e-02	-4.221780e-08	5.121204e-06	1.692718e-06	1.378343e-07	2.342159e-268	1.000056e+00	2.402479e-252	0.000000e+00	0.000000e+00
3.085890e+05	8.613213e+02	2.463102e-02	-4.066395e-08	4.871440e-06	1.650924e-06	1.327482e-07	1.164097e-271	1.000056e+00	3.178633e-255	0.000000e+00	0.000000e+00
3.164009e+05	8.721554e+02	2.432505e-02	-3.916729e-08	4.633857e-06	1.610163e-06	1.278500e-07	5.260337e-275	1.000056e+00	3.869353e-258	0.000000e+00	0.000000e+00
3.244106e+05	8.831258e+02	2.402288e-02	-3.772572e-08	4.407861e-06	1.570408e-06	1.231326e-07	2.158588e-278	1.000056e+00	1.626914e-261	0.000000e+00	0.000000e+00
3.326230e+05	8.942341e+02	2.372446e-02	-3.633720e-08	4.192887e-06	1.531634e-06	1.185894e-07	8.033988e-282	1.000056e+00	3.935293e-265	0.000000e+00	0.000000e+00
3.410433e+05	9.054822e+02	2.342975e-02	-3.499979e-08	3.988398e-06	1.493818e-06	1.142140e-07	2.708721e-285	1.000056e+00	8.574526e-269	0.000000e+00	0.000000e+00
3.496768e+05	9.168718e+02	2.313870e-02	-3.371160e-08	3.793881e-06	1.456936e-06	1.100002e-07	8.262838e-289	1.000056e+00	1.681347e-272	0.000000e+00	0.000000e+00
3.585289e+05	9.284046e+02	2.285127e-02	-3.247083e-08	3.608851e-06	1.420964e-06	1.059419e-07	2.277609e-292	1.000056e+00	4.429721e-276	0.000000e+00	0.000000e+00
3.676050e+05	9.400825e+02	2.256741e-02	-3.127572e-08	3.432846e-06	1.385880e-06	1.020335e-07	5.665790e-296	1.000056e+00	1.466265e-279	0.000000e+00	0.000000e+00
3.769109e+05	9.519073e+02	2.228707e-02	-3.012460e-08	3.265424e-06	1.351662e-06	9.826939e-08	1.270318e-299	1.000056e+00	4.388746e-283	0.000000e+00	0.000000e+00
3.864524e+05	9.638808e+02	2.201022e-02	-2.901584e-08	3.106167e-06	1.318290e-06	9.464423e-08	2.563702e-303	1.000056e+00	1.186391e-286	0.000000e+00	0.000000e+00
3.962355e+05	9.760049e+02	2.173680e-02	-2.794790e-08	2.954678e-06	1.285741e-06	9.115291e-08	4.644217e-307	1.000056e+00	3.454937e-290	0.000000e+00	0.000000e+00
4.062662e+05	9.882816e+02	2.146678e-02	-2.691926e-08	2.810576e-06	1.253996e-06	8.779047e-08	0.000000e+00	1.000056e+00	1.070210e-293	0.000000e+00	0.000000e+00
4.165508e+05	1.000713e+03	2.120012e-02	-2.592848e-08	2.673503e-06	1.223035e-06	8.455215e-08	0.000000e+00	1.000056e+00	2.995651e-297	0.000000e+00	0.000000e+00
4.270958e+05	1.013300e+03	2.093677e-02	-2.497417e-08	2.543115e-06	1.192838e-06	8.143337e-08	0.000000e+00	1.000056e+00	7.567037e-301	0.000000e+00	0.000000e+00
4.379077e+05	1.026046e+03	2.067668e-02	-2.405498e-08	2.419085e-06	1.163387e-06	7.842971e-08	0.000000e+00	1.000056e+00	3.260833e-307	0.000000e+00	0.000000e+00
4.489933e+05	1.038952e+03	2.041983e-02	-2.316962e-08	2.301105e-06	1.134663e-06	7.553692e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
4.603596e+05	1.052020e+03	2.016618e-02	-2.231685e-08	2.188879e-06	1.106648e-06	7.275090e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
4.720136e+05	1.065253e+03	1.991567e-02	-2.149547e-08	2.082126e-06	1.079324e-06	7.006770e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
4.839626e+05	1.078652e+03	1.966827e-02	-2.070431e-08	1.980580e-06	1.052676e-06	6.748353e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
4.962141e+05	1.092220e+03	1.942395e-02	-1.994228e-08	1.883986e-06	1.026685e-06	6.499473e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
5.087758e+05	1.105958e+03	1.918266e-02	-1.920829e-08	1.792103e-06	1.001336e-06	6.259778e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
5.216555e+05	1.119870e+03	1.894437e-02	-1.850132e-08	1.704701e-06	9.766131e-07	6.028928e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
5.348612e+05	1.133956e+03	1.870904e-02	-1.782037e-08	1.621561e-06	9.525005e-07	5.806597e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
5.484012e+05	1.148219e+03	1.847663e-02	-1.716448e-08	1.542477e-06	9.289831e-07	5.592471e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
5.622840e+05	1.162662e+03	1.824711e-02	-1.653273e-08	1.467249e-06	9.060465e-07	5.386245e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
5.765182e+05	1.177287e+03	1.802044e-02	-1.592423e-08	1.395691e-06	8.836761e-07	5.187629e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
5.911128e+05	1.192095e+03	1.779659e-02	-1.533813e-08	1.327622e-06	8.618581e-07	4.996341e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
6.060768e+05	1.207090e+03	1.757551e-02	-1.477360e-08	1.262873e-06	8.405787e-07	4.812111e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
6.214197e+05	1.222273e+03	1.735719e-02	-1.422985e-08	1.201282e-06	8.198247e-07	4.634678e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
6.371510e+05	1.237647e+03	1.714157e-02	-1.370611e-08	1.142695e-06	7.995832e-07	4.463791e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
6.532805e+05	1.253215e+03	1.692864e-02	-1.320165e-08	1.086965e-06	7.798414e-07	4.299208e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
6.698183e+05	1.268979e+03	1.671835e-02	-1.271576e-08	1.033953e-06	7.605871e-07	4.140698e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
6.867748e+05	1.284940e+03	1.651067e-02	-1.224775e-08	9.835267e-07	7.418081e-07	3.988035e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
7.041605e+05	1.301103e+03	1.630557e-02	-1.179696e-08	9.355596e-07	7.234928e-07	3.841003e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
7.219863e+05	1.317469e+03	1.610302e-02	-1.136277e-08	8.899318e-07	7.056297e-07	3.699395e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
7.402635e+05	1.334041e+03	1.590298e-02	-1.094455e-08	8.465293e-07	6.882076e-07	3.563011e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
7.590033e+05	1.350821e+03	1.570543e-02	-1.054173e-08	8.052436e-07	6.712157e-07	3.431658e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
7.782175e+05	1.367812e+03	1.551034e-02	-1.015374e-08	7.659714e-07	6.546434e-07	3.305149e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
7.979181e+05	1.385017e+03	1.531766e-02	-9.780025e-09	7.286145e-07	6.384802e-07	3.183307e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
8.181174e+05	1.402438e+03	1.512739e-02	-9.420065e-09	6.930796e-07	6.227160e-07	3.065959e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
8.388281e+05	1.420079e+03	1.493947e-02	-9.073354e-09	6.592777e-07	6.073411e-07	2.952939e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
8.600631e+05	1.437941e+03	1.475389e-02	-8.739404e-09	6.271243e-07	5.923458e-07	2.844087e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
8.818356e+05	1.456028e+03	1.457061e-02	-8.417745e-09	5.965391e-07	5.777207e-07	2.739249e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
9.041594e+05	1.474343e+03	1.438961e-02	-8.107925e-09	5.674456e-07	5.634568e-07	2.638278e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
9.270482e+05	1.492888e+03	1.421086e-02	-7.809508e-09	5.397709e-07	5.495450e-07	2.541031e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
9.505165e+05	1.511666e+03	1.403433e-02	-7.522075e-09	5.134460e-07	5.359766e-07	2.447370e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
9.745789e+05	1.530680e+03	1.386000e-02	-7.245221e-09	4.884049e-07	5.227433e-07	2.357163e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
9.992504e+05	1.549934e+03	1.368782e-02	-6.978556e-09	4.645851e-07	5.098368e-07	2.270282e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.024546e+06	1.569430e+03	1.351779e-02	-6.721706e-09	4.419270e-07	4.972488e-07	2.186606e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.050483e+06	1.589171e+03	1.334987e-02	-6.474310e-09	4.203740e-07	4.849717e-07	2.106014e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.077076e+06	1.609160e+03	1.318404e-02	-6.236019e-09	3.998721e-07	4.729977e-07	2.028394e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.104342e+06	1.629401e+03	1.302026e-02	-6.006499e-09	3.803701e-07	4.613194e-07	1.953637e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.132299e+06	1.649896e+03	1.285852e-02	-5.785426e-09	3.618193e-07	4.499294e-07	1.881636e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.160963e+06	1.670649e+03	1.269879e-02	-5.572490e-09	3.441731e-07	4.388206e-07	1.812289e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.190353e+06	1.691663e+03	1.254104e-02	-5.367391e-09	3.273876e-07	4.279860e-07	1.745500e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.220487e+06	1.712942e+03	1.238526e-02	-5.169841e-09	3.114207e-07	4.174190e-07	1.681172e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.251383e+06	1.734488e+03	1.223140e-02	-4.979562e-09	2.962326e-07	4.071129e-07	1.619217e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.283062e+06	1.756305e+03	1.207946e-02	-4.796287e-09	2.817851e-07	3.970613e-07	1.559546e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.315543e+06	1.778397e+03	1.192941e-02	-4.619757e-09	2.680423e-07	3.872578e-07	1.502074e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.348846e+06	1.800766e+03	1.178122e-02	-4.449724e-09	2.549697e-07	3.776964e-07	1.446722e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.382992e+06	1.823417e+03	1.163487e-02	-4.285949e-09	2.425347e-07	3.683710e-07	1.393410e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.418003e+06	1.846353e+03	1.149034e-02	-4.128202e-09	2.307061e-07	3.592759e-07	1.342063e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.453900e+06	1.869577e+03	1.134760e-02	-3.976261e-09	2.194545e-07	3.504053e-07	1.292609e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.490705e+06	1.893094e+03	1.120664e-02	-3.829913e-09	2.087516e-07	3.417538e-07	1.244978e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.528443e+06	1.916906e+03	1.106743e-02	-3.688951e-09	1.985706e-07	3.333159e-07	1.199103e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.567135e+06	1.941018e+03	1.092995e-02	-3.553177e-09	1.888862e-07	3.250863e-07	1.154919e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.606808e+06	1.965433e+03	1.079418e-02	-3.422400e-09	1.796741e-07	3.170599e-07	1.112364e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.647484e+06	1.990155e+03	1.066009e-02	-3.296436e-09	1.709113e-07	3.092316e-07	1.071377e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.689190e+06	2.015188e+03	1.052767e-02	-3.175109e-09	1.625759e-07	3.015967e-07	1.031901e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.731952e+06	2.040536e+03	1.039689e-02	-3.058247e-09	1.546470e-07	2.941502e-07	9.938800e-09	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.775797e+06	2.066202e+03	1.026774e-02	-2.945687e-09	1.471047e-07	2.868876e-07	9.572605e-09	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.820751e+06	2.092192e+03	1.014019e-02	-2.837269e-09	1.399304e-07	2.798043e-07	9.219907e-09	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.866844e+06	2.118509e+03	1.001423e-02	-2.732842e-09	1.331059e-07	2.728960e-07	8.880208e-09	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.914103e+06	2.145156e+03	9.889827e-03	-2.632258e-09	1.266142e-07	2.661581e-07	8.553030e-09	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.962559e+06	2.172139e+03	9.766974e-03	-2.535376e-09	1.204392e-07	2.595867e-07	8.237910e-09	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.012241e+06	2.199461e+03	9.645647e-03	-2.442060e-09	1.145653e-07	2.531774e-07	7.934403e-09	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.063181e+06	2.227127e+03	9.525827e-03	-2.352179e-09	1.089779e-07	2.469265e-07	7.642083e-09	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.115411e+06	2.255141e+03	9.407495e-03	-2.265605e-09	1.036630e-07	2.408298e-07	7.360535e-09	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.168963e+06	2.283507e+03	9.290633e-03	-2.182218e-09	9.860725e-08	2.348837e-07	7.089364e-09	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
