t[s]	x	Tg[10^9K]	dTg/dt[10^9K/s]	rho_tot[g cm^-3]	H[s^-1]	n nue->p e	p e->n nue	n->p e nue	p e nue->n	n e->p nue	p nue->n e
1.022766e+04	4.547873e+02	4.578754e-02	-3.058786e-06	7.976394e-03	6.680390e-05	1.005911e-06	1.409664e-148	1.000129e+00	1.498779e-147	0.000000e+00	0.000000e+00
1.062113e+04	4.663003e+02	4.465705e-02	-2.873175e-06	7.398562e-03	6.433868e-05	9.328845e-07	3.255256e-152	1.000129e+00	3.529125e-151	0.000000e+00	0.000000e+00
1.102967e+04	4.781047e+02	4.355446e-02	-2.698834e-06	6.862624e-03	6.196459e-05	8.651674e-07	6.092997e-156	1.000129e+00	6.731800e-155	0.000000e+00	0.000000e+00
1.145387e+04	4.902080e+02	4.247910e-02	-2.535078e-06	6.365538e-03	5.967825e-05	8.023728e-07	9.194823e-160	1.000129e+00	1.034410e-158	0.000000e+00	0.000000e+00
1.189431e+04	5.026177e+02	4.143028e-02	-2.381263e-06	5.904486e-03	5.747640e-05	7.441423e-07	1.112639e-163	1.000129e+00	1.273662e-162	0.000000e+00	0.000000e+00
1.235162e+04	5.153415e+02	4.040737e-02	-2.236787e-06	5.476852e-03	5.535591e-05	6.901436e-07	1.073584e-167	1.000129e+00	1.249753e-166	0.000000e+00	0.000000e+00
1.282646e+04	5.283874e+02	3.940970e-02	-2.101080e-06	5.080213e-03	5.331378e-05	6.400685e-07	8.212939e-172	1.000129e+00	9.716574e-171	0.000000e+00	0.000000e+00
1.331948e+04	5.417636e+02	3.843668e-02	-1.973611e-06	4.712319e-03	5.134709e-05	5.936315e-07	4.952106e-176	1.000129e+00	5.950494e-175	0.000000e+00	0.000000e+00
1.383138e+04	5.554784e+02	3.748767e-02	-1.853880e-06	4.371086e-03	4.945306e-05	5.505677e-07	2.339336e-180	1.000129e+00	2.853134e-179	0.000000e+00	0.000000e+00
1.436289e+04	5.695405e+02	3.656210e-02	-1.741416e-06	4.054579e-03	4.762899e-05	5.106318e-07	8.604461e-185	1.000129e+00	1.064472e-183	0.000000e+00	0.000000e+00
1.491475e+04	5.839584e+02	3.565938e-02	-1.635777e-06	3.761005e-03	4.587229e-05	4.735962e-07	2.448677e-189	1.000130e+00	3.068048e-188	0.000000e+00	0.000000e+00
1.548774e+04	5.987414e+02	3.477894e-02	-1.536550e-06	3.488701e-03	4.418048e-05	4.392499e-07	5.356677e-194	1.000130e+00	6.786398e-193	0.000000e+00	0.000000e+00
1.608267e+04	6.138986e+02	3.392025e-02	-1.443345e-06	3.236125e-03	4.255114e-05	4.073973e-07	8.947941e-199	1.000130e+00	1.145597e-197	0.000000e+00	0.000000e+00
1.670039e+04	6.294395e+02	3.308275e-02	-1.355796e-06	3.001847e-03	4.098196e-05	3.778572e-07	1.133571e-203	1.000130e+00	1.465849e-202	0.000000e+00	0.000000e+00
1.734175e+04	6.453739e+02	3.226594e-02	-1.273560e-06	2.784539e-03	3.947073e-05	3.504613e-07	1.081514e-208	1.000130e+00	1.411780e-207	0.000000e+00	0.000000e+00
1.800767e+04	6.617116e+02	3.146929e-02	-1.196314e-06	2.582972e-03	3.801529e-05	3.250539e-07	7.715349e-214	1.000130e+00	1.016136e-212	0.000000e+00	0.000000e+00
1.869908e+04	6.784629e+02	3.069231e-02	-1.123755e-06	2.396003e-03	3.661358e-05	3.014904e-07	4.085286e-219	1.000130e+00	5.425680e-218	0.000000e+00	0.000000e+00
1.941697e+04	6.956383e+02	2.993451e-02	-1.055599e-06	2.222577e-03	3.526362e-05	2.796367e-07	1.593512e-224	1.000130e+00	1.601276e-223	0.000000e+00	0.000000e+00
2.016233e+04	7.132484e+02	2.919543e-02	-9.915784e-07	2.061710e-03	3.396348e-05	2.593687e-07	4.543539e-230	1.000130e+00	4.665584e-229	0.000000e+00	0.000000e+00
2.093622e+04	7.313044e+02	2.847459e-02	-9.314419e-07	1.912492e-03	3.271134e-05	2.405711e-07	9.394927e-236	1.000130e+00	9.854024e-235	0.000000e+00	0.000000e+00
2.173974e+04	7.498175e+02	2.777155e-02	-8.749539e-07	1.774080e-03	3.150541e-05	2.231372e-07	1.397399e-241	1.000130e+00	1.496374e-240	0.000000e+00	0.000000e+00
2.257401e+04	7.687992e+02	2.708587e-02	-8.218929e-07	1.645690e-03	3.034398e-05	2.069678e-07	1.482698e-247	1.000130e+00	1.620097e-246	0.000000e+00	0.000000e+00
2.344021e+04	7.882614e+02	2.641711e-02	-7.720510e-07	1.526596e-03	2.922541e-05	1.919712e-07	1.112698e-253	1.000130e+00	1.239913e-252	0.000000e+00	0.000000e+00
2.433957e+04	8.082164e+02	2.576487e-02	-7.252326e-07	1.416125e-03	2.814811e-05	1.780622e-07	5.854446e-260	1.000130e+00	6.649201e-259	0.000000e+00	0.000000e+00
2.527334e+04	8.286765e+02	2.512874e-02	-6.812544e-07	1.313652e-03	2.711057e-05	1.651618e-07	2.140298e-266	1.000130e+00	2.476044e-265	0.000000e+00	0.000000e+00
2.624285e+04	8.496545e+02	2.450831e-02	-6.399439e-07	1.218597e-03	2.611131e-05	1.531968e-07	5.386912e-273	1.000130e+00	6.343711e-272	0.000000e+00	0.000000e+00
2.724946e+04	8.711636e+02	2.390319e-02	-6.011392e-07	1.130424e-03	2.514891e-05	1.420993e-07	9.246517e-280	1.000130e+00	1.107669e-278	0.000000e+00	0.000000e+00
2.829459e+04	8.932172e+02	2.331302e-02	-5.646883e-07	1.048633e-03	2.422201e-05	1.318063e-07	1.071966e-286	1.000130e+00	1.305281e-285	0.000000e+00	0.000000e+00
2.937971e+04	9.158291e+02	2.273742e-02	-5.304484e-07	9.727625e-04	2.332931e-05	1.222595e-07	8.310619e-294	1.000130e+00	1.027513e-292	0.000000e+00	0.000000e+00
3.050635e+04	9.390135e+02	2.217603e-02	-4.982852e-07	9.023837e-04	2.246954e-05	1.134047e-07	4.264927e-301	1.000130e+00	5.350408e-300	0.000000e+00	0.000000e+00
3.167610e+04	9.627847e+02	2.162850e-02	-4.680727e-07	8.370989e-04	2.164148e-05	1.051917e-07	1.482197e-308	1.000130e+00	1.828043e-307	0.000000e+00	0.000000e+00
3.289061e+04	9.871577e+02	2.109449e-02	-4.396927e-07	7.765390e-04	2.084396e-05	9.757394e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
3.415158e+04	1.012148e+03	2.057367e-02	-4.130339e-07	7.203621e-04	2.007585e-05	9.050821e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
3.546080e+04	1.037770e+03	2.006570e-02	-3.879919e-07	6.682507e-04	1.933607e-05	8.395450e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
3.682010e+04	1.064042e+03	1.957028e-02	-3.644685e-07	6.199104e-04	1.862357e-05	7.787566e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
3.823141e+04	1.090978e+03	1.908709e-02	-3.423717e-07	5.750683e-04	1.793735e-05	7.223725e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
3.969671e+04	1.118596e+03	1.861583e-02	-3.216149e-07	5.334710e-04	1.727643e-05	6.700733e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
4.121806e+04	1.146914e+03	1.815620e-02	-3.021169e-07	4.948837e-04	1.663987e-05	6.215630e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
4.279761e+04	1.175948e+03	1.770792e-02	-2.838012e-07	4.590884e-04	1.602679e-05	5.765667e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
4.443759e+04	1.205717e+03	1.727071e-02	-2.665961e-07	4.258830e-04	1.543632e-05	5.348297e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
4.614029e+04	1.236240e+03	1.684430e-02	-2.504344e-07	3.950801e-04	1.486761e-05	4.961158e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
4.790812e+04	1.267536e+03	1.642841e-02	-2.352526e-07	3.665058e-04	1.431986e-05	4.602057e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
4.974357e+04	1.299623e+03	1.602279e-02	-2.209914e-07	3.399987e-04	1.379231e-05	4.268963e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
5.164923e+04	1.332524e+03	1.562719e-02	-2.075948e-07	3.154093e-04	1.328421e-05	3.959992e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
5.362777e+04	1.366257e+03	1.524135e-02	-1.950106e-07	2.925988e-04	1.279484e-05	3.673394e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
5.568198e+04	1.400843e+03	1.486504e-02	-1.831893e-07	2.714384e-04	1.232350e-05	3.407549e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
5.781476e+04	1.436306e+03	1.449802e-02	-1.720848e-07	2.518087e-04	1.186954e-05	3.160953e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
6.002911e+04	1.472666e+03	1.414006e-02	-1.616536e-07	2.335989e-04	1.143231e-05	2.932211e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
6.232815e+04	1.509947e+03	1.379094e-02	-1.518547e-07	2.167064e-04	1.101119e-05	2.720029e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
6.471511e+04	1.548171e+03	1.345044e-02	-1.426500e-07	2.010357e-04	1.060560e-05	2.523209e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
6.719335e+04	1.587364e+03	1.311835e-02	-1.340033e-07	1.864985e-04	1.021495e-05	2.340637e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
6.976637e+04	1.627548e+03	1.279446e-02	-1.258808e-07	1.730128e-04	9.838696e-06	2.171281e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
7.243778e+04	1.668749e+03	1.247856e-02	-1.182507e-07	1.605024e-04	9.476310e-06	2.014184e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
7.521134e+04	1.710994e+03	1.217046e-02	-1.110832e-07	1.488969e-04	9.127278e-06	1.868458e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
7.809097e+04	1.754308e+03	1.186997e-02	-1.043502e-07	1.381307e-04	8.791107e-06	1.733280e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
8.108072e+04	1.798719e+03	1.157690e-02	-9.802539e-08	1.281431e-04	8.467324e-06	1.607885e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
8.418478e+04	1.844253e+03	1.129107e-02	-9.208398e-08	1.188779e-04	8.155470e-06	1.491566e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
8.740754e+04	1.890941e+03	1.101229e-02	-8.650274e-08	1.102827e-04	7.855108e-06	1.383665e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
9.075353e+04	1.938810e+03	1.074040e-02	-8.125983e-08	1.023091e-04	7.565812e-06	1.283572e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
9.422746e+04	1.987892e+03	1.047522e-02	-7.633474e-08	9.491208e-05	7.287176e-06	1.190722e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
9.783421e+04	2.038215e+03	1.021658e-02	-7.170819e-08	8.804999e-05	7.018805e-06	1.104592e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.015789e+05	2.089813e+03	9.964334e-03	-6.736210e-08	8.168413e-05	6.760321e-06	1.024693e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.054667e+05	2.142717e+03	9.718313e-03	-6.327944e-08	7.577858e-05	6.511360e-06	9.505762e-09	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.095032e+05	2.196960e+03	9.478367e-03	-5.944426e-08	7.030007e-05	6.271571e-06	8.818218e-09	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.136940e+05	2.252576e+03	9.244346e-03	-5.584155e-08	6.521771e-05	6.040616e-06	8.180419e-09	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
