t[s]	x	Tg[10^9K]	dTg/dt[10^9K/s]	rho_tot[g cm^-3]	H[s^-1]	n nue->p e	p e->n nue	n->p e nue	p e nue->n	n e->p nue	p nue->n e
7.228799e+04	4.547873e+02	5.084985e-02	-3.651581e-07	9.216917e-05	7.181106e-06	1.152780e-06	2.899492e-134	1.000129e+00	1.923420e-122	0.000000e+00	0.000000e+00
7.599398e+04	4.663003e+02	4.959436e-02	-3.387731e-07	8.339811e-05	6.830879e-06	1.069060e-06	1.529445e-137	1.000129e+00	1.962939e-125	0.000000e+00	0.000000e+00
7.988997e+04	4.781047e+02	4.836987e-02	-3.142945e-07	7.546173e-05	6.497733e-06	9.914294e-07	6.677361e-141	1.000129e+00	3.258289e-130	0.000000e+00	0.000000e+00
8.398571e+04	4.902080e+02	4.717561e-02	-2.915847e-07	6.828060e-05	6.180835e-06	9.194448e-07	2.401348e-144	1.000129e+00	2.959709e-133	0.000000e+00	0.000000e+00
8.829145e+04	5.026177e+02	4.601084e-02	-2.705158e-07	6.178284e-05	5.879392e-06	8.526947e-07	7.078684e-148	1.000129e+00	1.788597e-136	0.000000e+00	0.000000e+00
9.281795e+04	5.153415e+02	4.487483e-02	-2.509693e-07	5.590343e-05	5.592651e-06	7.907977e-07	1.701808e-151	1.000129e+00	8.770138e-140	0.000000e+00	0.000000e+00
9.757652e+04	5.283874e+02	4.376687e-02	-2.328351e-07	5.058351e-05	5.319894e-06	7.334003e-07	3.319614e-155	1.000129e+00	3.374217e-143	0.000000e+00	0.000000e+00
1.025791e+05	5.417636e+02	4.268626e-02	-2.160112e-07	4.576986e-05	5.060440e-06	6.801747e-07	5.226192e-159	1.000129e+00	1.031545e-146	0.000000e+00	0.000000e+00
1.078381e+05	5.554784e+02	4.163233e-02	-2.004030e-07	4.141428e-05	4.813639e-06	6.308172e-07	6.604609e-163	1.000129e+00	2.963606e-152	0.000000e+00	0.000000e+00
1.133668e+05	5.695405e+02	4.060443e-02	-1.859226e-07	3.747319e-05	4.578875e-06	5.850462e-07	6.662798e-167	1.000129e+00	7.556523e-156	0.000000e+00	0.000000e+00
1.191789e+05	5.839584e+02	3.960190e-02	-1.724885e-07	3.390714e-05	4.355561e-06	5.426005e-07	5.335027e-171	1.000129e+00	1.325966e-159	0.000000e+00	0.000000e+00
1.252891e+05	5.987414e+02	3.862412e-02	-1.600251e-07	3.068045e-05	4.143138e-06	5.032383e-07	3.370909e-175	1.000130e+00	1.698007e-163	0.000000e+00	0.000000e+00
1.317125e+05	6.138986e+02	3.767049e-02	-1.484622e-07	2.776082e-05	3.941074e-06	4.667351e-07	1.670642e-179	1.000130e+00	1.691179e-167	0.000000e+00	0.000000e+00
1.384652e+05	6.294395e+02	3.674040e-02	-1.377349e-07	2.511903e-05	3.748866e-06	4.328829e-07	6.454687e-184	1.000130e+00	1.262112e-171	0.000000e+00	0.000000e+00
1.455642e+05	6.453739e+02	3.583328e-02	-1.277826e-07	2.272864e-05	3.566032e-06	4.014889e-07	1.931901e-188	1.000130e+00	3.996730e-178	0.000000e+00	0.000000e+00
1.530271e+05	6.617116e+02	3.494855e-02	-1.185495e-07	2.056572e-05	3.392114e-06	3.723744e-07	4.450461e-193	1.000130e+00	2.256613e-182	0.000000e+00	0.000000e+00
1.608727e+05	6.784629e+02	3.408567e-02	-1.099835e-07	1.860863e-05	3.226679e-06	3.453735e-07	7.838940e-198	1.000130e+00	1.002474e-186	0.000000e+00	0.000000e+00
1.691205e+05	6.956383e+02	3.324409e-02	-1.020365e-07	1.683779e-05	3.069312e-06	3.203325e-07	1.048554e-202	1.000130e+00	3.005591e-191	0.000000e+00	0.000000e+00
1.777912e+05	7.132484e+02	3.242329e-02	-9.466369e-08	1.523546e-05	2.919620e-06	2.971091e-07	1.057741e-207	1.000130e+00	6.148443e-196	0.000000e+00	0.000000e+00
1.869064e+05	7.313044e+02	3.162276e-02	-8.782362e-08	1.378562e-05	2.777228e-06	2.755712e-07	7.989524e-213	1.000130e+00	9.365755e-201	0.000000e+00	0.000000e+00
1.964890e+05	7.498175e+02	3.084199e-02	-8.147779e-08	1.247374e-05	2.641781e-06	2.555961e-07	4.485741e-218	1.000130e+00	1.013891e-205	0.000000e+00	0.000000e+00
2.065629e+05	7.687992e+02	3.008050e-02	-7.559049e-08	1.128671e-05	2.512940e-06	2.370704e-07	1.858052e-223	1.000130e+00	2.056846e-213	0.000000e+00	0.000000e+00
2.171533e+05	7.882614e+02	2.933781e-02	-7.012858e-08	1.021264e-05	2.390382e-06	2.198887e-07	5.634403e-229	1.000130e+00	1.427015e-218	0.000000e+00	0.000000e+00
2.282867e+05	8.082164e+02	2.861346e-02	-6.506134e-08	9.240774e-06	2.273802e-06	2.039535e-07	1.241010e-234	1.000130e+00	7.709720e-224	0.000000e+00	0.000000e+00
2.399909e+05	8.286765e+02	2.790699e-02	-6.036023e-08	8.361399e-06	2.162908e-06	1.891741e-07	1.969360e-240	1.000130e+00	3.084130e-229	0.000000e+00	0.000000e+00
2.522952e+05	8.496545e+02	2.721796e-02	-5.599881e-08	7.565706e-06	2.057421e-06	1.754667e-07	2.233019e-246	1.000130e+00	7.817668e-235	0.000000e+00	0.000000e+00
2.652304e+05	8.711636e+02	2.654595e-02	-5.195253e-08	6.845734e-06	1.957080e-06	1.627534e-07	1.793831e-252	1.000130e+00	1.272700e-240	0.000000e+00	0.000000e+00
2.788287e+05	8.932172e+02	2.589053e-02	-4.819862e-08	6.194276e-06	1.861632e-06	1.509620e-07	1.012053e-258	1.000130e+00	1.448507e-246	0.000000e+00	0.000000e+00
2.931243e+05	9.158291e+02	2.525129e-02	-4.471596e-08	5.604813e-06	1.770839e-06	1.400257e-07	3.974409e-265	1.000130e+00	1.097209e-252	0.000000e+00	0.000000e+00
3.081528e+05	9.390135e+02	2.462783e-02	-4.148494e-08	5.071445e-06	1.684474e-06	1.298822e-07	1.076479e-271	1.000130e+00	6.958470e-262	0.000000e+00	0.000000e+00
3.239518e+05	9.627847e+02	2.401977e-02	-3.848738e-08	4.588833e-06	1.602321e-06	1.204741e-07	1.992132e-278	1.000130e+00	2.520591e-268	0.000000e+00	0.000000e+00
3.405609e+05	9.871577e+02	2.342672e-02	-3.570642e-08	4.152148e-06	1.524175e-06	1.117481e-07	2.494723e-285	1.000130e+00	7.012902e-275	0.000000e+00	0.000000e+00
3.580215e+05	1.012148e+03	2.284831e-02	-3.312640e-08	3.757019e-06	1.449840e-06	1.036545e-07	2.093266e-292	1.000130e+00	1.427370e-281	0.000000e+00	0.000000e+00
3.763774e+05	1.037770e+03	2.228418e-02	-3.073280e-08	3.399491e-06	1.379131e-06	9.614759e-08	1.164989e-299	1.000130e+00	1.997524e-288	0.000000e+00	0.000000e+00
3.956743e+05	1.064042e+03	2.173398e-02	-2.851215e-08	3.075987e-06	1.311870e-06	8.918473e-08	4.248965e-307	1.000130e+00	1.676033e-295	0.000000e+00	0.000000e+00
4.159607e+05	1.090978e+03	2.119737e-02	-2.645197e-08	2.783268e-06	1.247889e-06	8.272646e-08	0.000000e+00	1.000130e+00	8.044579e-303	0.000000e+00	0.000000e+00
4.372871e+05	1.118596e+03	2.067400e-02	-2.454064e-08	2.518405e-06	1.187029e-06	7.673619e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
4.597070e+05	1.146914e+03	2.016356e-02	-2.276742e-08	2.278747e-06	1.129137e-06	7.117997e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
4.832764e+05	1.175948e+03	1.966572e-02	-2.112232e-08	2.061895e-06	1.074068e-06	6.602632e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
5.080542e+05	1.205717e+03	1.918017e-02	-1.959610e-08	1.865680e-06	1.021685e-06	6.124604e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
5.341024e+05	1.236240e+03	1.870661e-02	-1.818015e-08	1.688137e-06	9.718570e-07	5.681208e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
5.614861e+05	1.267536e+03	1.824474e-02	-1.686652e-08	1.527490e-06	9.244590e-07	5.269931e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
5.902738e+05	1.299623e+03	1.779428e-02	-1.564780e-08	1.382130e-06	8.793726e-07	4.888445e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
6.205375e+05	1.332524e+03	1.735494e-02	-1.451715e-08	1.250603e-06	8.364851e-07	4.534590e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
6.523529e+05	1.366257e+03	1.692644e-02	-1.346819e-08	1.131592e-06	7.956892e-07	4.206364e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
6.857994e+05	1.400843e+03	1.650853e-02	-1.249502e-08	1.023907e-06	7.568830e-07	3.901909e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
7.209608e+05	1.436306e+03	1.610093e-02	-1.159218e-08	9.264694e-07	7.199694e-07	3.619502e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
7.579249e+05	1.472666e+03	1.570340e-02	-1.075457e-08	8.383041e-07	6.848560e-07	3.357546e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
7.967843e+05	1.509947e+03	1.531568e-02	-9.977479e-09	7.585290e-07	6.514552e-07	3.114558e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
8.376360e+05	1.548171e+03	1.493753e-02	-9.256541e-09	6.863454e-07	6.196834e-07	2.889164e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
8.805822e+05	1.587364e+03	1.456872e-02	-8.587696e-09	6.210310e-07	5.894611e-07	2.680089e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
9.257303e+05	1.627548e+03	1.420902e-02	-7.967179e-09	5.619321e-07	5.607127e-07	2.486151e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
9.731932e+05	1.668749e+03	1.385820e-02	-7.391498e-09	5.084572e-07	5.333664e-07	2.306253e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.023090e+06	1.710994e+03	1.351604e-02	-6.857414e-09	4.600711e-07	5.073538e-07	2.139379e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.075544e+06	1.754308e+03	1.318233e-02	-6.361922e-09	4.162895e-07	4.826099e-07	1.984584e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.130688e+06	1.798719e+03	1.285685e-02	-5.902231e-09	3.766743e-07	4.590727e-07	1.840995e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.188660e+06	1.844253e+03	1.253942e-02	-5.475757e-09	3.408290e-07	4.366835e-07	1.707799e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.249603e+06	1.890941e+03	1.222982e-02	-5.080098e-09	3.083949e-07	4.153862e-07	1.584243e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.313671e+06	1.938810e+03	1.192786e-02	-4.713027e-09	2.790472e-07	3.951276e-07	1.469630e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.381024e+06	1.987892e+03	1.163336e-02	-4.372481e-09	2.524924e-07	3.758570e-07	1.363312e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.451831e+06	2.038215e+03	1.134613e-02	-4.056540e-09	2.284645e-07	3.575262e-07	1.264689e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.526267e+06	2.089813e+03	1.106600e-02	-3.763429e-09	2.067233e-07	3.400894e-07	1.173202e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.604521e+06	2.142717e+03	1.079278e-02	-3.491497e-09	1.870509e-07	3.235031e-07	1.088336e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.686786e+06	2.196960e+03	1.052630e-02	-3.239213e-09	1.692507e-07	3.077257e-07	1.009611e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.773269e+06	2.252576e+03	1.026641e-02	-3.005159e-09	1.531444e-07	2.927177e-07	9.365831e-09	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.864186e+06	2.309600e+03	1.001293e-02	-2.788017e-09	1.385707e-07	2.784417e-07	8.688389e-09	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.959764e+06	2.368068e+03	9.765708e-03	-2.586564e-09	1.253840e-07	2.648619e-07	8.059963e-09	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.060243e+06	2.428016e+03	9.524592e-03	-2.399668e-09	1.134521e-07	2.519445e-07	7.477005e-09	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.165874e+06	2.489482e+03	9.289429e-03	-2.226277e-09	1.026557e-07	2.396570e-07	6.936224e-09	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.276921e+06	2.552503e+03	9.060072e-03	-2.065414e-09	9.288675e-08	2.279688e-07	6.434568e-09	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
