t[s]	x	Tg[10^9K]	dTg/dt[10^9K/s]	rho_tot[g cm^-3]	H[s^-1]	n nue->p e	p e->n nue	n->p e nue	p e nue->n	n e->p nue	p nue->n e
4.633892e+04	4.547873e+02	4.388990e-02	-6.016512e-07	3.358640e-04	1.370819e-05	7.255559e-07	8.729660e-155	1.000129e+00	5.961476e-154	0.000000e+00	0.000000e+00
4.825976e+04	4.663003e+02	4.280625e-02	-5.641502e-07	3.104403e-04	1.317915e-05	6.729105e-07	1.408195e-158	1.000129e+00	9.819079e-158	0.000000e+00	0.000000e+00
5.025764e+04	4.781047e+02	4.174936e-02	-5.290074e-07	2.869636e-04	1.267103e-05	6.240900e-07	1.824568e-162	1.000129e+00	1.286067e-161	0.000000e+00	0.000000e+00
5.233555e+04	4.902080e+02	4.071857e-02	-4.960729e-07	2.652828e-04	1.218297e-05	5.788161e-07	1.888336e-166	1.000129e+00	1.358312e-165	0.000000e+00	0.000000e+00
5.449662e+04	5.026177e+02	3.971322e-02	-4.652063e-07	2.452585e-04	1.171414e-05	5.368305e-07	1.552210e-170	1.000129e+00	1.144058e-169	0.000000e+00	0.000000e+00
5.674410e+04	5.153415e+02	3.873270e-02	-4.362766e-07	2.267625e-04	1.126378e-05	4.978942e-07	1.007488e-174	1.000130e+00	7.586868e-174	0.000000e+00	0.000000e+00
5.908136e+04	5.283874e+02	3.777639e-02	-4.091608e-07	2.096767e-04	1.083113e-05	4.617853e-07	5.132766e-179	1.000130e+00	3.973392e-178	0.000000e+00	0.000000e+00
6.151189e+04	5.417636e+02	3.684368e-02	-3.837441e-07	1.938922e-04	1.041546e-05	4.282981e-07	2.039960e-183	1.000130e+00	1.622757e-182	0.000000e+00	0.000000e+00
6.403933e+04	5.554784e+02	3.593401e-02	-3.599189e-07	1.793085e-04	1.001611e-05	3.972421e-07	6.285218e-188	1.000130e+00	5.093744e-187	0.000000e+00	0.000000e+00
6.666746e+04	5.695405e+02	3.504680e-02	-3.375845e-07	1.658332e-04	9.632394e-06	3.684404e-07	1.491586e-192	1.000130e+00	1.276076e-191	0.000000e+00	0.000000e+00
6.940018e+04	5.839584e+02	3.418149e-02	-3.166468e-07	1.533810e-04	9.263694e-06	3.417292e-07	2.708540e-197	1.000130e+00	2.347875e-196	0.000000e+00	0.000000e+00
7.224157e+04	5.987414e+02	3.333754e-02	-2.970176e-07	1.418732e-04	8.909403e-06	3.169565e-07	3.737991e-202	1.000130e+00	3.410489e-201	0.000000e+00	0.000000e+00
7.519586e+04	6.138986e+02	3.251444e-02	-2.786143e-07	1.312373e-04	8.568942e-06	2.939815e-07	3.893499e-207	1.000130e+00	3.611742e-206	0.000000e+00	0.000000e+00
7.826743e+04	6.294395e+02	3.171165e-02	-2.613596e-07	1.214066e-04	8.241754e-06	2.726735e-07	3.039114e-212	1.000130e+00	2.971042e-211	0.000000e+00	0.000000e+00
8.146084e+04	6.453739e+02	3.092869e-02	-2.451813e-07	1.123193e-04	7.927309e-06	2.529115e-07	1.764765e-217	1.000130e+00	1.802843e-216	0.000000e+00	0.000000e+00
8.478081e+04	6.617116e+02	3.016506e-02	-2.300114e-07	1.039186e-04	7.625094e-06	2.345830e-07	7.566713e-223	1.000130e+00	8.460970e-222	0.000000e+00	0.000000e+00
8.823227e+04	6.784629e+02	2.942028e-02	-2.157866e-07	9.615206e-05	7.334623e-06	2.175841e-07	2.377244e-228	1.000130e+00	2.739778e-227	0.000000e+00	0.000000e+00
9.182030e+04	6.956383e+02	2.869389e-02	-2.024476e-07	8.897120e-05	7.055425e-06	2.018181e-07	5.429590e-234	1.000130e+00	3.554200e-233	0.000000e+00	0.000000e+00
9.555022e+04	7.132484e+02	2.798543e-02	-1.899386e-07	8.233139e-05	6.787053e-06	1.871955e-07	8.942967e-240	1.000130e+00	5.932585e-239	0.000000e+00	0.000000e+00
9.942751e+04	7.313044e+02	2.729447e-02	-1.782076e-07	7.619145e-05	6.529074e-06	1.736333e-07	1.053472e-245	1.000130e+00	7.101162e-245	0.000000e+00	0.000000e+00
1.034579e+05	7.498175e+02	2.662057e-02	-1.672058e-07	7.051332e-05	6.281076e-06	1.610544e-07	8.800471e-252	1.000130e+00	6.014546e-251	0.000000e+00	0.000000e+00
1.076473e+05	7.687992e+02	2.596330e-02	-1.568875e-07	6.526192e-05	6.042664e-06	1.493876e-07	5.168347e-258	1.000130e+00	3.586000e-257	0.000000e+00	0.000000e+00
1.120019e+05	7.882614e+02	2.532227e-02	-1.472099e-07	6.040485e-05	5.813456e-06	1.385666e-07	2.114881e-264	1.000130e+00	1.491246e-263	0.000000e+00	0.000000e+00
1.165280e+05	8.082164e+02	2.469706e-02	-1.381329e-07	5.591219e-05	5.593089e-06	1.285301e-07	5.974976e-271	1.000130e+00	4.283711e-270	0.000000e+00	0.000000e+00
1.212324e+05	8.286765e+02	2.408729e-02	-1.296189e-07	5.175634e-05	5.381214e-06	1.192210e-07	1.154595e-277	1.000130e+00	8.387313e-277	0.000000e+00	0.000000e+00
1.261218e+05	8.496545e+02	2.349257e-02	-1.216327e-07	4.791180e-05	5.177496e-06	1.105867e-07	1.511438e-284	1.000130e+00	1.120195e-283	0.000000e+00	0.000000e+00
1.312035e+05	8.711636e+02	2.291254e-02	-1.141414e-07	4.435503e-05	4.981612e-06	1.025782e-07	1.327200e-291	1.000130e+00	1.000453e-290	0.000000e+00	0.000000e+00
1.364849e+05	8.932172e+02	2.234682e-02	-1.071140e-07	4.106428e-05	4.793256e-06	9.515002e-08	7.738867e-299	1.000130e+00	5.913271e-298	0.000000e+00	0.000000e+00
1.419737e+05	9.158291e+02	2.179508e-02	-1.005217e-07	3.801948e-05	4.612130e-06	8.826014e-08	2.964394e-306	1.000130e+00	2.325567e-305	0.000000e+00	0.000000e+00
1.476780e+05	9.390135e+02	2.125696e-02	-9.433735e-08	3.520207e-05	4.437952e-06	8.186949e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.536059e+05	9.627847e+02	2.073212e-02	-8.853545e-08	3.259492e-05	4.270448e-06	7.594187e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.597663e+05	9.871577e+02	2.022024e-02	-8.309222e-08	3.018221e-05	4.109358e-06	7.044371e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.661680e+05	1.012148e+03	1.972100e-02	-7.798534e-08	2.794930e-05	3.954431e-06	6.534386e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.728204e+05	1.037770e+03	1.923409e-02	-7.319389e-08	2.588269e-05	3.805425e-06	6.061344e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.797331e+05	1.064042e+03	1.875920e-02	-6.869826e-08	2.396989e-05	3.662111e-06	5.622567e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.869162e+05	1.090978e+03	1.829603e-02	-6.448007e-08	2.219935e-05	3.524265e-06	5.215572e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.943801e+05	1.118596e+03	1.784430e-02	-6.052210e-08	2.056041e-05	3.391676e-06	4.838054e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.021356e+05	1.146914e+03	1.740372e-02	-5.680818e-08	1.904322e-05	3.264140e-06	4.487877e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.101940e+05	1.175948e+03	1.697402e-02	-5.332319e-08	1.763866e-05	3.141458e-06	4.163059e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.185670e+05	1.205717e+03	1.655493e-02	-5.005293e-08	1.633831e-05	3.023445e-06	3.861763e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.272666e+05	1.236240e+03	1.614619e-02	-4.698409e-08	1.513437e-05	2.909918e-06	3.582284e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.363054e+05	1.267536e+03	1.574754e-02	-4.410420e-08	1.401966e-05	2.800704e-06	3.323041e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.456965e+05	1.299623e+03	1.535873e-02	-4.140155e-08	1.298750e-05	2.695636e-06	3.082568e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.554536e+05	1.332524e+03	1.497952e-02	-3.886519e-08	1.203174e-05	2.594554e-06	2.859505e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.655905e+05	1.366257e+03	1.460968e-02	-3.648482e-08	1.114670e-05	2.497305e-06	2.652592e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.761221e+05	1.400843e+03	1.424896e-02	-3.425080e-08	1.032709e-05	2.403740e-06	2.460657e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.870634e+05	1.436306e+03	1.389716e-02	-3.215409e-08	9.568057e-06	2.313718e-06	2.282616e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.984303e+05	1.472666e+03	1.355403e-02	-3.018621e-08	8.865090e-06	2.227102e-06	2.117463e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
3.102390e+05	1.509947e+03	1.321938e-02	-2.833920e-08	8.214021e-06	2.143761e-06	1.964264e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
3.225066e+05	1.548171e+03	1.289300e-02	-2.660560e-08	7.610997e-06	2.063570e-06	1.822154e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
3.352508e+05	1.587364e+03	1.257467e-02	-2.497842e-08	7.052450e-06	1.986408e-06	1.690329e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
3.484898e+05	1.627548e+03	1.226420e-02	-2.345109e-08	6.535080e-06	1.912159e-06	1.568045e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
3.622427e+05	1.668749e+03	1.196139e-02	-2.201746e-08	6.055834e-06	1.840710e-06	1.454611e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
3.765293e+05	1.710994e+03	1.166606e-02	-2.067176e-08	5.611888e-06	1.771956e-06	1.349385e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
3.913700e+05	1.754308e+03	1.137803e-02	-1.940856e-08	5.200625e-06	1.705793e-06	1.251775e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
4.067861e+05	1.798719e+03	1.109710e-02	-1.822279e-08	4.819628e-06	1.642121e-06	1.161227e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
4.227997e+05	1.844253e+03	1.082312e-02	-1.710969e-08	4.466657e-06	1.580847e-06	1.077232e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
4.394338e+05	1.890941e+03	1.055589e-02	-1.606478e-08	4.139640e-06	1.521878e-06	9.993143e-09	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
4.567123e+05	1.938810e+03	1.029527e-02	-1.508386e-08	3.836659e-06	1.465126e-06	9.270344e-09	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
4.746598e+05	1.987892e+03	1.004108e-02	-1.416302e-08	3.555937e-06	1.410508e-06	8.599842e-09	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
4.933021e+05	2.038215e+03	9.793160e-03	-1.329854e-08	3.295833e-06	1.357942e-06	7.977850e-09	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
5.126658e+05	2.089813e+03	9.551366e-03	-1.248697e-08	3.054824e-06	1.307349e-06	7.400858e-09	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
5.327786e+05	2.142717e+03	9.315542e-03	-1.172506e-08	2.831502e-06	1.258656e-06	6.865609e-09	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
5.536693e+05	2.196960e+03	9.085540e-03	-1.100976e-08	2.624562e-06	1.211789e-06	6.369082e-09	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
