t[s]	x	Tg[10^9K]	dTg/dt[10^9K/s]	rho_tot[g cm^-3]	H[s^-1]	n nue->p e	p e->n nue	n->p e nue	p e nue->n	n e->p nue	p nue->n e
7.061131e+04	3.275827e+02	4.998041e-02	-3.606114e-07	9.304270e-05	7.215055e-06	1.440688e-06	1.601866e-136	1.000055e+00	1.577469e-131	0.000000e+00	0.000000e+00
7.239880e+04	3.317032e+02	4.935954e-02	-3.473389e-07	8.850496e-05	7.036915e-06	1.387381e-06	3.530413e-138	1.000055e+00	4.621708e-133	0.000000e+00	0.000000e+00
7.423155e+04	3.358755e+02	4.874639e-02	-3.345549e-07	8.418852e-05	6.863173e-06	1.336050e-06	7.419807e-140	1.000055e+00	5.261077e-138	0.000000e+00	0.000000e+00
7.611069e+04	3.401003e+02	4.814085e-02	-3.222414e-07	8.008260e-05	6.693720e-06	1.286622e-06	1.486168e-141	1.000055e+00	3.107761e-139	0.000000e+00	0.000000e+00
7.803740e+04	3.443783e+02	4.754283e-02	-3.103811e-07	7.617692e-05	6.528452e-06	1.239025e-06	2.835234e-143	1.000055e+00	2.199647e-140	0.000000e+00	0.000000e+00
8.001289e+04	3.487100e+02	4.695225e-02	-2.989573e-07	7.246173e-05	6.367264e-06	1.193192e-06	5.148601e-145	1.000055e+00	1.613298e-141	0.000000e+00	0.000000e+00
8.203839e+04	3.530962e+02	4.636900e-02	-2.879540e-07	6.892773e-05	6.210055e-06	1.149057e-06	8.894047e-147	1.000055e+00	1.163166e-142	0.000000e+00	0.000000e+00
8.411516e+04	3.575376e+02	4.579299e-02	-2.773557e-07	6.556608e-05	6.056729e-06	1.106557e-06	1.460652e-148	1.000055e+00	6.580684e-144	0.000000e+00	0.000000e+00
8.624451e+04	3.620349e+02	4.522414e-02	-2.671475e-07	6.236839e-05	5.907187e-06	1.065632e-06	2.279054e-150	1.000055e+00	1.350149e-145	0.000000e+00	0.000000e+00
8.842776e+04	3.665888e+02	4.466236e-02	-2.573150e-07	5.932665e-05	5.761338e-06	1.026222e-06	3.376319e-152	1.000055e+00	2.638002e-147	0.000000e+00	0.000000e+00
9.066628e+04	3.711999e+02	4.410755e-02	-2.478443e-07	5.643325e-05	5.619091e-06	9.882724e-07	4.746025e-154	1.000055e+00	4.905453e-149	0.000000e+00	0.000000e+00
9.296147e+04	3.758690e+02	4.355964e-02	-2.387223e-07	5.368097e-05	5.480355e-06	9.517281e-07	6.325975e-156	1.000056e+00	8.676070e-151	0.000000e+00	0.000000e+00
9.531476e+04	3.805968e+02	4.301853e-02	-2.299360e-07	5.106292e-05	5.345044e-06	9.165372e-07	7.989971e-158	1.000056e+00	2.327754e-156	0.000000e+00	0.000000e+00
9.772763e+04	3.853842e+02	4.248415e-02	-2.214730e-07	4.857255e-05	5.213075e-06	8.826494e-07	9.556288e-160	1.000056e+00	4.205052e-158	0.000000e+00	0.000000e+00
1.002016e+05	3.902317e+02	4.195640e-02	-2.133216e-07	4.620364e-05	5.084363e-06	8.500164e-07	1.081588e-161	1.000056e+00	1.058111e-159	0.000000e+00	0.000000e+00
1.027382e+05	3.951402e+02	4.143521e-02	-2.054702e-07	4.395026e-05	4.958830e-06	8.185917e-07	1.157607e-163	1.000056e+00	3.759522e-161	0.000000e+00	0.000000e+00
1.053389e+05	4.001105e+02	4.092050e-02	-1.979077e-07	4.180678e-05	4.836396e-06	7.883304e-07	1.170798e-165	1.000056e+00	1.454534e-162	0.000000e+00	0.000000e+00
1.080056e+05	4.051432e+02	4.041217e-02	-1.906236e-07	3.976784e-05	4.716985e-06	7.591893e-07	1.118189e-167	1.000056e+00	5.650474e-164	0.000000e+00	0.000000e+00
1.107397e+05	4.102393e+02	3.991017e-02	-1.836076e-07	3.782834e-05	4.600522e-06	7.311269e-07	1.007738e-169	1.000056e+00	2.134824e-165	0.000000e+00	0.000000e+00
1.135431e+05	4.153995e+02	3.941439e-02	-1.768498e-07	3.598343e-05	4.486935e-06	7.041033e-07	8.563717e-172	1.000056e+00	4.990487e-167	0.000000e+00	0.000000e+00
1.164174e+05	4.206246e+02	3.892478e-02	-1.703408e-07	3.422850e-05	4.376152e-06	6.780798e-07	6.857065e-174	1.000056e+00	5.257239e-169	0.000000e+00	0.000000e+00
1.193645e+05	4.259154e+02	3.844125e-02	-1.640713e-07	3.255915e-05	4.268105e-06	6.530195e-07	5.169523e-176	1.000056e+00	5.230109e-171	0.000000e+00	0.000000e+00
1.223861e+05	4.312727e+02	3.796372e-02	-1.580325e-07	3.097123e-05	4.162725e-06	6.288866e-07	3.666652e-178	1.000056e+00	4.910064e-173	0.000000e+00	0.000000e+00
1.254843e+05	4.366975e+02	3.749213e-02	-1.522160e-07	2.946074e-05	4.059947e-06	6.056467e-07	2.444909e-180	1.000056e+00	4.346775e-175	0.000000e+00	0.000000e+00
1.286609e+05	4.421904e+02	3.702640e-02	-1.466136e-07	2.802392e-05	3.959706e-06	5.832667e-07	1.531412e-182	1.000056e+00	3.405822e-181	0.000000e+00	0.000000e+00
1.319180e+05	4.477525e+02	3.656645e-02	-1.412174e-07	2.665718e-05	3.861941e-06	5.617147e-07	9.003601e-185	1.000056e+00	2.538776e-183	0.000000e+00	0.000000e+00
1.352575e+05	4.533846e+02	3.611221e-02	-1.360199e-07	2.535709e-05	3.766589e-06	5.409601e-07	4.964653e-187	1.000056e+00	2.104323e-185	0.000000e+00	0.000000e+00
1.386815e+05	4.590874e+02	3.566362e-02	-1.310136e-07	2.412041e-05	3.673592e-06	5.209734e-07	2.565428e-189	1.000056e+00	2.225239e-187	0.000000e+00	0.000000e+00
1.421922e+05	4.648620e+02	3.522060e-02	-1.261915e-07	2.294405e-05	3.582890e-06	5.017259e-07	1.241293e-191	1.000056e+00	3.529833e-189	0.000000e+00	0.000000e+00
1.457917e+05	4.707093e+02	3.478308e-02	-1.215470e-07	2.182505e-05	3.494428e-06	4.831905e-07	5.619183e-194	1.000056e+00	6.093042e-191	0.000000e+00	0.000000e+00
1.494824e+05	4.766301e+02	3.435100e-02	-1.170734e-07	2.076063e-05	3.408151e-06	4.653406e-07	2.377894e-196	1.000056e+00	1.043758e-192	0.000000e+00	0.000000e+00
1.532666e+05	4.826253e+02	3.392428e-02	-1.127644e-07	1.974813e-05	3.324003e-06	4.481509e-07	9.398619e-199	1.000056e+00	1.719353e-194	0.000000e+00	0.000000e+00
1.571465e+05	4.886960e+02	3.350287e-02	-1.086141e-07	1.878500e-05	3.241933e-06	4.315970e-07	3.466689e-201	1.000056e+00	2.314073e-196	0.000000e+00	0.000000e+00
1.611246e+05	4.948431e+02	3.308669e-02	-1.046165e-07	1.786884e-05	3.161890e-06	4.156552e-07	1.192250e-203	1.000056e+00	1.046241e-198	0.000000e+00	0.000000e+00
1.652035e+05	5.010674e+02	3.267568e-02	-1.007660e-07	1.699737e-05	3.083822e-06	4.003030e-07	3.819788e-206	1.000056e+00	4.419891e-201	0.000000e+00	0.000000e+00
1.693856e+05	5.073701e+02	3.226978e-02	-9.705724e-08	1.616840e-05	3.007682e-06	3.855184e-07	1.139051e-208	1.000056e+00	1.743161e-203	0.000000e+00	0.000000e+00
1.736736e+05	5.137520e+02	3.186891e-02	-9.348499e-08	1.537986e-05	2.933422e-06	3.712805e-07	3.158544e-211	1.000056e+00	6.412538e-206	0.000000e+00	0.000000e+00
1.780701e+05	5.202142e+02	3.147303e-02	-9.004422e-08	1.462977e-05	2.860996e-06	3.575690e-07	8.137178e-214	1.000056e+00	1.510886e-212	0.000000e+00	0.000000e+00
1.825779e+05	5.267577e+02	3.108207e-02	-8.673009e-08	1.391627e-05	2.790358e-06	3.443644e-07	1.945816e-216	1.000056e+00	3.899172e-215	0.000000e+00	0.000000e+00
1.871999e+05	5.333835e+02	3.069596e-02	-8.353794e-08	1.323756e-05	2.721464e-06	3.316479e-07	4.314828e-219	1.000056e+00	1.004346e-217	0.000000e+00	0.000000e+00
1.919388e+05	5.400926e+02	3.031465e-02	-8.046328e-08	1.259196e-05	2.654270e-06	3.194016e-07	8.864354e-222	1.000056e+00	2.725379e-220	0.000000e+00	0.000000e+00
1.967977e+05	5.468862e+02	2.993807e-02	-7.750178e-08	1.197784e-05	2.588736e-06	3.076079e-07	1.685525e-224	1.000056e+00	8.177028e-223	0.000000e+00	0.000000e+00
2.017797e+05	5.537651e+02	2.956618e-02	-7.464928e-08	1.139368e-05	2.524820e-06	2.962502e-07	2.963500e-227	1.000056e+00	3.188815e-225	0.000000e+00	0.000000e+00
2.068877e+05	5.607307e+02	2.919890e-02	-7.190177e-08	1.083800e-05	2.462482e-06	2.853122e-07	4.813142e-230	1.000056e+00	1.784277e-227	0.000000e+00	0.000000e+00
2.121250e+05	5.677838e+02	2.883619e-02	-6.925538e-08	1.030943e-05	2.401683e-06	2.747785e-07	7.213948e-233	1.000056e+00	1.038437e-229	0.000000e+00	0.000000e+00
2.174950e+05	5.749256e+02	2.847798e-02	-6.670640e-08	9.806629e-06	2.342385e-06	2.646341e-07	9.967798e-236	1.000056e+00	5.844303e-232	0.000000e+00	0.000000e+00
2.230008e+05	5.821573e+02	2.812422e-02	-6.425123e-08	9.328354e-06	2.284552e-06	2.548646e-07	1.268420e-238	1.000056e+00	3.107949e-234	0.000000e+00	0.000000e+00
2.286461e+05	5.894799e+02	2.777485e-02	-6.188643e-08	8.873405e-06	2.228146e-06	2.454561e-07	1.484959e-241	1.000056e+00	1.232495e-236	0.000000e+00	0.000000e+00
2.344343e+05	5.968947e+02	2.742983e-02	-5.960866e-08	8.440644e-06	2.173133e-06	2.363952e-07	1.597711e-244	1.000056e+00	1.743584e-239	0.000000e+00	0.000000e+00
2.403690e+05	6.044027e+02	2.708909e-02	-5.741473e-08	8.028989e-06	2.119478e-06	2.276692e-07	1.578167e-247	1.000056e+00	2.271218e-242	0.000000e+00	0.000000e+00
2.464539e+05	6.120051e+02	2.675258e-02	-5.530155e-08	7.637410e-06	2.067148e-06	2.192655e-07	1.429590e-250	1.000056e+00	2.721472e-245	0.000000e+00	0.000000e+00
2.526929e+05	6.197032e+02	2.642026e-02	-5.326614e-08	7.264929e-06	2.016110e-06	2.111723e-07	1.186318e-253	1.000056e+00	2.996480e-248	0.000000e+00	0.000000e+00
2.590898e+05	6.274981e+02	2.609206e-02	-5.130565e-08	6.910615e-06	1.966332e-06	2.033782e-07	9.008304e-257	1.000056e+00	1.662153e-255	0.000000e+00	0.000000e+00
2.656486e+05	6.353911e+02	2.576794e-02	-4.941732e-08	6.573580e-06	1.917783e-06	1.958719e-07	6.252476e-260	1.000056e+00	1.127529e-258	0.000000e+00	0.000000e+00
2.723735e+05	6.433833e+02	2.544784e-02	-4.759848e-08	6.252983e-06	1.870433e-06	1.886430e-07	3.962208e-263	1.000056e+00	7.408204e-262	0.000000e+00	0.000000e+00
2.792686e+05	6.514761e+02	2.513173e-02	-4.584659e-08	5.948021e-06	1.824252e-06	1.816810e-07	2.289821e-266	1.000056e+00	4.674041e-265	0.000000e+00	0.000000e+00
2.863383e+05	6.596706e+02	2.481954e-02	-4.415918e-08	5.657933e-06	1.779211e-06	1.749763e-07	1.205429e-269	1.000056e+00	2.935348e-268	0.000000e+00	0.000000e+00
2.935870e+05	6.679683e+02	2.451122e-02	-4.253388e-08	5.381992e-06	1.735282e-06	1.685192e-07	5.773611e-273	1.000056e+00	1.936024e-271	0.000000e+00	0.000000e+00
3.010191e+05	6.763703e+02	2.420674e-02	-4.096839e-08	5.119509e-06	1.692438e-06	1.623005e-07	2.513062e-276	1.000056e+00	1.391785e-274	0.000000e+00	0.000000e+00
3.086394e+05	6.848780e+02	2.390604e-02	-3.946053e-08	4.869828e-06	1.650651e-06	1.563116e-07	9.928552e-280	1.000056e+00	1.284523e-277	0.000000e+00	0.000000e+00
3.164526e+05	6.934927e+02	2.360907e-02	-3.800816e-08	4.632323e-06	1.609896e-06	1.505438e-07	3.556039e-283	1.000056e+00	1.633417e-280	0.000000e+00	0.000000e+00
3.244636e+05	7.022157e+02	2.331580e-02	-3.660925e-08	4.406402e-06	1.570148e-06	1.449890e-07	1.153212e-286	1.000056e+00	2.077873e-283	0.000000e+00	0.000000e+00
3.326774e+05	7.110485e+02	2.302616e-02	-3.526182e-08	4.191500e-06	1.531381e-06	1.396394e-07	3.381979e-290	1.000056e+00	2.489867e-286	0.000000e+00	0.000000e+00
3.410992e+05	7.199924e+02	2.274013e-02	-3.396399e-08	3.987078e-06	1.493571e-06	1.344872e-07	8.957829e-294	1.000056e+00	2.758779e-289	0.000000e+00	0.000000e+00
3.497341e+05	7.290488e+02	2.245764e-02	-3.271393e-08	3.792626e-06	1.456694e-06	1.295254e-07	2.140169e-297	1.000056e+00	2.184015e-292	0.000000e+00	0.000000e+00
3.585876e+05	7.382191e+02	2.217867e-02	-3.150987e-08	3.607657e-06	1.420729e-06	1.247467e-07	4.606208e-301	1.000056e+00	6.181034e-296	0.000000e+00	0.000000e+00
3.676653e+05	7.475048e+02	2.190316e-02	-3.035013e-08	3.431710e-06	1.385651e-06	1.201445e-07	8.918873e-305	1.000056e+00	1.578483e-299	0.000000e+00	0.000000e+00
3.769727e+05	7.569072e+02	2.163108e-02	-2.923308e-08	3.264343e-06	1.351439e-06	1.157122e-07	1.482197e-308	1.000056e+00	3.632702e-303	0.000000e+00	0.000000e+00
3.865158e+05	7.664279e+02	2.136237e-02	-2.815714e-08	3.105139e-06	1.318072e-06	1.114435e-07	0.000000e+00	1.000056e+00	7.509798e-307	0.000000e+00	0.000000e+00
3.963004e+05	7.760684e+02	2.109700e-02	-2.712080e-08	2.953700e-06	1.285528e-06	1.073325e-07	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
4.063328e+05	7.858301e+02	2.083493e-02	-2.612260e-08	2.809646e-06	1.253789e-06	1.033731e-07	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
4.166191e+05	7.957147e+02	2.057612e-02	-2.516114e-08	2.672618e-06	1.222832e-06	9.956000e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
4.271658e+05	8.057235e+02	2.032052e-02	-2.423507e-08	2.542273e-06	1.192641e-06	9.588760e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
4.379796e+05	8.158583e+02	2.006809e-02	-2.334309e-08	2.418285e-06	1.163194e-06	9.235076e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
4.490670e+05	8.261205e+02	1.981880e-02	-2.248393e-08	2.300344e-06	1.134475e-06	8.894447e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
4.604352e+05	8.365118e+02	1.957261e-02	-2.165640e-08	2.188155e-06	1.106465e-06	8.566391e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
4.720911e+05	8.470339e+02	1.932947e-02	-2.085932e-08	2.081437e-06	1.079146e-06	8.250443e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
4.840421e+05	8.576882e+02	1.908936e-02	-2.009158e-08	1.979924e-06	1.052502e-06	7.946155e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
4.962956e+05	8.684766e+02	1.885223e-02	-1.935210e-08	1.883362e-06	1.026515e-06	7.653097e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
5.088594e+05	8.794007e+02	1.861804e-02	-1.863983e-08	1.791510e-06	1.001171e-06	7.370855e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
5.217412e+05	8.904622e+02	1.838676e-02	-1.795378e-08	1.704137e-06	9.764515e-07	7.099028e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
5.349491e+05	9.016628e+02	1.815836e-02	-1.729298e-08	1.621025e-06	9.523428e-07	6.837232e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
5.484914e+05	9.130044e+02	1.793279e-02	-1.665651e-08	1.541967e-06	9.288294e-07	6.585097e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
5.623764e+05	9.244886e+02	1.771003e-02	-1.604345e-08	1.466764e-06	9.058965e-07	6.342266e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
5.766130e+05	9.361172e+02	1.749003e-02	-1.545296e-08	1.395229e-06	8.835299e-07	6.108394e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
5.912100e+05	9.478921e+02	1.727277e-02	-1.488421e-08	1.327183e-06	8.617154e-07	5.883152e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
6.061765e+05	9.598151e+02	1.705820e-02	-1.433639e-08	1.262455e-06	8.404396e-07	5.666221e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
6.215219e+05	9.718881e+02	1.684630e-02	-1.380873e-08	1.200885e-06	8.196891e-07	5.457293e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
6.372558e+05	9.841129e+02	1.663703e-02	-1.330049e-08	1.142317e-06	7.994509e-07	5.256074e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
6.533880e+05	9.964916e+02	1.643036e-02	-1.281096e-08	1.086605e-06	7.797124e-07	5.062278e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
6.699285e+05	1.009026e+03	1.622626e-02	-1.233944e-08	1.033611e-06	7.604612e-07	4.875632e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
6.868878e+05	1.021718e+03	1.602470e-02	-1.188528e-08	9.832013e-07	7.416854e-07	4.695871e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
7.042764e+05	1.034569e+03	1.582563e-02	-1.144784e-08	9.352500e-07	7.233731e-07	4.522741e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
7.221052e+05	1.047583e+03	1.562905e-02	-1.102649e-08	8.896373e-07	7.055129e-07	4.355998e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
7.403854e+05	1.060760e+03	1.543490e-02	-1.062066e-08	8.462492e-07	6.880938e-07	4.195406e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
7.591283e+05	1.074102e+03	1.524316e-02	-1.022976e-08	8.049771e-07	6.711047e-07	4.040738e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
7.783456e+05	1.087613e+03	1.505381e-02	-9.853245e-09	7.657179e-07	6.545350e-07	3.891775e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
7.980495e+05	1.101293e+03	1.486681e-02	-9.490591e-09	7.283734e-07	6.383745e-07	3.748306e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
8.182522e+05	1.115146e+03	1.468213e-02	-9.141284e-09	6.928502e-07	6.226130e-07	3.610129e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
8.389663e+05	1.129173e+03	1.449974e-02	-8.804834e-09	6.590595e-07	6.072406e-07	3.477048e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
8.602048e+05	1.143376e+03	1.431963e-02	-8.480767e-09	6.269168e-07	5.922478e-07	3.348875e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
8.819810e+05	1.157758e+03	1.414174e-02	-8.168627e-09	5.963417e-07	5.776251e-07	3.225430e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
9.043084e+05	1.172321e+03	1.396607e-02	-7.867976e-09	5.672578e-07	5.633635e-07	3.106537e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
9.272010e+05	1.187067e+03	1.379258e-02	-7.578391e-09	5.395923e-07	5.494540e-07	2.992029e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
9.506732e+05	1.201998e+03	1.362125e-02	-7.299464e-09	5.132761e-07	5.358880e-07	2.881743e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
9.747396e+05	1.217118e+03	1.345204e-02	-7.030803e-09	4.882433e-07	5.226568e-07	2.775525e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
9.994152e+05	1.232427e+03	1.328494e-02	-6.772030e-09	4.644314e-07	5.097524e-07	2.673224e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.024715e+06	1.247929e+03	1.311991e-02	-6.522781e-09	4.417808e-07	4.971666e-07	2.574695e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.050656e+06	1.263626e+03	1.295693e-02	-6.282707e-09	4.202349e-07	4.848915e-07	2.479799e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.077254e+06	1.279520e+03	1.279598e-02	-6.051468e-09	3.997398e-07	4.729195e-07	2.388403e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.104524e+06	1.295615e+03	1.263703e-02	-5.828740e-09	3.802443e-07	4.612430e-07	2.300376e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.132486e+06	1.311912e+03	1.248005e-02	-5.614210e-09	3.616995e-07	4.498549e-07	2.215595e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.161155e+06	1.328414e+03	1.232502e-02	-5.407576e-09	3.440592e-07	4.387479e-07	2.133941e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.190549e+06	1.345123e+03	1.217191e-02	-5.208547e-09	3.272793e-07	4.279152e-07	2.055296e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.220688e+06	1.362042e+03	1.202071e-02	-5.016843e-09	3.113177e-07	4.173500e-07	1.979552e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.251590e+06	1.379175e+03	1.187139e-02	-4.832195e-09	2.961345e-07	4.070456e-07	1.906600e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.283274e+06	1.396523e+03	1.172392e-02	-4.654344e-09	2.816919e-07	3.969956e-07	1.836338e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.315760e+06	1.414089e+03	1.157828e-02	-4.483038e-09	2.679536e-07	3.871937e-07	1.768666e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.349069e+06	1.431876e+03	1.143445e-02	-4.318037e-09	2.548854e-07	3.776339e-07	1.703488e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.383221e+06	1.449887e+03	1.129241e-02	-4.159109e-09	2.424544e-07	3.683100e-07	1.640714e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.418237e+06	1.468124e+03	1.115214e-02	-4.006031e-09	2.306298e-07	3.592164e-07	1.580254e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.454140e+06	1.486591e+03	1.101360e-02	-3.858586e-09	2.193819e-07	3.503474e-07	1.522023e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.490951e+06	1.505290e+03	1.087679e-02	-3.716569e-09	2.086825e-07	3.416972e-07	1.465938e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.528695e+06	1.524224e+03	1.074168e-02	-3.579778e-09	1.985049e-07	3.332607e-07	1.411921e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.567394e+06	1.543396e+03	1.060824e-02	-3.448022e-09	1.888237e-07	3.250325e-07	1.359894e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.607073e+06	1.562810e+03	1.047646e-02	-3.321116e-09	1.796147e-07	3.170074e-07	1.309786e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.647756e+06	1.582468e+03	1.034632e-02	-3.198880e-09	1.708548e-07	3.091805e-07	1.261525e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.689469e+06	1.602373e+03	1.021780e-02	-3.081144e-09	1.625221e-07	3.015468e-07	1.215042e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.732238e+06	1.622528e+03	1.009087e-02	-2.967740e-09	1.545958e-07	2.941015e-07	1.170273e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.776090e+06	1.642937e+03	9.965519e-03	-2.858511e-09	1.470561e-07	2.868402e-07	1.127154e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.821052e+06	1.663602e+03	9.841725e-03	-2.753302e-09	1.398840e-07	2.797580e-07	1.085625e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.867152e+06	1.684528e+03	9.719470e-03	-2.651965e-09	1.330618e-07	2.728508e-07	1.045626e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.914419e+06	1.705717e+03	9.598732e-03	-2.554358e-09	1.265723e-07	2.661141e-07	1.007101e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.962883e+06	1.727172e+03	9.479495e-03	-2.460343e-09	1.203993e-07	2.595437e-07	9.699961e-09	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.012573e+06	1.748897e+03	9.361739e-03	-2.369789e-09	1.145274e-07	2.531355e-07	9.342587e-09	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.063522e+06	1.770896e+03	9.245445e-03	-2.282567e-09	1.089418e-07	2.468856e-07	8.998384e-09	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
