t[s]	x	Tg[10^9K]	dTg/dt[10^9K/s]	rho_tot[g cm^-3]	H[s^-1]	n nue->p e	p e->n nue	n->p e nue	p e nue->n	n e->p nue	p nue->n e
2.421111e+04	2.273936e+02	8.505107e-02	-1.823785e-06	8.218469e-04	2.144342e-05	7.208531e-06	4.778585e-82	1.000123e+00	7.038799e-81	0.000000e+00	0.000000e+00
2.545219e+04	2.331501e+02	8.295115e-02	-1.692005e-06	7.436379e-04	2.039761e-05	6.683106e-06	5.084358e-84	1.000124e+00	7.520626e-83	0.000000e+00	0.000000e+00
2.675691e+04	2.390524e+02	8.090308e-02	-1.569747e-06	6.728714e-04	1.940280e-05	6.196082e-06	4.831359e-86	1.000124e+00	7.175801e-85	0.000000e+00	0.000000e+00
2.812852e+04	2.451040e+02	7.890558e-02	-1.456322e-06	6.088392e-04	1.845652e-05	5.744643e-06	4.088418e-88	1.000125e+00	6.096753e-87	0.000000e+00	0.000000e+00
2.957045e+04	2.513088e+02	7.695739e-02	-1.351093e-06	5.509005e-04	1.755638e-05	5.326179e-06	3.071984e-90	1.000125e+00	4.598975e-89	0.000000e+00	0.000000e+00
3.108631e+04	2.576708e+02	7.505731e-02	-1.253468e-06	4.984754e-04	1.670015e-05	4.938275e-06	2.043399e-92	1.000125e+00	3.070890e-91	0.000000e+00	0.000000e+00
3.267989e+04	2.641937e+02	7.320413e-02	-1.162897e-06	4.510392e-04	1.588567e-05	4.578691e-06	1.199548e-94	1.000126e+00	1.809500e-93	0.000000e+00	0.000000e+00
3.435518e+04	2.708818e+02	7.139672e-02	-1.078870e-06	4.081171e-04	1.511092e-05	4.245352e-06	6.194949e-97	1.000126e+00	9.379226e-96	0.000000e+00	0.000000e+00
3.611636e+04	2.777392e+02	6.963393e-02	-1.000915e-06	3.692796e-04	1.437395e-05	3.936339e-06	2.805464e-99	1.000126e+00	4.262651e-98	0.000000e+00	0.000000e+00
3.796784e+04	2.847702e+02	6.791466e-02	-9.285921e-07	3.341380e-04	1.367293e-05	3.649869e-06	1.110385e-101	1.000127e+00	1.693021e-100	0.000000e+00	0.000000e+00
3.991424e+04	2.919792e+02	6.623784e-02	-8.614952e-07	3.023406e-04	1.300609e-05	3.384293e-06	3.827923e-104	1.000127e+00	5.856313e-103	0.000000e+00	0.000000e+00
4.196044e+04	2.993707e+02	6.460242e-02	-7.992466e-07	2.735691e-04	1.237177e-05	3.138084e-06	1.145394e-106	1.000127e+00	1.758110e-105	0.000000e+00	0.000000e+00
4.411155e+04	3.069493e+02	6.300738e-02	-7.414958e-07	2.475355e-04	1.176840e-05	2.909824e-06	2.964089e-109	1.000127e+00	4.514796e-108	0.000000e+00	0.000000e+00
4.637295e+04	3.147198e+02	6.145172e-02	-6.879179e-07	2.239794e-04	1.119444e-05	2.698202e-06	6.609607e-112	1.000127e+00	1.010117e-110	0.000000e+00	0.000000e+00
4.875030e+04	3.226869e+02	5.993448e-02	-6.382114e-07	2.026650e-04	1.064849e-05	2.502001e-06	1.265235e-114	1.000128e+00	1.939938e-113	0.000000e+00	0.000000e+00
5.124953e+04	3.308558e+02	5.845469e-02	-5.920964e-07	1.833788e-04	1.012915e-05	2.320096e-06	2.071091e-117	1.000128e+00	3.185716e-116	0.000000e+00	0.000000e+00
5.387690e+04	3.392315e+02	5.701144e-02	-5.493136e-07	1.659280e-04	9.635148e-06	2.151441e-06	2.887612e-120	1.000128e+00	4.455737e-119	0.000000e+00	0.000000e+00
5.663898e+04	3.478191e+02	5.560382e-02	-5.096221e-07	1.501379e-04	9.165236e-06	1.995069e-06	3.415274e-123	1.000128e+00	5.286356e-122	0.000000e+00	0.000000e+00
5.954268e+04	3.566242e+02	5.423096e-02	-4.727986e-07	1.358504e-04	8.718242e-06	1.850084e-06	3.412324e-126	1.000128e+00	5.297861e-125	0.000000e+00	0.000000e+00
6.259525e+04	3.656522e+02	5.289199e-02	-4.386358e-07	1.229225e-04	8.293049e-06	1.715653e-06	2.867859e-129	1.000128e+00	4.465765e-128	0.000000e+00	0.000000e+00
6.580433e+04	3.749087e+02	5.158608e-02	-4.069415e-07	1.112249e-04	7.888592e-06	1.591008e-06	2.018583e-132	1.000128e+00	3.152313e-131	0.000000e+00	0.000000e+00
6.917794e+04	3.843996e+02	5.031242e-02	-3.775374e-07	1.006404e-04	7.503861e-06	1.475434e-06	1.184585e-135	1.000129e+00	1.855076e-134	0.000000e+00	0.000000e+00
7.272453e+04	3.941307e+02	4.907020e-02	-3.502578e-07	9.106324e-05	7.137893e-06	1.368269e-06	5.769223e-139	1.000129e+00	9.059267e-138	0.000000e+00	0.000000e+00
7.645294e+04	4.041082e+02	4.785865e-02	-3.249494e-07	8.239743e-05	6.789774e-06	1.268901e-06	2.320866e-142	1.000129e+00	3.654116e-141	0.000000e+00	0.000000e+00
8.037252e+04	4.143382e+02	4.667702e-02	-3.014697e-07	7.455627e-05	6.458633e-06	1.176760e-06	7.674717e-146	1.000129e+00	1.211543e-144	0.000000e+00	0.000000e+00
8.449306e+04	4.248273e+02	4.552456e-02	-2.796866e-07	6.746131e-05	6.143641e-06	1.091321e-06	2.075866e-149	1.000129e+00	3.285389e-148	0.000000e+00	0.000000e+00
8.882487e+04	4.355818e+02	4.440055e-02	-2.594774e-07	6.104151e-05	5.844013e-06	1.012094e-06	4.569313e-153	1.000129e+00	7.151014e-152	0.000000e+00	0.000000e+00
9.337877e+04	4.466086e+02	4.330430e-02	-2.407284e-07	5.523265e-05	5.558997e-06	9.386275e-07	8.142387e-157	1.000129e+00	1.277587e-155	0.000000e+00	0.000000e+00
9.816615e+04	4.579146e+02	4.223511e-02	-2.233343e-07	4.997657e-05	5.287881e-06	8.705014e-07	1.168366e-160	1.000129e+00	1.837912e-159	0.000000e+00	0.000000e+00
1.031990e+05	4.695067e+02	4.119232e-02	-2.071969e-07	4.522067e-05	5.029988e-06	8.073268e-07	1.342612e-164	1.000129e+00	2.117328e-163	0.000000e+00	0.000000e+00
1.084899e+05	4.813923e+02	4.017528e-02	-1.922256e-07	4.091735e-05	4.784673e-06	7.487433e-07	1.228640e-168	1.000129e+00	1.942401e-167	0.000000e+00	0.000000e+00
1.140520e+05	4.935789e+02	3.918335e-02	-1.783360e-07	3.702355e-05	4.551322e-06	6.944165e-07	8.902206e-173	1.000129e+00	1.410949e-171	0.000000e+00	0.000000e+00
1.198993e+05	5.060739e+02	3.821591e-02	-1.654501e-07	3.350029e-05	4.329351e-06	6.440366e-07	5.076939e-177	1.000129e+00	8.066718e-176	0.000000e+00	0.000000e+00
1.260465e+05	5.188852e+02	3.727235e-02	-1.534952e-07	3.031232e-05	4.118206e-06	5.973165e-07	2.265194e-181	1.000129e+00	3.608025e-180	0.000000e+00	0.000000e+00
1.325088e+05	5.320208e+02	3.635210e-02	-1.424042e-07	2.742772e-05	3.917359e-06	5.539897e-07	7.857950e-186	1.000129e+00	1.254679e-184	0.000000e+00	0.000000e+00
1.393024e+05	5.454890e+02	3.545456e-02	-1.321146e-07	2.481763e-05	3.726307e-06	5.138095e-07	2.105942e-190	1.000129e+00	3.370607e-189	0.000000e+00	0.000000e+00
1.464443e+05	5.592981e+02	3.457918e-02	-1.225684e-07	2.245592e-05	3.544573e-06	4.765469e-07	4.331910e-195	1.000130e+00	6.949566e-194	0.000000e+00	0.000000e+00
1.539524e+05	5.734568e+02	3.372542e-02	-1.137121e-07	2.031896e-05	3.371702e-06	4.419899e-07	6.793592e-200	1.000130e+00	1.092372e-198	0.000000e+00	0.000000e+00
1.618455e+05	5.879739e+02	3.289274e-02	-1.054956e-07	1.838535e-05	3.207262e-06	4.099415e-07	8.067220e-205	1.000130e+00	1.300014e-203	0.000000e+00	0.000000e+00
1.701432e+05	6.028586e+02	3.208061e-02	-9.787288e-08	1.663575e-05	3.050842e-06	3.802195e-07	7.202686e-210	1.000130e+00	1.163161e-208	0.000000e+00	0.000000e+00
1.788664e+05	6.181200e+02	3.128854e-02	-9.080093e-08	1.505265e-05	2.902051e-06	3.526548e-07	4.800380e-215	1.000130e+00	7.768171e-214	0.000000e+00	0.000000e+00
1.880369e+05	6.337678e+02	3.051602e-02	-8.423997e-08	1.362020e-05	2.760516e-06	3.270904e-07	2.370568e-220	1.000130e+00	3.844059e-219	0.000000e+00	0.000000e+00
1.976775e+05	6.498117e+02	2.976258e-02	-7.815309e-08	1.232407e-05	2.625884e-06	3.033812e-07	8.608522e-226	1.000130e+00	1.398726e-224	0.000000e+00	0.000000e+00
2.078124e+05	6.662618e+02	2.902774e-02	-7.250602e-08	1.115128e-05	2.497818e-06	2.813922e-07	2.280995e-231	1.000130e+00	3.713347e-230	0.000000e+00	0.000000e+00
2.184669e+05	6.831283e+02	2.831104e-02	-6.726698e-08	1.009009e-05	2.375998e-06	2.609986e-07	4.374962e-237	1.000130e+00	7.135468e-236	0.000000e+00	0.000000e+00
2.296677e+05	7.004217e+02	2.761204e-02	-6.240651e-08	9.129895e-06	2.260119e-06	2.420843e-07	6.024561e-243	1.000130e+00	9.671737e-242	0.000000e+00	0.000000e+00
2.414427e+05	7.181530e+02	2.693030e-02	-5.789723e-08	8.261071e-06	2.149892e-06	2.245420e-07	5.906562e-249	1.000130e+00	9.500615e-248	0.000000e+00	0.000000e+00
2.538215e+05	7.363331e+02	2.626538e-02	-5.371378e-08	7.474926e-06	2.045041e-06	2.082720e-07	4.087588e-255	1.000130e+00	6.587408e-254	0.000000e+00	0.000000e+00
2.668350e+05	7.549735e+02	2.561689e-02	-4.983261e-08	6.763593e-06	1.945303e-06	1.931820e-07	1.979214e-261	1.000130e+00	3.195923e-260	0.000000e+00	0.000000e+00
2.805157e+05	7.740857e+02	2.498441e-02	-4.623188e-08	6.119952e-06	1.850429e-06	1.791862e-07	6.644844e-268	1.000130e+00	1.075084e-266	0.000000e+00	0.000000e+00
2.948978e+05	7.936818e+02	2.436754e-02	-4.289132e-08	5.537561e-06	1.760183e-06	1.662053e-07	1.532559e-274	1.000130e+00	2.484373e-273	0.000000e+00	0.000000e+00
3.100172e+05	8.137740e+02	2.376590e-02	-3.979215e-08	5.010593e-06	1.674338e-06	1.541655e-07	2.405261e-281	1.000130e+00	3.906514e-280	0.000000e+00	0.000000e+00
3.259119e+05	8.343747e+02	2.317912e-02	-3.691690e-08	4.533772e-06	1.592679e-06	1.429985e-07	2.543824e-288	1.000130e+00	4.139287e-287	0.000000e+00	0.000000e+00
3.426215e+05	8.554970e+02	2.260683e-02	-3.424942e-08	4.102326e-06	1.515003e-06	1.326411e-07	1.794949e-295	1.000130e+00	2.926062e-294	0.000000e+00	0.000000e+00
3.601879e+05	8.771541e+02	2.204866e-02	-3.177467e-08	3.711938e-06	1.441116e-06	1.230344e-07	8.363884e-303	1.000130e+00	1.365882e-301	0.000000e+00	0.000000e+00
3.786548e+05	8.993593e+02	2.150428e-02	-2.947875e-08	3.358701e-06	1.370832e-06	1.141240e-07	0.000000e+00	1.000130e+00	4.940656e-309	0.000000e+00	0.000000e+00
3.980686e+05	9.221267e+02	2.097334e-02	-2.734872e-08	3.039078e-06	1.303975e-06	1.058594e-07	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
4.184778e+05	9.454704e+02	2.045550e-02	-2.537259e-08	2.749872e-06	1.240380e-06	9.819366e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
4.399334e+05	9.694051e+02	1.995045e-02	-2.353926e-08	2.488187e-06	1.179886e-06	9.108345e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
4.624890e+05	9.939458e+02	1.945788e-02	-2.183839e-08	2.251405e-06	1.122342e-06	8.448844e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
4.862011e+05	1.019108e+03	1.897746e-02	-2.026043e-08	2.037155e-06	1.067605e-06	7.837125e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
5.111289e+05	1.044906e+03	1.850890e-02	-1.879648e-08	1.843294e-06	1.015537e-06	7.269725e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
5.373348e+05	1.071358e+03	1.805192e-02	-1.743831e-08	1.667882e-06	9.660088e-07	6.743430e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
5.648843e+05	1.098480e+03	1.760621e-02	-1.617828e-08	1.509162e-06	9.188960e-07	6.255259e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
5.938462e+05	1.126288e+03	1.717151e-02	-1.500929e-08	1.365546e-06	8.740809e-07	5.802449e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
6.242931e+05	1.154800e+03	1.674755e-02	-1.392477e-08	1.235597e-06	8.314515e-07	5.382436e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
6.563011e+05	1.184034e+03	1.633405e-02	-1.291862e-08	1.118014e-06	7.909011e-07	4.992843e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
6.899501e+05	1.214008e+03	1.593076e-02	-1.198516e-08	1.011621e-06	7.523284e-07	4.631465e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
7.253244e+05	1.244741e+03	1.553743e-02	-1.111916e-08	9.153528e-07	7.156369e-07	4.296257e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
7.625123e+05	1.276252e+03	1.515381e-02	-1.031573e-08	8.282455e-07	6.807349e-07	3.985323e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
8.016069e+05	1.308560e+03	1.477966e-02	-9.570348e-09	7.494275e-07	6.475351e-07	3.696904e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
8.427059e+05	1.341686e+03	1.441475e-02	-8.878828e-09	6.781100e-07	6.159544e-07	3.429368e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
8.859121e+05	1.375651e+03	1.405885e-02	-8.237275e-09	6.135793e-07	5.859140e-07	3.181202e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
9.313336e+05	1.410476e+03	1.371173e-02	-7.642078e-09	5.551895e-07	5.573386e-07	2.951004e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
9.790838e+05	1.446183e+03	1.337319e-02	-7.089888e-09	5.023563e-07	5.301569e-07	2.737470e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.029282e+06	1.482793e+03	1.304300e-02	-6.577598e-09	4.545508e-07	5.043008e-07	2.539395e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.082054e+06	1.520330e+03	1.272097e-02	-6.102323e-09	4.112945e-07	4.797058e-07	2.355658e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.137532e+06	1.558817e+03	1.240689e-02	-5.661391e-09	3.721547e-07	4.563103e-07	2.185222e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.195855e+06	1.598279e+03	1.210056e-02	-5.252318e-09	3.367395e-07	4.340557e-07	2.027121e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.257167e+06	1.638740e+03	1.180180e-02	-4.872804e-09	3.046945e-07	4.128866e-07	1.880464e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.321623e+06	1.680224e+03	1.151041e-02	-4.520712e-09	2.756990e-07	3.927499e-07	1.744422e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.389384e+06	1.722759e+03	1.122622e-02	-4.194061e-09	2.494627e-07	3.735952e-07	1.618225e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.460619e+06	1.766371e+03	1.094904e-02	-3.891013e-09	2.257232e-07	3.553748e-07	1.501161e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.535506e+06	1.811087e+03	1.067871e-02	-3.609862e-09	2.042428e-07	3.380430e-07	1.392569e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.614233e+06	1.856935e+03	1.041505e-02	-3.349026e-09	1.848066e-07	3.215564e-07	1.291835e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.696996e+06	1.903944e+03	1.015790e-02	-3.107037e-09	1.672199e-07	3.058739e-07	1.198390e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.784003e+06	1.952142e+03	9.907102e-03	-2.882534e-09	1.513068e-07	2.909563e-07	1.111707e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.875471e+06	2.001561e+03	9.662495e-03	-2.674252e-09	1.369081e-07	2.767662e-07	1.031296e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.971628e+06	2.052231e+03	9.423927e-03	-2.481020e-09	1.238795e-07	2.632681e-07	9.567035e-09	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.072715e+06	2.104183e+03	9.191249e-03	-2.301750e-09	1.120908e-07	2.504284e-07	8.875077e-09	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
