t[s]	x	Tg[10^9K]	dTg/dt[10^9K/s]	rho_tot[g cm^-3]	H[s^-1]	n nue->p e	p e->n nue	n->p e nue	p e nue->n	n e->p nue	p nue->n e
2.388262e+04	2.273936e+02	8.563413e-02	-1.861551e-06	8.446154e-04	2.173842e-05	7.359185e-06	1.622189e-81	1.000123e+00	2.387099e-80	0.000000e+00	0.000000e+00
2.510686e+04	2.331501e+02	8.351982e-02	-1.727042e-06	7.642396e-04	2.067823e-05	6.822748e-06	1.779284e-83	1.000124e+00	2.629288e-82	0.000000e+00	0.000000e+00
2.639387e+04	2.390524e+02	8.145771e-02	-1.602252e-06	6.915126e-04	1.966974e-05	6.325519e-06	1.744294e-85	1.000124e+00	2.588221e-84	0.000000e+00	0.000000e+00
2.774686e+04	2.451040e+02	7.944651e-02	-1.486478e-06	6.257065e-04	1.871043e-05	5.864623e-06	1.524018e-87	1.000124e+00	2.270489e-86	0.000000e+00	0.000000e+00
2.916923e+04	2.513088e+02	7.748497e-02	-1.379071e-06	5.661626e-04	1.779791e-05	5.437397e-06	1.183286e-89	1.000125e+00	1.769796e-88	0.000000e+00	0.000000e+00
3.066452e+04	2.576708e+02	7.557186e-02	-1.279424e-06	5.122851e-04	1.692990e-05	5.041371e-06	8.139925e-92	1.000125e+00	1.222159e-90	0.000000e+00	0.000000e+00
3.223647e+04	2.641937e+02	7.370598e-02	-1.186977e-06	4.635348e-04	1.610422e-05	4.674261e-06	4.945962e-94	1.000126e+00	7.454066e-93	0.000000e+00	0.000000e+00
3.388902e+04	2.708818e+02	7.188617e-02	-1.101210e-06	4.194236e-04	1.531881e-05	4.333947e-06	2.646160e-96	1.000126e+00	4.002690e-95	0.000000e+00	0.000000e+00
3.562630e+04	2.777392e+02	7.011130e-02	-1.021641e-06	3.795102e-04	1.457170e-05	4.018469e-06	1.242558e-98	1.000126e+00	1.886271e-97	0.000000e+00	0.000000e+00
3.745266e+04	2.847702e+02	6.838024e-02	-9.478205e-07	3.433950e-04	1.386103e-05	3.726008e-06	5.104081e-101	1.000126e+00	7.775427e-100	0.000000e+00	0.000000e+00
3.937265e+04	2.919792e+02	6.669193e-02	-8.793343e-07	3.107166e-04	1.318502e-05	3.454880e-06	1.827880e-103	1.000127e+00	2.794040e-102	0.000000e+00	0.000000e+00
4.139108e+04	2.993707e+02	6.504530e-02	-8.157967e-07	2.811480e-04	1.254198e-05	3.203523e-06	5.687203e-106	1.000127e+00	8.722077e-105	0.000000e+00	0.000000e+00
4.351300e+04	3.069493e+02	6.343933e-02	-7.568501e-07	2.543933e-04	1.193030e-05	2.970493e-06	1.531877e-108	1.000127e+00	2.331606e-107	0.000000e+00	0.000000e+00
4.574371e+04	3.147198e+02	6.187300e-02	-7.021627e-07	2.301845e-04	1.134845e-05	2.754449e-06	3.559078e-111	1.000127e+00	5.435251e-110	0.000000e+00	0.000000e+00
4.808879e+04	3.226869e+02	6.034535e-02	-6.514269e-07	2.082796e-04	1.079498e-05	2.554150e-06	7.105808e-114	1.000128e+00	1.088725e-112	0.000000e+00	0.000000e+00
5.055411e+04	3.308558e+02	5.885542e-02	-6.043571e-07	1.884592e-04	1.026850e-05	2.368446e-06	1.214465e-116	1.000128e+00	1.866736e-115	0.000000e+00	0.000000e+00
5.314583e+04	3.392315e+02	5.740228e-02	-5.606883e-07	1.705249e-04	9.767702e-06	2.196269e-06	1.769875e-119	1.000128e+00	2.729075e-118	0.000000e+00	0.000000e+00
5.587042e+04	3.478191e+02	5.598501e-02	-5.201749e-07	1.542973e-04	9.291325e-06	2.036633e-06	2.190453e-122	1.000128e+00	3.388123e-121	0.000000e+00	0.000000e+00
5.873471e+04	3.566242e+02	5.460273e-02	-4.825889e-07	1.396140e-04	8.838182e-06	1.888621e-06	2.292779e-125	1.000128e+00	3.557209e-124	0.000000e+00	0.000000e+00
6.174586e+04	3.656522e+02	5.325459e-02	-4.477187e-07	1.263280e-04	8.407139e-06	1.751385e-06	2.021087e-128	1.000128e+00	3.145010e-127	0.000000e+00	0.000000e+00
6.491139e+04	3.749087e+02	5.193973e-02	-4.153681e-07	1.143063e-04	7.997118e-06	1.624139e-06	1.493871e-131	1.000128e+00	2.331296e-130	0.000000e+00	0.000000e+00
6.823922e+04	3.843996e+02	5.065733e-02	-3.853551e-07	1.034286e-04	7.607094e-06	1.506154e-06	9.217435e-135	1.000129e+00	1.442479e-133	0.000000e+00	0.000000e+00
7.173767e+04	3.941307e+02	4.940660e-02	-3.575107e-07	9.358605e-05	7.236092e-06	1.396754e-06	4.725960e-138	1.000129e+00	7.416044e-137	0.000000e+00	0.000000e+00
7.541549e+04	4.041082e+02	4.818674e-02	-3.316782e-07	8.468016e-05	6.883183e-06	1.295314e-06	2.004088e-141	1.000129e+00	3.153251e-140	0.000000e+00	0.000000e+00
7.928188e+04	4.143382e+02	4.699701e-02	-3.077123e-07	7.662178e-05	6.547486e-06	1.201252e-06	6.995242e-145	1.000129e+00	1.103549e-143	0.000000e+00	0.000000e+00
8.334650e+04	4.248273e+02	4.583665e-02	-2.854781e-07	6.933025e-05	6.228162e-06	1.114031e-06	1.999897e-148	1.000129e+00	3.163084e-147	0.000000e+00	0.000000e+00
8.761952e+04	4.355818e+02	4.470494e-02	-2.648504e-07	6.273261e-05	5.924411e-06	1.033153e-06	4.659471e-152	1.000129e+00	7.288489e-151	0.000000e+00	0.000000e+00
9.211162e+04	4.466086e+02	4.360117e-02	-2.457132e-07	5.676281e-05	5.635474e-06	9.581558e-07	8.801154e-156	1.000129e+00	1.380260e-154	0.000000e+00	0.000000e+00
9.683404e+04	4.579146e+02	4.252465e-02	-2.279589e-07	5.136111e-05	5.360628e-06	8.886102e-07	1.340632e-159	1.000129e+00	2.107836e-158	0.000000e+00	0.000000e+00
1.017986e+05	4.695067e+02	4.147471e-02	-2.114873e-07	4.647346e-05	5.099188e-06	8.241195e-07	1.637875e-163	1.000129e+00	2.581657e-162	0.000000e+00	0.000000e+00
1.070177e+05	4.813923e+02	4.045070e-02	-1.962060e-07	4.205092e-05	4.850497e-06	7.643157e-07	1.595982e-167	1.000129e+00	2.521863e-166	0.000000e+00	0.000000e+00
1.125043e+05	4.935789e+02	3.945197e-02	-1.820288e-07	3.804925e-05	4.613936e-06	7.088574e-07	1.233287e-171	1.000129e+00	1.953689e-170	0.000000e+00	0.000000e+00
1.182723e+05	5.060739e+02	3.847790e-02	-1.688761e-07	3.442838e-05	4.388911e-06	6.574285e-07	7.513460e-176	1.000129e+00	1.193194e-174	0.000000e+00	0.000000e+00
1.243360e+05	5.188852e+02	3.752787e-02	-1.566737e-07	3.115209e-05	4.174862e-06	6.097355e-07	3.587078e-180	1.000129e+00	5.710574e-179	0.000000e+00	0.000000e+00
1.307106e+05	5.320208e+02	3.660131e-02	-1.453530e-07	2.818758e-05	3.971251e-06	5.655068e-07	1.333786e-184	1.000129e+00	2.128547e-183	0.000000e+00	0.000000e+00
1.374120e+05	5.454890e+02	3.569762e-02	-1.348503e-07	2.550517e-05	3.777571e-06	5.244902e-07	3.838203e-189	1.000129e+00	6.139923e-188	0.000000e+00	0.000000e+00
1.444570e+05	5.592981e+02	3.481624e-02	-1.251065e-07	2.307804e-05	3.593337e-06	4.864521e-07	8.492746e-194	1.000130e+00	1.361756e-192	0.000000e+00	0.000000e+00
1.518633e+05	5.734568e+02	3.395662e-02	-1.160667e-07	2.088187e-05	3.418088e-06	4.511759e-07	1.435349e-198	1.000130e+00	2.306758e-197	0.000000e+00	0.000000e+00
1.596492e+05	5.879739e+02	3.311823e-02	-1.076801e-07	1.889470e-05	3.251386e-06	4.184607e-07	1.840322e-203	1.000130e+00	2.964089e-202	0.000000e+00	0.000000e+00
1.678344e+05	6.028586e+02	3.230054e-02	-9.989955e-08	1.709663e-05	3.092814e-06	3.881203e-07	1.777540e-208	1.000130e+00	2.869053e-207	0.000000e+00	0.000000e+00
1.764392e+05	6.181200e+02	3.150304e-02	-9.268116e-08	1.546967e-05	2.941975e-06	3.599822e-07	1.284164e-213	1.000130e+00	2.077009e-212	0.000000e+00	0.000000e+00
1.854851e+05	6.337678e+02	3.072522e-02	-8.598434e-08	1.399754e-05	2.798493e-06	3.338861e-07	6.888169e-219	1.000130e+00	1.116393e-217	0.000000e+00	0.000000e+00
1.949949e+05	6.498117e+02	2.996662e-02	-7.977141e-08	1.266549e-05	2.662009e-06	3.096837e-07	2.722673e-224	1.000130e+00	4.421571e-223	0.000000e+00	0.000000e+00
2.049923e+05	6.662618e+02	2.922674e-02	-7.400741e-08	1.146021e-05	2.532182e-06	2.872375e-07	7.869347e-230	1.000130e+00	1.280440e-228	0.000000e+00	0.000000e+00
2.155022e+05	6.831283e+02	2.850513e-02	-6.865989e-08	1.036963e-05	2.408686e-06	2.664198e-07	1.650030e-235	1.000130e+00	2.689812e-234	0.000000e+00	0.000000e+00
2.265510e+05	7.004217e+02	2.780133e-02	-6.369877e-08	9.382829e-06	2.291213e-06	2.471123e-07	2.489579e-241	1.000130e+00	3.995515e-240	0.000000e+00	0.000000e+00
2.381663e+05	7.181530e+02	2.711492e-02	-5.909611e-08	8.489935e-06	2.179469e-06	2.292053e-07	2.680543e-247	1.000130e+00	4.310274e-246	0.000000e+00	0.000000e+00
2.503771e+05	7.363331e+02	2.644545e-02	-5.482604e-08	7.682011e-06	2.073175e-06	2.125971e-07	2.042080e-253	1.000130e+00	3.289902e-252	0.000000e+00	0.000000e+00
2.632139e+05	7.549735e+02	2.579251e-02	-5.086450e-08	6.950971e-06	1.972065e-06	1.971934e-07	1.091119e-259	1.000130e+00	1.761309e-258	0.000000e+00	0.000000e+00
2.767089e+05	7.740857e+02	2.515569e-02	-4.718921e-08	6.289499e-06	1.875886e-06	1.829067e-07	4.052481e-266	1.000130e+00	6.554443e-265	0.000000e+00	0.000000e+00
2.908959e+05	7.936818e+02	2.453459e-02	-4.377948e-08	5.690974e-06	1.784398e-06	1.696560e-07	1.036622e-272	1.000130e+00	1.679867e-271	0.000000e+00	0.000000e+00
3.058102e+05	8.137740e+02	2.392883e-02	-4.061613e-08	5.149406e-06	1.697372e-06	1.573660e-07	1.809134e-279	1.000130e+00	2.937317e-278	0.000000e+00	0.000000e+00
3.214891e+05	8.343747e+02	2.333802e-02	-3.768135e-08	4.659375e-06	1.614590e-06	1.459671e-07	2.133379e-286	1.000130e+00	3.470230e-285	0.000000e+00	0.000000e+00
3.379720e+05	8.554970e+02	2.276181e-02	-3.495862e-08	4.215977e-06	1.535846e-06	1.353944e-07	1.683071e-293	1.000130e+00	2.742741e-292	0.000000e+00	0.000000e+00
3.552999e+05	8.771541e+02	2.219981e-02	-3.243264e-08	3.814774e-06	1.460942e-06	1.255882e-07	8.793351e-301	1.000130e+00	1.435524e-299	0.000000e+00	0.000000e+00
3.735163e+05	8.993593e+02	2.165170e-02	-3.008917e-08	3.451750e-06	1.389691e-06	1.164927e-07	2.964394e-308	1.000130e+00	4.940656e-307	0.000000e+00	0.000000e+00
3.926667e+05	9.221267e+02	2.111712e-02	-2.791503e-08	3.123273e-06	1.321915e-06	1.080564e-07	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
4.127989e+05	9.454704e+02	2.059573e-02	-2.589799e-08	2.826054e-06	1.257444e-06	1.002315e-07	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
4.339633e+05	9.694051e+02	2.008722e-02	-2.402669e-08	2.557119e-06	1.196118e-06	9.297361e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
4.562128e+05	9.939458e+02	1.959127e-02	-2.229060e-08	2.313777e-06	1.137783e-06	8.624164e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
4.796031e+05	1.019108e+03	1.910756e-02	-2.067996e-08	2.093592e-06	1.082292e-06	7.999743e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
5.041926e+05	1.044906e+03	1.863579e-02	-1.918570e-08	1.894361e-06	1.029508e-06	7.420562e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
5.300429e+05	1.071358e+03	1.817567e-02	-1.779941e-08	1.714088e-06	9.792985e-07	6.883340e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
5.572185e+05	1.098480e+03	1.772691e-02	-1.651328e-08	1.550971e-06	9.315376e-07	6.385034e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
5.857874e+05	1.126288e+03	1.728923e-02	-1.532009e-08	1.403377e-06	8.861059e-07	5.922824e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
6.158212e+05	1.154800e+03	1.686236e-02	-1.421312e-08	1.269828e-06	8.428900e-07	5.494092e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
6.473947e+05	1.184034e+03	1.644603e-02	-1.318613e-08	1.148988e-06	8.017818e-07	5.096412e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
6.805871e+05	1.214008e+03	1.603997e-02	-1.223334e-08	1.039647e-06	7.626784e-07	4.727534e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
7.154813e+05	1.244741e+03	1.564395e-02	-1.134940e-08	9.407116e-07	7.254822e-07	4.385369e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
7.521646e+05	1.276252e+03	1.525769e-02	-1.052934e-08	8.511911e-07	6.901000e-07	4.067982e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
7.907286e+05	1.308560e+03	1.488098e-02	-9.768522e-09	7.701895e-07	6.564434e-07	3.773578e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
8.312699e+05	1.341686e+03	1.451357e-02	-9.062683e-09	6.968963e-07	6.244283e-07	3.500490e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
8.738898e+05	1.375651e+03	1.415523e-02	-8.407845e-09	6.305779e-07	5.939746e-07	3.247175e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
9.186948e+05	1.410476e+03	1.380573e-02	-7.800323e-09	5.705704e-07	5.650061e-07	3.012200e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
9.657971e+05	1.446183e+03	1.346487e-02	-7.236699e-09	5.162735e-07	5.374504e-07	2.794237e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.015314e+06	1.482793e+03	1.313242e-02	-6.713800e-09	4.671436e-07	5.112386e-07	2.592052e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.067370e+06	1.520330e+03	1.280818e-02	-6.228685e-09	4.226890e-07	4.863052e-07	2.404504e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.122095e+06	1.558817e+03	1.249194e-02	-5.778622e-09	3.824648e-07	4.625879e-07	2.230531e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.179626e+06	1.598279e+03	1.218352e-02	-5.361079e-09	3.460685e-07	4.400272e-07	2.069152e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.240107e+06	1.638740e+03	1.188270e-02	-4.973706e-09	3.131357e-07	4.185668e-07	1.919452e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.303688e+06	1.680224e+03	1.158932e-02	-4.614323e-09	2.833369e-07	3.981531e-07	1.780588e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.370529e+06	1.722759e+03	1.130318e-02	-4.280908e-09	2.563738e-07	3.787349e-07	1.651774e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.440798e+06	1.766371e+03	1.102410e-02	-3.971585e-09	2.319766e-07	3.602638e-07	1.532282e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.514669e+06	1.811087e+03	1.075192e-02	-3.684612e-09	2.099011e-07	3.426935e-07	1.421438e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.592327e+06	1.856935e+03	1.048645e-02	-3.418375e-09	1.899264e-07	3.259802e-07	1.318615e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.673967e+06	1.903944e+03	1.022754e-02	-3.171375e-09	1.718525e-07	3.100819e-07	1.223232e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.759793e+06	1.952142e+03	9.975020e-03	-2.942222e-09	1.554986e-07	2.949590e-07	1.134752e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.850019e+06	2.001561e+03	9.728736e-03	-2.729628e-09	1.407009e-07	2.805737e-07	1.052673e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.944872e+06	2.052231e+03	9.488532e-03	-2.532394e-09	1.273115e-07	2.668900e-07	9.765339e-09	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.044587e+06	2.104183e+03	9.254260e-03	-2.349412e-09	1.151962e-07	2.538736e-07	9.059033e-09	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
