t[s]	x	Tg[10^9K]	dTg/dt[10^9K/s]	rho_tot[g cm^-3]	H[s^-1]	n nue->p e	p e->n nue	n->p e nue	p e nue->n	n e->p nue	p nue->n e
9.743595e+04	4.547873e+02	4.266018e-02	-2.272731e-07	5.072868e-05	5.327522e-06	8.556205e-07	4.166255e-159	1.000129e+00	6.294618e-158	0.000000e+00	0.000000e+00
1.024313e+05	4.663003e+02	4.160690e-02	-2.108511e-07	4.590121e-05	5.067696e-06	7.935244e-07	5.236532e-163	1.000129e+00	7.928096e-162	0.000000e+00	0.000000e+00
1.076828e+05	4.781047e+02	4.057962e-02	-1.956158e-07	4.153313e-05	4.820542e-06	7.359410e-07	5.253270e-167	1.000129e+00	7.968341e-166	0.000000e+00	0.000000e+00
1.132036e+05	4.902080e+02	3.957771e-02	-1.814812e-07	3.758073e-05	4.585441e-06	6.825420e-07	4.182393e-171	1.000129e+00	6.356956e-170	0.000000e+00	0.000000e+00
1.190074e+05	5.026177e+02	3.860053e-02	-1.683680e-07	3.400445e-05	4.361806e-06	6.330225e-07	2.627165e-175	1.000129e+00	4.001525e-174	0.000000e+00	0.000000e+00
1.251088e+05	5.153415e+02	3.764748e-02	-1.562024e-07	3.076850e-05	4.149079e-06	5.871004e-07	1.294230e-179	1.000129e+00	1.975084e-178	0.000000e+00	0.000000e+00
1.315230e+05	5.283874e+02	3.671796e-02	-1.449157e-07	2.784049e-05	3.946726e-06	5.445137e-07	4.969640e-184	1.000129e+00	7.597281e-183	0.000000e+00	0.000000e+00
1.382661e+05	5.417636e+02	3.581139e-02	-1.344446e-07	2.519112e-05	3.754242e-06	5.050200e-07	1.478048e-188	1.000130e+00	2.255406e-187	0.000000e+00	0.000000e+00
1.453549e+05	5.554784e+02	3.492720e-02	-1.247301e-07	2.279387e-05	3.571145e-06	4.683941e-07	3.382930e-193	1.000130e+00	5.173444e-192	0.000000e+00	0.000000e+00
1.528071e+05	5.695405e+02	3.406485e-02	-1.157175e-07	2.062474e-05	3.396978e-06	4.344276e-07	5.919139e-198	1.000130e+00	9.070268e-197	0.000000e+00	0.000000e+00
1.606415e+05	5.839584e+02	3.322378e-02	-1.073562e-07	1.866204e-05	3.231306e-06	4.029270e-07	7.863794e-203	1.000130e+00	1.207217e-201	0.000000e+00	0.000000e+00
1.688775e+05	5.987414e+02	3.240349e-02	-9.959902e-08	1.688611e-05	3.073713e-06	3.737130e-07	7.877457e-208	1.000130e+00	1.211537e-206	0.000000e+00	0.000000e+00
1.775357e+05	6.138986e+02	3.160344e-02	-9.240234e-08	1.527919e-05	2.923806e-06	3.466195e-07	5.907666e-213	1.000130e+00	9.104195e-212	0.000000e+00	0.000000e+00
1.866379e+05	6.294395e+02	3.082315e-02	-8.572567e-08	1.382518e-05	2.781211e-06	3.214922e-07	3.292600e-218	1.000130e+00	5.084255e-217	0.000000e+00	0.000000e+00
1.962068e+05	6.453739e+02	3.006212e-02	-7.953143e-08	1.250954e-05	2.645569e-06	2.981884e-07	1.353604e-223	1.000130e+00	2.093712e-222	0.000000e+00	0.000000e+00
2.062663e+05	6.617116e+02	2.931989e-02	-7.378477e-08	1.131910e-05	2.516543e-06	2.765754e-07	4.073126e-229	1.000130e+00	6.308615e-228	0.000000e+00	0.000000e+00
2.168415e+05	6.784629e+02	2.859598e-02	-6.845334e-08	1.024194e-05	2.393810e-06	2.565305e-07	8.900548e-235	1.000130e+00	1.380673e-233	0.000000e+00	0.000000e+00
2.279590e+05	6.956383e+02	2.788994e-02	-6.350714e-08	9.267295e-06	2.277063e-06	2.379398e-07	1.401008e-240	1.000130e+00	2.176415e-239	0.000000e+00	0.000000e+00
2.396464e+05	7.132484e+02	2.720133e-02	-5.891833e-08	8.385395e-06	2.166009e-06	2.206975e-07	1.575408e-246	1.000130e+00	2.439990e-245	0.000000e+00	0.000000e+00
2.519331e+05	7.313044e+02	2.652973e-02	-5.466110e-08	7.587419e-06	2.060371e-06	2.047059e-07	1.254804e-252	1.000130e+00	1.945981e-251	0.000000e+00	0.000000e+00
2.648497e+05	7.498175e+02	2.587471e-02	-5.071148e-08	6.865381e-06	1.959886e-06	1.898740e-07	7.017745e-259	1.000130e+00	1.089855e-257	0.000000e+00	0.000000e+00
2.784286e+05	7.687992e+02	2.523586e-02	-4.704724e-08	6.212054e-06	1.864301e-06	1.761177e-07	2.731306e-265	1.000130e+00	4.246752e-264	0.000000e+00	0.000000e+00
2.927037e+05	7.882614e+02	2.461278e-02	-4.364777e-08	5.620898e-06	1.773378e-06	1.633588e-07	7.330076e-272	1.000130e+00	1.141151e-270	0.000000e+00	0.000000e+00
3.077107e+05	8.082164e+02	2.400509e-02	-4.049394e-08	5.085999e-06	1.686890e-06	1.515251e-07	1.343770e-278	1.000130e+00	2.094805e-277	0.000000e+00	0.000000e+00
3.234871e+05	8.286765e+02	2.341240e-02	-3.756799e-08	4.602002e-06	1.604619e-06	1.405492e-07	1.666592e-285	1.000130e+00	2.601399e-284	0.000000e+00	0.000000e+00
3.400724e+05	8.496545e+02	2.283435e-02	-3.485346e-08	4.164064e-06	1.526361e-06	1.303690e-07	1.384603e-292	1.000130e+00	2.163856e-291	0.000000e+00	0.000000e+00
3.575080e+05	8.711636e+02	2.227057e-02	-3.233507e-08	3.767801e-06	1.451919e-06	1.209268e-07	7.627947e-300	1.000130e+00	1.193684e-298	0.000000e+00	0.000000e+00
3.758376e+05	8.932172e+02	2.172071e-02	-2.999865e-08	3.409247e-06	1.381108e-06	1.121689e-07	2.766768e-307	1.000130e+00	4.323074e-306	0.000000e+00	0.000000e+00
3.951069e+05	9.158291e+02	2.118442e-02	-2.783105e-08	3.084814e-06	1.313751e-06	1.040458e-07	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
4.153642e+05	9.390135e+02	2.066137e-02	-2.582007e-08	2.791256e-06	1.249678e-06	9.651132e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
4.366601e+05	9.627847e+02	2.015124e-02	-2.395441e-08	2.525632e-06	1.188731e-06	8.952285e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
4.590479e+05	9.871577e+02	1.965371e-02	-2.222354e-08	2.285287e-06	1.130756e-06	8.304076e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
4.825836e+05	1.012148e+03	1.916846e-02	-2.061775e-08	2.067813e-06	1.075608e-06	7.702833e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
5.073259e+05	1.037770e+03	1.869518e-02	-1.912798e-08	1.871035e-06	1.023150e-06	7.145149e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
5.333368e+05	1.064042e+03	1.823360e-02	-1.774586e-08	1.692982e-06	9.732506e-07	6.627867e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
5.606813e+05	1.090978e+03	1.778341e-02	-1.646361e-08	1.531874e-06	9.257846e-07	6.148057e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
5.894278e+05	1.118596e+03	1.734434e-02	-1.527400e-08	1.386096e-06	8.806335e-07	5.703003e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
6.196481e+05	1.146914e+03	1.691610e-02	-1.417036e-08	1.254192e-06	8.376845e-07	5.290184e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
6.514179e+05	1.175948e+03	1.649844e-02	-1.314646e-08	1.134840e-06	7.968302e-07	4.907265e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
6.848166e+05	1.205717e+03	1.609109e-02	-1.219654e-08	1.026846e-06	7.579683e-07	4.552078e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
7.199276e+05	1.236240e+03	1.569380e-02	-1.131526e-08	9.291283e-07	7.210018e-07	4.222613e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
7.568388e+05	1.267536e+03	1.530632e-02	-1.049766e-08	8.407100e-07	6.858381e-07	3.917006e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
7.956425e+05	1.299623e+03	1.492841e-02	-9.739135e-09	7.607059e-07	6.523894e-07	3.633528e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
8.364357e+05	1.332524e+03	1.455982e-02	-9.035419e-09	6.883151e-07	6.205720e-07	3.370577e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
8.793204e+05	1.366257e+03	1.420034e-02	-8.382551e-09	6.228133e-07	5.903063e-07	3.126663e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
9.244039e+05	1.400843e+03	1.384973e-02	-7.776857e-09	5.635448e-07	5.615167e-07	2.900410e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
9.717989e+05	1.436306e+03	1.350778e-02	-7.214929e-09	5.099164e-07	5.341312e-07	2.690536e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.021624e+06	1.472666e+03	1.317427e-02	-6.693603e-09	4.613914e-07	5.080814e-07	2.495855e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.074003e+06	1.509947e+03	1.284900e-02	-6.209947e-09	4.174842e-07	4.833019e-07	2.315267e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.129068e+06	1.548171e+03	1.253176e-02	-5.761237e-09	3.777554e-07	4.597310e-07	2.147752e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.186957e+06	1.587364e+03	1.222235e-02	-5.344951e-09	3.418072e-07	4.373097e-07	1.992361e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.247813e+06	1.627548e+03	1.192058e-02	-4.958743e-09	3.092799e-07	4.159818e-07	1.848218e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.311789e+06	1.668749e+03	1.162626e-02	-4.600442e-09	2.798481e-07	3.956942e-07	1.714507e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.379046e+06	1.710994e+03	1.133920e-02	-4.268030e-09	2.532170e-07	3.763959e-07	1.590474e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.449751e+06	1.754308e+03	1.105924e-02	-3.959637e-09	2.291202e-07	3.580389e-07	1.475417e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.524081e+06	1.798719e+03	1.078618e-02	-3.673527e-09	2.073165e-07	3.405771e-07	1.368686e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.602222e+06	1.844253e+03	1.051987e-02	-3.408091e-09	1.875878e-07	3.239670e-07	1.269679e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.684370e+06	1.890941e+03	1.026013e-02	-3.161834e-09	1.697364e-07	3.081669e-07	1.177837e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.770729e+06	1.938810e+03	1.000681e-02	-2.933371e-09	1.535839e-07	2.931374e-07	1.092640e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.861516e+06	1.987892e+03	9.759742e-03	-2.721416e-09	1.389684e-07	2.788410e-07	1.013608e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.956957e+06	2.038215e+03	9.518773e-03	-2.524776e-09	1.257438e-07	2.652417e-07	9.402939e-09	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.057293e+06	2.089813e+03	9.283754e-03	-2.342344e-09	1.137777e-07	2.523057e-07	8.722846e-09	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.162772e+06	2.142717e+03	9.054537e-03	-2.173095e-09	1.029503e-07	2.400006e-07	8.091957e-09	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
