t[s]	x	Tg[10^9K]	dTg/dt[10^9K/s]	rho_tot[g cm^-3]	H[s^-1]	n nue->p e	p e->n nue	n->p e nue	p e nue->n	n e->p nue	p nue->n e
6.025229e+04	4.547873e+02	4.445931e-02	-4.422081e-07	1.768199e-04	9.946356e-06	8.777241e-07	7.214236e-153	1.000129e+00	7.183442e-152	0.000000e+00	0.000000e+00
6.290530e+04	4.663003e+02	4.336160e-02	-4.137585e-07	1.627370e-04	9.542048e-06	8.140177e-07	1.300179e-156	1.000129e+00	1.314753e-155	0.000000e+00	0.000000e+00
6.567053e+04	4.781047e+02	4.229100e-02	-3.871654e-07	1.497960e-04	9.154795e-06	7.549417e-07	1.887411e-160	1.000129e+00	1.937425e-159	0.000000e+00	0.000000e+00
6.855254e+04	4.902080e+02	4.124683e-02	-3.623059e-07	1.379026e-04	8.783847e-06	7.001589e-07	2.194836e-164	1.000129e+00	2.286486e-163	0.000000e+00	0.000000e+00
7.155606e+04	5.026177e+02	4.022845e-02	-3.390650e-07	1.269704e-04	8.428489e-06	6.493568e-07	2.033156e-168	1.000129e+00	2.148654e-167	0.000000e+00	0.000000e+00
7.468600e+04	5.153415e+02	3.923520e-02	-3.173358e-07	1.169202e-04	8.088039e-06	6.022456e-07	1.491667e-172	1.000129e+00	1.598450e-171	0.000000e+00	0.000000e+00
7.794748e+04	5.283874e+02	3.826648e-02	-2.970185e-07	1.076795e-04	7.761846e-06	5.585567e-07	8.616720e-177	1.000129e+00	9.359460e-176	0.000000e+00	0.000000e+00
8.134581e+04	5.417636e+02	3.732168e-02	-2.780200e-07	9.918195e-05	7.449289e-06	5.180411e-07	3.895401e-181	1.000129e+00	4.286580e-180	0.000000e+00	0.000000e+00
8.488650e+04	5.554784e+02	3.640020e-02	-2.602532e-07	9.136663e-05	7.149774e-06	4.804679e-07	1.369642e-185	1.000130e+00	1.526077e-184	0.000000e+00	0.000000e+00
8.857528e+04	5.695405e+02	3.550148e-02	-2.436372e-07	8.417775e-05	6.862734e-06	4.456230e-07	3.721718e-190	1.000130e+00	4.196398e-189	0.000000e+00	0.000000e+00
9.241811e+04	5.839584e+02	3.462494e-02	-2.280963e-07	7.756418e-05	6.587628e-06	4.133081e-07	7.764753e-195	1.000130e+00	8.854063e-194	0.000000e+00	0.000000e+00
9.642117e+04	5.987414e+02	3.377005e-02	-2.135598e-07	7.147904e-05	6.323941e-06	3.833393e-07	1.235533e-199	1.000130e+00	1.423839e-198	0.000000e+00	0.000000e+00
1.005909e+05	6.138986e+02	3.293627e-02	-1.999620e-07	6.587932e-05	6.071179e-06	3.555458e-07	1.489174e-204	1.000130e+00	1.733396e-203	0.000000e+00	0.000000e+00
1.049339e+05	6.294395e+02	3.212307e-02	-1.872412e-07	6.072560e-05	5.828870e-06	3.297696e-07	1.350038e-209	1.000130e+00	1.586700e-208	0.000000e+00	0.000000e+00
1.094573e+05	6.453739e+02	3.132994e-02	-1.753401e-07	5.598172e-05	5.596566e-06	3.058641e-07	9.139555e-215	1.000130e+00	1.084027e-213	0.000000e+00	0.000000e+00
1.141681e+05	6.617116e+02	3.055641e-02	-1.642051e-07	5.161450e-05	5.373835e-06	2.836933e-07	4.586400e-220	1.000130e+00	5.486592e-219	0.000000e+00	0.000000e+00
1.190739e+05	6.784629e+02	2.980197e-02	-1.537861e-07	4.759350e-05	5.160269e-06	2.631312e-07	1.693146e-225	1.000130e+00	2.041703e-224	0.000000e+00	0.000000e+00
1.241824e+05	6.956383e+02	2.906615e-02	-1.440365e-07	4.389079e-05	4.955474e-06	2.440608e-07	4.562653e-231	1.000130e+00	4.370613e-230	0.000000e+00	0.000000e+00
1.295017e+05	7.132484e+02	2.834851e-02	-1.349127e-07	4.048072e-05	4.759075e-06	2.263739e-07	8.903899e-237	1.000130e+00	8.670398e-236	0.000000e+00	0.000000e+00
1.350403e+05	7.313044e+02	2.764858e-02	-1.263738e-07	3.733976e-05	4.570716e-06	2.099699e-07	1.248057e-242	1.000130e+00	1.235113e-241	0.000000e+00	0.000000e+00
1.408067e+05	7.498175e+02	2.696593e-02	-1.183819e-07	3.444631e-05	4.390054e-06	1.947557e-07	1.246068e-248	1.000130e+00	1.253206e-247	0.000000e+00	0.000000e+00
1.468102e+05	7.687992e+02	2.630014e-02	-1.109014e-07	3.178053e-05	4.216761e-06	1.806449e-07	8.785607e-255	1.000130e+00	8.978365e-254	0.000000e+00	0.000000e+00
1.530600e+05	7.882614e+02	2.565079e-02	-1.038992e-07	2.932419e-05	4.050527e-06	1.675573e-07	4.336109e-261	1.000130e+00	4.500857e-260	0.000000e+00	0.000000e+00
1.595660e+05	8.082164e+02	2.501747e-02	-9.734424e-08	2.706056e-05	3.891051e-06	1.554187e-07	1.484586e-267	1.000130e+00	1.564511e-266	0.000000e+00	0.000000e+00
1.663383e+05	8.286765e+02	2.439979e-02	-9.120758e-08	2.497427e-05	3.738048e-06	1.441603e-07	3.493545e-274	1.000130e+00	3.736037e-273	0.000000e+00	0.000000e+00
1.733874e+05	8.496545e+02	2.379735e-02	-8.546216e-08	2.305120e-05	3.591247e-06	1.337180e-07	5.597070e-281	1.000130e+00	6.070944e-280	0.000000e+00	0.000000e+00
1.807243e+05	8.711636e+02	2.320979e-02	-8.008272e-08	2.127836e-05	3.450385e-06	1.240327e-07	6.045908e-288	1.000130e+00	6.647737e-287	0.000000e+00	0.000000e+00
1.883603e+05	8.932172e+02	2.263674e-02	-7.504562e-08	1.964382e-05	3.315213e-06	1.150494e-07	4.359482e-295	1.000130e+00	4.857451e-294	0.000000e+00	0.000000e+00
1.963074e+05	9.158291e+02	2.207784e-02	-7.032881e-08	1.813662e-05	3.185493e-06	1.067173e-07	2.077003e-302	1.000130e+00	2.344451e-301	0.000000e+00	0.000000e+00
2.045776e+05	9.390135e+02	2.153274e-02	-6.591164e-08	1.674668e-05	3.060997e-06	9.898898e-08	0.000000e+00	1.000130e+00	4.940656e-309	0.000000e+00	0.000000e+00
2.131837e+05	9.627847e+02	2.100109e-02	-6.177484e-08	1.546474e-05	2.941506e-06	9.182076e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.221391e+05	9.871577e+02	2.048257e-02	-5.790039e-08	1.428227e-05	2.826813e-06	8.517198e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.314574e+05	1.012148e+03	1.997685e-02	-5.427145e-08	1.319142e-05	2.716716e-06	7.900496e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.411528e+05	1.037770e+03	1.948362e-02	-5.087226e-08	1.218500e-05	2.611027e-06	7.328477e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.512403e+05	1.064042e+03	1.900257e-02	-4.768810e-08	1.125637e-05	2.509560e-06	6.797900e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.617352e+05	1.090978e+03	1.853340e-02	-4.470521e-08	1.039942e-05	2.412143e-06	6.305761e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.726534e+05	1.118596e+03	1.807581e-02	-4.191070e-08	9.608542e-06	2.318608e-06	5.849272e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.840116e+05	1.146914e+03	1.762951e-02	-3.929255e-08	8.878565e-06	2.228794e-06	5.425849e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.958271e+05	1.175948e+03	1.719424e-02	-3.683949e-08	8.204730e-06	2.142548e-06	5.033094e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
3.081176e+05	1.205717e+03	1.676971e-02	-3.454099e-08	7.582657e-06	2.059725e-06	4.668786e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
3.209018e+05	1.236240e+03	1.635567e-02	-3.238721e-08	7.008315e-06	1.980183e-06	4.330862e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
3.341991e+05	1.267536e+03	1.595184e-02	-3.036893e-08	6.477990e-06	1.903788e-06	4.017409e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
3.480294e+05	1.299623e+03	1.555799e-02	-2.847753e-08	5.988261e-06	1.830412e-06	3.726655e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
3.624135e+05	1.332524e+03	1.517386e-02	-2.670495e-08	5.535978e-06	1.759931e-06	3.456955e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
3.773732e+05	1.366257e+03	1.479922e-02	-2.504365e-08	5.118241e-06	1.692228e-06	3.206783e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
3.929307e+05	1.400843e+03	1.443382e-02	-2.348656e-08	4.732374e-06	1.627189e-06	2.974724e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
4.091096e+05	1.436306e+03	1.407745e-02	-2.202708e-08	4.375916e-06	1.564707e-06	2.759466e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
4.259339e+05	1.472666e+03	1.372988e-02	-2.065903e-08	4.046595e-06	1.504677e-06	2.559791e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
4.434287e+05	1.509947e+03	1.339089e-02	-1.937663e-08	3.742319e-06	1.447001e-06	2.374572e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
4.616203e+05	1.548171e+03	1.306026e-02	-1.817445e-08	3.461160e-06	1.391584e-06	2.202760e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
4.805357e+05	1.587364e+03	1.273780e-02	-1.704743e-08	3.201340e-06	1.338334e-06	2.043386e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
5.002031e+05	1.627548e+03	1.242331e-02	-1.599083e-08	2.961219e-06	1.287164e-06	1.895547e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
5.206517e+05	1.668749e+03	1.211657e-02	-1.500020e-08	2.739286e-06	1.237990e-06	1.758408e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
5.419118e+05	1.710994e+03	1.181742e-02	-1.407139e-08	2.534148e-06	1.190733e-06	1.631196e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
5.640150e+05	1.754308e+03	1.152564e-02	-1.320050e-08	2.344518e-06	1.145316e-06	1.513190e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
5.869939e+05	1.798719e+03	1.124107e-02	-1.238389e-08	2.169210e-06	1.101664e-06	1.403724e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
6.108827e+05	1.844253e+03	1.096353e-02	-1.161815e-08	2.007131e-06	1.059708e-06	1.302180e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
6.357165e+05	1.890941e+03	1.069284e-02	-1.090007e-08	1.857272e-06	1.019380e-06	1.207984e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
6.615321e+05	1.938810e+03	1.042883e-02	-1.022667e-08	1.718700e-06	9.806151e-07	1.120605e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
6.883674e+05	1.987892e+03	1.017134e-02	-9.595144e-09	1.590558e-06	9.433507e-07	1.039548e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
7.162620e+05	2.038215e+03	9.920212e-03	-9.002866e-09	1.472050e-06	9.075275e-07	9.643562e-09	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
7.452569e+05	2.089813e+03	9.675282e-03	-8.447377e-09	1.362447e-06	8.730884e-07	8.946049e-09	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
7.753947e+05	2.142717e+03	9.436398e-03	-7.926372e-09	1.261071e-06	8.399786e-07	8.299004e-09	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
8.067197e+05	2.196960e+03	9.203413e-03	-7.437695e-09	1.167299e-06	8.081454e-07	7.698772e-09	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
