t[s]	x	Tg[10^9K]	dTg/dt[10^9K/s]	rho_tot[g cm^-3]	H[s^-1]	n nue->p e	p e->n nue	n->p e nue	p e nue->n	n e->p nue	p nue->n e
5.947100e+01	1.066287e+01	1.596420e+00	-1.137322e-02	1.388052e+02	8.812546e-03	8.463083e-02	1.979236e-05	9.679447e-01	2.530927e-05	7.561427e-03	3.008024e-08
6.093329e+01	1.079699e+01	1.580355e+00	-1.098643e-02	1.322486e+02	8.601893e-03	8.106230e-02	1.735326e-05	9.689483e-01	2.258417e-05	4.230750e-03	1.478803e-08
6.243139e+01	1.093280e+01	1.564455e+00	-1.061350e-02	1.260011e+02	8.396255e-03	7.764856e-02	1.520115e-05	9.699247e-01	2.012749e-05	1.611555e-03	4.943388e-09
6.396618e+01	1.107032e+01	1.548717e+00	-1.025394e-02	1.200481e+02	8.195513e-03	7.438268e-02	1.330380e-05	9.708741e-01	1.791570e-05	4.551692e-05	1.223803e-10
6.553858e+01	1.120957e+01	1.533139e+00	-9.907233e-03	1.143758e+02	7.999549e-03	7.125807e-02	1.163243e-05	9.717970e-01	1.592705e-05	0.000000e+00	0.000000e+00
6.714950e+01	1.135057e+01	1.517718e+00	-9.572913e-03	1.089708e+02	7.808247e-03	6.826842e-02	1.016138e-05	9.726940e-01	1.414143e-05	0.000000e+00	0.000000e+00
6.879989e+01	1.149334e+01	1.502451e+00	-9.250517e-03	1.038206e+02	7.621496e-03	6.540774e-02	8.867756e-06	9.735655e-01	1.254014e-05	0.000000e+00	0.000000e+00
7.049073e+01	1.163791e+01	1.487335e+00	-8.939603e-03	9.891310e+01	7.439185e-03	6.267028e-02	7.731154e-06	9.744125e-01	1.110556e-05	0.000000e+00	0.000000e+00
7.222301e+01	1.178430e+01	1.472369e+00	-8.639743e-03	9.423690e+01	7.261210e-03	6.005059e-02	6.733414e-06	9.752351e-01	9.822225e-06	0.000000e+00	0.000000e+00
7.399775e+01	1.193252e+01	1.457549e+00	-8.350528e-03	8.978107e+01	7.087464e-03	5.754343e-02	5.858378e-06	9.760341e-01	8.675675e-06	0.000000e+00	0.000000e+00
7.581601e+01	1.208262e+01	1.442873e+00	-8.071563e-03	8.553524e+01	6.917848e-03	5.514384e-02	5.091676e-06	9.768100e-01	7.652522e-06	0.000000e+00	0.000000e+00
7.767886e+01	1.223460e+01	1.428338e+00	-7.802467e-03	8.148949e+01	6.752262e-03	5.284706e-02	4.420542e-06	9.775634e-01	6.740822e-06	0.000000e+00	0.000000e+00
7.958741e+01	1.238849e+01	1.413942e+00	-7.542876e-03	7.763439e+01	6.590609e-03	5.064855e-02	3.833641e-06	9.782947e-01	5.929420e-06	0.000000e+00	0.000000e+00
8.154277e+01	1.254432e+01	1.399683e+00	-7.292436e-03	7.396097e+01	6.432796e-03	4.854398e-02	3.320916e-06	9.790042e-01	5.208417e-06	0.000000e+00	0.000000e+00
8.354611e+01	1.270210e+01	1.385557e+00	-7.050808e-03	7.046066e+01	6.278730e-03	4.652923e-02	2.873454e-06	9.796923e-01	4.568667e-06	0.000000e+00	0.000000e+00
8.559862e+01	1.286188e+01	1.371564e+00	-6.817667e-03	6.712531e+01	6.128323e-03	4.460034e-02	2.483357e-06	9.803597e-01	4.001890e-06	0.000000e+00	0.000000e+00
8.770152e+01	1.302366e+01	1.357700e+00	-6.592697e-03	6.394715e+01	5.981486e-03	4.275354e-02	2.143638e-06	9.810072e-01	3.500239e-06	0.000000e+00	0.000000e+00
8.985605e+01	1.318748e+01	1.343964e+00	-6.375597e-03	6.091878e+01	5.838134e-03	4.098525e-02	1.848117e-06	9.816352e-01	3.056877e-06	0.000000e+00	0.000000e+00
9.206350e+01	1.335336e+01	1.330353e+00	-6.166075e-03	5.803315e+01	5.698185e-03	3.929203e-02	1.591332e-06	9.822441e-01	2.665621e-06	0.000000e+00	0.000000e+00
9.432518e+01	1.352132e+01	1.316864e+00	-5.963850e-03	5.528355e+01	5.561557e-03	3.767059e-02	1.368465e-06	9.828344e-01	2.320957e-06	0.000000e+00	0.000000e+00
9.664243e+01	1.369140e+01	1.303497e+00	-5.768653e-03	5.266356e+01	5.428172e-03	3.611781e-02	1.175263e-06	9.834065e-01	2.017785e-06	0.000000e+00	0.000000e+00
9.901664e+01	1.386361e+01	1.290248e+00	-5.580225e-03	5.016709e+01	5.297951e-03	3.463069e-02	1.007981e-06	9.839610e-01	1.751470e-06	0.000000e+00	0.000000e+00
1.014492e+02	1.403800e+01	1.277116e+00	-5.398313e-03	4.778833e+01	5.170820e-03	3.320638e-02	8.633206e-07	9.844984e-01	1.517861e-06	0.000000e+00	0.000000e+00
1.039416e+02	1.421457e+01	1.264099e+00	-5.222679e-03	4.552175e+01	5.046706e-03	3.184216e-02	7.383812e-07	9.850189e-01	1.313295e-06	0.000000e+00	0.000000e+00
1.064954e+02	1.439337e+01	1.251195e+00	-5.053090e-03	4.336206e+01	4.925536e-03	3.053540e-02	6.306147e-07	9.855233e-01	1.134449e-06	0.000000e+00	0.000000e+00
1.091119e+02	1.457442e+01	1.238402e+00	-4.889322e-03	4.130425e+01	4.807241e-03	2.928364e-02	5.377844e-07	9.860119e-01	9.783026e-07	0.000000e+00	0.000000e+00
1.117929e+02	1.475774e+01	1.225718e+00	-4.731161e-03	3.934351e+01	4.691752e-03	2.808447e-02	4.579292e-07	9.864851e-01	8.422168e-07	0.000000e+00	0.000000e+00
1.145399e+02	1.494337e+01	1.213141e+00	-4.578400e-03	3.747529e+01	4.579004e-03	2.693564e-02	3.893316e-07	9.869433e-01	7.238090e-07	0.000000e+00	0.000000e+00
1.173545e+02	1.513133e+01	1.200670e+00	-4.430839e-03	3.569524e+01	4.468931e-03	2.583497e-02	3.304888e-07	9.873867e-01	6.209695e-07	0.000000e+00	0.000000e+00
1.202385e+02	1.532166e+01	1.188302e+00	-4.288287e-03	3.399920e+01	4.361470e-03	2.478039e-02	2.800876e-07	9.878157e-01	5.318295e-07	0.000000e+00	0.000000e+00
1.231936e+02	1.551439e+01	1.176037e+00	-4.150559e-03	3.238324e+01	4.256559e-03	2.376991e-02	2.369820e-07	9.882309e-01	4.546772e-07	0.000000e+00	0.000000e+00
1.262215e+02	1.570953e+01	1.163873e+00	-4.017477e-03	3.084359e+01	4.154138e-03	2.280164e-02	2.001726e-07	9.886328e-01	3.879908e-07	0.000000e+00	0.000000e+00
1.293241e+02	1.590713e+01	1.151807e+00	-3.888870e-03	2.937665e+01	4.054149e-03	2.187376e-02	1.687894e-07	9.890217e-01	3.304640e-07	0.000000e+00	0.000000e+00
1.325033e+02	1.610722e+01	1.139839e+00	-3.764574e-03	2.797902e+01	3.956533e-03	2.098455e-02	1.420758e-07	9.893980e-01	2.809333e-07	0.000000e+00	0.000000e+00
1.357609e+02	1.630983e+01	1.127966e+00	-3.644429e-03	2.664744e+01	3.861235e-03	2.013235e-02	1.193745e-07	9.897620e-01	2.383770e-07	0.000000e+00	0.000000e+00
1.390990e+02	1.651498e+01	1.116189e+00	-3.528283e-03	2.537879e+01	3.768200e-03	1.931558e-02	1.001158e-07	9.901141e-01	2.018818e-07	0.000000e+00	0.000000e+00
1.425195e+02	1.672271e+01	1.104505e+00	-3.415989e-03	2.417013e+01	3.677376e-03	1.853273e-02	8.380587e-08	9.904547e-01	1.706295e-07	0.000000e+00	0.000000e+00
1.460245e+02	1.693306e+01	1.092912e+00	-3.307406e-03	2.301863e+01	3.588709e-03	1.778235e-02	7.001794e-08	9.907842e-01	1.439259e-07	0.000000e+00	0.000000e+00
1.496161e+02	1.714605e+01	1.081410e+00	-3.202397e-03	2.192161e+01	3.502150e-03	1.706305e-02	5.838327e-08	9.911027e-01	1.211538e-07	0.000000e+00	0.000000e+00
1.532966e+02	1.736172e+01	1.069998e+00	-3.100832e-03	2.087650e+01	3.417648e-03	1.637352e-02	4.858395e-08	9.914108e-01	1.017705e-07	0.000000e+00	0.000000e+00
1.570680e+02	1.758010e+01	1.058674e+00	-3.002584e-03	1.988086e+01	3.335156e-03	1.571250e-02	4.034625e-08	9.917087e-01	8.530637e-08	0.000000e+00	0.000000e+00
1.609328e+02	1.780123e+01	1.047437e+00	-2.907532e-03	1.893238e+01	3.254626e-03	1.507876e-02	3.343490e-08	9.919967e-01	7.134881e-08	0.000000e+00	0.000000e+00
1.648933e+02	1.802514e+01	1.036286e+00	-2.815560e-03	1.802882e+01	3.176012e-03	1.447117e-02	2.764799e-08	9.922750e-01	5.954587e-08	0.000000e+00	0.000000e+00
1.689518e+02	1.825187e+01	1.025220e+00	-2.726555e-03	1.716808e+01	3.099269e-03	1.388860e-02	2.281254e-08	9.925438e-01	4.958565e-08	0.000000e+00	0.000000e+00
1.731109e+02	1.848145e+01	1.014238e+00	-2.640409e-03	1.634814e+01	3.024354e-03	1.333001e-02	1.878063e-08	9.928035e-01	4.120356e-08	0.000000e+00	0.000000e+00
1.773730e+02	1.871392e+01	1.003340e+00	-2.557020e-03	1.556709e+01	2.951224e-03	1.279438e-02	1.542596e-08	9.930545e-01	3.415865e-08	0.000000e+00	0.000000e+00
1.817407e+02	1.894931e+01	9.925242e-01	-2.476286e-03	1.482309e+01	2.879837e-03	1.228075e-02	1.264093e-08	9.932971e-01	2.825059e-08	0.000000e+00	0.000000e+00
1.862168e+02	1.918767e+01	9.817900e-01	-2.398113e-03	1.411440e+01	2.810151e-03	1.178818e-02	1.033404e-08	9.935315e-01	2.330815e-08	0.000000e+00	0.000000e+00
1.908039e+02	1.942902e+01	9.711369e-01	-2.322408e-03	1.343936e+01	2.742128e-03	1.131579e-02	8.427593e-09	9.937580e-01	1.918456e-08	0.000000e+00	0.000000e+00
1.955049e+02	1.967341e+01	9.605641e-01	-2.249083e-03	1.279638e+01	2.675728e-03	1.086274e-02	6.855808e-09	9.939768e-01	1.575298e-08	0.000000e+00	0.000000e+00
2.003225e+02	1.992087e+01	9.500710e-01	-2.178052e-03	1.218395e+01	2.610914e-03	1.042822e-02	5.563060e-09	9.941882e-01	1.290341e-08	0.000000e+00	0.000000e+00
2.052598e+02	2.017144e+01	9.396571e-01	-2.109236e-03	1.160064e+01	2.547648e-03	1.001144e-02	4.502433e-09	9.943924e-01	1.054198e-08	0.000000e+00	0.000000e+00
2.103197e+02	2.042517e+01	9.293219e-01	-2.042554e-03	1.104507e+01	2.485894e-03	9.611672e-03	3.634441e-09	9.945897e-01	8.590714e-09	0.000000e+00	0.000000e+00
2.155054e+02	2.068208e+01	9.190650e-01	-1.977933e-03	1.051593e+01	2.425617e-03	9.228195e-03	2.925924e-09	9.947803e-01	6.982492e-09	0.000000e+00	0.000000e+00
2.208200e+02	2.094223e+01	9.088860e-01	-1.915300e-03	1.001198e+01	2.366783e-03	8.860334e-03	2.349101e-09	9.949645e-01	5.659814e-09	0.000000e+00	0.000000e+00
2.262667e+02	2.120565e+01	8.987846e-01	-1.854587e-03	9.532025e+00	2.309357e-03	8.507436e-03	1.880754e-09	9.951423e-01	4.575457e-09	0.000000e+00	0.000000e+00
2.318489e+02	2.147239e+01	8.887604e-01	-1.795727e-03	9.074939e+00	2.253307e-03	8.168878e-03	1.501524e-09	9.953141e-01	3.688468e-09	0.000000e+00	0.000000e+00
2.375700e+02	2.174248e+01	8.788134e-01	-1.738657e-03	8.639640e+00	2.198600e-03	7.844065e-03	1.195310e-09	9.954799e-01	2.965188e-09	0.000000e+00	0.000000e+00
2.434336e+02	2.201596e+01	8.689432e-01	-1.683316e-03	8.225098e+00	2.145206e-03	7.532424e-03	9.487580e-10	9.956399e-01	2.377291e-09	0.000000e+00	0.000000e+00
2.494431e+02	2.229289e+01	8.591498e-01	-1.629646e-03	7.830333e+00	2.093093e-03	7.233410e-03	7.508193e-10	9.957944e-01	1.900719e-09	0.000000e+00	0.000000e+00
2.556022e+02	2.257330e+01	8.494332e-01	-1.577593e-03	7.454410e+00	2.042232e-03	6.946499e-03	5.923782e-10	9.959436e-01	1.515081e-09	0.000000e+00	0.000000e+00
2.619148e+02	2.285724e+01	8.397932e-01	-1.527102e-03	7.096438e+00	1.992593e-03	6.671190e-03	4.659348e-10	9.960877e-01	1.204007e-09	0.000000e+00	0.000000e+00
2.683847e+02	2.314474e+01	8.302299e-01	-1.478122e-03	6.755567e+00	1.944148e-03	6.407002e-03	3.653361e-10	9.962269e-01	9.538796e-10	0.000000e+00	0.000000e+00
2.750159e+02	2.343587e+01	8.207433e-01	-1.430606e-03	6.430987e+00	1.896869e-03	6.153477e-03	2.855490e-10	9.963613e-01	7.535233e-10	0.000000e+00	0.000000e+00
2.818124e+02	2.373066e+01	8.113335e-01	-1.384507e-03	6.121928e+00	1.850728e-03	5.910175e-03	2.224686e-10	9.964910e-01	5.934740e-10	0.000000e+00	0.000000e+00
2.887784e+02	2.402915e+01	8.020006e-01	-1.339780e-03	5.827653e+00	1.805699e-03	5.676674e-03	1.727573e-10	9.966164e-01	4.659271e-10	0.000000e+00	0.000000e+00
2.959181e+02	2.433140e+01	7.927448e-01	-1.296383e-03	5.547461e+00	1.761755e-03	5.452570e-03	1.337099e-10	9.967374e-01	3.646120e-10	0.000000e+00	0.000000e+00
3.032359e+02	2.463745e+01	7.835662e-01	-1.254274e-03	5.280685e+00	1.718872e-03	5.237477e-03	1.031409e-10	9.968543e-01	2.844228e-10	0.000000e+00	0.000000e+00
3.107364e+02	2.494735e+01	7.744651e-01	-1.213416e-03	5.026687e+00	1.677024e-03	5.031025e-03	7.928993e-11	9.969672e-01	2.211569e-10	0.000000e+00	0.000000e+00
3.184241e+02	2.526115e+01	7.654415e-01	-1.173772e-03	4.784860e+00	1.636188e-03	4.832859e-03	6.074444e-11	9.970763e-01	1.713811e-10	0.000000e+00	0.000000e+00
3.263036e+02	2.557890e+01	7.564958e-01	-1.135304e-03	4.554626e+00	1.596338e-03	4.642640e-03	4.637429e-11	9.971816e-01	1.323514e-10	0.000000e+00	0.000000e+00
3.343799e+02	2.590064e+01	7.476282e-01	-1.097981e-03	4.335434e+00	1.557452e-03	4.460041e-03	3.527863e-11	9.972832e-01	1.018036e-10	0.000000e+00	0.000000e+00
3.426579e+02	2.622643e+01	7.388389e-01	-1.061768e-03	4.126758e+00	1.519508e-03	4.284752e-03	2.674188e-11	9.973813e-01	7.798622e-11	0.000000e+00	0.000000e+00
3.511426e+02	2.655632e+01	7.301282e-01	-1.026635e-03	3.928097e+00	1.482483e-03	4.116473e-03	2.019760e-11	9.974760e-01	5.949046e-11	0.000000e+00	0.000000e+00
3.598393e+02	2.689036e+01	7.214963e-01	-9.925512e-04	3.738975e+00	1.446355e-03	3.954918e-03	1.519911e-11	9.975674e-01	4.532635e-11	0.000000e+00	0.000000e+00
3.687532e+02	2.722860e+01	7.129435e-01	-9.594885e-04	3.558937e+00	1.411103e-03	3.799813e-03	1.139540e-11	9.976557e-01	3.427265e-11	0.000000e+00	0.000000e+00
3.778898e+02	2.757109e+01	7.044700e-01	-9.274189e-04	3.387548e+00	1.376706e-03	3.650895e-03	8.511714e-12	9.977410e-01	2.591723e-11	0.000000e+00	0.000000e+00
3.872547e+02	2.791789e+01	6.960761e-01	-8.963158e-04	3.224398e+00	1.343145e-03	3.507912e-03	6.333801e-12	9.978233e-01	1.952837e-11	0.000000e+00	0.000000e+00
3.968537e+02	2.826905e+01	6.877619e-01	-8.661535e-04	3.069091e+00	1.310399e-03	3.370624e-03	4.695212e-12	9.979029e-01	1.457619e-11	0.000000e+00	0.000000e+00
4.066925e+02	2.862464e+01	6.795277e-01	-8.369071e-04	2.921254e+00	1.278448e-03	3.238798e-03	3.467156e-12	9.979797e-01	1.090579e-11	0.000000e+00	0.000000e+00
4.167773e+02	2.898469e+01	6.713737e-01	-8.085527e-04	2.780529e+00	1.247275e-03	3.112212e-03	2.550371e-12	9.980539e-01	8.062199e-12	0.000000e+00	0.000000e+00
4.271141e+02	2.934927e+01	6.632999e-01	-7.810670e-04	2.646576e+00	1.216860e-03	2.990656e-03	1.868657e-12	9.981256e-01	5.985028e-12	0.000000e+00	0.000000e+00
4.377093e+02	2.971844e+01	6.553066e-01	-7.544275e-04	2.519070e+00	1.187186e-03	2.873924e-03	1.363756e-12	9.981948e-01	4.426385e-12	0.000000e+00	0.000000e+00
4.485693e+02	3.009225e+01	6.473939e-01	-7.286123e-04	2.397704e+00	1.158234e-03	2.761821e-03	9.913094e-13	9.982617e-01	3.260585e-12	0.000000e+00	0.000000e+00
4.597008e+02	3.047077e+01	6.395618e-01	-7.036002e-04	2.282182e+00	1.129987e-03	2.654162e-03	7.176827e-13	9.983263e-01	2.366013e-12	0.000000e+00	0.000000e+00
4.711106e+02	3.085404e+01	6.318103e-01	-6.793705e-04	2.172225e+00	1.102430e-03	2.550765e-03	5.174774e-13	9.983887e-01	1.728683e-12	0.000000e+00	0.000000e+00
4.828055e+02	3.124214e+01	6.241395e-01	-6.559029e-04	2.067565e+00	1.075544e-03	2.451459e-03	3.715960e-13	9.984489e-01	1.258358e-12	0.000000e+00	0.000000e+00
4.947928e+02	3.163511e+01	6.165495e-01	-6.331776e-04	1.967949e+00	1.049314e-03	2.356079e-03	2.657398e-13	9.985070e-01	8.995547e-13	0.000000e+00	0.000000e+00
5.070798e+02	3.203304e+01	6.090400e-01	-6.111754e-04	1.873133e+00	1.023724e-03	2.264467e-03	1.892488e-13	9.985631e-01	6.496878e-13	0.000000e+00	0.000000e+00
5.196739e+02	3.243596e+01	6.016110e-01	-5.898774e-04	1.782888e+00	9.987587e-04	2.176471e-03	1.342103e-13	9.986173e-01	4.672145e-13	0.000000e+00	0.000000e+00
5.325828e+02	3.284396e+01	5.942624e-01	-5.692650e-04	1.696994e+00	9.744031e-04	2.091946e-03	9.477620e-14	9.986697e-01	3.345291e-13	0.000000e+00	0.000000e+00
5.458143e+02	3.325708e+01	5.869941e-01	-5.493200e-04	1.615242e+00	9.506425e-04	2.010753e-03	6.664365e-14	9.987203e-01	2.384927e-13	0.000000e+00	0.000000e+00
5.593811e+02	3.367540e+01	5.798058e-01	-5.298434e-04	1.536380e+00	9.271454e-04	1.932758e-03	4.666044e-14	9.987691e-01	1.662355e-13	0.000000e+00	0.000000e+00
5.732865e+02	3.409899e+01	5.726973e-01	-5.112059e-04	1.462484e+00	9.045739e-04	1.857833e-03	3.252774e-14	9.988163e-01	1.175357e-13	0.000000e+00	0.000000e+00
5.875389e+02	3.452790e+01	5.656683e-01	-4.931798e-04	1.392136e+00	8.825501e-04	1.785854e-03	2.257658e-14	9.988619e-01	8.276159e-14	0.000000e+00	0.000000e+00
6.021470e+02	3.496221e+01	5.587185e-01	-4.757487e-04	1.325168e+00	8.610612e-04	1.716704e-03	1.560076e-14	9.989059e-01	5.800976e-14	0.000000e+00	0.000000e+00
6.171197e+02	3.540198e+01	5.518476e-01	-4.588964e-04	1.261419e+00	8.400947e-04	1.650269e-03	1.073248e-14	9.989484e-01	3.957388e-14	0.000000e+00	0.000000e+00
6.324660e+02	3.584728e+01	5.450552e-01	-4.426068e-04	1.200736e+00	8.196382e-04	1.586442e-03	7.350299e-15	9.989895e-01	2.748823e-14	0.000000e+00	0.000000e+00
6.481954e+02	3.629818e+01	5.383409e-01	-4.268640e-04	1.142971e+00	7.996797e-04	1.525118e-03	5.011215e-15	9.990292e-01	1.900389e-14	0.000000e+00	0.000000e+00
6.643173e+02	3.675476e+01	5.317043e-01	-4.116527e-04	1.087985e+00	7.802072e-04	1.466197e-03	3.400925e-15	9.990675e-01	1.307599e-14	0.000000e+00	0.000000e+00
6.808416e+02	3.721708e+01	5.251448e-01	-3.969574e-04	1.035646e+00	7.612093e-04	1.409583e-03	2.297466e-15	9.991045e-01	8.957489e-15	0.000000e+00	0.000000e+00
6.977783e+02	3.768521e+01	5.186621e-01	-3.827631e-04	9.858258e-01	7.426746e-04	1.355186e-03	1.544830e-15	9.991402e-01	6.110660e-15	0.000000e+00	0.000000e+00
7.151377e+02	3.815923e+01	5.122555e-01	-3.690551e-04	9.384047e-01	7.245921e-04	1.302915e-03	1.033889e-15	9.991747e-01	4.034656e-15	0.000000e+00	0.000000e+00
7.329302e+02	3.863922e+01	5.059246e-01	-3.558189e-04	8.932673e-01	7.069508e-04	1.252688e-03	6.886661e-16	9.992080e-01	2.726679e-15	0.000000e+00	0.000000e+00
7.511667e+02	3.912524e+01	4.996687e-01	-3.430400e-04	8.503039e-01	6.897403e-04	1.204422e-03	4.565264e-16	9.992402e-01	1.833562e-15	0.000000e+00	0.000000e+00
7.698582e+02	3.961737e+01	4.934874e-01	-3.307047e-04	8.094102e-01	6.729500e-04	1.158041e-03	3.011793e-16	9.992712e-01	1.226804e-15	0.000000e+00	0.000000e+00
7.890160e+02	4.011570e+01	4.873799e-01	-3.187991e-04	7.704866e-01	6.565700e-04	1.113468e-03	1.977269e-16	9.993012e-01	8.168878e-16	0.000000e+00	0.000000e+00
8.086518e+02	4.062029e+01	4.813456e-01	-3.073098e-04	7.334384e-01	6.405902e-04	1.070633e-03	1.291715e-16	9.993302e-01	5.412364e-16	0.000000e+00	0.000000e+00
8.287773e+02	4.113123e+01	4.753840e-01	-2.962236e-04	6.981754e-01	6.250011e-04	1.029467e-03	8.396650e-17	9.993582e-01	3.448844e-16	0.000000e+00	0.000000e+00
8.494047e+02	4.164860e+01	4.694943e-01	-2.855277e-04	6.646116e-01	6.097930e-04	9.899030e-04	5.430771e-17	9.993852e-01	2.262169e-16	0.000000e+00	0.000000e+00
8.705465e+02	4.217247e+01	4.636759e-01	-2.752096e-04	6.326652e-01	5.949569e-04	9.518786e-04	3.494702e-17	9.994113e-01	1.476420e-16	0.000000e+00	0.000000e+00
8.922154e+02	4.270294e+01	4.579280e-01	-2.652568e-04	6.022584e-01	5.804835e-04	9.153328e-04	2.237322e-17	9.994365e-01	9.588854e-17	0.000000e+00	0.000000e+00
9.144245e+02	4.324007e+01	4.522501e-01	-2.556575e-04	5.733168e-01	5.663642e-04	8.802072e-04	1.424928e-17	9.994608e-01	6.194045e-17	0.000000e+00	0.000000e+00
9.371872e+02	4.378397e+01	4.466414e-01	-2.463998e-04	5.457699e-01	5.525903e-04	8.464457e-04	9.027726e-18	9.994843e-01	3.979246e-17	0.000000e+00	0.000000e+00
9.605172e+02	4.433470e+01	4.411011e-01	-2.374725e-04	5.195505e-01	5.391534e-04	8.139947e-04	5.689316e-18	9.995070e-01	2.439452e-17	0.000000e+00	0.000000e+00
9.844286e+02	4.489236e+01	4.356287e-01	-2.288645e-04	4.945944e-01	5.260452e-04	7.828024e-04	3.566253e-18	9.995288e-01	1.549907e-17	0.000000e+00	0.000000e+00
1.008936e+03	4.545704e+01	4.302233e-01	-2.205648e-04	4.708408e-01	5.132578e-04	7.528193e-04	2.223353e-18	9.995500e-01	9.799934e-18	0.000000e+00	0.000000e+00
1.034053e+03	4.602882e+01	4.248842e-01	-2.125631e-04	4.482317e-01	5.007832e-04	7.239979e-04	1.378549e-18	9.995704e-01	6.162713e-18	0.000000e+00	0.000000e+00
1.059796e+03	4.660779e+01	4.196108e-01	-2.048491e-04	4.267118e-01	4.886139e-04	6.962926e-04	8.500137e-19	9.995900e-01	3.853687e-18	0.000000e+00	0.000000e+00
1.086180e+03	4.719405e+01	4.144022e-01	-1.974128e-04	4.062286e-01	4.767424e-04	6.696594e-04	5.211848e-19	9.996091e-01	2.395736e-18	0.000000e+00	0.000000e+00
1.113222e+03	4.778767e+01	4.092578e-01	-1.902447e-04	3.867320e-01	4.651613e-04	6.440564e-04	3.177540e-19	9.996274e-01	1.480969e-18	0.000000e+00	0.000000e+00
1.140936e+03	4.838877e+01	4.041768e-01	-1.833355e-04	3.681745e-01	4.538636e-04	6.194431e-04	1.926172e-19	9.996451e-01	9.106066e-19	0.000000e+00	0.000000e+00
1.169340e+03	4.899742e+01	3.991585e-01	-1.766760e-04	3.505107e-01	4.428423e-04	5.957808e-04	1.160844e-19	9.996622e-01	5.296827e-19	0.000000e+00	0.000000e+00
1.198450e+03	4.961374e+01	3.942022e-01	-1.702575e-04	3.336974e-01	4.320907e-04	5.730321e-04	6.955006e-20	9.996787e-01	3.216838e-19	0.000000e+00	0.000000e+00
1.228285e+03	5.023780e+01	3.893071e-01	-1.640715e-04	3.176937e-01	4.216021e-04	5.511614e-04	4.142241e-20	9.996947e-01	1.941564e-19	0.000000e+00	0.000000e+00
1.258862e+03	5.086971e+01	3.844726e-01	-1.581098e-04	3.024604e-01	4.113701e-04	5.301343e-04	2.452201e-20	9.997100e-01	1.165327e-19	0.000000e+00	0.000000e+00
1.290200e+03	5.150958e+01	3.796979e-01	-1.523643e-04	2.879603e-01	4.013884e-04	5.099179e-04	1.442872e-20	9.997249e-01	6.951260e-20	0.000000e+00	0.000000e+00
1.322316e+03	5.215749e+01	3.749823e-01	-1.468275e-04	2.741582e-01	3.916509e-04	4.904804e-04	8.437595e-21	9.997392e-01	4.120011e-20	0.000000e+00	0.000000e+00
1.355231e+03	5.281355e+01	3.703251e-01	-1.414917e-04	2.610202e-01	3.821515e-04	4.717915e-04	4.903380e-21	9.997530e-01	2.426122e-20	0.000000e+00	0.000000e+00
1.388964e+03	5.347786e+01	3.657257e-01	-1.363499e-04	2.485143e-01	3.728844e-04	4.538220e-04	2.831556e-21	9.997664e-01	1.419425e-20	0.000000e+00	0.000000e+00
1.423535e+03	5.415053e+01	3.611832e-01	-1.313951e-04	2.366101e-01	3.638439e-04	4.365438e-04	1.624701e-21	9.997793e-01	7.783115e-21	0.000000e+00	0.000000e+00
1.458965e+03	5.483166e+01	3.566971e-01	-1.266205e-04	2.252785e-01	3.550245e-04	4.199299e-04	9.262036e-22	9.997917e-01	4.494891e-21	0.000000e+00	0.000000e+00
1.495274e+03	5.552136e+01	3.522666e-01	-1.220196e-04	2.144918e-01	3.464207e-04	4.039547e-04	5.245525e-22	9.998037e-01	2.580882e-21	0.000000e+00	0.000000e+00
1.532486e+03	5.621973e+01	3.478910e-01	-1.175862e-04	2.042239e-01	3.380273e-04	3.885931e-04	2.951112e-22	9.998153e-01	1.471759e-21	0.000000e+00	0.000000e+00
1.570621e+03	5.692689e+01	3.435698e-01	-1.133143e-04	1.944496e-01	3.298390e-04	3.738213e-04	1.649152e-22	9.998264e-01	8.334673e-22	0.000000e+00	0.000000e+00
1.609702e+03	5.764294e+01	3.393021e-01	-1.091978e-04	1.851451e-01	3.218508e-04	3.596164e-04	9.153293e-23	9.998372e-01	4.690033e-22	0.000000e+00	0.000000e+00
1.649754e+03	5.836800e+01	3.350875e-01	-1.052314e-04	1.762878e-01	3.140579e-04	3.459564e-04	5.045438e-23	9.998476e-01	2.621211e-22	0.000000e+00	0.000000e+00
1.690799e+03	5.910218e+01	3.309251e-01	-1.014093e-04	1.678562e-01	3.064553e-04	3.328202e-04	2.761772e-23	9.998576e-01	1.454433e-22	0.000000e+00	0.000000e+00
1.732862e+03	5.984559e+01	3.268145e-01	-9.772657e-05	1.598296e-01	2.990385e-04	3.201873e-04	1.501087e-23	9.998673e-01	8.011362e-23	0.000000e+00	0.000000e+00
1.775968e+03	6.059835e+01	3.227548e-01	-9.417797e-05	1.521887e-01	2.918029e-04	3.080384e-04	8.100558e-24	9.998767e-01	4.087865e-23	0.000000e+00	0.000000e+00
1.820142e+03	6.136059e+01	3.187456e-01	-9.075866e-05	1.449147e-01	2.847441e-04	2.963546e-04	4.339859e-24	9.998857e-01	2.217682e-23	0.000000e+00	0.000000e+00
1.865412e+03	6.213241e+01	3.147862e-01	-8.746393e-05	1.379900e-01	2.778576e-04	2.851180e-04	2.308068e-24	9.998944e-01	1.194076e-23	0.000000e+00	0.000000e+00
1.911803e+03	6.291394e+01	3.108759e-01	-8.428925e-05	1.313978e-01	2.711393e-04	2.743111e-04	1.218410e-24	9.999028e-01	6.380226e-24	0.000000e+00	0.000000e+00
