t[s]	x	Tg[10^9K]	dTg/dt[10^9K/s]	rho_tot[g cm^-3]	H[s^-1]	n nue->p e	p e->n nue	n->p e nue	p e nue->n	n e->p nue	p nue->n e
6.644157e+04	3.395405e+02	5.168386e-02	-3.963053e-07	1.050879e-04	7.667873e-06	1.556496e-06	3.527925e-132	1.000055e+00	5.530764e-131	0.000000e+00	0.000000e+00
6.812351e+04	3.438114e+02	5.104183e-02	-3.817190e-07	9.996272e-05	7.478552e-06	1.498894e-06	8.806037e-134	1.000055e+00	1.382768e-132	0.000000e+00	0.000000e+00
6.984802e+04	3.481360e+02	5.040778e-02	-3.676696e-07	9.508748e-05	7.293906e-06	1.443428e-06	2.099374e-135	1.000055e+00	3.301695e-134	0.000000e+00	0.000000e+00
7.161619e+04	3.525151e+02	4.978161e-02	-3.541373e-07	9.045001e-05	7.113819e-06	1.390018e-06	4.777448e-137	1.000055e+00	7.524853e-136	0.000000e+00	0.000000e+00
7.342913e+04	3.569492e+02	4.916321e-02	-3.411031e-07	8.603871e-05	6.938178e-06	1.338587e-06	1.037158e-138	1.000055e+00	1.636367e-137	0.000000e+00	0.000000e+00
7.528795e+04	3.614390e+02	4.855249e-02	-3.285486e-07	8.184255e-05	6.766874e-06	1.289063e-06	2.146740e-140	1.000055e+00	3.392644e-139	0.000000e+00	0.000000e+00
7.719384e+04	3.659854e+02	4.794937e-02	-3.164562e-07	7.785105e-05	6.599799e-06	1.241374e-06	4.233882e-142	1.000055e+00	6.701875e-141	0.000000e+00	0.000000e+00
7.914797e+04	3.705889e+02	4.735373e-02	-3.048088e-07	7.405421e-05	6.436849e-06	1.195452e-06	7.951684e-144	1.000055e+00	1.260644e-142	0.000000e+00	0.000000e+00
8.115157e+04	3.752503e+02	4.676549e-02	-2.935902e-07	7.044254e-05	6.277923e-06	1.151231e-06	1.421259e-145	1.000055e+00	2.256887e-144	0.000000e+00	0.000000e+00
8.320589e+04	3.799704e+02	4.618456e-02	-2.827844e-07	6.700702e-05	6.122921e-06	1.108649e-06	2.416077e-147	1.000055e+00	3.843264e-146	0.000000e+00	0.000000e+00
8.531222e+04	3.847498e+02	4.561085e-02	-2.723764e-07	6.373905e-05	5.971745e-06	1.067645e-06	3.903889e-149	1.000055e+00	6.220338e-148	0.000000e+00	0.000000e+00
8.747187e+04	3.895894e+02	4.504426e-02	-2.623514e-07	6.063046e-05	5.824302e-06	1.028159e-06	5.991783e-151	1.000055e+00	9.475580e-150	0.000000e+00	0.000000e+00
8.968619e+04	3.944898e+02	4.448471e-02	-2.526954e-07	5.767347e-05	5.680500e-06	9.901365e-07	8.729829e-153	1.000055e+00	1.382605e-151	0.000000e+00	0.000000e+00
9.195657e+04	3.994519e+02	4.393211e-02	-2.433948e-07	5.486070e-05	5.540248e-06	9.535218e-07	1.206596e-154	1.000056e+00	1.913794e-153	0.000000e+00	0.000000e+00
9.428442e+04	4.044764e+02	4.338638e-02	-2.344365e-07	5.218512e-05	5.403458e-06	9.182633e-07	1.581018e-156	1.000056e+00	2.511222e-155	0.000000e+00	0.000000e+00
9.667120e+04	4.095641e+02	4.284743e-02	-2.258079e-07	4.964002e-05	5.270047e-06	8.843104e-07	1.962631e-158	1.000056e+00	3.121908e-157	0.000000e+00	0.000000e+00
9.911841e+04	4.147158e+02	4.231517e-02	-2.174969e-07	4.721905e-05	5.139929e-06	8.516148e-07	2.306600e-160	1.000056e+00	3.674380e-159	0.000000e+00	0.000000e+00
1.016276e+05	4.199322e+02	4.178952e-02	-2.094918e-07	4.491615e-05	5.013023e-06	8.201298e-07	2.564712e-162	1.000056e+00	4.091273e-161	0.000000e+00	0.000000e+00
1.042002e+05	4.252143e+02	4.127040e-02	-2.017814e-07	4.272556e-05	4.889251e-06	7.898105e-07	2.696092e-164	1.000056e+00	4.307802e-163	0.000000e+00	0.000000e+00
1.068380e+05	4.305629e+02	4.075773e-02	-1.943547e-07	4.064181e-05	4.768535e-06	7.606137e-07	2.677653e-166	1.000056e+00	4.284975e-165	0.000000e+00	0.000000e+00
1.095426e+05	4.359787e+02	4.025143e-02	-1.872014e-07	3.865969e-05	4.650800e-06	7.324977e-07	2.510654e-168	1.000056e+00	4.024163e-167	0.000000e+00	0.000000e+00
1.123157e+05	4.414626e+02	3.975142e-02	-1.803113e-07	3.677423e-05	4.535971e-06	7.054224e-07	2.220844e-170	1.000056e+00	3.565185e-169	0.000000e+00	0.000000e+00
1.151589e+05	4.470155e+02	3.925762e-02	-1.736748e-07	3.498073e-05	4.423978e-06	6.793493e-07	1.851951e-172	1.000056e+00	2.977510e-171	0.000000e+00	0.000000e+00
1.180741e+05	4.526383e+02	3.876995e-02	-1.672826e-07	3.327470e-05	4.314749e-06	6.542412e-07	1.454786e-174	1.000056e+00	2.342495e-173	0.000000e+00	0.000000e+00
1.210631e+05	4.583318e+02	3.828835e-02	-1.611257e-07	3.165187e-05	4.208218e-06	6.300623e-07	1.075722e-176	1.000056e+00	1.734654e-175	0.000000e+00	0.000000e+00
1.241278e+05	4.640969e+02	3.781272e-02	-1.551954e-07	3.010819e-05	4.104316e-06	6.067782e-07	7.481742e-179	1.000056e+00	1.208112e-177	0.000000e+00	0.000000e+00
1.272701e+05	4.699345e+02	3.734300e-02	-1.494833e-07	2.863980e-05	4.002980e-06	5.843557e-07	4.890710e-181	1.000056e+00	7.909605e-180	0.000000e+00	0.000000e+00
1.304919e+05	4.758456e+02	3.687912e-02	-1.439815e-07	2.724302e-05	3.904147e-06	5.627628e-07	3.002402e-183	1.000056e+00	4.864219e-182	0.000000e+00	0.000000e+00
1.337953e+05	4.818310e+02	3.642100e-02	-1.386822e-07	2.591436e-05	3.807753e-06	5.419688e-07	1.729620e-185	1.000056e+00	2.774613e-184	0.000000e+00	0.000000e+00
1.371823e+05	4.878916e+02	3.596857e-02	-1.335779e-07	2.465050e-05	3.713739e-06	5.219441e-07	9.342647e-188	1.000056e+00	1.500684e-186	0.000000e+00	0.000000e+00
1.406551e+05	4.940286e+02	3.552176e-02	-1.286615e-07	2.344828e-05	3.622047e-06	5.026603e-07	4.727971e-190	1.000056e+00	7.603852e-189	0.000000e+00	0.000000e+00
1.442157e+05	5.002427e+02	3.508051e-02	-1.239260e-07	2.230470e-05	3.532618e-06	4.840897e-07	2.239799e-192	1.000056e+00	3.606458e-191	0.000000e+00	0.000000e+00
1.478665e+05	5.065350e+02	3.464473e-02	-1.193649e-07	2.121689e-05	3.445397e-06	4.662061e-07	9.924583e-195	1.000056e+00	1.599823e-193	0.000000e+00	0.000000e+00
1.516097e+05	5.129064e+02	3.421436e-02	-1.149716e-07	2.018213e-05	3.360330e-06	4.489839e-07	4.109785e-197	1.000056e+00	6.631972e-196	0.000000e+00	0.000000e+00
1.554477e+05	5.193580e+02	3.378935e-02	-1.107400e-07	1.919783e-05	3.277363e-06	4.323987e-07	1.589131e-199	1.000056e+00	2.567028e-198	0.000000e+00	0.000000e+00
1.593829e+05	5.258907e+02	3.336961e-02	-1.066641e-07	1.826154e-05	3.196445e-06	4.164269e-07	5.732706e-202	1.000056e+00	9.272493e-201	0.000000e+00	0.000000e+00
1.634176e+05	5.325056e+02	3.295509e-02	-1.027383e-07	1.737092e-05	3.117524e-06	4.010457e-07	1.927702e-204	1.000056e+00	3.122668e-203	0.000000e+00	0.000000e+00
1.675545e+05	5.392037e+02	3.254571e-02	-9.895694e-08	1.652373e-05	3.040552e-06	3.862332e-07	6.036936e-207	1.000056e+00	9.793140e-206	0.000000e+00	0.000000e+00
1.717961e+05	5.459860e+02	3.214142e-02	-9.531477e-08	1.571786e-05	2.965481e-06	3.719685e-07	1.759141e-209	1.000056e+00	2.857578e-208	0.000000e+00	0.000000e+00
1.761451e+05	5.528537e+02	3.174215e-02	-9.180665e-08	1.495129e-05	2.892263e-06	3.582312e-07	4.765395e-212	1.000056e+00	7.751389e-211	0.000000e+00	0.000000e+00
1.806042e+05	5.598077e+02	3.134785e-02	-8.842766e-08	1.422210e-05	2.820853e-06	3.450018e-07	1.198981e-214	1.000056e+00	1.952824e-213	0.000000e+00	0.000000e+00
1.851762e+05	5.668492e+02	3.095844e-02	-8.517303e-08	1.352848e-05	2.751206e-06	3.322615e-07	2.799224e-217	1.000056e+00	4.565008e-216	0.000000e+00	0.000000e+00
1.898639e+05	5.739793e+02	3.057387e-02	-8.203818e-08	1.286869e-05	2.683278e-06	3.199922e-07	6.058514e-220	1.000056e+00	9.892863e-219	0.000000e+00	0.000000e+00
1.946703e+05	5.811991e+02	3.019407e-02	-7.901872e-08	1.224108e-05	2.617028e-06	3.081764e-07	1.214462e-222	1.000056e+00	1.985829e-221	0.000000e+00	0.000000e+00
1.995984e+05	5.885097e+02	2.981899e-02	-7.611039e-08	1.164407e-05	2.552413e-06	2.967973e-07	2.252536e-225	1.000056e+00	3.688228e-224	0.000000e+00	0.000000e+00
2.046512e+05	5.959122e+02	2.944858e-02	-7.330910e-08	1.107619e-05	2.489394e-06	2.858389e-07	3.861940e-228	1.000056e+00	6.333740e-227	0.000000e+00	0.000000e+00
2.098319e+05	6.034079e+02	2.908276e-02	-7.061092e-08	1.053599e-05	2.427930e-06	2.752855e-07	6.114427e-231	1.000056e+00	1.004414e-229	0.000000e+00	0.000000e+00
2.151438e+05	6.109978e+02	2.872149e-02	-6.801204e-08	1.002215e-05	2.367985e-06	2.651221e-07	8.930738e-234	1.000056e+00	1.469347e-232	0.000000e+00	0.000000e+00
2.205902e+05	6.186832e+02	2.836470e-02	-6.550882e-08	9.533361e-06	2.309519e-06	2.553343e-07	1.202153e-236	1.000056e+00	1.951271e-235	0.000000e+00	0.000000e+00
2.261744e+05	6.264653e+02	2.801235e-02	-6.309773e-08	9.068414e-06	2.252497e-06	2.459082e-07	1.489796e-239	1.000056e+00	2.420892e-238	0.000000e+00	0.000000e+00
2.319000e+05	6.343452e+02	2.766438e-02	-6.077538e-08	8.626142e-06	2.196882e-06	2.368305e-07	1.697997e-242	1.000056e+00	2.762323e-241	0.000000e+00	0.000000e+00
2.377705e+05	6.423243e+02	2.732073e-02	-5.853851e-08	8.205440e-06	2.142641e-06	2.280881e-07	1.778005e-245	1.000056e+00	2.895667e-244	0.000000e+00	0.000000e+00
2.437897e+05	6.504038e+02	2.698134e-02	-5.638396e-08	7.805256e-06	2.089739e-06	2.196688e-07	1.708644e-248	1.000056e+00	2.785626e-247	0.000000e+00	0.000000e+00
2.499612e+05	6.585848e+02	2.664617e-02	-5.430872e-08	7.424589e-06	2.038143e-06	2.115606e-07	1.505304e-251	1.000056e+00	2.456707e-250	0.000000e+00	0.000000e+00
2.562889e+05	6.668688e+02	2.631517e-02	-5.230986e-08	7.062488e-06	1.987821e-06	2.037519e-07	1.214439e-254	1.000056e+00	1.984758e-253	0.000000e+00	0.000000e+00
2.627769e+05	6.752570e+02	2.598828e-02	-5.038456e-08	6.718046e-06	1.938742e-06	1.962317e-07	8.962419e-258	1.000056e+00	1.466685e-256	0.000000e+00	0.000000e+00
2.694291e+05	6.837507e+02	2.566545e-02	-4.853013e-08	6.390403e-06	1.890874e-06	1.889893e-07	6.043468e-261	1.000056e+00	9.902670e-260	0.000000e+00	0.000000e+00
2.762497e+05	6.923512e+02	2.534662e-02	-4.674395e-08	6.078739e-06	1.844188e-06	1.820144e-07	3.719338e-264	1.000056e+00	6.102025e-263	0.000000e+00	0.000000e+00
2.832429e+05	7.010599e+02	2.503176e-02	-4.502351e-08	5.782276e-06	1.798655e-06	1.752972e-07	2.086720e-267	1.000056e+00	3.427706e-266	0.000000e+00	0.000000e+00
2.904132e+05	7.098782e+02	2.472081e-02	-4.336639e-08	5.500271e-06	1.754246e-06	1.688281e-07	1.066048e-270	1.000056e+00	1.753538e-269	0.000000e+00	0.000000e+00
2.977650e+05	7.188073e+02	2.441373e-02	-4.177027e-08	5.232019e-06	1.710934e-06	1.625979e-07	4.953261e-274	1.000056e+00	8.158688e-273	0.000000e+00	0.000000e+00
3.053029e+05	7.278488e+02	2.411046e-02	-4.023289e-08	4.976851e-06	1.668691e-06	1.565979e-07	2.090689e-277	1.000056e+00	3.448133e-276	0.000000e+00	0.000000e+00
3.130317e+05	7.370040e+02	2.381095e-02	-3.875209e-08	4.734127e-06	1.627490e-06	1.508194e-07	8.006577e-281	1.000056e+00	1.322533e-279	0.000000e+00	0.000000e+00
3.209561e+05	7.462744e+02	2.351517e-02	-3.732580e-08	4.503241e-06	1.587308e-06	1.452544e-07	2.778638e-284	1.000056e+00	4.596819e-283	0.000000e+00	0.000000e+00
3.290811e+05	7.556614e+02	2.322306e-02	-3.595200e-08	4.283615e-06	1.548117e-06	1.398948e-07	8.727840e-288	1.000056e+00	1.446095e-286	0.000000e+00	0.000000e+00
3.374118e+05	7.651664e+02	2.293457e-02	-3.462877e-08	4.074701e-06	1.509894e-06	1.347332e-07	2.478144e-291	1.000056e+00	4.112121e-290	0.000000e+00	0.000000e+00
3.459533e+05	7.747910e+02	2.264968e-02	-3.335424e-08	3.875975e-06	1.472614e-06	1.297621e-07	6.352423e-295	1.000056e+00	1.055629e-293	0.000000e+00	0.000000e+00
3.547111e+05	7.845367e+02	2.236832e-02	-3.212661e-08	3.686942e-06	1.436255e-06	1.249746e-07	1.468206e-298	1.000056e+00	2.443200e-297	0.000000e+00	0.000000e+00
3.636907e+05	7.944050e+02	2.209045e-02	-3.094418e-08	3.507128e-06	1.400794e-06	1.203639e-07	3.055651e-302	1.000056e+00	5.091480e-301	0.000000e+00	0.000000e+00
3.728975e+05	8.043973e+02	2.181604e-02	-2.980526e-08	3.336083e-06	1.366208e-06	1.159234e-07	5.721280e-306	1.000056e+00	9.544854e-305	0.000000e+00	0.000000e+00
3.823374e+05	8.145154e+02	2.154504e-02	-2.870826e-08	3.173380e-06	1.332476e-06	1.116469e-07	0.000000e+00	1.000056e+00	1.482197e-308	0.000000e+00	0.000000e+00
3.920163e+05	8.247608e+02	2.127740e-02	-2.765163e-08	3.018613e-06	1.299577e-06	1.075282e-07	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
4.019402e+05	8.351350e+02	2.101309e-02	-2.663390e-08	2.871393e-06	1.267491e-06	1.035616e-07	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
4.121153e+05	8.456397e+02	2.075206e-02	-2.565362e-08	2.731354e-06	1.236196e-06	9.974146e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
4.225480e+05	8.562765e+02	2.049427e-02	-2.470943e-08	2.598144e-06	1.205675e-06	9.606231e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
4.332448e+05	8.670471e+02	2.023969e-02	-2.379998e-08	2.471431e-06	1.175906e-06	9.251896e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
4.442124e+05	8.779533e+02	1.998827e-02	-2.292401e-08	2.350898e-06	1.146873e-06	8.910641e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
4.554577e+05	8.889965e+02	1.973997e-02	-2.208028e-08	2.236243e-06	1.118557e-06	8.581981e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
4.669876e+05	9.001787e+02	1.949476e-02	-2.126760e-08	2.127180e-06	1.090939e-06	8.265453e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
4.788094e+05	9.115016e+02	1.925259e-02	-2.048483e-08	2.023437e-06	1.064004e-06	7.960606e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
4.909305e+05	9.229669e+02	1.901343e-02	-1.973088e-08	1.924752e-06	1.037734e-06	7.667011e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
5.033584e+05	9.345764e+02	1.877724e-02	-1.900467e-08	1.830881e-06	1.012112e-06	7.384250e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
5.161010e+05	9.463319e+02	1.854399e-02	-1.830519e-08	1.741588e-06	9.871228e-07	7.111925e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
5.291661e+05	9.582353e+02	1.831363e-02	-1.763146e-08	1.656650e-06	9.627507e-07	6.849650e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
5.425619e+05	9.702884e+02	1.808613e-02	-1.698252e-08	1.575854e-06	9.389803e-07	6.597052e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
5.562969e+05	9.824931e+02	1.786146e-02	-1.635747e-08	1.498999e-06	9.157968e-07	6.353776e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
5.703796e+05	9.948514e+02	1.763959e-02	-1.575543e-08	1.425892e-06	8.931857e-07	6.119477e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
5.848188e+05	1.007365e+03	1.742046e-02	-1.517554e-08	1.356350e-06	8.711328e-07	5.893823e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
5.996235e+05	1.020036e+03	1.720406e-02	-1.461699e-08	1.290200e-06	8.496245e-07	5.676495e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
6.148030e+05	1.032867e+03	1.699035e-02	-1.407901e-08	1.227276e-06	8.286472e-07	5.467185e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
6.303668e+05	1.045858e+03	1.677929e-02	-1.356082e-08	1.167421e-06	8.081878e-07	5.265598e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
6.463246e+05	1.059014e+03	1.657086e-02	-1.306171e-08	1.110486e-06	7.882336e-07	5.071448e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
6.626863e+05	1.072335e+03	1.636501e-02	-1.258096e-08	1.056327e-06	7.687720e-07	4.884461e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
6.794622e+05	1.085823e+03	1.616172e-02	-1.211791e-08	1.004809e-06	7.497910e-07	4.704372e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
6.966629e+05	1.099481e+03	1.596096e-02	-1.167191e-08	9.558038e-07	7.312786e-07	4.530927e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
7.142989e+05	1.113311e+03	1.576269e-02	-1.124232e-08	9.091887e-07	7.132233e-07	4.363880e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
7.323815e+05	1.127314e+03	1.556688e-02	-1.082854e-08	8.648470e-07	6.956137e-07	4.202995e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
7.509217e+05	1.141494e+03	1.537351e-02	-1.042998e-08	8.226679e-07	6.784389e-07	4.048045e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
7.699314e+05	1.155852e+03	1.518253e-02	-1.004610e-08	7.825459e-07	6.616882e-07	3.898810e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
7.894222e+05	1.170391e+03	1.499393e-02	-9.676350e-09	7.443807e-07	6.453511e-07	3.755080e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
8.094065e+05	1.185113e+03	1.480767e-02	-9.320206e-09	7.080768e-07	6.294173e-07	3.616651e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
8.298967e+05	1.200020e+03	1.462373e-02	-8.977171e-09	6.735435e-07	6.138769e-07	3.483328e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
8.509056e+05	1.215114e+03	1.444207e-02	-8.646761e-09	6.406944e-07	5.987203e-07	3.354922e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
8.724463e+05	1.230398e+03	1.426267e-02	-8.328512e-09	6.094474e-07	5.839378e-07	3.231252e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
8.945324e+05	1.245875e+03	1.408550e-02	-8.021976e-09	5.797243e-07	5.695203e-07	3.112143e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
9.171775e+05	1.261546e+03	1.391052e-02	-7.726723e-09	5.514508e-07	5.554588e-07	2.997427e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
9.403960e+05	1.277414e+03	1.373772e-02	-7.442336e-09	5.245562e-07	5.417445e-07	2.886942e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
9.642022e+05	1.293482e+03	1.356707e-02	-7.168417e-09	4.989733e-07	5.283688e-07	2.780530e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
9.886110e+05	1.309752e+03	1.339854e-02	-6.904579e-09	4.746381e-07	5.153233e-07	2.678043e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.013638e+06	1.326227e+03	1.323210e-02	-6.650452e-09	4.514897e-07	5.025999e-07	2.579336e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.039298e+06	1.342909e+03	1.306773e-02	-6.405678e-09	4.294703e-07	4.901907e-07	2.484268e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.065608e+06	1.359801e+03	1.290540e-02	-6.169913e-09	4.085248e-07	4.780878e-07	2.392706e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.092584e+06	1.376905e+03	1.274508e-02	-5.942826e-09	3.886008e-07	4.662838e-07	2.304520e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.120243e+06	1.394224e+03	1.258676e-02	-5.724097e-09	3.696485e-07	4.547712e-07	2.219585e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.148602e+06	1.411761e+03	1.243041e-02	-5.513418e-09	3.516206e-07	4.435429e-07	2.137782e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.177679e+06	1.429519e+03	1.227599e-02	-5.310494e-09	3.344718e-07	4.325918e-07	2.058996e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.207492e+06	1.447500e+03	1.212350e-02	-5.115038e-09	3.181594e-07	4.219110e-07	1.983114e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.238060e+06	1.465708e+03	1.197290e-02	-4.926776e-09	3.026426e-07	4.114940e-07	1.910030e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.269401e+06	1.484144e+03	1.182417e-02	-4.745443e-09	2.878826e-07	4.013342e-07	1.839641e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.301536e+06	1.502812e+03	1.167729e-02	-4.570784e-09	2.738424e-07	3.914252e-07	1.771846e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.334485e+06	1.521715e+03	1.153223e-02	-4.402554e-09	2.604869e-07	3.817609e-07	1.706551e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.368267e+06	1.540856e+03	1.138897e-02	-4.240515e-09	2.477828e-07	3.723352e-07	1.643663e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.402905e+06	1.560238e+03	1.124750e-02	-4.084441e-09	2.356983e-07	3.631422e-07	1.583094e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.438420e+06	1.579863e+03	1.110778e-02	-3.934110e-09	2.242032e-07	3.541762e-07	1.524757e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.474834e+06	1.599735e+03	1.096979e-02	-3.789313e-09	2.132686e-07	3.454315e-07	1.468571e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.512169e+06	1.619857e+03	1.083353e-02	-3.649845e-09	2.028674e-07	3.369028e-07	1.414456e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.550450e+06	1.640233e+03	1.069895e-02	-3.515511e-09	1.929735e-07	3.285846e-07	1.362336e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.589700e+06	1.660864e+03	1.056605e-02	-3.386120e-09	1.835620e-07	3.204719e-07	1.312138e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.629943e+06	1.681755e+03	1.043479e-02	-3.261492e-09	1.746096e-07	3.125594e-07	1.263789e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.671205e+06	1.702909e+03	1.030517e-02	-3.141451e-09	1.660938e-07	3.048423e-07	1.217223e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.713512e+06	1.724329e+03	1.017716e-02	-3.025828e-09	1.579933e-07	2.973157e-07	1.172373e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.756890e+06	1.746019e+03	1.005073e-02	-2.914461e-09	1.502879e-07	2.899749e-07	1.129176e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.801365e+06	1.767981e+03	9.925881e-03	-2.807192e-09	1.429582e-07	2.828154e-07	1.087572e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.846967e+06	1.790219e+03	9.802580e-03	-2.703872e-09	1.359861e-07	2.758327e-07	1.047501e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.893723e+06	1.812737e+03	9.680810e-03	-2.604354e-09	1.293540e-07	2.690224e-07	1.008907e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.941663e+06	1.835539e+03	9.560553e-03	-2.508500e-09	1.230453e-07	2.623802e-07	9.717349e-09	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.990817e+06	1.858627e+03	9.441790e-03	-2.416173e-09	1.170443e-07	2.559020e-07	9.359331e-09	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.041214e+06	1.882006e+03	9.324502e-03	-2.327244e-09	1.113360e-07	2.495837e-07	9.014509e-09	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.092888e+06	1.905678e+03	9.208671e-03	-2.241589e-09	1.059061e-07	2.434215e-07	8.682395e-09	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
