t[s]	x	Tg[10^9K]	dTg/dt[10^9K/s]	rho_tot[g cm^-3]	H[s^-1]	n nue->p e	p e->n nue	n->p e nue	p e nue->n	n e->p nue	p nue->n e
2.418673e+04	2.273936e+02	8.509395e-02	-1.826545e-06	8.235053e-04	2.146504e-05	7.219539e-06	5.230924e-82	1.000123e+00	7.704415e-81	0.000000e+00	0.000000e+00
2.542656e+04	2.331501e+02	8.299297e-02	-1.694565e-06	7.451384e-04	2.041818e-05	6.693309e-06	5.578181e-84	1.000124e+00	8.250365e-83	0.000000e+00	0.000000e+00
2.672996e+04	2.390524e+02	8.094387e-02	-1.572122e-06	6.742291e-04	1.942237e-05	6.205539e-06	5.312854e-86	1.000124e+00	7.890279e-85	0.000000e+00	0.000000e+00
2.810018e+04	2.451040e+02	7.894535e-02	-1.458526e-06	6.100677e-04	1.847513e-05	5.753409e-06	4.506521e-88	1.000125e+00	6.719683e-87	0.000000e+00	0.000000e+00
2.954066e+04	2.513088e+02	7.699619e-02	-1.353138e-06	5.520121e-04	1.757409e-05	5.334306e-06	3.394366e-90	1.000125e+00	5.081191e-89	0.000000e+00	0.000000e+00
3.105500e+04	2.576708e+02	7.509514e-02	-1.255365e-06	4.994812e-04	1.671699e-05	4.945808e-06	2.263461e-92	1.000125e+00	3.401336e-91	0.000000e+00	0.000000e+00
3.264698e+04	2.641937e+02	7.324104e-02	-1.164656e-06	4.519493e-04	1.590169e-05	4.585674e-06	1.332125e-94	1.000126e+00	2.009334e-93	0.000000e+00	0.000000e+00
3.432058e+04	2.708818e+02	7.143271e-02	-1.080502e-06	4.089406e-04	1.512616e-05	4.251826e-06	6.897642e-97	1.000126e+00	1.044231e-95	0.000000e+00	0.000000e+00
3.607998e+04	2.777392e+02	6.966903e-02	-1.002429e-06	3.700248e-04	1.438845e-05	3.942340e-06	3.132073e-99	1.000126e+00	4.758548e-98	0.000000e+00	0.000000e+00
3.792959e+04	2.847702e+02	6.794890e-02	-9.299971e-07	3.348123e-04	1.368671e-05	3.655432e-06	1.243067e-101	1.000127e+00	1.895185e-100	0.000000e+00	0.000000e+00
3.987404e+04	2.919792e+02	6.627123e-02	-8.627987e-07	3.029507e-04	1.301920e-05	3.389451e-06	4.297426e-104	1.000127e+00	6.574128e-103	0.000000e+00	0.000000e+00
4.191818e+04	2.993707e+02	6.463499e-02	-8.004559e-07	2.741211e-04	1.238425e-05	3.142865e-06	1.289600e-106	1.000127e+00	1.979318e-105	0.000000e+00	0.000000e+00
4.406712e+04	3.069493e+02	6.303915e-02	-7.426177e-07	2.480350e-04	1.178026e-05	2.914257e-06	3.347173e-109	1.000127e+00	5.097942e-108	0.000000e+00	0.000000e+00
4.632624e+04	3.147198e+02	6.148270e-02	-6.889588e-07	2.244314e-04	1.120573e-05	2.702312e-06	7.486556e-112	1.000127e+00	1.144059e-110	0.000000e+00	0.000000e+00
4.870119e+04	3.226869e+02	5.996469e-02	-6.391770e-07	2.030739e-04	1.065922e-05	2.505812e-06	1.437575e-114	1.000128e+00	2.204031e-113	0.000000e+00	0.000000e+00
5.119791e+04	3.308558e+02	5.848416e-02	-5.929923e-07	1.837489e-04	1.013937e-05	2.323629e-06	2.360725e-117	1.000128e+00	3.630986e-116	0.000000e+00	0.000000e+00
5.382263e+04	3.392315e+02	5.704018e-02	-5.501448e-07	1.662629e-04	9.644864e-06	2.154717e-06	3.302230e-120	1.000128e+00	5.095182e-119	0.000000e+00	0.000000e+00
5.658193e+04	3.478191e+02	5.563185e-02	-5.103932e-07	1.504409e-04	9.174478e-06	1.998106e-06	3.918793e-123	1.000128e+00	6.065342e-122	0.000000e+00	0.000000e+00
5.948270e+04	3.566242e+02	5.425830e-02	-4.735140e-07	1.361245e-04	8.727034e-06	1.852900e-06	3.928910e-126	1.000128e+00	6.099511e-125	0.000000e+00	0.000000e+00
6.253220e+04	3.656522e+02	5.291865e-02	-4.392995e-07	1.231706e-04	8.301411e-06	1.718264e-06	3.313697e-129	1.000128e+00	5.159692e-128	0.000000e+00	0.000000e+00
6.573805e+04	3.749087e+02	5.161209e-02	-4.075573e-07	1.114493e-04	7.896547e-06	1.593429e-06	2.340848e-132	1.000128e+00	3.655355e-131	0.000000e+00	0.000000e+00
6.910826e+04	3.843996e+02	5.033778e-02	-3.781086e-07	1.008435e-04	7.511428e-06	1.477679e-06	1.378810e-135	1.000129e+00	2.159106e-134	0.000000e+00	0.000000e+00
7.265127e+04	3.941307e+02	4.909494e-02	-3.507878e-07	9.124699e-05	7.145091e-06	1.370351e-06	6.740747e-139	1.000129e+00	1.058420e-137	0.000000e+00	0.000000e+00
7.637593e+04	4.041082e+02	4.788278e-02	-3.254411e-07	8.256369e-05	6.796621e-06	1.270831e-06	2.722294e-142	1.000129e+00	4.285901e-141	0.000000e+00	0.000000e+00
8.029156e+04	4.143382e+02	4.670055e-02	-3.019258e-07	7.470672e-05	6.465146e-06	1.178550e-06	9.038252e-146	1.000129e+00	1.426712e-144	0.000000e+00	0.000000e+00
8.440795e+04	4.248273e+02	4.554751e-02	-2.801097e-07	6.759743e-05	6.149837e-06	1.092980e-06	2.454722e-149	1.000129e+00	3.884774e-148	0.000000e+00	0.000000e+00
8.873539e+04	4.355818e+02	4.442293e-02	-2.598700e-07	6.116469e-05	5.849906e-06	1.013633e-06	5.426006e-153	1.000129e+00	8.491277e-152	0.000000e+00	0.000000e+00
9.328471e+04	4.466086e+02	4.332613e-02	-2.410927e-07	5.534410e-05	5.564602e-06	9.400545e-07	9.710768e-157	1.000129e+00	1.523591e-155	0.000000e+00	0.000000e+00
9.806727e+04	4.579146e+02	4.225640e-02	-2.236722e-07	5.007741e-05	5.293214e-06	8.718246e-07	1.399589e-160	1.000129e+00	2.201521e-159	0.000000e+00	0.000000e+00
1.030950e+05	4.695067e+02	4.121309e-02	-2.075104e-07	4.531191e-05	5.035061e-06	8.085539e-07	1.615626e-164	1.000129e+00	2.547740e-163	0.000000e+00	0.000000e+00
1.083806e+05	4.813923e+02	4.019553e-02	-1.925164e-07	4.099992e-05	4.789498e-06	7.498811e-07	1.485365e-168	1.000129e+00	2.348143e-167	0.000000e+00	0.000000e+00
1.139371e+05	4.935789e+02	3.920310e-02	-1.786059e-07	3.709826e-05	4.555911e-06	6.954717e-07	1.081373e-172	1.000129e+00	1.713824e-171	0.000000e+00	0.000000e+00
1.197786e+05	5.060739e+02	3.823517e-02	-1.657004e-07	3.356789e-05	4.333717e-06	6.450152e-07	6.197286e-177	1.000129e+00	9.846322e-176	0.000000e+00	0.000000e+00
1.259195e+05	5.188852e+02	3.729114e-02	-1.537275e-07	3.037348e-05	4.122359e-06	5.982239e-07	2.778949e-181	1.000129e+00	4.426113e-180	0.000000e+00	0.000000e+00
1.323753e+05	5.320208e+02	3.637042e-02	-1.426197e-07	2.748307e-05	3.921309e-06	5.548313e-07	9.689804e-186	1.000129e+00	1.547092e-184	0.000000e+00	0.000000e+00
1.391621e+05	5.454890e+02	3.547243e-02	-1.323145e-07	2.486771e-05	3.730065e-06	5.145900e-07	2.610593e-190	1.000129e+00	4.178103e-189	0.000000e+00	0.000000e+00
1.462968e+05	5.592981e+02	3.459662e-02	-1.227539e-07	2.250123e-05	3.548147e-06	4.772707e-07	5.399047e-195	1.000130e+00	8.661118e-194	0.000000e+00	0.000000e+00
1.537973e+05	5.734568e+02	3.374242e-02	-1.138841e-07	2.035996e-05	3.375102e-06	4.426611e-07	8.514154e-200	1.000130e+00	1.368963e-198	0.000000e+00	0.000000e+00
1.616825e+05	5.879739e+02	3.290932e-02	-1.056553e-07	1.842245e-05	3.210496e-06	4.105640e-07	1.016790e-204	1.000130e+00	1.638454e-203	0.000000e+00	0.000000e+00
1.699718e+05	6.028586e+02	3.209679e-02	-9.802097e-08	1.666932e-05	3.053919e-06	3.807968e-07	9.131230e-210	1.000130e+00	1.474531e-208	0.000000e+00	0.000000e+00
1.786862e+05	6.181200e+02	3.130431e-02	-9.093832e-08	1.508303e-05	2.904977e-06	3.531902e-07	6.122123e-215	1.000130e+00	9.906608e-214	0.000000e+00	0.000000e+00
1.878474e+05	6.337678e+02	3.053141e-02	-8.436743e-08	1.364769e-05	2.763300e-06	3.275870e-07	3.041838e-220	1.000130e+00	4.932348e-219	0.000000e+00	0.000000e+00
1.974783e+05	6.498117e+02	2.977758e-02	-7.827133e-08	1.234894e-05	2.628532e-06	3.038417e-07	1.111570e-225	1.000130e+00	1.806014e-224	0.000000e+00	0.000000e+00
2.076030e+05	6.662618e+02	2.904237e-02	-7.261572e-08	1.117378e-05	2.500337e-06	2.818194e-07	2.964325e-231	1.000130e+00	4.825562e-230	0.000000e+00	0.000000e+00
2.182468e+05	6.831283e+02	2.832531e-02	-6.736876e-08	1.011045e-05	2.378394e-06	2.613947e-07	5.723214e-237	1.000130e+00	9.334032e-236	0.000000e+00	0.000000e+00
2.294363e+05	7.004217e+02	2.762596e-02	-6.250093e-08	9.148318e-06	2.262399e-06	2.424517e-07	7.934651e-243	1.000130e+00	1.273762e-241	0.000000e+00	0.000000e+00
2.411995e+05	7.181530e+02	2.694387e-02	-5.798483e-08	8.277740e-06	2.152060e-06	2.248828e-07	7.833362e-249	1.000130e+00	1.259931e-247	0.000000e+00	0.000000e+00
2.535658e+05	7.363331e+02	2.627863e-02	-5.379505e-08	7.490009e-06	2.047103e-06	2.085881e-07	5.459687e-255	1.000130e+00	8.798262e-254	0.000000e+00	0.000000e+00
2.665662e+05	7.549735e+02	2.562980e-02	-4.990801e-08	6.777241e-06	1.947264e-06	1.934751e-07	2.662924e-261	1.000130e+00	4.299760e-260	0.000000e+00	0.000000e+00
2.802331e+05	7.740857e+02	2.499700e-02	-4.630183e-08	6.132301e-06	1.852295e-06	1.794581e-07	9.007337e-268	1.000130e+00	1.457257e-266	0.000000e+00	0.000000e+00
2.946007e+05	7.936818e+02	2.437982e-02	-4.295622e-08	5.548735e-06	1.761958e-06	1.664574e-07	2.093421e-274	1.000130e+00	3.393426e-273	0.000000e+00	0.000000e+00
3.097049e+05	8.137740e+02	2.377788e-02	-3.985235e-08	5.020703e-06	1.676026e-06	1.543993e-07	3.311415e-281	1.000130e+00	5.378029e-280	0.000000e+00	0.000000e+00
3.255836e+05	8.343747e+02	2.319081e-02	-3.697276e-08	4.542920e-06	1.594285e-06	1.432154e-07	3.530504e-288	1.000130e+00	5.744574e-287	0.000000e+00	0.000000e+00
3.422764e+05	8.554970e+02	2.261822e-02	-3.430124e-08	4.110604e-06	1.516531e-06	1.328423e-07	2.511821e-295	1.000130e+00	4.094521e-294	0.000000e+00	0.000000e+00
3.598250e+05	8.771541e+02	2.205978e-02	-3.182275e-08	3.719429e-06	1.442569e-06	1.232210e-07	1.180381e-302	1.000130e+00	1.927573e-301	0.000000e+00	0.000000e+00
3.782734e+05	8.993593e+02	2.151512e-02	-2.952335e-08	3.365478e-06	1.372214e-06	1.142971e-07	0.000000e+00	1.000130e+00	4.940656e-309	0.000000e+00	0.000000e+00
3.976676e+05	9.221267e+02	2.098391e-02	-2.739010e-08	3.045211e-06	1.305290e-06	1.060199e-07	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
4.180562e+05	9.454704e+02	2.046581e-02	-2.541098e-08	2.755420e-06	1.241631e-06	9.834257e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
4.394902e+05	9.694051e+02	1.996051e-02	-2.357487e-08	2.493208e-06	1.181076e-06	9.122157e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
4.620231e+05	9.939458e+02	1.946768e-02	-2.187144e-08	2.255947e-06	1.123474e-06	8.461655e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
4.857113e+05	1.019108e+03	1.898703e-02	-2.029108e-08	2.041266e-06	1.068681e-06	7.849008e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
5.106140e+05	1.044906e+03	1.851823e-02	-1.882492e-08	1.847014e-06	1.016561e-06	7.280747e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
5.367935e+05	1.071358e+03	1.806102e-02	-1.746470e-08	1.671247e-06	9.669829e-07	6.753653e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
5.643152e+05	1.098480e+03	1.761509e-02	-1.620276e-08	1.512207e-06	9.198226e-07	6.264742e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
5.932480e+05	1.126288e+03	1.718017e-02	-1.503200e-08	1.368301e-06	8.749623e-07	5.811245e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
6.236642e+05	1.154800e+03	1.675599e-02	-1.394584e-08	1.238090e-06	8.322899e-07	5.390595e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
6.556399e+05	1.184034e+03	1.634228e-02	-1.293816e-08	1.120270e-06	7.916987e-07	5.000411e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
6.892551e+05	1.214008e+03	1.593879e-02	-1.200330e-08	1.013663e-06	7.530871e-07	4.638485e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
7.245937e+05	1.244741e+03	1.554526e-02	-1.113598e-08	9.171998e-07	7.163586e-07	4.302769e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
7.617442e+05	1.276252e+03	1.516145e-02	-1.033133e-08	8.299167e-07	6.814214e-07	3.991363e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
8.007994e+05	1.308560e+03	1.478711e-02	-9.584828e-09	7.509397e-07	6.481881e-07	3.702506e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
8.418570e+05	1.341686e+03	1.442202e-02	-8.892262e-09	6.794783e-07	6.165755e-07	3.434565e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
8.850197e+05	1.375651e+03	1.406593e-02	-8.249738e-09	6.148174e-07	5.865048e-07	3.186023e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
9.303953e+05	1.410476e+03	1.371865e-02	-7.653641e-09	5.563098e-07	5.579006e-07	2.955475e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
9.780975e+05	1.446183e+03	1.337993e-02	-7.100616e-09	5.033699e-07	5.306915e-07	2.741618e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.028245e+06	1.482793e+03	1.304958e-02	-6.587550e-09	4.554680e-07	5.048094e-07	2.543243e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.080964e+06	1.520330e+03	1.272738e-02	-6.111556e-09	4.121245e-07	4.801895e-07	2.359228e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.136386e+06	1.558817e+03	1.241314e-02	-5.669957e-09	3.729056e-07	4.567704e-07	2.188532e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.194650e+06	1.598279e+03	1.210666e-02	-5.260265e-09	3.374190e-07	4.344935e-07	2.030193e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.255901e+06	1.638740e+03	1.180775e-02	-4.880177e-09	3.053093e-07	4.133030e-07	1.883313e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.320292e+06	1.680224e+03	1.151621e-02	-4.527552e-09	2.762553e-07	3.931459e-07	1.747064e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.387984e+06	1.722759e+03	1.123188e-02	-4.200407e-09	2.499661e-07	3.739720e-07	1.620676e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.459148e+06	1.766371e+03	1.095456e-02	-3.896900e-09	2.261787e-07	3.557332e-07	1.503435e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.533959e+06	1.811087e+03	1.068409e-02	-3.615324e-09	2.046550e-07	3.383838e-07	1.394678e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.612607e+06	1.856935e+03	1.042030e-02	-3.354093e-09	1.851795e-07	3.218807e-07	1.293792e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.695287e+06	1.903944e+03	1.016302e-02	-3.111738e-09	1.675573e-07	3.061824e-07	1.200206e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.782206e+06	1.952142e+03	9.912097e-03	-2.886895e-09	1.516121e-07	2.912497e-07	1.113391e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.873581e+06	2.001561e+03	9.667366e-03	-2.678298e-09	1.371843e-07	2.770453e-07	1.032858e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.969642e+06	2.052231e+03	9.428678e-03	-2.484773e-09	1.241295e-07	2.635336e-07	9.581526e-09	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.070627e+06	2.104183e+03	9.195883e-03	-2.305232e-09	1.123170e-07	2.506809e-07	8.888519e-09	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
