t[s]	x	Tg[10^9K]	dTg/dt[10^9K/s]	rho_tot[g cm^-3]	H[s^-1]	n nue->p e	p e->n nue	n->p e nue	p e nue->n	n e->p nue	p nue->n e
1.956087e+00	2.132574e+00	6.886918e+00	-1.828391e+00	1.340472e+05	2.738592e-01	6.526193e+01	8.138934e+00	5.558498e-01	5.862871e-02	6.858262e+01	6.887341e+00
2.003098e+00	2.159399e+00	6.804010e+00	-1.763568e+00	1.279537e+05	2.675623e-01	6.188137e+01	7.526732e+00	5.592714e-01	5.741756e-02	6.502958e+01	6.342032e+00
2.051215e+00	2.186561e+00	6.722160e+00	-1.701063e+00	1.221412e+05	2.614144e-01	5.868027e+01	6.959211e+00	5.627176e-01	5.621379e-02	6.166430e+01	5.837993e+00
2.100463e+00	2.214064e+00	6.641355e+00	-1.640792e+00	1.165966e+05	2.554121e-01	5.564889e+01	6.433203e+00	5.661879e-01	5.501779e-02	5.847665e+01	5.372227e+00
2.150867e+00	2.241914e+00	6.561581e+00	-1.582675e+00	1.113075e+05	2.495518e-01	5.277804e+01	5.945758e+00	5.696821e-01	5.382985e-02	5.545703e+01	4.941949e+00
2.202454e+00	2.270113e+00	6.482827e+00	-1.526635e+00	1.062619e+05	2.438300e-01	5.005904e+01	5.494132e+00	5.731999e-01	5.265031e-02	5.259641e+01	4.544571e+00
2.255251e+00	2.298668e+00	6.405079e+00	-1.472596e+00	1.014484e+05	2.382435e-01	4.748368e+01	5.075770e+00	5.767408e-01	5.147956e-02	4.988623e+01	4.177685e+00
2.309284e+00	2.327582e+00	6.328325e+00	-1.420486e+00	9.685633e+04	2.327890e-01	4.504420e+01	4.688292e+00	5.803045e-01	5.031792e-02	4.731839e+01	3.839053e+00
2.364583e+00	2.356859e+00	6.252552e+00	-1.370236e+00	9.247528e+04	2.274633e-01	4.273327e+01	4.329488e+00	5.838905e-01	4.916570e-02	4.488527e+01	3.526593e+00
2.421176e+00	2.386505e+00	6.177749e+00	-1.321780e+00	8.829545e+04	2.222632e-01	4.054397e+01	3.997298e+00	5.874986e-01	4.802325e-02	4.257964e+01	3.238371e+00
2.479091e+00	2.416523e+00	6.103904e+00	-1.275053e+00	8.430747e+04	2.171858e-01	3.846975e+01	3.689808e+00	5.911277e-01	4.689098e-02	4.039467e+01	2.972591e+00
2.538360e+00	2.446919e+00	6.031004e+00	-1.229992e+00	8.050242e+04	2.122281e-01	3.650442e+01	3.405236e+00	5.947775e-01	4.576919e-02	3.832391e+01	2.727583e+00
2.599012e+00	2.477698e+00	5.959038e+00	-1.186538e+00	7.687180e+04	2.073872e-01	3.464214e+01	3.141926e+00	5.984474e-01	4.465824e-02	3.636125e+01	2.501798e+00
2.661079e+00	2.508863e+00	5.887995e+00	-1.144634e+00	7.340751e+04	2.026603e-01	3.287738e+01	2.898339e+00	6.021371e-01	4.355838e-02	3.450094e+01	2.293798e+00
2.724592e+00	2.540421e+00	5.817862e+00	-1.104223e+00	7.010182e+04	1.980447e-01	3.120491e+01	2.673042e+00	6.058463e-01	4.246991e-02	3.273751e+01	2.102249e+00
2.789584e+00	2.572376e+00	5.748629e+00	-1.065251e+00	6.694737e+04	1.935376e-01	2.961980e+01	2.464704e+00	6.095742e-01	4.139315e-02	3.106581e+01	1.925910e+00
2.856089e+00	2.604732e+00	5.680284e+00	-1.027668e+00	6.393715e+04	1.891364e-01	2.811737e+01	2.272090e+00	6.133201e-01	4.032843e-02	2.948097e+01	1.763630e+00
2.924140e+00	2.637496e+00	5.612817e+00	-9.914238e-01	6.106447e+04	1.848387e-01	2.669321e+01	2.094048e+00	6.170836e-01	3.927604e-02	2.797837e+01	1.614342e+00
2.993772e+00	2.670671e+00	5.546216e+00	-9.564698e-01	5.832297e+04	1.806418e-01	2.534315e+01	1.929512e+00	6.208639e-01	3.823627e-02	2.655364e+01	1.477056e+00
3.065020e+00	2.704264e+00	5.480470e+00	-9.227599e-01	5.570656e+04	1.765435e-01	2.406324e+01	1.777489e+00	6.246605e-01	3.720938e-02	2.520268e+01	1.350856e+00
3.137921e+00	2.738280e+00	5.415570e+00	-8.902496e-01	5.320946e+04	1.725412e-01	2.284974e+01	1.637059e+00	6.284727e-01	3.619565e-02	2.392157e+01	1.234890e+00
3.212512e+00	2.772723e+00	5.351505e+00	-8.588959e-01	5.082615e+04	1.686328e-01	2.169912e+01	1.507364e+00	6.322998e-01	3.519534e-02	2.270662e+01	1.128368e+00
3.288830e+00	2.807599e+00	5.288263e+00	-8.286575e-01	4.855137e+04	1.648159e-01	2.060805e+01	1.387611e+00	6.361412e-01	3.420869e-02	2.155434e+01	1.030562e+00
3.366914e+00	2.842915e+00	5.225835e+00	-7.994942e-01	4.638010e+04	1.610884e-01	1.957338e+01	1.277063e+00	6.399961e-01	3.323594e-02	2.046144e+01	9.407937e-01
3.446804e+00	2.878674e+00	5.164211e+00	-7.713678e-01	4.430757e+04	1.574481e-01	1.859210e+01	1.175035e+00	6.438639e-01	3.227734e-02	1.942478e+01	8.584370e-01
3.528539e+00	2.914883e+00	5.103380e+00	-7.442410e-01	4.232922e+04	1.538929e-01	1.766141e+01	1.080891e+00	6.477433e-01	3.133314e-02	1.844140e+01	7.829110e-01
3.612161e+00	2.951548e+00	5.043333e+00	-7.180781e-01	4.044071e+04	1.504208e-01	1.677862e+01	9.940431e-01	6.516338e-01	3.040354e-02	1.750852e+01	7.136784e-01
3.697711e+00	2.988674e+00	4.984060e+00	-6.928445e-01	3.863789e+04	1.470297e-01	1.594121e+01	9.139434e-01	6.555345e-01	2.948874e-02	1.662348e+01	6.502429e-01
3.785233e+00	3.026267e+00	4.925551e+00	-6.685072e-01	3.691683e+04	1.437178e-01	1.514678e+01	8.400852e-01	6.594449e-01	2.858890e-02	1.578378e+01	5.921440e-01
3.874770e+00	3.064333e+00	4.867797e+00	-6.450340e-01	3.527375e+04	1.404832e-01	1.439308e+01	7.719982e-01	6.633642e-01	2.770419e-02	1.498704e+01	5.389570e-01
3.966367e+00	3.102877e+00	4.810787e+00	-6.223940e-01	3.370507e+04	1.373239e-01	1.367797e+01	7.092466e-01	6.672914e-01	2.683480e-02	1.423102e+01	4.902890e-01
4.060070e+00	3.141907e+00	4.754514e+00	-6.005575e-01	3.220737e+04	1.342382e-01	1.299941e+01	6.514262e-01	6.712257e-01	2.598088e-02	1.351360e+01	4.457767e-01
4.155924e+00	3.181427e+00	4.698966e+00	-5.794957e-01	3.077738e+04	1.312243e-01	1.235549e+01	5.981626e-01	6.751661e-01	2.514257e-02	1.283276e+01	4.050847e-01
4.253978e+00	3.221444e+00	4.644136e+00	-5.591811e-01	2.941200e+04	1.282805e-01	1.174440e+01	5.491086e-01	6.791119e-01	2.431999e-02	1.218660e+01	3.679036e-01
4.354281e+00	3.261965e+00	4.590014e+00	-5.395869e-01	2.810826e+04	1.254052e-01	1.116442e+01	5.039429e-01	6.830622e-01	2.351324e-02	1.157333e+01	3.339473e-01
4.456881e+00	3.302996e+00	4.536592e+00	-5.206874e-01	2.686334e+04	1.225966e-01	1.061392e+01	4.623676e-01	6.870160e-01	2.272245e-02	1.099122e+01	3.029514e-01
4.561830e+00	3.344542e+00	4.483859e+00	-5.024578e-01	2.567454e+04	1.198533e-01	1.009137e+01	4.241070e-01	6.909724e-01	2.194769e-02	1.043866e+01	2.746726e-01
4.669179e+00	3.386611e+00	4.431809e+00	-4.848742e-01	2.453929e+04	1.171735e-01	9.595307e+00	3.889060e-01	6.949305e-01	2.118902e-02	9.914133e+00	2.488863e-01
4.778981e+00	3.429210e+00	4.380431e+00	-4.679136e-01	2.345513e+04	1.145559e-01	9.124354e+00	3.565281e-01	6.988895e-01	2.044651e-02	9.416178e+00	2.253852e-01
4.891289e+00	3.472344e+00	4.329717e+00	-4.515537e-01	2.241974e+04	1.119989e-01	8.677207e+00	3.267548e-01	7.028482e-01	1.972021e-02	8.943423e+00	2.039785e-01
5.006160e+00	3.516021e+00	4.279660e+00	-4.357732e-01	2.143088e+04	1.095011e-01	8.252629e+00	2.993837e-01	7.068055e-01	1.901016e-02	8.494570e+00	1.844902e-01
5.123649e+00	3.560247e+00	4.230250e+00	-4.205514e-01	2.048643e+04	1.070611e-01	7.849451e+00	2.742277e-01	7.107605e-01	1.831638e-02	8.068386e+00	1.667585e-01
5.243812e+00	3.605029e+00	4.181479e+00	-4.058684e-01	1.958436e+04	1.046775e-01	7.466565e+00	2.511137e-01	7.147123e-01	1.763886e-02	7.663705e+00	1.506340e-01
5.366710e+00	3.650375e+00	4.133340e+00	-3.917050e-01	1.872273e+04	1.023489e-01	7.102921e+00	2.298818e-01	7.186600e-01	1.697758e-02	7.279420e+00	1.359794e-01
5.492402e+00	3.696291e+00	4.085823e+00	-3.780427e-01	1.789970e+04	1.000740e-01	6.757526e+00	2.103839e-01	7.226027e-01	1.633251e-02	6.914485e+00	1.226687e-01
5.620948e+00	3.742784e+00	4.038921e+00	-3.648636e-01	1.711352e+04	9.785166e-02	6.429439e+00	1.924834e-01	7.265392e-01	1.570363e-02	6.567908e+00	1.105863e-01
5.752411e+00	3.789863e+00	3.992626e+00	-3.521505e-01	1.636251e+04	9.568050e-02	6.117769e+00	1.760540e-01	7.304686e-01	1.509089e-02	6.238747e+00	9.962544e-02
5.886854e+00	3.837533e+00	3.946931e+00	-3.398870e-01	1.564506e+04	9.355934e-02	5.821672e+00	1.609791e-01	7.343899e-01	1.449421e-02	5.926112e+00	8.968837e-02
6.024343e+00	3.885804e+00	3.901826e+00	-3.280569e-01	1.495966e+04	9.148698e-02	5.540346e+00	1.471508e-01	7.383021e-01	1.391352e-02	5.629158e+00	8.068508e-02
6.164944e+00	3.934681e+00	3.857306e+00	-3.166448e-01	1.430484e+04	8.946228e-02	5.273036e+00	1.344696e-01	7.422042e-01	1.334872e-02	5.347085e+00	7.253321e-02
6.308724e+00	3.984173e+00	3.813362e+00	-3.056359e-01	1.367921e+04	8.748409e-02	5.019022e+00	1.228439e-01	7.460952e-01	1.279970e-02	5.079134e+00	6.515690e-02
6.455752e+00	4.034288e+00	3.769986e+00	-2.950159e-01	1.308146e+04	8.555131e-02	4.777625e+00	1.121888e-01	7.499741e-01	1.226636e-02	4.824585e+00	5.848695e-02
6.606099e+00	4.085033e+00	3.727172e+00	-2.847709e-01	1.251032e+04	8.366286e-02	4.548200e+00	1.024261e-01	7.538399e-01	1.174856e-02	4.582758e+00	5.245991e-02
6.759836e+00	4.136416e+00	3.684911e+00	-2.748876e-01	1.196458e+04	8.181770e-02	4.330137e+00	9.348370e-02	7.576917e-01	1.124614e-02	4.353005e+00	4.701767e-02
6.917038e+00	4.188446e+00	3.643197e+00	-2.653531e-01	1.144310e+04	8.001480e-02	4.122857e+00	8.529518e-02	7.615283e-01	1.075899e-02	4.134713e+00	4.210695e-02
7.077779e+00	4.241130e+00	3.602023e+00	-2.561550e-01	1.094477e+04	7.825316e-02	3.925810e+00	7.779920e-02	7.653486e-01	1.028691e-02	3.927302e+00	3.767896e-02
7.242134e+00	4.294477e+00	3.561380e+00	-2.472814e-01	1.046856e+04	7.653180e-02	3.738478e+00	7.093926e-02	7.691517e-01	9.829738e-03	3.730220e+00	3.368929e-02
7.410184e+00	4.348495e+00	3.521264e+00	-2.387208e-01	1.001345e+04	7.484976e-02	3.560367e+00	6.466331e-02	7.729369e-01	9.387280e-03	3.542945e+00	3.009721e-02
7.582006e+00	4.403192e+00	3.481665e+00	-2.304621e-01	9.578509e+03	7.320613e-02	3.391011e+00	5.892340e-02	7.767030e-01	8.959338e-03	3.364981e+00	2.686558e-02
7.757683e+00	4.458578e+00	3.442578e+00	-2.224945e-01	9.162814e+03	7.159998e-02	3.229966e+00	5.367537e-02	7.804492e-01	8.545709e-03	3.195857e+00	2.396043e-02
7.937297e+00	4.514660e+00	3.403995e+00	-2.148076e-01	8.765502e+03	7.003045e-02	3.076813e+00	4.887858e-02	7.841745e-01	8.146177e-03	3.035128e+00	2.135092e-02
8.120933e+00	4.571447e+00	3.365911e+00	-2.073916e-01	8.385745e+03	6.849665e-02	2.931153e+00	4.449560e-02	7.878779e-01	7.760516e-03	2.882371e+00	1.900885e-02
8.308677e+00	4.628949e+00	3.328318e+00	-2.002369e-01	8.022753e+03	6.699775e-02	2.792608e+00	4.049201e-02	7.915586e-01	7.388495e-03	2.737185e+00	1.690851e-02
8.500618e+00	4.687174e+00	3.291209e+00	-1.933340e-01	7.675773e+03	6.553293e-02	2.660822e+00	3.683614e-02	7.952157e-01	7.029872e-03	2.599187e+00	1.502639e-02
8.696846e+00	4.746131e+00	3.254578e+00	-1.866742e-01	7.344086e+03	6.410138e-02	2.535455e+00	3.349887e-02	7.988482e-01	6.684401e-03	2.468019e+00	1.334137e-02
8.897452e+00	4.805830e+00	3.218419e+00	-1.802488e-01	7.027004e+03	6.270232e-02	2.416183e+00	3.045343e-02	8.024553e-01	6.351827e-03	2.343335e+00	1.183415e-02
9.102530e+00	4.866280e+00	3.182726e+00	-1.740495e-01	6.723873e+03	6.133498e-02	2.302704e+00	2.767521e-02	8.060362e-01	6.031891e-03	2.224811e+00	1.048713e-02
9.312175e+00	4.927490e+00	3.147491e+00	-1.680682e-01	6.434068e+03	5.999862e-02	2.194725e+00	2.514160e-02	8.095901e-01	5.724325e-03	2.112138e+00	9.284372e-03
9.526486e+00	4.989471e+00	3.112709e+00	-1.622972e-01	6.156991e+03	5.869252e-02	2.091973e+00	2.283184e-02	8.131160e-01	5.428861e-03	2.005024e+00	8.211404e-03
9.745562e+00	5.052230e+00	3.078373e+00	-1.567291e-01	5.892075e+03	5.741596e-02	1.994188e+00	2.072686e-02	8.166130e-01	5.145227e-03	1.903189e+00	7.255075e-03
9.969504e+00	5.115780e+00	3.044478e+00	-1.513567e-01	5.638774e+03	5.616824e-02	1.901121e+00	1.880916e-02	8.200805e-01	4.873141e-03	1.806369e+00	6.403535e-03
1.019842e+01	5.180128e+00	3.011017e+00	-1.461731e-01	5.396570e+03	5.494870e-02	1.812538e+00	1.706268e-02	8.235176e-01	4.612319e-03	1.714315e+00	5.646033e-03
1.043241e+01	5.245286e+00	2.977985e+00	-1.411715e-01	5.164968e+03	5.375666e-02	1.728217e+00	1.547267e-02	8.269238e-01	4.362478e-03	1.626787e+00	4.972820e-03
1.067158e+01	5.311264e+00	2.945374e+00	-1.363455e-01	4.943495e+03	5.259150e-02	1.647946e+00	1.402562e-02	8.302983e-01	4.123329e-03	1.543560e+00	4.375113e-03
1.091605e+01	5.378071e+00	2.913181e+00	-1.316889e-01	4.731699e+03	5.145257e-02	1.571524e+00	1.270914e-02	8.336403e-01	3.894584e-03	1.464419e+00	3.844988e-03
1.116592e+01	5.445719e+00	2.881398e+00	-1.271956e-01	4.529150e+03	5.033926e-02	1.498762e+00	1.151188e-02	8.369492e-01	3.675951e-03	1.389160e+00	3.375276e-03
1.142131e+01	5.514218e+00	2.850020e+00	-1.228600e-01	4.335436e+03	4.925098e-02	1.429478e+00	1.042342e-02	8.402244e-01	3.467141e-03	1.317590e+00	2.959559e-03
1.168235e+01	5.583578e+00	2.819042e+00	-1.186764e-01	4.150165e+03	4.818714e-02	1.363502e+00	9.434240e-03	8.434654e-01	3.267863e-03	1.249525e+00	2.592023e-03
1.194914e+01	5.653811e+00	2.788457e+00	-1.146393e-01	3.972962e+03	4.714718e-02	1.300670e+00	8.535609e-03	8.466714e-01	3.077825e-03	1.184790e+00	2.267427e-03
1.222181e+01	5.724927e+00	2.758260e+00	-1.107438e-01	3.803468e+03	4.613052e-02	1.240828e+00	7.719539e-03	8.498419e-01	2.896737e-03	1.123218e+00	1.981066e-03
1.250048e+01	5.796938e+00	2.728446e+00	-1.069846e-01	3.641342e+03	4.513664e-02	1.183830e+00	6.978718e-03	8.529764e-01	2.724312e-03	1.064654e+00	1.728726e-03
1.278529e+01	5.869854e+00	2.699010e+00	-1.033571e-01	3.486257e+03	4.416500e-02	1.129535e+00	6.306460e-03	8.560743e-01	2.560261e-03	1.008946e+00	1.506627e-03
1.307636e+01	5.943688e+00	2.669945e+00	-9.985647e-02	3.337902e+03	4.321508e-02	1.077811e+00	5.696650e-03	8.591353e-01	2.404300e-03	9.559519e-01	1.311379e-03
1.337382e+01	6.018450e+00	2.641247e+00	-9.647830e-02	3.195980e+03	4.228638e-02	1.028534e+00	5.143698e-03	8.621587e-01	2.256148e-03	9.055375e-01	1.139938e-03
1.367780e+01	6.094153e+00	2.612910e+00	-9.321824e-02	3.060205e+03	4.137840e-02	9.815831e-01	4.642495e-03	8.651441e-01	2.115525e-03	8.575738e-01	9.895818e-04
1.398845e+01	6.170808e+00	2.584929e+00	-9.007211e-02	2.930306e+03	4.049067e-02	9.368457e-01	4.188375e-03	8.680912e-01	1.982155e-03	8.119386e-01	8.578640e-04
1.430591e+01	6.248427e+00	2.557299e+00	-8.703587e-02	2.806025e+03	3.962272e-02	8.942139e-01	3.777077e-03	8.709995e-01	1.855764e-03	7.685160e-01	7.426351e-04
1.463031e+01	6.327023e+00	2.530014e+00	-8.410563e-02	2.687113e+03	3.877408e-02	8.535856e-01	3.404710e-03	8.738689e-01	1.736086e-03	7.271955e-01	6.419663e-04
1.496181e+01	6.406607e+00	2.503071e+00	-8.127766e-02	2.573334e+03	3.794431e-02	8.148635e-01	3.067725e-03	8.766989e-01	1.622856e-03	6.878723e-01	5.541331e-04
1.530055e+01	6.487192e+00	2.476463e+00	-7.854832e-02	2.464463e+03	3.713297e-02	7.779555e-01	2.762882e-03	8.794892e-01	1.515815e-03	6.504468e-01	4.775935e-04
1.564669e+01	6.568791e+00	2.450187e+00	-7.591413e-02	2.360283e+03	3.633964e-02	7.427738e-01	2.487230e-03	8.822397e-01	1.414708e-03	6.148242e-01	4.109963e-04
1.600037e+01	6.651416e+00	2.424236e+00	-7.337172e-02	2.260589e+03	3.556390e-02	7.092351e-01	2.238075e-03	8.849500e-01	1.319285e-03	5.809143e-01	3.531309e-04
1.636177e+01	6.735081e+00	2.398607e+00	-7.091784e-02	2.165184e+03	3.480534e-02	6.772602e-01	2.012965e-03	8.876200e-01	1.229304e-03	5.486317e-01	3.029176e-04
1.673103e+01	6.819798e+00	2.373294e+00	-6.854938e-02	2.073879e+03	3.406357e-02	6.467739e-01	1.809665e-03	8.902496e-01	1.144525e-03	5.178948e-01	2.594072e-04
1.710833e+01	6.905580e+00	2.348293e+00	-6.626329e-02	1.986495e+03	3.333821e-02	6.177046e-01	1.626141e-03	8.928385e-01	1.064715e-03	4.886263e-01	2.217685e-04
1.749383e+01	6.992442e+00	2.323599e+00	-6.405668e-02	1.902860e+03	3.262886e-02	5.899844e-01	1.460540e-03	8.953866e-01	9.896486e-04	4.607527e-01	1.892549e-04
1.788770e+01	7.080396e+00	2.299208e+00	-6.192673e-02	1.822811e+03	3.193518e-02	5.635487e-01	1.311178e-03	8.978939e-01	9.191041e-04	4.342040e-01	1.612167e-04
1.829013e+01	7.169456e+00	2.275115e+00	-5.987073e-02	1.746191e+03	3.125679e-02	5.383360e-01	1.176521e-03	9.003603e-01	8.528671e-04	4.089138e-01	1.370741e-04
1.870128e+01	7.259637e+00	2.251315e+00	-5.788608e-02	1.672849e+03	3.059334e-02	5.142879e-01	1.055176e-03	9.027857e-01	7.907295e-04	3.848189e-01	1.163180e-04
1.912134e+01	7.350952e+00	2.227804e+00	-5.597023e-02	1.602644e+03	2.994450e-02	4.913489e-01	9.458764e-04	9.051701e-01	7.324887e-04	3.618595e-01	9.850543e-05
1.955049e+01	7.443415e+00	2.204578e+00	-5.412078e-02	1.535438e+03	2.930992e-02	4.694662e-01	8.474721e-04	9.075135e-01	6.779488e-04	3.399784e-01	8.324713e-05
1.998893e+01	7.537042e+00	2.181632e+00	-5.233536e-02	1.471101e+03	2.868928e-02	4.485896e-01	7.589179e-04	9.098161e-01	6.269208e-04	3.191217e-01	7.020022e-05
2.043684e+01	7.631846e+00	2.158962e+00	-5.061172e-02	1.409508e+03	2.808227e-02	4.286714e-01	6.792652e-04	9.120778e-01	5.792218e-04	2.992380e-01	5.906266e-05
2.089443e+01	7.727843e+00	2.136564e+00	-4.894768e-02	1.350539e+03	2.748856e-02	4.096661e-01	6.076534e-04	9.142987e-01	5.346752e-04	2.802786e-01	4.957449e-05
2.136189e+01	7.825048e+00	2.114434e+00	-4.734113e-02	1.294081e+03	2.690787e-02	3.915305e-01	5.433019e-04	9.164791e-01	4.931106e-04	2.621973e-01	4.150861e-05
2.183944e+01	7.923475e+00	2.092567e+00	-4.579005e-02	1.240025e+03	2.633988e-02	3.742236e-01	4.855028e-04	9.186189e-01	4.543643e-04	2.449506e-01	3.466468e-05
2.232727e+01	8.023140e+00	2.070960e+00	-4.429246e-02	1.188267e+03	2.578431e-02	3.577062e-01	4.336148e-04	9.207185e-01	4.182790e-04	2.284970e-01	2.886961e-05
2.282561e+01	8.124058e+00	2.049608e+00	-4.284650e-02	1.138707e+03	2.524088e-02	3.419413e-01	3.870567e-04	9.227779e-01	3.847037e-04	2.127976e-01	2.397456e-05
2.333466e+01	8.226246e+00	2.028507e+00	-4.145032e-02	1.091250e+03	2.470931e-02	3.268933e-01	3.453023e-04	9.247975e-01	3.534932e-04	1.978154e-01	1.984771e-05
2.385466e+01	8.329720e+00	2.007654e+00	-4.010219e-02	1.045805e+03	2.418933e-02	3.125287e-01	3.078754e-04	9.267773e-01	3.245087e-04	1.835159e-01	1.637799e-05
2.438583e+01	8.434495e+00	1.987045e+00	-3.880040e-02	1.002285e+03	2.368068e-02	2.988154e-01	2.743450e-04	9.287176e-01	2.976175e-04	1.698664e-01	1.346724e-05
2.492840e+01	8.540588e+00	1.966675e+00	-3.754332e-02	9.606077e+02	2.318310e-02	2.857230e-01	2.443216e-04	9.306188e-01	2.726926e-04	1.568366e-01	1.103245e-05
2.548261e+01	8.648015e+00	1.946541e+00	-3.632937e-02	9.206928e+02	2.269634e-02	2.732223e-01	2.174528e-04	9.324811e-01	2.496129e-04	1.443981e-01	9.000930e-06
2.604869e+01	8.756794e+00	1.926639e+00	-3.515704e-02	8.824647e+02	2.222016e-02	2.612859e-01	1.934204e-04	9.343047e-01	2.282628e-04	1.325246e-01	7.311144e-06
2.662690e+01	8.866941e+00	1.906966e+00	-3.402486e-02	8.458507e+02	2.175431e-02	2.498873e-01	1.719370e-04	9.360901e-01	2.085323e-04	1.211919e-01	5.909999e-06
2.721747e+01	8.978473e+00	1.887517e+00	-3.293140e-02	8.107815e+02	2.129857e-02	2.390017e-01	1.527430e-04	9.378376e-01	1.903170e-04	1.103778e-01	4.752092e-06
2.782068e+01	9.091408e+00	1.868290e+00	-3.187532e-02	7.771907e+02	2.085270e-02	2.286051e-01	1.356045e-04	9.395475e-01	1.735175e-04	1.000625e-01	3.798652e-06
2.843677e+01	9.205764e+00	1.849280e+00	-3.085529e-02	7.450147e+02	2.041648e-02	2.186750e-01	1.203101e-04	9.412201e-01	1.580397e-04	9.022820e-02	3.016719e-06
2.906602e+01	9.321558e+00	1.830485e+00	-2.987005e-02	7.141929e+02	1.998970e-02	2.091896e-01	1.066696e-04	9.428560e-01	1.437943e-04	8.085968e-02	2.378287e-06
2.970869e+01	9.438809e+00	1.811900e+00	-2.891836e-02	6.846673e+02	1.957214e-02	2.001285e-01	9.451157e-05	9.444554e-01	1.306968e-04	7.194410e-02	1.859517e-06
3.036506e+01	9.557535e+00	1.793522e+00	-2.799906e-02	6.563824e+02	1.916359e-02	1.914720e-01	8.368148e-05	9.460188e-01	1.186672e-04	6.347137e-02	1.440112e-06
3.103542e+01	9.677754e+00	1.775348e+00	-2.711100e-02	6.292851e+02	1.876386e-02	1.832015e-01	7.404036e-05	9.475466e-01	1.076304e-04	5.543440e-02	1.102958e-06
3.172004e+01	9.799485e+00	1.757374e+00	-2.625308e-02	6.033246e+02	1.837274e-02	1.752993e-01	6.546315e-05	9.490392e-01	9.751510e-05	4.782942e-02	8.336624e-07
3.241923e+01	9.922747e+00	1.739598e+00	-2.542425e-02	5.784523e+02	1.799005e-02	1.677484e-01	5.783739e-05	9.504972e-01	8.825452e-05	4.065652e-02	6.201585e-07
3.313329e+01	1.004756e+01	1.722015e+00	-2.462348e-02	5.546219e+02	1.761558e-02	1.605327e-01	5.106202e-05	9.519209e-01	7.978567e-05	3.392029e-02	4.523539e-07
3.386251e+01	1.017394e+01	1.704624e+00	-2.384978e-02	5.317890e+02	1.724917e-02	1.536368e-01	4.504625e-05	9.533108e-01	7.204940e-05	2.763081e-02	3.218358e-07
3.460721e+01	1.030192e+01	1.687419e+00	-2.310221e-02	5.099109e+02	1.689062e-02	1.470462e-01	3.970859e-05	9.546674e-01	6.499021e-05	2.180505e-02	2.216166e-07
3.536770e+01	1.043150e+01	1.670400e+00	-2.237986e-02	4.889472e+02	1.653977e-02	1.407468e-01	3.497590e-05	9.559912e-01	5.855606e-05	1.646913e-02	1.459180e-07
3.614432e+01	1.056271e+01	1.653561e+00	-2.168182e-02	4.688589e+02	1.619644e-02	1.347255e-01	3.078260e-05	9.572825e-01	5.269830e-05	1.166208e-02	8.999162e-08
3.693739e+01	1.069557e+01	1.636901e+00	-2.100726e-02	4.496088e+02	1.586046e-02	1.289695e-01	2.706992e-05	9.585421e-01	4.737136e-05	7.442916e-03	4.997546e-08
3.774725e+01	1.083011e+01	1.620416e+00	-2.035535e-02	4.311613e+02	1.553168e-02	1.234667e-01	2.378520e-05	9.597703e-01	4.253282e-05	3.906123e-03	2.280088e-08
3.857424e+01	1.096633e+01	1.604103e+00	-1.972529e-02	4.134824e+02	1.520992e-02	1.182058e-01	2.088129e-05	9.609676e-01	3.814306e-05	1.226862e-03	6.220163e-09
3.941871e+01	1.110427e+01	1.587960e+00	-1.911633e-02	3.965396e+02	1.489504e-02	1.131757e-01	1.831603e-05	9.621346e-01	3.416518e-05	0.000000e+00	0.000000e+00
4.028102e+01	1.124395e+01	1.571983e+00	-1.852771e-02	3.803016e+02	1.458689e-02	1.083660e-01	1.605171e-05	9.632717e-01	3.056483e-05	0.000000e+00	0.000000e+00
4.116154e+01	1.138538e+01	1.556170e+00	-1.795874e-02	3.647386e+02	1.428530e-02	1.037667e-01	1.405462e-05	9.643795e-01	2.731013e-05	0.000000e+00	0.000000e+00
4.206064e+01	1.152859e+01	1.540518e+00	-1.740871e-02	3.498221e+02	1.399014e-02	9.936832e-02	1.229466e-05	9.654586e-01	2.437150e-05	0.000000e+00	0.000000e+00
4.297869e+01	1.167360e+01	1.525024e+00	-1.687698e-02	3.355249e+02	1.370127e-02	9.516184e-02	1.074497e-05	9.665093e-01	2.172157e-05	0.000000e+00	0.000000e+00
4.391608e+01	1.182044e+01	1.509686e+00	-1.636289e-02	3.218206e+02	1.341854e-02	9.113860e-02	9.381600e-06	9.675323e-01	1.933495e-05	0.000000e+00	0.000000e+00
4.487321e+01	1.196912e+01	1.494500e+00	-1.586583e-02	3.086844e+02	1.314183e-02	8.729038e-02	8.183190e-06	9.685281e-01	1.718821e-05	0.000000e+00	0.000000e+00
4.585048e+01	1.211967e+01	1.479465e+00	-1.538521e-02	2.960924e+02	1.287099e-02	8.360934e-02	7.130717e-06	9.694971e-01	1.525973e-05	0.000000e+00	0.000000e+00
4.684830e+01	1.227212e+01	1.464577e+00	-1.492046e-02	2.840215e+02	1.260591e-02	8.008797e-02	6.207253e-06	9.704400e-01	1.352958e-05	0.000000e+00	0.000000e+00
4.786709e+01	1.242648e+01	1.449834e+00	-1.447101e-02	2.724499e+02	1.234644e-02	7.671915e-02	5.397736e-06	9.713571e-01	1.197939e-05	0.000000e+00	0.000000e+00
4.890728e+01	1.258279e+01	1.435233e+00	-1.403633e-02	2.613566e+02	1.209248e-02	7.349607e-02	4.688782e-06	9.722491e-01	1.059231e-05	0.000000e+00	0.000000e+00
