t[s]	x	Tg[10^9K]	dTg/dt[10^9K/s]	rho_tot[g cm^-3]	H[s^-1]	n nue->p e	p e->n nue	n->p e nue	p e nue->n	n e->p nue	p nue->n e
5.759356e+04	4.547873e+02	4.116679e-02	-4.433882e-07	2.073372e-04	1.077053e-05	7.822378e-07	1.070825e-164	1.000129e+00	1.452505e-163	0.000000e+00	0.000000e+00
6.004025e+04	4.663003e+02	4.015038e-02	-4.154225e-07	1.913391e-04	1.034666e-05	7.254757e-07	9.743357e-169	1.000129e+00	1.333497e-167	0.000000e+00	0.000000e+00
6.258705e+04	4.781047e+02	3.915906e-02	-3.892408e-07	1.765937e-04	9.939994e-06	6.728380e-07	7.018338e-173	1.000129e+00	9.690279e-172	0.000000e+00	0.000000e+00
6.523790e+04	4.902080e+02	3.819222e-02	-3.647279e-07	1.630013e-04	9.549794e-06	6.240244e-07	3.978569e-177	1.000129e+00	5.540658e-176	0.000000e+00	0.000000e+00
6.799693e+04	5.026177e+02	3.724925e-02	-3.417758e-07	1.504702e-04	9.175374e-06	5.787566e-07	1.764219e-181	1.000129e+00	2.477655e-180	0.000000e+00	0.000000e+00
7.086840e+04	5.153415e+02	3.632956e-02	-3.202840e-07	1.389163e-04	8.816071e-06	5.367767e-07	6.081502e-186	1.000129e+00	8.611003e-185	0.000000e+00	0.000000e+00
7.385676e+04	5.283874e+02	3.543258e-02	-3.001583e-07	1.282621e-04	8.471252e-06	4.978455e-07	1.619320e-190	1.000130e+00	2.311133e-189	0.000000e+00	0.000000e+00
7.696661e+04	5.417636e+02	3.455775e-02	-2.813108e-07	1.184363e-04	8.140311e-06	4.617412e-07	3.308868e-195	1.000130e+00	4.759006e-194	0.000000e+00	0.000000e+00
8.020273e+04	5.554784e+02	3.370452e-02	-2.636593e-07	1.093737e-04	7.822668e-06	4.282582e-07	5.153949e-200	1.000130e+00	7.467745e-199	0.000000e+00	0.000000e+00
8.357010e+04	5.695405e+02	3.287235e-02	-2.471268e-07	1.010139e-04	7.517771e-06	3.972059e-07	6.077572e-205	1.000130e+00	8.868639e-204	0.000000e+00	0.000000e+00
8.707388e+04	5.839584e+02	3.206073e-02	-2.316416e-07	9.330166e-05	7.225089e-06	3.684076e-07	5.387528e-210	1.000130e+00	7.915035e-209	0.000000e+00	0.000000e+00
9.071943e+04	5.987414e+02	3.126915e-02	-2.171365e-07	8.618600e-05	6.944114e-06	3.416995e-07	3.564353e-215	1.000130e+00	5.269531e-214	0.000000e+00	0.000000e+00
9.451232e+04	6.138986e+02	3.049711e-02	-2.035488e-07	7.962009e-05	6.674363e-06	3.169297e-07	1.746976e-220	1.000130e+00	2.598356e-219	0.000000e+00	0.000000e+00
9.845833e+04	6.294395e+02	2.974413e-02	-1.908196e-07	7.356081e-05	6.415370e-06	2.939572e-07	6.295199e-226	1.000130e+00	9.413847e-225	0.000000e+00	0.000000e+00
1.025635e+05	6.453739e+02	2.900975e-02	-1.788942e-07	6.796849e-05	6.166693e-06	2.726515e-07	1.654881e-231	1.000130e+00	2.487111e-230	0.000000e+00	0.000000e+00
1.068340e+05	6.617116e+02	2.829349e-02	-1.677211e-07	6.280662e-05	5.927904e-06	2.528916e-07	3.148409e-237	1.000130e+00	4.748767e-236	0.000000e+00	0.000000e+00
1.112763e+05	6.784629e+02	2.759492e-02	-1.572524e-07	5.804159e-05	5.698599e-06	2.345650e-07	4.299595e-243	1.000130e+00	6.510785e-242	0.000000e+00	0.000000e+00
1.158972e+05	6.956383e+02	2.691360e-02	-1.474432e-07	5.364244e-05	5.478388e-06	2.175678e-07	4.179561e-249	1.000130e+00	5.615291e-248	0.000000e+00	0.000000e+00
1.207037e+05	7.132484e+02	2.624910e-02	-1.382513e-07	4.958070e-05	5.266897e-06	2.018033e-07	2.867233e-255	1.000130e+00	3.887288e-254	0.000000e+00	0.000000e+00
1.257029e+05	7.313044e+02	2.560101e-02	-1.296376e-07	4.583012e-05	5.063770e-06	1.871821e-07	1.375917e-261	1.000130e+00	1.882283e-260	0.000000e+00	0.000000e+00
1.309025e+05	7.498175e+02	2.496892e-02	-1.215653e-07	4.236654e-05	4.868666e-06	1.736211e-07	4.577089e-268	1.000130e+00	6.317648e-267	0.000000e+00	0.000000e+00
1.363103e+05	7.687992e+02	2.435244e-02	-1.140000e-07	3.916769e-05	4.681257e-06	1.610434e-07	1.045745e-274	1.000130e+00	1.456160e-273	0.000000e+00	0.000000e+00
1.419343e+05	7.882614e+02	2.375117e-02	-1.069095e-07	3.621307e-05	4.501230e-06	1.493777e-07	1.625440e-281	1.000130e+00	2.283029e-280	0.000000e+00	0.000000e+00
1.477831e+05	8.082164e+02	2.316475e-02	-1.002636e-07	3.348379e-05	4.328285e-06	1.385576e-07	1.702118e-288	1.000130e+00	2.411116e-287	0.000000e+00	0.000000e+00
1.538654e+05	8.286765e+02	2.259281e-02	-9.403433e-08	3.096244e-05	4.162134e-06	1.285219e-07	1.188885e-295	1.000130e+00	1.698105e-294	0.000000e+00	0.000000e+00
1.601902e+05	8.496545e+02	2.203499e-02	-8.819515e-08	2.863298e-05	4.002504e-06	1.192136e-07	5.482375e-303	1.000130e+00	7.894165e-302	0.000000e+00	0.000000e+00
1.667670e+05	8.711636e+02	2.149095e-02	-8.272143e-08	2.648061e-05	3.849129e-06	1.105800e-07	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.736057e+05	8.932172e+02	2.096034e-02	-7.759008e-08	2.449170e-05	3.701757e-06	1.025721e-07	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.807164e+05	9.158291e+02	2.044282e-02	-7.277946e-08	2.265369e-05	3.560147e-06	9.514452e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.881097e+05	9.390135e+02	1.993809e-02	-6.826934e-08	2.095499e-05	3.424067e-06	8.825515e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.957966e+05	9.627847e+02	1.944581e-02	-6.404078e-08	1.938492e-05	3.293294e-06	8.186497e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.037884e+05	9.871577e+02	1.896570e-02	-6.007602e-08	1.793361e-05	3.167615e-06	7.593778e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.120971e+05	1.012148e+03	1.849743e-02	-5.635847e-08	1.659199e-05	3.046827e-06	7.044000e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.207349e+05	1.037770e+03	1.804073e-02	-5.287257e-08	1.535167e-05	2.930734e-06	6.534050e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.297146e+05	1.064042e+03	1.759530e-02	-4.960375e-08	1.420492e-05	2.819148e-06	6.061040e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.390495e+05	1.090978e+03	1.716087e-02	-4.653839e-08	1.314459e-05	2.711890e-06	5.622292e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.487533e+05	1.118596e+03	1.673717e-02	-4.366371e-08	1.216411e-05	2.608787e-06	5.215322e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.588403e+05	1.146914e+03	1.632393e-02	-4.096774e-08	1.125739e-05	2.509675e-06	4.837827e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.693254e+05	1.175948e+03	1.592089e-02	-3.843929e-08	1.041884e-05	2.414394e-06	4.487672e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.802239e+05	1.205717e+03	1.552780e-02	-3.606787e-08	9.643266e-06	2.322793e-06	4.162873e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.915520e+05	1.236240e+03	1.514442e-02	-3.384363e-08	8.925898e-06	2.234727e-06	3.861594e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
3.033262e+05	1.267536e+03	1.477050e-02	-3.175738e-08	8.262323e-06	2.150055e-06	3.582131e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
3.155637e+05	1.299623e+03	1.440581e-02	-2.980050e-08	7.648468e-06	2.068644e-06	3.322902e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
3.282825e+05	1.332524e+03	1.405013e-02	-2.796489e-08	7.080571e-06	1.990365e-06	3.082442e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
3.415013e+05	1.366257e+03	1.370323e-02	-2.624298e-08	6.555159e-06	1.915094e-06	2.859392e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
3.552392e+05	1.400843e+03	1.336490e-02	-2.462769e-08	6.069024e-06	1.842714e-06	2.652488e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
3.695165e+05	1.436306e+03	1.303492e-02	-2.311236e-08	5.619204e-06	1.773111e-06	2.460563e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
3.843538e+05	1.472666e+03	1.271309e-02	-2.169076e-08	5.202960e-06	1.706176e-06	2.282531e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
3.997729e+05	1.509947e+03	1.239920e-02	-2.035706e-08	4.817766e-06	1.641804e-06	2.117386e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
4.157962e+05	1.548171e+03	1.209306e-02	-1.910578e-08	4.461284e-06	1.579896e-06	1.964194e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
4.324470e+05	1.587364e+03	1.179448e-02	-1.793179e-08	4.131357e-06	1.520354e-06	1.822091e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
4.497495e+05	1.627548e+03	1.150328e-02	-1.683030e-08	3.825989e-06	1.463088e-06	1.690272e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
4.677289e+05	1.668749e+03	1.121926e-02	-1.579679e-08	3.543338e-06	1.408007e-06	1.567993e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
4.864113e+05	1.710994e+03	1.094225e-02	-1.482705e-08	3.281700e-06	1.355027e-06	1.454563e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
5.058237e+05	1.754308e+03	1.067209e-02	-1.391711e-08	3.039501e-06	1.304066e-06	1.349342e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
5.259944e+05	1.798719e+03	1.040859e-02	-1.306327e-08	2.815286e-06	1.255046e-06	1.251736e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
5.469525e+05	1.844253e+03	1.015161e-02	-1.226204e-08	2.607708e-06	1.207892e-06	1.161192e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
5.687284e+05	1.890941e+03	9.900961e-03	-1.151017e-08	2.415525e-06	1.162530e-06	1.077200e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
5.913536e+05	1.938810e+03	9.656506e-03	-1.080459e-08	2.237586e-06	1.118892e-06	9.992853e-09	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
6.148607e+05	1.987892e+03	9.418086e-03	-1.014245e-08	2.072828e-06	1.076912e-06	9.270081e-09	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
6.392838e+05	2.038215e+03	9.185552e-03	-9.521045e-09	1.920267e-06	1.036524e-06	8.599603e-09	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
