t[s]	x	Tg[10^9K]	dTg/dt[10^9K/s]	rho_tot[g cm^-3]	H[s^-1]	n nue->p e	p e->n nue	n->p e nue	p e nue->n	n e->p nue	p nue->n e
2.411947e+04	2.273936e+02	8.521245e-02	-1.834191e-06	8.281065e-04	2.152492e-05	7.250020e-06	6.713229e-82	1.000123e+00	9.885251e-81	0.000000e+00	0.000000e+00
2.535586e+04	2.331501e+02	8.310854e-02	-1.701659e-06	7.493019e-04	2.047514e-05	6.721562e-06	7.203469e-84	1.000124e+00	1.065171e-82	0.000000e+00	0.000000e+00
2.665563e+04	2.390524e+02	8.105659e-02	-1.578703e-06	6.779965e-04	1.947656e-05	6.231728e-06	6.904645e-86	1.000124e+00	1.025191e-84	0.000000e+00	0.000000e+00
2.802205e+04	2.451040e+02	7.905529e-02	-1.464632e-06	6.134767e-04	1.852668e-05	5.777685e-06	5.895072e-88	1.000125e+00	8.788150e-87	0.000000e+00	0.000000e+00
2.945852e+04	2.513088e+02	7.710341e-02	-1.358803e-06	5.550967e-04	1.762312e-05	5.356808e-06	4.470051e-90	1.000125e+00	6.689940e-89	0.000000e+00	0.000000e+00
3.096864e+04	2.576708e+02	7.519972e-02	-1.260620e-06	5.022724e-04	1.676363e-05	4.966667e-06	3.001280e-92	1.000125e+00	4.509077e-91	0.000000e+00	0.000000e+00
3.255619e+04	2.641937e+02	7.334303e-02	-1.169533e-06	4.544749e-04	1.594606e-05	4.605010e-06	1.778827e-94	1.000126e+00	2.682545e-93	0.000000e+00	0.000000e+00
3.422513e+04	2.708818e+02	7.153219e-02	-1.085026e-06	4.112260e-04	1.516836e-05	4.269751e-06	9.277306e-97	1.000126e+00	1.404190e-95	0.000000e+00	0.000000e+00
3.597964e+04	2.777392e+02	6.976605e-02	-1.006626e-06	3.720927e-04	1.442860e-05	3.958957e-06	4.243898e-99	1.000126e+00	6.446404e-98	0.000000e+00	0.000000e+00
3.782410e+04	2.847702e+02	6.804352e-02	-9.338910e-07	3.366835e-04	1.372491e-05	3.670837e-06	1.697153e-101	1.000126e+00	2.586959e-100	0.000000e+00	0.000000e+00
3.976314e+04	2.919792e+02	6.636352e-02	-8.664113e-07	3.046439e-04	1.305554e-05	3.403732e-06	5.913045e-104	1.000127e+00	9.043876e-103	0.000000e+00	0.000000e+00
4.180159e+04	2.993707e+02	6.472500e-02	-8.038075e-07	2.756532e-04	1.241881e-05	3.156106e-06	1.788628e-106	1.000127e+00	2.744707e-105	0.000000e+00	0.000000e+00
4.394455e+04	3.069493e+02	6.312693e-02	-7.457273e-07	2.494214e-04	1.181314e-05	2.926532e-06	4.680506e-109	1.000127e+00	7.127313e-108	0.000000e+00	0.000000e+00
4.619738e+04	3.147198e+02	6.156832e-02	-6.918437e-07	2.256859e-04	1.123701e-05	2.713692e-06	1.055690e-111	1.000127e+00	1.612948e-110	0.000000e+00	0.000000e+00
4.856572e+04	3.226869e+02	6.004820e-02	-6.418536e-07	2.042091e-04	1.068897e-05	2.516363e-06	2.044638e-114	1.000128e+00	3.134171e-113	0.000000e+00	0.000000e+00
5.105549e+04	3.308558e+02	5.856560e-02	-5.954755e-07	1.847760e-04	1.016767e-05	2.333411e-06	3.387332e-117	1.000128e+00	5.209032e-116	0.000000e+00	0.000000e+00
5.367291e+04	3.392315e+02	5.711961e-02	-5.524486e-07	1.671923e-04	9.671785e-06	2.163787e-06	4.781264e-120	1.000128e+00	7.375928e-119	0.000000e+00	0.000000e+00
5.642453e+04	3.478191e+02	5.570932e-02	-5.125306e-07	1.512819e-04	9.200088e-06	2.006516e-06	5.726775e-123	1.000128e+00	8.862088e-122	0.000000e+00	0.000000e+00
5.931722e+04	3.566242e+02	5.433385e-02	-4.754970e-07	1.368856e-04	8.751395e-06	1.860697e-06	5.796346e-126	1.000128e+00	8.997078e-125	0.000000e+00	0.000000e+00
6.235823e+04	3.656522e+02	5.299235e-02	-4.411393e-07	1.238592e-04	8.324586e-06	1.725494e-06	4.936551e-129	1.000128e+00	7.685291e-128	0.000000e+00	0.000000e+00
6.555515e+04	3.749087e+02	5.168396e-02	-4.092642e-07	1.120725e-04	7.918592e-06	1.600133e-06	3.522248e-132	1.000128e+00	5.499245e-131	0.000000e+00	0.000000e+00
6.891598e+04	3.843996e+02	5.040788e-02	-3.796922e-07	1.014074e-04	7.532398e-06	1.483894e-06	2.096026e-135	1.000129e+00	3.281665e-134	0.000000e+00	0.000000e+00
7.244913e+04	3.941307e+02	4.916330e-02	-3.522570e-07	9.175722e-05	7.165040e-06	1.376114e-06	1.035520e-138	1.000129e+00	1.625690e-137	0.000000e+00	0.000000e+00
7.616342e+04	4.041082e+02	4.794946e-02	-3.268042e-07	8.302539e-05	6.815598e-06	1.276175e-06	4.227260e-142	1.000129e+00	6.654211e-141	0.000000e+00	0.000000e+00
8.006815e+04	4.143382e+02	4.676558e-02	-3.031905e-07	7.512450e-05	6.483198e-06	1.183505e-06	1.419059e-145	1.000129e+00	2.239669e-144	0.000000e+00	0.000000e+00
8.417307e+04	4.248273e+02	4.561094e-02	-2.812831e-07	6.797547e-05	6.167009e-06	1.097575e-06	3.897907e-149	1.000129e+00	6.167765e-148	0.000000e+00	0.000000e+00
8.848846e+04	4.355818e+02	4.448480e-02	-2.609586e-07	6.150677e-05	5.866242e-06	1.017894e-06	8.716597e-153	1.000129e+00	1.363872e-151	0.000000e+00	0.000000e+00
9.302511e+04	4.466086e+02	4.338646e-02	-2.421026e-07	5.565364e-05	5.580143e-06	9.440057e-07	1.578648e-156	1.000129e+00	2.476480e-155	0.000000e+00	0.000000e+00
9.779435e+04	4.579146e+02	4.231525e-02	-2.246092e-07	5.035751e-05	5.307997e-06	8.754887e-07	2.303182e-160	1.000129e+00	3.622312e-159	0.000000e+00	0.000000e+00
1.028081e+05	4.695067e+02	4.127048e-02	-2.083797e-07	4.556538e-05	5.049123e-06	8.119516e-07	2.692145e-164	1.000129e+00	4.244717e-163	0.000000e+00	0.000000e+00
1.080789e+05	4.813923e+02	4.025151e-02	-1.933230e-07	4.122927e-05	4.802875e-06	7.530320e-07	2.507024e-168	1.000129e+00	3.962656e-167	0.000000e+00	0.000000e+00
1.136200e+05	4.935789e+02	3.925770e-02	-1.793542e-07	3.730580e-05	4.568637e-06	6.983936e-07	1.849307e-172	1.000129e+00	2.930469e-171	0.000000e+00	0.000000e+00
1.194452e+05	5.060739e+02	3.828842e-02	-1.663947e-07	3.375569e-05	4.345823e-06	6.477248e-07	1.074207e-176	1.000129e+00	1.706469e-175	0.000000e+00	0.000000e+00
1.255690e+05	5.188852e+02	3.734308e-02	-1.543716e-07	3.054343e-05	4.133875e-06	6.007368e-07	4.883916e-181	1.000129e+00	7.777656e-180	0.000000e+00	0.000000e+00
1.320068e+05	5.320208e+02	3.642107e-02	-1.432173e-07	2.763684e-05	3.932264e-06	5.571616e-07	1.727252e-185	1.000129e+00	2.757378e-184	0.000000e+00	0.000000e+00
1.387747e+05	5.454890e+02	3.552183e-02	-1.328689e-07	2.500686e-05	3.740486e-06	5.167510e-07	4.721594e-190	1.000129e+00	7.555596e-189	0.000000e+00	0.000000e+00
1.458895e+05	5.592981e+02	3.464479e-02	-1.232683e-07	2.262715e-05	3.558061e-06	4.792749e-07	9.911406e-195	1.000130e+00	1.589765e-193	0.000000e+00	0.000000e+00
1.533692e+05	5.734568e+02	3.378941e-02	-1.143614e-07	2.047390e-05	3.384533e-06	4.445198e-07	1.587055e-199	1.000130e+00	2.551431e-198	0.000000e+00	0.000000e+00
1.612323e+05	5.879739e+02	3.295515e-02	-1.060980e-07	1.852556e-05	3.219468e-06	4.122878e-07	1.925226e-204	1.000130e+00	3.101898e-203	0.000000e+00	0.000000e+00
1.694986e+05	6.028586e+02	3.214148e-02	-9.843179e-08	1.676262e-05	3.062453e-06	3.823955e-07	1.756921e-209	1.000130e+00	2.836745e-208	0.000000e+00	0.000000e+00
1.781887e+05	6.181200e+02	3.134791e-02	-9.131947e-08	1.516746e-05	2.913096e-06	3.546728e-07	1.197496e-214	1.000130e+00	1.937497e-213	0.000000e+00	0.000000e+00
1.873244e+05	6.337678e+02	3.057392e-02	-8.472106e-08	1.372409e-05	2.771024e-06	3.289620e-07	6.051150e-220	1.000130e+00	9.810710e-219	0.000000e+00	0.000000e+00
1.969284e+05	6.498117e+02	2.981905e-02	-7.859943e-08	1.241807e-05	2.635880e-06	3.051170e-07	2.249852e-225	1.000130e+00	3.654973e-224	0.000000e+00	0.000000e+00
2.070249e+05	6.662618e+02	2.908282e-02	-7.292013e-08	1.123634e-05	2.507327e-06	2.830021e-07	6.107295e-231	1.000130e+00	9.940717e-230	0.000000e+00	0.000000e+00
2.176390e+05	6.831283e+02	2.836476e-02	-6.765119e-08	1.016707e-05	2.385044e-06	2.624916e-07	1.200781e-236	1.000130e+00	1.958128e-235	0.000000e+00	0.000000e+00
2.287973e+05	7.004217e+02	2.766443e-02	-6.276296e-08	9.199547e-06	2.268724e-06	2.434691e-07	1.696104e-242	1.000130e+00	2.722457e-241	0.000000e+00	0.000000e+00
2.405277e+05	7.181530e+02	2.698139e-02	-5.822794e-08	8.324098e-06	2.158078e-06	2.258263e-07	1.706785e-248	1.000130e+00	2.744896e-247	0.000000e+00	0.000000e+00
2.528595e+05	7.363331e+02	2.631522e-02	-5.402061e-08	7.531959e-06	2.052828e-06	2.094632e-07	1.213150e-254	1.000130e+00	1.954758e-253	0.000000e+00	0.000000e+00
2.658236e+05	7.549735e+02	2.566550e-02	-5.011728e-08	6.815202e-06	1.952710e-06	1.942868e-07	6.037223e-261	1.000130e+00	9.747033e-260	0.000000e+00	0.000000e+00
2.794524e+05	7.740857e+02	2.503181e-02	-4.649599e-08	6.166653e-06	1.857476e-06	1.802109e-07	2.084624e-267	1.000130e+00	3.372234e-266	0.000000e+00	0.000000e+00
2.937799e+05	7.936818e+02	2.441377e-02	-4.313636e-08	5.579821e-06	1.766886e-06	1.671556e-07	4.948430e-274	1.000130e+00	8.020474e-273	0.000000e+00	0.000000e+00
3.088420e+05	8.137740e+02	2.381100e-02	-4.001949e-08	5.048833e-06	1.680715e-06	1.550469e-07	7.999010e-281	1.000130e+00	1.298964e-279	0.000000e+00	0.000000e+00
3.246764e+05	8.343747e+02	2.322310e-02	-3.712783e-08	4.568376e-06	1.598746e-06	1.438161e-07	8.719860e-288	1.000130e+00	1.418675e-286	0.000000e+00	0.000000e+00
3.413226e+05	8.554970e+02	2.264972e-02	-3.444511e-08	4.133640e-06	1.520774e-06	1.333994e-07	6.346816e-295	1.000130e+00	1.034483e-293	0.000000e+00	0.000000e+00
3.588223e+05	8.771541e+02	2.209050e-02	-3.195624e-08	3.740274e-06	1.446606e-06	1.237377e-07	3.053052e-302	1.000130e+00	4.985136e-301	0.000000e+00	0.000000e+00
3.772192e+05	8.993593e+02	2.154508e-02	-2.964720e-08	3.384342e-06	1.376054e-06	1.147763e-07	0.000000e+00	1.000130e+00	1.482197e-308	0.000000e+00	0.000000e+00
3.965593e+05	9.221267e+02	2.101313e-02	-2.750501e-08	3.062281e-06	1.308944e-06	1.064644e-07	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
4.168910e+05	9.454704e+02	2.049431e-02	-2.551760e-08	2.770868e-06	1.245106e-06	9.875490e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
4.382651e+05	9.694051e+02	1.998831e-02	-2.367379e-08	2.507187e-06	1.184382e-06	9.160402e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
4.607351e+05	9.939458e+02	1.949479e-02	-2.196321e-08	2.268598e-06	1.126619e-06	8.497129e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
4.843571e+05	1.019108e+03	1.901347e-02	-2.037624e-08	2.052714e-06	1.071674e-06	7.881912e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
5.091903e+05	1.044906e+03	1.854402e-02	-1.890393e-08	1.857373e-06	1.019408e-06	7.311268e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
5.352966e+05	1.071358e+03	1.808617e-02	-1.753800e-08	1.680622e-06	9.696913e-07	6.781963e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
5.627415e+05	1.098480e+03	1.763962e-02	-1.627077e-08	1.520691e-06	9.223993e-07	6.291001e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
5.915935e+05	1.126288e+03	1.720410e-02	-1.509511e-08	1.375979e-06	8.774136e-07	5.835602e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
6.219247e+05	1.154800e+03	1.677933e-02	-1.400439e-08	1.245038e-06	8.346220e-07	5.413187e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
6.538111e+05	1.184034e+03	1.636504e-02	-1.299249e-08	1.126558e-06	7.939173e-07	5.021367e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
6.873322e+05	1.214008e+03	1.596099e-02	-1.205370e-08	1.019353e-06	7.551978e-07	4.657923e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
7.225721e+05	1.244741e+03	1.556691e-02	-1.118275e-08	9.223491e-07	7.183666e-07	4.320800e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
7.596187e+05	1.276252e+03	1.518256e-02	-1.037473e-08	8.345767e-07	6.833318e-07	4.008088e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
7.985647e+05	1.308560e+03	1.480770e-02	-9.625089e-09	7.551569e-07	6.500056e-07	3.718021e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
8.395075e+05	1.341686e+03	1.444210e-02	-8.929618e-09	6.832948e-07	6.183047e-07	3.448956e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
8.825494e+05	1.375651e+03	1.408552e-02	-8.284398e-09	6.182712e-07	5.881499e-07	3.199372e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
9.277982e+05	1.410476e+03	1.373775e-02	-7.685800e-09	5.594355e-07	5.594657e-07	2.967858e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
9.753668e+05	1.446183e+03	1.339856e-02	-7.130454e-09	5.061986e-07	5.321805e-07	2.753105e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.025374e+06	1.482793e+03	1.306775e-02	-6.615236e-09	4.580279e-07	5.062260e-07	2.553898e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.077946e+06	1.520330e+03	1.274511e-02	-6.137245e-09	4.144412e-07	4.815373e-07	2.369111e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.133213e+06	1.558817e+03	1.243043e-02	-5.693792e-09	3.750023e-07	4.580527e-07	2.197701e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.191313e+06	1.598279e+03	1.212352e-02	-5.282381e-09	3.393164e-07	4.357134e-07	2.038697e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.252392e+06	1.638740e+03	1.182419e-02	-4.900697e-09	3.070265e-07	4.144636e-07	1.891202e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.316603e+06	1.680224e+03	1.153225e-02	-4.546592e-09	2.778094e-07	3.942502e-07	1.754382e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.384106e+06	1.722759e+03	1.124752e-02	-4.218074e-09	2.513726e-07	3.750226e-07	1.627465e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.455070e+06	1.766371e+03	1.096982e-02	-3.913293e-09	2.274516e-07	3.567328e-07	1.509732e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.529672e+06	1.811087e+03	1.069897e-02	-3.630534e-09	2.058070e-07	3.393349e-07	1.400520e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.608099e+06	1.856935e+03	1.043481e-02	-3.368206e-09	1.862221e-07	3.227855e-07	1.299210e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.690547e+06	1.903944e+03	1.017718e-02	-3.124833e-09	1.685009e-07	3.070433e-07	1.205232e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.777222e+06	1.952142e+03	9.925900e-03	-2.899046e-09	1.524661e-07	2.920688e-07	1.118054e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.868341e+06	2.001561e+03	9.680829e-03	-2.689572e-09	1.379572e-07	2.778246e-07	1.037184e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.964132e+06	2.052231e+03	9.441808e-03	-2.495235e-09	1.248290e-07	2.642751e-07	9.621651e-09	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.064834e+06	2.104183e+03	9.208689e-03	-2.314940e-09	1.129501e-07	2.513864e-07	8.925741e-09	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
