t[s]	x	Tg[10^9K]	dTg/dt[10^9K/s]	rho_tot[g cm^-3]	H[s^-1]	n nue->p e	p e->n nue	n->p e nue	p e nue->n	n e->p nue	p nue->n e
9.073225e+04	4.547873e+02	4.417906e-02	-2.527556e-07	5.850213e-05	5.721163e-06	9.561982e-07	8.289490e-154	1.000129e+00	-1.436727e-132	0.000000e+00	0.000000e+00
9.538394e+04	4.663003e+02	4.308827e-02	-2.344924e-07	5.293492e-05	5.442139e-06	8.867906e-07	1.415135e-157	1.000129e+00	7.001256e-136	0.000000e+00	0.000000e+00
1.002741e+05	4.781047e+02	4.202442e-02	-2.175488e-07	4.789750e-05	5.176723e-06	8.224283e-07	1.943221e-161	1.000129e+00	-2.618208e-140	0.000000e+00	0.000000e+00
1.054150e+05	4.902080e+02	4.098683e-02	-2.018294e-07	4.333945e-05	4.924251e-06	7.627439e-07	2.134557e-165	1.000129e+00	-9.285538e-145	0.000000e+00	0.000000e+00
1.108195e+05	5.026177e+02	3.997486e-02	-1.872460e-07	3.921515e-05	4.684092e-06	7.073967e-07	1.865090e-169	1.000129e+00	-1.146885e-147	0.000000e+00	0.000000e+00
1.165011e+05	5.153415e+02	3.898788e-02	-1.737162e-07	3.548334e-05	4.455646e-06	6.560710e-07	1.288789e-173	1.000129e+00	5.504260e-152	0.000000e+00	0.000000e+00
1.224740e+05	5.283874e+02	3.802527e-02	-1.611641e-07	3.210665e-05	4.238342e-06	6.084741e-07	7.001230e-178	1.000129e+00	-2.954158e-156	0.000000e+00	0.000000e+00
1.287531e+05	5.417636e+02	3.708642e-02	-1.495189e-07	2.905130e-05	4.031636e-06	5.643347e-07	2.971881e-182	1.000129e+00	-6.478591e-161	0.000000e+00	0.000000e+00
1.353542e+05	5.554784e+02	3.617075e-02	-1.387152e-07	2.628670e-05	3.835010e-06	5.234011e-07	9.795823e-187	1.000129e+00	2.644075e-165	0.000000e+00	0.000000e+00
1.422937e+05	5.695405e+02	3.527769e-02	-1.286921e-07	2.378519e-05	3.647975e-06	4.854402e-07	2.491275e-191	1.000130e+00	6.034954e-170	0.000000e+00	0.000000e+00
1.495890e+05	5.839584e+02	3.440668e-02	-1.193933e-07	2.152173e-05	3.470061e-06	4.502357e-07	4.856489e-196	1.000130e+00	-2.522986e-174	0.000000e+00	0.000000e+00
1.572583e+05	5.987414e+02	3.355718e-02	-1.107663e-07	1.947367e-05	3.300824e-06	4.175872e-07	7.208077e-201	1.000130e+00	-1.199530e-179	0.000000e+00	0.000000e+00
1.653208e+05	6.138986e+02	3.272865e-02	-1.027628e-07	1.762050e-05	3.139841e-06	3.873088e-07	8.089376e-206	1.000130e+00	-3.912613e-184	0.000000e+00	0.000000e+00
1.737968e+05	6.294395e+02	3.192058e-02	-9.533748e-08	1.594369e-05	2.986709e-06	3.592282e-07	6.816099e-211	1.000130e+00	3.068624e-189	0.000000e+00	0.000000e+00
1.827073e+05	6.453739e+02	3.113246e-02	-8.844873e-08	1.442645e-05	2.841046e-06	3.331857e-07	4.280856e-216	1.000130e+00	-6.639470e-195	0.000000e+00	0.000000e+00
1.920746e+05	6.617116e+02	3.036379e-02	-8.205773e-08	1.305359e-05	2.702486e-06	3.090332e-07	1.989153e-221	1.000130e+00	-6.950634e-200	0.000000e+00	0.000000e+00
2.019222e+05	6.784629e+02	2.961411e-02	-7.612852e-08	1.181138e-05	2.570684e-06	2.866332e-07	6.786342e-227	1.000130e+00	-5.558769e-205	0.000000e+00	0.000000e+00
2.122747e+05	6.956383e+02	2.888293e-02	-7.062774e-08	1.068738e-05	2.445311e-06	2.658584e-07	1.686695e-232	1.000130e+00	4.644986e-210	0.000000e+00	0.000000e+00
2.231580e+05	7.132484e+02	2.816981e-02	-6.552443e-08	9.670338e-06	2.326051e-06	2.465909e-07	3.029619e-238	1.000130e+00	4.975939e-217	0.000000e+00	0.000000e+00
2.345993e+05	7.313044e+02	2.747430e-02	-6.078986e-08	8.750083e-06	2.212609e-06	2.287210e-07	3.900489e-244	1.000130e+00	-6.636237e-223	0.000000e+00	0.000000e+00
2.466272e+05	7.498175e+02	2.679595e-02	-5.639740e-08	7.917403e-06	2.104698e-06	2.121473e-07	3.569182e-250	1.000130e+00	-2.161071e-228	0.000000e+00	0.000000e+00
2.592718e+05	7.687992e+02	2.613436e-02	-5.232232e-08	7.163962e-06	2.002051e-06	1.967756e-07	2.301350e-256	1.000130e+00	-1.945903e-234	0.000000e+00	0.000000e+00
2.725647e+05	7.882614e+02	2.548910e-02	-4.854169e-08	6.482221e-06	1.904410e-06	1.825187e-07	1.036364e-262	1.000130e+00	4.271027e-240	0.000000e+00	0.000000e+00
2.865392e+05	8.082164e+02	2.485977e-02	-4.503424e-08	5.865356e-06	1.811531e-06	1.692957e-07	3.230065e-269	1.000130e+00	7.924622e-248	0.000000e+00	0.000000e+00
3.012301e+05	8.286765e+02	2.424598e-02	-4.178022e-08	5.307194e-06	1.723181e-06	1.570314e-07	6.902923e-276	1.000130e+00	3.472856e-256	0.000000e+00	0.000000e+00
3.166742e+05	8.496545e+02	2.364735e-02	-3.876133e-08	4.802148e-06	1.639141e-06	1.456563e-07	1.001911e-282	1.000130e+00	-5.988073e-261	0.000000e+00	0.000000e+00
3.329102e+05	8.711636e+02	2.306349e-02	-3.596057e-08	4.345163e-06	1.559199e-06	1.351058e-07	9.780146e-290	1.000130e+00	-3.967382e-269	0.000000e+00	0.000000e+00
3.499786e+05	8.932172e+02	2.249405e-02	-3.336218e-08	3.931666e-06	1.483156e-06	1.253202e-07	6.356539e-297	1.000130e+00	-1.162217e-274	0.000000e+00	0.000000e+00
3.679222e+05	9.158291e+02	2.193867e-02	-3.095155e-08	3.557518e-06	1.410821e-06	1.162438e-07	2.722598e-304	1.000130e+00	5.004616e-282	0.000000e+00	0.000000e+00
3.867857e+05	9.390135e+02	2.139700e-02	-2.871510e-08	3.218976e-06	1.342015e-06	1.078253e-07	0.000000e+00	1.000130e+00	8.284850e-291	0.000000e+00	0.000000e+00
4.066163e+05	9.627847e+02	2.086871e-02	-2.664024e-08	2.912650e-06	1.276564e-06	1.000169e-07	0.000000e+00	1.000130e+00	7.531719e-300	0.000000e+00	0.000000e+00
4.274638e+05	9.871577e+02	2.035346e-02	-2.471531e-08	2.635474e-06	1.214305e-06	9.277439e-08	0.000000e+00	1.000130e+00	-4.876428e-306	0.000000e+00	0.000000e+00
4.493800e+05	1.012148e+03	1.985093e-02	-2.292947e-08	2.384676e-06	1.155083e-06	8.605666e-08	0.000000e+00	1.000130e+00	-0.000000e+00	0.000000e+00	0.000000e+00
4.724200e+05	1.037770e+03	1.936081e-02	-2.127267e-08	2.157744e-06	1.098749e-06	7.982568e-08	0.000000e+00	1.000130e+00	-0.000000e+00	0.000000e+00	0.000000e+00
4.966412e+05	1.064042e+03	1.888279e-02	-1.973558e-08	1.952407e-06	1.045162e-06	7.404616e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
5.221043e+05	1.090978e+03	1.841657e-02	-1.830955e-08	1.766611e-06	9.941891e-07	6.868534e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
5.488729e+05	1.118596e+03	1.796186e-02	-1.698657e-08	1.598496e-06	9.457019e-07	6.371288e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
5.770140e+05	1.146914e+03	1.751838e-02	-1.575918e-08	1.446379e-06	8.995795e-07	5.910062e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
6.065979e+05	1.175948e+03	1.708585e-02	-1.462048e-08	1.308738e-06	8.557065e-07	5.482244e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
6.376985e+05	1.205717e+03	1.666400e-02	-1.356405e-08	1.184195e-06	8.139732e-07	5.085413e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
6.703938e+05	1.236240e+03	1.625257e-02	-1.258396e-08	1.071504e-06	7.742752e-07	4.717322e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
7.047653e+05	1.267536e+03	1.585129e-02	-1.167469e-08	9.695369e-07	7.365134e-07	4.375889e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
7.408992e+05	1.299623e+03	1.545992e-02	-1.083112e-08	8.772732e-07	7.005932e-07	4.059182e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
7.788856e+05	1.332524e+03	1.507821e-02	-1.004850e-08	7.937896e-07	6.664249e-07	3.765408e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
8.188197e+05	1.366257e+03	1.470593e-02	-9.322427e-09	7.182506e-07	6.339230e-07	3.492907e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
8.608012e+05	1.400843e+03	1.434284e-02	-8.648821e-09	6.499000e-07	6.030062e-07	3.240136e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
9.049352e+05	1.436306e+03	1.398871e-02	-8.023887e-09	5.880538e-07	5.735972e-07	3.005666e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
9.513320e+05	1.472666e+03	1.364333e-02	-7.444109e-09	5.320931e-07	5.456225e-07	2.788171e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.000108e+06	1.509947e+03	1.330648e-02	-6.906224e-09	4.814578e-07	5.190122e-07	2.586422e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.051384e+06	1.548171e+03	1.297794e-02	-6.407204e-09	4.356410e-07	4.936997e-07	2.399277e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.105289e+06	1.587364e+03	1.265751e-02	-5.944242e-09	3.941843e-07	4.696217e-07	2.225680e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.161958e+06	1.627548e+03	1.234500e-02	-5.514732e-09	3.566727e-07	4.467180e-07	2.064648e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.221533e+06	1.668749e+03	1.204020e-02	-5.116257e-09	3.227308e-07	4.249313e-07	1.915273e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.284162e+06	1.710994e+03	1.174292e-02	-4.746574e-09	2.920189e-07	4.042071e-07	1.776708e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.350002e+06	1.754308e+03	1.145299e-02	-4.403603e-09	2.642296e-07	3.844937e-07	1.648173e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.419218e+06	1.798719e+03	1.117022e-02	-4.085414e-09	2.390848e-07	3.657417e-07	1.528940e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.491983e+06	1.844253e+03	1.089442e-02	-3.790216e-09	2.163329e-07	3.479043e-07	1.418336e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.568478e+06	1.890941e+03	1.062544e-02	-3.516348e-09	1.957461e-07	3.309368e-07	1.315735e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.648895e+06	1.938810e+03	1.036309e-02	-3.262269e-09	1.771184e-07	3.147968e-07	1.220560e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.733436e+06	1.987892e+03	1.010723e-02	-3.026549e-09	1.602634e-07	2.994440e-07	1.132271e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.822311e+06	2.038215e+03	9.857680e-03	-2.807861e-09	1.450123e-07	2.848399e-07	1.050371e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.915742e+06	2.089813e+03	9.614293e-03	-2.604975e-09	1.312125e-07	2.709481e-07	9.743974e-09	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.013964e+06	2.142717e+03	9.376916e-03	-2.416748e-09	1.187260e-07	2.577338e-07	9.039204e-09	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.117222e+06	2.196960e+03	9.145399e-03	-2.242123e-09	1.074277e-07	2.451640e-07	8.385426e-09	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
