t[s]	x	Tg[10^9K]	dTg/dt[10^9K/s]	rho_tot[g cm^-3]	H[s^-1]	n nue->p e	p e->n nue	n->p e nue	p e nue->n	n e->p nue	p nue->n e
6.999618e+04	3.353227e+02	5.020126e-02	-3.653872e-07	9.468485e-05	7.278447e-06	1.459631e-06	6.083397e-136	1.000055e+00	1.022998e-134	0.000000e+00	0.000000e+00
7.176811e+04	3.395405e+02	4.957765e-02	-3.519389e-07	9.006702e-05	7.098742e-06	1.405623e-06	1.363207e-137	1.000055e+00	2.302767e-136	0.000000e+00	0.000000e+00
7.358489e+04	3.438114e+02	4.896179e-02	-3.389856e-07	8.567440e-05	6.923473e-06	1.353616e-06	2.913639e-139	1.000055e+00	4.877473e-138	0.000000e+00	0.000000e+00
7.544767e+04	3.481360e+02	4.835358e-02	-3.265091e-07	8.149601e-05	6.752532e-06	1.303537e-06	5.936222e-141	1.000055e+00	9.983386e-140	0.000000e+00	0.000000e+00
7.735760e+04	3.525151e+02	4.775292e-02	-3.144917e-07	7.752140e-05	6.585811e-06	1.255313e-06	1.152187e-142	1.000055e+00	1.938563e-141	0.000000e+00	0.000000e+00
7.931588e+04	3.569492e+02	4.715972e-02	-3.029167e-07	7.374064e-05	6.423207e-06	1.208877e-06	2.129167e-144	1.000055e+00	3.583972e-143	0.000000e+00	0.000000e+00
8.132374e+04	3.614390e+02	4.657389e-02	-2.917676e-07	7.014426e-05	6.264618e-06	1.164161e-06	3.743704e-146	1.000055e+00	6.304685e-145	0.000000e+00	0.000000e+00
8.338242e+04	3.659854e+02	4.599534e-02	-2.810290e-07	6.672329e-05	6.109944e-06	1.121101e-06	6.259319e-148	1.000055e+00	1.054832e-146	0.000000e+00	0.000000e+00
8.549322e+04	3.705889e+02	4.542398e-02	-2.706855e-07	6.346915e-05	5.959089e-06	1.079637e-06	9.945147e-150	1.000055e+00	1.677661e-148	0.000000e+00	0.000000e+00
8.765746e+04	3.752503e+02	4.485971e-02	-2.607228e-07	6.037373e-05	5.811958e-06	1.039709e-06	1.500636e-151	1.000055e+00	2.536163e-150	0.000000e+00	0.000000e+00
8.987648e+04	3.799704e+02	4.430246e-02	-2.511267e-07	5.742927e-05	5.668460e-06	1.001260e-06	2.149006e-153	1.000055e+00	3.640832e-152	0.000000e+00	0.000000e+00
9.215168e+04	3.847498e+02	4.375212e-02	-2.418839e-07	5.462841e-05	5.528506e-06	9.642346e-07	2.918853e-155	1.000056e+00	4.961311e-154	0.000000e+00	0.000000e+00
9.448448e+04	3.895894e+02	4.320863e-02	-2.329812e-07	5.196415e-05	5.392006e-06	9.285806e-07	3.757595e-157	1.000056e+00	6.414341e-156	0.000000e+00	0.000000e+00
9.687633e+04	3.944898e+02	4.267188e-02	-2.244062e-07	4.942983e-05	5.258877e-06	8.942469e-07	4.581822e-159	1.000056e+00	7.857595e-158	0.000000e+00	0.000000e+00
9.932873e+04	3.994519e+02	4.214180e-02	-2.161468e-07	4.701911e-05	5.129035e-06	8.611845e-07	5.288109e-161	1.000056e+00	8.954002e-160	0.000000e+00	0.000000e+00
1.018432e+05	4.044764e+02	4.161831e-02	-2.081914e-07	4.472596e-05	5.002399e-06	8.293463e-07	5.772929e-163	1.000056e+00	9.824997e-162	0.000000e+00	0.000000e+00
1.044214e+05	4.095641e+02	4.110132e-02	-2.005288e-07	4.254465e-05	4.878889e-06	7.986869e-07	5.956919e-165	1.000056e+00	1.019632e-163	0.000000e+00	0.000000e+00
1.070648e+05	4.147158e+02	4.059075e-02	-1.931482e-07	4.046972e-05	4.758429e-06	7.691625e-07	5.805893e-167	1.000056e+00	9.949629e-166	0.000000e+00	0.000000e+00
1.097751e+05	4.199322e+02	4.008652e-02	-1.860393e-07	3.849599e-05	4.640943e-06	7.407310e-07	5.341049e-169	1.000056e+00	9.156219e-168	0.000000e+00	0.000000e+00
1.125540e+05	4.252143e+02	3.958856e-02	-1.791920e-07	3.661852e-05	4.526358e-06	7.133519e-07	4.634240e-171	1.000056e+00	7.947980e-170	0.000000e+00	0.000000e+00
1.154033e+05	4.305629e+02	3.909678e-02	-1.725967e-07	3.483261e-05	4.414601e-06	6.869862e-07	3.789706e-173	1.000056e+00	6.502612e-172	0.000000e+00	0.000000e+00
1.183247e+05	4.359787e+02	3.861111e-02	-1.662442e-07	3.313380e-05	4.305605e-06	6.615963e-07	2.918662e-175	1.000056e+00	5.011182e-174	0.000000e+00	0.000000e+00
1.213201e+05	4.414626e+02	3.813148e-02	-1.601255e-07	3.151785e-05	4.199299e-06	6.371460e-07	2.115367e-177	1.000056e+00	3.636750e-176	0.000000e+00	0.000000e+00
1.243913e+05	4.470155e+02	3.765780e-02	-1.542320e-07	2.998071e-05	4.095618e-06	6.136005e-07	1.441715e-179	1.000056e+00	2.484847e-178	0.000000e+00	0.000000e+00
1.275402e+05	4.526383e+02	3.719001e-02	-1.485554e-07	2.851853e-05	3.994497e-06	5.909262e-07	9.232706e-182	1.000056e+00	1.595251e-180	0.000000e+00	0.000000e+00
1.307689e+05	4.583318e+02	3.672803e-02	-1.430877e-07	2.712766e-05	3.895872e-06	5.690909e-07	5.551295e-184	1.000056e+00	9.615295e-183	0.000000e+00	0.000000e+00
1.340793e+05	4.640969e+02	3.627178e-02	-1.378213e-07	2.580463e-05	3.799683e-06	5.480635e-07	3.131343e-186	1.000056e+00	5.442883e-185	0.000000e+00	0.000000e+00
1.374735e+05	4.699345e+02	3.582121e-02	-1.327487e-07	2.454613e-05	3.705868e-06	5.278139e-07	1.655730e-188	1.000056e+00	2.890608e-187	0.000000e+00	0.000000e+00
1.409536e+05	4.758456e+02	3.537623e-02	-1.278628e-07	2.334900e-05	3.614370e-06	5.083135e-07	8.200068e-191	1.000056e+00	1.406151e-189	0.000000e+00	0.000000e+00
1.445218e+05	4.818310e+02	3.493678e-02	-1.231567e-07	2.221025e-05	3.525131e-06	4.895344e-07	3.800642e-193	1.000056e+00	6.549617e-192	0.000000e+00	0.000000e+00
1.481804e+05	4.878916e+02	3.450279e-02	-1.186239e-07	2.112705e-05	3.438095e-06	4.714499e-07	1.647198e-195	1.000056e+00	2.854957e-194	0.000000e+00	0.000000e+00
1.519315e+05	4.940286e+02	3.407419e-02	-1.142578e-07	2.009667e-05	3.353208e-06	4.540343e-07	6.669869e-198	1.000056e+00	1.163389e-196	0.000000e+00	0.000000e+00
1.557777e+05	5.002427e+02	3.365091e-02	-1.100525e-07	1.911654e-05	3.270417e-06	4.372628e-07	2.521159e-200	1.000056e+00	4.399507e-199	0.000000e+00	0.000000e+00
1.597212e+05	5.065350e+02	3.323289e-02	-1.060020e-07	1.818422e-05	3.189670e-06	4.211115e-07	8.888297e-203	1.000056e+00	1.550831e-201	0.000000e+00	0.000000e+00
1.637645e+05	5.129064e+02	3.282007e-02	-1.021005e-07	1.729736e-05	3.110917e-06	4.055575e-07	2.920059e-205	1.000056e+00	5.094464e-204	0.000000e+00	0.000000e+00
1.679102e+05	5.193580e+02	3.241237e-02	-9.834264e-08	1.645376e-05	3.034108e-06	3.905787e-07	8.931692e-208	1.000056e+00	1.558191e-206	0.000000e+00	0.000000e+00
1.721608e+05	5.258907e+02	3.200974e-02	-9.472308e-08	1.565130e-05	2.959196e-06	3.761537e-07	2.541293e-210	1.000056e+00	4.433447e-209	0.000000e+00	0.000000e+00
1.765191e+05	5.325056e+02	3.161211e-02	-9.123674e-08	1.488798e-05	2.886133e-06	3.622620e-07	6.719848e-213	1.000056e+00	1.173326e-211	0.000000e+00	0.000000e+00
1.809876e+05	5.392037e+02	3.121941e-02	-8.787872e-08	1.416188e-05	2.814874e-06	3.488839e-07	1.649861e-215	1.000056e+00	2.887448e-214	0.000000e+00	0.000000e+00
1.855693e+05	5.459860e+02	3.083160e-02	-8.464430e-08	1.347120e-05	2.745375e-06	3.360005e-07	3.757626e-218	1.000056e+00	6.593375e-217	0.000000e+00	0.000000e+00
1.902670e+05	5.528537e+02	3.044860e-02	-8.152891e-08	1.281420e-05	2.677591e-06	3.235932e-07	7.931356e-221	1.000056e+00	1.395488e-219	0.000000e+00	0.000000e+00
1.950836e+05	5.598077e+02	3.007037e-02	-7.852819e-08	1.218925e-05	2.611481e-06	3.116446e-07	1.550007e-223	1.000056e+00	2.735051e-222	0.000000e+00	0.000000e+00
2.000221e+05	5.668492e+02	2.969683e-02	-7.563792e-08	1.159477e-05	2.547003e-06	3.001377e-07	2.801891e-226	1.000056e+00	4.820281e-225	0.000000e+00	0.000000e+00
2.050857e+05	5.739793e+02	2.932793e-02	-7.285402e-08	1.102929e-05	2.484118e-06	2.890561e-07	4.680306e-229	1.000056e+00	8.082134e-228	0.000000e+00	0.000000e+00
2.102774e+05	5.811991e+02	2.896361e-02	-7.017259e-08	1.049138e-05	2.422785e-06	2.783840e-07	7.217244e-232	1.000056e+00	1.252349e-230	0.000000e+00	0.000000e+00
2.156006e+05	5.885097e+02	2.860382e-02	-6.758984e-08	9.979710e-06	2.362966e-06	2.681064e-07	1.026374e-234	1.000056e+00	1.790459e-233	0.000000e+00	0.000000e+00
2.210585e+05	5.959122e+02	2.824849e-02	-6.510216e-08	9.492994e-06	2.304624e-06	2.582085e-07	1.344730e-237	1.000056e+00	2.359655e-236	0.000000e+00	0.000000e+00
2.266546e+05	6.034079e+02	2.789759e-02	-6.270604e-08	9.030015e-06	2.247723e-06	2.486765e-07	1.621479e-240	1.000056e+00	2.863632e-239	0.000000e+00	0.000000e+00
2.323923e+05	6.109978e+02	2.755104e-02	-6.039810e-08	8.589616e-06	2.192226e-06	2.394966e-07	1.797551e-243	1.000056e+00	3.197633e-242	0.000000e+00	0.000000e+00
2.382753e+05	6.186832e+02	2.720879e-02	-5.817512e-08	8.170695e-06	2.138100e-06	2.306560e-07	1.830145e-246	1.000056e+00	3.256382e-245	0.000000e+00	0.000000e+00
2.443072e+05	6.264653e+02	2.687080e-02	-5.603395e-08	7.772206e-06	2.085310e-06	2.221420e-07	1.709460e-249	1.000056e+00	3.040704e-248	0.000000e+00	0.000000e+00
2.504919e+05	6.343452e+02	2.653700e-02	-5.397159e-08	7.393151e-06	2.033824e-06	2.139425e-07	1.463292e-252	1.000056e+00	2.602152e-251	0.000000e+00	0.000000e+00
2.568331e+05	6.423243e+02	2.620736e-02	-5.198513e-08	7.032583e-06	1.983608e-06	2.060460e-07	1.146634e-255	1.000056e+00	2.038682e-254	0.000000e+00	0.000000e+00
2.633348e+05	6.504038e+02	2.588180e-02	-5.007179e-08	6.689600e-06	1.934633e-06	1.984412e-07	8.215946e-259	1.000056e+00	1.460688e-257	0.000000e+00	0.000000e+00
2.700011e+05	6.585848e+02	2.556029e-02	-4.822887e-08	6.363344e-06	1.886867e-06	1.911174e-07	5.377005e-262	1.000056e+00	9.569400e-261	0.000000e+00	0.000000e+00
2.768362e+05	6.668688e+02	2.524278e-02	-4.645377e-08	6.053000e-06	1.840280e-06	1.840641e-07	3.210543e-265	1.000056e+00	5.728168e-264	0.000000e+00	0.000000e+00
2.838443e+05	6.752570e+02	2.492921e-02	-4.474402e-08	5.757792e-06	1.794843e-06	1.772713e-07	1.746909e-268	1.000056e+00	3.124541e-267	0.000000e+00	0.000000e+00
2.910298e+05	6.837507e+02	2.461953e-02	-4.309719e-08	5.476981e-06	1.750528e-06	1.707294e-07	8.651847e-272	1.000056e+00	1.551732e-270	0.000000e+00	0.000000e+00
2.983972e+05	6.923512e+02	2.431370e-02	-4.151097e-08	5.209865e-06	1.707307e-06	1.644292e-07	3.895648e-275	1.000056e+00	7.006452e-274	0.000000e+00	0.000000e+00
3.059512e+05	7.010599e+02	2.401167e-02	-3.998313e-08	4.955777e-06	1.665154e-06	1.583616e-07	1.592806e-278	1.000056e+00	2.771544e-277	0.000000e+00	0.000000e+00
3.136963e+05	7.098782e+02	2.371340e-02	-3.851153e-08	4.714081e-06	1.624041e-06	1.525181e-07	5.906515e-282	1.000056e+00	1.029999e-280	0.000000e+00	0.000000e+00
3.216376e+05	7.188073e+02	2.341882e-02	-3.709409e-08	4.484173e-06	1.583943e-06	1.468904e-07	1.984045e-285	1.000056e+00	3.467340e-284	0.000000e+00	0.000000e+00
3.297798e+05	7.278488e+02	2.312791e-02	-3.572882e-08	4.265477e-06	1.544836e-06	1.414706e-07	6.029527e-289	1.000056e+00	1.056336e-287	0.000000e+00	0.000000e+00
3.381282e+05	7.370040e+02	2.284061e-02	-3.441380e-08	4.057447e-06	1.506694e-06	1.362508e-07	1.655692e-292	1.000056e+00	2.914645e-291	0.000000e+00	0.000000e+00
3.466879e+05	7.462744e+02	2.255688e-02	-3.314718e-08	3.859563e-06	1.469493e-06	1.312239e-07	4.102855e-296	1.000056e+00	7.260808e-295	0.000000e+00	0.000000e+00
3.554643e+05	7.556614e+02	2.227667e-02	-3.192718e-08	3.671330e-06	1.433211e-06	1.263825e-07	9.163104e-300	1.000056e+00	1.631380e-298	0.000000e+00	0.000000e+00
3.644629e+05	7.651664e+02	2.199995e-02	-3.075208e-08	3.492277e-06	1.397825e-06	1.217199e-07	1.841961e-303	1.000056e+00	3.301551e-302	0.000000e+00	0.000000e+00
3.736893e+05	7.747910e+02	2.172666e-02	-2.962023e-08	3.321957e-06	1.363313e-06	1.172294e-07	3.310240e-307	1.000056e+00	6.012779e-306	0.000000e+00	0.000000e+00
3.831493e+05	7.845367e+02	2.145677e-02	-2.853004e-08	3.159943e-06	1.329652e-06	1.129047e-07	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
3.928487e+05	7.944050e+02	2.119023e-02	-2.747998e-08	3.005831e-06	1.296823e-06	1.087397e-07	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
4.027937e+05	8.043973e+02	2.092700e-02	-2.646856e-08	2.859235e-06	1.264804e-06	1.047285e-07	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
4.129904e+05	8.145154e+02	2.066704e-02	-2.549437e-08	2.719788e-06	1.233576e-06	1.008653e-07	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
4.234453e+05	8.247608e+02	2.041031e-02	-2.455604e-08	2.587143e-06	1.203119e-06	9.714471e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
4.341648e+05	8.351350e+02	2.015677e-02	-2.365224e-08	2.460966e-06	1.173414e-06	9.356147e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
4.451557e+05	8.456397e+02	1.990638e-02	-2.278170e-08	2.340943e-06	1.144442e-06	9.011050e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
4.564248e+05	8.562765e+02	1.965910e-02	-2.194321e-08	2.226774e-06	1.116186e-06	8.678690e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
4.679792e+05	8.670471e+02	1.941489e-02	-2.113558e-08	2.118173e-06	1.088627e-06	8.358597e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
4.798262e+05	8.779533e+02	1.917371e-02	-2.035767e-08	2.014869e-06	1.061749e-06	8.050318e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
4.919730e+05	8.889965e+02	1.893553e-02	-1.960839e-08	1.916602e-06	1.035534e-06	7.753416e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
5.044273e+05	9.001787e+02	1.870031e-02	-1.888670e-08	1.823129e-06	1.009967e-06	7.467472e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
5.171969e+05	9.115016e+02	1.846801e-02	-1.819156e-08	1.734214e-06	9.850307e-07	7.192080e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
5.302898e+05	9.229669e+02	1.823860e-02	-1.752201e-08	1.649635e-06	9.607102e-07	6.926851e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
5.437141e+05	9.345764e+02	1.801204e-02	-1.687710e-08	1.569181e-06	9.369902e-07	6.671409e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
5.574782e+05	9.463319e+02	1.778829e-02	-1.625593e-08	1.492651e-06	9.138558e-07	6.425392e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
5.715908e+05	9.582353e+02	1.756732e-02	-1.565762e-08	1.419854e-06	8.912927e-07	6.188454e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
5.860607e+05	9.702884e+02	1.734909e-02	-1.508133e-08	1.350607e-06	8.692866e-07	5.960258e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
6.008969e+05	9.824931e+02	1.713358e-02	-1.452626e-08	1.284737e-06	8.478238e-07	5.740482e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
6.161086e+05	9.948514e+02	1.692074e-02	-1.399161e-08	1.222080e-06	8.268910e-07	5.528815e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
6.317054e+05	1.007365e+03	1.671055e-02	-1.347664e-08	1.162478e-06	8.064749e-07	5.324957e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
6.476971e+05	1.020036e+03	1.650297e-02	-1.298062e-08	1.105783e-06	7.865630e-07	5.128620e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
6.640936e+05	1.032867e+03	1.629796e-02	-1.250286e-08	1.051854e-06	7.671427e-07	4.939526e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
6.809052e+05	1.045858e+03	1.609551e-02	-1.204269e-08	1.000554e-06	7.482019e-07	4.757408e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
6.981423e+05	1.059014e+03	1.589557e-02	-1.159945e-08	9.517566e-07	7.297287e-07	4.582009e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
7.158158e+05	1.072335e+03	1.569811e-02	-1.117253e-08	9.053389e-07	7.117116e-07	4.413080e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
7.339368e+05	1.085823e+03	1.550310e-02	-1.076131e-08	8.611850e-07	6.941394e-07	4.250382e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
7.525164e+05	1.099481e+03	1.531052e-02	-1.036524e-08	8.191845e-07	6.770011e-07	4.093686e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
7.715664e+05	1.113311e+03	1.512033e-02	-9.983739e-09	7.792324e-07	6.602858e-07	3.942770e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
7.910987e+05	1.127314e+03	1.493250e-02	-9.616282e-09	7.412288e-07	6.439833e-07	3.797420e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
8.111254e+05	1.141494e+03	1.474701e-02	-9.262349e-09	7.050786e-07	6.280833e-07	3.657431e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
8.316591e+05	1.155852e+03	1.456382e-02	-8.921443e-09	6.706915e-07	6.125759e-07	3.522606e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
8.527127e+05	1.170391e+03	1.438290e-02	-8.593084e-09	6.379815e-07	5.974513e-07	3.392753e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
8.742991e+05	1.185113e+03	1.420424e-02	-8.276811e-09	6.068668e-07	5.827002e-07	3.267689e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
8.964321e+05	1.200020e+03	1.402779e-02	-7.972178e-09	5.772695e-07	5.683133e-07	3.147238e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
9.191254e+05	1.215114e+03	1.385353e-02	-7.678757e-09	5.491158e-07	5.542816e-07	3.031229e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
9.423931e+05	1.230398e+03	1.368144e-02	-7.396136e-09	5.223351e-07	5.405963e-07	2.919498e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
9.662498e+05	1.245875e+03	1.351149e-02	-7.123917e-09	4.968605e-07	5.272490e-07	2.811888e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
9.907105e+05	1.261546e+03	1.334364e-02	-6.861717e-09	4.726283e-07	5.142311e-07	2.708246e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.015790e+06	1.277414e+03	1.317789e-02	-6.609168e-09	4.495780e-07	5.015347e-07	2.608425e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.041505e+06	1.293482e+03	1.301419e-02	-6.365913e-09	4.276518e-07	4.891518e-07	2.512286e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.067871e+06	1.309752e+03	1.285252e-02	-6.131612e-09	4.067950e-07	4.770746e-07	2.419691e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.094904e+06	1.326227e+03	1.269287e-02	-5.905935e-09	3.869553e-07	4.652956e-07	2.330511e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.122622e+06	1.342909e+03	1.253519e-02	-5.688563e-09	3.680833e-07	4.538074e-07	2.244619e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.151041e+06	1.359801e+03	1.237948e-02	-5.479192e-09	3.501317e-07	4.426028e-07	2.161895e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.180180e+06	1.376905e+03	1.222570e-02	-5.277528e-09	3.330556e-07	4.316749e-07	2.082220e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.210056e+06	1.394224e+03	1.207383e-02	-5.083285e-09	3.168122e-07	4.210168e-07	2.005483e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.240689e+06	1.411761e+03	1.192384e-02	-4.896192e-09	3.013611e-07	4.106219e-07	1.931575e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.272097e+06	1.429519e+03	1.177572e-02	-4.715985e-09	2.866636e-07	4.004836e-07	1.860392e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.304300e+06	1.447500e+03	1.162944e-02	-4.542410e-09	2.726828e-07	3.905956e-07	1.791833e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.337319e+06	1.465708e+03	1.148498e-02	-4.375224e-09	2.593839e-07	3.809518e-07	1.725802e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.371173e+06	1.484144e+03	1.134231e-02	-4.214191e-09	2.467336e-07	3.715461e-07	1.662205e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.405885e+06	1.502812e+03	1.120142e-02	-4.059086e-09	2.347003e-07	3.623726e-07	1.600952e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.441475e+06	1.521715e+03	1.106227e-02	-3.909689e-09	2.232538e-07	3.534255e-07	1.541958e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.477966e+06	1.540856e+03	1.092485e-02	-3.765790e-09	2.123656e-07	3.446994e-07	1.485138e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.515381e+06	1.560238e+03	1.078914e-02	-3.627188e-09	2.020084e-07	3.361888e-07	1.430413e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.553743e+06	1.579863e+03	1.065512e-02	-3.493687e-09	1.921563e-07	3.278882e-07	1.377706e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.593076e+06	1.599735e+03	1.052276e-02	-3.365100e-09	1.827848e-07	3.197927e-07	1.326941e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.633405e+06	1.619857e+03	1.039204e-02	-3.241246e-09	1.738702e-07	3.118969e-07	1.278047e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.674754e+06	1.640233e+03	1.026295e-02	-3.121950e-09	1.653905e-07	3.041962e-07	1.230956e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.717151e+06	1.660864e+03	1.013546e-02	-3.007045e-09	1.573243e-07	2.966856e-07	1.185600e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.760621e+06	1.681755e+03	1.000956e-02	-2.896369e-09	1.496515e-07	2.893604e-07	1.141916e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.805191e+06	1.702909e+03	9.885215e-03	-2.789766e-09	1.423529e-07	2.822160e-07	1.099842e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.850890e+06	1.724329e+03	9.762418e-03	-2.687087e-09	1.354103e-07	2.752481e-07	1.059319e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.897745e+06	1.746019e+03	9.641148e-03	-2.588187e-09	1.288062e-07	2.684522e-07	1.020290e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.945787e+06	1.767981e+03	9.521383e-03	-2.492927e-09	1.225243e-07	2.618241e-07	9.826991e-09	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.995045e+06	1.790219e+03	9.403107e-03	-2.401174e-09	1.165487e-07	2.553596e-07	9.464935e-09	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.045549e+06	1.812737e+03	9.286300e-03	-2.312797e-09	1.108646e-07	2.490548e-07	9.116224e-09	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.097333e+06	1.835539e+03	9.170943e-03	-2.227673e-09	1.054576e-07	2.429056e-07	8.780363e-09	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
