t[s]	x	Tg[10^9K]	dTg/dt[10^9K/s]	rho_tot[g cm^-3]	H[s^-1]	n nue->p e	p e->n nue	n->p e nue	p e nue->n	n e->p nue	p nue->n e
2.323966e+04	2.273936e+02	8.681193e-02	-1.939356e-06	8.919883e-04	2.233974e-05	7.669976e-06	1.822892e-80	1.000123e+00	2.675797e-79	0.000000e+00	0.000000e+00
2.443095e+04	2.331501e+02	8.466853e-02	-1.799223e-06	8.071031e-04	2.125020e-05	7.110817e-06	2.123448e-82	1.000123e+00	3.130252e-81	0.000000e+00	0.000000e+00
2.568331e+04	2.390524e+02	8.257806e-02	-1.669216e-06	7.302959e-04	2.021380e-05	6.592534e-06	2.214191e-84	1.000124e+00	3.277651e-83	0.000000e+00	0.000000e+00
2.699989e+04	2.451040e+02	8.053920e-02	-1.548603e-06	6.607979e-04	1.922794e-05	6.112129e-06	2.060928e-86	1.000124e+00	3.063232e-85	0.000000e+00	0.000000e+00
2.838398e+04	2.513088e+02	7.855068e-02	-1.436705e-06	5.979137e-04	1.829017e-05	5.666823e-06	1.707402e-88	1.000125e+00	2.547877e-87	0.000000e+00	0.000000e+00
2.983903e+04	2.576708e+02	7.661126e-02	-1.332893e-06	5.410137e-04	1.739813e-05	5.254043e-06	1.255317e-90	1.000125e+00	1.880566e-89	0.000000e+00	0.000000e+00
3.136868e+04	2.641937e+02	7.471972e-02	-1.236581e-06	4.895286e-04	1.654960e-05	4.871405e-06	8.165865e-93	1.000125e+00	1.227981e-91	0.000000e+00	0.000000e+00
3.297676e+04	2.708818e+02	7.287488e-02	-1.147229e-06	4.429429e-04	1.574245e-05	4.516703e-06	4.685283e-95	1.000126e+00	7.071930e-94	0.000000e+00	0.000000e+00
3.466729e+04	2.777392e+02	7.107560e-02	-1.064334e-06	4.007906e-04	1.497467e-05	4.187888e-06	2.363599e-97	1.000126e+00	3.580527e-96	0.000000e+00	0.000000e+00
3.644449e+04	2.847702e+02	6.932073e-02	-9.874276e-07	3.626496e-04	1.424433e-05	3.883067e-06	1.044962e-99	1.000126e+00	1.588593e-98	0.000000e+00	0.000000e+00
3.831282e+04	2.919792e+02	6.760920e-02	-9.160786e-07	3.281383e-04	1.354961e-05	3.600483e-06	4.035200e-102	1.000127e+00	6.155668e-101	0.000000e+00	0.000000e+00
4.027694e+04	2.993707e+02	6.593992e-02	-8.498851e-07	2.969112e-04	1.288878e-05	3.338509e-06	1.356373e-104	1.000127e+00	2.076088e-103	0.000000e+00	0.000000e+00
4.234177e+04	3.069493e+02	6.431186e-02	-7.884745e-07	2.686558e-04	1.226017e-05	3.095638e-06	3.954736e-107	1.000127e+00	6.007314e-106	0.000000e+00	0.000000e+00
4.451246e+04	3.147198e+02	6.272399e-02	-7.315013e-07	2.430893e-04	1.166222e-05	2.870472e-06	9.965876e-110	1.000127e+00	1.518952e-108	0.000000e+00	0.000000e+00
4.679445e+04	3.226869e+02	6.117533e-02	-6.786448e-07	2.199558e-04	1.109344e-05	2.661718e-06	2.162566e-112	1.000127e+00	3.307009e-111	0.000000e+00	0.000000e+00
4.919345e+04	3.308558e+02	5.966491e-02	-6.296076e-07	1.990238e-04	1.055239e-05	2.468176e-06	4.025638e-115	1.000128e+00	6.176028e-114	0.000000e+00	0.000000e+00
5.171544e+04	3.392315e+02	5.819178e-02	-5.841137e-07	1.800838e-04	1.003774e-05	2.288735e-06	6.403620e-118	1.000128e+00	9.855759e-117	0.000000e+00	0.000000e+00
5.436674e+04	3.478191e+02	5.675502e-02	-5.419070e-07	1.629461e-04	9.548178e-06	2.122364e-06	8.669879e-121	1.000128e+00	1.338582e-119	0.000000e+00	0.000000e+00
5.715399e+04	3.566242e+02	5.535373e-02	-5.027501e-07	1.474394e-04	9.082497e-06	1.968110e-06	9.950038e-124	1.000128e+00	1.540970e-122	0.000000e+00	0.000000e+00
6.008414e+04	3.656522e+02	5.398704e-02	-4.664225e-07	1.334084e-04	8.639528e-06	1.825087e-06	9.639251e-127	1.000128e+00	1.497330e-125	0.000000e+00	0.000000e+00
6.316452e+04	3.749087e+02	5.265410e-02	-4.327199e-07	1.207126e-04	8.218163e-06	1.692476e-06	7.848838e-130	1.000128e+00	1.222756e-128	0.000000e+00	0.000000e+00
6.640285e+04	3.843996e+02	5.135406e-02	-4.014526e-07	1.092250e-04	7.817348e-06	1.569518e-06	5.348111e-133	1.000128e+00	8.355335e-132	0.000000e+00	0.000000e+00
6.980721e+04	3.941307e+02	5.008613e-02	-3.724445e-07	9.883057e-05	7.436081e-06	1.455508e-06	3.035776e-136	1.000129e+00	4.755869e-135	0.000000e+00	0.000000e+00
7.338613e+04	4.041082e+02	4.884950e-02	-3.455325e-07	8.942535e-05	7.073410e-06	1.349793e-06	1.428909e-139	1.000129e+00	2.244596e-138	0.000000e+00	0.000000e+00
7.714854e+04	4.143382e+02	4.764340e-02	-3.205651e-07	8.091517e-05	6.728426e-06	1.251768e-06	5.550675e-143	1.000129e+00	8.742589e-142	0.000000e+00	0.000000e+00
8.110386e+04	4.248273e+02	4.646708e-02	-2.974017e-07	7.321486e-05	6.400267e-06	1.160874e-06	1.770851e-146	1.000129e+00	2.796433e-145	0.000000e+00	0.000000e+00
8.526198e+04	4.355818e+02	4.531980e-02	-2.759121e-07	6.624735e-05	6.088114e-06	1.076590e-06	4.616879e-150	1.000129e+00	7.210213e-149	0.000000e+00	0.000000e+00
8.963331e+04	4.466086e+02	4.420085e-02	-2.559753e-07	5.994290e-05	5.791184e-06	9.984340e-07	9.786454e-154	1.000129e+00	1.532338e-152	0.000000e+00	0.000000e+00
9.422876e+04	4.579146e+02	4.310953e-02	-2.374790e-07	5.423841e-05	5.508736e-06	9.259604e-07	1.677787e-157	1.000129e+00	2.633792e-156	0.000000e+00	0.000000e+00
9.905983e+04	4.695067e+02	4.204515e-02	-2.203193e-07	4.907678e-05	5.240063e-06	8.587550e-07	2.313927e-161	1.000129e+00	3.641618e-160	0.000000e+00	0.000000e+00
1.041386e+05	4.813923e+02	4.100705e-02	-2.043994e-07	4.440637e-05	4.984494e-06	7.964341e-07	2.553119e-165	1.000129e+00	4.028109e-164	0.000000e+00	0.000000e+00
1.094778e+05	4.935789e+02	3.999458e-02	-1.896299e-07	4.018041e-05	4.741390e-06	7.386421e-07	2.241032e-169	1.000129e+00	3.544735e-168	0.000000e+00	0.000000e+00
1.150907e+05	5.060739e+02	3.900711e-02	-1.759276e-07	3.635661e-05	4.510142e-06	6.850492e-07	1.555843e-173	1.000129e+00	2.467117e-172	0.000000e+00	0.000000e+00
1.209914e+05	5.188852e+02	3.804403e-02	-1.632154e-07	3.289670e-05	4.290172e-06	6.353499e-07	8.492681e-178	1.000129e+00	1.350037e-176	0.000000e+00	0.000000e+00
1.271947e+05	5.320208e+02	3.710471e-02	-1.514218e-07	2.976606e-05	4.080930e-06	5.892607e-07	3.622776e-182	1.000129e+00	5.773100e-181	0.000000e+00	0.000000e+00
1.337160e+05	5.454890e+02	3.618860e-02	-1.404803e-07	2.693335e-05	3.881894e-06	5.465190e-07	1.200176e-186	1.000129e+00	1.917166e-185	0.000000e+00	0.000000e+00
1.405717e+05	5.592981e+02	3.529510e-02	-1.303294e-07	2.437021e-05	3.692564e-06	5.068813e-07	3.068138e-191	1.000130e+00	4.912653e-190	0.000000e+00	0.000000e+00
1.477790e+05	5.734568e+02	3.442366e-02	-1.209120e-07	2.205099e-05	3.512469e-06	4.701218e-07	6.012869e-196	1.000130e+00	9.649995e-195	0.000000e+00	0.000000e+00
1.553557e+05	5.879739e+02	3.357373e-02	-1.121751e-07	1.995248e-05	3.341157e-06	4.360312e-07	8.973118e-201	1.000130e+00	1.443280e-199	0.000000e+00	0.000000e+00
1.633209e+05	6.028586e+02	3.274480e-02	-1.040695e-07	1.805368e-05	3.178201e-06	4.044154e-07	1.012660e-205	1.000130e+00	1.632304e-204	0.000000e+00	0.000000e+00
1.716946e+05	6.181200e+02	3.193632e-02	-9.654962e-08	1.633557e-05	3.023192e-06	3.750945e-07	8.581638e-211	1.000130e+00	1.386168e-209	0.000000e+00	0.000000e+00
1.804976e+05	6.337678e+02	3.114781e-02	-8.957309e-08	1.478097e-05	2.875743e-06	3.479017e-07	5.421428e-216	1.000130e+00	8.775342e-215	0.000000e+00	0.000000e+00
1.897519e+05	6.498117e+02	3.037877e-02	-8.310067e-08	1.337432e-05	2.735485e-06	3.226823e-07	2.534338e-221	1.000130e+00	4.110484e-220	0.000000e+00	0.000000e+00
1.994808e+05	6.662618e+02	2.962872e-02	-7.709593e-08	1.210153e-05	2.602068e-06	2.992929e-07	8.699846e-227	1.000130e+00	1.413808e-225	0.000000e+00	0.000000e+00
2.097084e+05	6.831283e+02	2.889718e-02	-7.152508e-08	1.094986e-05	2.475158e-06	2.776006e-07	2.176004e-232	1.000130e+00	3.542907e-231	0.000000e+00	0.000000e+00
2.204605e+05	7.004217e+02	2.818371e-02	-6.635677e-08	9.907800e-06	2.354437e-06	2.574820e-07	3.933941e-238	1.000130e+00	6.305388e-237	0.000000e+00	0.000000e+00
2.317639e+05	7.181530e+02	2.748785e-02	-6.156191e-08	8.964904e-06	2.239604e-06	2.388228e-07	5.098555e-244	1.000130e+00	8.187909e-243	0.000000e+00	0.000000e+00
2.436469e+05	7.363331e+02	2.680917e-02	-5.711352e-08	8.111740e-06	2.130372e-06	2.215171e-07	4.697404e-250	1.000130e+00	7.558216e-249	0.000000e+00	0.000000e+00
2.561391e+05	7.549735e+02	2.614725e-02	-5.298656e-08	7.339768e-06	2.026468e-06	2.054665e-07	3.050059e-256	1.000130e+00	4.917331e-255	0.000000e+00	0.000000e+00
2.692719e+05	7.740857e+02	2.550167e-02	-4.915780e-08	6.641262e-06	1.927631e-06	1.905799e-07	1.383410e-262	1.000130e+00	2.234759e-261	0.000000e+00	0.000000e+00
2.830780e+05	7.936818e+02	2.487203e-02	-4.560571e-08	6.009230e-06	1.833614e-06	1.767728e-07	4.343518e-269	1.000130e+00	7.030217e-268	0.000000e+00	0.000000e+00
2.975921e+05	8.137740e+02	2.425794e-02	-4.231028e-08	5.437346e-06	1.744183e-06	1.639668e-07	9.352680e-276	1.000130e+00	1.516693e-274	0.000000e+00	0.000000e+00
3.128503e+05	8.343747e+02	2.365901e-02	-3.925298e-08	4.919886e-06	1.659113e-06	1.520893e-07	1.368004e-282	1.000130e+00	2.222638e-281	0.000000e+00	0.000000e+00
3.288909e+05	8.554970e+02	2.307487e-02	-3.641659e-08	4.451671e-06	1.578193e-06	1.410729e-07	1.345998e-289	1.000130e+00	2.190929e-288	0.000000e+00	0.000000e+00
3.457539e+05	8.771541e+02	2.250515e-02	-3.378515e-08	4.028014e-06	1.501219e-06	1.308550e-07	8.819566e-297	1.000130e+00	1.438190e-295	0.000000e+00	0.000000e+00
3.634816e+05	8.993593e+02	2.194949e-02	-3.134386e-08	3.644676e-06	1.427999e-06	1.213778e-07	3.809147e-304	1.000130e+00	6.222885e-303	0.000000e+00	0.000000e+00
3.821182e+05	9.221267e+02	2.140756e-02	-2.907897e-08	3.297818e-06	1.358350e-06	1.125874e-07	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
4.017105e+05	9.454704e+02	2.087900e-02	-2.697774e-08	2.983970e-06	1.292099e-06	1.044342e-07	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
4.223073e+05	9.694051e+02	2.036350e-02	-2.502834e-08	2.699990e-06	1.229078e-06	9.687176e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
4.439603e+05	9.939458e+02	1.986072e-02	-2.321980e-08	2.443035e-06	1.169132e-06	8.985734e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
4.667234e+05	1.019108e+03	1.937036e-02	-2.154194e-08	2.210534e-06	1.112108e-06	8.335116e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
4.906538e+05	1.044906e+03	1.889210e-02	-1.998532e-08	2.000160e-06	1.057866e-06	7.731637e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
5.158112e+05	1.071358e+03	1.842566e-02	-1.854119e-08	1.809806e-06	1.006270e-06	7.171879e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
5.422585e+05	1.098480e+03	1.797072e-02	-1.720140e-08	1.637568e-06	9.571901e-07	6.652672e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
5.700619e+05	1.126288e+03	1.752703e-02	-1.595843e-08	1.481722e-06	9.105039e-07	6.171075e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
5.992910e+05	1.154800e+03	1.709428e-02	-1.480527e-08	1.340707e-06	8.660947e-07	5.724363e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
6.300187e+05	1.184034e+03	1.667222e-02	-1.373543e-08	1.213112e-06	8.238514e-07	5.310005e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
6.623221e+05	1.214008e+03	1.626058e-02	-1.274291e-08	1.097660e-06	7.836685e-07	4.925658e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
6.962818e+05	1.244741e+03	1.585911e-02	-1.182210e-08	9.931952e-07	7.454453e-07	4.569145e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
7.319829e+05	1.276252e+03	1.546755e-02	-1.096783e-08	8.986724e-07	7.090865e-07	4.238451e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
7.695145e+05	1.308560e+03	1.508565e-02	-1.017529e-08	8.131452e-07	6.745009e-07	3.931702e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
8.089706e+05	1.341686e+03	1.471319e-02	-9.440011e-09	7.357574e-07	6.416022e-07	3.647166e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
8.504498e+05	1.375651e+03	1.434992e-02	-8.757868e-09	6.657346e-07	6.103080e-07	3.383231e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
8.940560e+05	1.410476e+03	1.399561e-02	-8.125016e-09	6.023758e-07	5.805401e-07	3.138406e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
9.398981e+05	1.446183e+03	1.365006e-02	-7.537893e-09	5.450468e-07	5.522241e-07	2.911306e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
9.880908e+05	1.482793e+03	1.331304e-02	-6.993196e-09	4.931737e-07	5.252892e-07	2.700646e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.038755e+06	1.520330e+03	1.298434e-02	-6.487859e-09	4.462374e-07	4.996679e-07	2.505237e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.092016e+06	1.558817e+03	1.266376e-02	-6.019037e-09	4.037680e-07	4.752963e-07	2.323973e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.148009e+06	1.598279e+03	1.235109e-02	-5.584091e-09	3.653404e-07	4.521134e-07	2.155829e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.206873e+06	1.638740e+03	1.204614e-02	-5.180576e-09	3.305700e-07	4.300611e-07	1.999856e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.268756e+06	1.680224e+03	1.174872e-02	-4.806218e-09	2.991087e-07	4.090845e-07	1.855173e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.333811e+06	1.722759e+03	1.145864e-02	-4.458911e-09	2.706415e-07	3.891309e-07	1.720961e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.402203e+06	1.766371e+03	1.117573e-02	-4.136701e-09	2.448836e-07	3.701505e-07	1.596462e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.474101e+06	1.811087e+03	1.089980e-02	-3.837773e-09	2.215771e-07	3.520959e-07	1.480973e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.549686e+06	1.856935e+03	1.063068e-02	-3.560447e-09	2.004888e-07	3.349219e-07	1.373842e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.629147e+06	1.903944e+03	1.036821e-02	-3.303160e-09	1.814074e-07	3.185855e-07	1.274463e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.712683e+06	1.952142e+03	1.011221e-02	-3.064465e-09	1.641420e-07	3.030458e-07	1.182275e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.800502e+06	2.001561e+03	9.862543e-03	-2.843018e-09	1.485198e-07	2.882642e-07	1.096758e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.892824e+06	2.052231e+03	9.619036e-03	-2.637573e-09	1.343844e-07	2.742034e-07	1.017429e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.989881e+06	2.104183e+03	9.381541e-03	-2.446973e-09	1.215943e-07	2.608285e-07	9.438396e-09	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.091915e+06	2.157451e+03	9.149910e-03	-2.270147e-09	1.100214e-07	2.481059e-07	8.755745e-09	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
