t[s]	x	Tg[10^9K]	dTg/dt[10^9K/s]	rho_tot[g cm^-3]	H[s^-1]	n nue->p e	p e->n nue	n->p e nue	p e nue->n	n e->p nue	p nue->n e
8.790036e+04	4.547873e+02	4.064555e-02	-2.594531e-07	7.282742e-05	6.383310e-06	7.673957e-07	9.596436e-167	1.000129e+00	1.379854e-165	0.000000e+00	0.000000e+00
9.204778e+04	4.663003e+02	3.964201e-02	-2.419679e-07	6.658973e-05	6.103826e-06	7.117133e-07	7.757116e-171	1.000129e+00	1.122801e-169	0.000000e+00	0.000000e+00
9.638477e+04	4.781047e+02	3.866324e-02	-2.256782e-07	6.089558e-05	5.837023e-06	6.600766e-07	4.949087e-175	1.000129e+00	7.210510e-174	0.000000e+00	0.000000e+00
1.009197e+05	4.902080e+02	3.770864e-02	-2.105013e-07	5.569686e-05	5.582309e-06	6.121910e-07	2.477323e-179	1.000129e+00	3.632494e-178	0.000000e+00	0.000000e+00
1.056611e+05	5.026177e+02	3.677761e-02	-1.963601e-07	5.094978e-05	5.339120e-06	5.677836e-07	9.669525e-184	1.000129e+00	1.426790e-182	0.000000e+00	0.000000e+00
1.106181e+05	5.153415e+02	3.586957e-02	-1.831830e-07	4.661447e-05	5.106918e-06	5.266015e-07	2.924540e-188	1.000129e+00	4.341908e-187	0.000000e+00	0.000000e+00
1.158001e+05	5.283874e+02	3.498395e-02	-1.709033e-07	4.265464e-05	4.885192e-06	4.884098e-07	6.809820e-193	1.000130e+00	1.017086e-191	0.000000e+00	0.000000e+00
1.212169e+05	5.417636e+02	3.412019e-02	-1.594592e-07	3.903724e-05	4.673455e-06	4.529913e-07	1.212729e-197	1.000130e+00	1.821868e-196	0.000000e+00	0.000000e+00
1.268787e+05	5.554784e+02	3.327776e-02	-1.487929e-07	3.573216e-05	4.471241e-06	4.201441e-07	1.640567e-202	1.000130e+00	2.478509e-201	0.000000e+00	0.000000e+00
1.327960e+05	5.695405e+02	3.245613e-02	-1.388509e-07	3.271199e-05	4.278110e-06	3.896814e-07	1.674186e-207	1.000130e+00	2.543072e-206	0.000000e+00	0.000000e+00
1.389801e+05	5.839584e+02	3.165479e-02	-1.295833e-07	2.995175e-05	4.093639e-06	3.614298e-07	1.279655e-212	1.000130e+00	1.953943e-211	0.000000e+00	0.000000e+00
1.454422e+05	5.987414e+02	3.087323e-02	-1.209437e-07	2.742870e-05	3.917429e-06	3.352285e-07	7.272516e-218	1.000130e+00	1.115924e-216	0.000000e+00	0.000000e+00
1.521946e+05	6.138986e+02	3.011096e-02	-1.128889e-07	2.512210e-05	3.749095e-06	3.109286e-07	3.050144e-223	1.000130e+00	4.702505e-222	0.000000e+00	0.000000e+00
1.592495e+05	6.294395e+02	2.936752e-02	-1.053788e-07	2.301307e-05	3.588276e-06	2.883920e-07	9.368270e-229	1.000130e+00	1.450637e-227	0.000000e+00	0.000000e+00
1.666201e+05	6.453739e+02	2.864243e-02	-9.837595e-08	2.108439e-05	3.434623e-06	2.674904e-07	2.090627e-234	1.000130e+00	3.250509e-233	0.000000e+00	0.000000e+00
1.743198e+05	6.617116e+02	2.793525e-02	-9.184568e-08	1.932037e-05	3.287806e-06	2.481051e-07	3.362481e-240	1.000130e+00	5.244741e-239	0.000000e+00	0.000000e+00
1.823627e+05	6.784629e+02	2.724553e-02	-8.575559e-08	1.770670e-05	3.147511e-06	2.301260e-07	3.865525e-246	1.000130e+00	6.050260e-245	0.000000e+00	0.000000e+00
1.907634e+05	6.956383e+02	2.657283e-02	-8.007557e-08	1.623033e-05	3.013438e-06	2.134510e-07	3.149420e-252	1.000130e+00	4.531736e-251	0.000000e+00	0.000000e+00
1.995373e+05	7.132484e+02	2.591675e-02	-7.477761e-08	1.487939e-05	2.885301e-06	1.979853e-07	1.802770e-258	1.000130e+00	2.610882e-257	0.000000e+00	0.000000e+00
2.087000e+05	7.313044e+02	2.527686e-02	-6.983560e-08	1.364302e-05	2.762827e-06	1.836412e-07	7.185500e-265	1.000130e+00	1.047362e-263	0.000000e+00	0.000000e+00
2.182682e+05	7.498175e+02	2.465277e-02	-6.522528e-08	1.251133e-05	2.645759e-06	1.703371e-07	1.976062e-271	1.000130e+00	2.898764e-270	0.000000e+00	0.000000e+00
2.282590e+05	7.687992e+02	2.404409e-02	-6.092405e-08	1.147529e-05	2.533847e-06	1.579977e-07	3.714420e-278	1.000130e+00	5.483287e-277	0.000000e+00	0.000000e+00
2.386902e+05	7.882614e+02	2.345044e-02	-5.691087e-08	1.052668e-05	2.426857e-06	1.465529e-07	4.726556e-285	1.000130e+00	7.020939e-284	0.000000e+00	0.000000e+00
2.495805e+05	8.082164e+02	2.287145e-02	-5.316616e-08	9.657978e-06	2.324564e-06	1.359378e-07	4.031553e-292	1.000130e+00	6.025322e-291	0.000000e+00	0.000000e+00
2.609491e+05	8.286765e+02	2.230675e-02	-4.967167e-08	8.862330e-06	2.226755e-06	1.260921e-07	2.281790e-299	1.000130e+00	3.430698e-298	0.000000e+00	0.000000e+00
2.728162e+05	8.496545e+02	2.175599e-02	-4.641043e-08	8.133480e-06	2.133225e-06	1.169600e-07	8.497929e-307	1.000130e+00	1.282594e-305	0.000000e+00	0.000000e+00
2.852026e+05	8.711636e+02	2.121884e-02	-4.336664e-08	7.465715e-06	2.043780e-06	1.084899e-07	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.981301e+05	8.932172e+02	2.069494e-02	-4.052556e-08	6.853819e-06	1.958235e-06	1.006335e-07	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
3.116213e+05	9.158291e+02	2.018398e-02	-3.787349e-08	6.293031e-06	1.876413e-06	9.334647e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
3.256998e+05	9.390135e+02	1.968564e-02	-3.539765e-08	5.779003e-06	1.798146e-06	8.658747e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
3.403899e+05	9.627847e+02	1.919960e-02	-3.308615e-08	5.307761e-06	1.723273e-06	8.031818e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
3.557172e+05	9.871577e+02	1.872556e-02	-3.092792e-08	4.875676e-06	1.651642e-06	7.450312e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
3.717080e+05	1.012148e+03	1.826322e-02	-2.891262e-08	4.479434e-06	1.583106e-06	6.910933e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
3.883898e+05	1.037770e+03	1.781230e-02	-2.703065e-08	4.116005e-06	1.517527e-06	6.410627e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
4.057912e+05	1.064042e+03	1.737251e-02	-2.527304e-08	3.782620e-06	1.454772e-06	5.946561e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
4.239420e+05	1.090978e+03	1.694359e-02	-2.363145e-08	3.476748e-06	1.394714e-06	5.516109e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
4.428730e+05	1.118596e+03	1.652525e-02	-2.209810e-08	3.196074e-06	1.337233e-06	5.116834e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
4.626163e+05	1.146914e+03	1.611724e-02	-2.066573e-08	2.938485e-06	1.282213e-06	4.746475e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
4.832053e+05	1.175948e+03	1.571930e-02	-1.932760e-08	2.702044e-06	1.229546e-06	4.402938e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
5.046747e+05	1.205717e+03	1.533119e-02	-1.807740e-08	2.484982e-06	1.179126e-06	4.084278e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
5.270605e+05	1.236240e+03	1.495266e-02	-1.690927e-08	2.285682e-06	1.130854e-06	3.788693e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
5.504003e+05	1.267536e+03	1.458348e-02	-1.581773e-08	2.102661e-06	1.084634e-06	3.514510e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
5.747330e+05	1.299623e+03	1.422341e-02	-1.479769e-08	1.934564e-06	1.040375e-06	3.260180e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
6.000991e+05	1.332524e+03	1.387223e-02	-1.384438e-08	1.780152e-06	9.979919e-07	3.024263e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
6.265406e+05	1.366257e+03	1.352973e-02	-1.295337e-08	1.638289e-06	9.574008e-07	2.805425e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
6.541013e+05	1.400843e+03	1.319568e-02	-1.212053e-08	1.507936e-06	9.185229e-07	2.602430e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
6.828266e+05	1.436306e+03	1.286988e-02	-1.134200e-08	1.388142e-06	8.812831e-07	2.414130e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
7.127637e+05	1.472666e+03	1.255212e-02	-1.061419e-08	1.278035e-06	8.456095e-07	2.239461e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
7.439617e+05	1.509947e+03	1.224220e-02	-9.933734e-09	1.176817e-06	8.114334e-07	2.077434e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
7.764716e+05	1.548171e+03	1.193994e-02	-9.297508e-09	1.083756e-06	7.786895e-07	1.927135e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
8.103464e+05	1.587364e+03	1.164514e-02	-8.702594e-09	9.981843e-07	7.473153e-07	1.787715e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
8.456410e+05	1.627548e+03	1.135763e-02	-8.146268e-09	9.194866e-07	7.172510e-07	1.658384e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
8.824127e+05	1.668749e+03	1.107720e-02	-7.625989e-09	8.471007e-07	6.884399e-07	1.538414e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
9.207210e+05	1.710994e+03	1.080371e-02	-7.139386e-09	7.805111e-07	6.608274e-07	1.427126e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
9.606274e+05	1.754308e+03	1.053696e-02	-6.684246e-09	7.192451e-07	6.343617e-07	1.323891e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.002196e+06	1.798719e+03	1.027680e-02	-6.258504e-09	6.628694e-07	6.089932e-07	1.228126e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.045494e+06	1.844253e+03	1.002307e-02	-5.860234e-09	6.109864e-07	5.846746e-07	1.139292e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.090590e+06	1.890941e+03	9.775598e-03	-5.487637e-09	5.632316e-07	5.613607e-07	1.056885e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.137556e+06	1.938810e+03	9.534238e-03	-5.139033e-09	5.192707e-07	5.390082e-07	9.804404e-09	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.186467e+06	1.987892e+03	9.298837e-03	-4.812855e-09	4.787968e-07	5.175760e-07	9.095270e-09	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.237400e+06	2.038215e+03	9.069248e-03	-4.507639e-09	4.415285e-07	4.970246e-07	8.437443e-09	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
