t[s]	x	Tg[10^9K]	dTg/dt[10^9K/s]	rho_tot[g cm^-3]	H[s^-1]	n nue->p e	p e->n nue	n->p e nue	p e nue->n	n e->p nue	p nue->n e
7.023659e+04	3.399012e+02	5.021909e-02	-3.642666e-07	9.403816e-05	7.253549e-06	1.438072e-06	6.777914e-136	1.000055e+00	4.500709e-125	0.000000e+00	0.000000e+00
7.201459e+04	3.441766e+02	4.959526e-02	-3.508596e-07	8.945186e-05	7.074458e-06	1.384862e-06	1.520867e-137	1.000055e+00	2.978910e-126	0.000000e+00	0.000000e+00
7.383761e+04	3.485058e+02	4.897918e-02	-3.379460e-07	8.508924e-05	6.899789e-06	1.333623e-06	3.255012e-139	1.000055e+00	1.489459e-131	0.000000e+00	0.000000e+00
7.570678e+04	3.528895e+02	4.837075e-02	-3.255077e-07	8.093939e-05	6.729433e-06	1.284283e-06	6.640816e-141	1.000055e+00	7.522588e-133	0.000000e+00	0.000000e+00
7.762327e+04	3.573283e+02	4.776988e-02	-3.135272e-07	7.699193e-05	6.563283e-06	1.236772e-06	1.290733e-142	1.000055e+00	3.870882e-134	0.000000e+00	0.000000e+00
7.958828e+04	3.618229e+02	4.717647e-02	-3.019876e-07	7.323699e-05	6.401234e-06	1.191022e-06	2.388540e-144	1.000055e+00	1.919290e-135	0.000000e+00	0.000000e+00
8.160302e+04	3.663741e+02	4.659043e-02	-2.908728e-07	6.966518e-05	6.243187e-06	1.146966e-06	4.205732e-146	1.000055e+00	9.165385e-137	0.000000e+00	0.000000e+00
8.366878e+04	3.709825e+02	4.601168e-02	-2.801671e-07	6.626757e-05	6.089043e-06	1.104543e-06	7.041936e-148	1.000055e+00	4.231639e-138	0.000000e+00	0.000000e+00
8.578682e+04	3.756489e+02	4.544011e-02	-2.698554e-07	6.303566e-05	5.938704e-06	1.063691e-06	1.120493e-149	1.000055e+00	1.909149e-139	0.000000e+00	0.000000e+00
8.795849e+04	3.803740e+02	4.487565e-02	-2.599232e-07	5.996138e-05	5.792076e-06	1.024353e-06	1.693222e-151	1.000055e+00	8.276438e-141	0.000000e+00	0.000000e+00
9.018513e+04	3.851585e+02	4.431819e-02	-2.503566e-07	5.703703e-05	5.649070e-06	9.864713e-07	2.428427e-153	1.000055e+00	3.473680e-142	0.000000e+00	0.000000e+00
9.246814e+04	3.900032e+02	4.376766e-02	-2.411420e-07	5.425530e-05	5.509594e-06	9.499930e-07	3.303365e-155	1.000056e+00	1.403542e-143	0.000000e+00	0.000000e+00
9.480894e+04	3.949088e+02	4.322397e-02	-2.322667e-07	5.160924e-05	5.373561e-06	9.148656e-07	4.259118e-157	1.000056e+00	2.795096e-149	0.000000e+00	0.000000e+00
9.720900e+04	3.998762e+02	4.268703e-02	-2.237179e-07	4.909222e-05	5.240888e-06	8.810390e-07	5.201416e-159	1.000056e+00	4.096749e-151	0.000000e+00	0.000000e+00
9.966982e+04	4.049060e+02	4.215677e-02	-2.154839e-07	4.669797e-05	5.111490e-06	8.484650e-07	6.012649e-161	1.000056e+00	1.248357e-152	0.000000e+00	0.000000e+00
1.021929e+05	4.099991e+02	4.163309e-02	-2.075529e-07	4.442048e-05	4.985286e-06	8.170971e-07	6.574343e-163	1.000056e+00	3.638864e-154	0.000000e+00	0.000000e+00
1.047799e+05	4.151563e+02	4.111591e-02	-1.999138e-07	4.225407e-05	4.862199e-06	7.868905e-07	6.794809e-165	1.000056e+00	1.014336e-155	0.000000e+00	0.000000e+00
1.074324e+05	4.203783e+02	4.060516e-02	-1.925558e-07	4.019331e-05	4.742151e-06	7.578022e-07	6.633348e-167	1.000056e+00	2.703209e-157	0.000000e+00	0.000000e+00
1.101520e+05	4.256660e+02	4.010076e-02	-1.854687e-07	3.823306e-05	4.625067e-06	7.297907e-07	6.112338e-169	1.000056e+00	6.991517e-159	0.000000e+00	0.000000e+00
1.129405e+05	4.310202e+02	3.960262e-02	-1.786424e-07	3.636841e-05	4.510874e-06	7.028160e-07	5.312335e-171	1.000056e+00	1.745488e-160	0.000000e+00	0.000000e+00
1.157996e+05	4.364418e+02	3.911067e-02	-1.720674e-07	3.459471e-05	4.399500e-06	6.768397e-07	4.351587e-173	1.000056e+00	4.151029e-162	0.000000e+00	0.000000e+00
1.187310e+05	4.419315e+02	3.862483e-02	-1.657343e-07	3.290750e-05	4.290876e-06	6.518248e-07	3.357147e-175	1.000056e+00	9.428407e-164	0.000000e+00	0.000000e+00
1.217367e+05	4.474903e+02	3.814502e-02	-1.596344e-07	3.130258e-05	4.184934e-06	6.277356e-07	2.437396e-177	1.000056e+00	2.044995e-165	0.000000e+00	0.000000e+00
1.248184e+05	4.531191e+02	3.767118e-02	-1.537589e-07	2.977594e-05	4.081607e-06	6.045379e-07	1.664115e-179	1.000056e+00	1.708714e-171	0.000000e+00	0.000000e+00
1.279782e+05	4.588186e+02	3.720322e-02	-1.480998e-07	2.832375e-05	3.980832e-06	5.821986e-07	1.067593e-181	1.000056e+00	8.079649e-174	0.000000e+00	0.000000e+00
1.312179e+05	4.645898e+02	3.674107e-02	-1.426489e-07	2.694238e-05	3.882545e-06	5.606858e-07	6.430632e-184	1.000056e+00	7.429246e-176	0.000000e+00	0.000000e+00
1.345397e+05	4.704337e+02	3.628467e-02	-1.373986e-07	2.562839e-05	3.786685e-06	5.399689e-07	3.633980e-186	1.000056e+00	1.109249e-177	0.000000e+00	0.000000e+00
1.379455e+05	4.763510e+02	3.583393e-02	-1.323416e-07	2.437848e-05	3.693191e-06	5.200184e-07	1.925058e-188	1.000056e+00	1.570893e-179	0.000000e+00	0.000000e+00
1.414376e+05	4.823428e+02	3.538879e-02	-1.274706e-07	2.318952e-05	3.602006e-06	5.008060e-07	9.551781e-191	1.000056e+00	2.108524e-181	0.000000e+00	0.000000e+00
1.450180e+05	4.884099e+02	3.494919e-02	-1.227790e-07	2.205856e-05	3.513072e-06	4.823043e-07	4.435541e-193	1.000056e+00	2.680518e-183	0.000000e+00	0.000000e+00
1.486892e+05	4.945533e+02	3.451504e-02	-1.182601e-07	2.098275e-05	3.426334e-06	4.644869e-07	1.926055e-195	1.000056e+00	3.293187e-185	0.000000e+00	0.000000e+00
1.524532e+05	5.007740e+02	3.408629e-02	-1.139074e-07	1.995941e-05	3.341737e-06	4.473285e-07	7.814186e-198	1.000056e+00	3.849437e-187	0.000000e+00	0.000000e+00
1.563125e+05	5.070730e+02	3.366286e-02	-1.097150e-07	1.898598e-05	3.259230e-06	4.308047e-07	2.959517e-200	1.000056e+00	4.254889e-189	0.000000e+00	0.000000e+00
1.602696e+05	5.134512e+02	3.324470e-02	-1.056769e-07	1.806002e-05	3.178759e-06	4.148920e-07	1.045452e-202	1.000056e+00	4.442740e-191	0.000000e+00	0.000000e+00
1.643268e+05	5.199096e+02	3.283172e-02	-1.017874e-07	1.717922e-05	3.100275e-06	3.995678e-07	3.441541e-205	1.000056e+00	8.453736e-197	0.000000e+00	0.000000e+00
1.684867e+05	5.264493e+02	3.242388e-02	-9.804103e-08	1.634138e-05	3.023729e-06	3.848101e-07	1.054829e-207	1.000056e+00	1.925885e-199	0.000000e+00	0.000000e+00
1.727519e+05	5.330712e+02	3.202111e-02	-9.443258e-08	1.554440e-05	2.949073e-06	3.705982e-07	3.007469e-210	1.000056e+00	4.064352e-202	0.000000e+00	0.000000e+00
1.771251e+05	5.397764e+02	3.162333e-02	-9.095693e-08	1.478629e-05	2.876260e-06	3.569117e-07	7.969206e-213	1.000056e+00	7.938679e-205	0.000000e+00	0.000000e+00
1.816090e+05	5.465659e+02	3.123050e-02	-8.760921e-08	1.406516e-05	2.805245e-06	3.437312e-07	1.960757e-215	1.000056e+00	2.190108e-207	0.000000e+00	0.000000e+00
1.862064e+05	5.534409e+02	3.084255e-02	-8.438470e-08	1.337919e-05	2.735983e-06	3.310380e-07	4.475301e-218	1.000056e+00	1.317052e-209	0.000000e+00	0.000000e+00
1.909202e+05	5.604023e+02	3.045942e-02	-8.127887e-08	1.272668e-05	2.668432e-06	3.188140e-07	9.466735e-221	1.000056e+00	7.426857e-212	0.000000e+00	0.000000e+00
1.957534e+05	5.674513e+02	3.008104e-02	-7.828736e-08	1.210599e-05	2.602548e-06	3.070419e-07	1.854139e-223	1.000056e+00	3.923925e-214	0.000000e+00	0.000000e+00
2.007088e+05	5.745890e+02	2.970737e-02	-7.540594e-08	1.151558e-05	2.538291e-06	2.957049e-07	3.359138e-226	1.000056e+00	1.940859e-216	0.000000e+00	0.000000e+00
2.057898e+05	5.818164e+02	2.933834e-02	-7.263058e-08	1.095396e-05	2.475620e-06	2.847870e-07	5.623815e-229	1.000056e+00	9.109569e-219	0.000000e+00	0.000000e+00
2.109993e+05	5.891348e+02	2.897389e-02	-6.995737e-08	1.041972e-05	2.414497e-06	2.742725e-07	8.692018e-232	1.000056e+00	4.044612e-221	0.000000e+00	0.000000e+00
2.163408e+05	5.965452e+02	2.861398e-02	-6.738255e-08	9.911549e-06	2.354883e-06	2.641467e-07	1.238968e-234	1.000056e+00	1.677518e-223	0.000000e+00	0.000000e+00
2.218174e+05	6.040488e+02	2.825853e-02	-6.490250e-08	9.428157e-06	2.296740e-06	2.543951e-07	1.627072e-237	1.000056e+00	6.493763e-226	0.000000e+00	0.000000e+00
2.274327e+05	6.116468e+02	2.790749e-02	-6.251372e-08	8.968340e-06	2.240034e-06	2.450038e-07	1.966589e-240	1.000056e+00	2.344159e-228	0.000000e+00	0.000000e+00
2.331902e+05	6.193404e+02	2.756082e-02	-6.021287e-08	8.530949e-06	2.184727e-06	2.359595e-07	2.185379e-243	1.000056e+00	8.627026e-235	0.000000e+00	0.000000e+00
2.390934e+05	6.271307e+02	2.721846e-02	-5.799670e-08	8.114890e-06	2.130786e-06	2.272494e-07	2.230424e-246	1.000056e+00	6.569746e-238	0.000000e+00	0.000000e+00
2.451460e+05	6.350190e+02	2.688034e-02	-5.586210e-08	7.719122e-06	2.078177e-06	2.188612e-07	2.088482e-249	1.000056e+00	4.571035e-241	0.000000e+00	0.000000e+00
2.513519e+05	6.430066e+02	2.654643e-02	-5.380606e-08	7.342656e-06	2.026866e-06	2.107829e-07	1.792198e-252	1.000056e+00	2.902469e-244	0.000000e+00	0.000000e+00
2.577148e+05	6.510946e+02	2.621666e-02	-5.182570e-08	6.984551e-06	1.976823e-06	2.030030e-07	1.407915e-255	1.000056e+00	1.680021e-247	0.000000e+00	0.000000e+00
2.642389e+05	6.592844e+02	2.589100e-02	-4.991822e-08	6.643910e-06	1.928015e-06	1.955105e-07	1.011393e-258	1.000056e+00	1.467142e-250	0.000000e+00	0.000000e+00
2.709281e+05	6.675772e+02	2.556937e-02	-4.808095e-08	6.319883e-06	1.880412e-06	1.882948e-07	6.636320e-262	1.000056e+00	2.538222e-253	0.000000e+00	0.000000e+00
2.777866e+05	6.759742e+02	2.525174e-02	-4.631131e-08	6.011658e-06	1.833984e-06	1.813457e-07	3.972868e-265	1.000056e+00	4.053661e-256	0.000000e+00	0.000000e+00
2.848188e+05	6.844769e+02	2.493806e-02	-4.460679e-08	5.718466e-06	1.788703e-06	1.746532e-07	2.167450e-268	1.000056e+00	5.970178e-259	0.000000e+00	0.000000e+00
2.920289e+05	6.930866e+02	2.462828e-02	-4.296501e-08	5.439573e-06	1.744540e-06	1.682079e-07	1.076354e-271	1.000056e+00	8.100393e-262	0.000000e+00	0.000000e+00
2.994217e+05	7.018046e+02	2.432234e-02	-4.138366e-08	5.174282e-06	1.701467e-06	1.620007e-07	4.859687e-275	1.000056e+00	1.027847e-264	0.000000e+00	0.000000e+00
3.070015e+05	7.106322e+02	2.402020e-02	-3.986051e-08	4.921930e-06	1.659458e-06	1.560228e-07	1.992455e-278	1.000056e+00	1.211600e-267	0.000000e+00	0.000000e+00
3.147732e+05	7.195708e+02	2.372182e-02	-3.839342e-08	4.681884e-06	1.618486e-06	1.502656e-07	7.409164e-282	1.000056e+00	1.312055e-270	0.000000e+00	0.000000e+00
3.227417e+05	7.286219e+02	2.342714e-02	-3.698033e-08	4.453546e-06	1.578525e-06	1.447210e-07	2.495840e-285	1.000056e+00	1.303900e-273	0.000000e+00	0.000000e+00
3.309119e+05	7.377869e+02	2.313612e-02	-3.561925e-08	4.236344e-06	1.539551e-06	1.393812e-07	7.606614e-289	1.000056e+00	1.187865e-276	0.000000e+00	0.000000e+00
3.392890e+05	7.470671e+02	2.284872e-02	-3.430826e-08	4.029735e-06	1.501539e-06	1.342386e-07	2.094817e-292	1.000056e+00	2.437816e-284	0.000000e+00	0.000000e+00
3.478781e+05	7.564640e+02	2.256489e-02	-3.304552e-08	3.833203e-06	1.464466e-06	1.292858e-07	5.206276e-296	1.000056e+00	1.518312e-287	0.000000e+00	0.000000e+00
3.566846e+05	7.659792e+02	2.228459e-02	-3.182926e-08	3.646255e-06	1.428308e-06	1.245160e-07	1.166202e-299	1.000056e+00	5.601178e-291	0.000000e+00	0.000000e+00
3.657141e+05	7.756140e+02	2.200776e-02	-3.065777e-08	3.468425e-06	1.393043e-06	1.199222e-07	2.351357e-303	1.000056e+00	8.425784e-295	0.000000e+00	0.000000e+00
3.749722e+05	7.853700e+02	2.173438e-02	-2.952939e-08	3.299268e-06	1.358649e-06	1.154981e-07	4.248965e-307	1.000056e+00	1.134642e-298	0.000000e+00	0.000000e+00
3.844646e+05	7.952488e+02	2.146439e-02	-2.844255e-08	3.138361e-06	1.325104e-06	1.112373e-07	0.000000e+00	1.000056e+00	1.365904e-302	0.000000e+00	0.000000e+00
3.941973e+05	8.052518e+02	2.119775e-02	-2.739570e-08	2.985301e-06	1.292387e-06	1.071338e-07	0.000000e+00	1.000056e+00	1.467375e-306	0.000000e+00	0.000000e+00
4.041764e+05	8.153806e+02	2.093443e-02	-2.638739e-08	2.839706e-06	1.260478e-06	1.031818e-07	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
4.144082e+05	8.256368e+02	2.067438e-02	-2.541618e-08	2.701212e-06	1.229356e-06	9.937565e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
4.248989e+05	8.360220e+02	2.041756e-02	-2.448073e-08	2.569473e-06	1.199004e-06	9.571002e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
4.356552e+05	8.465379e+02	2.016393e-02	-2.357970e-08	2.444158e-06	1.169400e-06	9.217971e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
4.466839e+05	8.571860e+02	1.991345e-02	-2.271183e-08	2.324955e-06	1.140527e-06	8.877970e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
4.579917e+05	8.679681e+02	1.966608e-02	-2.187591e-08	2.211566e-06	1.112368e-06	8.550518e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
4.695858e+05	8.788858e+02	1.942178e-02	-2.107076e-08	2.103706e-06	1.084903e-06	8.235153e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
4.814733e+05	8.899408e+02	1.918052e-02	-2.029523e-08	2.001107e-06	1.058117e-06	7.931427e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
4.936619e+05	9.011349e+02	1.894226e-02	-1.954826e-08	1.903512e-06	1.031992e-06	7.638910e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
5.061589e+05	9.124698e+02	1.870695e-02	-1.882877e-08	1.810677e-06	1.006512e-06	7.357189e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
5.189724e+05	9.239472e+02	1.847457e-02	-1.813577e-08	1.722369e-06	9.816611e-07	7.085864e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
5.321102e+05	9.355691e+02	1.824508e-02	-1.746827e-08	1.638368e-06	9.574238e-07	6.824552e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
5.455806e+05	9.473371e+02	1.801843e-02	-1.682534e-08	1.558464e-06	9.337849e-07	6.572882e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
5.593920e+05	9.592531e+02	1.779460e-02	-1.620607e-08	1.482457e-06	9.107297e-07	6.330500e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
5.735530e+05	9.713190e+02	1.757356e-02	-1.560960e-08	1.410156e-06	8.882437e-07	6.097061e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
5.880725e+05	9.835367e+02	1.735525e-02	-1.503508e-08	1.341382e-06	8.663129e-07	5.872235e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
6.029596e+05	9.959081e+02	1.713966e-02	-1.448170e-08	1.275962e-06	8.449235e-07	5.655704e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
6.182236e+05	1.008435e+03	1.692675e-02	-1.394870e-08	1.213733e-06	8.240623e-07	5.447163e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
6.338739e+05	1.021120e+03	1.671648e-02	-1.343531e-08	1.154538e-06	8.037161e-07	5.246316e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
6.499205e+05	1.033964e+03	1.650883e-02	-1.294081e-08	1.098231e-06	7.838723e-07	5.052878e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
6.663733e+05	1.046969e+03	1.630375e-02	-1.246452e-08	1.044670e-06	7.645184e-07	4.866577e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
6.832426e+05	1.060139e+03	1.610122e-02	-1.200575e-08	9.937204e-07	7.456424e-07	4.687149e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
7.005389e+05	1.073474e+03	1.590121e-02	-1.156388e-08	9.452561e-07	7.272324e-07	4.514340e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
7.182731e+05	1.086976e+03	1.570368e-02	-1.113826e-08	8.991554e-07	7.092770e-07	4.347906e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
7.364562e+05	1.100649e+03	1.550861e-02	-1.072831e-08	8.553031e-07	6.917649e-07	4.187611e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
7.550996e+05	1.114493e+03	1.531596e-02	-1.033345e-08	8.135895e-07	6.746852e-07	4.033229e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
7.742150e+05	1.128512e+03	1.512570e-02	-9.953120e-09	7.739103e-07	6.580271e-07	3.884542e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
7.938144e+05	1.142707e+03	1.493780e-02	-9.586790e-09	7.361662e-07	6.417804e-07	3.741339e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
8.139098e+05	1.157080e+03	1.475224e-02	-9.233943e-09	7.002630e-07	6.259348e-07	3.603417e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
8.345140e+05	1.171634e+03	1.456899e-02	-8.894082e-09	6.661107e-07	6.104804e-07	3.470583e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
8.556398e+05	1.186372e+03	1.438801e-02	-8.566730e-09	6.336241e-07	5.954076e-07	3.342648e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
8.773004e+05	1.201294e+03	1.420928e-02	-8.251427e-09	6.027219e-07	5.807069e-07	3.219432e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
8.995093e+05	1.216405e+03	1.403277e-02	-7.947728e-09	5.733268e-07	5.663692e-07	3.100759e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
9.222805e+05	1.231705e+03	1.385845e-02	-7.655207e-09	5.453653e-07	5.523855e-07	2.986463e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
9.456281e+05	1.247198e+03	1.368630e-02	-7.373453e-09	5.187676e-07	5.387470e-07	2.876383e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
9.695667e+05	1.262886e+03	1.351628e-02	-7.102069e-09	4.934670e-07	5.254453e-07	2.770361e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
9.941114e+05	1.278771e+03	1.334838e-02	-6.840673e-09	4.694003e-07	5.124720e-07	2.668250e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.019277e+06	1.294856e+03	1.318257e-02	-6.588898e-09	4.465074e-07	4.998191e-07	2.569904e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.045080e+06	1.311144e+03	1.301881e-02	-6.346390e-09	4.247310e-07	4.874785e-07	2.475184e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.071537e+06	1.327636e+03	1.285709e-02	-6.112807e-09	4.040166e-07	4.754426e-07	2.383957e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.098663e+06	1.344335e+03	1.269737e-02	-5.887822e-09	3.843125e-07	4.637039e-07	2.296094e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.126476e+06	1.361245e+03	1.253965e-02	-5.671117e-09	3.655693e-07	4.522550e-07	2.211471e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.154992e+06	1.378367e+03	1.238388e-02	-5.462388e-09	3.477403e-07	4.410888e-07	2.129967e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.184231e+06	1.395705e+03	1.223004e-02	-5.261342e-09	3.307808e-07	4.301982e-07	2.051469e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.214210e+06	1.413261e+03	1.207812e-02	-5.067695e-09	3.146484e-07	4.195766e-07	1.975865e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.244948e+06	1.431037e+03	1.192808e-02	-4.881176e-09	2.993028e-07	4.092172e-07	1.903049e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.276464e+06	1.449038e+03	1.177991e-02	-4.701521e-09	2.847057e-07	3.991136e-07	1.832917e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.308778e+06	1.467264e+03	1.163357e-02	-4.528479e-09	2.708204e-07	3.892595e-07	1.765371e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.341909e+06	1.485720e+03	1.148906e-02	-4.361806e-09	2.576123e-07	3.796486e-07	1.700315e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.375880e+06	1.504408e+03	1.134634e-02	-4.201267e-09	2.450484e-07	3.702751e-07	1.637657e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.410711e+06	1.523331e+03	1.120539e-02	-4.046637e-09	2.330973e-07	3.611329e-07	1.577309e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.446423e+06	1.542493e+03	1.106620e-02	-3.897698e-09	2.217290e-07	3.522165e-07	1.519186e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.483039e+06	1.561895e+03	1.092873e-02	-3.754241e-09	2.109151e-07	3.435203e-07	1.463206e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.520582e+06	1.581541e+03	1.079297e-02	-3.616064e-09	2.006287e-07	3.350387e-07	1.409289e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.559076e+06	1.601434e+03	1.065890e-02	-3.482973e-09	1.908439e-07	3.267666e-07	1.357360e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.598544e+06	1.621578e+03	1.052649e-02	-3.354780e-09	1.815364e-07	3.186987e-07	1.307344e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.639012e+06	1.641975e+03	1.039573e-02	-3.231305e-09	1.726827e-07	3.108300e-07	1.259173e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.680503e+06	1.662628e+03	1.026659e-02	-3.112375e-09	1.642609e-07	3.031556e-07	1.212777e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.723045e+06	1.683542e+03	1.013906e-02	-2.997822e-09	1.562498e-07	2.956706e-07	1.168091e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.766664e+06	1.704718e+03	1.001311e-02	-2.887486e-09	1.486294e-07	2.883705e-07	1.125052e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.811388e+06	1.726161e+03	9.888725e-03	-2.781210e-09	1.413807e-07	2.812506e-07	1.083600e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.857243e+06	1.747873e+03	9.765885e-03	-2.678846e-09	1.344854e-07	2.743065e-07	1.043675e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.904260e+06	1.769859e+03	9.644572e-03	-2.580249e-09	1.279265e-07	2.675339e-07	1.005222e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.952466e+06	1.792121e+03	9.524765e-03	-2.485282e-09	1.216875e-07	2.609284e-07	9.681866e-09	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.001893e+06	1.814663e+03	9.406446e-03	-2.393810e-09	1.157527e-07	2.544861e-07	9.325158e-09	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.052571e+06	1.837488e+03	9.289598e-03	-2.305704e-09	1.101074e-07	2.482028e-07	8.981596e-09	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.104532e+06	1.860601e+03	9.174200e-03	-2.220841e-09	1.047374e-07	2.420746e-07	8.650696e-09	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
