t[s]	x	Tg[10^9K]	dTg/dt[10^9K/s]	rho_tot[g cm^-3]	H[s^-1]	n nue->p e	p e->n nue	n->p e nue	p e nue->n	n e->p nue	p nue->n e
7.684021e+04	4.547873e+02	4.924095e-02	-3.326542e-07	8.157107e-05	6.755641e-06	1.057262e-06	1.701857e-138	1.000055e+00	9.580232e-103	0.000000e+00	0.000000e+00
8.077959e+04	4.663003e+02	4.802519e-02	-3.086178e-07	7.380856e-05	6.426165e-06	9.804904e-07	7.032601e-142	1.000055e+00	3.059812e-106	0.000000e+00	0.000000e+00
8.492095e+04	4.781047e+02	4.683944e-02	-2.863181e-07	6.678475e-05	6.112757e-06	9.093018e-07	2.390473e-145	1.000056e+00	7.276388e-109	0.000000e+00	0.000000e+00
8.927464e+04	4.902080e+02	4.568297e-02	-2.656298e-07	6.042934e-05	5.814634e-06	8.432897e-07	6.650875e-149	1.000056e+00	8.950885e-113	0.000000e+00	0.000000e+00
9.385155e+04	5.026177e+02	4.455505e-02	-2.464363e-07	5.467873e-05	5.531051e-06	7.820768e-07	1.506950e-152	1.000056e+00	2.775460e-117	0.000000e+00	0.000000e+00
9.866312e+04	5.153415e+02	4.345499e-02	-2.286297e-07	4.947536e-05	5.261299e-06	7.253136e-07	2.766218e-156	1.000056e+00	6.708357e-120	0.000000e+00	0.000000e+00
1.037214e+05	5.283874e+02	4.238208e-02	-2.121097e-07	4.476715e-05	5.004702e-06	6.726761e-07	4.091914e-160	1.000056e+00	1.770584e-125	0.000000e+00	0.000000e+00
1.090390e+05	5.417636e+02	4.133566e-02	-1.967834e-07	4.050700e-05	4.760620e-06	6.238638e-07	4.851160e-164	1.000056e+00	1.206652e-127	0.000000e+00	0.000000e+00
1.146292e+05	5.554784e+02	4.031508e-02	-1.825645e-07	3.665225e-05	4.528442e-06	5.785982e-07	4.583637e-168	1.000056e+00	2.165548e-135	0.000000e+00	0.000000e+00
1.205061e+05	5.695405e+02	3.931970e-02	-1.693730e-07	3.316432e-05	4.307587e-06	5.366213e-07	3.431825e-172	1.000056e+00	4.906772e-136	0.000000e+00	0.000000e+00
1.266843e+05	5.839584e+02	3.834889e-02	-1.571347e-07	3.000832e-05	4.097504e-06	4.976936e-07	2.024100e-176	1.000056e+00	2.007989e-139	0.000000e+00	0.000000e+00
1.331792e+05	5.987414e+02	3.740205e-02	-1.457807e-07	2.715265e-05	3.897666e-06	4.615933e-07	9.347765e-181	1.000056e+00	7.881955e-147	0.000000e+00	0.000000e+00
1.400072e+05	6.138986e+02	3.647859e-02	-1.352471e-07	2.456874e-05	3.707575e-06	4.281147e-07	3.359410e-185	1.000056e+00	1.021134e-148	0.000000e+00	0.000000e+00
1.471852e+05	6.294395e+02	3.557793e-02	-1.254746e-07	2.223071e-05	3.526754e-06	3.970671e-07	9.335552e-190	1.000056e+00	-2.006715e-157	0.000000e+00	0.000000e+00
1.547313e+05	6.453739e+02	3.469951e-02	-1.164083e-07	2.011518e-05	3.354752e-06	3.682737e-07	1.993019e-194	1.000056e+00	8.202773e-161	0.000000e+00	0.000000e+00
1.626642e+05	6.617116e+02	3.384278e-02	-1.079970e-07	1.820097e-05	3.191139e-06	3.415706e-07	3.246972e-199	1.000056e+00	1.091587e-162	0.000000e+00	0.000000e+00
1.710039e+05	6.784629e+02	3.300720e-02	-1.001935e-07	1.646892e-05	3.035505e-06	3.168058e-07	4.009303e-204	1.000056e+00	-4.848074e-170	0.000000e+00	0.000000e+00
1.797711e+05	6.956383e+02	3.219225e-02	-9.295389e-08	1.490169e-05	2.887462e-06	2.938385e-07	3.725932e-209	1.000056e+00	1.052990e-177	0.000000e+00	0.000000e+00
1.889879e+05	7.132484e+02	3.139742e-02	-8.623736e-08	1.348361e-05	2.746639e-06	2.725380e-07	2.587330e-214	1.000056e+00	4.782381e-178	0.000000e+00	0.000000e+00
1.986772e+05	7.313044e+02	3.062221e-02	-8.000615e-08	1.220047e-05	2.612684e-06	2.527831e-07	1.332650e-219	1.000056e+00	1.685070e-182	0.000000e+00	0.000000e+00
2.088633e+05	7.498175e+02	2.986615e-02	-7.422518e-08	1.103944e-05	2.485262e-06	2.344615e-07	5.052920e-225	1.000056e+00	-7.266448e-191	0.000000e+00	0.000000e+00
2.195717e+05	7.687992e+02	2.912875e-02	-6.886193e-08	9.988902e-06	2.364054e-06	2.174692e-07	1.399468e-230	1.000056e+00	3.386152e-198	0.000000e+00	0.000000e+00
2.308290e+05	7.882614e+02	2.840956e-02	-6.388621e-08	9.038333e-06	2.248758e-06	2.017096e-07	2.808825e-236	1.000056e+00	9.008951e-200	0.000000e+00	0.000000e+00
2.426636e+05	8.082164e+02	2.770812e-02	-5.927001e-08	8.178222e-06	2.139084e-06	1.870930e-07	4.052159e-242	1.000056e+00	8.961313e-205	0.000000e+00	0.000000e+00
2.551049e+05	8.286765e+02	2.702401e-02	-5.498737e-08	7.399961e-06	2.034760e-06	1.735366e-07	4.166949e-248	1.000056e+00	-7.065308e-214	0.000000e+00	0.000000e+00
2.681841e+05	8.496545e+02	2.635678e-02	-5.101417e-08	6.695762e-06	1.935524e-06	1.609633e-07	3.028290e-254	1.000056e+00	3.835653e-223	0.000000e+00	0.000000e+00
2.819339e+05	8.711636e+02	2.570603e-02	-4.732807e-08	6.058576e-06	1.841127e-06	1.493018e-07	1.541728e-260	1.000056e+00	3.632648e-224	0.000000e+00	0.000000e+00
2.963887e+05	8.932172e+02	2.507135e-02	-4.390831e-08	5.482026e-06	1.751334e-06	1.384858e-07	5.449244e-267	1.000056e+00	9.003968e-230	0.000000e+00	0.000000e+00
3.115846e+05	9.158291e+02	2.445233e-02	-4.073565e-08	4.960342e-06	1.665921e-06	1.284541e-07	1.324862e-273	1.000056e+00	-1.385230e-240	0.000000e+00	0.000000e+00
3.275596e+05	9.390135e+02	2.384860e-02	-3.779223e-08	4.488303e-06	1.584673e-06	1.191495e-07	2.194810e-280	1.000056e+00	-4.951628e-246	0.000000e+00	0.000000e+00
3.443536e+05	9.627847e+02	2.325978e-02	-3.506149e-08	4.061185e-06	1.507387e-06	1.105195e-07	2.453566e-287	1.000056e+00	8.333804e-255	0.000000e+00	0.000000e+00
3.620087e+05	9.871577e+02	2.268549e-02	-3.252807e-08	3.674712e-06	1.433871e-06	1.025151e-07	1.832518e-294	1.000056e+00	8.959574e-258	0.000000e+00	0.000000e+00
3.805690e+05	1.012148e+03	2.212539e-02	-3.017771e-08	3.325017e-06	1.363940e-06	9.509073e-08	9.051374e-302	1.000056e+00	3.050116e-264	0.000000e+00	0.000000e+00
4.000809e+05	1.037770e+03	2.157911e-02	-2.799717e-08	3.008600e-06	1.297420e-06	8.820449e-08	4.940656e-309	1.000056e+00	1.366410e-276	0.000000e+00	0.000000e+00
4.205931e+05	1.064042e+03	2.104632e-02	-2.597419e-08	2.722293e-06	1.234144e-06	8.181728e-08	0.000000e+00	1.000056e+00	-1.506104e-282	0.000000e+00	0.000000e+00
4.421571e+05	1.090978e+03	2.052668e-02	-2.409739e-08	2.463233e-06	1.173954e-06	7.589290e-08	0.000000e+00	1.000056e+00	1.109540e-293	0.000000e+00	0.000000e+00
4.648267e+05	1.118596e+03	2.001988e-02	-2.235620e-08	2.228825e-06	1.116700e-06	7.039780e-08	0.000000e+00	1.000056e+00	1.736579e-296	0.000000e+00	0.000000e+00
4.886586e+05	1.146914e+03	1.952558e-02	-2.074082e-08	2.016725e-06	1.062238e-06	6.530083e-08	0.000000e+00	1.000056e+00	8.803064e-304	0.000000e+00	0.000000e+00
5.137123e+05	1.175948e+03	1.904350e-02	-1.924216e-08	1.824808e-06	1.010432e-06	6.057313e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
5.400506e+05	1.205717e+03	1.857331e-02	-1.785179e-08	1.651154e-06	9.611526e-07	5.618792e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
5.677393e+05	1.236240e+03	1.811473e-02	-1.656188e-08	1.494026e-06	9.142766e-07	5.212038e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
5.968476e+05	1.267536e+03	1.766748e-02	-1.536517e-08	1.351851e-06	8.696868e-07	4.834746e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
6.274484e+05	1.299623e+03	1.723127e-02	-1.425494e-08	1.223205e-06	8.272717e-07	4.484782e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
6.596180e+05	1.332524e+03	1.680583e-02	-1.322493e-08	1.106802e-06	7.869252e-07	4.160164e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
6.934371e+05	1.366257e+03	1.639089e-02	-1.226934e-08	1.001476e-06	7.485464e-07	3.859055e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
7.289901e+05	1.400843e+03	1.598620e-02	-1.138280e-08	9.061728e-07	7.120394e-07	3.579752e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
7.663659e+05	1.436306e+03	1.559150e-02	-1.056032e-08	8.199390e-07	6.773128e-07	3.320675e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
8.056580e+05	1.472666e+03	1.520654e-02	-9.797267e-09	7.419115e-07	6.442798e-07	3.080357e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
8.469647e+05	1.509947e+03	1.483109e-02	-9.089351e-09	6.713093e-07	6.128579e-07	2.857440e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
8.903892e+05	1.548171e+03	1.446491e-02	-8.432586e-09	6.074258e-07	5.829685e-07	2.650662e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
9.360401e+05	1.587364e+03	1.410777e-02	-7.823277e-09	5.496216e-07	5.545368e-07	2.458855e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
9.840316e+05	1.627548e+03	1.375945e-02	-7.257994e-09	4.973182e-07	5.274917e-07	2.280934e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.034484e+06	1.668749e+03	1.341972e-02	-6.733557e-09	4.499921e-07	5.017657e-07	2.115893e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.087522e+06	1.710994e+03	1.308839e-02	-6.247014e-09	4.071697e-07	4.772943e-07	1.962799e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.143281e+06	1.754308e+03	1.276524e-02	-5.795626e-09	3.684224e-07	4.540163e-07	1.820786e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.201898e+06	1.798719e+03	1.245006e-02	-5.376854e-09	3.333623e-07	4.318737e-07	1.689053e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.263520e+06	1.844253e+03	1.214267e-02	-4.988342e-09	3.016387e-07	4.108110e-07	1.566855e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.328302e+06	1.890941e+03	1.184287e-02	-4.627901e-09	2.729340e-07	3.907755e-07	1.453501e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.396405e+06	1.938810e+03	1.155046e-02	-4.293505e-09	2.469609e-07	3.717171e-07	1.348350e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.468000e+06	1.987892e+03	1.126528e-02	-3.983272e-09	2.234595e-07	3.535883e-07	1.250809e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.543265e+06	2.038215e+03	1.098714e-02	-3.695454e-09	2.021945e-07	3.363436e-07	1.160328e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.622390e+06	2.089813e+03	1.071587e-02	-3.428434e-09	1.829531e-07	3.199399e-07	1.076393e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.705571e+06	2.142717e+03	1.045129e-02	-3.180707e-09	1.655428e-07	3.043363e-07	9.985328e-09	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.793018e+06	2.196960e+03	1.019325e-02	-2.950880e-09	1.497894e-07	2.894936e-07	9.263062e-09	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.884947e+06	2.252576e+03	9.941577e-03	-2.737660e-09	1.355350e-07	2.753748e-07	8.593057e-09	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.981590e+06	2.309600e+03	9.696118e-03	-2.539846e-09	1.226372e-07	2.619446e-07	7.971529e-09	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.083188e+06	2.368068e+03	9.456720e-03	-2.356326e-09	1.109667e-07	2.491694e-07	7.394971e-09	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.189995e+06	2.428016e+03	9.223233e-03	-2.186066e-09	1.004068e-07	2.370173e-07	6.860126e-09	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
