t[s]	x	Tg[10^9K]	dTg/dt[10^9K/s]	rho_tot[g cm^-3]	H[s^-1]	n nue->p e	p e->n nue	n->p e nue	p e nue->n	n e->p nue	p nue->n e
9.739326e+04	4.547873e+02	4.258678e-02	-2.273850e-07	5.095387e-05	5.339334e-06	8.517316e-07	2.258779e-159	1.000129e+00	2.864051e-158	0.000000e+00	0.000000e+00
1.023769e+05	4.663003e+02	4.153531e-02	-2.109841e-07	4.611768e-05	5.079632e-06	7.899182e-07	2.795798e-163	1.000129e+00	3.586022e-162	0.000000e+00	0.000000e+00
1.076153e+05	4.781047e+02	4.050980e-02	-1.957668e-07	4.174080e-05	4.832578e-06	7.325970e-07	2.760940e-167	1.000129e+00	3.581458e-166	0.000000e+00	0.000000e+00
1.131216e+05	4.902080e+02	3.950961e-02	-1.816477e-07	3.777959e-05	4.597557e-06	6.794409e-07	2.162940e-171	1.000129e+00	2.836583e-170	0.000000e+00	0.000000e+00
1.189092e+05	5.026177e+02	3.853411e-02	-1.685475e-07	3.419454e-05	4.373981e-06	6.301468e-07	1.336355e-175	1.000129e+00	1.771278e-174	0.000000e+00	0.000000e+00
1.249927e+05	5.153415e+02	3.758270e-02	-1.563926e-07	3.094992e-05	4.161292e-06	5.844336e-07	6.472601e-180	1.000129e+00	8.668243e-179	0.000000e+00	0.000000e+00
1.313871e+05	5.283874e+02	3.665478e-02	-1.451149e-07	2.801338e-05	3.958961e-06	5.420407e-07	2.442524e-184	1.000129e+00	3.304153e-183	0.000000e+00	0.000000e+00
1.381082e+05	5.417636e+02	3.574977e-02	-1.346509e-07	2.535567e-05	3.766483e-06	5.027265e-07	7.136045e-189	1.000130e+00	9.747699e-188	0.000000e+00	0.000000e+00
1.451728e+05	5.554784e+02	3.486711e-02	-1.249420e-07	2.295028e-05	3.583377e-06	4.662673e-07	1.603693e-193	1.000130e+00	2.211243e-192	0.000000e+00	0.000000e+00
1.525984e+05	5.695405e+02	3.400624e-02	-1.159336e-07	2.077325e-05	3.409186e-06	4.324552e-07	2.753878e-198	1.000130e+00	3.831532e-197	0.000000e+00	0.000000e+00
1.604033e+05	5.839584e+02	3.316662e-02	-1.075752e-07	1.880289e-05	3.243477e-06	4.010978e-07	3.588973e-203	1.000130e+00	5.034301e-202	0.000000e+00	0.000000e+00
1.686070e+05	5.987414e+02	3.234773e-02	-9.981976e-08	1.701956e-05	3.085835e-06	3.720166e-07	3.525045e-208	1.000130e+00	4.980526e-207	0.000000e+00	0.000000e+00
1.772297e+05	6.138986e+02	3.154906e-02	-9.262389e-08	1.540551e-05	2.935868e-06	3.450462e-07	2.590707e-213	1.000130e+00	3.685740e-212	0.000000e+00	0.000000e+00
1.862928e+05	6.294395e+02	3.077011e-02	-8.594714e-08	1.394465e-05	2.793202e-06	3.200331e-07	1.414305e-218	1.000130e+00	2.025465e-217	0.000000e+00	0.000000e+00
1.958188e+05	6.453739e+02	3.001040e-02	-7.975206e-08	1.262244e-05	2.657481e-06	2.968352e-07	5.692060e-224	1.000130e+00	8.203243e-223	0.000000e+00	0.000000e+00
2.058312e+05	6.617116e+02	2.926944e-02	-7.400386e-08	1.142571e-05	2.528366e-06	2.753204e-07	1.675891e-229	1.000130e+00	2.429689e-228	0.000000e+00	0.000000e+00
2.163549e+05	6.784629e+02	2.854677e-02	-6.867031e-08	1.034253e-05	2.405537e-06	2.553666e-07	3.581257e-235	1.000130e+00	5.221382e-234	0.000000e+00	0.000000e+00
2.274159e+05	6.956383e+02	2.784195e-02	-6.372147e-08	9.362142e-06	2.288685e-06	2.368602e-07	5.509530e-241	1.000130e+00	6.842484e-240	0.000000e+00	0.000000e+00
2.390416e+05	7.132484e+02	2.715453e-02	-5.912958e-08	8.474770e-06	2.177522e-06	2.196963e-07	6.051601e-247	1.000130e+00	7.606359e-246	0.000000e+00	0.000000e+00
2.512607e+05	7.313044e+02	2.648408e-02	-5.486887e-08	7.671586e-06	2.071768e-06	2.037773e-07	4.705419e-253	1.000130e+00	5.984874e-252	0.000000e+00	0.000000e+00
2.641034e+05	7.498175e+02	2.583019e-02	-5.091545e-08	6.944596e-06	1.971161e-06	1.890127e-07	2.567441e-259	1.000130e+00	3.304178e-258	0.000000e+00	0.000000e+00
2.776016e+05	7.687992e+02	2.519244e-02	-4.724714e-08	6.286568e-06	1.875449e-06	1.753189e-07	9.742769e-266	1.000130e+00	1.268482e-264	0.000000e+00	0.000000e+00
2.917885e+05	7.882614e+02	2.457044e-02	-4.384337e-08	5.690954e-06	1.784395e-06	1.626180e-07	2.547718e-272	1.000130e+00	3.355013e-271	0.000000e+00	0.000000e+00
3.066993e+05	8.082164e+02	2.396379e-02	-4.068504e-08	5.151831e-06	1.697772e-06	1.508379e-07	4.547925e-279	1.000130e+00	6.056013e-278	0.000000e+00	0.000000e+00
3.223708e+05	8.286765e+02	2.337212e-02	-3.775446e-08	4.663835e-06	1.615363e-06	1.399119e-07	5.488716e-286	1.000130e+00	7.388428e-285	0.000000e+00	0.000000e+00
3.388417e+05	8.496545e+02	2.279506e-02	-3.503517e-08	4.222114e-06	1.536963e-06	1.297779e-07	4.434247e-293	1.000130e+00	6.032181e-292	0.000000e+00	0.000000e+00
3.561526e+05	8.711636e+02	2.223225e-02	-3.251195e-08	3.822277e-06	1.462378e-06	1.203785e-07	2.373820e-300	1.000130e+00	3.262346e-299	0.000000e+00	0.000000e+00
3.743463e+05	8.932172e+02	2.168333e-02	-3.017064e-08	3.460349e-06	1.391421e-06	1.116604e-07	8.399116e-308	1.000130e+00	1.156114e-306	0.000000e+00	0.000000e+00
3.934677e+05	9.158291e+02	2.114797e-02	-2.799811e-08	3.132731e-06	1.323915e-06	1.035741e-07	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
4.135640e+05	9.390135e+02	2.062582e-02	-2.598220e-08	2.836170e-06	1.259693e-06	9.607384e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
4.346847e+05	9.627847e+02	2.011657e-02	-2.411160e-08	2.567717e-06	1.198594e-06	8.911707e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
4.568818e+05	9.871577e+02	1.961989e-02	-2.237583e-08	2.324707e-06	1.140467e-06	8.266439e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
4.802102e+05	1.012148e+03	1.913547e-02	-2.076517e-08	2.104725e-06	1.085166e-06	7.667922e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
5.047271e+05	1.037770e+03	1.866302e-02	-1.927058e-08	1.905588e-06	1.032554e-06	7.112768e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
5.304931e+05	1.064042e+03	1.820223e-02	-1.788371e-08	1.725317e-06	9.825010e-07	6.597832e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
5.575716e+05	1.090978e+03	1.775281e-02	-1.659677e-08	1.562125e-06	9.348810e-07	6.120198e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
5.860291e+05	1.118596e+03	1.731449e-02	-1.540256e-08	1.414390e-06	8.895761e-07	5.677162e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
6.159357e+05	1.146914e+03	1.688700e-02	-1.429439e-08	1.280648e-06	8.464734e-07	5.266215e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
6.473648e+05	1.175948e+03	1.647006e-02	-1.326607e-08	1.159571e-06	8.054658e-07	4.885032e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
6.803938e+05	1.205717e+03	1.606341e-02	-1.231182e-08	1.049959e-06	7.664513e-07	4.531455e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
7.151038e+05	1.236240e+03	1.566680e-02	-1.142631e-08	9.507243e-07	7.293329e-07	4.203483e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
7.515800e+05	1.267536e+03	1.527999e-02	-1.060459e-08	8.608840e-07	6.940181e-07	3.899262e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
7.899119e+05	1.299623e+03	1.490272e-02	-9.842046e-09	7.795475e-07	6.604193e-07	3.617069e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
8.301935e+05	1.332524e+03	1.453477e-02	-9.134420e-09	7.059087e-07	6.284529e-07	3.355309e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
8.725237e+05	1.366257e+03	1.417591e-02	-8.477752e-09	6.392381e-07	5.980394e-07	3.112502e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
9.170062e+05	1.400843e+03	1.382590e-02	-7.868368e-09	5.788756e-07	5.691033e-07	2.887273e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
9.637499e+05	1.436306e+03	1.348454e-02	-7.302858e-09	5.242234e-07	5.415726e-07	2.678350e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.012869e+06	1.472666e+03	1.315161e-02	-6.778062e-09	4.747407e-07	5.153790e-07	2.484552e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.064485e+06	1.509947e+03	1.282689e-02	-6.291043e-09	4.299376e-07	4.904573e-07	2.304782e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.118722e+06	1.548171e+03	1.251020e-02	-5.839080e-09	3.893711e-07	4.667457e-07	2.138026e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.175714e+06	1.587364e+03	1.220132e-02	-5.419646e-09	3.526399e-07	4.441853e-07	1.983339e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.235601e+06	1.627548e+03	1.190007e-02	-5.030397e-09	3.193809e-07	4.227201e-07	1.839849e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.298527e+06	1.668749e+03	1.160625e-02	-4.669158e-09	2.892652e-07	4.022968e-07	1.706744e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.364647e+06	1.710994e+03	1.131969e-02	-4.333911e-09	2.619954e-07	3.828647e-07	1.583272e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.434123e+06	1.754308e+03	1.104021e-02	-4.022782e-09	2.373020e-07	3.643756e-07	1.468737e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.507123e+06	1.798719e+03	1.076762e-02	-3.734035e-09	2.149413e-07	3.467835e-07	1.362490e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.583825e+06	1.844253e+03	1.050177e-02	-3.466057e-09	1.946925e-07	3.300449e-07	1.263931e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.664416e+06	1.890941e+03	1.024248e-02	-3.217351e-09	1.763557e-07	3.141183e-07	1.172504e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.749092e+06	1.938810e+03	9.989594e-03	-2.986531e-09	1.597502e-07	2.989642e-07	1.087693e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.838059e+06	1.987892e+03	9.742950e-03	-2.772307e-09	1.447121e-07	2.845449e-07	1.009019e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.931533e+06	2.038215e+03	9.502395e-03	-2.573485e-09	1.310932e-07	2.708249e-07	9.360374e-09	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.029741e+06	2.089813e+03	9.267780e-03	-2.388955e-09	1.187593e-07	2.577699e-07	8.683361e-09	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
