t[s]	x	Tg[10^9K]	dTg/dt[10^9K/s]	rho_tot[g cm^-3]	H[s^-1]	n nue->p e	p e->n nue	n->p e nue	p e nue->n	n e->p nue	p nue->n e
6.350472e+01	1.339431e+01	1.559717e+00	-1.036490e-02	1.211261e+02	8.232228e-03	7.574094e-02	1.462069e-05	9.714299e-01	1.971146e-05	5.567543e-02	2.521661e-06
6.507024e+01	1.356279e+01	1.544041e+00	-1.001322e-02	1.153827e+02	8.034686e-03	7.254276e-02	1.279391e-05	9.723253e-01	1.757217e-05	5.239945e-02	2.292210e-06
6.667425e+01	1.373339e+01	1.528523e+00	-9.674130e-03	1.099108e+02	7.841853e-03	6.948352e-02	1.118490e-05	9.731964e-01	1.564518e-05	4.930032e-02	2.082891e-06
6.831772e+01	1.390613e+01	1.513162e+00	-9.347175e-03	1.046975e+02	7.653616e-03	6.655702e-02	9.768909e-06	9.740427e-01	1.391262e-05	4.636910e-02	1.892002e-06
7.000161e+01	1.408105e+01	1.497953e+00	-9.031900e-03	9.973060e+01	7.469864e-03	6.375730e-02	8.523861e-06	9.748654e-01	1.235627e-05	4.359731e-02	1.720073e-06
7.172694e+01	1.425817e+01	1.482894e+00	-8.727869e-03	9.499843e+01	7.290490e-03	6.107872e-02	7.430086e-06	9.756652e-01	1.095956e-05	4.097686e-02	1.562117e-06
7.349472e+01	1.443751e+01	1.467984e+00	-8.434667e-03	9.048991e+01	7.115388e-03	5.851587e-02	6.470072e-06	9.764422e-01	9.707871e-06	3.850008e-02	1.415594e-06
7.530601e+01	1.461911e+01	1.453218e+00	-8.151888e-03	8.619447e+01	6.944455e-03	5.606359e-02	5.628240e-06	9.771964e-01	8.587879e-06	3.615965e-02	1.282490e-06
7.716190e+01	1.480300e+01	1.438596e+00	-7.879148e-03	8.210203e+01	6.777592e-03	5.371697e-02	4.890738e-06	9.779291e-01	7.586769e-06	3.394864e-02	1.161383e-06
7.906349e+01	1.498920e+01	1.424113e+00	-7.616072e-03	7.820302e+01	6.614701e-03	5.147132e-02	4.245261e-06	9.786405e-01	6.693116e-06	3.186041e-02	1.051237e-06
8.101192e+01	1.517774e+01	1.409768e+00	-7.362302e-03	7.448828e+01	6.455687e-03	4.932216e-02	3.680884e-06	9.793311e-01	5.896526e-06	2.988869e-02	9.534048e-07
8.300835e+01	1.536865e+01	1.395558e+00	-7.117492e-03	7.094912e+01	6.300456e-03	4.726522e-02	3.187915e-06	9.800016e-01	5.187488e-06	2.802748e-02	8.647365e-07
8.505399e+01	1.556197e+01	1.381482e+00	-6.881309e-03	6.757726e+01	6.148919e-03	4.529643e-02	2.757766e-06	9.806523e-01	4.557285e-06	2.627111e-02	7.839389e-07
8.715005e+01	1.575771e+01	1.367536e+00	-6.653434e-03	6.436478e+01	6.000986e-03	4.341190e-02	2.382828e-06	9.812835e-01	3.997902e-06	2.461415e-02	7.100462e-07
8.929780e+01	1.595592e+01	1.353718e+00	-6.433558e-03	6.130418e+01	5.856573e-03	4.160790e-02	2.056369e-06	9.818962e-01	3.502000e-06	2.305147e-02	6.425938e-07
9.149853e+01	1.615662e+01	1.340026e+00	-6.221384e-03	5.838828e+01	5.715593e-03	3.988090e-02	1.772436e-06	9.824906e-01	3.062966e-06	2.157816e-02	5.812363e-07
9.375355e+01	1.635984e+01	1.326459e+00	-6.016627e-03	5.561025e+01	5.577967e-03	3.822752e-02	1.525769e-06	9.830666e-01	2.674891e-06	2.018957e-02	5.253446e-07
9.606424e+01	1.656563e+01	1.313013e+00	-5.819011e-03	5.296360e+01	5.443613e-03	3.664452e-02	1.311726e-06	9.836251e-01	2.332414e-06	1.888127e-02	4.738399e-07
9.843196e+01	1.677400e+01	1.299687e+00	-5.628271e-03	5.044212e+01	5.312453e-03	3.512881e-02	1.126214e-06	9.841666e-01	2.030700e-06	1.764905e-02	4.274112e-07
1.008582e+02	1.698499e+01	1.286478e+00	-5.444154e-03	4.803991e+01	5.184413e-03	3.367746e-02	9.656262e-07	9.846915e-01	1.765194e-06	1.648891e-02	3.855484e-07
1.033443e+02	1.719863e+01	1.273385e+00	-5.266413e-03	4.575134e+01	5.059416e-03	3.228766e-02	8.267869e-07	9.851997e-01	1.531949e-06	1.539704e-02	3.480252e-07
1.058919e+02	1.741496e+01	1.260405e+00	-5.094811e-03	4.357107e+01	4.937392e-03	3.095670e-02	7.069046e-07	9.856922e-01	1.327354e-06	1.436982e-02	3.120849e-07
1.085025e+02	1.763402e+01	1.247538e+00	-4.929122e-03	4.149397e+01	4.818268e-03	2.968204e-02	6.035267e-07	9.861697e-01	1.148152e-06	1.340381e-02	2.799378e-07
1.111776e+02	1.785583e+01	1.234780e+00	-4.769127e-03	3.951519e+01	4.701977e-03	2.846123e-02	5.145008e-07	9.866319e-01	9.914887e-07	1.249574e-02	2.511268e-07
1.139190e+02	1.808042e+01	1.222129e+00	-4.614614e-03	3.763010e+01	4.588452e-03	2.729191e-02	4.379399e-07	9.870797e-01	8.547566e-07	1.164250e-02	2.253003e-07
1.167281e+02	1.830785e+01	1.209585e+00	-4.465381e-03	3.583427e+01	4.477625e-03	2.617187e-02	3.721916e-07	9.875135e-01	7.356088e-07	1.084112e-02	2.021446e-07
1.196069e+02	1.853813e+01	1.197146e+00	-4.321232e-03	3.412350e+01	4.369435e-03	2.509895e-02	3.158107e-07	9.879337e-01	6.319450e-07	1.008882e-02	1.812668e-07
1.225569e+02	1.877131e+01	1.184809e+00	-4.181978e-03	3.249377e+01	4.263817e-03	2.407113e-02	2.675340e-07	9.883406e-01	5.419282e-07	9.382898e-03	1.625193e-07
1.255801e+02	1.900743e+01	1.172573e+00	-4.047439e-03	3.094128e+01	4.160712e-03	2.308646e-02	2.262596e-07	9.887346e-01	4.638736e-07	8.720833e-03	1.457748e-07
1.286782e+02	1.924651e+01	1.160436e+00	-3.917441e-03	2.946238e+01	4.060059e-03	2.214307e-02	1.910268e-07	9.891162e-01	3.963168e-07	8.100208e-03	1.307798e-07
1.318531e+02	1.948860e+01	1.148397e+00	-3.791815e-03	2.805360e+01	3.961802e-03	2.123918e-02	1.609991e-07	9.894855e-01	3.379723e-07	7.518732e-03	1.174269e-07
1.351068e+02	1.973374e+01	1.136455e+00	-3.670400e-03	2.671163e+01	3.865883e-03	2.037310e-02	1.354495e-07	9.898430e-01	2.876657e-07	6.974228e-03	1.054054e-07
1.384413e+02	1.998196e+01	1.124607e+00	-3.553040e-03	2.543333e+01	3.772247e-03	1.954320e-02	1.137466e-07	9.901891e-01	2.443632e-07	6.464625e-03	9.409656e-08
1.418585e+02	2.023330e+01	1.112853e+00	-3.439586e-03	2.421569e+01	3.680840e-03	1.874792e-02	9.534295e-08	9.905241e-01	2.071672e-07	5.987961e-03	8.386240e-08
1.453607e+02	2.048780e+01	1.101191e+00	-3.329893e-03	2.305587e+01	3.591610e-03	1.798578e-02	7.976446e-08	9.908481e-01	1.752741e-07	5.542369e-03	7.470288e-08
1.489499e+02	2.074551e+01	1.089620e+00	-3.223823e-03	2.195112e+01	3.504506e-03	1.725537e-02	6.660124e-08	9.911605e-01	1.479956e-07	5.126075e-03	6.653456e-08
1.526284e+02	2.100646e+01	1.078139e+00	-3.121242e-03	2.089885e+01	3.419477e-03	1.655533e-02	5.549940e-08	9.914620e-01	1.247091e-07	4.737399e-03	5.924959e-08
1.563984e+02	2.127068e+01	1.066746e+00	-3.022023e-03	1.989660e+01	3.336475e-03	1.588436e-02	4.615386e-08	9.917536e-01	1.048653e-07	4.374743e-03	5.275215e-08
1.602622e+02	2.153824e+01	1.055440e+00	-2.926041e-03	1.894199e+01	3.255452e-03	1.524121e-02	3.830206e-08	9.920357e-01	8.798890e-08	4.036589e-03	4.717014e-08
1.642222e+02	2.180915e+01	1.044221e+00	-2.833178e-03	1.803279e+01	3.176362e-03	1.462472e-02	3.171834e-08	9.923085e-01	7.366695e-08	3.721501e-03	4.230284e-08
1.682809e+02	2.208348e+01	1.033087e+00	-2.743320e-03	1.716685e+01	3.099159e-03	1.403374e-02	2.620917e-08	9.925723e-01	6.153682e-08	3.428111e-03	3.794255e-08
1.724407e+02	2.236126e+01	1.022037e+00	-2.656357e-03	1.634213e+01	3.023798e-03	1.346718e-02	2.160876e-08	9.928275e-01	5.128990e-08	3.155126e-03	3.403581e-08
1.767042e+02	2.264253e+01	1.011070e+00	-2.572183e-03	1.555669e+01	2.950238e-03	1.292402e-02	1.777542e-08	9.930742e-01	4.265076e-08	2.901318e-03	3.052987e-08
1.810741e+02	2.292733e+01	1.000186e+00	-2.490698e-03	1.480866e+01	2.878435e-03	1.240327e-02	1.458823e-08	9.933127e-01	3.538216e-08	2.665521e-03	2.677122e-08
1.855531e+02	2.321572e+01	9.893837e-01	-2.411803e-03	1.409630e+01	2.808348e-03	1.190396e-02	1.194419e-08	9.935434e-01	2.928234e-08	2.446632e-03	2.342490e-08
1.901439e+02	2.350774e+01	9.786624e-01	-2.335405e-03	1.341790e+01	2.739938e-03	1.142521e-02	9.755759e-09	9.937664e-01	2.417457e-08	2.243606e-03	2.054289e-08
1.948493e+02	2.380343e+01	9.680214e-01	-2.261414e-03	1.277187e+01	2.673165e-03	1.096613e-02	7.948673e-09	9.939819e-01	1.990879e-08	2.055451e-03	1.803873e-08
1.996724e+02	2.410284e+01	9.574602e-01	-2.189745e-03	1.215667e+01	2.607990e-03	1.052591e-02	6.460048e-09	9.941900e-01	1.635602e-08	1.881230e-03	1.581491e-08
2.046160e+02	2.440602e+01	9.469781e-01	-2.120313e-03	1.157086e+01	2.544376e-03	1.010374e-02	5.236763e-09	9.943909e-01	1.340328e-08	1.720053e-03	1.374771e-08
2.096833e+02	2.471301e+01	9.365748e-01	-2.053040e-03	1.101304e+01	2.482287e-03	9.698876e-03	4.234035e-09	9.945850e-01	1.095519e-08	1.571081e-03	1.200798e-08
2.148774e+02	2.502386e+01	9.262497e-01	-1.987850e-03	1.048188e+01	2.421687e-03	9.310579e-03	3.414198e-09	9.947727e-01	8.930423e-09	1.433519e-03	1.051544e-08
2.202015e+02	2.533862e+01	9.160026e-01	-1.924670e-03	9.976126e+00	2.362542e-03	8.938159e-03	2.745642e-09	9.949539e-01	7.261007e-09	1.306615e-03	9.213368e-09
2.256590e+02	2.565734e+01	9.058330e-01	-1.863429e-03	9.494576e+00	2.304816e-03	8.580951e-03	2.201903e-09	9.951288e-01	5.887814e-09	1.189660e-03	8.076586e-09
2.312532e+02	2.598007e+01	8.957407e-01	-1.804061e-03	9.036082e+00	2.248478e-03	8.238317e-03	1.760881e-09	9.952977e-01	4.760900e-09	1.081981e-03	7.072507e-09
2.369876e+02	2.630686e+01	8.857255e-01	-1.746501e-03	8.599552e+00	2.193494e-03	7.909650e-03	1.404164e-09	9.954610e-01	3.838853e-09	9.829477e-04	6.196553e-09
2.428658e+02	2.663776e+01	8.757872e-01	-1.690688e-03	8.183945e+00	2.139833e-03	7.594365e-03	1.116451e-09	9.956188e-01	3.086682e-09	8.919612e-04	5.441308e-09
2.488915e+02	2.697282e+01	8.659257e-01	-1.636563e-03	7.788268e+00	2.087464e-03	7.291905e-03	8.850639e-10	9.957712e-01	2.474784e-09	8.084591e-04	4.762839e-09
2.550685e+02	2.731210e+01	8.561410e-01	-1.584071e-03	7.411576e+00	2.036356e-03	7.001736e-03	6.995213e-10	9.959184e-01	1.978594e-09	7.319108e-04	4.039027e-09
2.614005e+02	2.765564e+01	8.464330e-01	-1.533156e-03	7.052968e+00	1.986481e-03	6.723346e-03	5.511852e-10	9.960605e-01	1.577171e-09	6.618171e-04	3.423588e-09
2.678916e+02	2.800351e+01	8.368018e-01	-1.483769e-03	6.711585e+00	1.937809e-03	6.456246e-03	4.329558e-10	9.961975e-01	1.253338e-09	5.977084e-04	2.896318e-09
2.745457e+02	2.835575e+01	8.272474e-01	-1.435859e-03	6.386608e+00	1.890313e-03	6.199968e-03	3.390145e-10	9.963300e-01	9.930897e-10	5.391431e-04	2.459273e-09
2.813672e+02	2.871242e+01	8.177698e-01	-1.389379e-03	6.077258e+00	1.843964e-03	5.954063e-03	2.646068e-10	9.964579e-01	7.844444e-10	4.857066e-04	2.095911e-09
2.883601e+02	2.907358e+01	8.083693e-01	-1.344286e-03	5.782790e+00	1.798735e-03	5.718101e-03	2.058599e-10	9.965815e-01	6.176649e-10	4.370099e-04	1.805835e-09
2.955289e+02	2.943928e+01	7.990460e-01	-1.300535e-03	5.502497e+00	1.754601e-03	5.491671e-03	1.596285e-10	9.967008e-01	4.847823e-10	3.926886e-04	1.559161e-09
3.028782e+02	2.980958e+01	7.898000e-01	-1.258086e-03	5.235703e+00	1.711536e-03	5.274379e-03	1.233665e-10	9.968160e-01	3.793814e-10	3.524010e-04	1.349725e-09
3.104124e+02	3.018454e+01	7.806317e-01	-1.216899e-03	4.981764e+00	1.669514e-03	5.065849e-03	9.501954e-11	9.969273e-01	2.959404e-10	3.158278e-04	1.141524e-09
3.181363e+02	3.056421e+01	7.715411e-01	-1.176938e-03	4.740068e+00	1.628511e-03	4.865719e-03	7.293544e-11	9.970348e-01	2.301160e-10	2.826705e-04	9.470799e-10
3.260547e+02	3.094866e+01	7.625286e-01	-1.138166e-03	4.510031e+00	1.588504e-03	4.673643e-03	5.578988e-11	9.971386e-01	1.783389e-10	2.526507e-04	7.866460e-10
3.341726e+02	3.133795e+01	7.535945e-01	-1.100549e-03	4.291094e+00	1.549468e-03	4.489289e-03	4.252508e-11	9.972390e-01	1.377543e-10	2.255086e-04	6.535374e-10
3.424951e+02	3.173213e+01	7.447389e-01	-1.064054e-03	4.082729e+00	1.511380e-03	4.312342e-03	3.229905e-11	9.973359e-01	1.060702e-10	2.010025e-04	5.384023e-10
3.510274e+02	3.213127e+01	7.359622e-01	-1.028649e-03	3.884428e+00	1.474219e-03	4.142496e-03	2.444395e-11	9.974294e-01	8.138302e-11	1.789076e-04	4.386862e-10
3.597748e+02	3.253544e+01	7.272646e-01	-9.943047e-04	3.695712e+00	1.437962e-03	3.979460e-03	1.843203e-11	9.975197e-01	6.221998e-11	1.590150e-04	3.589304e-10
3.687428e+02	3.294468e+01	7.186464e-01	-9.609917e-04	3.516120e+00	1.402589e-03	3.822956e-03	1.384770e-11	9.976067e-01	4.742664e-11	1.411313e-04	2.947689e-10
3.779371e+02	3.335907e+01	7.101078e-01	-9.286819e-04	3.345215e+00	1.368077e-03	3.672716e-03	1.036498e-11	9.976908e-01	3.603505e-11	1.250771e-04	2.467253e-10
3.873633e+02	3.377868e+01	7.016492e-01	-8.973487e-04	3.182581e+00	1.334407e-03	3.528485e-03	7.729102e-12	9.977720e-01	2.728347e-11	1.106866e-04	2.073614e-10
3.970275e+02	3.420356e+01	6.932707e-01	-8.669660e-04	3.027821e+00	1.301558e-03	3.390016e-03	5.741740e-12	9.978505e-01	2.058504e-11	9.780688e-05	1.779035e-10
4.069356e+02	3.463379e+01	6.849726e-01	-8.375088e-04	2.880557e+00	1.269512e-03	3.257075e-03	4.249091e-12	9.979264e-01	1.548336e-11	8.629676e-05	1.539238e-10
4.170938e+02	3.506943e+01	6.767550e-01	-8.089530e-04	2.740428e+00	1.238248e-03	3.129437e-03	3.132356e-12	9.979997e-01	1.160519e-11	7.602640e-05	1.338656e-10
4.275086e+02	3.551055e+01	6.686182e-01	-7.812750e-04	2.607091e+00	1.207749e-03	3.006886e-03	2.300135e-12	9.980705e-01	8.669507e-12	6.687647e-05	1.135476e-10
4.381865e+02	3.595722e+01	6.605623e-01	-7.544523e-04	2.480221e+00	1.177996e-03	2.889215e-03	1.682394e-12	9.981389e-01	6.454700e-12	5.873751e-05	9.434409e-11
4.491341e+02	3.640950e+01	6.525874e-01	-7.284628e-04	2.359504e+00	1.148970e-03	2.776225e-03	1.225686e-12	9.982049e-01	4.793131e-12	5.150925e-05	8.100438e-11
4.603582e+02	3.686748e+01	6.446936e-01	-7.032849e-04	2.244645e+00	1.120656e-03	2.667728e-03	8.893916e-13	9.982687e-01	3.547443e-12	4.510001e-05	7.053377e-11
4.718661e+02	3.733121e+01	6.368810e-01	-6.788977e-04	2.135362e+00	1.093035e-03	2.563540e-03	6.427682e-13	9.983303e-01	2.615928e-12	3.942615e-05	6.198248e-11
4.836647e+02	3.780078e+01	6.291495e-01	-6.552809e-04	2.031385e+00	1.066092e-03	2.463487e-03	4.626458e-13	9.983898e-01	1.923135e-12	3.441141e-05	5.366753e-11
4.957616e+02	3.827626e+01	6.214993e-01	-6.324144e-04	1.932458e+00	1.039809e-03	2.367402e-03	3.316357e-13	9.984474e-01	1.409592e-12	2.998649e-05	4.600121e-11
5.081643e+02	3.875771e+01	6.139302e-01	-6.102787e-04	1.838338e+00	1.014171e-03	2.275124e-03	2.367431e-13	9.985029e-01	1.030846e-12	2.608844e-05	3.956009e-11
5.208806e+02	3.924523e+01	6.064422e-01	-5.888548e-04	1.748791e+00	9.891622e-04	2.186500e-03	1.682994e-13	9.985565e-01	7.516295e-13	2.266023e-05	3.498434e-11
5.339184e+02	3.973887e+01	5.990351e-01	-5.681239e-04	1.663598e+00	9.647676e-04	2.101383e-03	1.191411e-13	9.986082e-01	5.468556e-13	1.965026e-05	3.079915e-11
5.472859e+02	4.023872e+01	5.917088e-01	-5.480676e-04	1.582547e+00	9.409722e-04	2.019630e-03	8.398467e-14	9.986582e-01	3.968187e-13	1.701197e-05	2.692594e-11
5.609946e+02	4.074486e+01	5.844631e-01	-5.285468e-04	1.504748e+00	9.175515e-04	1.941106e-03	5.894982e-14	9.987065e-01	2.870834e-13	1.470338e-05	2.360493e-11
5.750496e+02	4.125737e+01	5.772977e-01	-5.098055e-04	1.431510e+00	8.949438e-04	1.865682e-03	4.119967e-14	9.987532e-01	2.072511e-13	1.268675e-05	2.081626e-11
5.894598e+02	4.177633e+01	5.702125e-01	-4.916827e-04	1.361822e+00	8.728884e-04	1.793233e-03	2.866939e-14	9.987983e-01	1.495056e-13	1.092818e-05	1.744447e-11
6.042341e+02	4.230181e+01	5.632071e-01	-4.741617e-04	1.295514e+00	8.513725e-04	1.723639e-03	1.986280e-14	9.988419e-01	1.076946e-13	9.397311e-06	1.474420e-11
6.193819e+02	4.283390e+01	5.562812e-01	-4.572259e-04	1.232424e+00	8.303832e-04	1.656786e-03	1.370074e-14	9.988840e-01	7.743772e-14	8.066988e-06	1.207762e-11
6.349126e+02	4.337268e+01	5.494343e-01	-4.408590e-04	1.172396e+00	8.099081e-04	1.592564e-03	9.408331e-15	9.989246e-01	5.562182e-14	6.912972e-06	1.006010e-11
6.508360e+02	4.391824e+01	5.426661e-01	-4.250450e-04	1.115284e+00	7.899349e-04	1.530868e-03	6.431753e-15	9.989638e-01	3.990902e-14	5.913673e-06	8.468970e-12
6.671620e+02	4.447067e+01	5.359762e-01	-4.097682e-04	1.060947e+00	7.704516e-04	1.471596e-03	4.377007e-15	9.990016e-01	2.863941e-14	5.049893e-06	7.133283e-12
6.839010e+02	4.503004e+01	5.293641e-01	-3.950129e-04	1.009251e+00	7.514467e-04	1.414652e-03	2.965094e-15	9.990382e-01	2.057496e-14	4.304596e-06	6.046675e-12
7.010634e+02	4.559645e+01	5.228293e-01	-3.807640e-04	9.600691e-01	7.329085e-04	1.359942e-03	1.999380e-15	9.990736e-01	1.478561e-14	3.662697e-06	5.175963e-12
7.186599e+02	4.616998e+01	5.163713e-01	-3.670063e-04	9.132791e-01	7.148258e-04	1.307377e-03	1.341927e-15	9.991078e-01	1.062588e-14	3.110862e-06	4.568423e-12
7.367016e+02	4.675073e+01	5.099895e-01	-3.537252e-04	8.687655e-01	6.971878e-04	1.256873e-03	8.964389e-16	9.991407e-01	7.644354e-15	2.637328e-06	3.503852e-12
7.551998e+02	4.733878e+01	5.036833e-01	-3.409062e-04	8.264182e-01	6.799836e-04	1.208346e-03	5.960065e-16	9.991725e-01	5.508006e-15	2.231740e-06	2.689716e-12
7.741660e+02	4.793423e+01	4.974523e-01	-3.285350e-04	7.861323e-01	6.632027e-04	1.161718e-03	3.943665e-16	9.992033e-01	3.980146e-15	1.884998e-06	2.158591e-12
7.936122e+02	4.853717e+01	4.912956e-01	-3.165977e-04	7.478079e-01	6.468350e-04	1.116913e-03	2.596851e-16	9.992330e-01	2.883377e-15	1.589126e-06	1.781154e-12
8.135504e+02	4.914769e+01	4.852129e-01	-3.050806e-04	7.113498e-01	6.308703e-04	1.073860e-03	1.701654e-16	9.992617e-01	2.095318e-15	1.337142e-06	1.488145e-12
8.339933e+02	4.976589e+01	4.792033e-01	-2.939705e-04	6.766674e-01	6.152989e-04	1.032488e-03	1.109561e-16	9.992894e-01	1.525857e-15	1.122949e-06	1.187291e-12
8.549535e+02	5.039187e+01	4.732662e-01	-2.832542e-04	6.436746e-01	6.001111e-04	9.927303e-04	7.198873e-17	9.993161e-01	1.114029e-15	9.412319e-07	8.501745e-13
8.764442e+02	5.102572e+01	4.674010e-01	-2.729190e-04	6.122893e-01	5.852977e-04	9.545236e-04	4.647172e-17	9.993420e-01	8.167221e-16	7.873700e-07	5.938581e-13
8.984788e+02	5.166754e+01	4.616069e-01	-2.629524e-04	5.824333e-01	5.708494e-04	9.178061e-04	2.984699e-17	9.993670e-01	6.004334e-16	6.573509e-07	4.231974e-13
9.210711e+02	5.231744e+01	4.558833e-01	-2.533422e-04	5.540323e-01	5.567574e-04	8.825189e-04	1.907113e-17	9.993911e-01	4.425395e-16	5.476997e-07	3.107757e-13
9.442353e+02	5.297551e+01	4.502295e-01	-2.440765e-04	5.270155e-01	5.430129e-04	8.486053e-04	1.212248e-17	9.994144e-01	3.265879e-16	4.554125e-07	2.039817e-13
9.679858e+02	5.364186e+01	4.446447e-01	-2.351439e-04	5.013156e-01	5.296075e-04	8.160112e-04	7.665166e-18	9.994370e-01	2.412483e-16	3.778980e-07	1.214413e-13
9.923375e+02	5.431660e+01	4.391283e-01	-2.265330e-04	4.768685e-01	5.165327e-04	7.846843e-04	4.821040e-18	9.994587e-01	1.785450e-16	3.129258e-07	7.815375e-14
1.017306e+03	5.499981e+01	4.336794e-01	-2.182329e-04	4.536132e-01	5.037805e-04	7.545747e-04	3.015942e-18	9.994797e-01	1.321071e-16	2.585800e-07	4.072296e-14
1.042906e+03	5.569163e+01	4.282974e-01	-2.102329e-04	4.314917e-01	4.913429e-04	7.256344e-04	1.876471e-18	9.995000e-01	9.773955e-17	2.132185e-07	2.205023e-14
1.069154e+03	5.639214e+01	4.229815e-01	-2.025228e-04	4.104487e-01	4.792123e-04	6.978172e-04	1.161101e-18	9.995196e-01	7.221406e-17	1.754365e-07	1.272444e-14
1.096067e+03	5.710147e+01	4.177311e-01	-1.950923e-04	3.904317e-01	4.673810e-04	6.710789e-04	7.144638e-19	9.995385e-01	5.334808e-17	1.440356e-07	8.903721e-15
1.123661e+03	5.781972e+01	4.125453e-01	-1.879319e-04	3.713908e-01	4.558417e-04	6.453772e-04	4.371633e-19	9.995568e-01	3.937106e-17	1.179947e-07	6.336139e-15
1.151953e+03	5.854700e+01	4.074235e-01	-1.810320e-04	3.532784e-01	4.445873e-04	6.206711e-04	2.659695e-19	9.995744e-01	2.898478e-17	9.644667e-08	4.301249e-15
1.180962e+03	5.928343e+01	4.023649e-01	-1.743834e-04	3.360492e-01	4.336106e-04	5.969217e-04	1.608849e-19	9.995914e-01	2.130202e-17	7.865601e-08	3.065434e-15
1.210705e+03	6.002912e+01	3.973687e-01	-1.679774e-04	3.196601e-01	4.229049e-04	5.740912e-04	9.675295e-20	9.996078e-01	1.562912e-17	6.400070e-08	2.273981e-15
1.241200e+03	6.078420e+01	3.924343e-01	-1.618052e-04	3.040703e-01	4.124635e-04	5.521438e-04	5.784263e-20	9.996237e-01	1.143591e-17	5.195575e-08	1.469451e-15
1.272468e+03	6.154877e+01	3.875610e-01	-1.558585e-04	2.892408e-01	4.022798e-04	5.310447e-04	3.437446e-20	9.996389e-01	8.346862e-18	4.207907e-08	9.317925e-16
1.304528e+03	6.232295e+01	3.827479e-01	-1.501293e-04	2.751344e-01	3.923476e-04	5.107607e-04	2.030469e-20	9.996536e-01	6.076324e-18	3.399930e-08	5.205453e-16
1.337399e+03	6.310688e+01	3.779944e-01	-1.446098e-04	2.617160e-01	3.826605e-04	4.912599e-04	1.192057e-20	9.996677e-01	4.409976e-18	2.740515e-08	2.797145e-16
1.371102e+03	6.390067e+01	3.732998e-01	-1.392925e-04	2.489520e-01	3.732126e-04	4.725116e-04	6.955142e-21	9.996814e-01	3.194836e-18	2.203637e-08	1.509513e-16
1.405658e+03	6.470444e+01	3.686634e-01	-1.341700e-04	2.368105e-01	3.639980e-04	4.544864e-04	4.032642e-21	9.996945e-01	2.315185e-18	1.767585e-08	7.309083e-17
1.441090e+03	6.551832e+01	3.640844e-01	-1.292353e-04	2.252612e-01	3.550109e-04	4.371561e-04	2.323350e-21	9.997073e-01	1.681058e-18	1.414293e-08	3.451988e-17
1.477418e+03	6.634244e+01	3.595622e-01	-1.244817e-04	2.142750e-01	3.462456e-04	4.204935e-04	1.329985e-21	9.997196e-01	1.219358e-18	1.128766e-08	1.483061e-17
1.514665e+03	6.717693e+01	3.550961e-01	-1.199025e-04	2.038247e-01	3.376968e-04	4.044725e-04	7.563995e-22	9.997315e-01	8.868323e-19	8.985870e-09	6.459594e-18
1.552856e+03	6.802191e+01	3.506854e-01	-1.154914e-04	1.938841e-01	3.293590e-04	3.890682e-04	4.273593e-22	9.997429e-01	6.432751e-19	7.135002e-09	2.998027e-18
1.592014e+03	6.887752e+01	3.463295e-01	-1.112423e-04	1.844282e-01	3.212271e-04	3.742564e-04	2.398484e-22	9.997540e-01	4.681404e-19	5.650561e-09	1.677910e-18
1.632162e+03	6.974389e+01	3.420276e-01	-1.071493e-04	1.754335e-01	3.132960e-04	3.600142e-04	1.337046e-22	9.997647e-01	3.395454e-19	4.463115e-09	1.031325e-18
1.673328e+03	7.062116e+01	3.377790e-01	-1.032067e-04	1.668775e-01	3.055606e-04	3.463193e-04	7.402601e-23	9.997750e-01	2.449809e-19	3.515760e-09	7.090668e-19
1.715535e+03	7.150946e+01	3.335833e-01	-9.940900e-05	1.587388e-01	2.980163e-04	3.331504e-04	4.070185e-23	9.997850e-01	1.760619e-19	2.761978e-09	4.880588e-19
1.758811e+03	7.240894e+01	3.294396e-01	-9.575093e-05	1.509970e-01	2.906582e-04	3.204871e-04	2.222276e-23	9.997946e-01	1.257496e-19	2.163844e-09	3.363740e-19
1.803182e+03	7.331974e+01	3.253473e-01	-9.222735e-05	1.436328e-01	2.834819e-04	3.083098e-04	1.204752e-23	9.998039e-01	8.902401e-20	1.690523e-09	2.334910e-19
1.848676e+03	7.424198e+01	3.213059e-01	-8.883334e-05	1.366277e-01	2.764827e-04	2.965995e-04	6.484465e-24	9.998129e-01	6.287016e-20	1.317015e-09	1.618946e-19
1.895323e+03	7.517583e+01	3.173146e-01	-8.556417e-05	1.299643e-01	2.696563e-04	2.853382e-04	3.464882e-24	9.998216e-01	4.406468e-20	1.023102e-09	1.129269e-19
1.943150e+03	7.612143e+01	3.133730e-01	-8.241524e-05	1.236259e-01	2.629984e-04	2.745084e-04	1.837811e-24	9.998299e-01	3.059521e-20	7.924824e-10	7.879943e-20
1.992188e+03	7.707892e+01	3.094802e-01	-7.938214e-05	1.175965e-01	2.565050e-04	2.640934e-04	9.675441e-25	9.998380e-01	2.090129e-20	6.120506e-10	5.497222e-20
2.042467e+03	7.804845e+01	3.056358e-01	-7.646064e-05	1.118613e-01	2.501718e-04	2.540772e-04	5.055423e-25	9.998458e-01	1.398802e-20	4.712980e-10	3.825377e-20
2.094019e+03	7.903018e+01	3.018392e-01	-7.364662e-05	1.064057e-01	2.439951e-04	2.444442e-04	2.621318e-25	9.998533e-01	9.234826e-21	3.618245e-10	2.666659e-20
