3.896001e-09	3.852672e-07
3.859704e-09	3.852016e-07
3.823744e-09	3.851364e-07
3.788119e-09	3.850718e-07
3.752826e-09	3.850078e-07
3.717862e-09	3.849442e-07
3.683224e-09	3.848812e-07
3.648908e-09	3.848187e-07
3.614913e-09	3.847567e-07
3.581234e-09	3.846952e-07
3.547868e-09	3.846342e-07
3.514814e-09	3.845738e-07
3.482067e-09	3.845138e-07
3.449626e-09	3.844543e-07
3.417487e-09	3.843953e-07
3.385647e-09	3.843368e-07
3.354104e-09	3.842789e-07
3.322855e-09	3.842213e-07
3.291897e-09	3.841643e-07
3.261227e-09	3.841078e-07
3.230843e-09	3.840517e-07
3.200742e-09	3.839961e-07
3.170922e-09	3.839410e-07
3.141379e-09	3.838863e-07
3.112112e-09	3.838321e-07
3.083117e-09	3.837783e-07
3.054393e-09	3.837251e-07
3.025936e-09	3.836722e-07
2.997744e-09	3.836198e-07
2.969815e-09	3.835679e-07
2.942146e-09	3.835164e-07
2.914735e-09	3.834654e-07
2.887579e-09	3.834148e-07
2.860677e-09	3.833646e-07
2.834024e-09	3.833149e-07
2.807621e-09	3.832656e-07
2.781463e-09	3.832167e-07
2.755549e-09	3.831683e-07
2.729876e-09	3.831202e-07
2.704443e-09	3.830726e-07
2.679246e-09	3.830255e-07
2.654284e-09	3.829787e-07
2.629555e-09	3.829323e-07
2.605056e-09	3.828864e-07
2.580786e-09	3.828408e-07
2.556741e-09	3.827957e-07
2.532921e-09	3.827509e-07
2.509323e-09	3.827066e-07
2.485944e-09	3.826627e-07
2.462783e-09	3.826191e-07
2.439838e-09	3.825760e-07
2.417107e-09	3.825332e-07
2.394587e-09	3.824908e-07
2.372278e-09	3.824488e-07
2.350176e-09	3.824072e-07
2.328280e-09	3.823659e-07
2.306588e-09	3.823251e-07
2.285098e-09	3.822846e-07
2.263809e-09	3.822445e-07
2.242717e-09	3.822047e-07
2.221823e-09	3.821653e-07
2.201122e-09	3.821263e-07
2.180615e-09	3.820877e-07
2.160299e-09	3.820494e-07
2.140172e-09	3.820114e-07
2.120233e-09	3.819738e-07
2.100479e-09	3.819366e-07
2.080910e-09	3.818997e-07
2.061522e-09	3.818632e-07
2.042316e-09	3.818270e-07
2.023288e-09	3.817911e-07
2.004438e-09	3.817556e-07
1.985763e-09	3.817205e-07
1.967262e-09	3.816856e-07
1.948934e-09	3.816511e-07
1.930776e-09	3.816170e-07
1.912788e-09	3.815831e-07
1.894967e-09	3.815496e-07
1.877312e-09	3.815165e-07
1.859822e-09	3.814836e-07
1.842494e-09	3.814511e-07
1.825328e-09	3.814189e-07
1.808322e-09	3.813870e-07
1.791475e-09	3.813554e-07
1.774784e-09	3.813241e-07
1.758249e-09	3.812932e-07
1.741868e-09	3.812626e-07
1.725639e-09	3.812322e-07
1.709562e-09	3.812022e-07
1.693634e-09	3.811725e-07
1.677855e-09	3.811431e-07
1.662223e-09	3.811139e-07
1.646737e-09	3.810851e-07
1.631395e-09	3.810566e-07
1.616195e-09	3.810284e-07
1.601138e-09	3.810004e-07
1.586220e-09	3.809728e-07
1.571442e-09	3.809454e-07
1.556801e-09	3.809183e-07
1.542297e-09	3.808915e-07
1.527928e-09	3.808650e-07
1.513693e-09	3.808388e-07
1.499590e-09	3.808129e-07
1.485619e-09	3.807872e-07
1.471778e-09	3.807618e-07
1.458066e-09	3.807367e-07
1.444481e-09	3.807119e-07
1.431023e-09	3.806873e-07
1.417691e-09	3.806630e-07
1.404483e-09	3.806389e-07
1.391398e-09	3.806152e-07
1.378434e-09	3.805917e-07
1.365592e-09	3.805684e-07
1.352869e-09	3.805454e-07
1.340265e-09	3.805227e-07
1.327778e-09	3.805002e-07
1.315407e-09	3.804780e-07
1.303152e-09	3.804561e-07
1.291011e-09	3.804344e-07
1.278983e-09	3.804129e-07
1.267067e-09	3.803917e-07
1.255262e-09	3.803708e-07
1.243567e-09	3.803500e-07
1.231981e-09	3.803296e-07
1.220503e-09	3.803094e-07
1.209132e-09	3.802894e-07
1.197867e-09	3.802696e-07
1.186707e-09	3.802501e-07
1.175651e-09	3.802309e-07
1.164698e-09	3.802118e-07
1.153846e-09	3.801930e-07
1.143096e-09	3.801745e-07
1.132446e-09	3.801561e-07
1.121896e-09	3.801380e-07
1.111443e-09	3.801202e-07
1.101088e-09	3.801025e-07
1.090830e-09	3.800851e-07
1.080667e-09	3.800679e-07
1.070599e-09	3.800509e-07
1.060624e-09	3.800341e-07
1.050743e-09	3.800176e-07
1.040953e-09	3.800013e-07
1.031255e-09	3.799852e-07
1.021647e-09	3.799693e-07
1.012129e-09	3.799536e-07
1.002699e-09	3.799381e-07
9.933571e-10	3.799229e-07
9.841023e-10	3.799078e-07
9.749337e-10	3.798930e-07
9.658506e-10	3.798784e-07
9.568520e-10	3.798640e-07
9.479373e-10	3.798498e-07
9.391056e-10	3.798357e-07
9.303563e-10	3.798219e-07
9.216884e-10	3.798083e-07
9.131013e-10	3.797949e-07
9.045942e-10	3.797817e-07
8.961664e-10	3.797687e-07
8.878170e-10	3.797559e-07
8.795455e-10	3.797432e-07
8.713510e-10	3.797308e-07
8.632329e-10	3.797186e-07
8.551904e-10	3.797065e-07
8.472229e-10	3.796947e-07
8.393295e-10	3.796830e-07
8.315097e-10	3.796715e-07
8.237628e-10	3.796602e-07
8.160880e-10	3.796491e-07
8.084848e-10	3.796382e-07
8.009524e-10	3.796274e-07
7.934901e-10	3.796169e-07
7.860974e-10	3.796065e-07
7.787736e-10	3.795963e-07
7.715180e-10	3.795862e-07
7.643299e-10	3.795764e-07
7.572089e-10	3.795667e-07
7.501542e-10	3.795572e-07
7.431652e-10	3.795479e-07
7.362414e-10	3.795387e-07
7.293820e-10	3.795298e-07
7.225866e-10	3.795210e-07
7.158545e-10	3.795123e-07
7.091851e-10	3.795038e-07
7.025778e-10	3.794955e-07
6.960321e-10	3.794874e-07
6.895473e-10	3.794794e-07
6.831230e-10	3.794716e-07
6.767586e-10	3.794640e-07
6.704534e-10	3.794565e-07
6.642070e-10	3.794491e-07
6.580188e-10	3.794420e-07
6.518882e-10	3.794350e-07
6.458147e-10	3.794281e-07
6.397979e-10	3.794214e-07
6.338371e-10	3.794149e-07
6.279318e-10	3.794085e-07
6.220815e-10	3.794023e-07
6.162858e-10	3.793962e-07
6.105440e-10	3.793903e-07
6.048558e-10	3.793845e-07
5.992205e-10	3.793789e-07
5.936377e-10	3.793734e-07
5.881070e-10	3.793681e-07
5.826278e-10	3.793629e-07
5.771996e-10	3.793579e-07
5.718220e-10	3.793530e-07
5.664945e-10	3.793483e-07
5.612166e-10	3.793437e-07
5.559879e-10	3.793392e-07
5.508079e-10	3.793349e-07
5.456762e-10	3.793307e-07
5.405923e-10	3.793267e-07
5.355558e-10	3.793228e-07
5.305662e-10	3.793191e-07
5.256230e-10	3.793155e-07
5.207260e-10	3.793120e-07
5.158745e-10	3.793086e-07
5.110682e-10	3.793054e-07
5.063068e-10	3.793024e-07
5.015897e-10	3.792994e-07
4.969165e-10	3.792966e-07
4.922869e-10	3.792939e-07
4.877004e-10	3.792914e-07
4.831566e-10	3.792890e-07
4.786552e-10	3.792867e-07
4.741957e-10	3.792845e-07
4.697777e-10	3.792825e-07
4.654010e-10	3.792806e-07
4.610650e-10	3.792788e-07
4.567693e-10	3.792772e-07
4.525138e-10	3.792756e-07
4.482978e-10	3.792742e-07
4.441212e-10	3.792730e-07
4.399834e-10	3.792718e-07
4.358842e-10	3.792708e-07
4.318232e-10	3.792698e-07
4.278000e-10	3.792690e-07
4.238143e-10	3.792684e-07
4.198658e-10	3.792678e-07
4.159540e-10	3.792674e-07
4.120787e-10	3.792670e-07
4.082395e-10	3.792668e-07
4.044360e-10	3.792667e-07
4.006680e-10	3.792668e-07
3.969351e-10	3.792669e-07
3.932370e-10	3.792671e-07
3.895733e-10	3.792675e-07
3.859438e-10	3.792680e-07
3.823480e-10	3.792686e-07
3.787858e-10	3.792693e-07
3.752568e-10	3.792701e-07
3.717606e-10	3.792710e-07
3.682970e-10	3.792720e-07
3.648657e-10	3.792731e-07
3.614664e-10	3.792744e-07
3.580987e-10	3.792757e-07
3.547624e-10	3.792772e-07
3.514572e-10	3.792787e-07
3.481827e-10	3.792804e-07
3.449388e-10	3.792821e-07
3.417251e-10	3.792840e-07
3.385414e-10	3.792860e-07
3.353873e-10	3.792880e-07
3.322626e-10	3.792902e-07
3.291670e-10	3.792925e-07
3.261002e-10	3.792948e-07
3.230621e-10	3.792973e-07
3.200522e-10	3.792999e-07
3.170703e-10	3.793026e-07
3.141163e-10	3.793053e-07
3.111898e-10	3.793082e-07
3.082905e-10	3.793111e-07
3.054182e-10	3.793142e-07
3.025728e-10	3.793173e-07
2.997538e-10	3.793206e-07
2.969610e-10	3.793239e-07
2.941943e-10	3.793274e-07
2.914534e-10	3.793309e-07
2.887380e-10	3.793345e-07
2.860479e-10	3.793382e-07
2.833829e-10	3.793420e-07
2.807427e-10	3.793459e-07
2.781271e-10	3.793499e-07
2.755359e-10	3.793539e-07
2.729688e-10	3.793581e-07
2.704256e-10	3.793623e-07
2.679062e-10	3.793667e-07
2.654102e-10	3.793711e-07
2.629374e-10	3.793756e-07
2.604877e-10	3.793802e-07
2.580608e-10	3.793849e-07
2.556565e-10	3.793896e-07
2.532747e-10	3.793945e-07
2.509150e-10	3.793994e-07
2.485773e-10	3.794044e-07
2.462613e-10	3.794095e-07
2.439670e-10	3.794147e-07
2.416940e-10	3.794200e-07
2.394422e-10	3.794253e-07
2.372114e-10	3.794308e-07
2.350014e-10	3.794363e-07
2.328120e-10	3.794418e-07
2.306429e-10	3.794475e-07
2.284941e-10	3.794533e-07
2.263653e-10	3.794591e-07
2.242563e-10	3.794650e-07
2.221670e-10	3.794710e-07
2.200971e-10	3.794770e-07
2.180465e-10	3.794832e-07
2.160150e-10	3.794894e-07
2.140025e-10	3.794956e-07
2.120087e-10	3.795020e-07
2.100335e-10	3.795084e-07
2.080766e-10	3.795149e-07
2.061380e-10	3.795215e-07
2.042175e-10	3.795282e-07
2.023149e-10	3.795349e-07
2.004300e-10	3.795417e-07
1.985626e-10	3.795486e-07
1.967127e-10	3.795555e-07
1.948800e-10	3.795625e-07
1.930643e-10	3.795696e-07
1.912656e-10	3.795768e-07
1.894836e-10	3.795840e-07
1.877183e-10	3.795913e-07
1.859694e-10	3.795987e-07
1.842367e-10	3.796061e-07
1.825202e-10	3.796136e-07
1.808198e-10	3.796212e-07
1.791351e-10	3.796288e-07
1.774662e-10	3.796365e-07
1.758128e-10	3.796443e-07
1.741748e-10	3.796521e-07
1.725520e-10	3.796600e-07
1.709444e-10	3.796680e-07
1.693518e-10	3.796760e-07
1.677740e-10	3.796841e-07
1.662109e-10	3.796923e-07
1.646623e-10	3.797005e-07
1.631282e-10	3.797088e-07
1.616084e-10	3.797171e-07
1.601027e-10	3.797255e-07
1.586111e-10	3.797340e-07
1.571334e-10	3.797425e-07
1.556694e-10	3.797511e-07
1.542191e-10	3.797598e-07
1.527823e-10	3.797685e-07
1.513588e-10	3.797773e-07
1.499487e-10	3.797861e-07
1.485517e-10	3.797950e-07
1.471676e-10	3.798040e-07
1.457965e-10	3.798130e-07
1.444382e-10	3.798220e-07
1.430925e-10	3.798312e-07
1.417593e-10	3.798404e-07
1.404386e-10	3.798496e-07
1.391302e-10	3.798589e-07
1.378339e-10	3.798683e-07
1.365498e-10	3.798777e-07
1.352776e-10	3.798872e-07
1.340172e-10	3.798967e-07
1.327686e-10	3.799063e-07
1.315317e-10	3.799159e-07
1.303062e-10	3.799256e-07
1.290922e-10	3.799353e-07
1.278895e-10	3.799451e-07
1.266980e-10	3.799550e-07
1.255176e-10	3.799649e-07
1.243482e-10	3.799748e-07
1.231897e-10	3.799849e-07
1.220419e-10	3.799949e-07
1.209049e-10	3.800050e-07
1.197785e-10	3.800152e-07
1.186625e-10	3.800254e-07
1.175570e-10	3.800357e-07
1.164617e-10	3.800460e-07
1.153767e-10	3.800564e-07
1.143018e-10	3.800668e-07
1.132368e-10	3.800773e-07
1.121819e-10	3.800878e-07
1.111367e-10	3.800984e-07
1.101013e-10	3.801090e-07
1.090755e-10	3.801196e-07
1.080593e-10	3.801303e-07
1.070525e-10	3.801411e-07
1.060551e-10	3.801519e-07
1.050670e-10	3.801628e-07
1.040882e-10	3.801737e-07
1.031184e-10	3.801846e-07
1.021577e-10	3.801956e-07
1.012059e-10	3.802067e-07
1.002630e-10	3.802178e-07
9.932887e-11	3.802289e-07
9.840345e-11	3.802401e-07
9.748666e-11	3.802513e-07
9.657840e-11	3.802626e-07
9.567861e-11	3.802739e-07
9.478720e-11	3.802852e-07
9.390409e-11	3.802966e-07
9.302922e-11	3.803081e-07
9.216249e-11	3.803196e-07
9.130384e-11	3.803311e-07
9.045319e-11	3.803427e-07
8.961046e-11	3.803543e-07
8.877559e-11	3.803660e-07
8.794849e-11	3.803777e-07
8.712910e-11	3.803894e-07
8.631734e-11	3.804012e-07
8.551315e-11	3.804130e-07
8.471645e-11	3.804249e-07
8.392717e-11	3.804368e-07
8.314525e-11	3.804488e-07
8.237061e-11	3.804607e-07
8.160318e-11	3.804728e-07
8.084291e-11	3.804848e-07
8.008972e-11	3.804970e-07
7.934355e-11	3.805091e-07
7.860433e-11	3.805213e-07
7.787199e-11	3.805335e-07
7.714648e-11	3.805458e-07
7.642773e-11	3.805581e-07
7.571568e-11	3.805704e-07
7.501025e-11	3.805828e-07
7.431141e-11	3.805952e-07
7.361907e-11	3.806077e-07
7.293318e-11	3.806202e-07
7.225368e-11	3.806327e-07
7.158052e-11	3.806453e-07
7.091362e-11	3.806579e-07
7.025294e-11	3.806705e-07
6.959841e-11	3.806832e-07
6.894999e-11	3.806959e-07
6.830760e-11	3.807087e-07
6.767120e-11	3.807215e-07
6.704072e-11	3.807343e-07
6.641612e-11	3.807471e-07
6.579734e-11	3.807600e-07
6.518433e-11	3.807729e-07
6.457703e-11	3.807859e-07
6.397538e-11	3.807989e-07
6.337934e-11	3.808119e-07
6.278885e-11	3.808250e-07
6.220387e-11	3.808381e-07
6.162433e-11	3.808512e-07
6.105020e-11	3.808644e-07
6.048141e-11	3.808776e-07
5.991792e-11	3.808908e-07
5.935968e-11	3.809041e-07
5.880665e-11	3.809173e-07
5.825876e-11	3.809307e-07
5.771598e-11	3.809440e-07
5.717826e-11	3.809574e-07
5.664555e-11	3.809708e-07
5.611780e-11	3.809843e-07
5.559496e-11	3.809978e-07
5.507700e-11	3.810113e-07
5.456386e-11	3.810248e-07
5.405551e-11	3.810384e-07
5.355189e-11	3.810520e-07
5.305296e-11	3.810656e-07
5.255868e-11	3.810793e-07
5.206901e-11	3.810930e-07
5.158390e-11	3.811067e-07
5.110330e-11	3.811205e-07
5.062719e-11	3.811343e-07
5.015551e-11	3.811481e-07
4.968823e-11	3.811619e-07
4.922530e-11	3.811758e-07
4.876668e-11	3.811897e-07
4.831233e-11	3.812036e-07
4.786222e-11	3.812176e-07
4.741630e-11	3.812316e-07
4.697454e-11	3.812456e-07
4.653689e-11	3.812596e-07
4.610332e-11	3.812737e-07
4.567379e-11	3.812878e-07
4.524826e-11	3.813019e-07
4.482669e-11	3.813161e-07
4.440906e-11	3.813303e-07
4.399531e-11	3.813445e-07
4.358542e-11	3.813587e-07
4.317935e-11	3.813730e-07
4.277706e-11	3.813872e-07
4.237852e-11	3.814016e-07
4.198369e-11	3.814159e-07
4.159254e-11	3.814303e-07
4.120503e-11	3.814447e-07
4.082114e-11	3.814591e-07
4.044082e-11	3.814735e-07
4.006404e-11	3.814880e-07
3.969078e-11	3.815025e-07
3.932099e-11	3.815170e-07
3.895465e-11	3.815315e-07
3.859172e-11	3.815461e-07
3.823217e-11	3.815607e-07
3.787597e-11	3.815753e-07
3.752309e-11	3.815899e-07
3.717350e-11	3.816046e-07
3.682717e-11	3.816193e-07
3.648406e-11	3.816340e-07
3.614415e-11	3.816487e-07
3.580740e-11	3.816635e-07
3.547380e-11	3.816783e-07
3.514330e-11	3.816931e-07
3.481588e-11	3.817079e-07
3.449151e-11	3.817228e-07
3.417016e-11	3.817376e-07
3.385181e-11	3.817525e-07
3.353642e-11	3.817675e-07
3.322397e-11	3.817824e-07
3.291443e-11	3.817974e-07
3.260778e-11	3.818123e-07
3.230398e-11	3.818274e-07
3.200301e-11	3.818424e-07
3.170485e-11	3.818574e-07
3.140947e-11	3.818725e-07
3.111683e-11	3.818876e-07
3.082693e-11	3.819027e-07
3.053972e-11	3.819179e-07
3.025519e-11	3.819330e-07
2.997331e-11	3.819482e-07
2.969406e-11	3.819634e-07
2.941741e-11	3.819786e-07
2.914334e-11	3.819939e-07
2.887182e-11	3.820091e-07
2.860282e-11	3.820244e-07
2.833634e-11	3.820397e-07
2.807234e-11	3.820550e-07
2.781080e-11	3.820704e-07
2.755169e-11	3.820858e-07
2.729500e-11	3.821011e-07
2.704070e-11	3.821165e-07
2.678877e-11	3.821320e-07
2.653919e-11	3.821474e-07
2.629193e-11	3.821629e-07
2.604698e-11	3.821784e-07
2.580430e-11	3.821939e-07
2.556389e-11	3.822094e-07
2.532572e-11	3.822249e-07
2.508977e-11	3.822405e-07
2.485601e-11	3.822560e-07
2.462444e-11	3.822716e-07
2.439502e-11	3.822873e-07
2.416774e-11	3.823029e-07
2.394257e-11	3.823185e-07
2.371951e-11	3.823342e-07
2.349852e-11	3.823499e-07
2.327959e-11	3.823656e-07
2.306270e-11	3.823813e-07
2.284783e-11	3.823971e-07
2.263497e-11	3.824128e-07
2.242408e-11	3.824286e-07
2.221517e-11	3.824444e-07
2.200819e-11	3.824602e-07
2.180315e-11	3.824760e-07
2.160002e-11	3.824919e-07
2.139877e-11	3.825077e-07
2.119941e-11	3.825236e-07
2.100190e-11	3.825395e-07
2.080623e-11	3.825554e-07
2.061238e-11	3.825713e-07
2.042035e-11	3.825873e-07
2.023009e-11	3.826032e-07
2.004162e-11	3.826192e-07
1.985490e-11	3.826352e-07
1.966991e-11	3.826512e-07
1.948665e-11	3.826672e-07
1.930510e-11	3.826833e-07
1.912524e-11	3.826993e-07
1.894706e-11	3.827154e-07
1.877053e-11	3.827315e-07
1.859565e-11	3.827476e-07
1.842240e-11	3.827637e-07
1.825077e-11	3.827798e-07
1.808073e-11	3.827960e-07
1.791228e-11	3.828121e-07
1.774539e-11	3.828283e-07
1.758007e-11	3.828445e-07
1.741628e-11	3.828607e-07
1.725401e-11	3.828770e-07
1.709326e-11	3.828932e-07
1.693401e-11	3.829094e-07
1.677624e-11	3.829257e-07
1.661994e-11	3.829420e-07
1.646510e-11	3.829583e-07
1.631170e-11	3.829746e-07
1.615973e-11	3.829909e-07
1.600917e-11	3.830073e-07
1.586002e-11	3.830236e-07
1.571226e-11	3.830400e-07
1.556587e-11	3.830564e-07
1.542085e-11	3.830728e-07
1.527717e-11	3.830892e-07
1.513484e-11	3.831056e-07
1.499384e-11	3.831220e-07
1.485414e-11	3.831385e-07
1.471575e-11	3.831550e-07
1.457865e-11	3.831714e-07
1.444282e-11	3.831879e-07
1.430826e-11	3.832044e-07
1.417496e-11	3.832209e-07
1.404289e-11	3.832375e-07
1.391206e-11	3.832540e-07
1.378245e-11	3.832706e-07
1.365404e-11	3.832871e-07
1.352683e-11	3.833037e-07
1.340080e-11	3.833203e-07
1.327595e-11	3.833369e-07
1.315226e-11	3.833535e-07
1.302973e-11	3.833702e-07
1.290833e-11	3.833868e-07
1.278807e-11	3.834035e-07
1.266893e-11	3.834201e-07
1.255089e-11	3.834368e-07
1.243396e-11	3.834535e-07
1.231812e-11	3.834702e-07
1.220335e-11	3.834869e-07
1.208966e-11	3.835037e-07
1.197702e-11	3.835204e-07
1.186544e-11	3.835372e-07
1.175489e-11	3.835539e-07
1.164537e-11	3.835707e-07
1.153687e-11	3.835875e-07
1.142939e-11	3.836043e-07
1.132290e-11	3.836211e-07
1.121741e-11	3.836379e-07
1.111290e-11	3.836547e-07
1.100937e-11	3.836716e-07
1.090680e-11	3.836884e-07
1.080518e-11	3.837053e-07
1.070451e-11	3.837222e-07
1.060478e-11	3.837391e-07
1.050598e-11	3.837560e-07
1.040810e-11	3.837729e-07
1.031113e-11	3.837898e-07
1.021506e-11	3.838067e-07
1.011989e-11	3.838237e-07
1.002561e-11	3.838406e-07
9.932203e-12	3.838576e-07
9.839668e-12	3.838746e-07
9.747994e-12	3.838915e-07
9.657175e-12	3.839085e-07
9.567202e-12	3.839255e-07
9.478067e-12	3.839426e-07
9.389763e-12	3.839596e-07
9.302281e-12	3.839766e-07
9.215614e-12	3.839937e-07
9.129755e-12	3.840107e-07
9.044696e-12	3.840278e-07
8.960429e-12	3.840448e-07
8.876947e-12	3.840619e-07
8.794243e-12	3.840790e-07
8.712310e-12	3.840961e-07
8.631140e-12	3.841132e-07
8.550726e-12	3.841304e-07
8.471061e-12	3.841475e-07
8.392139e-12	3.841646e-07
8.313952e-12	3.841818e-07
8.236493e-12	3.841990e-07
8.159756e-12	3.842161e-07
8.083734e-12	3.842333e-07
8.008420e-12	3.842505e-07
7.933808e-12	3.842677e-07
7.859891e-12	3.842849e-07
7.786663e-12	3.843021e-07
7.714117e-12	3.843193e-07
7.642247e-12	3.843366e-07
7.571046e-12	3.843538e-07
7.500509e-12	3.843711e-07
7.430629e-12	3.843883e-07
7.361400e-12	3.844056e-07
7.292816e-12	3.844229e-07
7.224871e-12	3.844402e-07
7.157559e-12	3.844575e-07
7.090874e-12	3.844748e-07
7.024810e-12	3.844921e-07
6.959362e-12	3.845094e-07
6.894524e-12	3.845267e-07
6.830289e-12	3.845441e-07
6.766653e-12	3.845614e-07
6.703611e-12	3.845788e-07
6.641155e-12	3.845962e-07
6.579281e-12	3.846135e-07
6.517984e-12	3.846309e-07
6.457258e-12	3.846483e-07
6.397097e-12	3.846657e-07
6.337498e-12	3.846831e-07
6.278453e-12	3.847005e-07
6.219958e-12	3.847179e-07
6.162009e-12	3.847354e-07
6.104599e-12	3.847528e-07
6.047724e-12	3.847702e-07
5.991379e-12	3.847877e-07
5.935560e-12	3.848051e-07
5.880260e-12	3.848226e-07
5.825475e-12	3.848401e-07
5.771201e-12	3.848576e-07
5.717432e-12	3.848751e-07
5.664164e-12	3.848926e-07
5.611393e-12	3.849101e-07
5.559113e-12	3.849276e-07
5.507321e-12	3.849451e-07
5.456011e-12	3.849626e-07
5.405179e-12	3.849802e-07
5.354820e-12	3.849977e-07
5.304931e-12	3.850152e-07
5.255506e-12	3.850328e-07
5.206542e-12	3.850504e-07
5.158034e-12	3.850679e-07
5.109978e-12	3.850855e-07
5.062370e-12	3.851031e-07
5.015206e-12	3.851207e-07
4.968480e-12	3.851383e-07
4.922191e-12	3.851559e-07
4.876332e-12	3.851735e-07
4.830901e-12	3.851911e-07
4.785892e-12	3.852088e-07
4.741304e-12	3.852264e-07
4.697130e-12	3.852440e-07
4.653369e-12	3.852617e-07
4.610014e-12	3.852793e-07
4.567064e-12	3.852970e-07
4.524514e-12	3.853146e-07
4.482361e-12	3.853323e-07
4.440600e-12	3.853500e-07
4.399228e-12	3.853677e-07
4.358242e-12	3.853854e-07
4.317637e-12	3.854031e-07
4.277411e-12	3.854208e-07
4.237560e-12	3.854385e-07
4.198080e-12	3.854562e-07
4.158967e-12	3.854739e-07
4.120219e-12	3.854917e-07
4.081832e-12	3.855094e-07
4.043803e-12	3.855271e-07
4.006128e-12	3.855449e-07
3.968804e-12	3.855626e-07
3.931828e-12	3.855804e-07
3.895196e-12	3.855982e-07
3.858906e-12	3.856159e-07
3.822954e-12	3.856337e-07
3.787336e-12	3.856515e-07
3.752051e-12	3.856693e-07
3.717094e-12	3.856871e-07
3.682463e-12	3.857049e-07
3.648155e-12	3.857227e-07
3.614166e-12	3.857405e-07
3.580494e-12	3.857583e-07
3.547135e-12	3.857762e-07
3.514088e-12	3.857940e-07
3.481348e-12	3.858118e-07
3.448913e-12	3.858297e-07
3.416781e-12	3.858475e-07
3.384947e-12	3.858654e-07
3.353411e-12	3.858832e-07
3.322168e-12	3.859011e-07
3.291216e-12	3.859190e-07
3.260553e-12	3.859369e-07
3.230176e-12	3.859547e-07
3.200081e-12	3.859726e-07
3.170267e-12	3.859905e-07
3.140730e-12	3.860084e-07
3.111469e-12	3.860263e-07
3.082480e-12	3.860442e-07
3.053762e-12	3.860621e-07
3.025311e-12	3.860801e-07
2.997125e-12	3.860980e-07
2.969201e-12	3.861159e-07
2.941538e-12	3.861338e-07
2.914133e-12	3.861518e-07
2.886983e-12	3.861697e-07
2.860085e-12	3.861877e-07
2.833439e-12	3.862056e-07
2.807041e-12	3.862236e-07
2.780888e-12	3.862416e-07
2.754979e-12	3.862595e-07
2.729312e-12	3.862775e-07
2.703884e-12	3.862955e-07
2.678693e-12	3.863135e-07
2.653736e-12	3.863315e-07
2.629012e-12	3.863495e-07
2.604518e-12	3.863675e-07
2.580253e-12	3.863855e-07
2.556213e-12	3.864035e-07
2.532398e-12	3.864215e-07
2.508804e-12	3.864395e-07
2.485430e-12	3.864575e-07
2.462274e-12	3.864755e-07
2.439334e-12	3.864936e-07
2.416607e-12	3.865116e-07
2.394093e-12	3.865297e-07
2.371787e-12	3.865477e-07
2.349690e-12	3.865658e-07
2.327799e-12	3.865838e-07
2.306111e-12	3.866019e-07
2.284626e-12	3.866199e-07
2.263341e-12	3.866380e-07
2.242254e-12	3.866561e-07
2.221363e-12	3.866742e-07
2.200668e-12	3.866922e-07
2.180165e-12	3.867103e-07
2.159853e-12	3.867284e-07
2.139730e-12	3.867465e-07
2.119795e-12	3.867646e-07
2.100045e-12	3.867827e-07
2.080480e-12	3.868008e-07
2.061097e-12	3.868189e-07
2.041894e-12	3.868371e-07
2.022870e-12	3.868552e-07
2.004024e-12	3.868733e-07
1.985353e-12	3.868914e-07
1.966856e-12	3.869096e-07
1.948531e-12	3.869277e-07
1.930377e-12	3.869458e-07
1.912393e-12	3.869640e-07
1.894575e-12	3.869821e-07
1.876924e-12	3.870003e-07
1.859437e-12	3.870184e-07
1.842113e-12	3.870366e-07
1.824951e-12	3.870548e-07
1.807949e-12	3.870729e-07
1.791104e-12	3.870911e-07
1.774417e-12	3.871093e-07
1.757885e-12	3.871275e-07
1.741508e-12	3.871457e-07
1.725283e-12	3.871639e-07
1.709209e-12	3.871820e-07
1.693284e-12	3.872002e-07
1.677509e-12	3.872184e-07
1.661880e-12	3.872366e-07
1.646397e-12	3.872549e-07
1.631058e-12	3.872731e-07
1.615861e-12	3.872913e-07
1.600807e-12	3.873095e-07
1.585893e-12	3.873277e-07
1.571117e-12	3.873460e-07
1.556480e-12	3.873642e-07
1.541978e-12	3.873824e-07
1.527612e-12	3.874007e-07
1.513380e-12	3.874189e-07
1.499280e-12	3.874371e-07
1.485312e-12	3.874554e-07
1.471474e-12	3.874736e-07
1.457764e-12	3.874919e-07
1.444183e-12	3.875102e-07
1.430728e-12	3.875284e-07
1.417398e-12	3.875467e-07
1.404193e-12	3.875650e-07
1.391110e-12	3.875832e-07
1.378150e-12	3.876015e-07
1.365310e-12	3.876198e-07
1.352590e-12	3.876381e-07
1.339988e-12	3.876564e-07
1.327504e-12	3.876747e-07
1.315136e-12	3.876930e-07
1.302883e-12	3.877113e-07
1.290744e-12	3.877296e-07
1.278719e-12	3.877479e-07
1.266805e-12	3.877662e-07
1.255003e-12	3.877845e-07
1.243310e-12	3.878028e-07
1.231727e-12	3.878211e-07
1.220251e-12	3.878394e-07
1.208882e-12	3.878577e-07
1.197620e-12	3.878761e-07
1.186462e-12	3.878944e-07
1.175408e-12	3.879127e-07
1.164457e-12	3.879311e-07
1.153608e-12	3.879494e-07
1.142860e-12	3.879678e-07
1.132213e-12	3.879861e-07
1.121664e-12	3.880045e-07
1.111214e-12	3.880228e-07
1.100861e-12	3.880412e-07
1.090605e-12	3.880595e-07
