# aT, MeV	T, MeV	a	x, MeV	t, s	rho, MeV^4	N_eff	fraction	S, MeV^3
1.015574347854880671e+03	6.397556712939428403e-02	1.587440945698570795e+04	1.587440945698570795e+04	2.575604901409622107e+04	3.943838885425459741e-07	-4.245411572580410464e+00	1.012401927629276610e+00	2.695045814203048870e+07
1.018752970145161839e+03	6.397587813466630580e-02	1.592401698653878884e+04	1.592401698653878884e+04	2.576981703861736969e+04	3.944028488767100097e-07	-4.245407062015809529e+00	1.015570643750473234e+00	2.720509461421458796e+07
1.021941541202900680e+03	6.397618914597223705e-02	1.597377953962172251e+04	1.597377953962172251e+04	2.578358473219221924e+04	3.944218103288134871e-07	-4.245402551284443327e+00	1.018749277561922018e+00	2.746213698530599847e+07
1.025140092166512204e+03	6.397650016328400302e-02	1.602369760068303913e+04	1.602369760068303913e+04	2.579735209482515347e+04	3.944407728972024158e-07	-4.245398040386721306e+00	1.021937860104994211e+00	2.772160798713006079e+07
1.028348654271871055e+03	6.397681118657375099e-02	1.607377165568517376e+04	1.607377165568517376e+04	2.581111912652058527e+04	3.944597365802312753e-07	-4.245393529323037818e+00	1.025136422518215795e+00	2.798353056629044190e+07
1.031567258852617897e+03	6.397712221581371150e-02	1.612400219210919204e+04	1.612400219210919204e+04	2.582488582728296387e+04	3.944787013762662979e-07	-4.245389018093798761e+00	1.028344996037573233e+00	2.824792788619865477e+07
1.034795937340463524e+03	6.397743325097639266e-02	1.617438969895953232e+04	1.617438969895953232e+04	2.583865219711675309e+04	3.944976672836819745e-07	-4.245384506699399374e+00	1.031563611996816787e+00	2.851482332912230119e+07
1.038034721265497637e+03	6.397774429203441360e-02	1.622493466676878052e+04	1.622493466676878052e+04	2.585241823602645673e+04	3.945166343008657131e-07	-4.245379995140234008e+00	1.034792301827768712e+00	2.878424049825318903e+07
1.041283642256495568e+03	6.397805533896057384e-02	1.627563758760243581e+04	1.627563758760243581e+04	2.586618394401661135e+04	3.945356024262136040e-07	-4.245375483416695239e+00	1.038031097060628127e+00	2.905620321979447827e+07
1.044542732041227282e+03	6.397836639172786721e-02	1.632649895506369467e+04	1.632649895506369467e+04	2.587994932109177171e+04	3.945545716581319546e-07	-4.245370971529172976e+00	1.041280029324280321e+00	2.933073554506783932e+07
1.047812022446767969e+03	6.397867745030944020e-02	1.637751926429826744e+04	1.637751926429826744e+04	2.589371436725653257e+04	3.945735419950385604e-07	-4.245366459478057131e+00	1.044539130346604727e+00	2.960786175264053792e+07
1.051091545399807956e+03	6.397898851467856418e-02	1.642869901199920059e+04	1.642869901199920059e+04	2.590747908251550689e+04	3.945925134353592634e-07	-4.245361947263727842e+00	1.047808431954786235e+00	2.988760635047225654e+07
1.054381332926965115e+03	6.397929958480876034e-02	1.648003869641169513e+04	1.648003869641169513e+04	2.592124346687333673e+04	3.946114859775303352e-07	-4.245357434886569692e+00	1.051087966075622049e+00	3.016999407808278501e+07
1.057681417155097051e+03	6.397961066067363312e-02	1.653153881733797971e+04	1.653153881733797971e+04	2.593500752033471144e+04	3.946304596199999582e-07	-4.245352922346965485e+00	1.054377764735840772e+00	3.045504990873981640e+07
1.060991830311615558e+03	6.397992174224698125e-02	1.658319987614216370e+04	1.658319987614216370e+04	2.594877124290432403e+04	3.946494343612220858e-07	-4.245348409645290921e+00	1.057677860062405939e+00	3.074279905166717246e+07
1.064312604724800622e+03	6.398023282950281165e-02	1.663502237575510662e+04	1.663502237575510662e+04	2.596253463458690749e+04	3.946684101996633234e-07	-4.245343896781921700e+00	1.060988284282837757e+00	3.103326695427463204e+07
1.067643772824116468e+03	6.398054392241520061e-02	1.668700682067934031e+04	1.668700682067934031e+04	2.597629769538722030e+04	3.946873871338001765e-07	-4.245339383757231744e+00	1.064309069725523527e+00	3.132647930440817028e+07
1.070985367140528979e+03	6.398085502095847421e-02	1.673915371699396201e+04	1.673915371699396201e+04	2.599006042531004641e+04	3.947063651621160326e-07	-4.245334870571589647e+00	1.067640248820035831e+00	3.162246203262152523e+07
1.074337420306821286e+03	6.398116612510705570e-02	1.679146357235956748e+04	1.679146357235956748e+04	2.600382282436020978e+04	3.947253442831078847e-07	-4.245330357225366669e+00	1.070981854097445396e+00	3.192124131446988881e+07
1.077699965057914824e+03	6.398147723483557647e-02	1.684393689602319137e+04	1.684393689602319137e+04	2.601758489254254164e+04	3.947443244952787079e-07	-4.245325843718928738e+00	1.074333918190642168e+00	3.222284357282416150e+07
1.081073034231188103e+03	6.398178835011879284e-02	1.689657419882326212e+04	1.689657419882326212e+04	2.603134662986191688e+04	3.947633057971427006e-07	-4.245321330052638231e+00	1.077696473834654611e+00	3.252729548020807281e+07
1.084456660766796404e+03	6.398209947093162764e-02	1.694937599319458604e+04	1.694937599319458604e+04	2.604510803632322859e+04	3.947822881872237489e-07	-4.245316816226856638e+00	1.081069553866965238e+00	3.283462396115690842e+07
1.087850877707995096e+03	6.398241059724914248e-02	1.700234279317332039e+04	1.700234279317332039e+04	2.605886911193139895e+04	3.948012716640533626e-07	-4.245312302241947222e+00	1.084453191227836566e+00	3.314485619459843263e+07
1.091255718201461150e+03	6.398272172904657940e-02	1.705547511440198650e+04	1.705547511440198650e+04	2.607262985669137925e+04	3.948202562261734272e-07	-4.245307788098261703e+00	1.087847418960627977e+00	3.345801961625665426e+07
1.094671215497617823e+03	6.398303286629936082e-02	1.710877347413449024e+04	1.710877347413449024e+04	2.608639027060814260e+04	3.948392418721353048e-07	-4.245303273796161569e+00	1.091252270212121234e+00	3.377414192107810825e+07
1.098097402950957985e+03	6.398334400898299246e-02	1.716223839124116057e+04	1.716223839124116057e+04	2.610015035368669487e+04	3.948582286005002039e-07	-4.245298759335992322e+00	1.094667778232844002e+00	3.409325106568108499e+07
1.101534314020371085e+03	6.398365515707314655e-02	1.721587038621379179e+04	1.721587038621379179e+04	2.611391010593206011e+04	3.948772164098362154e-07	-4.245294244718112786e+00	1.098093976377393144e+00	3.441537527082784474e+07
1.104981982269469199e+03	6.398396631054571737e-02	1.726966998117070762e+04	1.726966998117070762e+04	2.612766952734929509e+04	3.948962052987212239e-07	-4.245289729942865797e+00	1.101530898104762235e+00	3.474054302392040193e+07
1.108440441366916048e+03	6.398427746937666860e-02	1.732363769986186526e+04	1.732363769986186526e+04	2.614142861794347846e+04	3.949151952657437019e-07	-4.245285215010598634e+00	1.104978576978666416e+00	3.506878308152002841e+07
1.111909725086753269e+03	6.398458863354217208e-02	1.737777406767393040e+04	1.737777406767393040e+04	2.615518737771971428e+04	3.949341863095004335e-07	-4.245280699921653245e+00	1.108437046667872572e+00	3.540012447189022601e+07
1.115389867308733074e+03	6.398489980301846902e-02	1.743207961163541040e+04	1.743207961163541040e+04	2.616894580668313210e+04	3.949531784285970436e-07	-4.245276184676375131e+00	1.111906340946525740e+00	3.573459649756370485e+07
1.118880902018647021e+03	6.398521097778202271e-02	1.748655486042177290e+04	1.748655486042177290e+04	2.618270390483889787e+04	3.949721716216438158e-07	-4.245271669275104465e+00	1.115386493694479508e+00	3.607222873793368042e+07
1.122382863308658898e+03	6.398552215780942132e-02	1.754120034436058995e+04	1.754120034436058995e+04	2.619646167219217750e+04	3.949911658872663863e-07	-4.245267153718177866e+00	1.118877538897627755e+00	3.641305105187048018e+07
1.125895785377638049e+03	6.398583334307740567e-02	1.759601659543671485e+04	1.759601659543671485e+04	2.621021910874819150e+04	3.950101612240955263e-07	-4.245262638005928402e+00	1.122379510648236822e+00	3.675709358036128432e+07
1.129419702531492248e+03	6.398614453356284149e-02	1.765100414729745535e+04	1.765100414729745535e+04	2.622397621451216764e+04	3.950291576307724890e-07	-4.245258122138693579e+00	1.125892443145277033e+00	3.710438674917620420e+07
1.132954649183502852e+03	6.398645572924274716e-02	1.770616353525776140e+04	1.770616353525776140e+04	2.623773298948935917e+04	3.950481551059454099e-07	-4.245253606116799361e+00	1.129416370694757754e+00	3.745496127155866474e+07
1.136500659854661990e+03	6.398676693009427985e-02	1.776149529630543839e+04	1.776149529630543839e+04	2.625148943368504115e+04	3.950671536482709477e-07	-4.245249089940582365e+00	1.132951327710061129e+00	3.780884815094162524e+07
1.140057769174008627e+03	6.398707813609476325e-02	1.781699996910639311e+04	1.781699996910639311e+04	2.626524554710453231e+04	3.950861532564158725e-07	-4.245244573610366778e+00	1.136497348712279365e+00	3.816607868368963897e+07
1.143626011878966665e+03	6.398738934722160432e-02	1.787267809400985061e+04	1.787267809400985061e+04	2.627900132975314773e+04	3.951051539290542601e-07	-4.245240057126476785e+00	1.140054468330551796e+00	3.852668446186633408e+07
1.147205422815685552e+03	6.398770056345241819e-02	1.792853021305363291e+04	1.792853021305363291e+04	2.629275678163625344e+04	3.951241556648676508e-07	-4.245235540489237458e+00	1.143622721302402390e+00	3.889069737602815777e+07
1.150796036939378610e+03	6.398801178476491713e-02	1.798455686996942677e+04	1.798455686996942677e+04	2.630651190275921545e+04	3.951431584625487022e-07	-4.245231023698968542e+00	1.147202142474081032e+00	3.925814961804512888e+07
1.154397889314665690e+03	6.398832301113697996e-02	1.804075861018808064e+04	1.804075861018808064e+04	2.632026669312744343e+04	3.951621623207954187e-07	-4.245226506755988005e+00	1.150792766800899480e+00	3.962907368394707143e+07
1.158011015115915370e+03	6.398863424254662424e-02	1.809713598084491605e+04	1.809713598084491605e+04	2.633402115274635798e+04	3.951811672383165516e-07	-4.245221989660616480e+00	1.154394629347576862e+00	4.000350237679805607e+07
1.161635449627588741e+03	6.398894547897193696e-02	1.815368953078505729e+04	1.815368953078505729e+04	2.634777528162140152e+04	3.952001732138284224e-07	-4.245217472413168380e+00	1.158007765288580071e+00	4.038146880959706008e+07
1.165271228244582517e+03	6.398925672039121326e-02	1.821041981056876102e+04	1.821041981056876102e+04	2.636152907975805647e+04	3.952191802460531761e-07	-4.245212955013952794e+00	1.161632209908468605e+00	4.076300640820613503e+07
1.168918386472576913e+03	6.398956796678288705e-02	1.826732737247678961e+04	1.826732737247678961e+04	2.637528254716180891e+04	3.952381883337229631e-07	-4.245208437463288575e+00	1.165267998602237842e+00	4.114814891430677474e+07
1.172576959928380575e+03	6.398987921812546165e-02	1.832441277051577708e+04	1.832441277051577708e+04	2.638903568383818128e+04	3.952571974755796749e-07	-4.245203919761480371e+00	1.168915166875665212e+00	4.153693038838399202e+07
1.176246984340279369e+03	6.399019047439764851e-02	1.838167656042363888e+04	1.838167656042363888e+04	2.640278848979271061e+04	3.952762076703696496e-07	-4.245199401908835490e+00	1.172573750345657473e+00	4.192938521273791045e+07
1.179928495548384944e+03	6.399050173557824239e-02	1.843911929967496326e+04	1.843911929967496326e+04	2.641654096503096298e+04	3.952952189168497077e-07	-4.245194883905662131e+00	1.176243784740596876e+00	4.232554809452498704e+07
1.183621529504984892e+03	6.399081300164619068e-02	1.849674154748644651e+04	1.849674154748644651e+04	2.643029310955852270e+04	3.953142312137837105e-07	-4.245190365752263162e+00	1.179925305900693111e+00	4.272545406882704049e+07
1.187326122274893351e+03	6.399112427258053792e-02	1.855454386482234258e+04	1.855454386482234258e+04	2.644404492338099590e+04	3.953332445599438307e-07	-4.245185847448937011e+00	1.183618349778329248e+00	4.312913850174965709e+07
1.191042310035804121e+03	6.399143554836052294e-02	1.861252681439991284e+04	1.861252681439991284e+04	2.645779640650401416e+04	3.953522589541074822e-07	-4.245181328995989212e+00	1.187322952438415458e+00	4.353663709354968369e+07
1.194770129078642640e+03	6.399174682896545396e-02	1.867069096069491206e+04	1.867069096069491206e+04	2.647154755893323454e+04	3.953712743950647843e-07	-4.245176810393713751e+00	1.191039150058743168e+00	4.394798588179291785e+07
1.198509615807922273e+03	6.399205811437480573e-02	1.872903686994708187e+04	1.872903686994708187e+04	2.648529838067432502e+04	3.953902908816092444e-07	-4.245172291642409057e+00	1.194766978930331458e+00	4.436322124454035610e+07
1.202260806742097657e+03	6.399236940456815015e-02	1.878756511016566947e+04	1.878756511016566947e+04	2.649904887173298266e+04	3.954093084125441109e-07	-4.245167772742366452e+00	1.198506475457791209e+00	4.478237990356592089e+07
1.206023738513922808e+03	6.399268069952521176e-02	1.884627625113493559e+04	1.884627625113493559e+04	2.651279903211493001e+04	3.954283269866788789e-07	-4.245163253693883476e+00	1.202257676159669275e+00	4.520549892760364711e+07
1.209798447870809241e+03	6.399299199922584003e-02	1.890517086441973152e+04	1.890517086441973152e+04	2.652654886182590781e+04	3.954473466028317786e-07	-4.245158734497246122e+00	1.206020617668818184e+00	4.563261573562595248e+07
1.213584971675182487e+03	6.399330330364996766e-02	1.896424952337104332e+04	1.896424952337104332e+04	2.654029836087167132e+04	3.954663672598291931e-07	-4.245154215152744825e+00	1.209795336732740756e+00	4.606376810015303642e+07
1.217383346904844984e+03	6.399361461277770780e-02	1.902351280313157986e+04	1.902351280313157986e+04	2.655404752925800858e+04	3.954853889565019521e-07	-4.245149695660667355e+00	1.213581870213958025e+00	4.649899415059273690e+07
1.221193610653334872e+03	6.399392592658927070e-02	1.908296128064136792e+04	1.908296128064136792e+04	2.656779636699072216e+04	3.955044116916912086e-07	-4.245145176021299704e+00	1.217380255090366070e+00	4.693833237661325186e+07
1.225015800130290245e+03	6.399423724506500544e-02	1.914259553464337296e+04	1.914259553464337296e+04	2.658154487407563647e+04	3.955234354642439920e-07	-4.245140656234925203e+00	1.221190528455596835e+00	4.738182163154638559e+07
1.228849952661810448e+03	6.399454856818538595e-02	1.920241614568913428e+04	1.920241614568913428e+04	2.659529305051859774e+04	3.955424602730165432e-07	-4.245136136301820962e+00	1.225012727519381839e+00	4.782950113582412153e+07
1.232696105690822151e+03	6.399485989593094171e-02	1.926242369614441122e+04	1.926242369614441122e+04	2.660904089632547038e+04	3.955614861168717733e-07	-4.245131616222272086e+00	1.228846889607912996e+00	4.828141048044666648e+07
1.236554296777444279e+03	6.399517122828243809e-02	1.932261877019486201e+04	1.932261877019486201e+04	2.662278841150214430e+04	3.955805129946770934e-07	-4.245127095996559241e+00	1.232693052164210323e+00	4.873758963048361242e+07
1.240424563599355224e+03	6.399548256522062661e-02	1.938300195385172265e+04	1.938300195385172265e+04	2.663653559605452392e+04	3.955995409053108201e-07	-4.245122575624949768e+00	1.236551252748484986e+00	4.919807892860888690e+07
1.244306943952160736e+03	6.399579390672650858e-02	1.944357383495751128e+04	1.944357383495751128e+04	2.665028244998854643e+04	3.956185698476542876e-07	-4.245118055107728772e+00	1.240421529038507442e+00	4.966291909866762161e+07
1.248201475749762267e+03	6.399610525278111306e-02	1.950433500319175437e+04	1.950433500319175437e+04	2.666402897331015629e+04	3.956375998206016945e-07	-4.245113534445163594e+00	1.244303918829974931e+00	5.013215124927871674e+07
1.252108197024728270e+03	6.399641660336563564e-02	1.956528605007672741e+04	1.956528605007672741e+04	2.667777516602531614e+04	3.956566308230491449e-07	-4.245109013637525130e+00	1.248198460036881174e+00	5.060581687746906281e+07
1.256027145928664822e+03	6.399672795846134132e-02	1.962642756898321750e+04	1.962642756898321750e+04	2.669152102814001773e+04	3.956756628539021664e-07	-4.245104492685084274e+00	1.252105190691885639e+00	5.108395787234419584e+07
1.259958360732588972e+03	6.399703931804968937e-02	1.968776015513628590e+04	1.968776015513628590e+04	2.670526655966027101e+04	3.956946959120724277e-07	-4.245099971588108367e+00	1.256024148946685681e+00	5.156661651879251003e+07
1.263901879827301855e+03	6.399735068211216682e-02	1.974928440562108881e+04	1.974928440562108881e+04	2.671901176059210775e+04	3.957137299964794852e-07	-4.245095450346868304e+00	1.259955373072388696e+00	5.205383550122474134e+07
1.267857741723763411e+03	6.399766205063041336e-02	1.981100091938865444e+04	1.981100091938865444e+04	2.673275663094157062e+04	3.957327651060485599e-07	-4.245090928961621657e+00	1.263898901459885371e+00	5.254565790734886378e+07
1.271825985053469594e+03	6.399797342358619356e-02	1.987291029726174384e+04	1.987291029726174384e+04	2.674650117071473142e+04	3.957518012397119670e-07	-4.245086407432636655e+00	1.267854772620228054e+00	5.304212723198034614e+07
1.275806648568828223e+03	6.399828480096138306e-02	1.993501314194068618e+04	1.993501314194068618e+04	2.676024537991767284e+04	3.957708383964093269e-07	-4.245081885760172646e+00	1.271823025185001121e+00	5.354328738088898361e+07
1.279799771143538464e+03	6.399859618273796846e-02	1.999731005800925050e+04	1.999731005800925050e+04	2.677398925855649941e+04	3.957898765750876719e-07	-4.245077363944489868e+00	1.275803697906702450e+00	5.404918267468161136e+07
1.283805391772969870e+03	6.399890756889801968e-02	2.005980165194053188e+04	2.005980165194053188e+04	2.678773280663734477e+04	3.958089157747001222e-07	-4.245072841985847667e+00	1.279796829659120894e+00	5.455985785272154212e+07
1.287823549574543676e+03	6.399921895942377315e-02	2.012248853210284506e+04	2.012248853210284506e+04	2.680147602416634618e+04	3.958279559942044038e-07	-4.245068319884500951e+00	1.283802459437714205e+00	5.507535807708482444e+07
1.291854283788114344e+03	6.399953035429750692e-02	2.018537130876566516e+04	2.018537130876566516e+04	2.681521891114967002e+04	3.958469972325688834e-07	-4.245063797640705516e+00	1.287820626359992282e+00	5.559572893655499071e+07
1.295897633776352905e+03	6.399984175350169335e-02	2.024845059410555768e+04	2.024845059410555768e+04	2.682896146759350086e+04	3.958660394887651042e-07	-4.245059275254711828e+00	1.291851369665899529e+00	5.612101645065383613e+07
1.299953639025131679e+03	6.400015315701881868e-02	2.031172700221214109e+04	2.031172700221214109e+04	2.684270369350403780e+04	3.958850827617735562e-07	-4.245054752726776570e+00	1.295894728718193667e+00	5.665126707371184975e+07
1.304022339143909221e+03	6.400046456483156343e-02	2.037520114909405311e+04	2.037520114909405311e+04	2.685644558888750180e+04	3.959041270505786469e-07	-4.245050230057146656e+00	1.299950743002835418e+00	5.718652769897591323e+07
1.308103773866117990e+03	6.400077597692267750e-02	2.043887365268497160e+04	2.043887365268497160e+04	2.687018715375012107e+04	3.959231723541744717e-07	-4.245045707246071665e+00	1.304019452129371981e+00	5.772684566275677085e+07
1.312197983049551340e+03	6.400108739327499408e-02	2.050274513284960994e+04	2.050274513284960994e+04	2.688392838809816385e+04	3.959422186715605789e-07	-4.245041184293798509e+00	1.308100895831321386e+00	5.827226874861510843e+07
1.316305006676753692e+03	6.400139881387148511e-02	2.056681621138976698e+04	2.056681621138976698e+04	2.689766929193789838e+04	3.959612660017393225e-07	-4.245036661200574102e+00	1.312195113966565962e+00	5.882284519158665836e+07
1.320424884855410937e+03	6.400171023869523357e-02	2.063108751205035878e+04	2.063108751205035878e+04	2.691140986527561472e+04	3.959803143437242266e-07	-4.245032137966640917e+00	1.316302146517736027e+00	5.937862368244923651e+07
1.324557657818740836e+03	6.400202166772941959e-02	2.069555966052551594e+04	2.069555966052551594e+04	2.692515010811762841e+04	3.959993636965331037e-07	-4.245027614592239651e+00	1.320422033592604016e+00	5.993965337202756107e+07
1.328703365925888193e+03	6.400233310095730654e-02	2.076023328446465894e+04	2.076023328446465894e+04	2.693889002047026952e+04	3.960184140591900660e-07	-4.245023091077617217e+00	1.324554815424475063e+00	6.050598387554042786e+07
1.332862049662316167e+03	6.400264453836229661e-02	2.082510901347861000e+04	2.082510901347861000e+04	2.695262960233987906e+04	3.960374654307252077e-07	-4.245018567423007205e+00	1.328700532372578236e+00	6.107766527698833495e+07
1.337033749640204405e+03	6.400295597992786134e-02	2.089018747914573396e+04	2.089018747914573396e+04	2.696636885373281984e+04	3.960565178101753465e-07	-4.245014043628648537e+00	1.332859224922463781e+00	6.165474813358277082e+07
1.341218506598843987e+03	6.400326742563761107e-02	2.095546931501806102e+04	2.095546931501806102e+04	2.698010777465548017e+04	3.960755711965826470e-07	-4.245009519694780131e+00	1.337030933686396805e+00	6.223728348021718860e+07
1.345416361405035332e+03	6.400357887547522551e-02	2.102095515662749312e+04	2.102095515662749312e+04	2.699384636511425197e+04	3.960946255889981676e-07	-4.245004995621635580e+00	1.341215699403753847e+00	6.282532283398053795e+07
1.349627355053488145e+03	6.400389032942449541e-02	2.108664564149195576e+04	2.108664564149195576e+04	2.700758462511555263e+04	3.961136809864747666e-07	-4.245000471409450249e+00	1.345413562941419006e+00	6.341891819871263206e+07
1.353851528667220919e+03	6.400420178746933642e-02	2.115254140912161529e+04	2.115254140912161529e+04	2.702132255466581773e+04	3.961327373880744610e-07	-4.244995947058451513e+00	1.349624565294187617e+00	6.401812206960379332e+07
1.358088923497963151e+03	6.400451324959373356e-02	2.121864310102512172e+04	2.121864310102512172e+04	2.703506015377149015e+04	3.961517947928638732e-07	-4.244991422568878292e+00	1.353848747585163270e+00	6.462298743783678859e+07
1.362339580926557119e+03	6.400482471578176902e-02	2.128495136071582601e+04	2.128495136071582601e+04	2.704879742243904184e+04	3.961708531999174082e-07	-4.244986897940949966e+00	1.358086151066158598e+00	6.523356779527375102e+07
1.366603542463363965e+03	6.400513618601764987e-02	2.135146683371806284e+04	2.135146683371806284e+04	2.706253436067495568e+04	3.961899126083119058e-07	-4.244982373174901902e+00	1.362336817118100951e+00	6.584991713918566704e+07
1.370880849748666833e+03	6.400544766028569421e-02	2.141819016757342979e+04	2.141819016757342979e+04	2.707627096848573274e+04	3.962089730171345823e-07	-4.244977848270955256e+00	1.366600787251433857e+00	6.647208997702907771e+07
1.375171544553079002e+03	6.400575913857023402e-02	2.148512201184709920e+04	2.148512201184709920e+04	2.709000724587789591e+04	3.962280344254756711e-07	-4.244973323229338291e+00	1.370878103106524692e+00	6.710014133126529306e+07
1.379475668777951114e+03	6.400607062085578169e-02	2.155226301813412283e+04	2.155226301813412283e+04	2.710374319285797174e+04	3.962470968324293237e-07	-4.244968798050277492e+00	1.375168806454069248e+00	6.773412674422647059e+07
1.383793264455781127e+03	6.400638210712696063e-02	2.161961384006579101e+04	2.161961384006579101e+04	2.711747880943251221e+04	3.962661602371002261e-07	-4.244964272733986910e+00	1.379472939195502512e+00	6.837410228302851319e+07
1.388124373750623818e+03	6.400669359736839426e-02	2.168717513331599548e+04	2.168717513331599548e+04	2.713121409560808752e+04	3.962852246385973525e-07	-4.244959747280693030e+00	1.383790543363403680e+00	6.902012454452849925e+07
1.392469038958503006e+03	6.400700509156487250e-02	2.175494755560760677e+04	2.175494755560760677e+04	2.714494905139127150e+04	3.963042900360329597e-07	-4.244955221690615232e+00	1.388121661121909600e+00	6.967225066032966971e+07
1.396827302507824470e+03	6.400731658970128246e-02	2.182293176671888068e+04	2.182293176671888068e+04	2.715868367678867071e+04	3.963233564285268743e-07	-4.244950695963971121e+00	1.392466334767127778e+00	7.033053830183453858e+07
1.401199206959790899e+03	6.400762809176256674e-02	2.189112842848987566e+04	2.189112842848987566e+04	2.717241797180689537e+04	3.963424238152041644e-07	-4.244946170100972971e+00	1.396824606727544715e+00	7.099504568534480035e+07
1.405584795008816400e+03	6.400793959773380670e-02	2.195953820482890660e+04	2.195953820482890660e+04	2.718615193645258478e+04	3.963614921951961448e-07	-4.244941644101843714e+00	1.401196519564445575e+00	7.166583157720975578e+07
1.409984109482944632e+03	6.400825110760012537e-02	2.202816176171899860e+04	2.202816176171899860e+04	2.719988557073238189e+04	3.963805615676392123e-07	-4.244937117966789408e+00	1.405582115972324742e+00	7.234295529902333021e+07
1.414397193344266270e+03	6.400856262134677066e-02	2.209699976722437350e+04	2.209699976722437350e+04	2.721361887465294421e+04	3.963996319316753226e-07	-4.244932591696027657e+00	1.409981438779307927e+00	7.302647673287010193e+07
1.418824089689338280e+03	6.400887413895908762e-02	2.216605289149694727e+04	2.216605289149694727e+04	2.722735184822095471e+04	3.964187032864511959e-07	-4.244928065289770736e+00	1.414394530947565842e+00	7.371645632662102580e+07
1.423264841749606148e+03	6.400918566042250457e-02	2.223532180678287477e+04	2.223532180678287477e+04	2.724108449144310725e+04	3.964377756311208580e-07	-4.244923538748224701e+00	1.418821435573737633e+00	7.441295509927949309e+07
1.427719492891824757e+03	6.400949718572251923e-02	2.230480718742907266e+04	2.230480718742907266e+04	2.725481680432611029e+04	3.964568489648418818e-07	-4.244919012071600051e+00	1.423262195889346771e+00	7.511603464637696743e+07
1.432188086618481975e+03	6.400980871484476808e-02	2.237450970988978588e+04	2.237450970988978588e+04	2.726854878687667951e+04	3.964759232867789339e-07	-4.244914485260106396e+00	1.427716855261229378e+00	7.582575714542095363e+07
1.436670666568224533e+03	6.401012024777490150e-02	2.244443005273319432e+04	2.244443005273319432e+04	2.728228043910157066e+04	3.964949985961012338e-07	-4.244909958313946241e+00	1.432185457191954558e+00	7.654218536139304936e+07
1.441167276516282982e+03	6.401043178449875026e-02	2.251456889664798655e+04	2.251456889664798655e+04	2.729601176100752855e+04	3.965140748919816538e-07	-4.244905431233328308e+00	1.436668045320247389e+00	7.726538265229967237e+07
1.445677960374899840e+03	6.401074332500215902e-02	2.258492692445001012e+04	2.258492692445001012e+04	2.730974275260132345e+04	3.965331521736016955e-07	-4.244900904018447996e+00	1.441164663421416359e+00	7.799541297477562726e+07
1.450202762193758190e+03	6.401105486927108346e-02	2.265550482108891811e+04	2.265550482108891811e+04	2.732347341388974019e+04	3.965522304401465661e-07	-4.244896376669517579e+00	1.445675355407785911e+00	7.873234088973982632e+07
1.454741726160412099e+03	6.401136641729160415e-02	2.272630327365481935e+04	2.272630327365481935e+04	2.733720374487957815e+04	3.965713096908054432e-07	-4.244891849186734234e+00	1.450200165329115665e+00	7.947623156810443103e+07
1.459294896600717948e+03	6.401167796904981555e-02	2.279732297138499052e+04	2.279732297138499052e+04	2.735093374557765128e+04	3.965903899247755515e-07	-4.244887321570296024e+00	1.454739137373040947e+00	8.022715079653908312e+07
1.463862317979267118e+03	6.401198952453196478e-02	2.286856460567057002e+04	2.286856460567057002e+04	2.736466341599079169e+04	3.966094711412554388e-07	-4.244882793820402789e+00	1.459292315865493794e+00	8.098516498328763247e+07
1.468444034899820281e+03	6.401230108372435446e-02	2.294002887006328820e+04	2.294002887006328820e+04	2.737839275612584242e+04	3.966285533394526001e-07	-4.244878265937250816e+00	1.463859745271144375e+00	8.175034116404233873e+07
1.473040092105743952e+03	6.401261264661338435e-02	2.301171646028223404e+04	2.301171646028223404e+04	2.739212176598965380e+04	3.966476365185778124e-07	-4.244873737921039059e+00	1.468441470193832865e+00	8.252274700787109137e+07
1.477650534480445685e+03	6.401292421318550974e-02	2.308362807422061815e+04	2.308362807422061815e+04	2.740585044558911250e+04	3.966667206778475172e-07	-4.244869209771957586e+00	1.473037535377001328e+00	8.330245082320229709e+07
1.482275407047813815e+03	6.401323578342729692e-02	2.315576441195255757e+04	2.315576441195255757e+04	2.741957879493109067e+04	3.966858058164822854e-07	-4.244864681490204461e+00	1.477647985704136691e+00	8.408952156386554241e+07
1.486914754972656510e+03	6.401354735732539547e-02	2.322812617573991156e+04	2.322812617573991156e+04	2.743330681402249684e+04	3.967048919337079819e-07	-4.244860153075969755e+00	1.482272866199202843e+00	8.488402883518950641e+07
1.491568623561143113e+03	6.401385893486656598e-02	2.330071407003909553e+04	2.330071407003909553e+04	2.744703450287023952e+04	3.967239790287566124e-07	-4.244855624529447091e+00	1.486912222027085395e+00	8.568604290015804768e+07
1.496237058261245920e+03	6.401417051603755515e-02	2.337352880150796773e+04	2.337352880150796773e+04	2.746076186148125271e+04	3.967430671008654768e-07	-4.244851095850822098e+00	1.491566098494030879e+00	8.649563468562345207e+07
1.500920104663185157e+03	6.401448210082530399e-02	2.344657107901267955e+04	2.344657107901267955e+04	2.747448888986248130e+04	3.967621561492730394e-07	-4.244846567040286622e+00	1.496234541048087952e+00	8.731287578857840598e+07
1.505617808499873036e+03	6.401479368921673963e-02	2.351984161363459498e+04	2.351984161363459498e+04	2.748821558802088111e+04	3.967812461732272409e-07	-4.244842038098027182e+00	1.500917595279551486e+00	8.813783848248906434e+07
