3.896132e-09	3.852672e-07
3.859833e-09	3.852016e-07
3.823872e-09	3.851364e-07
3.788246e-09	3.850718e-07
3.752952e-09	3.850078e-07
3.717987e-09	3.849442e-07
3.683347e-09	3.848812e-07
3.649031e-09	3.848187e-07
3.615034e-09	3.847567e-07
3.581354e-09	3.846952e-07
3.547987e-09	3.846342e-07
3.514932e-09	3.845738e-07
3.482184e-09	3.845138e-07
3.449742e-09	3.844543e-07
3.417601e-09	3.843953e-07
3.385760e-09	3.843368e-07
3.354216e-09	3.842789e-07
3.322966e-09	3.842213e-07
3.292007e-09	3.841643e-07
3.261336e-09	3.841078e-07
3.230951e-09	3.840517e-07
3.200850e-09	3.839961e-07
3.171028e-09	3.839410e-07
3.141485e-09	3.838863e-07
3.112216e-09	3.838321e-07
3.083221e-09	3.837783e-07
3.054495e-09	3.837251e-07
3.026037e-09	3.836722e-07
2.997845e-09	3.836198e-07
2.969915e-09	3.835679e-07
2.942245e-09	3.835164e-07
2.914833e-09	3.834654e-07
2.887676e-09	3.834148e-07
2.860772e-09	3.833646e-07
2.834119e-09	3.833149e-07
2.807715e-09	3.832656e-07
2.781556e-09	3.832167e-07
2.755641e-09	3.831683e-07
2.729968e-09	3.831202e-07
2.704533e-09	3.830726e-07
2.679336e-09	3.830255e-07
2.654373e-09	3.829787e-07
2.629643e-09	3.829323e-07
2.605144e-09	3.828864e-07
2.580872e-09	3.828408e-07
2.556827e-09	3.827957e-07
2.533006e-09	3.827509e-07
2.509407e-09	3.827066e-07
2.486027e-09	3.826627e-07
2.462866e-09	3.826191e-07
2.439920e-09	3.825760e-07
2.417188e-09	3.825332e-07
2.394668e-09	3.824908e-07
2.372357e-09	3.824488e-07
2.350255e-09	3.824072e-07
2.328358e-09	3.823659e-07
2.306665e-09	3.823251e-07
2.285175e-09	3.822846e-07
2.263884e-09	3.822445e-07
2.242792e-09	3.822047e-07
2.221897e-09	3.821653e-07
2.201196e-09	3.821263e-07
2.180688e-09	3.820877e-07
2.160372e-09	3.820494e-07
2.140244e-09	3.820114e-07
2.120304e-09	3.819738e-07
2.100550e-09	3.819366e-07
2.080979e-09	3.818997e-07
2.061592e-09	3.818632e-07
2.042384e-09	3.818270e-07
2.023356e-09	3.817911e-07
2.004505e-09	3.817556e-07
1.985830e-09	3.817205e-07
1.967328e-09	3.816856e-07
1.948999e-09	3.816511e-07
1.930841e-09	3.816170e-07
1.912852e-09	3.815831e-07
1.895030e-09	3.815496e-07
1.877375e-09	3.815165e-07
1.859884e-09	3.814836e-07
1.842556e-09	3.814511e-07
1.825389e-09	3.814189e-07
1.808383e-09	3.813870e-07
1.791535e-09	3.813554e-07
1.774843e-09	3.813241e-07
1.758308e-09	3.812932e-07
1.741926e-09	3.812626e-07
1.725697e-09	3.812322e-07
1.709619e-09	3.812022e-07
1.693691e-09	3.811725e-07
1.677912e-09	3.811431e-07
1.662279e-09	3.811139e-07
1.646792e-09	3.810851e-07
1.631449e-09	3.810566e-07
1.616250e-09	3.810284e-07
1.601191e-09	3.810004e-07
1.586274e-09	3.809728e-07
1.571495e-09	3.809454e-07
1.556854e-09	3.809183e-07
1.542349e-09	3.808915e-07
1.527979e-09	3.808650e-07
1.513743e-09	3.808388e-07
1.499640e-09	3.808129e-07
1.485669e-09	3.807872e-07
1.471827e-09	3.807618e-07
1.458114e-09	3.807367e-07
1.444530e-09	3.807119e-07
1.431071e-09	3.806873e-07
1.417739e-09	3.806630e-07
1.404530e-09	3.806389e-07
1.391444e-09	3.806152e-07
1.378481e-09	3.805917e-07
1.365638e-09	3.805684e-07
1.352914e-09	3.805454e-07
1.340310e-09	3.805227e-07
1.327822e-09	3.805002e-07
1.315452e-09	3.804780e-07
1.303196e-09	3.804561e-07
1.291054e-09	3.804344e-07
1.279026e-09	3.804129e-07
1.267110e-09	3.803917e-07
1.255304e-09	3.803708e-07
1.243609e-09	3.803500e-07
1.232023e-09	3.803296e-07
1.220544e-09	3.803094e-07
1.209173e-09	3.802894e-07
1.197907e-09	3.802696e-07
1.186747e-09	3.802501e-07
1.175690e-09	3.802309e-07
1.164737e-09	3.802118e-07
1.153885e-09	3.801930e-07
1.143135e-09	3.801745e-07
1.132484e-09	3.801561e-07
1.121933e-09	3.801380e-07
1.111481e-09	3.801202e-07
1.101125e-09	3.801025e-07
1.090866e-09	3.800851e-07
1.080703e-09	3.800679e-07
1.070635e-09	3.800509e-07
1.060660e-09	3.800341e-07
1.050778e-09	3.800176e-07
1.040988e-09	3.800013e-07
1.031290e-09	3.799852e-07
1.021681e-09	3.799693e-07
1.012163e-09	3.799536e-07
1.002733e-09	3.799381e-07
9.933904e-10	3.799229e-07
9.841353e-10	3.799078e-07
9.749664e-10	3.798930e-07
9.658829e-10	3.798784e-07
9.568841e-10	3.798640e-07
9.479691e-10	3.798498e-07
9.391371e-10	3.798357e-07
9.303874e-10	3.798219e-07
9.217193e-10	3.798083e-07
9.131319e-10	3.797949e-07
9.046245e-10	3.797817e-07
8.961964e-10	3.797687e-07
8.878468e-10	3.797559e-07
8.795750e-10	3.797432e-07
8.713802e-10	3.797308e-07
8.632618e-10	3.797186e-07
8.552191e-10	3.797065e-07
8.472512e-10	3.796947e-07
8.393577e-10	3.796830e-07
8.315376e-10	3.796715e-07
8.237904e-10	3.796602e-07
8.161154e-10	3.796491e-07
8.085119e-10	3.796382e-07
8.009792e-10	3.796274e-07
7.935167e-10	3.796169e-07
7.861238e-10	3.796065e-07
7.787997e-10	3.795963e-07
7.715438e-10	3.795862e-07
7.643556e-10	3.795764e-07
7.572343e-10	3.795667e-07
7.501794e-10	3.795572e-07
7.431902e-10	3.795479e-07
7.362661e-10	3.795387e-07
7.294065e-10	3.795298e-07
7.226108e-10	3.795210e-07
7.158785e-10	3.795123e-07
7.092088e-10	3.795038e-07
7.026013e-10	3.794955e-07
6.960554e-10	3.794874e-07
6.895705e-10	3.794794e-07
6.831459e-10	3.794716e-07
6.767813e-10	3.794640e-07
6.704759e-10	3.794565e-07
6.642293e-10	3.794491e-07
6.580408e-10	3.794420e-07
6.519100e-10	3.794350e-07
6.458364e-10	3.794281e-07
6.398193e-10	3.794214e-07
6.338583e-10	3.794149e-07
6.279528e-10	3.794085e-07
6.221024e-10	3.794023e-07
6.163064e-10	3.793962e-07
6.105645e-10	3.793903e-07
6.048760e-10	3.793845e-07
5.992406e-10	3.793789e-07
5.936576e-10	3.793734e-07
5.881267e-10	3.793681e-07
5.826473e-10	3.793629e-07
5.772189e-10	3.793579e-07
5.718411e-10	3.793530e-07
5.665135e-10	3.793483e-07
5.612354e-10	3.793437e-07
5.560066e-10	3.793392e-07
5.508264e-10	3.793349e-07
5.456945e-10	3.793307e-07
5.406104e-10	3.793267e-07
5.355737e-10	3.793228e-07
5.305839e-10	3.793191e-07
5.256406e-10	3.793155e-07
5.207434e-10	3.793120e-07
5.158918e-10	3.793086e-07
5.110854e-10	3.793054e-07
5.063237e-10	3.793024e-07
5.016065e-10	3.792994e-07
4.969331e-10	3.792966e-07
4.923034e-10	3.792939e-07
4.877167e-10	3.792914e-07
4.831728e-10	3.792890e-07
4.786712e-10	3.792867e-07
4.742116e-10	3.792845e-07
4.697935e-10	3.792825e-07
4.654166e-10	3.792806e-07
4.610804e-10	3.792788e-07
4.567847e-10	3.792772e-07
4.525289e-10	3.792756e-07
4.483128e-10	3.792742e-07
4.441360e-10	3.792730e-07
4.399982e-10	3.792718e-07
4.358988e-10	3.792708e-07
4.318377e-10	3.792698e-07
4.278144e-10	3.792690e-07
4.238286e-10	3.792684e-07
4.198799e-10	3.792678e-07
4.159680e-10	3.792674e-07
4.120925e-10	3.792670e-07
4.082532e-10	3.792668e-07
4.044496e-10	3.792667e-07
4.006814e-10	3.792668e-07
3.969484e-10	3.792669e-07
3.932502e-10	3.792671e-07
3.895864e-10	3.792675e-07
3.859567e-10	3.792680e-07
3.823609e-10	3.792686e-07
3.787985e-10	3.792693e-07
3.752694e-10	3.792701e-07
3.717731e-10	3.792710e-07
3.683094e-10	3.792720e-07
3.648779e-10	3.792731e-07
3.614785e-10	3.792744e-07
3.581107e-10	3.792757e-07
3.547743e-10	3.792772e-07
3.514690e-10	3.792787e-07
3.481944e-10	3.792804e-07
3.449504e-10	3.792821e-07
3.417366e-10	3.792840e-07
3.385527e-10	3.792860e-07
3.353985e-10	3.792880e-07
3.322737e-10	3.792902e-07
3.291780e-10	3.792925e-07
3.261112e-10	3.792948e-07
3.230729e-10	3.792973e-07
3.200629e-10	3.792999e-07
3.170810e-10	3.793026e-07
3.141268e-10	3.793053e-07
3.112002e-10	3.793082e-07
3.083008e-10	3.793111e-07
3.054285e-10	3.793142e-07
3.025829e-10	3.793173e-07
2.997638e-10	3.793206e-07
2.969710e-10	3.793239e-07
2.942042e-10	3.793274e-07
2.914632e-10	3.793309e-07
2.887477e-10	3.793345e-07
2.860575e-10	3.793382e-07
2.833924e-10	3.793420e-07
2.807521e-10	3.793459e-07
2.781365e-10	3.793499e-07
2.755451e-10	3.793539e-07
2.729780e-10	3.793581e-07
2.704347e-10	3.793623e-07
2.679151e-10	3.793667e-07
2.654191e-10	3.793711e-07
2.629462e-10	3.793756e-07
2.604964e-10	3.793802e-07
2.580695e-10	3.793849e-07
2.556651e-10	3.793896e-07
2.532831e-10	3.793945e-07
2.509234e-10	3.793994e-07
2.485856e-10	3.794044e-07
2.462696e-10	3.794095e-07
2.439752e-10	3.794147e-07
2.417021e-10	3.794200e-07
2.394503e-10	3.794253e-07
2.372194e-10	3.794308e-07
2.350093e-10	3.794363e-07
2.328198e-10	3.794418e-07
2.306506e-10	3.794475e-07
2.285017e-10	3.794533e-07
2.263729e-10	3.794591e-07
2.242638e-10	3.794650e-07
2.221744e-10	3.794710e-07
2.201045e-10	3.794770e-07
2.180538e-10	3.794832e-07
2.160223e-10	3.794894e-07
2.140097e-10	3.794956e-07
2.120158e-10	3.795020e-07
2.100405e-10	3.795084e-07
2.080836e-10	3.795149e-07
2.061450e-10	3.795215e-07
2.042244e-10	3.795282e-07
2.023217e-10	3.795349e-07
2.004367e-10	3.795417e-07
1.985693e-10	3.795486e-07
1.967193e-10	3.795555e-07
1.948865e-10	3.795625e-07
1.930708e-10	3.795696e-07
1.912720e-10	3.795768e-07
1.894900e-10	3.795840e-07
1.877246e-10	3.795913e-07
1.859756e-10	3.795987e-07
1.842429e-10	3.796061e-07
1.825264e-10	3.796136e-07
1.808258e-10	3.796212e-07
1.791411e-10	3.796288e-07
1.774721e-10	3.796365e-07
1.758187e-10	3.796443e-07
1.741806e-10	3.796521e-07
1.725578e-10	3.796600e-07
1.709501e-10	3.796680e-07
1.693575e-10	3.796760e-07
1.677796e-10	3.796841e-07
1.662164e-10	3.796923e-07
1.646679e-10	3.797005e-07
1.631337e-10	3.797088e-07
1.616138e-10	3.797171e-07
1.601081e-10	3.797255e-07
1.586164e-10	3.797340e-07
1.571386e-10	3.797425e-07
1.556746e-10	3.797511e-07
1.542243e-10	3.797598e-07
1.527874e-10	3.797685e-07
1.513639e-10	3.797773e-07
1.499537e-10	3.797861e-07
1.485566e-10	3.797950e-07
1.471726e-10	3.798040e-07
1.458014e-10	3.798130e-07
1.444430e-10	3.798220e-07
1.430973e-10	3.798312e-07
1.417641e-10	3.798404e-07
1.404433e-10	3.798496e-07
1.391348e-10	3.798589e-07
1.378386e-10	3.798683e-07
1.365544e-10	3.798777e-07
1.352821e-10	3.798872e-07
1.340217e-10	3.798967e-07
1.327731e-10	3.799063e-07
1.315361e-10	3.799159e-07
1.303106e-10	3.799256e-07
1.290965e-10	3.799353e-07
1.278938e-10	3.799451e-07
1.267022e-10	3.799550e-07
1.255218e-10	3.799649e-07
1.243523e-10	3.799748e-07
1.231938e-10	3.799849e-07
1.220460e-10	3.799949e-07
1.209090e-10	3.800050e-07
1.197825e-10	3.800152e-07
1.186665e-10	3.800254e-07
1.175609e-10	3.800357e-07
1.164656e-10	3.800460e-07
1.153806e-10	3.800564e-07
1.143056e-10	3.800668e-07
1.132406e-10	3.800773e-07
1.121856e-10	3.800878e-07
1.111404e-10	3.800984e-07
1.101050e-10	3.801090e-07
1.090791e-10	3.801196e-07
1.080629e-10	3.801303e-07
1.070561e-10	3.801411e-07
1.060587e-10	3.801519e-07
1.050706e-10	3.801628e-07
1.040916e-10	3.801737e-07
1.031219e-10	3.801846e-07
1.021611e-10	3.801956e-07
1.012093e-10	3.802067e-07
1.002664e-10	3.802178e-07
9.933220e-11	3.802289e-07
9.840675e-11	3.802401e-07
9.748992e-11	3.802513e-07
9.658164e-11	3.802626e-07
9.568182e-11	3.802739e-07
9.479038e-11	3.802852e-07
9.390724e-11	3.802966e-07
9.303234e-11	3.803081e-07
9.216558e-11	3.803196e-07
9.130690e-11	3.803311e-07
9.045622e-11	3.803427e-07
8.961347e-11	3.803543e-07
8.877856e-11	3.803660e-07
8.795144e-11	3.803777e-07
8.713202e-11	3.803894e-07
8.632024e-11	3.804012e-07
8.551602e-11	3.804130e-07
8.471929e-11	3.804249e-07
8.392998e-11	3.804368e-07
8.314803e-11	3.804488e-07
8.237337e-11	3.804607e-07
8.160592e-11	3.804728e-07
8.084562e-11	3.804848e-07
8.009240e-11	3.804970e-07
7.934621e-11	3.805091e-07
7.860696e-11	3.805213e-07
7.787460e-11	3.805335e-07
7.714907e-11	3.805458e-07
7.643029e-11	3.805581e-07
7.571821e-11	3.805704e-07
7.501277e-11	3.805828e-07
7.431390e-11	3.805952e-07
7.362154e-11	3.806077e-07
7.293562e-11	3.806202e-07
7.225610e-11	3.806327e-07
7.158292e-11	3.806453e-07
7.091600e-11	3.806579e-07
7.025529e-11	3.806705e-07
6.960075e-11	3.806832e-07
6.895230e-11	3.806959e-07
6.830989e-11	3.807087e-07
6.767346e-11	3.807215e-07
6.704297e-11	3.807343e-07
6.641835e-11	3.807471e-07
6.579955e-11	3.807600e-07
6.518651e-11	3.807729e-07
6.457919e-11	3.807859e-07
6.397752e-11	3.807989e-07
6.338146e-11	3.808119e-07
6.279096e-11	3.808250e-07
6.220595e-11	3.808381e-07
6.162640e-11	3.808512e-07
6.105224e-11	3.808644e-07
6.048344e-11	3.808776e-07
5.991993e-11	3.808908e-07
5.936167e-11	3.809041e-07
5.880862e-11	3.809173e-07
5.826072e-11	3.809307e-07
5.771792e-11	3.809440e-07
5.718018e-11	3.809574e-07
5.664744e-11	3.809708e-07
5.611968e-11	3.809843e-07
5.559683e-11	3.809978e-07
5.507885e-11	3.810113e-07
5.456569e-11	3.810248e-07
5.405732e-11	3.810384e-07
5.355368e-11	3.810520e-07
5.305474e-11	3.810656e-07
5.256044e-11	3.810793e-07
5.207075e-11	3.810930e-07
5.158563e-11	3.811067e-07
5.110502e-11	3.811205e-07
5.062889e-11	3.811343e-07
5.015719e-11	3.811481e-07
4.968989e-11	3.811619e-07
4.922695e-11	3.811758e-07
4.876831e-11	3.811897e-07
4.831395e-11	3.812036e-07
4.786383e-11	3.812176e-07
4.741789e-11	3.812316e-07
4.697611e-11	3.812456e-07
4.653845e-11	3.812596e-07
4.610487e-11	3.812737e-07
4.567532e-11	3.812878e-07
4.524978e-11	3.813019e-07
4.482820e-11	3.813161e-07
4.441055e-11	3.813303e-07
4.399679e-11	3.813445e-07
4.358688e-11	3.813587e-07
4.318079e-11	3.813730e-07
4.277849e-11	3.813872e-07
4.237994e-11	3.814016e-07
4.198509e-11	3.814159e-07
4.159393e-11	3.814303e-07
4.120641e-11	3.814447e-07
4.082250e-11	3.814591e-07
4.044217e-11	3.814735e-07
4.006539e-11	3.814880e-07
3.969211e-11	3.815025e-07
3.932231e-11	3.815170e-07
3.895595e-11	3.815315e-07
3.859301e-11	3.815461e-07
3.823345e-11	3.815607e-07
3.787724e-11	3.815753e-07
3.752435e-11	3.815899e-07
3.717475e-11	3.816046e-07
3.682840e-11	3.816193e-07
3.648528e-11	3.816340e-07
3.614536e-11	3.816487e-07
3.580860e-11	3.816635e-07
3.547498e-11	3.816783e-07
3.514447e-11	3.816931e-07
3.481704e-11	3.817079e-07
3.449266e-11	3.817228e-07
3.417130e-11	3.817376e-07
3.385294e-11	3.817525e-07
3.353754e-11	3.817675e-07
3.322508e-11	3.817824e-07
3.291553e-11	3.817974e-07
3.260887e-11	3.818123e-07
3.230506e-11	3.818274e-07
3.200409e-11	3.818424e-07
3.170591e-11	3.818574e-07
3.141052e-11	3.818725e-07
3.111788e-11	3.818876e-07
3.082796e-11	3.819027e-07
3.054074e-11	3.819179e-07
3.025621e-11	3.819330e-07
2.997432e-11	3.819482e-07
2.969505e-11	3.819634e-07
2.941839e-11	3.819786e-07
2.914431e-11	3.819939e-07
2.887278e-11	3.820091e-07
2.860378e-11	3.820244e-07
2.833729e-11	3.820397e-07
2.807328e-11	3.820550e-07
2.781173e-11	3.820704e-07
2.755262e-11	3.820858e-07
2.729592e-11	3.821011e-07
2.704161e-11	3.821165e-07
2.678967e-11	3.821320e-07
2.654008e-11	3.821474e-07
2.629281e-11	3.821629e-07
2.604785e-11	3.821784e-07
2.580517e-11	3.821939e-07
2.556475e-11	3.822094e-07
2.532657e-11	3.822249e-07
2.509061e-11	3.822405e-07
2.485685e-11	3.822560e-07
2.462526e-11	3.822716e-07
2.439584e-11	3.822873e-07
2.416855e-11	3.823029e-07
2.394338e-11	3.823185e-07
2.372030e-11	3.823342e-07
2.349931e-11	3.823499e-07
2.328037e-11	3.823656e-07
2.306348e-11	3.823813e-07
2.284860e-11	3.823971e-07
2.263573e-11	3.824128e-07
2.242484e-11	3.824286e-07
2.221591e-11	3.824444e-07
2.200893e-11	3.824602e-07
2.180388e-11	3.824760e-07
2.160074e-11	3.824919e-07
2.139949e-11	3.825077e-07
2.120012e-11	3.825236e-07
2.100260e-11	3.825395e-07
2.080693e-11	3.825554e-07
2.061308e-11	3.825713e-07
2.042103e-11	3.825873e-07
2.023077e-11	3.826032e-07
2.004229e-11	3.826192e-07
1.985556e-11	3.826352e-07
1.967057e-11	3.826512e-07
1.948731e-11	3.826672e-07
1.930575e-11	3.826833e-07
1.912588e-11	3.826993e-07
1.894769e-11	3.827154e-07
1.877116e-11	3.827315e-07
1.859628e-11	3.827476e-07
1.842302e-11	3.827637e-07
1.825138e-11	3.827798e-07
1.808134e-11	3.827960e-07
1.791288e-11	3.828121e-07
1.774599e-11	3.828283e-07
1.758065e-11	3.828445e-07
1.741686e-11	3.828607e-07
1.725459e-11	3.828770e-07
1.709384e-11	3.828932e-07
1.693458e-11	3.829094e-07
1.677680e-11	3.829257e-07
1.662050e-11	3.829420e-07
1.646565e-11	3.829583e-07
1.631225e-11	3.829746e-07
1.616027e-11	3.829909e-07
1.600971e-11	3.830073e-07
1.586055e-11	3.830236e-07
1.571278e-11	3.830400e-07
1.556639e-11	3.830564e-07
1.542136e-11	3.830728e-07
1.527769e-11	3.830892e-07
1.513535e-11	3.831056e-07
1.499434e-11	3.831220e-07
1.485464e-11	3.831385e-07
1.471624e-11	3.831550e-07
1.457914e-11	3.831714e-07
1.444331e-11	3.831879e-07
1.430874e-11	3.832044e-07
1.417543e-11	3.832209e-07
1.404336e-11	3.832375e-07
1.391253e-11	3.832540e-07
1.378291e-11	3.832706e-07
1.365450e-11	3.832871e-07
1.352728e-11	3.833037e-07
1.340125e-11	3.833203e-07
1.327640e-11	3.833369e-07
1.315270e-11	3.833535e-07
1.303016e-11	3.833702e-07
1.290876e-11	3.833868e-07
1.278850e-11	3.834035e-07
1.266935e-11	3.834201e-07
1.255131e-11	3.834368e-07
1.243438e-11	3.834535e-07
1.231853e-11	3.834702e-07
1.220376e-11	3.834869e-07
1.209006e-11	3.835037e-07
1.197742e-11	3.835204e-07
1.186583e-11	3.835372e-07
1.175528e-11	3.835539e-07
1.164576e-11	3.835707e-07
1.153726e-11	3.835875e-07
1.142977e-11	3.836043e-07
1.132328e-11	3.836211e-07
1.121779e-11	3.836379e-07
1.111328e-11	3.836547e-07
1.100974e-11	3.836716e-07
1.090716e-11	3.836884e-07
1.080554e-11	3.837053e-07
1.070487e-11	3.837222e-07
1.060514e-11	3.837391e-07
1.050633e-11	3.837560e-07
1.040845e-11	3.837729e-07
1.031148e-11	3.837898e-07
1.021541e-11	3.838067e-07
1.012023e-11	3.838237e-07
1.002594e-11	3.838406e-07
9.932536e-12	3.838576e-07
9.839997e-12	3.838746e-07
9.748321e-12	3.838915e-07
9.657499e-12	3.839085e-07
9.567523e-12	3.839255e-07
9.478385e-12	3.839426e-07
9.390077e-12	3.839596e-07
9.302593e-12	3.839766e-07
9.215923e-12	3.839937e-07
9.130061e-12	3.840107e-07
9.044999e-12	3.840278e-07
8.960729e-12	3.840448e-07
8.877245e-12	3.840619e-07
8.794538e-12	3.840790e-07
8.712602e-12	3.840961e-07
8.631429e-12	3.841132e-07
8.551013e-12	3.841304e-07
8.471345e-12	3.841475e-07
8.392420e-12	3.841646e-07
8.314231e-12	3.841818e-07
8.236769e-12	3.841990e-07
8.160030e-12	3.842161e-07
8.084005e-12	3.842333e-07
8.008689e-12	3.842505e-07
7.934074e-12	3.842677e-07
7.860155e-12	3.842849e-07
7.786924e-12	3.843021e-07
7.714375e-12	3.843193e-07
7.642503e-12	3.843366e-07
7.571300e-12	3.843538e-07
7.500760e-12	3.843711e-07
7.430878e-12	3.843883e-07
7.361646e-12	3.844056e-07
7.293060e-12	3.844229e-07
7.225113e-12	3.844402e-07
7.157798e-12	3.844575e-07
7.091111e-12	3.844748e-07
7.025046e-12	3.844921e-07
6.959595e-12	3.845094e-07
6.894755e-12	3.845267e-07
6.830518e-12	3.845441e-07
6.766880e-12	3.845614e-07
6.703835e-12	3.845788e-07
6.641378e-12	3.845962e-07
6.579502e-12	3.846135e-07
6.518202e-12	3.846309e-07
6.457474e-12	3.846483e-07
6.397312e-12	3.846657e-07
6.337710e-12	3.846831e-07
6.278663e-12	3.847005e-07
6.220167e-12	3.847179e-07
6.162215e-12	3.847354e-07
6.104804e-12	3.847528e-07
6.047927e-12	3.847702e-07
5.991580e-12	3.847877e-07
5.935758e-12	3.848051e-07
5.880457e-12	3.848226e-07
5.825670e-12	3.848401e-07
5.771394e-12	3.848576e-07
5.717624e-12	3.848751e-07
5.664354e-12	3.848926e-07
5.611581e-12	3.849101e-07
5.559300e-12	3.849276e-07
5.507505e-12	3.849451e-07
5.456193e-12	3.849626e-07
5.405360e-12	3.849802e-07
5.355000e-12	3.849977e-07
5.305109e-12	3.850152e-07
5.255682e-12	3.850328e-07
5.206717e-12	3.850504e-07
5.158207e-12	3.850679e-07
5.110150e-12	3.850855e-07
5.062540e-12	3.851031e-07
5.015374e-12	3.851207e-07
4.968647e-12	3.851383e-07
4.922356e-12	3.851559e-07
4.876495e-12	3.851735e-07
4.831062e-12	3.851911e-07
4.786053e-12	3.852088e-07
4.741463e-12	3.852264e-07
4.697288e-12	3.852440e-07
4.653524e-12	3.852617e-07
4.610169e-12	3.852793e-07
4.567217e-12	3.852970e-07
4.524666e-12	3.853146e-07
4.482511e-12	3.853323e-07
4.440749e-12	3.853500e-07
4.399375e-12	3.853677e-07
4.358388e-12	3.853854e-07
4.317782e-12	3.854031e-07
4.277554e-12	3.854208e-07
4.237702e-12	3.854385e-07
4.198220e-12	3.854562e-07
4.159107e-12	3.854739e-07
4.120357e-12	3.854917e-07
4.081969e-12	3.855094e-07
4.043939e-12	3.855271e-07
4.006263e-12	3.855449e-07
3.968937e-12	3.855626e-07
3.931960e-12	3.855804e-07
3.895327e-12	3.855982e-07
3.859035e-12	3.856159e-07
3.823082e-12	3.856337e-07
3.787463e-12	3.856515e-07
3.752177e-12	3.856693e-07
3.717219e-12	3.856871e-07
3.682586e-12	3.857049e-07
3.648277e-12	3.857227e-07
3.614287e-12	3.857405e-07
3.580614e-12	3.857583e-07
3.547254e-12	3.857762e-07
3.514205e-12	3.857940e-07
3.481465e-12	3.858118e-07
3.449029e-12	3.858297e-07
3.416895e-12	3.858475e-07
3.385061e-12	3.858654e-07
3.353523e-12	3.858832e-07
3.322279e-12	3.859011e-07
3.291327e-12	3.859190e-07
3.260662e-12	3.859369e-07
3.230284e-12	3.859547e-07
3.200188e-12	3.859726e-07
3.170373e-12	3.859905e-07
3.140835e-12	3.860084e-07
3.111573e-12	3.860263e-07
3.082584e-12	3.860442e-07
3.053864e-12	3.860621e-07
3.025412e-12	3.860801e-07
2.997225e-12	3.860980e-07
2.969301e-12	3.861159e-07
2.941637e-12	3.861338e-07
2.914230e-12	3.861518e-07
2.887079e-12	3.861697e-07
2.860181e-12	3.861877e-07
2.833534e-12	3.862056e-07
2.807135e-12	3.862236e-07
2.780981e-12	3.862416e-07
2.755072e-12	3.862595e-07
2.729404e-12	3.862775e-07
2.703975e-12	3.862955e-07
2.678782e-12	3.863135e-07
2.653825e-12	3.863315e-07
2.629100e-12	3.863495e-07
2.604605e-12	3.863675e-07
2.580339e-12	3.863855e-07
2.556299e-12	3.864035e-07
2.532483e-12	3.864215e-07
2.508888e-12	3.864395e-07
2.485514e-12	3.864575e-07
2.462357e-12	3.864755e-07
2.439416e-12	3.864936e-07
2.416688e-12	3.865116e-07
2.394173e-12	3.865297e-07
2.371867e-12	3.865477e-07
2.349769e-12	3.865658e-07
2.327877e-12	3.865838e-07
2.306189e-12	3.866019e-07
2.284703e-12	3.866199e-07
2.263417e-12	3.866380e-07
2.242329e-12	3.866561e-07
2.221438e-12	3.866742e-07
2.200741e-12	3.866922e-07
2.180238e-12	3.867103e-07
2.159925e-12	3.867284e-07
2.139802e-12	3.867465e-07
2.119866e-12	3.867646e-07
2.100116e-12	3.867827e-07
2.080549e-12	3.868008e-07
2.061166e-12	3.868189e-07
2.041962e-12	3.868371e-07
2.022938e-12	3.868552e-07
2.004091e-12	3.868733e-07
1.985419e-12	3.868914e-07
1.966922e-12	3.869096e-07
1.948596e-12	3.869277e-07
1.930442e-12	3.869458e-07
1.912457e-12	3.869640e-07
1.894639e-12	3.869821e-07
1.876987e-12	3.870003e-07
1.859500e-12	3.870184e-07
1.842175e-12	3.870366e-07
1.825012e-12	3.870548e-07
1.808009e-12	3.870729e-07
1.791164e-12	3.870911e-07
1.774477e-12	3.871093e-07
1.757944e-12	3.871275e-07
1.741566e-12	3.871457e-07
1.725340e-12	3.871639e-07
1.709266e-12	3.871820e-07
1.693341e-12	3.872002e-07
1.677565e-12	3.872184e-07
1.661935e-12	3.872366e-07
1.646452e-12	3.872549e-07
1.631112e-12	3.872731e-07
1.615916e-12	3.872913e-07
1.600861e-12	3.873095e-07
1.585946e-12	3.873277e-07
1.571170e-12	3.873460e-07
1.556532e-12	3.873642e-07
1.542030e-12	3.873824e-07
1.527663e-12	3.874007e-07
1.513431e-12	3.874189e-07
1.499330e-12	3.874371e-07
1.485362e-12	3.874554e-07
1.471523e-12	3.874736e-07
1.457813e-12	3.874919e-07
1.444231e-12	3.875102e-07
1.430776e-12	3.875284e-07
1.417446e-12	3.875467e-07
1.404240e-12	3.875650e-07
1.391157e-12	3.875832e-07
1.378196e-12	3.876015e-07
1.365356e-12	3.876198e-07
1.352635e-12	3.876381e-07
1.340033e-12	3.876564e-07
1.327548e-12	3.876747e-07
1.315180e-12	3.876930e-07
1.302927e-12	3.877113e-07
1.290788e-12	3.877296e-07
1.278762e-12	3.877479e-07
1.266848e-12	3.877662e-07
1.255045e-12	3.877845e-07
1.243352e-12	3.878028e-07
1.231768e-12	3.878211e-07
1.220292e-12	3.878394e-07
1.208923e-12	3.878577e-07
1.197660e-12	3.878761e-07
1.186502e-12	3.878944e-07
1.175447e-12	3.879127e-07
1.164496e-12	3.879311e-07
1.153647e-12	3.879494e-07
1.142899e-12	3.879678e-07
1.132250e-12	3.879861e-07
1.121702e-12	3.880045e-07
1.111251e-12	3.880228e-07
1.100898e-12	3.880412e-07
1.090641e-12	3.880595e-07
