t[s]	x	Tg[10^9K]	dTg/dt[10^9K/s]	rho_tot[g cm^-3]	H[s^-1]	n nue->p e	p e->n nue	n->p e nue	p e nue->n	n e->p nue	p nue->n e
1.864692e+02	1.777145e+01	9.542620e-01	-2.328947e-03	1.385006e+01	2.783712e-03	1.447659e-02	6.003768e-09	9.923013e-01	2.302441e-08	1.877976e-03	5.226814e-13
1.911009e+02	1.799499e+01	9.438179e-01	-2.254880e-03	1.318156e+01	2.715700e-03	1.389446e-02	4.864377e-09	9.925619e-01	1.886135e-08	1.716803e-03	3.759745e-13
1.958487e+02	1.822134e+01	9.334529e-01	-2.183130e-03	1.254509e+01	2.649326e-03	1.333626e-02	3.930946e-09	9.928140e-01	1.541071e-08	1.567864e-03	2.692079e-13
2.007155e+02	1.845053e+01	9.231664e-01	-2.113616e-03	1.193913e+01	2.584549e-03	1.280097e-02	3.168195e-09	9.930578e-01	1.255797e-08	1.430361e-03	1.939155e-13
2.057043e+02	1.868261e+01	9.129580e-01	-2.046258e-03	1.136223e+01	2.521334e-03	1.228763e-02	2.546536e-09	9.932936e-01	1.020566e-08	1.303537e-03	1.398316e-13
2.108183e+02	1.891761e+01	9.028274e-01	-1.980981e-03	1.081302e+01	2.459642e-03	1.179532e-02	2.041218e-09	9.935216e-01	8.271248e-09	1.186677e-03	1.004732e-13
2.160605e+02	1.915557e+01	8.927742e-01	-1.917713e-03	1.029016e+01	2.399439e-03	1.132316e-02	1.631580e-09	9.937420e-01	6.684769e-09	1.079108e-03	7.240006e-14
2.214343e+02	1.939651e+01	8.827983e-01	-1.856386e-03	9.792419e+00	2.340688e-03	1.087030e-02	1.300426e-09	9.939552e-01	5.387279e-09	9.801941e-04	5.282839e-14
2.269431e+02	1.964049e+01	8.728995e-01	-1.796933e-03	9.318589e+00	2.283356e-03	1.043593e-02	1.033473e-09	9.941613e-01	4.329174e-09	8.893342e-04	3.847160e-14
2.325902e+02	1.988754e+01	8.630775e-01	-1.739290e-03	8.867534e+00	2.227409e-03	1.001928e-02	8.188936e-10	9.943605e-01	3.468728e-09	8.059633e-04	2.821051e-14
2.383792e+02	2.013769e+01	8.533323e-01	-1.683396e-03	8.438171e+00	2.172814e-03	9.619608e-03	6.469179e-10	9.945531e-01	2.771044e-09	7.295490e-04	2.060555e-14
2.443138e+02	2.039099e+01	8.436638e-01	-1.629195e-03	8.029464e+00	2.119541e-03	9.236208e-03	5.094986e-10	9.947393e-01	2.207022e-09	6.595902e-04	1.505808e-14
2.503975e+02	2.064748e+01	8.340720e-01	-1.576630e-03	7.640429e+00	2.067556e-03	8.868400e-03	4.000255e-10	9.949194e-01	1.752417e-09	5.956156e-04	1.097242e-14
2.566342e+02	2.090719e+01	8.245569e-01	-1.525647e-03	7.270129e+00	2.016831e-03	8.515536e-03	3.130851e-10	9.950933e-01	1.387144e-09	5.371826e-04	7.877622e-15
2.630279e+02	2.117017e+01	8.151187e-01	-1.476197e-03	6.917668e+00	1.967335e-03	8.176993e-03	2.442566e-10	9.952615e-01	1.094565e-09	4.838754e-04	5.617862e-15
2.695824e+02	2.143646e+01	8.057572e-01	-1.428231e-03	6.582196e+00	1.919039e-03	7.852178e-03	1.899412e-10	9.954240e-01	8.609417e-10	4.353043e-04	3.975395e-15
2.763020e+02	2.170610e+01	7.964728e-01	-1.381701e-03	6.262901e+00	1.871916e-03	7.540519e-03	1.472178e-10	9.955811e-01	6.749907e-10	3.911039e-04	2.751534e-15
2.831908e+02	2.197913e+01	7.872655e-01	-1.336564e-03	5.959009e+00	1.825936e-03	7.241473e-03	1.137235e-10	9.957329e-01	5.274661e-10	3.509323e-04	1.896918e-15
2.902530e+02	2.225559e+01	7.781356e-01	-1.292778e-03	5.669784e+00	1.781073e-03	6.954517e-03	8.755260e-11	9.958797e-01	4.108110e-10	3.144698e-04	1.283505e-15
2.974933e+02	2.253553e+01	7.690831e-01	-1.250301e-03	5.394524e+00	1.737301e-03	6.679151e-03	6.717342e-11	9.960215e-01	3.188814e-10	2.814177e-04	8.511164e-16
3.049160e+02	2.281900e+01	7.601084e-01	-1.209094e-03	5.132561e+00	1.694594e-03	6.414897e-03	5.135899e-11	9.961586e-01	2.466779e-10	2.514973e-04	5.592290e-16
3.125258e+02	2.310602e+01	7.512116e-01	-1.169121e-03	4.883258e+00	1.652926e-03	6.161295e-03	3.912977e-11	9.962911e-01	1.901619e-10	2.244488e-04	3.662439e-16
3.203275e+02	2.339666e+01	7.423930e-01	-1.130345e-03	4.646007e+00	1.612272e-03	5.917908e-03	2.970651e-11	9.964192e-01	1.460807e-10	2.000305e-04	2.351007e-16
3.283259e+02	2.369096e+01	7.336528e-01	-1.092734e-03	4.420232e+00	1.572610e-03	5.684314e-03	2.247147e-11	9.965430e-01	1.118195e-10	1.780177e-04	1.486022e-16
3.365262e+02	2.398895e+01	7.249913e-01	-1.056252e-03	4.205381e+00	1.533915e-03	5.460111e-03	1.693671e-11	9.966626e-01	8.528678e-11	1.582018e-04	9.271227e-17
3.449333e+02	2.429069e+01	7.164087e-01	-1.020870e-03	4.000931e+00	1.496163e-03	5.244913e-03	1.271824e-11	9.967782e-01	6.481478e-11	1.403893e-04	5.602720e-17
3.535526e+02	2.459623e+01	7.079052e-01	-9.865574e-04	3.806380e+00	1.459334e-03	5.038351e-03	9.514993e-12	9.968899e-01	4.907595e-11	1.244011e-04	3.293913e-17
3.623895e+02	2.490562e+01	6.994812e-01	-9.532844e-04	3.621254e+00	1.423403e-03	4.840070e-03	7.091799e-12	9.969979e-01	3.702085e-11	1.100718e-04	1.877993e-17
3.714495e+02	2.521889e+01	6.911367e-01	-9.210232e-04	3.445100e+00	1.388351e-03	4.649732e-03	5.265681e-12	9.971022e-01	2.782197e-11	9.724851e-05	1.060378e-17
3.807383e+02	2.553611e+01	6.828720e-01	-8.897468e-04	3.277485e+00	1.354156e-03	4.467011e-03	3.894814e-12	9.972030e-01	2.082976e-11	8.579038e-05	5.970381e-18
3.902616e+02	2.585731e+01	6.746874e-01	-8.594290e-04	3.117998e+00	1.320798e-03	4.291597e-03	2.869703e-12	9.973005e-01	1.553493e-11	7.556782e-05	3.343251e-18
4.000256e+02	2.618256e+01	6.665829e-01	-8.300447e-04	2.966248e+00	1.288256e-03	4.123190e-03	2.106151e-12	9.973947e-01	1.154092e-11	6.646176e-05	1.886960e-18
4.100362e+02	2.651189e+01	6.585587e-01	-8.015693e-04	2.821862e+00	1.256511e-03	3.961506e-03	1.539675e-12	9.974857e-01	8.540122e-12	5.836297e-05	1.061898e-18
4.202997e+02	2.684537e+01	6.506149e-01	-7.739791e-04	2.684484e+00	1.225544e-03	3.806271e-03	1.121089e-12	9.975736e-01	6.294600e-12	5.117145e-05	6.068155e-19
4.308227e+02	2.718304e+01	6.427516e-01	-7.472509e-04	2.553777e+00	1.195336e-03	3.657221e-03	8.130319e-13	9.976586e-01	4.621003e-12	4.479577e-05	3.499800e-19
4.416116e+02	2.752496e+01	6.349689e-01	-7.213623e-04	2.429418e+00	1.165869e-03	3.514106e-03	5.872412e-13	9.977407e-01	3.378730e-12	3.915249e-05	2.034466e-19
4.526732e+02	2.787118e+01	6.272668e-01	-6.962915e-04	2.311101e+00	1.137124e-03	3.376685e-03	4.224272e-13	9.978201e-01	2.460320e-12	3.416560e-05	1.176831e-19
4.640145e+02	2.822176e+01	6.196452e-01	-6.720169e-04	2.198533e+00	1.109085e-03	3.244726e-03	3.026207e-13	9.978968e-01	1.784158e-12	2.976599e-05	6.790540e-20
4.756425e+02	2.857675e+01	6.121043e-01	-6.485178e-04	2.091437e+00	1.081735e-03	3.118008e-03	2.158947e-13	9.979709e-01	1.288479e-12	2.589091e-05	3.896863e-20
4.875646e+02	2.893620e+01	6.046437e-01	-6.257737e-04	1.989548e+00	1.055057e-03	2.996320e-03	1.533794e-13	9.980425e-01	9.265900e-13	2.248352e-05	2.235744e-20
4.997882e+02	2.930017e+01	5.972636e-01	-6.037647e-04	1.892614e+00	1.029034e-03	2.879456e-03	1.085072e-13	9.981117e-01	6.635103e-13	1.949241e-05	1.279913e-20
5.123209e+02	2.966872e+01	5.899637e-01	-5.824711e-04	1.800395e+00	1.003650e-03	2.767223e-03	7.643666e-14	9.981785e-01	4.730881e-13	1.687117e-05	7.339468e-21
5.251752e+02	3.004191e+01	5.827438e-01	-5.616704e-04	1.711423e+00	9.785369e-04	2.659433e-03	5.361433e-14	9.982431e-01	3.358727e-13	1.457797e-05	4.213917e-21
5.383542e+02	3.041979e+01	5.756037e-01	-5.417782e-04	1.628144e+00	9.544318e-04	2.555908e-03	3.744388e-14	9.983056e-01	2.374187e-13	1.257521e-05	2.409816e-21
5.518661e+02	3.080242e+01	5.685245e-01	-5.239203e-04	1.548901e+00	9.309156e-04	2.456475e-03	2.603669e-14	9.983659e-01	1.670878e-13	1.082913e-05	1.369505e-21
5.657200e+02	3.118987e+01	5.615554e-01	-5.030438e-04	1.473383e+00	9.079384e-04	2.360969e-03	1.800744e-14	9.984242e-01	1.169868e-13	9.305737e-06	7.741420e-22
5.799236e+02	3.158219e+01	5.546503e-01	-4.861532e-04	1.401719e+00	8.855823e-04	2.269233e-03	1.241924e-14	9.984805e-01	8.163470e-14	7.988110e-06	4.356091e-22
5.944863e+02	3.197944e+01	5.478266e-01	-4.685737e-04	1.333443e+00	8.637454e-04	2.181115e-03	8.520149e-15	9.985349e-01	5.667611e-14	6.842839e-06	2.441280e-22
6.094171e+02	3.238170e+01	5.410812e-01	-4.517764e-04	1.268499e+00	8.424489e-04	2.096469e-03	5.819769e-15	9.985875e-01	3.917145e-14	5.851814e-06	1.363158e-22
6.247254e+02	3.278901e+01	5.344135e-01	-4.355581e-04	1.206710e+00	8.216748e-04	2.015157e-03	3.957210e-15	9.986383e-01	2.694825e-14	4.995437e-06	7.612750e-23
6.404208e+02	3.320144e+01	5.278232e-01	-4.198888e-04	1.147923e+00	8.014103e-04	1.937045e-03	2.678404e-15	9.986873e-01	1.845430e-14	4.256738e-06	4.232044e-23
6.565131e+02	3.361907e+01	5.213097e-01	-4.047568e-04	1.091994e+00	7.816434e-04	1.862005e-03	1.804470e-15	9.987347e-01	1.257826e-14	3.620714e-06	2.362934e-23
6.730124e+02	3.404194e+01	5.148726e-01	-3.901453e-04	1.038784e+00	7.623619e-04	1.789913e-03	1.210017e-15	9.987805e-01	8.532362e-15	3.074099e-06	1.318386e-23
6.899291e+02	3.447014e+01	5.085113e-01	-3.760389e-04	9.881626e-01	7.435543e-04	1.720652e-03	8.075742e-16	9.988247e-01	5.760057e-15	2.605197e-06	7.429544e-24
7.072737e+02	3.490372e+01	5.022252e-01	-3.624223e-04	9.400035e-01	7.252091e-04	1.654108e-03	5.364176e-16	9.988675e-01	3.869727e-15	2.203710e-06	4.249440e-24
7.250570e+02	3.534275e+01	4.960138e-01	-3.492804e-04	8.941879e-01	7.073150e-04	1.590174e-03	3.545956e-16	9.989087e-01	2.586969e-15	1.860594e-06	2.461469e-24
7.432904e+02	3.578731e+01	4.898765e-01	-3.365986e-04	8.506022e-01	6.898613e-04	1.528746e-03	2.332667e-16	9.989486e-01	1.720922e-15	1.567921e-06	1.444592e-24
7.619850e+02	3.623746e+01	4.838127e-01	-3.243624e-04	8.091385e-01	6.728371e-04	1.469722e-03	1.527006e-16	9.989871e-01	1.139104e-15	1.318753e-06	8.346928e-25
7.811527e+02	3.669327e+01	4.778217e-01	-3.125577e-04	7.696936e-01	6.562320e-04	1.413009e-03	9.946613e-17	9.990243e-01	7.502498e-16	1.107035e-06	4.764739e-25
8.008054e+02	3.715481e+01	4.719028e-01	-3.011708e-04	7.321697e-01	6.400360e-04	1.358513e-03	6.446656e-17	9.990603e-01	4.916036e-16	9.274890e-07	2.667831e-25
8.209555e+02	3.762216e+01	4.660555e-01	-2.901881e-04	6.964736e-01	6.242389e-04	1.306146e-03	4.157151e-17	9.990950e-01	3.204537e-16	7.755268e-07	1.449799e-25
8.416155e+02	3.809539e+01	4.602791e-01	-2.795964e-04	6.625163e-01	6.088310e-04	1.255825e-03	2.667080e-17	9.991285e-01	2.078000e-16	6.471669e-07	7.605868e-26
8.627984e+02	3.857457e+01	4.545728e-01	-2.693830e-04	6.302135e-01	5.938029e-04	1.207468e-03	1.702282e-17	9.991609e-01	1.340429e-16	5.389615e-07	3.820903e-26
8.845173e+02	3.905978e+01	4.489359e-01	-2.595351e-04	5.994846e-01	5.791453e-04	1.160997e-03	1.080831e-17	9.991922e-01	8.601711e-17	4.479313e-07	1.887947e-26
9.067860e+02	3.955109e+01	4.433678e-01	-2.500408e-04	5.702533e-01	5.648490e-04	1.116337e-03	6.826373e-18	9.992224e-01	5.490267e-17	3.715075e-07	9.307980e-27
9.296184e+02	4.004859e+01	4.378678e-01	-2.408879e-04	5.424465e-01	5.509053e-04	1.073417e-03	4.288476e-18	9.992515e-01	3.485334e-17	3.074794e-07	4.597060e-27
9.530286e+02	4.055233e+01	4.324351e-01	-2.320651e-04	5.159951e-01	5.373055e-04	1.032167e-03	2.679603e-18	9.992797e-01	2.200359e-17	2.539489e-07	2.295814e-27
9.770314e+02	4.106242e+01	4.270690e-01	-2.235609e-04	4.908330e-01	5.240411e-04	9.925223e-04	1.665198e-18	9.993069e-01	1.381345e-17	2.092897e-07	1.166857e-27
1.001642e+03	4.157892e+01	4.217688e-01	-2.153644e-04	4.668975e-01	5.111040e-04	9.544190e-04	1.029112e-18	9.993331e-01	8.624416e-18	1.721114e-07	6.094244e-28
1.026875e+03	4.210192e+01	4.165338e-01	-2.074650e-04	4.441289e-01	4.984860e-04	9.177962e-04	6.324587e-19	9.993585e-01	5.354581e-18	1.412280e-07	3.236726e-28
1.052747e+03	4.263150e+01	4.113632e-01	-1.998524e-04	4.224703e-01	4.861794e-04	8.825955e-04	3.864977e-19	9.993830e-01	3.305286e-18	1.156298e-07	1.738264e-28
1.079274e+03	4.316774e+01	4.062563e-01	-1.925165e-04	4.018676e-01	4.741765e-04	8.487610e-04	2.348431e-19	9.994066e-01	2.028440e-18	9.445935e-08	9.569651e-29
1.106472e+03	4.371072e+01	4.012125e-01	-1.854476e-04	3.822695e-01	4.624697e-04	8.162387e-04	1.418717e-19	9.994294e-01	1.237544e-18	7.698987e-08	5.439920e-29
1.134359e+03	4.426053e+01	3.962308e-01	-1.786364e-04	3.636270e-01	4.510519e-04	7.849772e-04	8.520608e-20	9.994515e-01	7.504817e-19	6.260698e-08	3.221097e-29
1.162952e+03	4.481726e+01	3.913108e-01	-1.720736e-04	3.458935e-01	4.399159e-04	7.549268e-04	5.087120e-20	9.994727e-01	4.524187e-19	5.079236e-08	1.977157e-29
1.192269e+03	4.538099e+01	3.864515e-01	-1.657505e-04	3.290247e-01	4.290548e-04	7.260398e-04	3.019041e-20	9.994933e-01	2.711120e-19	4.110969e-08	1.200619e-29
1.222328e+03	4.595182e+01	3.816524e-01	-1.596586e-04	3.129785e-01	4.184617e-04	6.982707e-04	1.780861e-20	9.995131e-01	1.614546e-19	3.319255e-08	7.051764e-30
1.253147e+03	4.652982e+01	3.769126e-01	-1.537894e-04	2.977148e-01	4.081301e-04	6.715756e-04	1.044054e-20	9.995322e-01	9.555189e-20	2.673388e-08	3.947926e-30
1.284747e+03	4.711509e+01	3.722316e-01	-1.481352e-04	2.831954e-01	3.980536e-04	6.459123e-04	6.082971e-21	9.995507e-01	5.618548e-20	2.147686e-08	2.040813e-30
1.317147e+03	4.770773e+01	3.676085e-01	-1.426880e-04	2.693840e-01	3.882258e-04	6.212405e-04	3.521881e-21	9.995685e-01	3.283215e-20	1.720713e-08	9.329954e-31
1.350367e+03	4.830782e+01	3.630427e-01	-1.374405e-04	2.562462e-01	3.786406e-04	5.975212e-04	2.026125e-21	9.995858e-01	1.906365e-20	1.374600e-08	3.557096e-31
1.384428e+03	4.891545e+01	3.585336e-01	-1.323854e-04	2.437491e-01	3.692921e-04	5.747173e-04	1.158128e-21	9.996024e-01	1.099586e-20	1.094458e-08	1.283522e-31
1.419351e+03	4.953073e+01	3.540803e-01	-1.275158e-04	2.318615e-01	3.601744e-04	5.527929e-04	6.576740e-22	9.996184e-01	6.301398e-21	8.678768e-09	4.638369e-32
1.455159e+03	5.015375e+01	3.496823e-01	-1.228249e-04	2.205536e-01	3.512817e-04	5.317136e-04	3.710168e-22	9.996339e-01	3.586787e-21	6.844749e-09	1.705794e-32
1.491872e+03	5.078461e+01	3.453388e-01	-1.183062e-04	2.097971e-01	3.426086e-04	5.114466e-04	2.079071e-22	9.996488e-01	2.028204e-21	5.355143e-09	6.545603e-33
1.529516e+03	5.142340e+01	3.410492e-01	-1.139535e-04	1.995653e-01	3.341496e-04	4.919599e-04	1.157183e-22	9.996633e-01	1.138983e-21	4.135553e-09	2.705855e-33
1.568112e+03	5.207023e+01	3.368129e-01	-1.097607e-04	1.898324e-01	3.258995e-04	4.732233e-04	6.396681e-23	9.996772e-01	6.352334e-22	3.121691e-09	1.158581e-33
1.607685e+03	5.272519e+01	3.326291e-01	-1.057220e-04	1.805742e-01	3.178530e-04	4.552075e-04	3.511479e-23	9.996906e-01	3.518276e-22	2.257463e-09	4.733625e-34
1.648260e+03	5.338839e+01	3.284973e-01	-1.018317e-04	1.717675e-01	3.100052e-04	4.378844e-04	1.914126e-23	9.997036e-01	1.934676e-22	1.495496e-09	1.762378e-34
1.689862e+03	5.405994e+01	3.244168e-01	-9.808447e-05	1.633903e-01	3.023512e-04	4.212270e-04	1.035995e-23	9.997161e-01	1.056149e-22	8.049495e-10	5.304415e-35
1.732517e+03	5.473993e+01	3.203869e-01	-9.447500e-05	1.554217e-01	2.948861e-04	4.052095e-04	5.566888e-24	9.997282e-01	5.726161e-23	2.072522e-10	7.599580e-36
1.776252e+03	5.542847e+01	3.164071e-01	-9.099827e-05	1.478417e-01	2.876054e-04	3.898069e-04	2.969586e-24	9.997398e-01	3.081510e-23	0.000000e+00	0.000000e+00
1.821095e+03	5.612567e+01	3.124767e-01	-8.764941e-05	1.406314e-01	2.805044e-04	3.749954e-04	1.572418e-24	9.997511e-01	1.645957e-23	0.000000e+00	0.000000e+00
1.867072e+03	5.683165e+01	3.085951e-01	-8.442373e-05	1.337727e-01	2.735787e-04	3.607520e-04	8.263959e-25	9.997619e-01	8.724994e-24	0.000000e+00	0.000000e+00
1.914213e+03	5.754650e+01	3.047617e-01	-8.131671e-05	1.272486e-01	2.668240e-04	3.470546e-04	4.310381e-25	9.997724e-01	4.588946e-24	0.000000e+00	0.000000e+00
1.962548e+03	5.827035e+01	3.009760e-01	-7.832400e-05	1.210426e-01	2.602361e-04	3.338822e-04	2.231048e-25	9.997825e-01	2.394846e-24	0.000000e+00	0.000000e+00
2.012107e+03	5.900330e+01	2.972372e-01	-7.544139e-05	1.151393e-01	2.538109e-04	3.212143e-04	1.145845e-25	9.997922e-01	1.240381e-24	0.000000e+00	0.000000e+00
2.062920e+03	5.974547e+01	2.935449e-01	-7.266485e-05	1.095239e-01	2.475443e-04	3.090313e-04	5.838810e-26	9.998016e-01	6.373479e-25	0.000000e+00	0.000000e+00
2.115019e+03	6.049697e+01	2.898985e-01	-6.999048e-05	1.041823e-01	2.414324e-04	2.973146e-04	2.951622e-26	9.998107e-01	3.249818e-25	0.000000e+00	0.000000e+00
2.168437e+03	6.125793e+01	2.862973e-01	-6.741452e-05	9.910130e-02	2.354714e-04	2.860461e-04	1.480102e-26	9.998195e-01	1.642688e-25	0.000000e+00	0.000000e+00
2.223207e+03	6.202846e+01	2.827409e-01	-6.493335e-05	9.426807e-02	2.296576e-04	2.752083e-04	7.361609e-27	9.998279e-01	8.233926e-26	0.000000e+00	0.000000e+00
2.279364e+03	6.280868e+01	2.792286e-01	-6.254349e-05	8.967057e-02	2.239873e-04	2.647848e-04	3.631276e-27	9.998361e-01	4.092026e-26	0.000000e+00	0.000000e+00
2.336943e+03	6.359872e+01	2.757600e-01	-6.024157e-05	8.529728e-02	2.184571e-04	2.547594e-04	1.776258e-27	9.998439e-01	2.016346e-26	0.000000e+00	0.000000e+00
2.395979e+03	6.439869e+01	2.723344e-01	-5.802438e-05	8.113728e-02	2.130633e-04	2.451169e-04	8.615228e-28	9.998515e-01	9.858074e-27	0.000000e+00	0.000000e+00
2.456510e+03	6.520873e+01	2.689515e-01	-5.588878e-05	7.718017e-02	2.078028e-04	2.358424e-04	4.142812e-28	9.998588e-01	4.777693e-27	0.000000e+00	0.000000e+00
2.518573e+03	6.602895e+01	2.656105e-01	-5.383178e-05	7.341605e-02	2.026721e-04	2.269217e-04	1.974896e-28	9.998659e-01	2.295073e-27	0.000000e+00	0.000000e+00
2.582207e+03	6.685950e+01	2.623110e-01	-5.185048e-05	6.983551e-02	1.976681e-04	2.183412e-04	9.331815e-29	9.998727e-01	1.092255e-27	0.000000e+00	0.000000e+00
2.647452e+03	6.770049e+01	2.590526e-01	-4.994210e-05	6.642959e-02	1.927877e-04	2.100878e-04	4.370313e-29	9.998792e-01	5.149229e-28	0.000000e+00	0.000000e+00
2.714349e+03	6.855205e+01	2.558346e-01	-4.810396e-05	6.318978e-02	1.880277e-04	2.021489e-04	2.028312e-29	9.998856e-01	2.406610e-28	0.000000e+00	0.000000e+00
2.782939e+03	6.941433e+01	2.526565e-01	-4.633348e-05	6.010798e-02	1.833853e-04	1.945123e-04	9.327879e-30	9.998917e-01	1.115062e-28	0.000000e+00	0.000000e+00
2.853266e+03	7.028746e+01	2.495180e-01	-4.462815e-05	5.717648e-02	1.788575e-04	1.871665e-04	4.250178e-30	9.998976e-01	5.119090e-29	0.000000e+00	0.000000e+00
2.925373e+03	7.117156e+01	2.464184e-01	-4.298559e-05	5.438795e-02	1.744415e-04	1.801003e-04	1.918477e-30	9.999033e-01	2.327627e-29	0.000000e+00	0.000000e+00
2.999305e+03	7.206679e+01	2.433574e-01	-4.140348e-05	5.173542e-02	1.701345e-04	1.733029e-04	8.577876e-31	9.999087e-01	1.047550e-29	0.000000e+00	0.000000e+00
3.075109e+03	7.297328e+01	2.403343e-01	-3.987960e-05	4.921225e-02	1.659339e-04	1.667640e-04	3.798610e-31	9.999140e-01	4.667669e-30	0.000000e+00	0.000000e+00
3.152832e+03	7.389117e+01	2.373488e-01	-3.841181e-05	4.681214e-02	1.618370e-04	1.604737e-04	1.665861e-31	9.999191e-01	2.059982e-30	0.000000e+00	0.000000e+00
3.232523e+03	7.482061e+01	2.344004e-01	-3.699805e-05	4.452909e-02	1.578412e-04	1.544224e-04	7.233830e-32	9.999241e-01	9.000946e-31	0.000000e+00	0.000000e+00
3.314231e+03	7.576174e+01	2.314887e-01	-3.563631e-05	4.235738e-02	1.539441e-04	1.486010e-04	3.109994e-32	9.999288e-01	3.894335e-31	0.000000e+00	0.000000e+00
3.398007e+03	7.671470e+01	2.286131e-01	-3.432470e-05	4.029158e-02	1.501432e-04	1.430007e-04	1.323603e-32	9.999334e-01	1.667190e-31	0.000000e+00	0.000000e+00
3.483904e+03	7.767965e+01	2.257732e-01	-3.306136e-05	3.832654e-02	1.464361e-04	1.376129e-04	5.575800e-33	9.999378e-01	7.069257e-32	0.000000e+00	0.000000e+00
3.571976e+03	7.865674e+01	2.229686e-01	-3.184451e-05	3.645733e-02	1.428206e-04	1.324295e-04	2.324621e-33	9.999421e-01	2.968448e-32	0.000000e+00	0.000000e+00
3.662277e+03	7.964612e+01	2.201988e-01	-3.067246e-05	3.467929e-02	1.392944e-04	1.274428e-04	9.590373e-34	9.999462e-01	1.231529e-32	0.000000e+00	0.000000e+00
3.754864e+03	8.064795e+01	2.174635e-01	-2.954354e-05	3.298796e-02	1.358552e-04	1.226452e-04	3.914713e-34	9.999501e-01	5.057490e-33	0.000000e+00	0.000000e+00
3.849796e+03	8.166237e+01	2.147621e-01	-2.845617e-05	3.137912e-02	1.325009e-04	1.180294e-04	1.580837e-34	9.999539e-01	2.056378e-33	0.000000e+00	0.000000e+00
3.947130e+03	8.268956e+01	2.120943e-01	-2.740883e-05	2.984874e-02	1.292294e-04	1.135885e-04	6.314488e-35	9.999576e-01	8.265314e-34	0.000000e+00	0.000000e+00
4.046928e+03	8.372967e+01	2.094596e-01	-2.640003e-05	2.839300e-02	1.260388e-04	1.093158e-04	2.494556e-35	9.999612e-01	3.284777e-34	0.000000e+00	0.000000e+00
4.149253e+03	8.478286e+01	2.068577e-01	-2.542836e-05	2.700826e-02	1.229269e-04	1.052049e-04	9.745224e-36	9.999646e-01	1.289434e-34	0.000000e+00	0.000000e+00
4.254168e+03	8.584929e+01	2.042880e-01	-2.449246e-05	2.569105e-02	1.198918e-04	1.012496e-04	3.764201e-36	9.999679e-01	5.004095e-35	0.000000e+00	0.000000e+00
4.361739e+03	8.692914e+01	2.017503e-01	-2.359100e-05	2.443808e-02	1.169316e-04	9.744397e-05	1.437389e-36	9.999711e-01	1.920487e-35	0.000000e+00	0.000000e+00
4.472033e+03	8.802258e+01	1.992442e-01	-2.272272e-05	2.324622e-02	1.140446e-04	9.378231e-05	5.425417e-37	9.999742e-01	7.288686e-36	0.000000e+00	0.000000e+00
4.585119e+03	8.912977e+01	1.967691e-01	-2.188639e-05	2.211249e-02	1.112288e-04	9.025912e-05	2.023886e-37	9.999771e-01	2.737340e-36	0.000000e+00	0.000000e+00
4.701068e+03	9.025088e+01	1.943248e-01	-2.108085e-05	2.103405e-02	1.084826e-04	8.686912e-05	7.460514e-38	9.999800e-01	1.015371e-36	0.000000e+00	0.000000e+00
4.819953e+03	9.138610e+01	1.919109e-01	-2.030496e-05	2.000821e-02	1.058041e-04	8.360724e-05	2.717164e-38	9.999827e-01	3.716719e-37	0.000000e+00	0.000000e+00
4.941846e+03	9.253559e+01	1.895269e-01	-1.955762e-05	1.903240e-02	1.031918e-04	8.046859e-05	9.776008e-39	9.999854e-01	1.343415e-37	0.000000e+00	0.000000e+00
5.066826e+03	9.369955e+01	1.871726e-01	-1.883779e-05	1.810418e-02	1.006440e-04	7.744848e-05	3.474073e-39	9.999880e-01	4.798970e-38	0.000000e+00	0.000000e+00
5.194970e+03	9.487814e+01	1.848475e-01	-1.814446e-05	1.722122e-02	9.815908e-05	7.454240e-05	1.219215e-39	9.999904e-01	1.693223e-38	0.000000e+00	0.000000e+00
5.326357e+03	9.607156e+01	1.825513e-01	-1.747664e-05	1.638134e-02	9.573553e-05	7.174602e-05	4.224907e-40	9.999928e-01	5.900349e-39	0.000000e+00	0.000000e+00
5.461071e+03	9.727999e+01	1.802836e-01	-1.683340e-05	1.558241e-02	9.337181e-05	6.905515e-05	1.445374e-40	9.999951e-01	2.030159e-39	0.000000e+00	0.000000e+00
5.599195e+03	9.850363e+01	1.780440e-01	-1.621384e-05	1.482245e-02	9.106645e-05	6.646579e-05	4.880892e-41	9.999973e-01	6.896127e-40	0.000000e+00	0.000000e+00
5.740815e+03	9.974265e+01	1.758323e-01	-1.561708e-05	1.409955e-02	8.881801e-05	6.397408e-05	1.626683e-41	9.999994e-01	2.304983e-40	0.000000e+00	0.000000e+00
5.886021e+03	1.009973e+02	1.736481e-01	-1.504228e-05	1.341190e-02	8.662509e-05	6.157632e-05	5.349578e-42	1.000002e+00	7.609797e-41	0.000000e+00	0.000000e+00
6.034902e+03	1.022676e+02	1.714910e-01	-1.448864e-05	1.275780e-02	8.448631e-05	5.926892e-05	1.735705e-42	1.000003e+00	2.480056e-41	0.000000e+00	0.000000e+00
6.187553e+03	1.035540e+02	1.693607e-01	-1.395538e-05	1.213559e-02	8.240033e-05	5.704847e-05	5.555185e-43	1.000005e+00	7.975910e-42	0.000000e+00	0.000000e+00
6.344068e+03	1.048566e+02	1.672569e-01	-1.344175e-05	1.154373e-02	8.036586e-05	5.491166e-05	1.753526e-43	1.000007e+00	2.530626e-42	0.000000e+00	0.000000e+00
