Photon (eq, radiation)
n = 2.43170840742e+23, rho = 6.57973626739e+31
--------------------------------------------------------------------------------
dx = 1e-05
# Time, s	aT, MeV	Temperature, MeV	scale factor	ρ energy density, eV^4	H, GeV
t = 0.0 	aT = 1.0 	T = 100.0 	a = 0.01 	ρ = 0.0 	H = 0.0
t = 10271.8814135 	aT = 1.0000000475 	T = 0.0128617369453 	a = 77.75 	ρ = 1.80148405974e+16 	H = 2.47443067179e-21
t = 10274.524038 	aT = 1.0000000475 	T = 0.0128600829153 	a = 77.76 	ρ = 1.80055743001e+16 	H = 2.47379420323e-21
t = 10277.1664377 	aT = 1.0000000475 	T = 0.0128584293108 	a = 77.77 	ρ = 1.799631396e+16 	H = 2.4731579802e-21
t = 10279.8106295 	aT = 1.0000000475 	T = 0.0128567761314 	a = 77.78 	ρ = 1.79870595723e+16 	H = 2.47252200258e-21
t = 10282.4545964 	aT = 1.0000000475 	T = 0.012855123377 	a = 77.79 	ρ = 1.79778111326e+16 	H = 2.47188627024e-21
t = 10285.0983384 	aT = 1.0000000475 	T = 0.0128534710475 	a = 77.8 	ρ = 1.79685686362e+16 	H = 2.47125078306e-21
t = 10287.7418552 	aT = 1.0000000475 	T = 0.0128518191428 	a = 77.81 	ρ = 1.79593320786e+16 	H = 2.47061554091e-21
t = 10290.3871648 	aT = 1.0000000475 	T = 0.0128501676625 	a = 77.82 	ρ = 1.79501014552e+16 	H = 2.46998054366e-21
t = 10293.0322493 	aT = 1.0000000475 	T = 0.0128485166067 	a = 77.83 	ρ = 1.79408767614e+16 	H = 2.4693457912e-21
t = 10295.6771085 	aT = 1.0000000475 	T = 0.012846865975 	a = 77.84 	ρ = 1.79316579926e+16 	H = 2.46871128338e-21
t = 10298.323761 	aT = 1.0000000475 	T = 0.0128452157675 	a = 77.85 	ρ = 1.79224451443e+16 	H = 2.4680770201e-21
t = 10300.9701882 	aT = 1.0000000475 	T = 0.0128435659838 	a = 77.86 	ρ = 1.79132382119e+16 	H = 2.46744300122e-21
t = 10303.6163899 	aT = 1.0000000475 	T = 0.0128419166238 	a = 77.87 	ρ = 1.79040371908e+16 	H = 2.46680922661e-21
t = 10306.262366 	aT = 1.0000000475 	T = 0.0128402676874 	a = 77.88 	ρ = 1.78948420766e+16 	H = 2.46617569615e-21
t = 10308.9101362 	aT = 1.0000000475 	T = 0.0128386191744 	a = 77.89 	ρ = 1.78856528646e+16 	H = 2.46554240972e-21
t = 10311.5576807 	aT = 1.0000000475 	T = 0.0128369710847 	a = 77.9 	ρ = 1.78764695503e+16 	H = 2.46490936719e-21
t = 10314.2049995 	aT = 1.0000000475 	T = 0.012835323418 	a = 77.91 	ρ = 1.78672921292e+16 	H = 2.46427656843e-21
t = 10316.8520923 	aT = 1.0000000475 	T = 0.0128336761742 	a = 77.92 	ρ = 1.78581205967e+16 	H = 2.46364401332e-21
t = 10319.5009799 	aT = 1.0000000475 	T = 0.0128320293532 	a = 77.93 	ρ = 1.78489549483e+16 	H = 2.46301170174e-21
t = 10322.1496416 	aT = 1.0000000475 	T = 0.0128303829548 	a = 77.94 	ρ = 1.78397951794e+16 	H = 2.46237963356e-21
t = 10324.7980771 	aT = 1.0000000475 	T = 0.0128287369788 	a = 77.95 	ρ = 1.78306412856e+16 	H = 2.46174780865e-21
t = 10327.448308 	aT = 1.0000000475 	T = 0.0128270914251 	a = 77.96 	ρ = 1.78214932623e+16 	H = 2.46111622689e-21
t = 10330.0983128 	aT = 1.0000000475 	T = 0.0128254462934 	a = 77.97 	ρ = 1.7812351105e+16 	H = 2.46048488816e-21
t = 10332.7480913 	aT = 1.0000000475 	T = 0.0128238015837 	a = 77.98 	ρ = 1.78032148092e+16 	H = 2.45985379233e-21
t = 10335.3976434 	aT = 1.0000000475 	T = 0.0128221572958 	a = 77.99 	ρ = 1.77940843703e+16 	H = 2.45922293927e-21
t = 10338.0489915 	aT = 1.0000000475 	T = 0.0128205134295 	a = 78.0 	ρ = 1.77849597839e+16 	H = 2.45859232886e-21
t = 10340.7001132 	aT = 1.0000000475 	T = 0.0128188699846 	a = 78.01 	ρ = 1.77758410455e+16 	H = 2.45796196099e-21
t = 10343.3510083 	aT = 1.0000000475 	T = 0.012817226961 	a = 78.02 	ρ = 1.77667281506e+16 	H = 2.45733183551e-21
t = 10346.0037001 	aT = 1.0000000475 	T = 0.0128155843585 	a = 78.03 	ρ = 1.77576210946e+16 	H = 2.45670195231e-21
t = 10348.6561653 	aT = 1.0000000475 	T = 0.0128139421771 	a = 78.04 	ρ = 1.77485198732e+16 	H = 2.45607231127e-21
t = 10351.3084036 	aT = 1.0000000475 	T = 0.0128123004164 	a = 78.05 	ρ = 1.77394244817e+16 	H = 2.45544291225e-21
t = 10353.9604151 	aT = 1.0000000475 	T = 0.0128106590763 	a = 78.06 	ρ = 1.77303349158e+16 	H = 2.45481375515e-21
t = 10356.614224 	aT = 1.0000000475 	T = 0.0128090181567 	a = 78.07 	ρ = 1.77212511709e+16 	H = 2.45418483982e-21
t = 10359.2678059 	aT = 1.0000000475 	T = 0.0128073776575 	a = 78.08 	ρ = 1.77121732426e+16 	H = 2.45355616615e-21
t = 10361.9211607 	aT = 1.0000000475 	T = 0.0128057375784 	a = 78.09 	ρ = 1.77031011264e+16 	H = 2.45292773402e-21
t = 10364.5763135 	aT = 1.0000000475 	T = 0.0128040979193 	a = 78.1 	ρ = 1.76940348178e+16 	H = 2.4522995433e-21
t = 10367.2312391 	aT = 1.0000000475 	T = 0.01280245868 	a = 78.11 	ρ = 1.76849743124e+16 	H = 2.45167159386e-21
t = 10369.8859375 	aT = 1.0000000475 	T = 0.0128008198604 	a = 78.12 	ρ = 1.76759196058e+16 	H = 2.45104388559e-21
t = 10372.5404085 	aT = 1.0000000475 	T = 0.0127991814604 	a = 78.13 	ρ = 1.76668706934e+16 	H = 2.45041641836e-21
t = 10375.1966782 	aT = 1.0000000475 	T = 0.0127975434796 	a = 78.14 	ρ = 1.76578275708e+16 	H = 2.44978919204e-21
t = 10377.8527205 	aT = 1.0000000475 	T = 0.0127959059181 	a = 78.15 	ρ = 1.76487902336e+16 	H = 2.44916220652e-21
t = 10380.5085351 	aT = 1.0000000475 	T = 0.0127942687756 	a = 78.16 	ρ = 1.76397586774e+16 	H = 2.44853546167e-21
t = 10383.164122 	aT = 1.0000000475 	T = 0.0127926320519 	a = 78.17 	ρ = 1.76307328976e+16 	H = 2.44790895736e-21
t = 10385.8215084 	aT = 1.0000000475 	T = 0.012790995747 	a = 78.18 	ρ = 1.76217128899e+16 	H = 2.44728269348e-21
t = 10388.4786669 	aT = 1.0000000475 	T = 0.0127893598606 	a = 78.19 	ρ = 1.76126986498e+16 	H = 2.4466566699e-21
t = 10391.1355976 	aT = 1.0000000475 	T = 0.0127877243926 	a = 78.2 	ρ = 1.7603690173e+16 	H = 2.4460308865e-21
t = 10393.7943283 	aT = 1.0000000475 	T = 0.0127860893428 	a = 78.21 	ρ = 1.75946874549e+16 	H = 2.44540534315e-21
t = 10396.452831 	aT = 1.0000000475 	T = 0.012784454711 	a = 78.22 	ρ = 1.75856904913e+16 	H = 2.44478003973e-21
t = 10399.1111056 	aT = 1.0000000475 	T = 0.0127828204972 	a = 78.23 	ρ = 1.75766992775e+16 	H = 2.44415497613e-21
t = 10401.7691521 	aT = 1.0000000475 	T = 0.0127811867011 	a = 78.24 	ρ = 1.75677138094e+16 	H = 2.44353015221e-21
t = 10404.4289992 	aT = 1.0000000475 	T = 0.0127795533227 	a = 78.25 	ρ = 1.75587340824e+16 	H = 2.44290556785e-21
t = 10407.0886181 	aT = 1.0000000475 	T = 0.0127779203616 	a = 78.26 	ρ = 1.75497600921e+16 	H = 2.44228122294e-21
t = 10409.7480086 	aT = 1.0000000475 	T = 0.0127762878178 	a = 78.27 	ρ = 1.75407918342e+16 	H = 2.44165711735e-21
t = 10412.4092004 	aT = 1.0000000475 	T = 0.0127746556911 	a = 78.28 	ρ = 1.75318293042e+16 	H = 2.44103325095e-21
t = 10415.0701638 	aT = 1.0000000475 	T = 0.0127730239813 	a = 78.29 	ρ = 1.75228724978e+16 	H = 2.44040962363e-21
t = 10417.7308985 	aT = 1.0000000475 	T = 0.0127713926883 	a = 78.3 	ρ = 1.75139214105e+16 	H = 2.43978623526e-21
t = 10420.3914046 	aT = 1.0000000475 	T = 0.012769761812 	a = 78.31 	ρ = 1.75049760381e+16 	H = 2.43916308572e-21
t = 10423.0537127 	aT = 1.0000000475 	T = 0.0127681313521 	a = 78.32 	ρ = 1.74960363761e+16 	H = 2.4385401749e-21
t = 10425.715792 	aT = 1.0000000475 	T = 0.0127665013085 	a = 78.33 	ρ = 1.74871024201e+16 	H = 2.43791750265e-21
t = 10428.3776425 	aT = 1.0000000475 	T = 0.0127648716811 	a = 78.34 	ρ = 1.74781741658e+16 	H = 2.43729506888e-21
t = 10431.0412956 	aT = 1.0000000475 	T = 0.0127632424697 	a = 78.35 	ρ = 1.74692516088e+16 	H = 2.43667287345e-21
t = 10433.7047197 	aT = 1.0000000475 	T = 0.012761613674 	a = 78.36 	ρ = 1.74603347448e+16 	H = 2.43605091623e-21
t = 10436.3679148 	aT = 1.0000000475 	T = 0.0127599852941 	a = 78.37 	ρ = 1.74514235694e+16 	H = 2.43542919712e-21
t = 10439.0308806 	aT = 1.0000000475 	T = 0.0127583573296 	a = 78.38 	ρ = 1.74425180782e+16 	H = 2.43480771599e-21
t = 10441.6956498 	aT = 1.0000000475 	T = 0.0127567297806 	a = 78.39 	ρ = 1.74336182668e+16 	H = 2.43418647272e-21
t = 10444.3601898 	aT = 1.0000000475 	T = 0.0127551026467 	a = 78.4 	ρ = 1.7424724131e+16 	H = 2.43356546718e-21
t = 10447.0245003 	aT = 1.0000000475 	T = 0.0127534759278 	a = 78.41 	ρ = 1.74158356664e+16 	H = 2.43294469925e-21
t = 10449.6885813 	aT = 1.0000000475 	T = 0.0127518496238 	a = 78.42 	ρ = 1.74069528687e+16 	H = 2.43232416882e-21
t = 10452.3544664 	aT = 1.0000000475 	T = 0.0127502237345 	a = 78.43 	ρ = 1.73980757335e+16 	H = 2.43170387576e-21
t = 10455.0201219 	aT = 1.0000000475 	T = 0.0127485982598 	a = 78.44 	ρ = 1.73892042565e+16 	H = 2.43108381995e-21
t = 10457.6855477 	aT = 1.0000000475 	T = 0.0127469731995 	a = 78.45 	ρ = 1.73803384333e+16 	H = 2.43046400127e-21
t = 10460.3527781 	aT = 1.0000000475 	T = 0.0127453485534 	a = 78.46 	ρ = 1.73714782597e+16 	H = 2.42984441961e-21
t = 10463.0197788 	aT = 1.0000000475 	T = 0.0127437243214 	a = 78.47 	ρ = 1.73626237313e+16 	H = 2.42922507483e-21
t = 10465.6865496 	aT = 1.0000000475 	T = 0.0127421005033 	a = 78.48 	ρ = 1.73537748438e+16 	H = 2.42860596681e-21
t = 10468.3530904 	aT = 1.0000000475 	T = 0.012740477099 	a = 78.49 	ρ = 1.73449315929e+16 	H = 2.42798709545e-21
t = 10471.0214365 	aT = 1.0000000475 	T = 0.0127388541082 	a = 78.5 	ρ = 1.73360939743e+16 	H = 2.42736846061e-21
t = 10473.6895526 	aT = 1.0000000475 	T = 0.012737231531 	a = 78.51 	ρ = 1.73272619836e+16 	H = 2.42675006217e-21
t = 10476.3574384 	aT = 1.0000000475 	T = 0.012735609367 	a = 78.52 	ρ = 1.73184356167e+16 	H = 2.42613190003e-21
t = 10479.0271303 	aT = 1.0000000475 	T = 0.0127339876162 	a = 78.53 	ρ = 1.73096148691e+16 	H = 2.42551397404e-21
t = 10481.6965919 	aT = 1.0000000475 	T = 0.0127323662783 	a = 78.54 	ρ = 1.73007997366e+16 	H = 2.42489628411e-21
t = 10484.3658231 	aT = 1.0000000475 	T = 0.0127307453532 	a = 78.55 	ρ = 1.72919902149e+16 	H = 2.42427883009e-21
t = 10487.0348237 	aT = 1.0000000475 	T = 0.0127291248409 	a = 78.56 	ρ = 1.72831862998e+16 	H = 2.42366161188e-21
t = 10489.7056311 	aT = 1.0000000475 	T = 0.012727504741 	a = 78.57 	ρ = 1.72743879869e+16 	H = 2.42304462936e-21
t = 10492.3762079 	aT = 1.0000000475 	T = 0.0127258850534 	a = 78.58 	ρ = 1.72655952719e+16 	H = 2.4224278824e-21
t = 10495.0465539 	aT = 1.0000000475 	T = 0.0127242657781 	a = 78.59 	ρ = 1.72568081506e+16 	H = 2.42181137088e-21
t = 10497.7187073 	aT = 1.0000000475 	T = 0.0127226469147 	a = 78.6 	ρ = 1.72480266188e+16 	H = 2.42119509469e-21
t = 10500.39063 	aT = 1.0000000475 	T = 0.0127210284633 	a = 78.61 	ρ = 1.7239250672e+16 	H = 2.42057905371e-21
t = 10503.0623217 	aT = 1.0000000475 	T = 0.0127194104235 	a = 78.62 	ρ = 1.72304803062e+16 	H = 2.41996324781e-21
t = 10505.7337824 	aT = 1.0000000475 	T = 0.0127177927953 	a = 78.63 	ρ = 1.7221715517e+16 	H = 2.41934767687e-21
t = 10508.4070511 	aT = 1.0000000475 	T = 0.0127161755786 	a = 78.64 	ρ = 1.72129563002e+16 	H = 2.41873234078e-21
t = 10511.0800888 	aT = 1.0000000475 	T = 0.012714558773 	a = 78.65 	ρ = 1.72042026515e+16 	H = 2.41811723942e-21
t = 10513.7528952 	aT = 1.0000000475 	T = 0.0127129423786 	a = 78.66 	ρ = 1.71954545667e+16 	H = 2.41750237267e-21
t = 10516.4254702 	aT = 1.0000000475 	T = 0.012711326395 	a = 78.67 	ρ = 1.71867120415e+16 	H = 2.4168877404e-21
t = 10519.0998541 	aT = 1.0000000475 	T = 0.0127097108223 	a = 78.68 	ρ = 1.71779750717e+16 	H = 2.4162733425e-21
t = 10521.7740065 	aT = 1.0000000475 	T = 0.0127080956602 	a = 78.69 	ρ = 1.71692436531e+16 	H = 2.41565917885e-21
t = 10524.4479274 	aT = 1.0000000475 	T = 0.0127064809085 	a = 78.7 	ρ = 1.71605177814e+16 	H = 2.41504524933e-21
t = 10527.1236576 	aT = 1.0000000475 	T = 0.0127048665671 	a = 78.71 	ρ = 1.71517974524e+16 	H = 2.41443155383e-21
t = 10529.7991563 	aT = 1.0000000475 	T = 0.0127032526359 	a = 78.72 	ρ = 1.71430826619e+16 	H = 2.41381809222e-21
t = 10532.4744232 	aT = 1.0000000475 	T = 0.0127016391147 	a = 78.73 	ρ = 1.71343734056e+16 	H = 2.41320486438e-21
t = 10535.1494583 	aT = 1.0000000475 	T = 0.0127000260033 	a = 78.74 	ρ = 1.71256696793e+16 	H = 2.41259187019e-21
t = 10537.8263034 	aT = 1.0000000475 	T = 0.0126984133016 	a = 78.75 	ρ = 1.71169714789e+16 	H = 2.41197910954e-21
t = 10540.5029167 	aT = 1.0000000475 	T = 0.0126968010094 	a = 78.76 	ρ = 1.71082788001e+16 	H = 2.41136658231e-21
t = 10543.1792979 	aT = 1.0000000475 	T = 0.0126951891265 	a = 78.77 	ρ = 1.70995916388e+16 	H = 2.41075428838e-21
t = 10545.8574898 	aT = 1.0000000475 	T = 0.0126935776529 	a = 78.78 	ρ = 1.70909099906e+16 	H = 2.41014222763e-21
t = 10548.5354496 	aT = 1.0000000475 	T = 0.0126919665884 	a = 78.79 	ρ = 1.70822338514e+16 	H = 2.40953039995e-21
t = 10551.2131772 	aT = 1.0000000475 	T = 0.0126903559327 	a = 78.8 	ρ = 1.70735632171e+16 	H = 2.4089188052e-21
t = 10553.8906724 	aT = 1.0000000475 	T = 0.0126887456858 	a = 78.81 	ρ = 1.70648980833e+16 	H = 2.40830744329e-21
t = 10556.5699791 	aT = 1.0000000475 	T = 0.0126871358475 	a = 78.82 	ρ = 1.7056238446e+16 	H = 2.40769631408e-21
t = 10559.2490533 	aT = 1.0000000475 	T = 0.0126855264176 	a = 78.83 	ρ = 1.7047584301e+16 	H = 2.40708541746e-21
t = 10561.927895 	aT = 1.0000000475 	T = 0.012683917396 	a = 78.84 	ρ = 1.7038935644e+16 	H = 2.40647475331e-21
t = 10564.6085487 	aT = 1.0000000475 	T = 0.0126823087825 	a = 78.85 	ρ = 1.7030292471e+16 	H = 2.40586432151e-21
t = 10567.2889698 	aT = 1.0000000475 	T = 0.0126807005769 	a = 78.86 	ρ = 1.70216547776e+16 	H = 2.40525412195e-21
t = 10569.9691582 	aT = 1.0000000475 	T = 0.0126790927792 	a = 78.87 	ρ = 1.70130225598e+16 	H = 2.40464415451e-21
t = 10572.6491137 	aT = 1.0000000475 	T = 0.0126774853892 	a = 78.88 	ρ = 1.70043958135e+16 	H = 2.40403441907e-21
t = 10575.330882 	aT = 1.0000000475 	T = 0.0126758784066 	a = 78.89 	ρ = 1.69957745343e+16 	H = 2.40342491551e-21
t = 10578.0124173 	aT = 1.0000000475 	T = 0.0126742718314 	a = 78.9 	ρ = 1.69871587182e+16 	H = 2.40281564372e-21
t = 10580.6937197 	aT = 1.0000000475 	T = 0.0126726656634 	a = 78.91 	ρ = 1.69785483611e+16 	H = 2.40220660357e-21
t = 10583.3747888 	aT = 1.0000000475 	T = 0.0126710599024 	a = 78.92 	ρ = 1.69699434587e+16 	H = 2.40159779496e-21
t = 10586.0576714 	aT = 1.0000000475 	T = 0.0126694545483 	a = 78.93 	ρ = 1.69613440069e+16 	H = 2.40098921776e-21
t = 10588.7403207 	aT = 1.0000000475 	T = 0.0126678496009 	a = 78.94 	ρ = 1.69527500016e+16 	H = 2.40038087185e-21
t = 10591.4227367 	aT = 1.0000000475 	T = 0.0126662450601 	a = 78.95 	ρ = 1.69441614387e+16 	H = 2.39977275712e-21
t = 10594.1069667 	aT = 1.0000000475 	T = 0.0126646409258 	a = 78.96 	ρ = 1.6935578314e+16 	H = 2.39916487345e-21
t = 10596.7909633 	aT = 1.0000000475 	T = 0.0126630371976 	a = 78.97 	ρ = 1.69270006233e+16 	H = 2.39855722073e-21
t = 10599.4747264 	aT = 1.0000000475 	T = 0.0126614338756 	a = 78.98 	ρ = 1.69184283626e+16 	H = 2.39794979883e-21
t = 10602.1582558 	aT = 1.0000000475 	T = 0.0126598309596 	a = 78.99 	ρ = 1.69098615278e+16 	H = 2.39734260765e-21
t = 10604.8436 	aT = 1.0000000475 	T = 0.0126582284493 	a = 79.0 	ρ = 1.69013001146e+16 	H = 2.39673564706e-21
t = 10607.5287104 	aT = 1.0000000475 	T = 0.0126566263447 	a = 79.01 	ρ = 1.6892744119e+16 	H = 2.39612891694e-21
t = 10610.213587 	aT = 1.0000000475 	T = 0.0126550246456 	a = 79.02 	ρ = 1.68841935369e+16 	H = 2.39552241719e-21
t = 10612.9002789 	aT = 1.0000000475 	T = 0.0126534233519 	a = 79.03 	ρ = 1.68756483641e+16 	H = 2.39491614768e-21
t = 10615.586737 	aT = 1.0000000475 	T = 0.0126518224633 	a = 79.04 	ρ = 1.68671085967e+16 	H = 2.39431010829e-21
t = 10618.272961 	aT = 1.0000000475 	T = 0.0126502219797 	a = 79.05 	ρ = 1.68585742303e+16 	H = 2.39370429892e-21
t = 10620.9589508 	aT = 1.0000000475 	T = 0.0126486219011 	a = 79.06 	ρ = 1.68500452611e+16 	H = 2.39309871944e-21
t = 10623.6467567 	aT = 1.0000000475 	T = 0.0126470222271 	a = 79.07 	ρ = 1.68415216847e+16 	H = 2.39249336973e-21
t = 10626.3343284 	aT = 1.0000000475 	T = 0.0126454229577 	a = 79.08 	ρ = 1.68330034973e+16 	H = 2.39188824969e-21
t = 10629.0216657 	aT = 1.0000000475 	T = 0.0126438240928 	a = 79.09 	ρ = 1.68244906946e+16 	H = 2.3912833592e-21
t = 10631.7108197 	aT = 1.0000000475 	T = 0.0126422256321 	a = 79.1 	ρ = 1.68159832727e+16 	H = 2.39067869813e-21
t = 10634.3997393 	aT = 1.0000000475 	T = 0.0126406275755 	a = 79.11 	ρ = 1.68074812273e+16 	H = 2.39007426638e-21
t = 10637.0884243 	aT = 1.0000000475 	T = 0.0126390299229 	a = 79.12 	ρ = 1.67989845545e+16 	H = 2.38947006383e-21
t = 10639.7768747 	aT = 1.0000000475 	T = 0.012637432674 	a = 79.13 	ρ = 1.67904932502e+16 	H = 2.38886609035e-21
t = 10642.4671425 	aT = 1.0000000475 	T = 0.0126358358289 	a = 79.14 	ρ = 1.67820073102e+16 	H = 2.38826234584e-21
t = 10645.1571756 	aT = 1.0000000475 	T = 0.0126342393872 	a = 79.15 	ρ = 1.67735267306e+16 	H = 2.38765883019e-21
t = 10647.8469738 	aT = 1.0000000475 	T = 0.0126326433489 	a = 79.16 	ρ = 1.67650515073e+16 	H = 2.38705554326e-21
t = 10650.536537 	aT = 1.0000000475 	T = 0.0126310477137 	a = 79.17 	ρ = 1.67565816362e+16 	H = 2.38645248496e-21
t = 10653.2279183 	aT = 1.0000000475 	T = 0.0126294524817 	a = 79.18 	ρ = 1.67481171132e+16 	H = 2.38584965516e-21
t = 10655.9190645 	aT = 1.0000000475 	T = 0.0126278576524 	a = 79.19 	ρ = 1.67396579343e+16 	H = 2.38524705374e-21
t = 10658.6099756 	aT = 1.0000000475 	T = 0.012626263226 	a = 79.2 	ρ = 1.67312040955e+16 	H = 2.3846446806e-21
t = 10661.3027054 	aT = 1.0000000475 	T = 0.0126246692021 	a = 79.21 	ρ = 1.67227555927e+16 	H = 2.38404253562e-21
t = 10663.9952 	aT = 1.0000000475 	T = 0.0126230755806 	a = 79.22 	ρ = 1.67143124218e+16 	H = 2.38344061868e-21
t = 10666.6874593 	aT = 1.0000000475 	T = 0.0126214823614 	a = 79.23 	ρ = 1.67058745789e+16 	H = 2.38283892966e-21
t = 10669.379483 	aT = 1.0000000475 	T = 0.0126198895444 	a = 79.24 	ρ = 1.66974420599e+16 	H = 2.38223746846e-21
t = 10672.0733261 	aT = 1.0000000475 	T = 0.0126182971293 	a = 79.25 	ρ = 1.66890148607e+16 	H = 2.38163623496e-21
t = 10674.7669338 	aT = 1.0000000475 	T = 0.012616705116 	a = 79.26 	ρ = 1.66805929774e+16 	H = 2.38103522903e-21
t = 10677.4603057 	aT = 1.0000000475 	T = 0.0126151135044 	a = 79.27 	ρ = 1.66721764059e+16 	H = 2.38043445057e-21
t = 10680.1554977 	aT = 1.0000000475 	T = 0.0126135222944 	a = 79.28 	ρ = 1.66637651422e+16 	H = 2.37983389947e-21
t = 10682.8504539 	aT = 1.0000000475 	T = 0.0126119314857 	a = 79.29 	ρ = 1.66553591823e+16 	H = 2.3792335756e-21
t = 10685.5451744 	aT = 1.0000000475 	T = 0.0126103410782 	a = 79.3 	ρ = 1.66469585221e+16 	H = 2.37863347886e-21
t = 10688.2396588 	aT = 1.0000000475 	T = 0.0126087510717 	a = 79.31 	ρ = 1.66385631577e+16 	H = 2.37803360912e-21
t = 10690.9359639 	aT = 1.0000000475 	T = 0.0126071614662 	a = 79.32 	ρ = 1.66301730851e+16 	H = 2.37743396628e-21
t = 10693.632033 	aT = 1.0000000475 	T = 0.0126055722614 	a = 79.33 	ρ = 1.66217883002e+16 	H = 2.37683455022e-21
t = 10696.327866 	aT = 1.0000000475 	T = 0.0126039834572 	a = 79.34 	ρ = 1.6613408799e+16 	H = 2.37623536082e-21
t = 10699.0255203 	aT = 1.0000000475 	T = 0.0126023950535 	a = 79.35 	ρ = 1.66050345776e+16 	H = 2.37563639798e-21
t = 10701.7229384 	aT = 1.0000000475 	T = 0.0126008070501 	a = 79.36 	ρ = 1.6596665632e+16 	H = 2.37503766157e-21
t = 10704.4201201 	aT = 1.0000000475 	T = 0.0125992194469 	a = 79.37 	ρ = 1.65883019581e+16 	H = 2.37443915148e-21
t = 10707.1170653 	aT = 1.0000000475 	T = 0.0125976322436 	a = 79.38 	ρ = 1.65799435521e+16 	H = 2.3738408676e-21
t = 10709.8158326 	aT = 1.0000000475 	T = 0.0125960454402 	a = 79.39 	ρ = 1.65715904098e+16 	H = 2.37324280982e-21
t = 10712.5143634 	aT = 1.0000000475 	T = 0.0125944590365 	a = 79.4 	ρ = 1.65632425274e+16 	H = 2.37264497801e-21
t = 10715.2126575 	aT = 1.0000000475 	T = 0.0125928730323 	a = 79.41 	ρ = 1.65548999008e+16 	H = 2.37204737208e-21
t = 10717.9107148 	aT = 1.0000000475 	T = 0.0125912874276 	a = 79.42 	ρ = 1.65465625262e+16 	H = 2.37144999189e-21
t = 10720.6105948 	aT = 1.0000000475 	T = 0.012589702222 	a = 79.43 	ρ = 1.65382303994e+16 	H = 2.37085283735e-21
t = 10723.310238 	aT = 1.0000000475 	T = 0.0125881174156 	a = 79.44 	ρ = 1.65299035166e+16 	H = 2.37025590833e-21
t = 10726.0096442 	aT = 1.0000000475 	T = 0.0125865330081 	a = 79.45 	ρ = 1.65215818739e+16 	H = 2.36965920473e-21
t = 10728.7108738 	aT = 1.0000000475 	T = 0.0125849489995 	a = 79.46 	ρ = 1.65132654671e+16 	H = 2.36906272642e-21
t = 10731.4118663 	aT = 1.0000000475 	T = 0.0125833653894 	a = 79.47 	ρ = 1.65049542925e+16 	H = 2.3684664733e-21
t = 10734.1126217 	aT = 1.0000000475 	T = 0.0125817821779 	a = 79.48 	ρ = 1.6496648346e+16 	H = 2.36787044525e-21
t = 10736.8131398 	aT = 1.0000000475 	T = 0.0125801993647 	a = 79.49 	ρ = 1.64883476236e+16 	H = 2.36727464216e-21
t = 10739.5154819 	aT = 1.0000000475 	T = 0.0125786169497 	a = 79.5 	ρ = 1.64800521216e+16 	H = 2.36667906391e-21
t = 10742.2175867 	aT = 1.0000000475 	T = 0.0125770349327 	a = 79.51 	ρ = 1.64717618358e+16 	H = 2.3660837104e-21
t = 10744.9194541 	aT = 1.0000000475 	T = 0.0125754533136 	a = 79.52 	ρ = 1.64634767624e+16 	H = 2.3654885815e-21
t = 10747.6231461 	aT = 1.0000000475 	T = 0.0125738720923 	a = 79.53 	ρ = 1.64551968975e+16 	H = 2.36489367711e-21
t = 10750.3266006 	aT = 1.0000000475 	T = 0.0125722912685 	a = 79.54 	ρ = 1.64469222371e+16 	H = 2.36429899712e-21
t = 10753.0298174 	aT = 1.0000000475 	T = 0.0125707108422 	a = 79.55 	ρ = 1.64386527773e+16 	H = 2.36370454141e-21
t = 10755.7327964 	aT = 1.0000000475 	T = 0.0125691308132 	a = 79.56 	ρ = 1.64303885141e+16 	H = 2.36311030986e-21
t = 10758.4376008 	aT = 1.0000000475 	T = 0.0125675511813 	a = 79.57 	ρ = 1.64221294437e+16 	H = 2.36251630237e-21
t = 10761.1421674 	aT = 1.0000000475 	T = 0.0125659719464 	a = 79.58 	ρ = 1.64138755621e+16 	H = 2.36192251882e-21
t = 10763.8464959 	aT = 1.0000000475 	T = 0.0125643931084 	a = 79.59 	ρ = 1.64056268655e+16 	H = 2.3613289591e-21
t = 10766.5526505 	aT = 1.0000000475 	T = 0.0125628146671 	a = 79.6 	ρ = 1.63973833498e+16 	H = 2.3607356231e-21
t = 10769.2585671 	aT = 1.0000000475 	T = 0.0125612366223 	a = 79.61 	ρ = 1.63891450113e+16 	H = 2.36014251071e-21
t = 10771.9642455 	aT = 1.0000000475 	T = 0.0125596589738 	a = 79.62 	ρ = 1.6380911846e+16 	H = 2.3595496218e-21
t = 10774.6696856 	aT = 1.0000000475 	T = 0.0125580817217 	a = 79.63 	ρ = 1.637268385e+16 	H = 2.35895695628e-21
t = 10777.3769524 	aT = 1.0000000475 	T = 0.0125565048656 	a = 79.64 	ρ = 1.63644610195e+16 	H = 2.35836451403e-21
t = 10780.0839808 	aT = 1.0000000475 	T = 0.0125549284055 	a = 79.65 	ρ = 1.63562433504e+16 	H = 2.35777229493e-21
t = 10782.7907708 	aT = 1.0000000475 	T = 0.0125533523412 	a = 79.66 	ρ = 1.6348030839e+16 	H = 2.35718029887e-21
