t[s]	x	Tg[10^9K]	dTg/dt[10^9K/s]	rho_tot[g cm^-3]	H[s^-1]	n nue->p e	p e->n nue	n->p e nue	p e nue->n	n e->p nue	p nue->n e
2.378227e+04	2.273936e+02	8.581455e-02	-1.873348e-06	8.517616e-04	2.183019e-05	7.406242e-06	2.359945e-81	1.000123e+00	3.471547e-80	0.000000e+00	0.000000e+00
2.500136e+04	2.331501e+02	8.369579e-02	-1.737987e-06	7.707059e-04	2.076552e-05	6.866364e-06	2.612739e-83	1.000124e+00	3.859611e-82	0.000000e+00	0.000000e+00
2.628296e+04	2.390524e+02	8.162933e-02	-1.612406e-06	6.973636e-04	1.975278e-05	6.365948e-06	2.585970e-85	1.000124e+00	3.835853e-84	0.000000e+00	0.000000e+00
2.763026e+04	2.451040e+02	7.961389e-02	-1.495899e-06	6.310008e-04	1.878942e-05	5.902098e-06	2.281665e-87	1.000124e+00	3.398135e-86	0.000000e+00	0.000000e+00
2.904665e+04	2.513088e+02	7.764822e-02	-1.387811e-06	5.709532e-04	1.787305e-05	5.472134e-06	1.789442e-89	1.000125e+00	2.675549e-88	0.000000e+00	0.000000e+00
3.053565e+04	2.576708e+02	7.573108e-02	-1.287533e-06	5.166199e-04	1.700138e-05	5.073572e-06	1.243726e-91	1.000125e+00	1.866792e-90	0.000000e+00	0.000000e+00
3.210100e+04	2.641937e+02	7.386127e-02	-1.194500e-06	4.674571e-04	1.617221e-05	4.704111e-06	7.637390e-94	1.000126e+00	1.150677e-92	0.000000e+00	0.000000e+00
3.374660e+04	2.708818e+02	7.203763e-02	-1.108190e-06	4.229728e-04	1.538348e-05	4.361619e-06	4.130630e-96	1.000126e+00	6.246267e-95	0.000000e+00	0.000000e+00
3.547658e+04	2.777392e+02	7.025901e-02	-1.028116e-06	3.827217e-04	1.463322e-05	4.044122e-06	1.961291e-98	1.000126e+00	2.976460e-97	0.000000e+00	0.000000e+00
3.729525e+04	2.847702e+02	6.852431e-02	-9.538279e-07	3.463010e-04	1.391955e-05	3.749789e-06	8.148740e-101	1.000126e+00	1.240995e-99	0.000000e+00	0.000000e+00
3.920717e+04	2.919792e+02	6.683244e-02	-8.849078e-07	3.133461e-04	1.324069e-05	3.476926e-06	2.952524e-103	1.000127e+00	4.511838e-102	0.000000e+00	0.000000e+00
4.121712e+04	2.993707e+02	6.518234e-02	-8.209675e-07	2.835274e-04	1.259494e-05	3.223962e-06	9.297058e-106	1.000127e+00	1.425425e-104	0.000000e+00	0.000000e+00
4.333011e+04	3.069493e+02	6.357299e-02	-7.616473e-07	2.565462e-04	1.198068e-05	2.989442e-06	2.535149e-108	1.000127e+00	3.857630e-107	0.000000e+00	0.000000e+00
4.555144e+04	3.147198e+02	6.200336e-02	-7.066134e-07	2.321327e-04	1.139637e-05	2.772017e-06	5.964650e-111	1.000127e+00	9.106559e-110	0.000000e+00	0.000000e+00
4.788666e+04	3.226869e+02	6.047249e-02	-6.555561e-07	2.100424e-04	1.084057e-05	2.570438e-06	1.206333e-113	1.000128e+00	1.847824e-112	0.000000e+00	0.000000e+00
5.034161e+04	3.308558e+02	5.897942e-02	-6.081880e-07	1.900543e-04	1.031187e-05	2.383547e-06	2.089234e-116	1.000128e+00	3.210517e-115	0.000000e+00	0.000000e+00
5.292243e+04	3.392315e+02	5.752322e-02	-5.642425e-07	1.719682e-04	9.808952e-06	2.210270e-06	3.086304e-119	1.000128e+00	4.757764e-118	0.000000e+00	0.000000e+00
5.563557e+04	3.478191e+02	5.610296e-02	-5.234723e-07	1.556033e-04	9.330565e-06	2.049614e-06	3.873228e-122	1.000128e+00	5.989508e-121	0.000000e+00	0.000000e+00
5.848782e+04	3.566242e+02	5.471778e-02	-4.856481e-07	1.407958e-04	8.875509e-06	1.900657e-06	4.112419e-125	1.000128e+00	6.378799e-124	0.000000e+00	0.000000e+00
6.148630e+04	3.656522e+02	5.336679e-02	-4.505569e-07	1.273973e-04	8.442647e-06	1.762545e-06	3.678520e-128	1.000128e+00	5.722767e-127	0.000000e+00	0.000000e+00
6.463851e+04	3.749087e+02	5.204916e-02	-4.180013e-07	1.152739e-04	8.030895e-06	1.634487e-06	2.760038e-131	1.000128e+00	4.306222e-130	0.000000e+00	0.000000e+00
6.795235e+04	3.843996e+02	5.076406e-02	-3.877981e-07	1.043041e-04	7.639225e-06	1.515749e-06	1.729382e-134	1.000129e+00	2.705757e-133	0.000000e+00	0.000000e+00
7.143609e+04	3.941307e+02	4.951069e-02	-3.597772e-07	9.437832e-05	7.266656e-06	1.405651e-06	9.007797e-138	1.000129e+00	1.413191e-136	0.000000e+00	0.000000e+00
7.509844e+04	4.041082e+02	4.828827e-02	-3.337810e-07	8.539706e-05	6.912258e-06	1.303563e-06	3.882099e-141	1.000129e+00	6.106744e-140	0.000000e+00	0.000000e+00
7.894856e+04	4.143382e+02	4.709603e-02	-3.096632e-07	7.727048e-05	6.575144e-06	1.208901e-06	1.377690e-144	1.000129e+00	2.172917e-143	0.000000e+00	0.000000e+00
8.299608e+04	4.248273e+02	4.593322e-02	-2.872880e-07	6.991724e-05	6.254472e-06	1.121125e-06	4.006246e-148	1.000129e+00	6.334977e-147	0.000000e+00	0.000000e+00
8.725113e+04	4.355818e+02	4.479913e-02	-2.665296e-07	6.326376e-05	5.949438e-06	1.039731e-06	9.498057e-152	1.000129e+00	1.485422e-150	0.000000e+00	0.000000e+00
9.172433e+04	4.466086e+02	4.369303e-02	-2.472712e-07	5.724343e-05	5.659282e-06	9.642549e-07	1.826407e-155	1.000129e+00	2.863740e-154	0.000000e+00	0.000000e+00
9.642688e+04	4.579146e+02	4.261425e-02	-2.294043e-07	5.179602e-05	5.383276e-06	8.942659e-07	2.833503e-159	1.000129e+00	4.454162e-158	0.000000e+00	0.000000e+00
1.013705e+05	4.695067e+02	4.156210e-02	-2.128283e-07	4.686699e-05	5.120732e-06	8.293642e-07	3.527383e-163	1.000129e+00	5.558864e-162	0.000000e+00	0.000000e+00
1.065677e+05	4.813923e+02	4.053593e-02	-1.974501e-07	4.240702e-05	4.870991e-06	7.691792e-07	3.503999e-167	1.000129e+00	5.535713e-166	0.000000e+00	0.000000e+00
1.120312e+05	4.935789e+02	3.953509e-02	-1.831831e-07	3.837147e-05	4.633431e-06	7.133676e-07	2.761698e-171	1.000129e+00	4.374049e-170	0.000000e+00	0.000000e+00
1.177749e+05	5.060739e+02	3.855896e-02	-1.699470e-07	3.471996e-05	4.407457e-06	6.616110e-07	1.716900e-175	1.000129e+00	2.726044e-174	0.000000e+00	0.000000e+00
1.238131e+05	5.188852e+02	3.760694e-02	-1.576672e-07	3.141593e-05	4.192503e-06	6.136142e-07	8.368766e-180	1.000129e+00	1.332041e-178	0.000000e+00	0.000000e+00
1.301609e+05	5.320208e+02	3.667842e-02	-1.462748e-07	2.842632e-05	3.988033e-06	5.691038e-07	3.178709e-184	1.000129e+00	5.071840e-183	0.000000e+00	0.000000e+00
1.368341e+05	5.454890e+02	3.577283e-02	-1.357055e-07	2.572121e-05	3.793535e-06	5.278260e-07	9.349114e-189	1.000129e+00	1.495284e-187	0.000000e+00	0.000000e+00
1.438495e+05	5.592981e+02	3.488959e-02	-1.258999e-07	2.327352e-05	3.608523e-06	4.895457e-07	2.115478e-193	1.000130e+00	3.391398e-192	0.000000e+00	0.000000e+00
1.512245e+05	5.734568e+02	3.402817e-02	-1.168028e-07	2.105876e-05	3.432534e-06	4.540448e-07	3.658321e-198	1.000130e+00	5.878225e-197	0.000000e+00	0.000000e+00
1.589777e+05	5.879739e+02	3.318801e-02	-1.083631e-07	1.905476e-05	3.265128e-06	4.211214e-07	4.802134e-203	1.000130e+00	7.733073e-202	0.000000e+00	0.000000e+00
1.671284e+05	6.028586e+02	3.236859e-02	-1.005332e-07	1.724147e-05	3.105887e-06	3.905879e-07	4.751545e-208	1.000130e+00	7.667874e-207	0.000000e+00	0.000000e+00
1.756970e+05	6.181200e+02	3.156941e-02	-9.326903e-08	1.560073e-05	2.954411e-06	3.622706e-07	3.518649e-213	1.000130e+00	5.690045e-212	0.000000e+00	0.000000e+00
1.847049e+05	6.337678e+02	3.078996e-02	-8.652975e-08	1.411613e-05	2.810324e-06	3.360085e-07	1.935847e-218	1.000130e+00	3.136946e-217	0.000000e+00	0.000000e+00
1.941746e+05	6.498117e+02	3.002975e-02	-8.027743e-08	1.277281e-05	2.673263e-06	3.116521e-07	7.853323e-224	1.000130e+00	1.275141e-222	0.000000e+00	0.000000e+00
2.041299e+05	6.662618e+02	2.928831e-02	-7.447688e-08	1.155732e-05	2.542887e-06	2.890631e-07	2.331166e-229	1.000130e+00	3.792439e-228	0.000000e+00	0.000000e+00
2.145956e+05	6.831283e+02	2.856518e-02	-6.909546e-08	1.045750e-05	2.418870e-06	2.681129e-07	5.023379e-235	1.000130e+00	8.187517e-234	0.000000e+00	0.000000e+00
2.255979e+05	7.004217e+02	2.785991e-02	-6.410288e-08	9.462345e-06	2.300901e-06	2.486826e-07	7.794714e-241	1.000130e+00	1.250792e-239	0.000000e+00	0.000000e+00
2.371642e+05	7.181530e+02	2.717204e-02	-5.947104e-08	8.561888e-06	2.188685e-06	2.306617e-07	8.637248e-247	1.000130e+00	1.388658e-245	0.000000e+00	0.000000e+00
2.493236e+05	7.363331e+02	2.650116e-02	-5.517389e-08	7.747121e-06	2.081942e-06	2.139478e-07	6.776719e-253	1.000130e+00	1.091611e-251	0.000000e+00	0.000000e+00
2.621064e+05	7.549735e+02	2.584685e-02	-5.118723e-08	7.009888e-06	1.980405e-06	1.984462e-07	3.731959e-259	1.000130e+00	6.023354e-258	0.000000e+00	0.000000e+00
2.755446e+05	7.740857e+02	2.520869e-02	-4.748863e-08	6.342813e-06	1.883820e-06	1.840687e-07	1.429670e-265	1.000130e+00	2.312005e-264	0.000000e+00	0.000000e+00
2.896717e+05	7.936818e+02	2.458628e-02	-4.405728e-08	5.739218e-06	1.791946e-06	1.707337e-07	3.775077e-272	1.000130e+00	6.116720e-271	0.000000e+00	0.000000e+00
3.045232e+05	8.137740e+02	2.397924e-02	-4.087387e-08	5.193062e-06	1.704552e-06	1.583656e-07	6.806374e-279	1.000130e+00	1.104930e-277	0.000000e+00	0.000000e+00
3.201362e+05	8.343747e+02	2.338719e-02	-3.792047e-08	4.698879e-06	1.621420e-06	1.468942e-07	8.298716e-286	1.000130e+00	1.349709e-284	0.000000e+00	0.000000e+00
3.365496e+05	8.554970e+02	2.280976e-02	-3.518048e-08	4.251725e-06	1.542343e-06	1.362543e-07	6.775010e-293	1.000130e+00	1.103906e-291	0.000000e+00	0.000000e+00
3.538045e+05	8.771541e+02	2.224659e-02	-3.263848e-08	3.847122e-06	1.467123e-06	1.263857e-07	3.666089e-300	1.000130e+00	5.984113e-299	0.000000e+00	0.000000e+00
3.719441e+05	8.993593e+02	2.169732e-02	-3.028014e-08	3.481022e-06	1.395571e-06	1.172324e-07	1.284571e-307	1.000130e+00	2.129423e-306	0.000000e+00	0.000000e+00
3.910138e+05	9.221267e+02	2.116161e-02	-2.809221e-08	3.149761e-06	1.327508e-06	1.087425e-07	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
4.110611e+05	9.454704e+02	2.063913e-02	-2.606238e-08	2.850024e-06	1.262766e-06	1.008679e-07	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
4.321363e+05	9.694051e+02	2.012954e-02	-2.417921e-08	2.578810e-06	1.201180e-06	9.356392e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
4.542921e+05	9.939458e+02	1.963254e-02	-2.243211e-08	2.333405e-06	1.142598e-06	8.678918e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
4.775838e+05	1.019108e+03	1.914782e-02	-2.081125e-08	2.111354e-06	1.086874e-06	8.050530e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
5.020697e+05	1.044906e+03	1.867505e-02	-1.930751e-08	1.910433e-06	1.033866e-06	7.467669e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
5.278109e+05	1.071358e+03	1.821397e-02	-1.791242e-08	1.728633e-06	9.834446e-07	6.927035e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
5.548720e+05	1.098480e+03	1.776426e-02	-1.661814e-08	1.564133e-06	9.354818e-07	6.425564e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
5.833205e+05	1.126288e+03	1.732566e-02	-1.541738e-08	1.415287e-06	8.898581e-07	5.960418e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
6.132275e+05	1.154800e+03	1.689789e-02	-1.430338e-08	1.280606e-06	8.464596e-07	5.528963e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
6.446680e+05	1.184034e+03	1.648068e-02	-1.326987e-08	1.158741e-06	8.051776e-07	5.128758e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
6.777203e+05	1.214008e+03	1.607377e-02	-1.231104e-08	1.048473e-06	7.659090e-07	4.757537e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
7.124674e+05	1.244741e+03	1.567691e-02	-1.142149e-08	9.486986e-07	7.285555e-07	4.413199e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
7.489959e+05	1.276252e+03	1.528984e-02	-1.059622e-08	8.584188e-07	6.930237e-07	4.093797e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
7.873972e+05	1.308560e+03	1.491233e-02	-9.830581e-09	7.767301e-07	6.592248e-07	3.797523e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
8.277674e+05	1.341686e+03	1.454415e-02	-9.120262e-09	7.028152e-07	6.270744e-07	3.522702e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
8.702074e+05	1.375651e+03	1.418505e-02	-8.461267e-09	6.359341e-07	5.964919e-07	3.267779e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
9.148234e+05	1.410476e+03	1.383482e-02	-7.849890e-09	5.754175e-07	5.674009e-07	3.031313e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
9.617268e+05	1.446183e+03	1.349324e-02	-7.282688e-09	5.206598e-07	5.397287e-07	2.811965e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.011035e+06	1.482793e+03	1.316009e-02	-6.756470e-09	4.711130e-07	5.134061e-07	2.608497e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.062871e+06	1.520330e+03	1.283516e-02	-6.268274e-09	4.262811e-07	4.883673e-07	2.419759e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.117365e+06	1.558817e+03	1.251826e-02	-5.815354e-09	3.857155e-07	4.645496e-07	2.244682e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.174653e+06	1.598279e+03	1.220919e-02	-5.395160e-09	3.490103e-07	4.418935e-07	2.082278e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.234878e+06	1.638740e+03	1.190774e-02	-5.005327e-09	3.157979e-07	4.203423e-07	1.931629e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.298191e+06	1.680224e+03	1.161374e-02	-4.643662e-09	2.857461e-07	3.998422e-07	1.791883e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.364750e+06	1.722759e+03	1.132699e-02	-4.308130e-09	2.585541e-07	3.803419e-07	1.662251e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.434721e+06	1.766371e+03	1.104733e-02	-3.996842e-09	2.339497e-07	3.617926e-07	1.542001e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.508280e+06	1.811087e+03	1.077457e-02	-3.708047e-09	2.116867e-07	3.441480e-07	1.430454e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.585610e+06	1.856935e+03	1.050854e-02	-3.440118e-09	1.915423e-07	3.273639e-07	1.326978e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.666905e+06	1.903944e+03	1.024909e-02	-3.191550e-09	1.733149e-07	3.113984e-07	1.230991e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.752368e+06	1.952142e+03	9.996036e-03	-2.960941e-09	1.568220e-07	2.962116e-07	1.141949e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.842213e+06	2.001561e+03	9.749233e-03	-2.746996e-09	1.418986e-07	2.817653e-07	1.059350e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.936664e+06	2.052231e+03	9.508524e-03	-2.548510e-09	1.283954e-07	2.680237e-07	9.827270e-09	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.035957e+06	2.104183e+03	9.273757e-03	-2.364365e-09	1.161771e-07	2.549522e-07	9.116483e-09	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
