t[s]	x	Tg[10^9K]	dTg/dt[10^9K/s]	rho_tot[g cm^-3]	H[s^-1]	n nue->p e	p e->n nue	n->p e nue	p e nue->n	n e->p nue	p nue->n e
1.677327e+04	2.273936e+02	9.206873e-02	-3.111605e-06	2.041491e-03	3.379654e-05	8.768958e-06	4.226234e-76	1.000122e+00	5.063644e-75	0.000000e+00	0.000000e+00
1.755617e+04	2.331501e+02	8.979555e-02	-2.903536e-06	1.868736e-03	3.233497e-05	8.129384e-06	6.320275e-78	1.000122e+00	7.667080e-77	0.000000e+00	0.000000e+00
1.837440e+04	2.390524e+02	8.757849e-02	-2.709592e-06	1.710866e-03	3.093901e-05	7.536593e-06	8.514499e-80	1.000123e+00	1.045551e-78	0.000000e+00	0.000000e+00
1.922947e+04	2.451040e+02	8.541617e-02	-2.528799e-06	1.566576e-03	2.960563e-05	6.987150e-06	1.030562e-81	1.000123e+00	1.280668e-80	0.000000e+00	0.000000e+00
2.012299e+04	2.513088e+02	8.330724e-02	-2.360254e-06	1.434680e-03	2.833192e-05	6.477873e-06	1.117642e-83	1.000124e+00	1.404812e-82	0.000000e+00	0.000000e+00
2.105661e+04	2.576708e+02	8.125037e-02	-2.203114e-06	1.314093e-03	2.711512e-05	6.005817e-06	1.083024e-85	1.000124e+00	1.376369e-84	0.000000e+00	0.000000e+00
2.203205e+04	2.641937e+02	7.924429e-02	-2.056596e-06	1.203830e-03	2.595261e-05	5.568250e-06	9.350637e-88	1.000125e+00	1.201253e-86	0.000000e+00	0.000000e+00
2.305110e+04	2.708818e+02	7.728775e-02	-1.919973e-06	1.102991e-03	2.484188e-05	5.162645e-06	7.172043e-90	1.000125e+00	9.311187e-89	0.000000e+00	0.000000e+00
2.411563e+04	2.777392e+02	7.537950e-02	-1.792566e-06	1.010757e-03	2.378054e-05	4.786659e-06	4.872382e-92	1.000125e+00	6.390546e-91	0.000000e+00	0.000000e+00
2.522758e+04	2.847702e+02	7.351838e-02	-1.673744e-06	9.263798e-04	2.276633e-05	4.438122e-06	2.922819e-94	1.000126e+00	3.871868e-93	0.000000e+00	0.000000e+00
2.638898e+04	2.919792e+02	7.170320e-02	-1.562920e-06	8.491793e-04	2.179707e-05	4.115024e-06	1.543321e-96	1.000126e+00	2.064214e-95	0.000000e+00	0.000000e+00
2.760193e+04	2.993707e+02	6.993284e-02	-1.459548e-06	7.785337e-04	2.087071e-05	3.815503e-06	7.149919e-99	1.000126e+00	9.652303e-98	0.000000e+00	0.000000e+00
2.886862e+04	3.069493e+02	6.820620e-02	-1.363119e-06	7.138765e-04	1.998527e-05	3.537832e-06	2.896665e-101	1.000127e+00	3.539923e-100	0.000000e+00	0.000000e+00
3.019133e+04	3.147198e+02	6.652218e-02	-1.273160e-06	6.546908e-04	1.913888e-05	3.280414e-06	1.022757e-103	1.000127e+00	1.265048e-102	0.000000e+00	0.000000e+00
3.157242e+04	3.226869e+02	6.487974e-02	-1.189230e-06	6.005053e-04	1.832977e-05	3.041766e-06	3.136256e-106	1.000127e+00	3.925604e-105	0.000000e+00	0.000000e+00
3.301437e+04	3.308558e+02	6.327785e-02	-1.110919e-06	5.508897e-04	1.755621e-05	2.820516e-06	8.322713e-109	1.000127e+00	1.053974e-107	0.000000e+00	0.000000e+00
3.451973e+04	3.392315e+02	6.171552e-02	-1.037845e-06	5.054516e-04	1.681660e-05	2.615393e-06	1.904332e-111	1.000127e+00	2.439674e-110	0.000000e+00	0.000000e+00
3.609118e+04	3.478191e+02	6.019176e-02	-9.696526e-07	4.638327e-04	1.610939e-05	2.425218e-06	3.742959e-114	1.000128e+00	4.850132e-113	0.000000e+00	0.000000e+00
3.773150e+04	3.566242e+02	5.870562e-02	-9.060101e-07	4.257060e-04	1.543311e-05	2.248898e-06	6.295213e-117	1.000128e+00	8.248566e-116	0.000000e+00	0.000000e+00
3.944356e+04	3.656522e+02	5.725617e-02	-8.466095e-07	3.907731e-04	1.478635e-05	2.085421e-06	9.024339e-120	1.000128e+00	1.194847e-118	0.000000e+00	0.000000e+00
4.123037e+04	3.749087e+02	5.584251e-02	-7.911636e-07	3.587615e-04	1.416777e-05	1.933850e-06	1.098178e-122	1.000128e+00	1.467475e-121	0.000000e+00	0.000000e+00
4.309505e+04	3.843996e+02	5.446375e-02	-7.394052e-07	3.294222e-04	1.357610e-05	1.793316e-06	1.129748e-125	1.000128e+00	1.523166e-124	0.000000e+00	0.000000e+00
4.504085e+04	3.941307e+02	5.311904e-02	-6.910850e-07	3.025280e-04	1.301012e-05	1.663012e-06	9.783498e-129	1.000128e+00	1.330419e-127	0.000000e+00	0.000000e+00
4.707115e+04	4.041082e+02	5.180753e-02	-6.459711e-07	2.778712e-04	1.246867e-05	1.542193e-06	7.100960e-132	1.000129e+00	9.739525e-131	0.000000e+00	0.000000e+00
4.918945e+04	4.143382e+02	5.052839e-02	-6.038475e-07	2.552622e-04	1.195066e-05	1.430167e-06	4.300397e-135	1.000129e+00	5.951401e-134	0.000000e+00	0.000000e+00
5.139941e+04	4.248273e+02	4.928084e-02	-5.645127e-07	2.345278e-04	1.145501e-05	1.326292e-06	2.163106e-138	1.000129e+00	3.019535e-137	0.000000e+00	0.000000e+00
5.370483e+04	4.355818e+02	4.806409e-02	-5.277793e-07	2.155094e-04	1.098074e-05	1.229973e-06	8.994630e-142	1.000129e+00	1.102136e-140	0.000000e+00	0.000000e+00
5.610963e+04	4.466086e+02	4.687739e-02	-4.934725e-07	1.980625e-04	1.052688e-05	1.140660e-06	3.077035e-145	1.000129e+00	3.815073e-144	0.000000e+00	0.000000e+00
5.861794e+04	4.579146e+02	4.571998e-02	-4.614295e-07	1.820546e-04	1.009251e-05	1.057843e-06	8.617455e-149	1.000129e+00	1.081028e-147	0.000000e+00	0.000000e+00
6.123401e+04	4.695067e+02	4.459115e-02	-4.314985e-07	1.673649e-04	9.676775e-06	9.810478e-07	1.965726e-152	1.000129e+00	2.494733e-151	0.000000e+00	0.000000e+00
6.396228e+04	4.813923e+02	4.349019e-02	-4.035382e-07	1.538827e-04	9.278832e-06	9.098357e-07	3.633360e-156	1.000129e+00	4.664441e-155	0.000000e+00	0.000000e+00
6.680735e+04	4.935789e+02	4.241641e-02	-3.774167e-07	1.415068e-04	8.897892e-06	8.438001e-07	5.412804e-160	1.000129e+00	7.030199e-159	0.000000e+00	0.000000e+00
6.977401e+04	5.060739e+02	4.136915e-02	-3.530112e-07	1.301448e-04	8.533199e-06	7.825641e-07	6.463875e-164	1.000129e+00	8.492022e-163	0.000000e+00	0.000000e+00
7.286724e+04	5.188852e+02	4.034774e-02	-3.302072e-07	1.197120e-04	8.184031e-06	7.257781e-07	6.153028e-168	1.000129e+00	8.175310e-167	0.000000e+00	0.000000e+00
7.609222e+04	5.320208e+02	3.935155e-02	-3.088979e-07	1.101309e-04	7.849700e-06	6.731182e-07	4.642126e-172	1.000129e+00	6.236640e-171	0.000000e+00	0.000000e+00
7.945432e+04	5.454890e+02	3.837996e-02	-2.889839e-07	1.013307e-04	7.529551e-06	6.242841e-07	2.759439e-176	1.000129e+00	3.747624e-175	0.000000e+00	0.000000e+00
8.295914e+04	5.592981e+02	3.743235e-02	-2.703723e-07	9.324662e-05	7.222957e-06	5.789974e-07	1.284635e-180	1.000129e+00	1.763142e-179	0.000000e+00	0.000000e+00
8.661247e+04	5.734568e+02	3.650815e-02	-2.529767e-07	8.581918e-05	6.929321e-06	5.369998e-07	4.654853e-185	1.000129e+00	6.454246e-184	0.000000e+00	0.000000e+00
9.042036e+04	5.879739e+02	3.560676e-02	-2.367163e-07	7.899406e-05	6.648072e-06	4.980523e-07	1.304502e-189	1.000130e+00	1.824458e-188	0.000000e+00	0.000000e+00
9.438908e+04	6.028586e+02	3.472762e-02	-2.215159e-07	7.272149e-05	6.378666e-06	4.619328e-07	2.809121e-194	1.000130e+00	3.959749e-193	0.000000e+00	0.000000e+00
9.852514e+04	6.181200e+02	3.387019e-02	-2.073054e-07	6.695589e-05	6.120584e-06	4.284358e-07	4.617286e-199	1.000130e+00	6.557765e-198	0.000000e+00	0.000000e+00
1.028353e+05	6.337678e+02	3.303394e-02	-1.940193e-07	6.165553e-05	5.873331e-06	3.973706e-07	5.753391e-204	1.000130e+00	8.232256e-203	0.000000e+00	0.000000e+00
1.073267e+05	6.498117e+02	3.221833e-02	-1.815965e-07	5.678215e-05	5.636434e-06	3.685603e-07	5.396803e-209	1.000130e+00	7.776871e-208	0.000000e+00	0.000000e+00
1.120065e+05	6.662618e+02	3.142285e-02	-1.699800e-07	5.230072e-05	5.409440e-06	3.418411e-07	3.783577e-214	1.000130e+00	5.488940e-213	0.000000e+00	0.000000e+00
1.168823e+05	6.831283e+02	3.064702e-02	-1.591168e-07	4.817912e-05	5.191919e-06	3.170609e-07	1.967981e-219	1.000130e+00	2.873200e-218	0.000000e+00	0.000000e+00
1.219622e+05	7.004217e+02	2.989034e-02	-1.489573e-07	4.438793e-05	4.983460e-06	2.940788e-07	7.537185e-225	1.000130e+00	9.262709e-224	0.000000e+00	0.000000e+00
1.272541e+05	7.181530e+02	2.915235e-02	-1.394552e-07	4.090018e-05	4.783669e-06	2.727643e-07	2.109124e-230	1.000130e+00	2.618979e-229	0.000000e+00	0.000000e+00
1.327668e+05	7.363331e+02	2.843257e-02	-1.305672e-07	3.769112e-05	4.592171e-06	2.529961e-07	4.278083e-236	1.000130e+00	5.367581e-235	0.000000e+00	0.000000e+00
1.385090e+05	7.549735e+02	2.773057e-02	-1.222532e-07	3.473809e-05	4.408608e-06	2.346619e-07	6.238965e-242	1.000130e+00	7.919174e-241	0.000000e+00	0.000000e+00
1.444900e+05	7.740857e+02	2.704590e-02	-1.144755e-07	3.202028e-05	4.232637e-06	2.176576e-07	6.487312e-248	1.000130e+00	8.332899e-247	0.000000e+00	0.000000e+00
1.507192e+05	7.936818e+02	2.637813e-02	-1.071990e-07	2.951862e-05	4.063933e-06	2.018866e-07	4.768553e-254	1.000130e+00	6.198068e-253	0.000000e+00	0.000000e+00
1.572066e+05	8.137740e+02	2.572686e-02	-1.003909e-07	2.721562e-05	3.902182e-06	1.872593e-07	2.456206e-260	1.000130e+00	3.230218e-259	0.000000e+00	0.000000e+00
1.639625e+05	8.343747e+02	2.509166e-02	-9.402064e-08	2.509520e-05	3.747088e-06	1.736927e-07	8.785959e-267	1.000130e+00	1.168954e-265	0.000000e+00	0.000000e+00
1.709977e+05	8.554970e+02	2.447214e-02	-8.805966e-08	2.314265e-05	3.598363e-06	1.611098e-07	2.162475e-273	1.000130e+00	2.910239e-272	0.000000e+00	0.000000e+00
1.783233e+05	8.771541e+02	2.386792e-02	-8.248129e-08	2.134443e-05	3.455738e-06	1.494392e-07	3.627771e-280	1.000130e+00	4.937453e-279	0.000000e+00	0.000000e+00
1.859507e+05	8.993593e+02	2.327862e-02	-7.726060e-08	1.968814e-05	3.318951e-06	1.386147e-07	4.108104e-287	1.000130e+00	5.654510e-286	0.000000e+00	0.000000e+00
1.938921e+05	9.221267e+02	2.270387e-02	-7.237436e-08	1.816238e-05	3.187754e-06	1.285748e-07	3.109098e-294	1.000130e+00	4.327671e-293	0.000000e+00	0.000000e+00
2.021598e+05	9.454704e+02	2.214331e-02	-6.780082e-08	1.675668e-05	3.061910e-06	1.192627e-07	1.556641e-301	1.000130e+00	2.190512e-300	0.000000e+00	0.000000e+00
2.107669e+05	9.694051e+02	2.159659e-02	-6.351971e-08	1.546143e-05	2.941192e-06	1.106255e-07	4.940656e-309	1.000130e+00	7.410985e-308	0.000000e+00	0.000000e+00
2.197268e+05	9.939458e+02	2.106337e-02	-5.951206e-08	1.426781e-05	2.825382e-06	1.026143e-07	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.290535e+05	1.019108e+03	2.054331e-02	-5.576018e-08	1.316772e-05	2.714274e-06	9.518362e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.387614e+05	1.044906e+03	2.003610e-02	-5.224751e-08	1.215369e-05	2.607669e-06	8.829141e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.488657e+05	1.071358e+03	1.954140e-02	-4.895861e-08	1.121889e-05	2.505379e-06	8.189860e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.593821e+05	1.098480e+03	1.905892e-02	-4.587903e-08	1.035702e-05	2.407220e-06	7.596896e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.703267e+05	1.126288e+03	1.858836e-02	-4.299527e-08	9.562298e-06	2.313021e-06	7.046891e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.817165e+05	1.154800e+03	1.812941e-02	-4.029472e-08	8.829415e-06	2.222616e-06	6.536731e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.935690e+05	1.184034e+03	1.768179e-02	-3.776559e-08	8.153479e-06	2.135846e-06	6.063526e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
3.059024e+05	1.214008e+03	1.724523e-02	-3.539686e-08	7.529996e-06	2.052560e-06	5.624597e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
3.187357e+05	1.244741e+03	1.681944e-02	-3.317824e-08	6.954831e-06	1.972613e-06	5.217460e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
3.320885e+05	1.276252e+03	1.640417e-02	-3.110009e-08	6.424183e-06	1.895865e-06	4.839810e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
3.459812e+05	1.308560e+03	1.599915e-02	-2.915341e-08	5.934553e-06	1.822185e-06	4.489510e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
3.604351e+05	1.341686e+03	1.560413e-02	-2.732978e-08	5.482723e-06	1.751446e-06	4.164578e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
3.754720e+05	1.375651e+03	1.521886e-02	-2.562133e-08	5.065731e-06	1.683525e-06	3.863175e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
3.911150e+05	1.410476e+03	1.484310e-02	-2.402070e-08	4.680852e-06	1.618307e-06	3.583597e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
4.073877e+05	1.446183e+03	1.447663e-02	-2.252101e-08	4.325577e-06	1.555681e-06	3.324262e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
4.243148e+05	1.482793e+03	1.411920e-02	-2.111582e-08	3.997595e-06	1.495539e-06	3.083704e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
4.419219e+05	1.520330e+03	1.377059e-02	-1.979910e-08	3.694780e-06	1.437781e-06	2.860561e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
4.602355e+05	1.558817e+03	1.343060e-02	-1.856523e-08	3.415175e-06	1.382308e-06	2.653573e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
4.792834e+05	1.598279e+03	1.309899e-02	-1.740893e-08	3.156975e-06	1.329028e-06	2.461569e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
4.990941e+05	1.638740e+03	1.277558e-02	-1.632527e-08	2.918520e-06	1.277850e-06	2.283464e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
5.196974e+05	1.680224e+03	1.246015e-02	-1.530964e-08	2.698278e-06	1.228689e-06	2.118251e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
5.411244e+05	1.722759e+03	1.215251e-02	-1.435773e-08	2.494842e-06	1.181463e-06	1.964997e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
5.634070e+05	1.766371e+03	1.185246e-02	-1.346550e-08	2.306910e-06	1.136093e-06	1.822835e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
5.865786e+05	1.811087e+03	1.155982e-02	-1.262916e-08	2.133288e-06	1.092504e-06	1.690962e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
6.106739e+05	1.856935e+03	1.127441e-02	-1.184518e-08	1.972870e-06	1.050625e-06	1.568633e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
6.357288e+05	1.903944e+03	1.099604e-02	-1.111024e-08	1.824641e-06	1.010386e-06	1.455157e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
6.617807e+05	1.952142e+03	1.072455e-02	-1.042126e-08	1.687662e-06	9.717203e-07	1.349893e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
6.888683e+05	2.001561e+03	1.045976e-02	-9.775328e-09	1.561070e-06	9.345654e-07	1.252246e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
7.170319e+05	2.052231e+03	1.020151e-02	-9.169729e-09	1.444067e-06	8.988603e-07	1.161666e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
7.463132e+05	2.104183e+03	9.949630e-03	-8.601921e-09	1.335919e-06	8.645468e-07	1.077639e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
7.767558e+05	2.157451e+03	9.703973e-03	-8.069525e-09	1.235947e-06	8.315692e-07	9.996928e-09	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
8.084047e+05	2.212067e+03	9.464381e-03	-7.570312e-09	1.143526e-06	7.998740e-07	9.273861e-09	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
8.413067e+05	2.268066e+03	9.230705e-03	-7.102196e-09	1.058080e-06	7.694099e-07	8.603109e-09	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
