t[s]	x	Tg[10^9K]	dTg/dt[10^9K/s]	rho_tot[g cm^-3]	H[s^-1]	n nue->p e	p e->n nue	n->p e nue	p e nue->n	n e->p nue	p nue->n e
2.358384e+04	2.273936e+02	8.617501e-02	-1.897046e-06	8.661559e-04	2.201388e-05	7.500839e-06	4.967446e-81	1.000123e+00	7.301953e-80	0.000000e+00	0.000000e+00
2.479276e+04	2.331501e+02	8.404735e-02	-1.759972e-06	7.837303e-04	2.094025e-05	6.954045e-06	5.602329e-83	1.000123e+00	8.270021e-82	0.000000e+00	0.000000e+00
2.606366e+04	2.390524e+02	8.197221e-02	-1.632803e-06	7.091485e-04	1.991898e-05	6.447221e-06	5.651205e-85	1.000124e+00	8.376756e-84	0.000000e+00	0.000000e+00
2.739973e+04	2.451040e+02	7.994831e-02	-1.514822e-06	6.416641e-04	1.894752e-05	5.977433e-06	5.084206e-87	1.000124e+00	7.566833e-86	0.000000e+00	0.000000e+00
2.880430e+04	2.513088e+02	7.797438e-02	-1.405366e-06	5.806017e-04	1.802344e-05	5.541967e-06	4.067772e-89	1.000125e+00	6.077992e-88	0.000000e+00	0.000000e+00
3.028088e+04	2.576708e+02	7.604918e-02	-1.303819e-06	5.253501e-04	1.714442e-05	5.138305e-06	2.885699e-91	1.000125e+00	4.328483e-90	0.000000e+00	0.000000e+00
3.183316e+04	2.641937e+02	7.417152e-02	-1.209610e-06	4.753565e-04	1.630828e-05	4.764118e-06	1.809605e-93	1.000125e+00	2.724650e-92	0.000000e+00	0.000000e+00
3.346504e+04	2.708818e+02	7.234022e-02	-1.122208e-06	4.301203e-04	1.551292e-05	4.417246e-06	9.999958e-96	1.000126e+00	1.511215e-94	0.000000e+00	0.000000e+00
3.518058e+04	2.777392e+02	7.055413e-02	-1.041121e-06	3.891889e-04	1.475634e-05	4.095690e-06	4.854044e-98	1.000126e+00	7.361919e-97	0.000000e+00	0.000000e+00
3.698408e+04	2.847702e+02	6.881215e-02	-9.658932e-07	3.521527e-04	1.403667e-05	3.797595e-06	2.062882e-100	1.000126e+00	3.139705e-99	0.000000e+00	0.000000e+00
3.888004e+04	2.919792e+02	6.711317e-02	-8.961011e-07	3.186410e-04	1.335209e-05	3.521245e-06	7.649770e-103	1.000127e+00	1.168285e-101	0.000000e+00	0.000000e+00
4.087322e+04	2.993707e+02	6.545614e-02	-8.313520e-07	2.883183e-04	1.270090e-05	3.265050e-06	2.466758e-105	1.000127e+00	3.779823e-104	0.000000e+00	0.000000e+00
4.296859e+04	3.069493e+02	6.384002e-02	-7.712814e-07	2.608812e-04	1.208147e-05	3.027534e-06	6.892426e-108	1.000127e+00	1.048188e-106	0.000000e+00	0.000000e+00
4.517139e+04	3.147198e+02	6.226380e-02	-7.155513e-07	2.360550e-04	1.149225e-05	2.807333e-06	1.662682e-110	1.000127e+00	2.537069e-109	0.000000e+00	0.000000e+00
4.748713e+04	3.226869e+02	6.072651e-02	-6.638481e-07	2.135914e-04	1.093177e-05	2.603180e-06	3.450023e-113	1.000127e+00	5.281689e-112	0.000000e+00	0.000000e+00
4.992159e+04	3.308558e+02	5.922716e-02	-6.158807e-07	1.932655e-04	1.039862e-05	2.413903e-06	6.134145e-116	1.000128e+00	9.421141e-115	0.000000e+00	0.000000e+00
5.248088e+04	3.392315e+02	5.776484e-02	-5.713793e-07	1.748739e-04	9.891472e-06	2.238415e-06	9.309082e-119	1.000128e+00	1.434289e-117	0.000000e+00	0.000000e+00
5.517139e+04	3.478191e+02	5.633862e-02	-5.300934e-07	1.582324e-04	9.409060e-06	2.075710e-06	1.200989e-121	1.000128e+00	1.856206e-120	0.000000e+00	0.000000e+00
5.799984e+04	3.566242e+02	5.494762e-02	-4.917907e-07	1.431746e-04	8.950174e-06	1.924852e-06	1.311790e-124	1.000128e+00	2.033665e-123	0.000000e+00	0.000000e+00
6.097330e+04	3.656522e+02	5.359095e-02	-4.562557e-07	1.295497e-04	8.513669e-06	1.784979e-06	1.207961e-127	1.000128e+00	1.878292e-126	0.000000e+00	0.000000e+00
6.409923e+04	3.749087e+02	5.226779e-02	-4.232882e-07	1.172215e-04	8.098453e-06	1.655288e-06	9.337424e-131	1.000128e+00	1.456093e-129	0.000000e+00	0.000000e+00
6.738542e+04	3.843996e+02	5.097729e-02	-3.927029e-07	1.060664e-04	7.703486e-06	1.535036e-06	6.032014e-134	1.000129e+00	9.432886e-133	0.000000e+00	0.000000e+00
7.084009e+04	3.941307e+02	4.971866e-02	-3.643275e-07	9.597281e-05	7.327783e-06	1.423535e-06	3.241794e-137	1.000129e+00	5.083415e-136	0.000000e+00	0.000000e+00
7.447189e+04	4.041082e+02	4.849110e-02	-3.380025e-07	8.683979e-05	6.970403e-06	1.320146e-06	1.442689e-140	1.000129e+00	2.268338e-139	0.000000e+00	0.000000e+00
7.828990e+04	4.143382e+02	4.729385e-02	-3.135796e-07	7.857589e-05	6.630452e-06	1.224278e-06	5.291153e-144	1.000129e+00	8.341367e-143	0.000000e+00	0.000000e+00
8.230366e+04	4.248273e+02	4.612616e-02	-2.909214e-07	7.109841e-05	6.307081e-06	1.135383e-06	1.591441e-147	1.000129e+00	2.515342e-146	0.000000e+00	0.000000e+00
8.652321e+04	4.355818e+02	4.498730e-02	-2.699005e-07	6.433250e-05	5.999481e-06	1.052952e-06	3.905828e-151	1.000129e+00	6.105647e-150	0.000000e+00	0.000000e+00
9.095911e+04	4.466086e+02	4.387656e-02	-2.503984e-07	5.821045e-05	5.706883e-06	9.765152e-07	7.781827e-155	1.000129e+00	1.219616e-153	0.000000e+00	0.000000e+00
9.562243e+04	4.579146e+02	4.279325e-02	-2.323055e-07	5.267100e-05	5.428555e-06	9.056350e-07	1.251997e-158	1.000129e+00	1.967222e-157	0.000000e+00	0.000000e+00
1.005249e+05	4.695067e+02	4.173668e-02	-2.155199e-07	4.765869e-05	5.163801e-06	8.399069e-07	1.617812e-162	1.000129e+00	2.548421e-161	0.000000e+00	0.000000e+00
1.056786e+05	4.813923e+02	4.070619e-02	-1.999472e-07	4.312336e-05	4.911960e-06	7.789558e-07	1.669725e-166	1.000129e+00	2.636736e-165	0.000000e+00	0.000000e+00
1.110966e+05	4.935789e+02	3.970115e-02	-1.854997e-07	3.901963e-05	4.672401e-06	7.224338e-07	1.368622e-170	1.000129e+00	2.166729e-169	0.000000e+00	0.000000e+00
1.167924e+05	5.060739e+02	3.872093e-02	-1.720961e-07	3.530642e-05	4.444525e-06	6.700185e-07	8.857464e-175	1.000129e+00	1.405765e-173	0.000000e+00	0.000000e+00
1.227803e+05	5.188852e+02	3.776491e-02	-1.596611e-07	3.194657e-05	4.227763e-06	6.214110e-07	4.499093e-179	1.000129e+00	7.158113e-178	0.000000e+00	0.000000e+00
1.290751e+05	5.320208e+02	3.683249e-02	-1.481245e-07	2.890646e-05	4.021573e-06	5.763343e-07	1.782652e-183	1.000129e+00	2.843156e-182	0.000000e+00	0.000000e+00
1.356927e+05	5.454890e+02	3.592309e-02	-1.374216e-07	2.615564e-05	3.825438e-06	5.345314e-07	5.475242e-188	1.000129e+00	8.753423e-187	0.000000e+00	0.000000e+00
1.426495e+05	5.592981e+02	3.503615e-02	-1.274920e-07	2.366660e-05	3.638869e-06	4.957642e-07	1.295194e-192	1.000130e+00	2.075529e-191	0.000000e+00	0.000000e+00
1.499631e+05	5.734568e+02	3.417110e-02	-1.182798e-07	2.141443e-05	3.461400e-06	4.598119e-07	2.344174e-197	1.000130e+00	3.765135e-196	0.000000e+00	0.000000e+00
1.576516e+05	5.879739e+02	3.332741e-02	-1.097333e-07	1.937658e-05	3.292585e-06	4.264697e-07	3.224221e-202	1.000130e+00	5.190046e-201	0.000000e+00	0.000000e+00
1.657343e+05	6.028586e+02	3.250456e-02	-1.018044e-07	1.753265e-05	3.132004e-06	3.955480e-07	3.346736e-207	1.000130e+00	5.398738e-206	0.000000e+00	0.000000e+00
1.742315e+05	6.181200e+02	3.170202e-02	-9.444837e-08	1.586420e-05	2.979254e-06	3.668707e-07	2.603065e-212	1.000130e+00	4.207827e-211	0.000000e+00	0.000000e+00
1.831643e+05	6.337678e+02	3.091929e-02	-8.762386e-08	1.435452e-05	2.833954e-06	3.402747e-07	1.506061e-217	1.000130e+00	2.439574e-216	0.000000e+00	0.000000e+00
1.925550e+05	6.498117e+02	3.015589e-02	-8.129246e-08	1.298851e-05	2.695741e-06	3.156088e-07	6.433404e-223	1.000130e+00	1.044200e-221	0.000000e+00	0.000000e+00
2.024273e+05	6.662618e+02	2.941134e-02	-7.541855e-08	1.175249e-05	2.564268e-06	2.927327e-07	2.013464e-228	1.000130e+00	3.274389e-227	0.000000e+00	0.000000e+00
2.128057e+05	6.831283e+02	2.868517e-02	-6.996907e-08	1.063409e-05	2.439207e-06	2.715163e-07	4.580700e-234	1.000130e+00	7.463323e-233	0.000000e+00	0.000000e+00
2.237163e+05	7.004217e+02	2.797693e-02	-6.491335e-08	9.622123e-06	2.320246e-06	2.518391e-07	7.514462e-240	1.000130e+00	1.205398e-238	0.000000e+00	0.000000e+00
2.351862e+05	7.181530e+02	2.728618e-02	-6.022294e-08	8.706457e-06	2.207086e-06	2.335892e-07	8.815491e-246	1.000130e+00	1.416823e-244	0.000000e+00	0.000000e+00
2.472442e+05	7.363331e+02	2.661248e-02	-5.587144e-08	7.877928e-06	2.099445e-06	2.166631e-07	7.333162e-252	1.000130e+00	1.180837e-250	0.000000e+00	0.000000e+00
2.599204e+05	7.549735e+02	2.595542e-02	-5.183436e-08	7.128244e-06	1.997054e-06	2.009645e-07	4.287976e-258	1.000130e+00	6.918400e-257	0.000000e+00	0.000000e+00
2.732466e+05	7.740857e+02	2.531457e-02	-4.808899e-08	6.449902e-06	1.899656e-06	1.864044e-07	1.746844e-264	1.000130e+00	2.823972e-263	0.000000e+00	0.000000e+00
2.872560e+05	7.936818e+02	2.468955e-02	-4.461425e-08	5.836113e-06	1.807009e-06	1.729000e-07	4.912735e-271	1.000130e+00	7.957393e-270	0.000000e+00	0.000000e+00
3.019837e+05	8.137740e+02	2.407997e-02	-4.139058e-08	5.280733e-06	1.718880e-06	1.603749e-07	9.448993e-278	1.000130e+00	1.533419e-276	0.000000e+00	0.000000e+00
3.174665e+05	8.343747e+02	2.348543e-02	-3.839984e-08	4.778205e-06	1.635049e-06	1.487578e-07	1.231015e-284	1.000130e+00	2.001481e-283	0.000000e+00	0.000000e+00
3.337431e+05	8.554970e+02	2.290557e-02	-3.562520e-08	4.323499e-06	1.555307e-06	1.379828e-07	1.075657e-291	1.000130e+00	1.752094e-290	0.000000e+00	0.000000e+00
3.508542e+05	8.771541e+02	2.234003e-02	-3.305105e-08	3.912063e-06	1.479454e-06	1.279889e-07	6.240590e-299	1.000130e+00	1.018324e-297	0.000000e+00	0.000000e+00
3.688426e+05	8.993593e+02	2.178846e-02	-3.066290e-08	3.539781e-06	1.407300e-06	1.187195e-07	2.381396e-306	1.000130e+00	3.889285e-305	0.000000e+00	0.000000e+00
3.877533e+05	9.221267e+02	2.125050e-02	-2.844730e-08	3.202927e-06	1.338665e-06	1.101218e-07	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
4.076336e+05	9.454704e+02	2.072582e-02	-2.639180e-08	2.898128e-06	1.273378e-06	1.021472e-07	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
4.285332e+05	9.694051e+02	2.021410e-02	-2.448482e-08	2.622335e-06	1.211274e-06	9.475051e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
4.505043e+05	9.939458e+02	1.971501e-02	-2.271563e-08	2.372786e-06	1.152200e-06	8.788979e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
4.736019e+05	1.019108e+03	1.922824e-02	-2.107428e-08	2.146986e-06	1.096006e-06	8.152617e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
4.978838e+05	1.044906e+03	1.875350e-02	-1.955153e-08	1.942673e-06	1.042554e-06	7.562360e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
5.234106e+05	1.071358e+03	1.829047e-02	-1.813880e-08	1.757803e-06	9.917076e-07	7.014866e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
5.502462e+05	1.098480e+03	1.783888e-02	-1.682815e-08	1.590526e-06	9.433414e-07	6.507033e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
5.784576e+05	1.126288e+03	1.739844e-02	-1.561221e-08	1.439168e-06	8.973341e-07	6.035985e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
6.081155e+05	1.154800e+03	1.696887e-02	-1.448413e-08	1.302213e-06	8.535706e-07	5.599057e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
6.392940e+05	1.184034e+03	1.654990e-02	-1.343755e-08	1.178291e-06	8.119415e-07	5.193775e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
6.720711e+05	1.214008e+03	1.614129e-02	-1.246660e-08	1.066162e-06	7.723426e-07	4.817846e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
7.065287e+05	1.244741e+03	1.574276e-02	-1.156581e-08	9.647030e-07	7.346751e-07	4.469141e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
7.427529e+05	1.276252e+03	1.535407e-02	-1.073010e-08	8.728993e-07	6.988445e-07	4.145688e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
7.808344e+05	1.308560e+03	1.497497e-02	-9.954785e-09	7.898320e-07	6.647615e-07	3.845657e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
8.208684e+05	1.341686e+03	1.460524e-02	-9.235487e-09	7.146695e-07	6.323407e-07	3.567350e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
8.629550e+05	1.375651e+03	1.424463e-02	-8.568162e-09	6.466597e-07	6.015011e-07	3.309195e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
9.071994e+05	1.410476e+03	1.389293e-02	-7.949057e-09	5.851219e-07	5.721655e-07	3.069730e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
9.537123e+05	1.446183e+03	1.354992e-02	-7.374686e-09	5.294402e-07	5.442607e-07	2.847601e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.002610e+06	1.482793e+03	1.321537e-02	-6.841817e-09	4.790573e-07	5.177168e-07	2.641553e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.054015e+06	1.520330e+03	1.288908e-02	-6.347451e-09	4.334690e-07	4.924674e-07	2.450422e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.108055e+06	1.558817e+03	1.257085e-02	-5.888806e-09	3.922190e-07	4.684495e-07	2.273125e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.164866e+06	1.598279e+03	1.226047e-02	-5.463302e-09	3.548944e-07	4.456029e-07	2.108663e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.224589e+06	1.638740e+03	1.195776e-02	-5.068542e-09	3.211217e-07	4.238706e-07	1.956104e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.287375e+06	1.680224e+03	1.166252e-02	-4.702307e-09	2.905629e-07	4.031982e-07	1.814587e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.353380e+06	1.722759e+03	1.137457e-02	-4.362535e-09	2.629122e-07	3.835340e-07	1.683312e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.422769e+06	1.766371e+03	1.109373e-02	-4.047313e-09	2.378928e-07	3.648288e-07	1.561538e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.495716e+06	1.811087e+03	1.081983e-02	-3.754869e-09	2.152543e-07	3.470359e-07	1.448576e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.572403e+06	1.856935e+03	1.055268e-02	-3.483555e-09	1.947702e-07	3.301108e-07	1.343789e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.653021e+06	1.903944e+03	1.029214e-02	-3.231845e-09	1.762353e-07	3.140111e-07	1.246585e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.737773e+06	1.952142e+03	1.003802e-02	-2.998323e-09	1.594643e-07	2.986966e-07	1.156415e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.826870e+06	2.001561e+03	9.790184e-03	-2.781675e-09	1.442893e-07	2.841290e-07	1.072769e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.920536e+06	2.052231e+03	9.548464e-03	-2.580681e-09	1.305583e-07	2.702718e-07	9.951756e-09	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.019003e+06	2.104183e+03	9.312711e-03	-2.394210e-09	1.181341e-07	2.570905e-07	9.231962e-09	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.122520e+06	2.157451e+03	9.082780e-03	-2.221213e-09	1.068921e-07	2.445521e-07	8.564246e-09	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
