t[s]	x	Tg[10^9K]	dTg/dt[10^9K/s]	rho_tot[g cm^-3]	H[s^-1]	n nue->p e	p e->n nue	n->p e nue	p e nue->n	n e->p nue	p nue->n e
2.316726e+04	2.273936e+02	8.693282e-02	-1.948444e-06	8.978653e-04	2.241321e-05	7.702392e-06	2.328140e-80	1.000123e+00	3.415744e-79	0.000000e+00	0.000000e+00
2.435463e+04	2.331501e+02	8.478645e-02	-1.807677e-06	8.124414e-04	2.132036e-05	7.140864e-06	2.728554e-82	1.000123e+00	4.020330e-81	0.000000e+00	0.000000e+00
2.560286e+04	2.390524e+02	8.269306e-02	-1.677081e-06	7.351453e-04	2.028080e-05	6.620385e-06	2.862963e-84	1.000124e+00	4.236061e-83	0.000000e+00	0.000000e+00
2.691507e+04	2.451040e+02	8.065136e-02	-1.555921e-06	6.652036e-04	1.929194e-05	6.137944e-06	2.681895e-86	1.000124e+00	3.984420e-85	0.000000e+00	0.000000e+00
2.829455e+04	2.513088e+02	7.866007e-02	-1.443514e-06	6.019166e-04	1.835129e-05	5.690752e-06	2.236473e-88	1.000125e+00	3.335951e-87	0.000000e+00	0.000000e+00
2.974473e+04	2.576708e+02	7.671795e-02	-1.339228e-06	5.446509e-04	1.745652e-05	5.276225e-06	1.655396e-90	1.000125e+00	2.478889e-89	0.000000e+00	0.000000e+00
3.126924e+04	2.641937e+02	7.482378e-02	-1.242477e-06	4.928338e-04	1.660538e-05	4.891968e-06	1.084290e-92	1.000125e+00	1.629901e-91	0.000000e+00	0.000000e+00
3.287190e+04	2.708818e+02	7.297637e-02	-1.152716e-06	4.459468e-04	1.579574e-05	4.535764e-06	6.265412e-95	1.000126e+00	9.453325e-94	0.000000e+00	0.000000e+00
3.455670e+04	2.777392e+02	7.117458e-02	-1.069440e-06	4.035208e-04	1.502559e-05	4.205558e-06	3.183728e-97	1.000126e+00	4.821124e-96	0.000000e+00	0.000000e+00
3.632785e+04	2.847702e+02	6.941727e-02	-9.921802e-07	3.651313e-04	1.429299e-05	3.899448e-06	1.418048e-99	1.000126e+00	2.155005e-98	0.000000e+00	0.000000e+00
3.818979e+04	2.919792e+02	6.770335e-02	-9.205024e-07	3.303943e-04	1.359611e-05	3.615669e-06	5.517791e-102	1.000127e+00	8.414465e-101	0.000000e+00	0.000000e+00
4.014716e+04	2.993707e+02	6.603175e-02	-8.540031e-07	2.989622e-04	1.293322e-05	3.352588e-06	1.869275e-104	1.000127e+00	2.860202e-103	0.000000e+00	0.000000e+00
4.220486e+04	3.069493e+02	6.440142e-02	-7.923083e-07	2.705207e-04	1.230265e-05	3.108690e-06	5.494028e-107	1.000127e+00	8.341564e-106	0.000000e+00	0.000000e+00
4.436802e+04	3.147198e+02	6.281134e-02	-7.350706e-07	2.447851e-04	1.170283e-05	2.882573e-06	1.395907e-109	1.000127e+00	2.126600e-108	0.000000e+00	0.000000e+00
4.664206e+04	3.226869e+02	6.126053e-02	-6.819682e-07	2.214980e-04	1.113226e-05	2.672937e-06	3.054699e-112	1.000127e+00	4.669198e-111	0.000000e+00	0.000000e+00
4.903264e+04	3.308558e+02	5.974800e-02	-6.327022e-07	2.004264e-04	1.058951e-05	2.478578e-06	5.735674e-115	1.000128e+00	8.795771e-114	0.000000e+00	0.000000e+00
5.154575e+04	3.392315e+02	5.827282e-02	-5.869955e-07	1.813596e-04	1.007323e-05	2.298378e-06	9.204938e-118	1.000128e+00	1.416144e-116	0.000000e+00	0.000000e+00
5.418766e+04	3.478191e+02	5.683405e-02	-5.445909e-07	1.641068e-04	9.582123e-06	2.131305e-06	1.257626e-120	1.000128e+00	1.940941e-119	0.000000e+00	0.000000e+00
5.696497e+04	3.566242e+02	5.543082e-02	-5.052499e-07	1.484954e-04	9.114963e-06	1.976400e-06	1.456820e-123	1.000128e+00	2.255335e-122	0.000000e+00	0.000000e+00
5.988463e+04	3.656522e+02	5.406222e-02	-4.687510e-07	1.343692e-04	8.670583e-06	1.832774e-06	1.424852e-126	1.000128e+00	2.212514e-125	0.000000e+00	0.000000e+00
6.295392e+04	3.749087e+02	5.272742e-02	-4.348890e-07	1.215869e-04	8.247871e-06	1.699604e-06	1.171607e-129	1.000128e+00	1.824586e-128	0.000000e+00	0.000000e+00
6.618052e+04	3.843996e+02	5.142558e-02	-4.034733e-07	1.100207e-04	7.845771e-06	1.576126e-06	8.063706e-133	1.000128e+00	1.259366e-131	0.000000e+00	0.000000e+00
6.957247e+04	3.941307e+02	5.015588e-02	-3.743273e-07	9.955482e-05	7.463278e-06	1.461635e-06	4.624576e-136	1.000129e+00	7.242552e-135	0.000000e+00	0.000000e+00
7.313827e+04	4.041082e+02	4.891752e-02	-3.472868e-07	9.008464e-05	7.099436e-06	1.355474e-06	2.199824e-139	1.000129e+00	3.454512e-138	0.000000e+00	0.000000e+00
7.688680e+04	4.143382e+02	4.770975e-02	-3.221999e-07	8.151539e-05	6.753335e-06	1.257037e-06	8.638265e-143	1.000129e+00	1.360163e-141	0.000000e+00	0.000000e+00
8.082744e+04	4.248273e+02	4.653179e-02	-2.989253e-07	7.376137e-05	6.424110e-06	1.165759e-06	2.786627e-146	1.000129e+00	4.399231e-145	0.000000e+00	0.000000e+00
8.497004e+04	4.355818e+02	4.538291e-02	-2.773322e-07	6.674501e-05	6.110938e-06	1.081120e-06	7.348240e-150	1.000129e+00	1.147034e-148	0.000000e+00	0.000000e+00
8.932492e+04	4.466086e+02	4.426241e-02	-2.572990e-07	6.039613e-05	5.813036e-06	1.002635e-06	1.575881e-153	1.000129e+00	2.466340e-152	0.000000e+00	0.000000e+00
9.390298e+04	4.579146e+02	4.316956e-02	-2.387130e-07	5.465123e-05	5.529660e-06	9.298557e-07	2.734174e-157	1.000129e+00	4.290202e-156	0.000000e+00	0.000000e+00
9.871565e+04	4.695067e+02	4.210370e-02	-2.214697e-07	4.945284e-05	5.260101e-06	8.623672e-07	3.817346e-161	1.000129e+00	6.005101e-160	0.000000e+00	0.000000e+00
1.037749e+05	4.813923e+02	4.106416e-02	-2.054722e-07	4.474898e-05	5.003686e-06	7.997838e-07	4.265210e-165	1.000129e+00	6.726538e-164	0.000000e+00	0.000000e+00
1.090935e+05	4.935789e+02	4.005028e-02	-1.906302e-07	4.049258e-05	4.759773e-06	7.417483e-07	3.792391e-169	1.000129e+00	5.996203e-168	0.000000e+00	0.000000e+00
1.146846e+05	5.060739e+02	3.906144e-02	-1.768605e-07	3.664109e-05	4.527753e-06	6.879298e-07	2.667890e-173	1.000129e+00	4.228887e-172	0.000000e+00	0.000000e+00
1.205622e+05	5.188852e+02	3.809701e-02	-1.640855e-07	3.315599e-05	4.307045e-06	6.380212e-07	1.476147e-177	1.000129e+00	2.345691e-176	0.000000e+00	0.000000e+00
1.267410e+05	5.320208e+02	3.715639e-02	-1.522334e-07	3.000240e-05	4.097099e-06	5.917379e-07	6.384955e-182	1.000129e+00	1.017120e-180	0.000000e+00	0.000000e+00
1.332364e+05	5.454890e+02	3.623899e-02	-1.412375e-07	2.714880e-05	3.897390e-06	5.488163e-07	2.145583e-186	1.000129e+00	3.426205e-185	0.000000e+00	0.000000e+00
1.400646e+05	5.592981e+02	3.534425e-02	-1.310359e-07	2.456665e-05	3.707417e-06	5.090118e-07	5.565653e-191	1.000130e+00	8.908750e-190	0.000000e+00	0.000000e+00
1.472428e+05	5.734568e+02	3.447160e-02	-1.215712e-07	2.223012e-05	3.526707e-06	4.720976e-07	1.107195e-195	1.000130e+00	1.776377e-194	0.000000e+00	0.000000e+00
1.547887e+05	5.879739e+02	3.362049e-02	-1.127903e-07	2.011585e-05	3.354808e-06	4.378636e-07	1.677845e-200	1.000130e+00	2.697925e-199	0.000000e+00	0.000000e+00
1.627212e+05	6.028586e+02	3.279040e-02	-1.046437e-07	1.820269e-05	3.191290e-06	4.061148e-07	1.923563e-205	1.000130e+00	3.099702e-204	0.000000e+00	0.000000e+00
1.710603e+05	6.181200e+02	3.198080e-02	-9.708555e-08	1.647152e-05	3.035745e-06	3.766705e-07	1.656612e-210	1.000130e+00	2.675146e-209	0.000000e+00	0.000000e+00
1.798265e+05	6.337678e+02	3.119119e-02	-9.007339e-08	1.490500e-05	2.887783e-06	3.493633e-07	1.064019e-215	1.000130e+00	1.721811e-214	0.000000e+00	0.000000e+00
1.890420e+05	6.498117e+02	3.042108e-02	-8.356776e-08	1.348750e-05	2.747035e-06	3.240379e-07	5.059030e-221	1.000130e+00	8.203250e-220	0.000000e+00	0.000000e+00
1.987296e+05	6.662618e+02	2.966998e-02	-7.753208e-08	1.220482e-05	2.613149e-06	3.005501e-07	1.767127e-226	1.000130e+00	2.871054e-225	0.000000e+00	0.000000e+00
2.089135e+05	6.831283e+02	2.893742e-02	-7.193238e-08	1.104415e-05	2.485791e-06	2.787666e-07	4.499461e-232	1.000130e+00	7.324197e-231	0.000000e+00	0.000000e+00
2.196192e+05	7.004217e+02	2.822296e-02	-6.673718e-08	9.993869e-06	2.364642e-06	2.585634e-07	8.284560e-238	1.000130e+00	1.327229e-236	0.000000e+00	0.000000e+00
2.308734e+05	7.181530e+02	2.752613e-02	-6.191724e-08	9.043488e-06	2.249399e-06	2.398258e-07	1.094033e-243	1.000130e+00	1.756127e-242	0.000000e+00	0.000000e+00
2.427041e+05	7.363331e+02	2.684651e-02	-5.744547e-08	8.183500e-06	2.139775e-06	2.224473e-07	1.027517e-249	1.000130e+00	1.652559e-248	0.000000e+00	0.000000e+00
2.551409e+05	7.549735e+02	2.618366e-02	-5.329671e-08	7.405305e-06	2.035495e-06	2.063292e-07	6.804540e-256	1.000130e+00	1.096562e-254	0.000000e+00	0.000000e+00
2.682149e+05	7.740857e+02	2.553719e-02	-4.944762e-08	6.701125e-06	1.936299e-06	1.913801e-07	3.149325e-262	1.000130e+00	5.085308e-261	0.000000e+00	0.000000e+00
2.819587e+05	7.936818e+02	2.490667e-02	-4.587656e-08	6.063919e-06	1.841939e-06	1.775150e-07	1.009500e-268	1.000130e+00	1.633279e-267	0.000000e+00	0.000000e+00
2.964064e+05	8.137740e+02	2.429172e-02	-4.256344e-08	5.487315e-06	1.752179e-06	1.646552e-07	2.220376e-275	1.000130e+00	3.599335e-274	0.000000e+00	0.000000e+00
3.115944e+05	8.343747e+02	2.369196e-02	-3.948963e-08	4.965549e-06	1.666795e-06	1.527278e-07	3.319231e-282	1.000130e+00	5.390883e-281	0.000000e+00	0.000000e+00
3.275603e+05	8.554970e+02	2.310700e-02	-3.663784e-08	4.493406e-06	1.585573e-06	1.416650e-07	3.339591e-289	1.000130e+00	5.434074e-288	0.000000e+00	0.000000e+00
3.443440e+05	8.771541e+02	2.253649e-02	-3.399204e-08	4.066164e-06	1.508311e-06	1.314042e-07	2.238931e-296	1.000130e+00	3.649767e-295	0.000000e+00	0.000000e+00
3.619875e+05	8.993593e+02	2.198006e-02	-3.153733e-08	3.679554e-06	1.434816e-06	1.218872e-07	9.899593e-304	1.000130e+00	1.616753e-302	0.000000e+00	0.000000e+00
3.805347e+05	9.221267e+02	2.143737e-02	-2.925993e-08	3.329710e-06	1.364903e-06	1.130600e-07	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
4.000319e+05	9.454704e+02	2.090808e-02	-2.714701e-08	3.013136e-06	1.298398e-06	1.048724e-07	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
4.205277e+05	9.694051e+02	2.039186e-02	-2.518670e-08	2.726667e-06	1.235135e-06	9.727827e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
4.420733e+05	9.939458e+02	1.988838e-02	-2.336798e-08	2.467440e-06	1.174956e-06	9.023439e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
4.647224e+05	1.019108e+03	1.939734e-02	-2.168062e-08	2.232863e-06	1.117711e-06	8.370089e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
4.885314e+05	1.044906e+03	1.891841e-02	-2.011512e-08	2.020593e-06	1.063256e-06	7.764077e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
5.135598e+05	1.071358e+03	1.845132e-02	-1.866269e-08	1.828507e-06	1.011456e-06	7.201969e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
5.398700e+05	1.098480e+03	1.799575e-02	-1.731515e-08	1.654686e-06	9.621800e-07	6.680582e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
5.675275e+05	1.126288e+03	1.755143e-02	-1.606494e-08	1.497393e-06	9.153063e-07	6.196963e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
5.966014e+05	1.154800e+03	1.711809e-02	-1.490502e-08	1.355056e-06	8.707173e-07	5.748376e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
6.271641e+05	1.184034e+03	1.669544e-02	-1.382886e-08	1.226253e-06	8.283017e-07	5.332279e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
6.592918e+05	1.214008e+03	1.628323e-02	-1.283043e-08	1.109697e-06	7.879536e-07	4.946318e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
6.930645e+05	1.244741e+03	1.588119e-02	-1.190410e-08	1.004222e-06	7.495720e-07	4.588310e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
7.285666e+05	1.276252e+03	1.548909e-02	-1.104467e-08	9.087754e-07	7.130611e-07	4.256227e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
7.658863e+05	1.308560e+03	1.510666e-02	-1.024730e-08	8.224032e-07	6.783298e-07	3.948192e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
8.051169e+05	1.341686e+03	1.473368e-02	-9.507511e-09	7.442426e-07	6.452912e-07	3.662461e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
8.463559e+05	1.375651e+03	1.436990e-02	-8.821147e-09	6.735126e-07	6.138628e-07	3.397419e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
8.897062e+05	1.410476e+03	1.401511e-02	-8.184348e-09	6.095066e-07	5.839662e-07	3.151567e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
9.352758e+05	1.446183e+03	1.366907e-02	-7.593532e-09	5.515853e-07	5.555266e-07	2.923513e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
9.831782e+05	1.482793e+03	1.333158e-02	-7.045380e-09	4.991701e-07	5.284730e-07	2.711970e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.033533e+06	1.520330e+03	1.300242e-02	-6.536809e-09	4.517375e-07	5.027378e-07	2.515741e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.086465e+06	1.558817e+03	1.268139e-02	-6.064962e-09	4.088136e-07	4.782568e-07	2.333717e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.142106e+06	1.598279e+03	1.236829e-02	-5.627185e-09	3.699698e-07	4.549688e-07	2.164868e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.200596e+06	1.638740e+03	1.206291e-02	-5.221018e-09	3.348182e-07	4.328157e-07	2.008241e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.262079e+06	1.680224e+03	1.176508e-02	-4.844178e-09	3.030076e-07	4.117421e-07	1.862950e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.326708e+06	1.722759e+03	1.147460e-02	-4.494547e-09	2.742205e-07	3.916954e-07	1.728175e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.394645e+06	1.766371e+03	1.119129e-02	-4.170160e-09	2.481694e-07	3.726255e-07	1.603154e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.466059e+06	1.811087e+03	1.091497e-02	-3.869194e-09	2.245942e-07	3.544849e-07	1.487181e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.541127e+06	1.856935e+03	1.064548e-02	-3.589957e-09	2.032594e-07	3.372282e-07	1.379601e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.620037e+06	1.903944e+03	1.038265e-02	-3.330880e-09	1.839522e-07	3.208123e-07	1.279805e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.702984e+06	1.952142e+03	1.012630e-02	-3.090508e-09	1.664797e-07	3.051962e-07	1.187231e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.790175e+06	2.001561e+03	9.876278e-03	-2.867489e-09	1.506676e-07	2.903411e-07	1.101355e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.881827e+06	2.052231e+03	9.632432e-03	-2.660571e-09	1.363580e-07	2.762097e-07	1.021694e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.978167e+06	2.104183e+03	9.394606e-03	-2.468590e-09	1.234081e-07	2.627667e-07	9.477955e-09	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.079436e+06	2.157451e+03	9.162652e-03	-2.290468e-09	1.116887e-07	2.499787e-07	8.792442e-09	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
