t[s]	x	Tg[10^9K]	dTg/dt[10^9K/s]	rho_tot[g cm^-3]	H[s^-1]	n nue->p e	p e->n nue	n->p e nue	p e nue->n	n e->p nue	p nue->n e
3.323976e+04	4.547873e+02	4.587656e-02	-8.995970e-07	6.872541e-04	1.960908e-05	9.153916e-07	2.686747e-148	1.000129e+00	2.373354e-147	0.000000e+00	0.000000e+00
3.458158e+04	4.663003e+02	4.474386e-02	-8.441490e-07	6.361716e-04	1.886625e-05	8.489445e-07	6.305048e-152	1.000129e+00	5.672395e-151	0.000000e+00	0.000000e+00
3.597620e+04	4.781047e+02	4.363913e-02	-7.921385e-07	5.889157e-04	1.815202e-05	7.873276e-07	1.199785e-155	1.000129e+00	1.098717e-154	0.000000e+00	0.000000e+00
3.742565e+04	4.902080e+02	4.256168e-02	-7.433510e-07	5.451969e-04	1.746526e-05	7.301891e-07	1.841477e-159	1.000129e+00	1.716231e-158	0.000000e+00	0.000000e+00
3.893207e+04	5.026177e+02	4.151083e-02	-6.975850e-07	5.047480e-04	1.680489e-05	6.772031e-07	2.267327e-163	1.000129e+00	2.149521e-162	0.000000e+00	0.000000e+00
4.049764e+04	5.153415e+02	4.048592e-02	-6.546523e-07	4.673222e-04	1.616988e-05	6.280670e-07	2.227016e-167	1.000129e+00	2.146451e-166	0.000000e+00	0.000000e+00
4.212466e+04	5.283874e+02	3.948632e-02	-6.143761e-07	4.326915e-04	1.555921e-05	5.825008e-07	1.735038e-171	1.000129e+00	1.699441e-170	0.000000e+00	0.000000e+00
4.381550e+04	5.417636e+02	3.851140e-02	-5.765909e-07	4.006452e-04	1.497195e-05	5.402446e-07	1.065919e-175	1.000129e+00	1.060306e-174	0.000000e+00	0.000000e+00
4.557261e+04	5.554784e+02	3.756055e-02	-5.411416e-07	3.709889e-04	1.440718e-05	5.010576e-07	5.132824e-180	1.000130e+00	5.181746e-179	0.000000e+00	0.000000e+00
4.739857e+04	5.695405e+02	3.663318e-02	-5.078827e-07	3.435428e-04	1.386401e-05	4.647165e-07	1.925429e-184	1.000130e+00	1.971318e-183	0.000000e+00	0.000000e+00
4.929603e+04	5.839584e+02	3.572870e-02	-4.766782e-07	3.181406e-04	1.334160e-05	4.310143e-07	5.591032e-189	1.000130e+00	5.801687e-188	0.000000e+00	0.000000e+00
5.126774e+04	5.987414e+02	3.484655e-02	-4.474002e-07	2.946291e-04	1.283915e-05	3.997590e-07	1.248631e-193	1.000130e+00	1.312364e-192	0.000000e+00	0.000000e+00
5.331658e+04	6.138986e+02	3.398619e-02	-4.199290e-07	2.728662e-04	1.235587e-05	3.707728e-07	2.130429e-198	1.000130e+00	2.266429e-197	0.000000e+00	0.000000e+00
5.544550e+04	6.294395e+02	3.314707e-02	-3.941525e-07	2.527210e-04	1.189102e-05	3.438906e-07	2.758236e-203	1.000130e+00	2.968951e-202	0.000000e+00	0.000000e+00
5.765761e+04	6.453739e+02	3.232866e-02	-3.699654e-07	2.340722e-04	1.144388e-05	3.189596e-07	2.690866e-208	1.000130e+00	2.928743e-207	0.000000e+00	0.000000e+00
5.995611e+04	6.617116e+02	3.153047e-02	-3.472693e-07	2.168078e-04	1.101377e-05	2.958379e-07	1.963984e-213	1.000130e+00	2.159909e-212	0.000000e+00	0.000000e+00
6.234433e+04	6.784629e+02	3.075198e-02	-3.259715e-07	2.008243e-04	1.060002e-05	2.743940e-07	1.064580e-218	1.000130e+00	1.182162e-217	0.000000e+00	0.000000e+00
6.482571e+04	6.956383e+02	2.999271e-02	-3.059856e-07	1.860260e-04	1.020200e-05	2.545060e-07	4.253462e-224	1.000130e+00	3.567613e-223	0.000000e+00	0.000000e+00
6.740386e+04	7.132484e+02	2.925218e-02	-2.872301e-07	1.723243e-04	9.819101e-06	2.360609e-07	1.243016e-229	1.000130e+00	1.063330e-228	0.000000e+00	0.000000e+00
7.008250e+04	7.313044e+02	2.852995e-02	-2.696291e-07	1.596373e-04	9.450738e-06	2.189538e-07	2.635978e-235	1.000130e+00	2.298880e-234	0.000000e+00	0.000000e+00
7.286550e+04	7.498175e+02	2.782554e-02	-2.531109e-07	1.478895e-04	9.096351e-06	2.030877e-07	4.023576e-241	1.000130e+00	3.577544e-240	0.000000e+00	0.000000e+00
7.575687e+04	7.687992e+02	2.713852e-02	-2.376086e-07	1.370109e-04	8.755400e-06	1.883722e-07	4.384024e-247	1.000130e+00	3.973541e-246	0.000000e+00	0.000000e+00
7.876079e+04	7.882614e+02	2.646847e-02	-2.230595e-07	1.269366e-04	8.427366e-06	1.747240e-07	3.380784e-253	1.000130e+00	3.121915e-252	0.000000e+00	0.000000e+00
8.188159e+04	8.082164e+02	2.581496e-02	-2.094046e-07	1.176068e-04	8.111752e-06	1.620655e-07	1.829133e-259	1.000130e+00	1.719879e-258	0.000000e+00	0.000000e+00
8.512376e+04	8.286765e+02	2.517759e-02	-1.965887e-07	1.089662e-04	7.808082e-06	1.503248e-07	6.881134e-266	1.000130e+00	6.584094e-265	0.000000e+00	0.000000e+00
8.849197e+04	8.496545e+02	2.455595e-02	-1.845599e-07	1.009635e-04	7.515894e-06	1.394354e-07	1.783472e-272	1.000130e+00	1.735423e-271	0.000000e+00	0.000000e+00
9.199107e+04	8.711636e+02	2.394966e-02	-1.732698e-07	9.355134e-05	7.234749e-06	1.293354e-07	3.154770e-279	1.000130e+00	3.119728e-278	0.000000e+00	0.000000e+00
9.562609e+04	8.932172e+02	2.335834e-02	-1.626727e-07	8.668588e-05	6.964223e-06	1.199676e-07	3.771936e-286	1.000130e+00	3.789384e-285	0.000000e+00	0.000000e+00
9.940227e+04	9.158291e+02	2.278162e-02	-1.527259e-07	8.032657e-05	6.703909e-06	1.112788e-07	3.018213e-293	1.000130e+00	3.079930e-292	0.000000e+00	0.000000e+00
1.033250e+05	9.390135e+02	2.221914e-02	-1.433894e-07	7.443586e-05	6.453415e-06	1.032197e-07	1.599959e-300	1.000130e+00	1.657166e-299	0.000000e+00	0.000000e+00
1.074000e+05	9.627847e+02	2.167055e-02	-1.346254e-07	6.897904e-05	6.212366e-06	9.574479e-08	5.434722e-308	1.000130e+00	5.829975e-307	0.000000e+00	0.000000e+00
1.116330e+05	9.871577e+02	2.113550e-02	-1.263988e-07	6.392396e-05	5.980401e-06	8.881153e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.160301e+05	1.012148e+03	2.061367e-02	-1.186764e-07	5.924089e-05	5.757173e-06	8.238068e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.205977e+05	1.037770e+03	2.010471e-02	-1.114273e-07	5.490231e-05	5.542348e-06	7.641580e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.253423e+05	1.064042e+03	1.960833e-02	-1.046223e-07	5.088274e-05	5.335606e-06	7.088310e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.302706e+05	1.090978e+03	1.912419e-02	-9.823407e-08	4.715861e-05	5.136639e-06	6.575123e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.353898e+05	1.118596e+03	1.865202e-02	-9.223701e-08	4.370810e-05	4.945150e-06	6.099114e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.407071e+05	1.146914e+03	1.819150e-02	-8.660708e-08	4.051100e-05	4.760855e-06	5.657586e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.462303e+05	1.175948e+03	1.774235e-02	-8.132171e-08	3.754861e-05	4.583481e-06	5.248041e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.519671e+05	1.205717e+03	1.730429e-02	-7.635974e-08	3.480362e-05	4.412764e-06	4.868159e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.579257e+05	1.236240e+03	1.687704e-02	-7.170131e-08	3.226001e-05	4.248452e-06	4.515790e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.641148e+05	1.267536e+03	1.646035e-02	-6.732780e-08	2.990294e-05	4.090302e-06	4.188941e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.705431e+05	1.299623e+03	1.605394e-02	-6.322171e-08	2.771866e-05	3.938080e-06	3.885761e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.772198e+05	1.332524e+03	1.565757e-02	-5.936663e-08	2.569445e-05	3.791562e-06	3.604536e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.841544e+05	1.366257e+03	1.527098e-02	-5.574719e-08	2.381854e-05	3.650531e-06	3.343675e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.913569e+05	1.400843e+03	1.489394e-02	-5.234892e-08	2.208001e-05	3.514780e-06	3.101701e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.988375e+05	1.436306e+03	1.452621e-02	-4.915826e-08	2.046877e-05	3.384109e-06	2.877247e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.066068e+05	1.472666e+03	1.416755e-02	-4.616251e-08	1.897546e-05	3.258326e-06	2.669043e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.146761e+05	1.509947e+03	1.381775e-02	-4.334971e-08	1.759140e-05	3.137247e-06	2.475912e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.230566e+05	1.548171e+03	1.347659e-02	-4.070866e-08	1.630859e-05	3.020694e-06	2.296763e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.317605e+05	1.587364e+03	1.314385e-02	-3.822885e-08	1.511959e-05	2.908496e-06	2.130582e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.408000e+05	1.627548e+03	1.281933e-02	-3.590039e-08	1.401750e-05	2.800489e-06	1.976430e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.501881e+05	1.668749e+03	1.250282e-02	-3.371404e-08	1.299597e-05	2.696515e-06	1.833435e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.599381e+05	1.710994e+03	1.219412e-02	-3.166109e-08	1.204907e-05	2.596422e-06	1.700791e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.700639e+05	1.754308e+03	1.189305e-02	-2.973338e-08	1.117134e-05	2.500064e-06	1.577747e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.805799e+05	1.798719e+03	1.159941e-02	-2.792326e-08	1.035770e-05	2.407300e-06	1.463608e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.915010e+05	1.844253e+03	1.131302e-02	-2.622353e-08	9.603474e-06	2.317996e-06	1.357729e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
3.028428e+05	1.890941e+03	1.103370e-02	-2.462745e-08	8.904295e-06	2.232021e-06	1.259513e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
3.146214e+05	1.938810e+03	1.076128e-02	-2.312868e-08	8.256137e-06	2.149250e-06	1.168404e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
3.268535e+05	1.987892e+03	1.049558e-02	-2.172126e-08	7.655267e-06	2.069563e-06	1.083887e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
3.395565e+05	2.038215e+03	1.023644e-02	-2.039964e-08	7.098223e-06	1.992844e-06	1.005487e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
3.527484e+05	2.089813e+03	9.983705e-03	-1.915855e-08	6.581801e-06	1.918982e-06	9.327588e-09	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
3.664481e+05	2.142717e+03	9.737206e-03	-1.799308e-08	6.103029e-06	1.847869e-06	8.652931e-09	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
3.806748e+05	2.196960e+03	9.496794e-03	-1.689862e-08	5.659156e-06	1.779403e-06	8.027088e-09	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
3.954489e+05	2.252576e+03	9.262317e-03	-1.587083e-08	5.247630e-06	1.713484e-06	7.446523e-09	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
