t[s]	x	Tg[10^9K]	dTg/dt[10^9K/s]	rho_tot[g cm^-3]	H[s^-1]	n nue->p e	p e->n nue	n->p e nue	p e nue->n	n e->p nue	p nue->n e
7.738536e+03	4.547873e+02	4.542871e-02	-4.022152e-06	1.401068e-02	8.853766e-05	1.007362e-06	1.032614e-149	1.000129e+00	1.148603e-148	0.000000e+00	0.000000e+00
8.035404e+03	4.663003e+02	4.430707e-02	-3.778250e-06	1.299685e-02	8.527418e-05	9.342320e-07	2.233283e-153	1.000129e+00	2.532387e-152	0.000000e+00	0.000000e+00
8.343632e+03	4.781047e+02	4.321313e-02	-3.549142e-06	1.205642e-02	8.213111e-05	8.664183e-07	3.908458e-157	1.000129e+00	4.515526e-156	0.000000e+00	0.000000e+00
8.663655e+03	4.902080e+02	4.214619e-02	-3.333932e-06	1.118407e-02	7.910400e-05	8.035342e-07	5.505475e-161	1.000129e+00	6.475062e-160	0.000000e+00	0.000000e+00
8.995925e+03	5.026177e+02	4.110560e-02	-3.131776e-06	1.037486e-02	7.618855e-05	7.452204e-07	6.207620e-165	1.000129e+00	7.427201e-164	0.000000e+00	0.000000e+00
9.340908e+03	5.153415e+02	4.009070e-02	-2.941882e-06	9.624233e-03	7.338065e-05	6.911444e-07	5.571207e-169	1.000129e+00	6.777037e-168	0.000000e+00	0.000000e+00
9.699092e+03	5.283874e+02	3.910086e-02	-2.763505e-06	8.927933e-03	7.067632e-05	6.409976e-07	3.956928e-173	1.000129e+00	4.890750e-172	0.000000e+00	0.000000e+00
1.007098e+04	5.417636e+02	3.813545e-02	-2.595947e-06	8.282029e-03	6.807174e-05	5.944939e-07	2.210951e-177	1.000129e+00	2.774915e-176	0.000000e+00	0.000000e+00
1.045710e+04	5.554784e+02	3.719388e-02	-2.438551e-06	7.682873e-03	6.556322e-05	5.513683e-07	9.659937e-182	1.000129e+00	1.230328e-180	0.000000e+00	0.000000e+00
1.085799e+04	5.695405e+02	3.627556e-02	-2.290701e-06	7.127078e-03	6.314722e-05	5.113750e-07	3.279738e-186	1.000129e+00	4.236246e-185	0.000000e+00	0.000000e+00
1.127422e+04	5.839584e+02	3.537992e-02	-2.151818e-06	6.611506e-03	6.082032e-05	4.742860e-07	8.598068e-191	1.000130e+00	1.124583e-189	0.000000e+00	0.000000e+00
1.170637e+04	5.987414e+02	3.450638e-02	-2.021357e-06	6.133244e-03	5.857922e-05	4.398902e-07	1.729084e-195	1.000130e+00	2.286463e-194	0.000000e+00	0.000000e+00
1.215505e+04	6.138986e+02	3.365442e-02	-1.898808e-06	5.689590e-03	5.642077e-05	4.079917e-07	2.649535e-200	1.000130e+00	3.540217e-199	0.000000e+00	0.000000e+00
1.262090e+04	6.294395e+02	3.282349e-02	-1.783691e-06	5.278040e-03	5.434190e-05	3.784089e-07	3.072365e-205	1.000130e+00	4.145792e-204	0.000000e+00	0.000000e+00
1.310457e+04	6.453739e+02	3.201307e-02	-1.675554e-06	4.896269e-03	5.233968e-05	3.509734e-07	2.677076e-210	1.000130e+00	3.646156e-209	0.000000e+00	0.000000e+00
1.360674e+04	6.617116e+02	3.122267e-02	-1.573975e-06	4.542121e-03	5.041129e-05	3.255292e-07	1.740168e-215	1.000130e+00	2.390984e-214	0.000000e+00	0.000000e+00
1.412812e+04	6.784629e+02	3.045178e-02	-1.478555e-06	4.213597e-03	4.855399e-05	3.019315e-07	8.376118e-221	1.000130e+00	1.160426e-219	0.000000e+00	0.000000e+00
1.466945e+04	6.956383e+02	2.969992e-02	-1.388922e-06	3.908842e-03	4.676517e-05	2.800462e-07	2.962865e-226	1.000130e+00	3.118323e-225	0.000000e+00	0.000000e+00
1.523148e+04	7.132484e+02	2.896663e-02	-1.304723e-06	3.626135e-03	4.504229e-05	2.597487e-07	7.642084e-232	1.000130e+00	8.216981e-231	0.000000e+00	0.000000e+00
1.581501e+04	7.313044e+02	2.825144e-02	-1.225630e-06	3.363882e-03	4.338293e-05	2.409239e-07	1.425837e-237	1.000130e+00	1.565566e-236	0.000000e+00	0.000000e+00
1.642085e+04	7.498175e+02	2.755391e-02	-1.151333e-06	3.120601e-03	4.178473e-05	2.234646e-07	1.908646e-243	1.000130e+00	2.139003e-242	0.000000e+00	0.000000e+00
1.704987e+04	7.687992e+02	2.687360e-02	-1.081540e-06	2.894919e-03	4.024544e-05	2.072717e-07	1.817724e-249	1.000130e+00	2.078088e-248	0.000000e+00	0.000000e+00
1.770295e+04	7.882614e+02	2.621009e-02	-1.015979e-06	2.685563e-03	3.876289e-05	1.922532e-07	1.221052e-255	1.000130e+00	1.423252e-254	0.000000e+00	0.000000e+00
1.838100e+04	8.082164e+02	2.556296e-02	-9.543927e-07	2.491352e-03	3.733499e-05	1.783239e-07	5.734644e-262	1.000130e+00	6.811036e-261	0.000000e+00	0.000000e+00
1.908499e+04	8.286765e+02	2.493181e-02	-8.965406e-07	2.311189e-03	3.595971e-05	1.654047e-07	1.865992e-268	1.000130e+00	2.256890e-267	0.000000e+00	0.000000e+00
1.981589e+04	8.496545e+02	2.431624e-02	-8.421959e-07	2.144058e-03	3.463512e-05	1.534223e-07	4.167824e-275	1.000130e+00	5.130118e-274	0.000000e+00	0.000000e+00
2.057476e+04	8.711636e+02	2.371587e-02	-7.911459e-07	1.989016e-03	3.335935e-05	1.423085e-07	6.329489e-282	1.000130e+00	7.923504e-281	0.000000e+00	0.000000e+00
2.136264e+04	8.932172e+02	2.313032e-02	-7.431910e-07	1.845188e-03	3.213059e-05	1.320005e-07	6.472114e-289	1.000130e+00	8.233504e-288	0.000000e+00	0.000000e+00
2.218065e+04	9.158291e+02	2.255923e-02	-6.981433e-07	1.711763e-03	3.094712e-05	1.224398e-07	4.411569e-296	1.000130e+00	5.697151e-295	0.000000e+00	0.000000e+00
2.302994e+04	9.390135e+02	2.200224e-02	-6.558265e-07	1.587988e-03	2.980726e-05	1.135720e-07	1.984039e-303	1.000130e+00	2.599177e-302	0.000000e+00	0.000000e+00
2.391172e+04	9.627847e+02	2.145900e-02	-6.160752e-07	1.473165e-03	2.870940e-05	1.053469e-07	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.482720e+04	9.871577e+02	2.092918e-02	-5.787337e-07	1.366646e-03	2.765200e-05	9.771800e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.577770e+04	1.012148e+03	2.041244e-02	-5.436559e-07	1.267831e-03	2.663356e-05	9.064190e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.676454e+04	1.037770e+03	1.990845e-02	-5.107045e-07	1.176163e-03	2.565265e-05	8.407856e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.778912e+04	1.064042e+03	1.941691e-02	-4.797506e-07	1.091123e-03	2.470788e-05	7.799079e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.885288e+04	1.090978e+03	1.893751e-02	-4.506731e-07	1.012234e-03	2.379791e-05	7.234409e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.995730e+04	1.118596e+03	1.846994e-02	-4.233583e-07	9.390491e-04	2.292148e-05	6.710649e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
3.110396e+04	1.146914e+03	1.801391e-02	-3.976992e-07	8.711567e-04	2.207733e-05	6.224831e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
3.229446e+04	1.175948e+03	1.756915e-02	-3.735954e-07	8.081738e-04	2.126429e-05	5.774206e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
3.353048e+04	1.205717e+03	1.713536e-02	-3.509528e-07	7.497453e-04	2.048120e-05	5.356221e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
3.481375e+04	1.236240e+03	1.671229e-02	-3.296826e-07	6.955417e-04	1.972696e-05	4.968511e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
3.614609e+04	1.267536e+03	1.629966e-02	-3.097017e-07	6.452575e-04	1.900050e-05	4.608881e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
3.752937e+04	1.299623e+03	1.589722e-02	-2.909320e-07	5.986092e-04	1.830080e-05	4.275296e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
3.896554e+04	1.332524e+03	1.550472e-02	-2.732999e-07	5.553339e-04	1.762689e-05	3.965868e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
4.045661e+04	1.366257e+03	1.512191e-02	-2.567365e-07	5.151876e-04	1.697779e-05	3.678847e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
4.200469e+04	1.400843e+03	1.474854e-02	-2.411771e-07	4.779440e-04	1.635261e-05	3.412609e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
4.361195e+04	1.436306e+03	1.438440e-02	-2.265608e-07	4.433931e-04	1.575045e-05	3.165648e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
4.528066e+04	1.472666e+03	1.402925e-02	-2.128304e-07	4.113404e-04	1.517047e-05	2.936567e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
4.701317e+04	1.509947e+03	1.368287e-02	-1.999321e-07	3.816051e-04	1.461186e-05	2.724072e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
4.881190e+04	1.548171e+03	1.334503e-02	-1.878157e-07	3.540196e-04	1.407382e-05	2.526961e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
5.067941e+04	1.587364e+03	1.301554e-02	-1.764336e-07	3.284285e-04	1.355560e-05	2.344118e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
5.261830e+04	1.627548e+03	1.269419e-02	-1.657413e-07	3.046875e-04	1.305647e-05	2.174511e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
5.463131e+04	1.668749e+03	1.238077e-02	-1.556971e-07	2.826630e-04	1.257572e-05	2.017182e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
5.672128e+04	1.710994e+03	1.207509e-02	-1.462617e-07	2.622307e-04	1.211268e-05	1.871240e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
5.889115e+04	1.754308e+03	1.177695e-02	-1.373980e-07	2.432755e-04	1.166669e-05	1.735861e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
6.114396e+04	1.798719e+03	1.148618e-02	-1.290716e-07	2.256906e-04	1.123713e-05	1.610280e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
6.348289e+04	1.844253e+03	1.120258e-02	-1.212498e-07	2.093771e-04	1.082338e-05	1.493788e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
6.591122e+04	1.890941e+03	1.092599e-02	-1.139021e-07	1.942428e-04	1.042488e-05	1.385727e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
6.843239e+04	1.938810e+03	1.065623e-02	-1.069997e-07	1.802026e-04	1.004105e-05	1.285485e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
7.104992e+04	1.987892e+03	1.039312e-02	-1.005156e-07	1.671774e-04	9.671352e-06	1.192498e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
7.376752e+04	2.038215e+03	1.013652e-02	-9.442441e-08	1.550937e-04	9.315272e-06	1.106239e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
7.658899e+04	2.089813e+03	9.886245e-03	-8.870241e-08	1.438835e-04	8.972305e-06	1.026222e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
7.951831e+04	2.142717e+03	9.642152e-03	-8.332718e-08	1.334837e-04	8.641968e-06	9.519943e-09	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
8.255961e+04	2.196960e+03	9.404087e-03	-7.827770e-08	1.238357e-04	8.323796e-06	8.831376e-09	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
8.571716e+04	2.252576e+03	9.171899e-03	-7.353423e-08	1.148851e-04	8.017340e-06	8.192628e-09	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
