t[s]	x	Tg[10^9K]	dTg/dt[10^9K/s]	rho_tot[g cm^-3]	H[s^-1]	n nue->p e	p e->n nue	n->p e nue	p e nue->n	n e->p nue	p nue->n e
9.182217e+04	4.547873e+02	4.053359e-02	-2.442576e-07	6.490360e-05	6.026052e-06	7.629692e-07	3.432181e-167	1.000129e+00	5.041294e-166	0.000000e+00	0.000000e+00
9.621908e+04	4.663003e+02	3.953282e-02	-2.276093e-07	5.924718e-05	5.757478e-06	7.076082e-07	2.703636e-171	1.000129e+00	3.996991e-170	0.000000e+00	0.000000e+00
1.008208e+05	4.781047e+02	3.855675e-02	-2.121110e-07	5.409146e-05	5.501269e-06	6.562695e-07	1.679875e-175	1.000129e+00	2.499417e-174	0.000000e+00	0.000000e+00
1.056364e+05	4.902080e+02	3.760478e-02	-1.976823e-07	4.939152e-05	5.256839e-06	6.086602e-07	8.183652e-180	1.000129e+00	1.225285e-178	0.000000e+00	0.000000e+00
1.106756e+05	5.026177e+02	3.667631e-02	-1.842484e-07	4.510650e-05	5.023635e-06	5.645091e-07	3.106591e-184	1.000129e+00	4.680115e-183	0.000000e+00	0.000000e+00
1.159484e+05	5.153415e+02	3.577077e-02	-1.717400e-07	4.119925e-05	4.801126e-06	5.235646e-07	9.131559e-189	1.000129e+00	1.384015e-187	0.000000e+00	0.000000e+00
1.214651e+05	5.283874e+02	3.488759e-02	-1.600925e-07	3.763599e-05	4.588811e-06	4.855933e-07	2.064989e-193	1.000130e+00	3.148283e-192	0.000000e+00	0.000000e+00
1.272366e+05	5.417636e+02	3.402621e-02	-1.492461e-07	3.438600e-05	4.386209e-06	4.503791e-07	3.568773e-198	1.000130e+00	5.472313e-197	0.000000e+00	0.000000e+00
1.332743e+05	5.554784e+02	3.318610e-02	-1.391448e-07	3.142133e-05	4.192864e-06	4.177214e-07	4.681579e-203	1.000130e+00	7.218680e-202	0.000000e+00	0.000000e+00
1.395899e+05	5.695405e+02	3.236673e-02	-1.297369e-07	2.871656e-05	4.008341e-06	3.874345e-07	4.629211e-208	1.000130e+00	7.176303e-207	0.000000e+00	0.000000e+00
1.461957e+05	5.839584e+02	3.156759e-02	-1.209742e-07	2.624856e-05	3.832227e-06	3.593458e-07	3.425743e-213	1.000130e+00	5.338079e-212	0.000000e+00	0.000000e+00
1.531046e+05	5.987414e+02	3.078819e-02	-1.128119e-07	2.399630e-05	3.664128e-06	3.332957e-07	1.883429e-218	1.000130e+00	2.949039e-217	0.000000e+00	0.000000e+00
1.603300e+05	6.138986e+02	3.002803e-02	-1.052082e-07	2.194062e-05	3.503668e-06	3.091360e-07	7.635252e-224	1.000130e+00	1.201103e-222	0.000000e+00	0.000000e+00
1.678856e+05	6.294395e+02	2.928663e-02	-9.812455e-08	2.006410e-05	3.350490e-06	2.867293e-07	2.264785e-229	1.000130e+00	3.577877e-228	0.000000e+00	0.000000e+00
1.757861e+05	6.453739e+02	2.856354e-02	-9.152482e-08	1.835087e-05	3.204253e-06	2.659483e-07	4.876696e-235	1.000130e+00	7.734626e-234	0.000000e+00	0.000000e+00
1.840465e+05	6.617116e+02	2.785830e-02	-8.537553e-08	1.678651e-05	3.064635e-06	2.466748e-07	7.561321e-241	1.000130e+00	1.202863e-239	0.000000e+00	0.000000e+00
1.926826e+05	6.784629e+02	2.717048e-02	-7.964552e-08	1.535787e-05	2.931325e-06	2.287994e-07	8.372056e-247	1.000130e+00	1.336067e-245	0.000000e+00	0.000000e+00
2.017107e+05	6.956383e+02	2.649964e-02	-7.430582e-08	1.405299e-05	2.804031e-06	2.122205e-07	6.563371e-253	1.000130e+00	9.654604e-252	0.000000e+00	0.000000e+00
2.111479e+05	7.132484e+02	2.584536e-02	-6.932947e-08	1.286097e-05	2.682473e-06	1.968440e-07	3.611488e-259	1.000130e+00	5.345814e-258	0.000000e+00	0.000000e+00
2.210120e+05	7.313044e+02	2.520724e-02	-6.469142e-08	1.177188e-05	2.566383e-06	1.825826e-07	1.382349e-265	1.000130e+00	2.058977e-264	0.000000e+00	0.000000e+00
2.313216e+05	7.498175e+02	2.458487e-02	-6.036833e-08	1.077670e-05	2.455508e-06	1.693553e-07	3.646964e-272	1.000130e+00	5.465835e-271	0.000000e+00	0.000000e+00
2.420958e+05	7.687992e+02	2.397787e-02	-5.633853e-08	9.867178e-06	2.349606e-06	1.570870e-07	6.569547e-279	1.000130e+00	9.906551e-278	0.000000e+00	0.000000e+00
2.533547e+05	7.882614e+02	2.338585e-02	-5.258183e-08	9.035830e-06	2.248446e-06	1.457082e-07	8.002666e-286	1.000130e+00	1.214092e-284	0.000000e+00	0.000000e+00
2.651193e+05	8.082164e+02	2.280845e-02	-4.907945e-08	8.275817e-06	2.151810e-06	1.351543e-07	6.527215e-293	1.000130e+00	9.961772e-292	0.000000e+00	0.000000e+00
2.774112e+05	8.286765e+02	2.224531e-02	-4.581394e-08	7.580913e-06	2.059488e-06	1.253654e-07	3.528620e-300	1.000130e+00	5.416922e-299	0.000000e+00	0.000000e+00
2.902532e+05	8.496545e+02	2.169607e-02	-4.276905e-08	6.945444e-06	1.971281e-06	1.162860e-07	1.235164e-307	1.000130e+00	1.931797e-306	0.000000e+00	0.000000e+00
3.036687e+05	8.711636e+02	2.116039e-02	-3.992964e-08	6.364238e-06	1.886999e-06	1.078646e-07	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
3.176824e+05	8.932172e+02	2.063794e-02	-3.728165e-08	5.832579e-06	1.806462e-06	1.000535e-07	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
3.323196e+05	9.158291e+02	2.012839e-02	-3.481198e-08	5.346168e-06	1.729497e-06	9.280852e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
3.476071e+05	9.390135e+02	1.963142e-02	-3.250845e-08	4.901086e-06	1.655940e-06	8.608848e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
3.635724e+05	9.627847e+02	1.914671e-02	-3.035971e-08	4.493759e-06	1.585636e-06	7.985534e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
3.802442e+05	9.871577e+02	1.867398e-02	-2.835520e-08	4.120926e-06	1.518434e-06	7.407379e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
3.976526e+05	1.012148e+03	1.821292e-02	-2.648510e-08	3.779612e-06	1.454193e-06	6.871109e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
4.158286e+05	1.037770e+03	1.776324e-02	-2.474025e-08	3.467105e-06	1.392778e-06	6.373686e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
4.348046e+05	1.064042e+03	1.732466e-02	-2.311214e-08	3.180928e-06	1.334060e-06	5.912296e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
4.546143e+05	1.090978e+03	1.689692e-02	-2.159284e-08	2.918823e-06	1.277916e-06	5.484325e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
4.752927e+05	1.118596e+03	1.647973e-02	-2.017496e-08	2.678727e-06	1.224229e-06	5.087350e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
4.968763e+05	1.146914e+03	1.607284e-02	-1.885163e-08	2.458757e-06	1.172887e-06	4.719126e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
5.194030e+05	1.175948e+03	1.567600e-02	-1.761645e-08	2.257195e-06	1.123785e-06	4.377569e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
5.429121e+05	1.205717e+03	1.528896e-02	-1.646345e-08	2.072472e-06	1.076819e-06	4.060746e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
5.674448e+05	1.236240e+03	1.491148e-02	-1.538708e-08	1.903154e-06	1.031895e-06	3.766864e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
5.930435e+05	1.267536e+03	1.454331e-02	-1.438216e-08	1.747933e-06	9.889193e-07	3.494261e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
6.197528e+05	1.299623e+03	1.418423e-02	-1.344388e-08	1.605612e-06	9.478046e-07	3.241396e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
6.476185e+05	1.332524e+03	1.383402e-02	-1.256776e-08	1.475100e-06	9.084671e-07	3.006839e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
6.766887e+05	1.366257e+03	1.349246e-02	-1.174960e-08	1.355397e-06	8.708268e-07	2.789263e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
7.070132e+05	1.400843e+03	1.315933e-02	-1.098551e-08	1.245592e-06	8.348077e-07	2.587437e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
7.386438e+05	1.436306e+03	1.283443e-02	-1.027187e-08	1.144851e-06	8.003371e-07	2.400222e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
7.716343e+05	1.472666e+03	1.251754e-02	-9.605284e-09	1.052411e-06	7.673458e-07	2.226559e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
8.060407e+05	1.509947e+03	1.220848e-02	-8.982608e-09	9.675745e-07	7.357677e-07	2.065466e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
8.419212e+05	1.548171e+03	1.190706e-02	-8.400902e-09	8.897051e-07	7.055398e-07	1.916033e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
8.793363e+05	1.587364e+03	1.161307e-02	-7.857427e-09	8.182194e-07	6.766021e-07	1.777416e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
9.183488e+05	1.627548e+03	1.132634e-02	-7.349633e-09	7.525840e-07	6.488973e-07	1.648831e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
9.590241e+05	1.668749e+03	1.104669e-02	-6.875138e-09	6.923111e-07	6.223707e-07	1.529552e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.001430e+06	1.710994e+03	1.077395e-02	-6.431725e-09	6.369541e-07	5.969701e-07	1.418905e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.045637e+06	1.754308e+03	1.050794e-02	-6.017327e-09	5.861046e-07	5.726458e-07	1.316265e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.091719e+06	1.798719e+03	1.024850e-02	-5.630015e-09	5.393885e-07	5.493502e-07	1.221052e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.139752e+06	1.844253e+03	9.995461e-03	-5.267990e-09	4.964634e-07	5.270382e-07	1.132729e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.189815e+06	1.890941e+03	9.748672e-03	-4.929576e-09	4.570159e-07	5.056664e-07	1.050797e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.241990e+06	1.938810e+03	9.507977e-03	-4.613210e-09	4.207589e-07	4.851937e-07	9.747929e-09	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.296364e+06	1.987892e+03	9.273224e-03	-4.317433e-09	3.874295e-07	4.655806e-07	9.042880e-09	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
