t[s]	x	Tg[10^9K]	dTg/dt[10^9K/s]	rho_tot[g cm^-3]	H[s^-1]	n nue->p e	p e->n nue	n->p e nue	p e nue->n	n e->p nue	p nue->n e
8.630903e+03	4.547873e+02	4.233635e-02	-3.361505e-06	1.126792e-02	7.939997e-05	8.100778e-07	2.763053e-160	1.000129e+00	3.220516e-159	0.000000e+00	0.000000e+00
8.961934e+03	4.663003e+02	4.129106e-02	-3.157674e-06	1.045263e-02	7.647355e-05	7.512904e-07	3.244165e-164	1.000129e+00	3.830200e-163	0.000000e+00	0.000000e+00
9.305632e+03	4.781047e+02	4.027158e-02	-2.966207e-06	9.696356e-03	7.365509e-05	6.967750e-07	3.034980e-168	1.000129e+00	3.628380e-167	0.000000e+00	0.000000e+00
9.662481e+03	4.902080e+02	3.927727e-02	-2.786353e-06	8.994824e-03	7.094059e-05	6.462206e-07	2.249312e-172	1.000129e+00	2.721905e-171	0.000000e+00	0.000000e+00
1.003299e+04	5.026177e+02	3.830751e-02	-2.617408e-06	8.344068e-03	6.832622e-05	5.993389e-07	1.312876e-176	1.000129e+00	1.607522e-175	0.000000e+00	0.000000e+00
1.041767e+04	5.153415e+02	3.736170e-02	-2.458709e-06	7.740412e-03	6.580828e-05	5.558626e-07	5.998628e-181	1.000129e+00	7.428629e-180	0.000000e+00	0.000000e+00
1.081706e+04	5.283874e+02	3.643923e-02	-2.309635e-06	7.180445e-03	6.338320e-05	5.155440e-07	2.132268e-185	1.000129e+00	2.669493e-184	0.000000e+00	0.000000e+00
1.123174e+04	5.417636e+02	3.553954e-02	-2.169602e-06	6.661003e-03	6.104756e-05	4.781534e-07	5.859127e-190	1.000130e+00	7.412475e-189	0.000000e+00	0.000000e+00
1.166229e+04	5.554784e+02	3.466207e-02	-2.038062e-06	6.179152e-03	5.879805e-05	4.434777e-07	1.236502e-194	1.000130e+00	1.579939e-193	0.000000e+00	0.000000e+00
1.210930e+04	5.695405e+02	3.380626e-02	-1.914499e-06	5.732170e-03	5.663149e-05	4.113196e-07	1.990790e-199	1.000130e+00	2.567780e-198	0.000000e+00	0.000000e+00
1.257342e+04	5.839584e+02	3.297158e-02	-1.798429e-06	5.317532e-03	5.454483e-05	3.814960e-07	2.428562e-204	1.000130e+00	3.160376e-203	0.000000e+00	0.000000e+00
1.305529e+04	5.987414e+02	3.215751e-02	-1.689398e-06	4.932898e-03	5.253510e-05	3.538371e-07	2.229027e-209	1.000130e+00	2.924341e-208	0.000000e+00	0.000000e+00
1.355559e+04	6.138986e+02	3.136354e-02	-1.586979e-06	4.576096e-03	5.059948e-05	3.281857e-07	1.528255e-214	1.000130e+00	2.020557e-213	0.000000e+00	0.000000e+00
1.407503e+04	6.294395e+02	3.058917e-02	-1.490770e-06	4.245109e-03	4.873522e-05	3.043958e-07	7.769324e-220	1.000130e+00	1.034191e-218	0.000000e+00	0.000000e+00
1.461434e+04	6.453739e+02	2.983392e-02	-1.400395e-06	3.938070e-03	4.693969e-05	2.823322e-07	2.906627e-225	1.000130e+00	3.893179e-224	0.000000e+00	0.000000e+00
1.517428e+04	6.617116e+02	2.909732e-02	-1.315500e-06	3.653246e-03	4.521036e-05	2.618694e-07	7.940396e-231	1.000130e+00	1.067904e-229	0.000000e+00	0.000000e+00
1.575564e+04	6.784629e+02	2.837890e-02	-1.235753e-06	3.389028e-03	4.354477e-05	2.428911e-07	1.571393e-236	1.000130e+00	2.123547e-235	0.000000e+00	0.000000e+00
1.635924e+04	6.956383e+02	2.767822e-02	-1.160841e-06	3.143925e-03	4.194059e-05	2.252894e-07	2.234462e-242	1.000130e+00	2.534329e-241	0.000000e+00	0.000000e+00
1.698592e+04	7.132484e+02	2.699485e-02	-1.090471e-06	2.916553e-03	4.039554e-05	2.089645e-07	2.263977e-248	1.000130e+00	2.603607e-247	0.000000e+00	0.000000e+00
1.763657e+04	7.313044e+02	2.632834e-02	-1.024368e-06	2.705630e-03	3.890744e-05	1.938236e-07	1.620525e-254	1.000130e+00	1.889181e-253	0.000000e+00	0.000000e+00
1.831210e+04	7.498175e+02	2.567829e-02	-9.622733e-07	2.509965e-03	3.747419e-05	1.797807e-07	8.122763e-261	1.000130e+00	9.596906e-260	0.000000e+00	0.000000e+00
1.901347e+04	7.687992e+02	2.504429e-02	-9.039430e-07	2.328454e-03	3.609377e-05	1.667561e-07	2.825521e-267	1.000130e+00	3.382230e-266	0.000000e+00	0.000000e+00
1.974167e+04	7.882614e+02	2.442595e-02	-8.491492e-07	2.160072e-03	3.476423e-05	1.546759e-07	6.758086e-274	1.000130e+00	8.193490e-273	0.000000e+00	0.000000e+00
2.049771e+04	8.082164e+02	2.382287e-02	-7.976774e-07	2.003870e-03	3.348369e-05	1.434715e-07	1.100933e-280	1.000130e+00	1.351444e-279	0.000000e+00	0.000000e+00
2.128267e+04	8.286765e+02	2.323468e-02	-7.493262e-07	1.858966e-03	3.225033e-05	1.330794e-07	1.209729e-287	1.000130e+00	1.502903e-286	0.000000e+00	0.000000e+00
2.209764e+04	8.496545e+02	2.266101e-02	-7.039063e-07	1.724543e-03	3.106244e-05	1.234406e-07	8.877196e-295	1.000130e+00	1.115724e-293	0.000000e+00	0.000000e+00
2.294379e+04	8.711636e+02	2.210151e-02	-6.612400e-07	1.599843e-03	2.991832e-05	1.145004e-07	4.306110e-302	1.000130e+00	5.472891e-301	0.000000e+00	0.000000e+00
2.382228e+04	8.932172e+02	2.155582e-02	-6.211603e-07	1.484161e-03	2.881636e-05	1.062082e-07	0.000000e+00	1.000130e+00	1.976263e-308	0.000000e+00	0.000000e+00
2.473438e+04	9.158291e+02	2.102361e-02	-5.835103e-07	1.376847e-03	2.775500e-05	9.851700e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.568135e+04	9.390135e+02	2.050453e-02	-5.481427e-07	1.277293e-03	2.673276e-05	9.138312e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.666453e+04	9.627847e+02	1.999827e-02	-5.149192e-07	1.184939e-03	2.574818e-05	8.476618e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.768530e+04	9.871577e+02	1.950452e-02	-4.837097e-07	1.099265e-03	2.479988e-05	7.862868e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.874511e+04	1.012148e+03	1.902295e-02	-4.543921e-07	1.019786e-03	2.388652e-05	7.293585e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.984544e+04	1.037770e+03	1.855327e-02	-4.268516e-07	9.460543e-04	2.300682e-05	6.765545e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
3.098785e+04	1.064042e+03	1.809519e-02	-4.009807e-07	8.776548e-04	2.215952e-05	6.275758e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
3.217393e+04	1.090978e+03	1.764842e-02	-3.766779e-07	8.142016e-04	2.134344e-05	5.821450e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
3.340536e+04	1.118596e+03	1.721267e-02	-3.538483e-07	7.553367e-04	2.055743e-05	5.400049e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
3.468388e+04	1.146914e+03	1.678769e-02	-3.324026e-07	7.007285e-04	1.980037e-05	5.009169e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
3.601128e+04	1.175948e+03	1.637320e-02	-3.122567e-07	6.500689e-04	1.907121e-05	4.646599e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
3.738943e+04	1.205717e+03	1.596895e-02	-2.933320e-07	6.030724e-04	1.836890e-05	4.310287e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
3.882027e+04	1.236240e+03	1.557467e-02	-2.755544e-07	5.594740e-04	1.769247e-05	3.998329e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
4.030582e+04	1.267536e+03	1.519013e-02	-2.588543e-07	5.190281e-04	1.704095e-05	3.708961e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
4.184816e+04	1.299623e+03	1.481509e-02	-2.431665e-07	4.815066e-04	1.641344e-05	3.440545e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
4.344947e+04	1.332524e+03	1.444930e-02	-2.284296e-07	4.466980e-04	1.580904e-05	3.191565e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
4.511199e+04	1.366257e+03	1.409255e-02	-2.145858e-07	4.144061e-04	1.522690e-05	2.960610e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
4.683808e+04	1.400843e+03	1.374460e-02	-2.015812e-07	3.844489e-04	1.466621e-05	2.746377e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
4.863015e+04	1.436306e+03	1.340524e-02	-1.893647e-07	3.566577e-04	1.412617e-05	2.547653e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
5.049074e+04	1.472666e+03	1.307427e-02	-1.778887e-07	3.308757e-04	1.360601e-05	2.363314e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
5.242245e+04	1.509947e+03	1.275146e-02	-1.671082e-07	3.069577e-04	1.310502e-05	2.192320e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
5.442800e+04	1.548171e+03	1.243663e-02	-1.569811e-07	2.847689e-04	1.262248e-05	2.033702e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
5.651023e+04	1.587364e+03	1.212957e-02	-1.474678e-07	2.641842e-04	1.215771e-05	1.886566e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
5.867206e+04	1.627548e+03	1.183009e-02	-1.385311e-07	2.450877e-04	1.171006e-05	1.750079e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
6.091652e+04	1.668749e+03	1.153800e-02	-1.301360e-07	2.273718e-04	1.127890e-05	1.623471e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
6.324679e+04	1.710994e+03	1.125313e-02	-1.222497e-07	2.109366e-04	1.086362e-05	1.506025e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
6.566614e+04	1.754308e+03	1.097529e-02	-1.148413e-07	1.956895e-04	1.046363e-05	1.397079e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
6.817796e+04	1.798719e+03	1.070430e-02	-1.078819e-07	1.815447e-04	1.007837e-05	1.296017e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
7.078581e+04	1.844253e+03	1.044001e-02	-1.013443e-07	1.684224e-04	9.707298e-06	1.202268e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
7.349334e+04	1.890941e+03	1.018225e-02	-9.520294e-08	1.562486e-04	9.349892e-06	1.115303e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
7.630436e+04	1.938810e+03	9.930849e-03	-8.943374e-08	1.449550e-04	9.005649e-06	1.034630e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
7.922284e+04	1.987892e+03	9.685656e-03	-8.401418e-08	1.344777e-04	8.674083e-06	9.597953e-09	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
8.225288e+04	2.038215e+03	9.446516e-03	-7.892306e-08	1.247577e-04	8.354726e-06	8.903747e-09	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
8.539874e+04	2.089813e+03	9.213281e-03	-7.414047e-08	1.157404e-04	8.047130e-06	8.259767e-09	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
