t[s]	x	Tg[10^9K]	dTg/dt[10^9K/s]	rho_tot[g cm^-3]	H[s^-1]	n nue->p e	p e->n nue	n->p e nue	p e nue->n	n e->p nue	p nue->n e
8.057409e+04	4.435586e+02	4.764462e-02	-3.069519e-07	7.418497e-05	6.442530e-06	1.045469e-06	5.644809e-143	1.000055e+00	9.412595e-115	0.000000e+00	0.000000e+00
8.470493e+04	4.547873e+02	4.646827e-02	-2.847726e-07	6.712534e-05	6.128324e-06	9.695614e-07	1.801252e-146	1.000056e+00	1.146347e-121	0.000000e+00	0.000000e+00
8.904756e+04	4.663003e+02	4.532096e-02	-2.641959e-07	6.073752e-05	5.829442e-06	8.991735e-07	4.697123e-150	1.000056e+00	8.614999e-123	0.000000e+00	0.000000e+00
9.361285e+04	4.781047e+02	4.420198e-02	-2.451060e-07	5.495758e-05	5.545137e-06	8.339031e-07	9.958691e-154	1.000056e+00	9.683966e-131	0.000000e+00	0.000000e+00
9.841220e+04	4.902080e+02	4.311063e-02	-2.273955e-07	4.972767e-05	5.274697e-06	7.733775e-07	1.707692e-157	1.000056e+00	6.090723e-132	0.000000e+00	0.000000e+00
1.034576e+05	5.026177e+02	4.204623e-02	-2.109647e-07	4.499546e-05	5.017447e-06	7.172510e-07	2.355703e-161	1.000056e+00	2.395972e-133	0.000000e+00	0.000000e+00
1.087617e+05	5.153415e+02	4.100810e-02	-1.957212e-07	4.071357e-05	4.772744e-06	6.652034e-07	2.599816e-165	1.000056e+00	2.036094e-142	0.000000e+00	0.000000e+00
1.143378e+05	5.283874e+02	3.999561e-02	-1.815790e-07	3.683917e-05	4.539974e-06	6.169377e-07	2.282564e-169	1.000056e+00	6.724002e-144	0.000000e+00	0.000000e+00
1.201997e+05	5.417636e+02	3.900811e-02	-1.684588e-07	3.333346e-05	4.318557e-06	5.721786e-07	1.585062e-173	1.000056e+00	1.316783e-145	0.000000e+00	0.000000e+00
1.263622e+05	5.554784e+02	3.804500e-02	-1.562865e-07	3.016136e-05	4.107938e-06	5.306709e-07	8.654339e-178	1.000056e+00	6.594925e-156	0.000000e+00	0.000000e+00
1.328406e+05	5.695405e+02	3.710566e-02	-1.449938e-07	2.729113e-05	3.907592e-06	4.921781e-07	3.692682e-182	1.000056e+00	1.023329e-157	0.000000e+00	0.000000e+00
1.396512e+05	5.839584e+02	3.618952e-02	-1.345171e-07	2.469403e-05	3.717016e-06	4.564808e-07	1.223655e-186	1.000056e+00	1.065411e-159	0.000000e+00	0.000000e+00
1.468110e+05	5.987414e+02	3.529600e-02	-1.247973e-07	2.234408e-05	3.535735e-06	4.233756e-07	3.129004e-191	1.000056e+00	8.789280e-171	0.000000e+00	0.000000e+00
1.543379e+05	6.138986e+02	3.442454e-02	-1.157799e-07	2.021776e-05	3.363296e-06	3.926741e-07	6.133846e-196	1.000056e+00	1.566477e-173	0.000000e+00	0.000000e+00
1.622507e+05	6.294395e+02	3.357459e-02	-1.074140e-07	1.829379e-05	3.199266e-06	3.642014e-07	9.156244e-201	1.000056e+00	8.751358e-176	0.000000e+00	0.000000e+00
1.705692e+05	6.453739e+02	3.274563e-02	-9.965268e-08	1.655290e-05	3.043236e-06	3.377956e-07	1.033626e-205	1.000056e+00	2.938831e-178	0.000000e+00	0.000000e+00
1.793142e+05	6.617116e+02	3.193714e-02	-9.245213e-08	1.497769e-05	2.894815e-06	3.133063e-07	8.761920e-211	1.000056e+00	1.208537e-190	0.000000e+00	0.000000e+00
1.885075e+05	6.784629e+02	3.114861e-02	-8.577186e-08	1.355237e-05	2.753634e-06	2.905942e-07	5.537009e-216	1.000056e+00	3.792099e-194	0.000000e+00	0.000000e+00
1.981722e+05	6.956383e+02	3.037955e-02	-7.957428e-08	1.226269e-05	2.619337e-06	2.695303e-07	2.589178e-221	1.000056e+00	6.389123e-197	0.000000e+00	0.000000e+00
2.083325e+05	7.132484e+02	2.962947e-02	-7.382452e-08	1.109574e-05	2.491591e-06	2.499948e-07	8.890948e-227	1.000056e+00	7.108734e-200	0.000000e+00	0.000000e+00
2.190136e+05	7.313044e+02	2.889792e-02	-6.849022e-08	1.003984e-05	2.370074e-06	2.318765e-07	2.224533e-232	1.000056e+00	5.352568e-203	0.000000e+00	0.000000e+00
2.302424e+05	7.498175e+02	2.818443e-02	-6.354136e-08	9.084426e-06	2.254484e-06	2.150726e-07	4.023031e-238	1.000056e+00	1.699182e-217	0.000000e+00	0.000000e+00
2.420469e+05	7.687992e+02	2.748855e-02	-5.895008e-08	8.219929e-06	2.144532e-06	1.994876e-07	5.215820e-244	1.000056e+00	1.968326e-221	0.000000e+00	0.000000e+00
2.544566e+05	7.882614e+02	2.680986e-02	-5.469055e-08	7.437699e-06	2.039942e-06	1.850329e-07	4.807145e-250	1.000056e+00	6.785434e-225	0.000000e+00	0.000000e+00
2.675026e+05	8.082164e+02	2.614792e-02	-5.073880e-08	6.729909e-06	1.940453e-06	1.716266e-07	3.122448e-256	1.000056e+00	1.314376e-228	0.000000e+00	0.000000e+00
2.812175e+05	8.286765e+02	2.550233e-02	-4.707259e-08	6.089473e-06	1.845816e-06	1.591924e-07	1.416771e-262	1.000056e+00	2.651996e-243	0.000000e+00	0.000000e+00
2.956355e+05	8.496545e+02	2.487267e-02	-4.367129e-08	5.509983e-06	1.755794e-06	1.476598e-07	4.449960e-269	1.000056e+00	8.439925e-249	0.000000e+00	0.000000e+00
3.107928e+05	8.711636e+02	2.425856e-02	-4.051576e-08	4.985639e-06	1.670163e-06	1.369634e-07	9.585625e-276	1.000056e+00	8.428469e-254	0.000000e+00	0.000000e+00
3.267272e+05	8.932172e+02	2.365962e-02	-3.758823e-08	4.511193e-06	1.588708e-06	1.270424e-07	1.402640e-282	1.000056e+00	4.424948e-258	0.000000e+00	0.000000e+00
3.434786e+05	9.158291e+02	2.307546e-02	-3.487224e-08	4.081896e-06	1.511226e-06	1.178407e-07	1.380644e-289	1.000056e+00	1.424853e-262	0.000000e+00	0.000000e+00
3.610888e+05	9.390135e+02	2.250572e-02	-3.235249e-08	3.693452e-06	1.437523e-06	1.093059e-07	9.050398e-297	1.000056e+00	2.798862e-267	0.000000e+00	0.000000e+00
3.796019e+05	9.627847e+02	2.195005e-02	-3.001481e-08	3.341974e-06	1.367414e-06	1.013897e-07	3.910530e-304	1.000056e+00	7.683640e-285	0.000000e+00	0.000000e+00
3.990643e+05	9.871577e+02	2.140811e-02	-2.784605e-08	3.023943e-06	1.300724e-06	9.404724e-08	0.000000e+00	1.000056e+00	3.597159e-291	0.000000e+00	0.000000e+00
4.195245e+05	1.012148e+03	2.087954e-02	-2.583399e-08	2.736177e-06	1.237287e-06	8.723688e-08	0.000000e+00	1.000056e+00	3.779858e-297	0.000000e+00	0.000000e+00
4.410336e+05	1.037770e+03	2.036402e-02	-2.396731e-08	2.475795e-06	1.176944e-06	8.092003e-08	0.000000e+00	1.000056e+00	1.595557e-302	0.000000e+00	0.000000e+00
4.636456e+05	1.064042e+03	1.986123e-02	-2.223552e-08	2.240192e-06	1.119544e-06	7.506089e-08	0.000000e+00	1.000056e+00	3.458460e-308	0.000000e+00	0.000000e+00
4.874170e+05	1.090978e+03	1.937086e-02	-2.062886e-08	2.027010e-06	1.064943e-06	6.962627e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
5.124071e+05	1.118596e+03	1.889259e-02	-1.913829e-08	1.834114e-06	1.013005e-06	6.458538e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
5.386785e+05	1.146914e+03	1.842613e-02	-1.775542e-08	1.659575e-06	9.636003e-07	5.990967e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
5.662968e+05	1.175948e+03	1.797118e-02	-1.647248e-08	1.501646e-06	9.166050e-07	5.557267e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
5.953312e+05	1.205717e+03	1.752747e-02	-1.528223e-08	1.358745e-06	8.719016e-07	5.154982e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
6.258542e+05	1.236240e+03	1.709472e-02	-1.417799e-08	1.229443e-06	8.293785e-07	4.781835e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
6.579422e+05	1.267536e+03	1.667265e-02	-1.315354e-08	1.112446e-06	7.889292e-07	4.435714e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
6.916753e+05	1.299623e+03	1.626100e-02	-1.220311e-08	1.006583e-06	7.504527e-07	4.114660e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
7.271380e+05	1.332524e+03	1.585952e-02	-1.132136e-08	9.107941e-07	7.138527e-07	3.816855e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
7.644189e+05	1.366257e+03	1.546794e-02	-1.050332e-08	8.241206e-07	6.790377e-07	3.540616e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
8.036112e+05	1.400843e+03	1.508604e-02	-9.744382e-09	7.456951e-07	6.459206e-07	3.284380e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
8.448129e+05	1.436306e+03	1.471356e-02	-9.040287e-09	6.747329e-07	6.144187e-07	3.046697e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
8.881271e+05	1.472666e+03	1.435028e-02	-8.387068e-09	6.105235e-07	5.844531e-07	2.826223e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
9.336621e+05	1.509947e+03	1.399597e-02	-7.781047e-09	5.524245e-07	5.559490e-07	2.621711e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
9.815317e+05	1.548171e+03	1.365041e-02	-7.218816e-09	4.998544e-07	5.288351e-07	2.432004e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.031856e+06	1.587364e+03	1.331338e-02	-6.697210e-09	4.522870e-07	5.030435e-07	2.256031e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.084760e+06	1.627548e+03	1.298467e-02	-6.213293e-09	4.092462e-07	4.785098e-07	2.092797e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.140376e+06	1.668749e+03	1.266408e-02	-5.764342e-09	3.703012e-07	4.551726e-07	1.941378e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.198844e+06	1.710994e+03	1.235140e-02	-5.347830e-09	3.350624e-07	4.329735e-07	1.800920e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.260310e+06	1.754308e+03	1.204645e-02	-4.961415e-09	3.031770e-07	4.118572e-07	1.670628e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.324927e+06	1.798719e+03	1.174902e-02	-4.602920e-09	2.743259e-07	3.917707e-07	1.549765e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.392857e+06	1.844253e+03	1.145893e-02	-4.270329e-09	2.482203e-07	3.726638e-07	1.437650e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.464270e+06	1.890941e+03	1.117601e-02	-3.961770e-09	2.245991e-07	3.544887e-07	1.333649e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.539345e+06	1.938810e+03	1.090007e-02	-3.675507e-09	2.032256e-07	3.372001e-07	1.237174e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.618269e+06	1.987892e+03	1.063095e-02	-3.409927e-09	1.838862e-07	3.207547e-07	1.147681e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.701239e+06	2.038215e+03	1.036847e-02	-3.163538e-09	1.663871e-07	3.051113e-07	1.064664e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.788463e+06	2.089813e+03	1.011247e-02	-2.934952e-09	1.505532e-07	2.902308e-07	9.876533e-09	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.880159e+06	2.142717e+03	9.862795e-03	-2.722882e-09	1.362262e-07	2.760761e-07	9.162152e-09	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.976556e+06	2.196960e+03	9.619282e-03	-2.526136e-09	1.232626e-07	2.626117e-07	8.499460e-09	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.077896e+06	2.252576e+03	9.381781e-03	-2.343606e-09	1.115326e-07	2.498040e-07	7.884716e-09	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.184432e+06	2.309600e+03	9.150144e-03	-2.174266e-09	1.009189e-07	2.376209e-07	7.314448e-09	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
