t[s]	x	Tg[10^9K]	dTg/dt[10^9K/s]	rho_tot[g cm^-3]	H[s^-1]	n nue->p e	p e->n nue	n->p e nue	p e nue->n	n e->p nue	p nue->n e
2.284038e+04	2.273936e+02	8.756729e-02	-1.990518e-06	9.235311e-04	2.273130e-05	7.872921e-06	8.314484e-80	1.000123e+00	1.208516e-78	0.000000e+00	0.000000e+00
2.401114e+04	2.331501e+02	8.540524e-02	-1.846695e-06	8.356496e-04	2.162273e-05	7.298924e-06	1.005792e-81	1.000123e+00	1.468790e-80	0.000000e+00	0.000000e+00
2.524193e+04	2.390524e+02	8.329658e-02	-1.713263e-06	7.561308e-04	2.056823e-05	6.766891e-06	1.090157e-83	1.000124e+00	1.599329e-82	0.000000e+00	0.000000e+00
2.653582e+04	2.451040e+02	8.123998e-02	-1.589473e-06	6.841790e-04	1.956516e-05	6.273744e-06	1.055772e-85	1.000124e+00	1.555871e-84	0.000000e+00	0.000000e+00
2.789604e+04	2.513088e+02	7.923416e-02	-1.474627e-06	6.190740e-04	1.861100e-05	5.816631e-06	9.109880e-88	1.000124e+00	1.348407e-86	0.000000e+00	0.000000e+00
2.932600e+04	2.576708e+02	7.727786e-02	-1.368079e-06	5.601644e-04	1.770338e-05	5.392909e-06	6.983082e-90	1.000125e+00	1.038030e-88	0.000000e+00	0.000000e+00
3.082927e+04	2.641937e+02	7.536986e-02	-1.269230e-06	5.068605e-04	1.684002e-05	5.000132e-06	4.741018e-92	1.000125e+00	7.076973e-91	0.000000e+00	0.000000e+00
3.240961e+04	2.708818e+02	7.350897e-02	-1.177524e-06	4.586290e-04	1.601877e-05	4.636032e-06	2.842179e-94	1.000126e+00	4.259868e-93	0.000000e+00	0.000000e+00
3.407097e+04	2.777392e+02	7.169403e-02	-1.092443e-06	4.149871e-04	1.523757e-05	4.298509e-06	1.499746e-96	1.000126e+00	2.256765e-95	0.000000e+00	0.000000e+00
3.581751e+04	2.847702e+02	6.992390e-02	-1.013510e-06	3.754981e-04	1.449447e-05	3.985616e-06	6.943327e-99	1.000126e+00	1.048875e-97	0.000000e+00	0.000000e+00
3.765359e+04	2.919792e+02	6.819747e-02	-9.402801e-07	3.397668e-04	1.378761e-05	3.695552e-06	2.811008e-101	1.000126e+00	4.262469e-100	0.000000e+00	0.000000e+00
3.958380e+04	2.993707e+02	6.651367e-02	-8.723415e-07	3.074357e-04	1.311522e-05	3.426644e-06	9.918046e-104	1.000127e+00	1.509464e-102	0.000000e+00	0.000000e+00
4.161296e+04	3.069493e+02	6.487144e-02	-8.093117e-07	2.781811e-04	1.247562e-05	3.177347e-06	3.039115e-106	1.000127e+00	4.568684e-105	0.000000e+00	0.000000e+00
4.374616e+04	3.147198e+02	6.326976e-02	-7.508362e-07	2.517103e-04	1.186722e-05	2.946225e-06	8.058876e-109	1.000127e+00	1.216120e-107	0.000000e+00	0.000000e+00
4.598872e+04	3.226869e+02	6.170762e-02	-6.965857e-07	2.277585e-04	1.128849e-05	2.731950e-06	1.842545e-111	1.000127e+00	2.790929e-110	0.000000e+00	0.000000e+00
4.834625e+04	3.308558e+02	6.018406e-02	-6.462551e-07	2.060858e-04	1.073798e-05	2.533290e-06	3.618659e-114	1.000128e+00	5.501448e-113	0.000000e+00	0.000000e+00
5.082465e+04	3.392315e+02	5.869811e-02	-5.995611e-07	1.864755e-04	1.021432e-05	2.349105e-06	6.081234e-117	1.000128e+00	9.278957e-116	0.000000e+00	0.000000e+00
5.343010e+04	3.478191e+02	5.724885e-02	-5.562410e-07	1.687312e-04	9.716195e-06	2.178337e-06	8.710367e-120	1.000128e+00	1.333819e-118	0.000000e+00	0.000000e+00
5.616913e+04	3.566242e+02	5.583537e-02	-5.160509e-07	1.526755e-04	9.242366e-06	2.020007e-06	1.059070e-122	1.000128e+00	1.627441e-121	0.000000e+00	0.000000e+00
5.904859e+04	3.656522e+02	5.445679e-02	-4.787647e-07	1.381476e-04	8.791644e-06	1.873205e-06	1.088566e-125	1.000128e+00	1.678468e-124	0.000000e+00	0.000000e+00
6.207566e+04	3.749087e+02	5.311224e-02	-4.441726e-07	1.250021e-04	8.362903e-06	1.737092e-06	9.418444e-129	1.000128e+00	1.456978e-127	0.000000e+00	0.000000e+00
6.525792e+04	3.843996e+02	5.180090e-02	-4.120799e-07	1.131075e-04	7.955072e-06	1.610886e-06	6.829739e-132	1.000128e+00	1.059885e-130	0.000000e+00	0.000000e+00
6.860333e+04	3.941307e+02	5.052193e-02	-3.823060e-07	1.023447e-04	7.567130e-06	1.493866e-06	4.132259e-135	1.000129e+00	6.432614e-134	0.000000e+00	0.000000e+00
7.212024e+04	4.041082e+02	4.927454e-02	-3.546834e-07	9.260611e-05	7.198107e-06	1.385360e-06	2.076531e-138	1.000129e+00	3.242319e-137	0.000000e+00	0.000000e+00
7.581745e+04	4.143382e+02	4.805795e-02	-3.290567e-07	8.379420e-05	6.847081e-06	1.284748e-06	8.626112e-142	1.000129e+00	1.350926e-140	0.000000e+00	0.000000e+00
7.970421e+04	4.248273e+02	4.687139e-02	-3.052815e-07	7.582081e-05	6.513174e-06	1.191455e-06	2.947979e-145	1.000129e+00	4.630237e-144	0.000000e+00	0.000000e+00
8.379023e+04	4.355818e+02	4.571413e-02	-2.832242e-07	6.860613e-05	6.195551e-06	1.104947e-06	8.247460e-149	1.000129e+00	1.273305e-147	0.000000e+00	0.000000e+00
8.808572e+04	4.466086e+02	4.458545e-02	-2.627607e-07	6.207798e-05	5.893418e-06	1.024729e-06	1.879325e-152	1.000129e+00	2.910341e-151	0.000000e+00	0.000000e+00
9.260142e+04	4.579146e+02	4.348463e-02	-2.437757e-07	5.617102e-05	5.606020e-06	9.503441e-07	3.469873e-156	1.000129e+00	5.389781e-155	0.000000e+00	0.000000e+00
9.734862e+04	4.695067e+02	4.241099e-02	-2.261624e-07	5.082614e-05	5.332638e-06	8.813663e-07	5.163468e-160	1.000129e+00	8.044514e-159	0.000000e+00	0.000000e+00
1.023392e+05	4.813923e+02	4.136386e-02	-2.098218e-07	4.598986e-05	5.072587e-06	8.174021e-07	6.159054e-164	1.000129e+00	9.624046e-163	0.000000e+00	0.000000e+00
1.075856e+05	4.935789e+02	4.034258e-02	-1.946618e-07	4.161378e-05	4.825219e-06	7.580864e-07	5.855975e-168	1.000129e+00	9.177840e-167	0.000000e+00	0.000000e+00
1.131010e+05	5.060739e+02	3.934652e-02	-1.805972e-07	3.765411e-05	4.589915e-06	7.030807e-07	4.412692e-172	1.000129e+00	6.936236e-171	0.000000e+00	0.000000e+00
1.188991e+05	5.188852e+02	3.837505e-02	-1.675488e-07	3.407122e-05	4.366086e-06	6.520714e-07	2.619815e-176	1.000129e+00	4.130054e-175	0.000000e+00	0.000000e+00
1.249945e+05	5.320208e+02	3.742757e-02	-1.554432e-07	3.082926e-05	4.153173e-06	6.047676e-07	1.218089e-180	1.000129e+00	1.925823e-179	0.000000e+00	0.000000e+00
1.314023e+05	5.454890e+02	3.650348e-02	-1.442122e-07	2.789579e-05	3.950643e-06	5.608997e-07	4.407993e-185	1.000129e+00	6.988892e-184	0.000000e+00	0.000000e+00
1.381387e+05	5.592981e+02	3.560220e-02	-1.337927e-07	2.524145e-05	3.757990e-06	5.202177e-07	1.233675e-189	1.000129e+00	1.961435e-188	0.000000e+00	0.000000e+00
1.452204e+05	5.734568e+02	3.472318e-02	-1.241261e-07	2.283968e-05	3.574732e-06	4.824898e-07	2.652976e-194	1.000130e+00	4.229470e-193	0.000000e+00	0.000000e+00
1.526651e+05	5.879739e+02	3.386586e-02	-1.151579e-07	2.066645e-05	3.400411e-06	4.475013e-07	4.354532e-199	1.000130e+00	6.959971e-198	0.000000e+00	0.000000e+00
1.604915e+05	6.028586e+02	3.302971e-02	-1.068376e-07	1.870002e-05	3.234592e-06	4.150528e-07	5.418198e-204	1.000130e+00	8.681435e-203	0.000000e+00	0.000000e+00
1.687190e+05	6.181200e+02	3.221420e-02	-9.911857e-08	1.692070e-05	3.076859e-06	3.849598e-07	5.074907e-209	1.000130e+00	8.150965e-208	0.000000e+00	0.000000e+00
1.773684e+05	6.337678e+02	3.141883e-02	-9.195722e-08	1.531068e-05	2.926818e-06	3.570510e-07	3.552537e-214	1.000130e+00	5.719458e-213	0.000000e+00	0.000000e+00
1.864612e+05	6.498117e+02	3.064310e-02	-8.531329e-08	1.385387e-05	2.784095e-06	3.311677e-07	1.844950e-219	1.000130e+00	2.977182e-218	0.000000e+00	0.000000e+00
1.960201e+05	6.662618e+02	2.988652e-02	-7.914941e-08	1.253567e-05	2.648331e-06	3.071626e-07	7.054785e-225	1.000130e+00	1.140976e-223	0.000000e+00	0.000000e+00
2.060690e+05	6.831283e+02	2.914862e-02	-7.343087e-08	1.134291e-05	2.519189e-06	2.848992e-07	1.970925e-230	1.000130e+00	3.194490e-229	0.000000e+00	0.000000e+00
2.166330e+05	7.004217e+02	2.842894e-02	-6.812552e-08	1.026364e-05	2.396344e-06	2.642511e-07	3.991101e-236	1.000130e+00	6.318037e-235	0.000000e+00	0.000000e+00
2.277387e+05	7.181530e+02	2.772702e-02	-6.320348e-08	9.287067e-06	2.279490e-06	2.451009e-07	5.810496e-242	1.000130e+00	9.220420e-241	0.000000e+00	0.000000e+00
2.394136e+05	7.363331e+02	2.704244e-02	-5.863707e-08	8.403416e-06	2.168335e-06	2.273398e-07	6.031201e-248	1.000130e+00	9.593670e-247	0.000000e+00	0.000000e+00
2.516870e+05	7.549735e+02	2.637476e-02	-5.440059e-08	7.603846e-06	2.062601e-06	2.108669e-07	4.425321e-254	1.000130e+00	7.056561e-253	0.000000e+00	0.000000e+00
2.645895e+05	7.740857e+02	2.572356e-02	-5.047021e-08	6.880356e-06	1.962022e-06	1.955887e-07	2.275214e-260	1.000130e+00	3.636947e-259	0.000000e+00	0.000000e+00
2.781535e+05	7.936818e+02	2.508845e-02	-4.682380e-08	6.225708e-06	1.866349e-06	1.814184e-07	8.123175e-267	1.000130e+00	1.301656e-265	0.000000e+00	0.000000e+00
2.924128e+05	8.137740e+02	2.446901e-02	-4.344084e-08	5.633350e-06	1.775341e-06	1.682756e-07	1.995474e-273	1.000130e+00	3.205229e-272	0.000000e+00	0.000000e+00
3.074031e+05	8.343747e+02	2.386487e-02	-4.030231e-08	5.097355e-06	1.688772e-06	1.560857e-07	3.340965e-280	1.000130e+00	5.379132e-279	0.000000e+00	0.000000e+00
3.231617e+05	8.554970e+02	2.327564e-02	-3.739055e-08	4.612361e-06	1.606424e-06	1.447795e-07	3.775623e-287	1.000130e+00	6.093095e-286	0.000000e+00	0.000000e+00
3.397282e+05	8.771541e+02	2.270097e-02	-3.468916e-08	4.173513e-06	1.528092e-06	1.342930e-07	2.851507e-294	1.000130e+00	4.612254e-293	0.000000e+00	0.000000e+00
3.571440e+05	8.993593e+02	2.214048e-02	-3.218294e-08	3.776423e-06	1.453579e-06	1.245666e-07	1.424618e-301	1.000130e+00	2.309564e-300	0.000000e+00	0.000000e+00
3.754524e+05	9.221267e+02	2.159383e-02	-2.985781e-08	3.417115e-06	1.382701e-06	1.155451e-07	4.940656e-309	1.000130e+00	7.410985e-308	0.000000e+00	0.000000e+00
3.946994e+05	9.454704e+02	2.106067e-02	-2.770066e-08	3.091995e-06	1.315279e-06	1.071775e-07	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
4.149329e+05	9.694051e+02	2.054068e-02	-2.569937e-08	2.797810e-06	1.251145e-06	9.941629e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
4.362037e+05	9.939458e+02	2.003353e-02	-2.384267e-08	2.531616e-06	1.190138e-06	9.221749e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
4.585647e+05	1.019108e+03	1.953890e-02	-2.212012e-08	2.290750e-06	1.132107e-06	8.554030e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
4.820720e+05	1.044906e+03	1.905649e-02	-2.052202e-08	2.072802e-06	1.076905e-06	7.934691e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
5.067843e+05	1.071358e+03	1.858598e-02	-1.903939e-08	1.875591e-06	1.024395e-06	7.360222e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
5.327633e+05	1.098480e+03	1.812709e-02	-1.766387e-08	1.697144e-06	9.744461e-07	6.827371e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
5.600739e+05	1.126288e+03	1.767953e-02	-1.638774e-08	1.535676e-06	9.269328e-07	6.333120e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
5.887845e+05	1.154800e+03	1.724302e-02	-1.520380e-08	1.389571e-06	8.817364e-07	5.874670e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
6.189666e+05	1.184034e+03	1.681729e-02	-1.410540e-08	1.257367e-06	8.387441e-07	5.449426e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
6.506959e+05	1.214008e+03	1.640207e-02	-1.308636e-08	1.137742e-06	7.978482e-07	5.054981e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
6.840515e+05	1.244741e+03	1.599710e-02	-1.214095e-08	1.029498e-06	7.589467e-07	4.689103e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
7.191168e+05	1.276252e+03	1.560213e-02	-1.126383e-08	9.315534e-07	7.219421e-07	4.349721e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
7.559794e+05	1.308560e+03	1.521691e-02	-1.045009e-08	8.429275e-07	6.867420e-07	4.034916e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
7.947315e+05	1.341686e+03	1.484121e-02	-9.695142e-09	7.627339e-07	6.532584e-07	3.742905e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
8.354698e+05	1.375651e+03	1.447477e-02	-8.994735e-09	6.901701e-07	6.214076e-07	3.472039e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
8.782963e+05	1.410476e+03	1.411739e-02	-8.344931e-09	6.245103e-07	5.911100e-07	3.220784e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
9.233177e+05	1.446183e+03	1.376883e-02	-7.742073e-09	5.650974e-07	5.622897e-07	2.987720e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
9.706468e+05	1.482793e+03	1.342888e-02	-7.182770e-09	5.113373e-07	5.348749e-07	2.771528e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.020402e+06	1.520330e+03	1.309732e-02	-6.663874e-09	4.626919e-07	5.087969e-07	2.570988e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.072707e+06	1.558817e+03	1.277394e-02	-6.182467e-09	4.186746e-07	4.839905e-07	2.384964e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.127692e+06	1.598279e+03	1.245855e-02	-5.735840e-09	3.788452e-07	4.603937e-07	2.212406e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.185496e+06	1.638740e+03	1.215095e-02	-5.321480e-09	3.428051e-07	4.379476e-07	2.052338e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.246263e+06	1.680224e+03	1.185094e-02	-4.937056e-09	3.101939e-07	4.165960e-07	1.903856e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.310144e+06	1.722759e+03	1.155834e-02	-4.580404e-09	2.806852e-07	3.962855e-07	1.766120e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.377299e+06	1.766371e+03	1.127297e-02	-4.249519e-09	2.539839e-07	3.769655e-07	1.638353e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.447896e+06	1.811087e+03	1.099464e-02	-3.942539e-09	2.298229e-07	3.585875e-07	1.519833e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.522111e+06	1.856935e+03	1.072318e-02	-3.657736e-09	2.079604e-07	3.411056e-07	1.409889e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.600129e+06	1.903944e+03	1.045842e-02	-3.393508e-09	1.881779e-07	3.244762e-07	1.307902e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.682146e+06	1.952142e+03	1.020020e-02	-3.148370e-09	1.702774e-07	3.086576e-07	1.213295e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.768366e+06	2.001561e+03	9.948358e-03	-2.920941e-09	1.540799e-07	2.936104e-07	1.125533e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.859005e+06	2.052231e+03	9.702732e-03	-2.709943e-09	1.394232e-07	2.792969e-07	1.044122e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.954289e+06	2.104183e+03	9.463170e-03	-2.514187e-09	1.261609e-07	2.656813e-07	9.686011e-09	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.054456e+06	2.157451e+03	9.229524e-03	-2.332574e-09	1.141603e-07	2.527296e-07	8.985444e-09	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
