t[s]	x	Tg[10^9K]	dTg/dt[10^9K/s]	rho_tot[g cm^-3]	H[s^-1]	n nue->p e	p e->n nue	n->p e nue	p e nue->n	n e->p nue	p nue->n e
9.738434e+04	4.547873e+02	4.260212e-02	-2.274876e-07	5.096311e-05	5.339818e-06	8.581812e-07	2.566447e-159	1.000129e+00	3.289305e-158	0.000000e+00	0.000000e+00
1.023675e+05	4.663003e+02	4.155027e-02	-2.110792e-07	4.612604e-05	5.080092e-06	7.958993e-07	3.186834e-163	1.000129e+00	4.133149e-162	0.000000e+00	0.000000e+00
1.076055e+05	4.781047e+02	4.052439e-02	-1.958550e-07	4.174836e-05	4.833015e-06	7.381437e-07	3.157484e-167	1.000129e+00	4.142898e-166	0.000000e+00	0.000000e+00
1.131112e+05	4.902080e+02	3.952384e-02	-1.817295e-07	3.778641e-05	4.597972e-06	6.845848e-07	2.481962e-171	1.000129e+00	3.293605e-170	0.000000e+00	0.000000e+00
1.188983e+05	5.026177e+02	3.854799e-02	-1.686234e-07	3.420071e-05	4.374375e-06	6.349172e-07	1.538779e-175	1.000129e+00	2.064593e-174	0.000000e+00	0.000000e+00
1.249813e+05	5.153415e+02	3.759624e-02	-1.564631e-07	3.095550e-05	4.161668e-06	5.888576e-07	7.479541e-180	1.000129e+00	1.014340e-178	0.000000e+00	0.000000e+00
1.313751e+05	5.283874e+02	3.666799e-02	-1.451802e-07	2.801843e-05	3.959318e-06	5.461436e-07	2.832799e-184	1.000129e+00	3.882003e-183	0.000000e+00	0.000000e+00
1.380956e+05	5.417636e+02	3.576265e-02	-1.347115e-07	2.536023e-05	3.766822e-06	5.065316e-07	8.307211e-189	1.000130e+00	1.149940e-187	0.000000e+00	0.000000e+00
1.451596e+05	5.554784e+02	3.487967e-02	-1.249982e-07	2.295440e-05	3.583699e-06	4.697962e-07	1.874048e-193	1.000130e+00	2.619517e-192	0.000000e+00	0.000000e+00
1.525845e+05	5.695405e+02	3.401848e-02	-1.159858e-07	2.077698e-05	3.409492e-06	4.357280e-07	3.230786e-198	1.000130e+00	4.558316e-197	0.000000e+00	0.000000e+00
1.603887e+05	5.839584e+02	3.317857e-02	-1.076236e-07	1.880626e-05	3.243767e-06	4.041331e-07	4.227472e-203	1.000130e+00	6.015393e-202	0.000000e+00	0.000000e+00
1.685916e+05	5.987414e+02	3.235938e-02	-9.986466e-08	1.702261e-05	3.086111e-06	3.748317e-07	4.169331e-208	1.000130e+00	5.977779e-207	0.000000e+00	0.000000e+00
1.772136e+05	6.138986e+02	3.156043e-02	-9.266554e-08	1.540827e-05	2.936131e-06	3.476571e-07	3.077208e-213	1.000130e+00	4.443908e-212	0.000000e+00	0.000000e+00
1.862759e+05	6.294395e+02	3.078120e-02	-8.598578e-08	1.394714e-05	2.793452e-06	3.224546e-07	1.687192e-218	1.000130e+00	2.453508e-217	0.000000e+00	0.000000e+00
1.958010e+05	6.453739e+02	3.002121e-02	-7.978790e-08	1.262469e-05	2.657718e-06	2.990810e-07	6.820588e-224	1.000130e+00	9.984146e-223	0.000000e+00	0.000000e+00
2.058126e+05	6.617116e+02	2.927998e-02	-7.403712e-08	1.142774e-05	2.528592e-06	2.774034e-07	2.017334e-229	1.000130e+00	2.971516e-228	0.000000e+00	0.000000e+00
2.163353e+05	6.784629e+02	2.855706e-02	-6.870116e-08	1.034438e-05	2.405751e-06	2.572985e-07	4.331091e-235	1.000130e+00	6.417342e-234	0.000000e+00	0.000000e+00
2.273953e+05	6.956383e+02	2.785198e-02	-6.375009e-08	9.363806e-06	2.288889e-06	2.386521e-07	6.695109e-241	1.000130e+00	8.391636e-240	0.000000e+00	0.000000e+00
2.390200e+05	7.132484e+02	2.716431e-02	-5.915612e-08	8.476274e-06	2.177715e-06	2.213582e-07	7.390049e-247	1.000130e+00	9.377694e-246	0.000000e+00	0.000000e+00
2.512380e+05	7.313044e+02	2.649362e-02	-5.489350e-08	7.672945e-06	2.071951e-06	2.053187e-07	5.775150e-253	1.000130e+00	7.418435e-252	0.000000e+00	0.000000e+00
2.640796e+05	7.498175e+02	2.583949e-02	-5.093829e-08	6.945825e-06	1.971335e-06	1.904424e-07	3.167442e-259	1.000130e+00	4.118362e-258	0.000000e+00	0.000000e+00
2.775765e+05	7.687992e+02	2.520151e-02	-4.726833e-08	6.287679e-06	1.875615e-06	1.766449e-07	1.208344e-265	1.000130e+00	1.590066e-264	0.000000e+00	0.000000e+00
2.917622e+05	7.882614e+02	2.457929e-02	-4.386303e-08	5.691958e-06	1.784553e-06	1.638479e-07	3.177006e-272	1.000130e+00	4.230098e-271	0.000000e+00	0.000000e+00
3.066717e+05	8.082164e+02	2.397242e-02	-4.070328e-08	5.152738e-06	1.697921e-06	1.519787e-07	5.702930e-279	1.000130e+00	7.681117e-278	0.000000e+00	0.000000e+00
3.223418e+05	8.286765e+02	2.338054e-02	-3.777137e-08	4.664655e-06	1.615505e-06	1.409700e-07	6.922050e-286	1.000130e+00	9.428192e-285	0.000000e+00	0.000000e+00
3.388112e+05	8.496545e+02	2.280327e-02	-3.505087e-08	4.222855e-06	1.537098e-06	1.307594e-07	5.625043e-293	1.000130e+00	7.745476e-292	0.000000e+00	0.000000e+00
3.561207e+05	8.711636e+02	2.224026e-02	-3.252651e-08	3.822947e-06	1.462506e-06	1.212888e-07	3.029425e-300	1.000130e+00	4.215615e-299	0.000000e+00	0.000000e+00
3.743128e+05	8.932172e+02	2.169114e-02	-3.018414e-08	3.460954e-06	1.391542e-06	1.125048e-07	1.086944e-307	1.000130e+00	1.501960e-306	0.000000e+00	0.000000e+00
3.934325e+05	9.158291e+02	2.115559e-02	-2.801064e-08	3.133278e-06	1.324030e-06	1.043573e-07	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
4.135271e+05	9.390135e+02	2.063325e-02	-2.599382e-08	2.836664e-06	1.259802e-06	9.680029e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
4.346459e+05	9.627847e+02	2.012382e-02	-2.412238e-08	2.568164e-06	1.198698e-06	8.979089e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
4.568411e+05	9.871577e+02	1.962696e-02	-2.238583e-08	2.325110e-06	1.140566e-06	8.328940e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
4.801675e+05	1.012148e+03	1.914237e-02	-2.077445e-08	2.105090e-06	1.085260e-06	7.725896e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
5.046823e+05	1.037770e+03	1.866974e-02	-1.927919e-08	1.905917e-06	1.032644e-06	7.166543e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
5.304461e+05	1.064042e+03	1.820878e-02	-1.789169e-08	1.725615e-06	9.825857e-07	6.647713e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
5.575222e+05	1.090978e+03	1.775921e-02	-1.660417e-08	1.562393e-06	9.349614e-07	6.166466e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
5.859773e+05	1.118596e+03	1.732073e-02	-1.540943e-08	1.414633e-06	8.896524e-07	5.720079e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
6.158813e+05	1.146914e+03	1.689308e-02	-1.430077e-08	1.280867e-06	8.465459e-07	5.306025e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
6.473078e+05	1.175948e+03	1.647599e-02	-1.327198e-08	1.159769e-06	8.055346e-07	4.921959e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
6.803340e+05	1.205717e+03	1.606919e-02	-1.231730e-08	1.050138e-06	7.665166e-07	4.565708e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
7.150410e+05	1.236240e+03	1.567244e-02	-1.143140e-08	9.508859e-07	7.293948e-07	4.235257e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
7.515141e+05	1.267536e+03	1.528549e-02	-1.060931e-08	8.610299e-07	6.940769e-07	3.928735e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
7.898427e+05	1.299623e+03	1.490809e-02	-9.846423e-09	7.796792e-07	6.604751e-07	3.644409e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
8.301210e+05	1.332524e+03	1.454001e-02	-9.138481e-09	7.060276e-07	6.285059e-07	3.380670e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
8.724476e+05	1.366257e+03	1.418101e-02	-8.481518e-09	6.393455e-07	5.980897e-07	3.136026e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
9.169263e+05	1.400843e+03	1.383088e-02	-7.871861e-09	5.789726e-07	5.691510e-07	2.909095e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
9.636662e+05	1.436306e+03	1.348940e-02	-7.306099e-09	5.243110e-07	5.416179e-07	2.698592e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.012781e+06	1.472666e+03	1.315634e-02	-6.781068e-09	4.748197e-07	5.154219e-07	2.503329e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.064393e+06	1.509947e+03	1.283151e-02	-6.293832e-09	4.300090e-07	4.904980e-07	2.322200e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.118626e+06	1.548171e+03	1.251470e-02	-5.841667e-09	3.894356e-07	4.667844e-07	2.154183e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.175613e+06	1.587364e+03	1.220571e-02	-5.422046e-09	3.526981e-07	4.442220e-07	1.998327e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.235494e+06	1.627548e+03	1.190435e-02	-5.032623e-09	3.194334e-07	4.227549e-07	1.853753e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.298416e+06	1.668749e+03	1.161043e-02	-4.671223e-09	2.893126e-07	4.023298e-07	1.719642e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.364531e+06	1.710994e+03	1.132377e-02	-4.335825e-09	2.620382e-07	3.828959e-07	1.595237e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.434000e+06	1.754308e+03	1.104419e-02	-4.024558e-09	2.373406e-07	3.644052e-07	1.479835e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.506994e+06	1.798719e+03	1.077150e-02	-3.735682e-09	2.149761e-07	3.468116e-07	1.372785e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.583690e+06	1.844253e+03	1.050555e-02	-3.467585e-09	1.947239e-07	3.300716e-07	1.273482e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.664275e+06	1.890941e+03	1.024617e-02	-3.218769e-09	1.763841e-07	3.141436e-07	1.181364e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.748944e+06	1.938810e+03	9.993192e-03	-2.987846e-09	1.597758e-07	2.989881e-07	1.095912e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.837904e+06	1.987892e+03	9.746459e-03	-2.773527e-09	1.447351e-07	2.845676e-07	1.016643e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.931371e+06	2.038215e+03	9.505818e-03	-2.574616e-09	1.311140e-07	2.708463e-07	9.431099e-09	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.029571e+06	2.089813e+03	9.271119e-03	-2.390004e-09	1.187780e-07	2.577903e-07	8.748969e-09	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
