t[s]	x	Tg[10^9K]	dTg/dt[10^9K/s]	rho_tot[g cm^-3]	H[s^-1]	n nue->p e	p e->n nue	n->p e nue	p e nue->n	n e->p nue	p nue->n e
2.384752e+04	2.273936e+02	8.568234e-02	-1.865650e-06	8.473852e-04	2.177404e-05	7.371735e-06	1.793349e-81	1.000123e+00	2.638710e-80	0.000000e+00	0.000000e+00
2.506975e+04	2.331501e+02	8.356683e-02	-1.730867e-06	7.667657e-04	2.071237e-05	6.834380e-06	1.971934e-83	1.000124e+00	2.913694e-82	0.000000e+00	0.000000e+00
2.635462e+04	2.390524e+02	8.150356e-02	-1.605822e-06	6.938167e-04	1.970248e-05	6.336301e-06	1.938110e-85	1.000124e+00	2.875538e-84	0.000000e+00	0.000000e+00
2.770534e+04	2.451040e+02	7.949123e-02	-1.489811e-06	6.278084e-04	1.874183e-05	5.874618e-06	1.697806e-87	1.000124e+00	2.529167e-86	0.000000e+00	0.000000e+00
2.912531e+04	2.513088e+02	7.752859e-02	-1.382182e-06	5.680804e-04	1.782803e-05	5.446661e-06	1.321770e-89	1.000125e+00	1.976744e-88	0.000000e+00	0.000000e+00
3.061805e+04	2.576708e+02	7.561440e-02	-1.282329e-06	5.140351e-04	1.695879e-05	5.049959e-06	9.117684e-92	1.000125e+00	1.368843e-90	0.000000e+00	0.000000e+00
3.218730e+04	2.641937e+02	7.374747e-02	-1.189690e-06	4.651318e-04	1.613194e-05	4.682222e-06	5.555756e-94	1.000126e+00	8.372359e-93	0.000000e+00	0.000000e+00
3.383699e+04	2.708818e+02	7.192664e-02	-1.103743e-06	4.208813e-04	1.534540e-05	4.341327e-06	2.981039e-96	1.000126e+00	4.508858e-95	0.000000e+00	0.000000e+00
3.557123e+04	2.777392e+02	7.015077e-02	-1.024006e-06	3.808409e-04	1.459722e-05	4.025311e-06	1.403975e-98	1.000126e+00	2.131133e-97	0.000000e+00	0.000000e+00
3.739436e+04	2.847702e+02	6.841874e-02	-9.500304e-07	3.446100e-04	1.388553e-05	3.732350e-06	5.784746e-101	1.000126e+00	8.811613e-100	0.000000e+00	0.000000e+00
3.931094e+04	2.919792e+02	6.672947e-02	-8.813988e-07	3.118261e-04	1.320854e-05	3.460759e-06	2.078126e-103	1.000127e+00	3.176303e-102	0.000000e+00	0.000000e+00
4.132574e+04	2.993707e+02	6.508192e-02	-8.177255e-07	2.821613e-04	1.256456e-05	3.208974e-06	6.486564e-106	1.000127e+00	9.947221e-105	0.000000e+00	0.000000e+00
4.344381e+04	3.069493e+02	6.347504e-02	-7.586525e-07	2.553188e-04	1.195198e-05	2.975547e-06	1.752939e-108	1.000127e+00	2.667869e-107	0.000000e+00	0.000000e+00
4.567043e+04	3.147198e+02	6.190783e-02	-7.038472e-07	2.310301e-04	1.136928e-05	2.759135e-06	4.086426e-111	1.000127e+00	6.240117e-110	0.000000e+00	0.000000e+00
4.801118e+04	3.226869e+02	6.037932e-02	-6.530013e-07	2.090522e-04	1.081498e-05	2.558494e-06	8.186907e-114	1.000128e+00	1.254273e-112	0.000000e+00	0.000000e+00
5.047189e+04	3.308558e+02	5.888855e-02	-6.058289e-07	1.891652e-04	1.028772e-05	2.372473e-06	1.404202e-116	1.000128e+00	2.158218e-115	0.000000e+00	0.000000e+00
5.305872e+04	3.392315e+02	5.743459e-02	-5.620644e-07	1.711702e-04	9.786165e-06	2.200003e-06	2.053829e-119	1.000128e+00	3.166691e-118	0.000000e+00	0.000000e+00
5.577812e+04	3.478191e+02	5.601652e-02	-5.214616e-07	1.548872e-04	9.309068e-06	2.040095e-06	2.551366e-122	1.000128e+00	3.946090e-121	0.000000e+00	0.000000e+00
5.863690e+04	3.566242e+02	5.463347e-02	-4.837922e-07	1.401532e-04	8.855234e-06	1.891831e-06	2.680767e-125	1.000128e+00	4.158873e-124	0.000000e+00	0.000000e+00
6.164219e+04	3.656522e+02	5.328457e-02	-4.488442e-07	1.268210e-04	8.423530e-06	1.754362e-06	2.372366e-128	1.000128e+00	3.691382e-127	0.000000e+00	0.000000e+00
6.480149e+04	3.749087e+02	5.196896e-02	-4.164209e-07	1.147572e-04	8.012877e-06	1.626899e-06	1.760569e-131	1.000128e+00	2.747310e-130	0.000000e+00	0.000000e+00
6.812271e+04	3.843996e+02	5.068585e-02	-3.863400e-07	1.038410e-04	7.622247e-06	1.508713e-06	1.090780e-134	1.000129e+00	1.706898e-133	0.000000e+00	0.000000e+00
7.161413e+04	3.941307e+02	4.943441e-02	-3.584323e-07	9.396336e-05	7.250664e-06	1.399127e-06	5.616289e-138	1.000129e+00	8.812583e-137	0.000000e+00	0.000000e+00
7.528447e+04	4.041082e+02	4.821387e-02	-3.325407e-07	8.502538e-05	6.897199e-06	1.297514e-06	2.391966e-141	1.000129e+00	3.763299e-140	0.000000e+00	0.000000e+00
7.914292e+04	4.143382e+02	4.702346e-02	-3.085195e-07	7.693768e-05	6.560970e-06	1.203292e-06	8.386242e-145	1.000129e+00	1.322905e-143	0.000000e+00	0.000000e+00
8.319909e+04	4.248273e+02	4.586245e-02	-2.862337e-07	6.961937e-05	6.241135e-06	1.115923e-06	2.408504e-148	1.000129e+00	3.809109e-147	0.000000e+00	0.000000e+00
8.746312e+04	4.355818e+02	4.473010e-02	-2.655579e-07	6.299726e-05	5.936894e-06	1.034908e-06	5.637695e-152	1.000129e+00	8.818122e-151	0.000000e+00	0.000000e+00
9.194567e+04	4.466086e+02	4.362571e-02	-2.463757e-07	5.700510e-05	5.647488e-06	9.597824e-07	1.069993e-155	1.000129e+00	1.677939e-154	0.000000e+00	0.000000e+00
9.665792e+04	4.579146e+02	4.254859e-02	-2.285793e-07	5.158297e-05	5.372194e-06	8.901186e-07	1.637872e-159	1.000129e+00	2.575024e-158	0.000000e+00	0.000000e+00
1.016116e+05	4.695067e+02	4.149806e-02	-2.120684e-07	4.667663e-05	5.110322e-06	8.255183e-07	2.011102e-163	1.000129e+00	3.169760e-162	0.000000e+00	0.000000e+00
1.068192e+05	4.813923e+02	4.047347e-02	-1.967504e-07	4.223702e-05	4.861218e-06	7.656128e-07	1.969788e-167	1.000129e+00	3.112345e-166	0.000000e+00	0.000000e+00
1.122936e+05	4.935789e+02	3.947418e-02	-1.825389e-07	3.821973e-05	4.624260e-06	7.100603e-07	1.530209e-171	1.000129e+00	2.423911e-170	0.000000e+00	0.000000e+00
1.180486e+05	5.060739e+02	3.849956e-02	-1.693540e-07	3.458458e-05	4.398856e-06	6.585439e-07	9.373014e-176	1.000129e+00	1.488420e-174	0.000000e+00	0.000000e+00
1.240984e+05	5.188852e+02	3.754900e-02	-1.571216e-07	3.129522e-05	4.184442e-06	6.107700e-07	4.499794e-180	1.000129e+00	7.163200e-179	0.000000e+00	0.000000e+00
1.304582e+05	5.320208e+02	3.662191e-02	-1.457728e-07	2.831876e-05	3.980481e-06	5.664661e-07	1.682719e-184	1.000129e+00	2.685248e-183	0.000000e+00	0.000000e+00
1.371439e+05	5.454890e+02	3.571771e-02	-1.352439e-07	2.562542e-05	3.786466e-06	5.253799e-07	4.870680e-189	1.000129e+00	7.791131e-188	0.000000e+00	0.000000e+00
1.441721e+05	5.592981e+02	3.483584e-02	-1.254755e-07	2.318828e-05	3.601909e-06	4.872772e-07	1.084202e-193	1.000130e+00	1.738352e-192	0.000000e+00	0.000000e+00
1.515605e+05	5.734568e+02	3.397574e-02	-1.164128e-07	2.098296e-05	3.426351e-06	4.519410e-07	1.843681e-198	1.000130e+00	2.962832e-197	0.000000e+00	0.000000e+00
1.593274e+05	5.879739e+02	3.313688e-02	-1.080047e-07	1.898740e-05	3.259352e-06	4.191703e-07	2.378788e-203	1.000130e+00	3.831159e-202	0.000000e+00	0.000000e+00
1.674923e+05	6.028586e+02	3.231872e-02	-1.002040e-07	1.718166e-05	3.100495e-06	3.887784e-07	2.312515e-208	1.000130e+00	3.732337e-207	0.000000e+00	0.000000e+00
1.760755e+05	6.181200e+02	3.152077e-02	-9.296683e-08	1.554767e-05	2.949383e-06	3.605925e-07	1.681743e-213	1.000130e+00	2.719912e-212	0.000000e+00	0.000000e+00
1.850984e+05	6.337678e+02	3.074252e-02	-8.625240e-08	1.406911e-05	2.805639e-06	3.344521e-07	9.082167e-219	1.000130e+00	1.471908e-217	0.000000e+00	0.000000e+00
1.945836e+05	6.498117e+02	2.998348e-02	-8.002299e-08	1.273117e-05	2.668902e-06	3.102087e-07	3.614951e-224	1.000130e+00	5.870321e-223	0.000000e+00	0.000000e+00
2.045548e+05	6.662618e+02	2.924319e-02	-7.424354e-08	1.152049e-05	2.538832e-06	2.877244e-07	1.052309e-229	1.000130e+00	1.712153e-228	0.000000e+00	0.000000e+00
2.150368e+05	6.831283e+02	2.852117e-02	-6.888157e-08	1.042496e-05	2.415103e-06	2.668713e-07	2.222659e-235	1.000130e+00	3.623114e-234	0.000000e+00	0.000000e+00
2.260558e+05	7.004217e+02	2.781698e-02	-6.390691e-08	9.433625e-06	2.297406e-06	2.475311e-07	3.378808e-241	1.000130e+00	5.422380e-240	0.000000e+00	0.000000e+00
2.376393e+05	7.181530e+02	2.713018e-02	-5.929158e-08	8.536576e-06	2.185447e-06	2.295937e-07	3.666059e-247	1.000130e+00	5.894694e-246	0.000000e+00	0.000000e+00
2.498162e+05	7.363331e+02	2.646033e-02	-5.500962e-08	7.724844e-06	2.078947e-06	2.129573e-07	2.814965e-253	1.000130e+00	4.534852e-252	0.000000e+00	0.000000e+00
2.626169e+05	7.549735e+02	2.580702e-02	-5.103695e-08	6.990312e-06	1.977638e-06	1.975275e-07	1.516292e-259	1.000130e+00	2.447520e-258	0.000000e+00	0.000000e+00
2.760733e+05	7.740857e+02	2.516985e-02	-4.735123e-08	6.325639e-06	1.881268e-06	1.832166e-07	5.678460e-266	1.000130e+00	9.183870e-265	0.000000e+00	0.000000e+00
2.902190e+05	7.936818e+02	2.454840e-02	-4.393172e-08	5.724178e-06	1.789596e-06	1.699434e-07	1.464942e-272	1.000130e+00	2.373860e-271	0.000000e+00	0.000000e+00
3.050893e+05	8.137740e+02	2.394230e-02	-4.075921e-08	5.179917e-06	1.702393e-06	1.576326e-07	2.579017e-279	1.000130e+00	4.187118e-278	0.000000e+00	0.000000e+00
3.207213e+05	8.343747e+02	2.335116e-02	-3.781584e-08	4.687416e-06	1.619441e-06	1.462143e-07	3.068535e-286	1.000130e+00	4.991169e-285	0.000000e+00	0.000000e+00
3.371540e+05	8.554970e+02	2.277462e-02	-3.508506e-08	4.241751e-06	1.540533e-06	1.356238e-07	2.443110e-293	1.000130e+00	3.981135e-292	0.000000e+00	0.000000e+00
3.544284e+05	8.771541e+02	2.221231e-02	-3.255151e-08	3.838468e-06	1.465472e-06	1.258009e-07	1.288468e-300	1.000130e+00	2.103349e-299	0.000000e+00	0.000000e+00
3.725876e+05	8.993593e+02	2.166389e-02	-3.020096e-08	3.473535e-06	1.394069e-06	1.166900e-07	4.446591e-308	1.000130e+00	7.262765e-307	0.000000e+00	0.000000e+00
3.916768e+05	9.221267e+02	2.112900e-02	-2.802017e-08	3.143305e-06	1.326147e-06	1.082394e-07	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
4.117437e+05	9.454704e+02	2.060733e-02	-2.599689e-08	2.844478e-06	1.261536e-06	1.004012e-07	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
4.328383e+05	9.694051e+02	2.009853e-02	-2.411974e-08	2.574066e-06	1.200075e-06	9.313105e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
4.550132e+05	9.939458e+02	1.960230e-02	-2.237816e-08	2.329368e-06	1.141609e-06	8.638767e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
4.783238e+05	1.019108e+03	1.911831e-02	-2.076237e-08	2.107937e-06	1.085994e-06	8.013288e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
5.028281e+05	1.044906e+03	1.864628e-02	-1.926326e-08	1.907561e-06	1.033089e-06	7.433126e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
5.285872e+05	1.071358e+03	1.818590e-02	-1.787243e-08	1.726237e-06	9.827627e-07	6.894993e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
5.556654e+05	1.098480e+03	1.773689e-02	-1.658204e-08	1.562153e-06	9.348896e-07	6.395843e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
5.841302e+05	1.126288e+03	1.729897e-02	-1.538483e-08	1.413671e-06	8.893499e-07	5.932850e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
6.140524e+05	1.154800e+03	1.687185e-02	-1.427409e-08	1.279306e-06	8.460298e-07	5.503392e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
6.455068e+05	1.184034e+03	1.645529e-02	-1.324356e-08	1.157715e-06	8.048211e-07	5.105039e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
6.785716e+05	1.214008e+03	1.604900e-02	-1.228745e-08	1.047685e-06	7.656209e-07	4.735536e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
7.133293e+05	1.244741e+03	1.565275e-02	-1.140039e-08	9.481148e-07	7.283313e-07	4.392791e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
7.498665e+05	1.276252e+03	1.526628e-02	-1.057738e-08	8.580108e-07	6.928590e-07	4.074867e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
7.882742e+05	1.308560e+03	1.488936e-02	-9.813807e-09	7.764725e-07	6.591155e-07	3.779964e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
8.286481e+05	1.341686e+03	1.452174e-02	-9.105370e-09	7.026856e-07	6.270165e-07	3.506414e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
8.710889e+05	1.375651e+03	1.416320e-02	-8.448090e-09	6.359128e-07	5.964819e-07	3.252670e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
9.157021e+05	1.410476e+03	1.381350e-02	-7.838271e-09	5.754874e-07	5.674353e-07	3.017298e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
9.625989e+05	1.446183e+03	1.347245e-02	-7.272485e-09	5.208057e-07	5.398043e-07	2.798965e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.011896e+06	1.482793e+03	1.313981e-02	-6.747553e-09	4.713216e-07	5.135198e-07	2.596438e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.063717e+06	1.520330e+03	1.281539e-02	-6.260524e-09	4.265410e-07	4.885161e-07	2.408572e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.118189e+06	1.558817e+03	1.249898e-02	-5.808660e-09	3.860167e-07	4.647309e-07	2.234305e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.175450e+06	1.598279e+03	1.219038e-02	-5.389422e-09	3.493440e-07	4.421047e-07	2.072652e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.235641e+06	1.638740e+03	1.188939e-02	-5.000453e-09	3.161567e-07	4.205810e-07	1.922700e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.298912e+06	1.680224e+03	1.159584e-02	-4.639568e-09	2.861234e-07	4.001061e-07	1.783600e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.365420e+06	1.722759e+03	1.130954e-02	-4.304738e-09	2.589444e-07	3.806289e-07	1.654568e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.435332e+06	1.766371e+03	1.103031e-02	-3.994082e-09	2.343482e-07	3.621007e-07	1.534874e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.508821e+06	1.811087e+03	1.075797e-02	-3.705853e-09	2.120894e-07	3.444752e-07	1.423842e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.586070e+06	1.856935e+03	1.049235e-02	-3.438433e-09	1.919457e-07	3.277085e-07	1.320845e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.667271e+06	1.903944e+03	1.023330e-02	-3.190319e-09	1.737161e-07	3.117587e-07	1.225301e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.752626e+06	1.952142e+03	9.980635e-03	-2.960116e-09	1.572187e-07	2.965859e-07	1.136671e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.842348e+06	2.001561e+03	9.734212e-03	-2.746531e-09	1.422887e-07	2.821524e-07	1.054454e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.936658e+06	2.052231e+03	9.493874e-03	-2.548364e-09	1.287772e-07	2.684220e-07	9.781856e-09	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.035793e+06	2.104183e+03	9.259469e-03	-2.364502e-09	1.165495e-07	2.553605e-07	9.074355e-09	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
