t[s]	x	Tg[10^9K]	dTg/dt[10^9K/s]	rho_tot[g cm^-3]	H[s^-1]	n nue->p e	p e->n nue	n->p e nue	p e nue->n	n e->p nue	p nue->n e
2.650693e+04	4.547873e+02	4.184436e-02	-1.055522e-06	1.137271e-03	2.522496e-05	8.089243e-07	4.122260e-162	1.000129e+00	5.165878e-161	0.000000e+00	0.000000e+00
2.754939e+04	4.663003e+02	4.081122e-02	-9.910662e-07	1.054021e-03	2.428416e-05	7.502231e-07	4.355379e-166	1.000129e+00	5.516554e-165	0.000000e+00	0.000000e+00
2.863221e+04	4.781047e+02	3.980359e-02	-9.305575e-07	9.768886e-04	2.337874e-05	6.957873e-07	3.656751e-170	1.000129e+00	4.680288e-169	0.000000e+00	0.000000e+00
2.975696e+04	4.902080e+02	3.882083e-02	-8.737534e-07	9.054221e-04	2.250733e-05	6.453065e-07	2.425585e-174	1.000129e+00	3.136082e-173	0.000000e+00	0.000000e+00
3.092525e+04	5.026177e+02	3.786234e-02	-8.204262e-07	8.392033e-04	2.166866e-05	5.984929e-07	1.263566e-178	1.000129e+00	1.649928e-177	0.000000e+00	0.000000e+00
3.213873e+04	5.153415e+02	3.692752e-02	-7.703625e-07	7.778449e-04	2.086147e-05	5.550796e-07	5.137872e-183	1.000129e+00	6.773878e-182	0.000000e+00	0.000000e+00
3.339916e+04	5.283874e+02	3.601577e-02	-7.233616e-07	7.209887e-04	2.008458e-05	5.148193e-07	1.620496e-187	1.000129e+00	2.156193e-186	0.000000e+00	0.000000e+00
3.470833e+04	5.417636e+02	3.512654e-02	-6.792357e-07	6.683027e-04	1.933682e-05	4.774825e-07	3.939123e-192	1.000130e+00	5.288253e-191	0.000000e+00	0.000000e+00
3.606810e+04	5.554784e+02	3.425926e-02	-6.378082e-07	6.194798e-04	1.861710e-05	4.428567e-07	7.331181e-197	1.000130e+00	9.926094e-196	0.000000e+00	0.000000e+00
3.748043e+04	5.695405e+02	3.341340e-02	-5.989135e-07	5.742354e-04	1.792435e-05	4.107447e-07	1.037612e-201	1.000130e+00	1.416312e-200	0.000000e+00	0.000000e+00
3.894734e+04	5.839584e+02	3.258842e-02	-5.623964e-07	5.323062e-04	1.725755e-05	3.809637e-07	1.109104e-206	1.000130e+00	1.525730e-205	0.000000e+00	0.000000e+00
4.047090e+04	5.987414e+02	3.178381e-02	-5.281110e-07	4.934482e-04	1.661572e-05	3.533443e-07	8.889949e-212	1.000130e+00	1.231664e-210	0.000000e+00	0.000000e+00
4.205330e+04	6.138986e+02	3.099906e-02	-4.959205e-07	4.574356e-04	1.599792e-05	3.277294e-07	5.304578e-217	1.000130e+00	7.400121e-216	0.000000e+00	0.000000e+00
4.369679e+04	6.294395e+02	3.023369e-02	-4.656965e-07	4.240592e-04	1.540323e-05	3.039733e-07	2.338741e-222	1.000130e+00	3.282022e-221	0.000000e+00	0.000000e+00
4.540373e+04	6.453739e+02	2.948722e-02	-4.373185e-07	3.931253e-04	1.483078e-05	2.819410e-07	7.560768e-228	1.000130e+00	1.067118e-226	0.000000e+00	0.000000e+00
4.717653e+04	6.617116e+02	2.875918e-02	-4.106734e-07	3.644544e-04	1.427973e-05	2.615071e-07	1.778243e-233	1.000130e+00	2.520947e-232	0.000000e+00	0.000000e+00
4.901772e+04	6.784629e+02	2.804911e-02	-3.856551e-07	3.378804e-04	1.374928e-05	2.425556e-07	3.018282e-239	1.000130e+00	4.297646e-238	0.000000e+00	0.000000e+00
5.092994e+04	6.956383e+02	2.735658e-02	-3.621640e-07	3.132493e-04	1.323865e-05	2.249788e-07	3.666788e-245	1.000130e+00	4.516054e-244	0.000000e+00	0.000000e+00
5.291589e+04	7.132484e+02	2.668114e-02	-3.401067e-07	2.904187e-04	1.274708e-05	2.086768e-07	3.161493e-251	1.000130e+00	3.937520e-250	0.000000e+00	0.000000e+00
5.497841e+04	7.313044e+02	2.602238e-02	-3.193953e-07	2.692564e-04	1.227387e-05	1.935572e-07	1.917825e-257	1.000130e+00	2.415103e-256	0.000000e+00	0.000000e+00
5.712044e+04	7.498175e+02	2.537989e-02	-2.999476e-07	2.496401e-04	1.181832e-05	1.795339e-07	8.112793e-264	1.000130e+00	1.032823e-262	0.000000e+00	0.000000e+00
5.934501e+04	7.687992e+02	2.475325e-02	-2.816862e-07	2.314565e-04	1.137976e-05	1.665275e-07	2.371446e-270	1.000130e+00	3.051440e-269	0.000000e+00	0.000000e+00
6.165530e+04	7.882614e+02	2.414209e-02	-2.645386e-07	2.146007e-04	1.095756e-05	1.544642e-07	4.745410e-277	1.000130e+00	6.170306e-276	0.000000e+00	0.000000e+00
6.405458e+04	8.082164e+02	2.354602e-02	-2.484366e-07	1.989753e-04	1.055111e-05	1.432754e-07	6.438510e-284	1.000130e+00	8.457819e-283	0.000000e+00	0.000000e+00
6.654628e+04	8.286765e+02	2.296467e-02	-2.333165e-07	1.844903e-04	1.015980e-05	1.328977e-07	5.865109e-291	1.000130e+00	7.781457e-290	0.000000e+00	0.000000e+00
6.913392e+04	8.496545e+02	2.239767e-02	-2.191181e-07	1.710621e-04	9.783077e-06	1.232723e-07	3.551122e-298	1.000130e+00	4.756877e-297	0.000000e+00	0.000000e+00
7.182119e+04	8.711636e+02	2.184467e-02	-2.057852e-07	1.586136e-04	9.420385e-06	1.143445e-07	1.414510e-305	1.000130e+00	1.912380e-304	0.000000e+00	0.000000e+00
7.461190e+04	8.932172e+02	2.130532e-02	-1.932649e-07	1.470729e-04	9.071201e-06	1.060638e-07	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
7.751002e+04	9.158291e+02	2.077929e-02	-1.815075e-07	1.363737e-04	8.735017e-06	9.838315e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
8.051966e+04	9.390135e+02	2.026625e-02	-1.704665e-07	1.264544e-04	8.411347e-06	9.125911e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
8.364509e+04	9.627847e+02	1.976588e-02	-1.600981e-07	1.172581e-04	8.099720e-06	8.465128e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
8.689075e+04	9.871577e+02	1.927785e-02	-1.503612e-07	1.087320e-04	7.799686e-06	7.852222e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
9.026124e+04	1.012148e+03	1.880188e-02	-1.412174e-07	1.008270e-04	7.510811e-06	7.283721e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
9.376135e+04	1.037770e+03	1.833766e-02	-1.326304e-07	9.349775e-05	7.232677e-06	6.756405e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
9.739603e+04	1.064042e+03	1.788490e-02	-1.245662e-07	8.670228e-05	6.964882e-06	6.267288e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.011704e+05	1.090978e+03	1.744332e-02	-1.169931e-07	8.040161e-05	6.707040e-06	5.813601e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.050899e+05	1.118596e+03	1.701265e-02	-1.098809e-07	7.455962e-05	6.458777e-06	5.392775e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.091601e+05	1.146914e+03	1.659260e-02	-1.032016e-07	6.914283e-05	6.219738e-06	5.002429e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.133866e+05	1.175948e+03	1.618293e-02	-9.692888e-08	6.412024e-05	5.989576e-06	4.640353e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.177755e+05	1.205717e+03	1.578337e-02	-9.103786e-08	5.946309e-05	5.767960e-06	4.304498e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.223330e+05	1.236240e+03	1.539368e-02	-8.550529e-08	5.514474e-05	5.554571e-06	3.992964e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.270656e+05	1.267536e+03	1.501361e-02	-8.030933e-08	5.114049e-05	5.349103e-06	3.703988e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.319800e+05	1.299623e+03	1.464292e-02	-7.542947e-08	4.742744e-05	5.151259e-06	3.435937e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.370831e+05	1.332524e+03	1.428139e-02	-7.084645e-08	4.398439e-05	4.960755e-06	3.187293e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.423821e+05	1.366257e+03	1.392878e-02	-6.654219e-08	4.079164e-05	4.777317e-06	2.956651e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.478846e+05	1.400843e+03	1.358487e-02	-6.249970e-08	3.783099e-05	4.600683e-06	2.742707e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.535983e+05	1.436306e+03	1.324946e-02	-5.870305e-08	3.508551e-05	4.430599e-06	2.544251e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.595313e+05	1.472666e+03	1.292233e-02	-5.513726e-08	3.253955e-05	4.266820e-06	2.360161e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.656920e+05	1.509947e+03	1.260328e-02	-5.178827e-08	3.017858e-05	4.109111e-06	2.189397e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.720892e+05	1.548171e+03	1.229210e-02	-4.864290e-08	2.798914e-05	3.957248e-06	2.030993e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.787318e+05	1.587364e+03	1.198861e-02	-4.568873e-08	2.595874e-05	3.811012e-06	1.884055e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.856293e+05	1.627548e+03	1.169261e-02	-4.291414e-08	2.407581e-05	3.670193e-06	1.747751e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.927914e+05	1.668749e+03	1.140392e-02	-4.030819e-08	2.232962e-05	3.534591e-06	1.621312e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.002282e+05	1.710994e+03	1.112235e-02	-3.786062e-08	2.071023e-05	3.404011e-06	1.504024e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.079503e+05	1.754308e+03	1.084774e-02	-3.556179e-08	1.920842e-05	3.278267e-06	1.395224e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.159686e+05	1.798719e+03	1.057991e-02	-3.340266e-08	1.781563e-05	3.157178e-06	1.294297e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.242944e+05	1.844253e+03	1.031869e-02	-3.137473e-08	1.652394e-05	3.040572e-06	1.200674e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.329394e+05	1.890941e+03	1.006392e-02	-2.947001e-08	1.532601e-05	2.928283e-06	1.113825e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.419159e+05	1.938810e+03	9.815443e-03	-2.768101e-08	1.421501e-05	2.820149e-06	1.033260e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.512366e+05	1.987892e+03	9.573099e-03	-2.600069e-08	1.318463e-05	2.716016e-06	9.585247e-09	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.609146e+05	2.038215e+03	9.336738e-03	-2.442245e-08	1.222901e-05	2.615737e-06	8.891967e-09	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.709636e+05	2.089813e+03	9.106214e-03	-2.294008e-08	1.134272e-05	2.519167e-06	8.248845e-09	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
